variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl7-balanced-missile-antimatter-gp-b-vs-missile-no-shield-bfirst,7,missile_payload_characteristic,missile-no-shield,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-shield,Missile,Missile,balanced,missile-defense-no-shield,missile-antimatter-gp-b,gp-current,2000,1997,0,0,3,0,1.0,0.0015,14.8125,10.5265,0.0075,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,13.8125,0.0,0.0,13.8125,1.0,0.0,14.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.1875,50.692,27.625,14.8125,0.0,0.0,0.0,8.2545,0.0,0.0,0.0,0.0,0.0,8.2545,0.0,16.509,8.2545,0.0,0.0,13.7615,13.7615,13.7615,8.917,0.0,0.0,44.585,8.917,26.751,0.0,6.2785,1.165,1.4735,0.0,0.0,44.585,1.4735,0.0,0.0,0.0,0.0,13.7615,0.0,0.0,0.0,1.0,1.0,1.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,13.8125,0.0,0.0,13.8125,1.0,0.0,0.0,14.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.1875,72.0625,27.625,0.0,14.8125,29.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,13.7615,4.5925,2.9985,19.937,9.169,23.988,0.0,0.0,0.0,7.0,2.0,11.9925,0.0,0.0,23.988,11.9925,0.0,0.0,0.0,13.7615,0.0,0.0,1.0,0.0,1.0,0.449,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-full-defense-afirst,7,missile_payload_characteristic,energy-full-defense,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-c,gp-current,2000,596,1399,5,0,0,0.2987468671679198,0.0,28.557,1.974,5.1625,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,27.557,0.0,0.0,27.557,1.0,0.0,28.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.355,101.7715,55.114,28.557,0.0,0.0,0.0,18.1005,0.0,0.0,0.0,0.0,0.0,18.1005,0.0,36.201,18.1005,0.0,0.0,23.688,0.0,0.0,0.0,0.0,0.0,95.03,19.006,57.018,0.0,6.9965,1.9835,10.026,95.03,10.026,0.0,0.0,0.0,0.0,0.0,0.0,23.688,0.0,0.996,0.0,0.996,0.82,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,27.557,0.0,0.0,27.557,1.0,0.0,0.0,28.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.355,257.041,55.114,0.0,28.557,57.114,82.671,5.028,28.557,0.0,0.0,0.0,0.0,5.028,0.0,14.344,5.028,27.557,19.006,0.0,23.688,7.9755,5.1895,37.4995,15.7125,41.516,5.1895,20.754,0.0,6.8605,1.871,6.8375,0.0,0.0,41.516,6.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-full-defense-bfirst,7,missile_payload_characteristic,energy-full-defense,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-antimatter-gp-c,gp-current,2000,603,1393,4,0,0,0.30210420841683366,0.0,28.5385,2.0515,5.1895,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,27.5385,0.0,0.0,27.5385,1.0,0.0,28.5385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0775,101.641,55.077,28.5385,0.0,0.0,0.0,18.0255,0.0,0.0,0.0,0.0,0.0,18.0255,0.0,36.051,18.0255,0.0,0.0,23.603,0.0,0.0,0.0,0.0,0.0,94.64,18.928,56.784,0.0,6.997,1.9825,9.9485,94.64,9.9485,0.0,0.0,0.0,0.0,0.0,0.0,23.603,0.0,0.999,0.0,0.999,0.8275,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,27.5385,0.0,0.0,27.5385,1.0,0.0,0.0,28.5385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0775,256.843,55.077,0.0,28.5385,57.077,82.6155,4.9965,28.5385,0.0,0.0,0.0,0.0,4.9965,0.0,14.2765,4.9965,27.5385,18.928,0.0,23.603,7.9375,5.177,37.1865,15.6655,41.416,5.177,20.7015,0.0,6.862,1.859,6.8105,0.0,0.0,41.416,6.8105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9785,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-no-hardener-afirst,7,missile_payload_characteristic,energy-no-hardener,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-hardener,Missile,Energy,balanced,defense-specialist-no-hardener,missile-antimatter-gp-c,gp-current,2000,552,1441,7,0,0,0.2769693928750627,0.0,28.752,1.868,5.3495,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,27.752,0.0,0.0,27.752,1.0,0.0,28.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.28,102.462,55.504,28.752,0.0,0.0,0.0,18.206,0.0,0.0,0.0,0.0,0.0,18.206,0.0,36.412,18.206,0.0,0.0,23.7445,0.0,0.0,0.0,0.0,0.0,95.5725,19.1145,57.3435,0.0,6.9975,1.985,10.132,95.5725,10.132,0.0,0.0,0.0,0.0,0.0,0.0,23.7445,0.0,0.999,0.0,0.999,0.825,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,27.752,0.0,0.0,27.752,1.0,0.0,0.0,28.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.28,229.9925,55.504,0.0,28.752,57.504,83.256,4.9765,0.0,0.0,0.0,0.0,0.0,4.9765,0.0,14.2435,4.9765,27.752,19.1145,0.0,23.7445,7.91,5.1355,37.445,15.8345,41.084,5.1355,20.5355,0.0,6.888,1.869,6.6505,0.0,0.0,41.084,6.6505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9765,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-no-hardener-bfirst,7,missile_payload_characteristic,energy-no-hardener,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-hardener,Missile,Energy,balanced,defense-specialist-no-hardener,missile-antimatter-gp-c,gp-current,2000,582,1408,10,0,0,0.29246231155778896,0.0,28.643,1.9975,5.17,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,27.643,0.0,0.0,27.643,1.0,0.0,28.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.645,102.009,55.286,28.643,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.0,18.08,0.0,36.16,18.08,0.0,0.0,23.6075,0.0,0.0,0.0,0.0,0.0,94.91,18.982,56.946,0.0,6.997,1.9825,10.0025,94.91,10.0025,0.0,0.0,0.0,0.0,0.0,0.0,23.6075,0.0,0.997,0.0,0.997,0.83,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,27.643,0.0,0.0,27.643,1.0,0.0,0.0,28.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.645,229.1715,55.286,0.0,28.643,57.286,82.929,5.0275,0.0,0.0,0.0,0.0,0.0,5.0275,0.0,14.362,5.0275,27.643,18.982,0.0,23.6075,7.9885,5.1955,37.3375,15.619,41.564,5.1955,20.776,0.0,6.887,1.87,6.83,0.0,0.0,41.564,6.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9785,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-no-pds-afirst,7,missile_payload_characteristic,energy-no-pds,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-pds,Missile,Energy,balanced,defense-specialist-no-pds,missile-antimatter-gp-c,gp-current,2000,2000,0,0,0,0,1.0,0.0,11.7755,11.646,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,10.7755,0.0,0.0,10.7755,1.0,0.0,11.7755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.6325,40.257,21.551,11.7755,0.0,0.0,0.0,6.9305,0.0,0.0,0.0,0.0,0.0,6.9305,0.0,13.861,6.9305,0.0,0.0,10.7755,0.0,0.0,0.0,0.0,0.0,38.0275,7.6055,22.8165,0.0,6.469,0.7825,0.354,38.0275,0.354,0.0,0.0,0.0,0.0,0.0,0.0,10.7755,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,10.7755,0.0,0.0,10.7755,1.0,0.0,0.0,11.7755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.6325,84.0545,21.551,0.0,11.7755,0.0,32.3265,6.626,11.7755,0.0,0.0,0.0,0.0,6.626,0.0,15.4405,6.626,10.7755,7.6055,0.0,10.7755,10.7755,7.0,0.0,0.0,56.0,7.0,27.499,0.0,7.0,2.0,12.0,0.0,0.0,56.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.182,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-no-pds-bfirst,7,missile_payload_characteristic,energy-no-pds,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-pds,Missile,Energy,balanced,defense-specialist-no-pds,missile-antimatter-gp-c,gp-current,2000,2000,0,0,0,0,1.0,0.0,11.711,11.6385,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,10.711,0.0,0.0,10.711,1.0,0.0,11.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.665,40.0295,21.422,11.711,0.0,0.0,0.0,6.8965,0.0,0.0,0.0,0.0,0.0,6.8965,0.0,13.793,6.8965,0.0,0.0,10.711,0.0,0.0,0.0,0.0,0.0,37.9375,7.5875,22.7625,0.0,6.4485,0.7775,0.3615,37.9375,0.3615,0.0,0.0,0.0,0.0,0.0,0.0,10.711,0.0,1.0,0.0,1.0,1.0,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,10.711,0.0,0.0,10.711,1.0,0.0,0.0,11.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.665,83.596,21.422,0.0,11.711,0.0,32.133,6.619,11.711,0.0,0.0,0.0,0.0,6.619,0.0,15.3815,6.619,10.711,7.5875,0.0,10.711,10.711,7.0,0.0,0.0,56.0,7.0,27.467,0.0,7.0,2.0,12.0,0.0,0.0,56.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.172,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-no-shield-afirst,7,missile_payload_characteristic,energy-no-shield,SideAFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-shield,Missile,Energy,balanced,defense-specialist-no-shield,missile-antimatter-gp-c,gp-current,2000,1874,125,1,0,0,0.9374687343671836,0.0,14.5875,9.835,0.449,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,13.5875,0.0,0.0,13.5875,1.0,0.0,14.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.8125,50.568,27.175,14.5875,0.0,0.0,0.0,8.8055,0.0,0.0,0.0,0.0,0.0,8.8055,0.0,17.611,8.8055,0.0,0.0,13.2495,0.0,0.0,0.0,0.0,0.0,47.485,9.497,28.491,0.0,6.234,1.098,2.165,47.485,2.165,0.0,0.0,0.0,0.0,0.0,0.0,13.2495,0.0,0.0,0.0,0.9965,0.9805,0.9965,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,13.5875,0.0,0.0,13.5875,1.0,0.0,0.0,14.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.8125,111.7,27.175,0.0,14.5875,29.175,40.7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5875,9.497,0.0,13.2495,4.4925,2.9145,21.0,8.757,23.316,0.0,0.0,0.0,6.9755,1.977,11.551,0.0,0.0,23.316,11.551,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.9995,0.426,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-energy-no-shield-bfirst,7,missile_payload_characteristic,energy-no-shield,SideBFirst,tl7-missile-balanced,tl7-energy-defense-specialist-no-shield,Missile,Energy,balanced,defense-specialist-no-shield,missile-antimatter-gp-c,gp-current,2000,1876,123,1,0,0,0.9384692346173087,0.0,14.5285,9.854,0.4335,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,13.5285,0.0,0.0,13.5285,1.0,0.0,14.5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.9275,50.36,27.057,14.5285,0.0,0.0,0.0,8.7745,0.0,0.0,0.0,0.0,0.0,8.7745,0.0,17.549,8.7745,0.0,0.0,13.181,0.0,0.0,0.0,0.0,0.0,47.3825,9.4765,28.4295,0.0,6.2365,1.094,2.146,47.3825,2.146,0.0,0.0,0.0,0.0,0.0,0.0,13.181,0.0,0.0,0.0,0.999,0.982,0.999,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,13.5285,0.0,0.0,13.5285,1.0,0.0,0.0,14.5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.9275,111.228,27.057,0.0,14.5285,29.057,40.5855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5285,9.4765,0.0,13.181,4.4685,2.9195,20.8755,8.7125,23.356,0.0,0.0,0.0,6.993,1.981,11.5665,0.0,0.0,23.356,11.5665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.425,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-missile-full-defense-afirst,7,missile_payload_characteristic,missile-full-defense,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-c,gp-current,2000,1638,15,5,342,0,0.9909255898366606,0.171,28.663,6.786,0.868,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,27.663,0.0,0.0,27.663,1.0,0.0,28.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.945,97.6295,55.326,28.663,0.0,0.0,0.0,13.6405,0.0,0.0,0.0,0.0,0.0,13.6405,0.0,27.281,13.6405,0.0,0.0,21.849,21.849,21.849,14.1805,0.0,0.0,70.9025,14.1805,42.5415,0.0,6.9985,1.968,5.214,0.0,0.0,70.9025,5.214,0.0,0.0,0.0,0.0,21.849,0.0,1.0,0.0,1.0,0.993,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,27.663,0.0,0.0,27.663,1.0,0.0,0.0,28.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.945,176.1435,55.326,0.0,28.663,57.326,0.0,6.1655,28.663,0.0,0.0,0.0,0.0,6.1655,0.0,16.159,6.1655,0.0,0.0,21.849,21.849,10.36,6.7065,24.9755,11.489,53.652,6.7065,26.7125,0.0,6.999,1.998,11.132,0.0,0.0,53.652,11.132,0.0,0.0,0.0,21.849,0.0,0.0,1.0,0.0,1.0,0.9455,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-missile-full-defense-bfirst,7,missile_payload_characteristic,missile-full-defense,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-antimatter-gp-c,gp-current,2000,1645,7,3,345,0,0.9957627118644068,0.1725,28.718,6.788,0.889,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,27.718,0.0,0.0,27.718,1.0,0.0,28.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.77,97.7835,55.436,28.718,0.0,0.0,0.0,13.6295,0.0,0.0,0.0,0.0,0.0,13.6295,0.0,27.259,13.6295,0.0,0.0,21.853,21.853,21.853,14.162,0.0,0.0,70.81,14.162,42.486,0.0,6.9905,1.9595,5.212,0.0,0.0,70.81,5.212,0.0,0.0,0.0,0.0,21.853,0.0,1.0,0.0,1.0,0.988,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,27.718,0.0,0.0,27.718,1.0,0.0,0.0,28.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.77,176.4655,55.436,0.0,28.718,57.436,0.0,6.1575,28.718,0.0,0.0,0.0,0.0,6.1575,0.0,16.1025,6.1575,0.0,0.0,21.853,21.853,10.3725,6.697,24.985,11.4805,53.576,6.697,26.67,0.0,6.996,1.995,11.111,0.0,0.0,53.576,11.111,0.0,0.0,0.0,21.853,0.0,0.0,1.0,0.0,1.0,0.9475,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-missile-no-hardener-afirst,7,missile_payload_characteristic,missile-no-hardener,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-hardener,Missile,Missile,balanced,missile-defense-no-hardener,missile-antimatter-gp-c,gp-current,2000,1684,17,4,295,0,0.9900058788947678,0.1475,27.694,6.947,0.792,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,26.694,0.0,0.0,26.694,1.0,0.0,27.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.41,94.541,53.388,27.694,0.0,0.0,0.0,13.459,0.0,0.0,0.0,0.0,0.0,13.459,0.0,26.918,13.459,0.0,0.0,21.679,21.679,21.679,14.01,0.0,0.0,70.05,14.01,42.03,0.0,6.9955,1.9615,5.053,0.0,0.0,70.05,5.053,0.0,0.0,0.0,0.0,21.679,0.0,1.0,0.0,1.0,0.991,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,26.694,0.0,0.0,26.694,1.0,0.0,0.0,27.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.41,142.615,53.388,0.0,27.694,55.388,0.0,6.145,0.0,0.0,0.0,0.0,0.0,6.145,0.0,16.139,6.145,0.0,0.0,21.679,21.679,10.2675,6.7305,24.977,11.4115,53.844,6.7305,26.789,0.0,6.999,1.998,11.208,0.0,0.0,53.844,11.208,0.0,0.0,0.0,21.679,0.0,0.0,1.0,0.0,1.0,0.9355,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-missile-no-hardener-bfirst,7,missile_payload_characteristic,missile-no-hardener,SideBFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-hardener,Missile,Missile,balanced,missile-defense-no-hardener,missile-antimatter-gp-c,gp-current,2000,1648,21,7,324,0,0.987417615338526,0.162,28.3345,6.72,0.9305,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,27.3345,0.0,0.0,27.3345,1.0,0.0,28.3345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0175,96.71,54.669,28.3345,0.0,0.0,0.0,13.7065,0.0,0.0,0.0,0.0,0.0,13.7065,0.0,27.413,13.7065,0.0,0.0,21.8265,21.8265,21.8265,14.24,0.0,0.0,71.2,14.24,42.72,0.0,6.9955,1.9645,5.28,0.0,0.0,71.2,5.28,0.0,0.0,0.0,0.0,21.8265,0.0,1.0,0.0,1.0,0.9865,0.0,15.0,30.0,0.0,3.0,7.0,1.0,1.0,0.0,27.3345,0.0,0.0,27.3345,1.0,0.0,0.0,28.3345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0175,145.7935,54.669,0.0,28.3345,56.669,0.0,6.121,0.0,0.0,0.0,0.0,0.0,6.121,0.0,16.0505,6.121,0.0,0.0,21.8265,21.8265,10.378,6.684,24.9805,11.4485,53.472,6.684,26.6285,0.0,6.993,1.992,11.0695,0.0,0.0,53.472,11.0695,0.0,0.0,0.0,21.8265,0.0,0.0,1.0,0.0,1.0,0.9505,0.0
payload-missile-tl7-balanced-missile-antimatter-gp-c-vs-missile-no-pds-afirst,7,missile_payload_characteristic,missile-no-pds,SideAFirst,tl7-missile-balanced,tl7-missile-missile-defense-no-pds,Missile,Missile,balanced,missile-defense-no-pds,missile-antimatter-gp-c,gp-current,2000,2000,0,0,0,0,1.0,0.0,11.6975,11.7695,0.0,10.0,20.0,1.0,3.0,7.0,1.0,1.0,0.0,10.6975,0.0,0.0,10.6975,1.0,0.0,11.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4625,39.357,21.395,11.6975,0.0,0.0,0.0,6.2645,0.0,0.0,0.0,0.0,0.0,6.2645,0.0,12.529,6.2645,0.0,0.0,10.6975,10.6975,10.6975,6.9345,0.0,0.0,34.6725,6.9345,20.8035,0.0,6.122,0.582,0.2305,0.0,0.0,34.6725,0.2305,0.0,0.0,0.0,0.0,10.6975,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,10.6975,0.0,0.0,10.6975,1.0,0.0,0.0,11.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4625,51.3895,21.395,0.0,11.6975,0.0,0.0,6.5995,11.6975,0.0,0.0,0.0,0.0,6.5995,0.0,15.356,6.5995,0.0,0.0,10.6975,10.6975,10.6975,7.0,0.0,0.0,56.0,7.0,27.44,0.0,7.0,2.0,12.0,0.0,0.0,56.0,12.0,0.0,0.0,0.0,10.6975,0.0,0.0,1.0,0.0,1.0,0.121,0.0
