tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
9,gp-current,missile-no-shield,balanced,2,1.0,0.035250000000000004,5.94725,0.0,0.0,8.0,11.87825,0.0
9,gp-current,missile-no-shield,dual-main,2,0.5303368418591794,0.0,5.31875,0.0,0.0,7.9670000000000005,9.838999999999999,0.0
9,missile-adaptive-a3,energy-full-defense,balanced,2,0.0,0.0,4.312250000000001,15.32,0.0,0.0,0.0,0.9217500000000001
9,missile-adaptive-a3,energy-full-defense,dual-main,2,0.0,0.0,5.06925,18.10425,0.0,0.0,0.0,0.928
9,missile-adaptive-a3,energy-no-hardener,balanced,2,0.0,0.0,4.34225,15.433,0.0,0.0,0.0,0.93225
9,missile-adaptive-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.109999999999999,18.25025,0.0,0.0,0.0,0.92625
9,missile-adaptive-a3,energy-no-pds,balanced,2,0.0,0.0,13.84675,53.387,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,energy-no-pds,dual-main,2,0.0,0.0,9.1075,32.374750000000006,0.0,0.0,0.0,0.99875
9,missile-adaptive-a3,energy-no-shield,balanced,2,0.21365001520681265,0.0,4.0655,0.0,0.0,7.746,6.377000000000001,0.0
9,missile-adaptive-a3,energy-no-shield,dual-main,2,0.2950975822914904,0.0,4.6685,0.0,0.0,7.8759999999999994,7.9475,0.0
9,missile-adaptive-a3,missile-full-defense,balanced,2,0.0,1.0,9.7735,37.09425,0.0,0.0,0.0,0.9995
9,missile-adaptive-a3,missile-full-defense,dual-main,2,0.0,0.0,6.2535,22.78875,0.0,0.0,0.0,0.98125
9,missile-adaptive-a3,missile-no-hardener,balanced,2,0.0,1.0,9.78025,37.121,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-hardener,dual-main,2,0.0,0.0,6.214499999999999,22.6535,0.0,0.0,0.0,0.98075
9,missile-adaptive-a3,missile-no-pds,balanced,2,0.0,1.0,18.72025,72.881,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-pds,dual-main,2,0.0,0.0,12.019,42.345,0.0,0.0,0.0,1.0
9,missile-adaptive-a3,missile-no-shield,balanced,2,1.0,0.03225,5.957,0.0,0.0,8.0,11.916,0.0
9,missile-adaptive-a3,missile-no-shield,dual-main,2,0.5436256000932383,0.0,5.335,0.0,0.0,7.962,9.90075,0.0
9,missile-adaptive-b,energy-full-defense,balanced,2,0.0,0.0,4.287000000000001,12.861,0.0,0.0,0.0,0.9237500000000001
9,missile-adaptive-b,energy-full-defense,dual-main,2,0.0,0.0,5.0600000000000005,15.18,0.0,0.0,0.0,0.92675
9,missile-adaptive-b,energy-no-hardener,balanced,2,0.0,0.0,4.319,12.957,0.0,0.0,0.0,0.9275
9,missile-adaptive-b,energy-no-hardener,dual-main,2,0.0,0.0,5.047750000000001,15.143249999999998,0.0,0.0,0.0,0.929
9,missile-adaptive-b,energy-no-pds,balanced,2,0.0,0.0,13.837,41.510999999999996,0.0,0.0,0.0,1.0
9,missile-adaptive-b,energy-no-pds,dual-main,2,0.0,0.0,9.15375,27.457,0.0,0.0,0.0,0.9995
9,missile-adaptive-b,energy-no-shield,balanced,2,0.23670907008260195,0.0,4.087999999999999,0.0,0.0,7.734,6.4535,0.0
9,missile-adaptive-b,energy-no-shield,dual-main,2,0.27339055135035545,0.0,4.611,0.0,0.0,7.858,7.7805,0.0
9,missile-adaptive-b,missile-full-defense,balanced,2,0.0,1.0,9.732,29.195999999999998,0.0,0.0,0.0,0.99975
9,missile-adaptive-b,missile-full-defense,dual-main,2,0.0,0.0,6.2675,18.802500000000002,0.0,0.0,0.0,0.982
9,missile-adaptive-b,missile-no-hardener,balanced,2,0.0,1.0,9.7605,29.2815,0.0,0.0,0.0,0.9995
9,missile-adaptive-b,missile-no-hardener,dual-main,2,0.0,0.0,6.193,18.579,0.0,0.0,0.0,0.9835
9,missile-adaptive-b,missile-no-pds,balanced,2,0.0,1.0,18.825249999999997,56.475750000000005,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-pds,dual-main,2,0.0,0.0,11.988,35.9555,0.0,0.0,0.0,1.0
9,missile-adaptive-b,missile-no-shield,balanced,2,1.0,0.037000000000000005,5.947749999999999,0.0,0.0,8.0,11.88875,0.0
9,missile-adaptive-b,missile-no-shield,dual-main,2,0.5405694496327869,0.0,5.30875,0.0,0.0,7.9559999999999995,9.85575,0.0
9,missile-adaptive-c2,energy-full-defense,balanced,2,0.0,0.0,4.3157499999999995,10.565,4.346,0.0,0.0,0.93125
9,missile-adaptive-c2,energy-full-defense,dual-main,2,0.0,0.0,5.11775,12.3875,3.4364999999999997,0.0,0.0,0.92675
9,missile-adaptive-c2,energy-no-hardener,balanced,2,0.0,0.0,4.335,10.6,4.382,0.0,0.0,0.926
9,missile-adaptive-c2,energy-no-hardener,dual-main,2,0.0,0.0,5.09875,12.34925,3.4225,0.0,0.0,0.9245
9,missile-adaptive-c2,energy-no-pds,balanced,2,0.0,0.0,13.77425,29.5485,22.087000000000003,0.0,0.0,1.0
9,missile-adaptive-c2,energy-no-pds,dual-main,2,0.0,0.0,9.1175,20.484499999999997,6.6805,0.0,0.0,0.99925
9,missile-adaptive-c2,energy-no-shield,balanced,2,0.23089485286800304,0.0,4.1,0.0,0.0,7.734,6.4905,0.0
9,missile-adaptive-c2,energy-no-shield,dual-main,2,0.30610580272567695,0.0,4.68025,0.0,0.0,7.87,7.9864999999999995,0.0
9,missile-adaptive-c2,missile-full-defense,balanced,2,0.0,1.0,9.76775,21.535249999999998,15.536,0.0,0.0,0.99975
9,missile-adaptive-c2,missile-full-defense,dual-main,2,0.0,0.0,6.25625,14.686250000000001,5.340999999999999,0.0,0.0,0.98275
9,missile-adaptive-c2,missile-no-hardener,balanced,2,0.0,1.0,9.7415,21.483,15.483,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-hardener,dual-main,2,0.0,0.0,6.18,14.52125,5.231,0.0,0.0,0.978
9,missile-adaptive-c2,missile-no-pds,balanced,2,0.0,1.0,18.722749999999998,39.445499999999996,33.445499999999996,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-pds,dual-main,2,0.0,0.0,12.07075,26.36725,10.399000000000001,0.0,0.0,1.0
9,missile-adaptive-c2,missile-no-shield,balanced,2,1.0,0.0345,5.9505,0.0,0.0,8.0,11.8925,0.0
9,missile-adaptive-c2,missile-no-shield,dual-main,2,0.5287355780994147,0.0,5.3225,0.0,0.0,7.9670000000000005,9.84575,0.0
9,missile-antimatter-gp-a,energy-full-defense,balanced,2,0.0,0.0,4.35125,17.405,0.0,6.849,0.7185,0.0
9,missile-antimatter-gp-a,energy-full-defense,dual-main,2,0.008549537547052045,0.0,5.08475,20.286749999999998,0.0,7.218500000000001,1.47275,0.0
9,missile-antimatter-gp-a,energy-no-hardener,balanced,2,0.0005,0.0,4.307,17.228,0.0,6.8004999999999995,0.7045,0.0
9,missile-antimatter-gp-a,energy-no-hardener,dual-main,2,0.010588810924190237,0.0,5.1285,20.4355,0.0,7.2175,1.556,0.0
9,missile-antimatter-gp-a,energy-no-pds,balanced,2,0.7579057220790573,0.0,11.56575,46.263,0.0,8.0,11.35225,0.0
9,missile-antimatter-gp-a,energy-no-pds,dual-main,2,0.2490681698853171,0.0,8.37125,31.426000000000002,0.0,7.9895,7.222,0.0
9,missile-antimatter-gp-a,energy-no-shield,balanced,2,0.6203813164977237,0.0,3.38875,0.0,0.0,7.8835,9.82375,0.0
9,missile-antimatter-gp-a,energy-no-shield,dual-main,2,0.7128792936904189,0.0,3.76325,0.0,0.0,7.93525,10.634,0.0
9,missile-antimatter-gp-a,missile-full-defense,balanced,2,1.0,0.76275,9.51875,38.075,0.0,7.995,7.8715,0.0
9,missile-antimatter-gp-a,missile-full-defense,dual-main,2,0.015745300141279353,0.0,6.2405,24.897750000000002,0.0,7.698,2.65725,0.0
9,missile-antimatter-gp-a,missile-no-hardener,balanced,2,1.0,0.7689999999999999,9.526,38.104,0.0,7.994,7.8795,0.0
9,missile-antimatter-gp-a,missile-no-hardener,dual-main,2,0.012933369970098842,0.0,6.2585,24.9595,0.0,7.6955,2.69425,0.0
9,missile-antimatter-gp-a,missile-no-pds,balanced,2,1.0,0.00075,11.99925,47.997,0.0,8.0,11.99925,0.0
9,missile-antimatter-gp-a,missile-no-pds,dual-main,2,0.6431918318928995,0.0,10.0685,37.45975,0.0,7.999499999999999,10.59175,0.0
9,missile-antimatter-gp-a,missile-no-shield,balanced,2,1.0,0.004999999999999999,3.9935,0.0,0.0,8.0,11.9795,0.0
9,missile-antimatter-gp-a,missile-no-shield,dual-main,2,0.8830209210272367,0.0,4.0225,0.0,0.0,7.98625,11.532,0.0
9,missile-antimatter-gp-b,energy-full-defense,balanced,2,0.0005,0.0,4.271,21.354999999999997,0.0,6.7475000000000005,0.70175,0.0
9,missile-antimatter-gp-b,energy-full-defense,dual-main,2,0.036266261564206925,0.0,5.07025,24.53975,0.0,7.244,2.0705,0.0
9,missile-antimatter-gp-b,energy-no-hardener,balanced,2,0.001,0.0,4.30475,21.52375,0.0,6.7895,0.71275,0.0
9,missile-antimatter-gp-b,energy-no-hardener,dual-main,2,0.0398780951584384,0.0,5.02225,24.27825,0.0,7.224,2.05125,0.0
9,missile-antimatter-gp-b,energy-no-pds,balanced,2,0.7450040539033513,0.0,11.5275,57.6375,0.0,8.0,11.288,0.0
9,missile-antimatter-gp-b,energy-no-pds,dual-main,2,0.590855114422079,0.0,7.29925,30.094749999999998,0.0,7.984,9.273,0.0
9,missile-antimatter-gp-b,energy-no-shield,balanced,2,0.8214833162883277,0.0,2.76375,0.0,0.0,7.952,10.50225,0.0
9,missile-antimatter-gp-b,energy-no-shield,dual-main,2,0.8676974463792163,0.0,3.0225,0.0,0.0,7.970000000000001,11.00575,0.0
9,missile-antimatter-gp-b,missile-full-defense,balanced,2,1.0,0.7575,9.503,47.515,0.0,7.9885,7.83475,0.0
9,missile-antimatter-gp-b,missile-full-defense,dual-main,2,0.06300132934958667,0.0,6.17575,29.9645,0.0,7.691000000000001,3.28125,0.0
9,missile-antimatter-gp-b,missile-no-hardener,balanced,2,1.0,0.7655,9.484,47.42,0.0,7.9955,7.7932500000000005,0.0
9,missile-antimatter-gp-b,missile-no-hardener,dual-main,2,0.06362156878794736,0.0,6.14675,29.828249999999997,0.0,7.7010000000000005,3.2245,0.0
9,missile-antimatter-gp-b,missile-no-pds,balanced,2,1.0,0.00125,11.998249999999999,59.99125,0.0,8.0,11.99775,0.0
9,missile-antimatter-gp-b,missile-no-pds,dual-main,2,0.864842423735553,0.0,8.17425,33.307,0.0,8.0,11.35825,0.0
9,missile-antimatter-gp-b,missile-no-shield,balanced,2,1.0,0.0005,2.99925,0.0,0.0,8.0,11.99525,0.0
9,missile-antimatter-gp-b,missile-no-shield,dual-main,2,0.9622016725380049,0.0,3.1390000000000002,0.0,0.0,7.994,11.70525,0.0
9,missile-antimatter-gp-c,energy-full-defense,balanced,2,0.04652154455951924,0.0,4.244999999999999,16.979999999999997,0.0,7.4384999999999994,3.1470000000000002,0.0
9,missile-antimatter-gp-c,energy-full-defense,dual-main,2,0.08816258159857839,0.0,4.95175,19.75375,0.0,7.6805,4.615,0.0
9,missile-antimatter-gp-c,energy-no-hardener,balanced,2,0.04235244719837234,0.0,4.30375,17.215,0.0,7.4855,3.247,0.0
9,missile-antimatter-gp-c,energy-no-hardener,dual-main,2,0.08409940632647511,0.0,4.9285,19.66,0.0,7.68475,4.54425,0.0
9,missile-antimatter-gp-c,energy-no-pds,balanced,2,0.9944657853845698,0.0,7.9935,31.974,0.0,8.0,11.986,0.0
9,missile-antimatter-gp-c,energy-no-pds,dual-main,2,0.6078594952997884,0.0,7.3892500000000005,28.272,0.0,7.9982500000000005,10.50475,0.0
9,missile-antimatter-gp-c,energy-no-shield,balanced,2,0.7999984815807757,0.0,2.73075,0.0,0.0,7.912000000000001,10.32125,0.0
9,missile-antimatter-gp-c,energy-no-shield,dual-main,2,0.8720224283185145,0.0,3.023,0.0,0.0,7.956,11.029,0.0
9,missile-antimatter-gp-c,missile-full-defense,balanced,2,1.0,0.1775,7.6805,30.722,0.0,7.999,11.225999999999999,0.0
9,missile-antimatter-gp-c,missile-full-defense,dual-main,2,0.1951694994684643,0.0,5.95875,23.78625,0.0,7.91425,6.82025,0.0
9,missile-antimatter-gp-c,missile-no-hardener,balanced,2,1.0,0.18825,7.6655,30.662,0.0,7.999499999999999,11.1935,0.0
9,missile-antimatter-gp-c,missile-no-hardener,dual-main,2,0.19144400092915387,0.0,5.9094999999999995,23.58475,0.0,7.8805,6.76,0.0
9,missile-antimatter-gp-c,missile-no-pds,balanced,2,1.0,0.0,8.0,32.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-no-pds,dual-main,2,0.9537628216641828,0.0,8.039,30.737000000000002,0.0,8.0,11.86275,0.0
9,missile-antimatter-gp-c,missile-no-shield,balanced,2,1.0,0.00075,2.999,0.0,0.0,8.0,11.993500000000001,0.0
9,missile-antimatter-gp-c,missile-no-shield,dual-main,2,0.9633476343782156,0.0,3.1477500000000003,0.0,0.0,7.99,11.71075,0.0
9,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0,0.0,4.3294999999999995,17.317999999999998,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.0,0.0,5.05775,20.16125,0.0,0.06975,0.0,0.0
9,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.0,0.0,4.2835,17.134,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,5.10975,20.369,0.0,0.06925,0.0,0.0
9,missile-fusion-gp-a,energy-no-pds,balanced,2,0.0,0.0,13.713750000000001,54.855000000000004,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-pds,dual-main,2,0.001253259277331494,0.0,9.0195,33.466,0.0,2.3725,0.17149999999999999,0.0
9,missile-fusion-gp-a,energy-no-shield,balanced,2,0.3991577114181482,0.0,3.8145,0.0,0.0,7.7635000000000005,8.3645,0.0
9,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.4733865941413111,0.0,4.27575,0.0,0.0,7.881,9.49075,0.0
9,missile-fusion-gp-a,missile-full-defense,balanced,2,0.0,1.0,9.78075,39.123,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.0,0.0,6.269,25.01075,0.0,0.06525,0.0,0.0
9,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.0,1.0,9.73975,38.959,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.0,0.0,6.2212499999999995,24.805500000000002,0.0,0.0795,0.0,0.0
9,missile-fusion-gp-a,missile-no-pds,balanced,2,0.0,1.0,18.731,74.924,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-pds,dual-main,2,0.004020100502512563,0.0,11.971499999999999,43.3775,0.0,3.79725,0.5585,0.0
9,missile-fusion-gp-a,missile-no-shield,balanced,2,1.0,0.01025,4.98475,0.0,0.0,7.99925,11.962250000000001,0.0
9,missile-fusion-gp-a,missile-no-shield,dual-main,2,0.7364502068087815,0.0,4.7490000000000006,0.0,0.0,7.968500000000001,10.879249999999999,0.0
9,missile-fusion-gp-b,energy-full-defense,balanced,2,0.0,0.0,4.24625,12.73875,0.0,4.2162500000000005,0.006999999999999999,0.0
9,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.00025,0.0,5.13875,15.416250000000002,0.0,4.97925,0.0775,0.0
9,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.0,0.0,4.23475,12.70425,0.0,4.201499999999999,0.0085,0.0
9,missile-fusion-gp-b,energy-no-hardener,dual-main,2,0.0002501250625312656,0.0,5.0169999999999995,15.051,0.0,4.869999999999999,0.0755,0.0
9,missile-fusion-gp-b,energy-no-pds,balanced,2,0.20852530703413774,0.0,13.3535,40.060500000000005,0.0,7.9879999999999995,6.8935,0.0
9,missile-fusion-gp-b,energy-no-pds,dual-main,2,0.014282462092435139,0.0,9.041,27.119500000000002,0.0,7.344250000000001,1.5630000000000002,0.0
9,missile-fusion-gp-b,energy-no-shield,balanced,2,0.41260497126984713,0.0,3.84725,0.0,0.0,7.75875,8.4805,0.0
9,missile-fusion-gp-b,energy-no-shield,dual-main,2,0.48218070322365847,0.0,4.2955000000000005,0.0,0.0,7.909,9.54225,0.0
9,missile-fusion-gp-b,missile-full-defense,balanced,2,1.0,0.9882500000000001,9.706,29.118000000000002,0.0,7.67375,1.6575,0.0
9,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.0005005005005005005,0.0,6.298,18.894,0.0,5.9615,0.16949999999999998,0.0
9,missile-fusion-gp-b,missile-no-hardener,balanced,2,1.0,0.99125,9.7015,29.1045,0.0,7.68525,1.597,0.0
9,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.00025025025025025025,0.0,6.2135,18.640500000000003,0.0,5.89875,0.158,0.0
9,missile-fusion-gp-b,missile-no-pds,balanced,2,1.0,0.07025,15.884250000000002,47.65275,0.0,8.0,11.769,0.0
9,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.06459569028362944,0.0,11.82,35.45025,0.0,7.9365,4.32,0.0
9,missile-fusion-gp-b,missile-no-shield,balanced,2,1.0,0.01325,4.9830000000000005,0.0,0.0,8.0,11.965,0.0
9,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.7306916524591439,0.0,4.75675,0.0,0.0,7.97675,10.942,0.0
9,missile-fusion-gp-c,energy-full-defense,balanced,2,0.0,0.0,4.323,21.615000000000002,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.0010005002501250625,0.0,5.1045,24.68025,0.0,0.7995,0.062,0.0
9,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.0,0.0,4.2802500000000006,21.401249999999997,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.0015002501250625314,0.0,5.11025,24.685000000000002,0.0,0.80875,0.08175,0.0
9,missile-fusion-gp-c,energy-no-pds,balanced,2,0.0,0.0,13.698250000000002,68.49125000000001,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.1319090900488285,0.0,8.7375,34.711,0.0,5.9555,3.8152500000000003,0.0
9,missile-fusion-gp-c,energy-no-shield,balanced,2,0.6248127012639926,0.0,3.3965,0.0,0.0,7.8085,9.299,0.0
9,missile-fusion-gp-c,energy-no-shield,dual-main,2,0.7034951294675451,0.0,3.76375,0.0,0.0,7.92,10.1935,0.0
9,missile-fusion-gp-c,missile-full-defense,balanced,2,0.0,1.0,9.76675,48.83375,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.001500751126690035,0.0,6.2285,30.18725,0.0,0.897,0.09325,0.0
9,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.0,1.0,9.69625,48.48125,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.0015002501250625314,0.0,6.2627500000000005,30.3945,0.0,0.867,0.0815,0.0
9,missile-fusion-gp-c,missile-no-pds,balanced,2,0.0,1.0,18.714750000000002,93.57375,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-no-pds,dual-main,2,0.3439430121675845,0.0,11.01025,42.560500000000005,0.0,7.08675,6.8795,0.0
9,missile-fusion-gp-c,missile-no-shield,balanced,2,1.0,0.00275,3.99725,0.0,0.0,8.0,11.989,0.0
9,missile-fusion-gp-c,missile-no-shield,dual-main,2,0.875700628052829,0.0,4.008,0.0,0.0,7.9785,11.24475,0.0
9,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.0,0.0,5.1240000000000006,16.79525,0.0,0.003,0.0,0.0
9,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.079000000000001,16.653750000000002,0.0,0.0025,0.0,0.0
9,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.0,0.0,9.125499999999999,31.405749999999998,0.0,0.538,0.00575,0.0
9,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.1458292619373331,0.0,4.91075,0.0,0.0,7.7,5.282,0.0
9,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.0,0.0,6.21875,20.253,0.0,0.0022500000000000003,0.0,0.0
9,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.0,0.0,6.247,20.38325,0.0,0.0052499999999999995,0.0,0.0
9,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.0,0.0,12.03975,40.945,0.0,1.16975,0.00825,0.0
9,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.33311282134820897,0.0,5.771,0.0,0.0,7.9190000000000005,7.98825,0.0
9,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.0,0.0,5.10125,18.127000000000002,0.0,0.05375,0.0,0.0
9,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.14725,18.2635,0.0,0.0725,0.0,0.0
9,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.007045298258811372,0.0,9.089749999999999,33.591499999999996,0.0,2.76425,0.4215,0.0
9,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.1317677306778765,0.0,4.8655,0.0,0.0,7.678,5.11675,0.0
9,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.0,0.0,6.28575,22.06975,0.0,0.055999999999999994,0.0,0.0
9,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.0,0.0,6.25275,21.976750000000003,0.0,0.06825,0.0,0.0
9,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.017040598083496488,0.0,11.93675,43.213499999999996,0.0,4.15925,1.17275,0.0
9,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.317618352712266,0.0,5.69225,0.0,0.0,7.9,7.7705,0.0
9,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.0,0.0,5.1615,15.4845,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.092499999999999,15.2775,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.0,0.0,9.094750000000001,27.27975,0.0,0.0045,0.0,0.0
9,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.22637432967743676,0.0,4.75725,0.0,0.0,7.766249999999999,6.413,0.0
9,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.0,0.0,6.2485,18.7455,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.0,0.0,6.3035,18.9105,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.0,0.0,12.0105,36.01525,0.0,0.01625,0.0,0.0
9,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.46825728753343454,0.0,5.4395,0.0,0.0,7.92925,8.788499999999999,0.0
9,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.0,0.0,5.10475,13.812000000000001,4.797,0.06475,0.00025,0.0
9,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.09675,13.789,4.743,0.079,0.0015,0.0
9,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.007046024151287309,0.0,9.10275,19.003,15.114,3.05425,0.493,0.0
9,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.2306370987503063,0.0,4.72175,0.0,0.0,7.74275,6.3285,0.0
9,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.0,0.0,6.2755,17.112000000000002,5.723,0.07150000000000001,0.00425,0.0
9,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.0,0.0,6.24275,17.019750000000002,5.715,0.075,0.0,0.0
9,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.027956348423254528,0.0,11.874749999999999,22.97,20.887999999999998,4.8100000000000005,1.4380000000000002,0.0
9,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.4617250159879228,0.0,5.468,0.0,0.0,7.9185,8.82875,0.0
9,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,5.112,19.006999999999998,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.01775,18.676000000000002,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.0,0.0,9.21875,31.63525,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.025448271756096676,0.0,5.0947499999999994,0.0,0.0,4.878,1.1315,0.0
9,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,6.3225,23.63875,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.0,0.0,6.259499999999999,23.39375,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.0,0.0,12.034500000000001,40.991749999999996,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.04092717762920224,0.0,6.1215,0.0,0.0,5.268,1.53625,0.0
9,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.0,0.0,5.126,15.378,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,5.117,15.350999999999999,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.0,0.0,9.116,27.346,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.09171144751349361,0.0,4.99325,0.0,0.0,6.63325,3.1544999999999996,0.0
9,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0,0.0,6.234999999999999,18.705,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,6.23775,18.713250000000002,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.0,0.0,12.02425,36.0595,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.14824195228330567,0.0,5.9445,0.0,0.0,7.144,4.19975,0.0
9,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.0,0.0,5.1175,11.486,12.181000000000001,0.09375,0.0,0.0
9,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.0,0.0,5.1115,11.452,12.275,0.08474999999999999,0.0,0.0
9,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.0,0.0,9.0935,20.09975,13.666,1.617,0.014,0.0
9,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.08310708256452912,0.0,4.9830000000000005,0.0,0.0,6.62925,3.04575,0.0
9,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.0,0.0,6.318250000000001,14.055499999999999,16.247,0.0985,0.0,0.0
9,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.0,0.0,6.2915,13.98775,16.139,0.12375,0.0,0.0
9,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.00025,0.0,12.007750000000001,25.62675,17.991,2.784,0.027250000000000003,0.0
9,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.15921766585648625,0.0,5.9405,0.0,0.0,7.131,4.35675,0.0
9,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,4.3142499999999995,12.94275,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,5.0927500000000006,15.27825,0.0,0.0,0.0,0.0
