identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST16_PLUS_HARDENER_TL9,SCN-CB4FF578160CBE78,9,E,K,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,30,13,7,0,0,8.0,0.3023255813953488,45.96,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,1.18,39.36,21.614399999999996,30.51
FST16_PLUS_HARDENER_TL9,SCN-CB5449DCE66E22BE,9,E,E,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,29,11,0,0,7.96,0.7435897435897436,89.84,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,0.94,39.84,18.099,20.02
FST16_PLUS_HARDENER_TL9,SCN-CE0400A11CCCDBDF,9,E,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,41,0,0,0,6.26,0.82,44.4,0.0,0.0,1.92,0.0,0.0,0.0,0.0,1.92,0.0,0.76,37.48,18.0036,14.02
FST16_PLUS_HARDENER_TL9,SCN-D17A02F614F74DF2,9,E,K,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,18,9,0,0,8.96,0.43902439024390244,64.36,4.1,0.0,3.1,0.0,0.0,0.0,0.0,3.1,0.0,1.22,41.92,20.8962,27.175
FST16_PLUS_HARDENER_TL9,SCN-D2F4155778F773AD,9,E,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,38,3,0,0,6.0,0.8085106382978723,30.62,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,0.58,38.04,17.483400000000003,14.215
FST16_PLUS_HARDENER_TL9,SCN-D330F83B2F34E317,9,E,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,47,3,0,0,0,8.34,0.06,35.32,0.0,0.0,1.82,0.0,0.0,0.0,0.0,1.82,0.0,1.06,38.08,22.453199999999995,34.3
FST16_PLUS_HARDENER_TL9,SCN-D377FCAF74F3E6CF,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,32,2,0,0,6.88,0.6666666666666666,48.58,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0.78,38.32,19.677599999999998,19.56
FST16_PLUS_HARDENER_TL9,SCN-D3BA85370EECAE95,9,E,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,7,2,0,0,9.38,0.14583333333333334,43.74,4.02,0.0,3.02,0.0,0.0,0.0,0.0,3.02,0.0,1.12,40.56,21.627,31.355
FST16_PLUS_HARDENER_TL9,SCN-D3F6632AD8419D91,9,E,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,38,10,2,0,0,8.64,0.20833333333333334,63.18,0.0,0.0,2.04,0.0,0.0,0.0,0.0,2.04,0.0,1.48,39.28,21.862799999999996,32.27
FST16_PLUS_HARDENER_TL9,SCN-D45A2DD82E33BAC7,9,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,4,36,10,0,0,6.88,0.9,56.36,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.8,0.0,1.0,38.48,20.91060000000001,19.895
FST16_PLUS_HARDENER_TL9,SCN-D469F72F25D84F13,9,E,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,44,3,3,0,0,8.8,0.06382978723404255,63.64,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.9,0.0,1.72,38.56,22.032000000000004,35.71
FST16_PLUS_HARDENER_TL9,SCN-D5464AE4124716F2,9,E,E,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,27,12,0,0,7.88,0.7105263157894737,70.74,0.0,0.0,2.46,0.0,0.0,0.0,0.0,2.46,0.0,1.04,40.44,20.3796,23.06
FST16_PLUS_HARDENER_TL9,SCN-D5CDF3417474E90A,9,E,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,8,1,0,0,9.4,0.16326530612244897,73.08,4.1,0.0,3.1,0.0,0.0,0.0,0.0,3.1,0.0,1.4,42.28,21.9258,33.195
FST16_PLUS_HARDENER_TL9,SCN-D8F595F03CBBD3AB,9,E,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,29,9,0,0,7.86,0.7073170731707317,88.04,2.34,0.0,1.48,0.0,0.0,0.0,0.0,1.48,0.0,1.78,39.64,20.0664,27.29
FST16_PLUS_HARDENER_TL9,SCN-D95D0456E23CBEA4,9,E,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,9,0,0,0,8.36,0.18,52.62,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,1.12,39.44,21.556800000000003,30.93
FST16_PLUS_HARDENER_TL9,SCN-DA3D260912C3885F,9,E,E,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,19,12,0,0,7.48,0.5,86.54,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.7,0.0,1.6,36.88,21.972600000000003,30.8
FST16_PLUS_HARDENER_TL9,SCN-DD58F21201B97A6D,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,38,8,4,0,0,8.58,0.17391304347826086,60.26,0.0,0.0,1.88,0.0,0.0,0.0,0.0,1.88,0.0,1.42,38.56,22.014,33.47
FST16_PLUS_HARDENER_TL9,SCN-DE6A9274567B28C4,9,E,K,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,26,8,0,0,8.26,0.6190476190476191,55.4,0.0,0.0,2.54,0.0,0.0,0.0,0.0,2.54,0.0,1.38,41.12,20.7792,26.16
FST16_PLUS_HARDENER_TL9,SCN-DE8F1B9E948C9143,9,E,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,42,3,0,0,6.44,0.8936170212765957,30.08,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,0.42,35.32,12.382200000000003,10.825
FST16_PLUS_HARDENER_TL9,SCN-DF276E3F02C8BFC7,9,E,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,38,3,0,0,7.36,0.8085106382978723,49.24,3.94,0.0,2.94,0.0,0.0,0.0,0.0,2.94,0.0,0.74,40.76,17.483400000000003,15.715
FST16_PLUS_HARDENER_TL9,SCN-E731D290ED241B00,9,E,E,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,14,9,0,0,7.56,0.34146341463414637,80.38,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.0,1.56,36.76,21.5838,31.345
FST16_PLUS_HARDENER_TL9,SCN-E9AD64E97404CBE9,9,E,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,33,11,6,0,0,7.72,0.25,53.34,0.0,0.0,1.62,0.0,0.0,0.0,0.0,1.62,0.0,1.14,37.76,21.7368,31.36
FST16_PLUS_HARDENER_TL9,SCN-EB503567100C7F82,9,E,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,5,39,6,0,0,6.9,0.8863636363636364,42.12,0.0,0.0,1.76,0.0,0.0,0.0,0.0,1.76,0.0,1.06,38.32,20.88,19.87
FST16_PLUS_HARDENER_TL9,SCN-ED2FBE322DD40AFE,9,E,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,4,5,0,0,8.3,0.08888888888888889,35.2,0.0,0.0,1.92,0.0,0.0,0.0,0.0,1.92,0.0,1.06,38.4,21.972600000000003,33.065
FST16_PLUS_HARDENER_TL9,SCN-EFA1E2A980321F02,9,E,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,9,12,0,0,8.3,0.23684210526315788,57.42,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,1.24,38.64,21.42,31.75
FST16_PLUS_HARDENER_TL9,SCN-F00BF1930EEA9411,9,E,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,36,8,0,0,6.68,0.8571428571428571,50.16,3.26,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,0.68,37.64,17.555400000000006,15.075
FST16_PLUS_HARDENER_TL9,SCN-F347AD6D521E32D7,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,8,37,5,0,0,7.2,0.8222222222222222,54.22,3.64,0.0,2.64,0.0,0.0,0.0,0.0,2.64,0.0,0.88,38.28,17.974800000000002,16.36
FST16_PLUS_HARDENER_TL9,SCN-F35F05A199DBA0E6,9,E,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,27,9,0,0,7.18,0.6585365853658537,29.32,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,0.8,39.28,19.596600000000002,20.875
FST16_PLUS_HARDENER_TL9,SCN-F3AA950892BC3FF7,9,E,K,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,32,15,3,0,0,8.12,0.3191489361702128,47.86,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.2,0.0,1.48,40.08,21.3552,30.41
FST16_PLUS_HARDENER_TL9,SCN-F3BAEA4D93A3ECAD,9,E,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,32,14,4,0,0,8.62,0.30434782608695654,62.96,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.18,39.36,21.672000000000004,30.7
FST16_PLUS_HARDENER_TL9,SCN-F55CA00025DCBC86,9,E,K,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,25,6,0,0,8.46,0.5681818181818182,60.04,4.16,0.0,3.16,0.0,0.0,0.0,0.0,3.16,0.0,0.9,40.08,19.107,23.815
FST16_PLUS_HARDENER_TL9,SCN-F682AD3BB65B2F64,9,E,E,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,28,8,0,0,7.5,0.6666666666666666,81.52,0.0,0.0,1.96,0.0,0.0,0.0,0.0,1.96,0.0,1.5,38.64,20.6352,26.8075
FST16_PLUS_HARDENER_TL9,SCN-F9314CA89D1EFC4C,9,E,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,7,41,2,0,0,6.94,0.8541666666666666,52.62,4.04,0.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,0.74,38.2,14.981399999999997,11.335
FST16_PLUS_HARDENER_TL9,SCN-F96E156EA715CA11,9,E,E,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,28,8,0,0,8.02,0.6666666666666666,73.08,4.24,0.0,3.24,0.0,0.0,0.0,0.0,3.24,0.0,1.04,40.64,17.6337,19.2425
FST16_PLUS_HARDENER_TL9,SCN-FB4F13123DECAB81,9,E,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,4,44,2,0,0,6.66,0.9166666666666666,31.66,4.2,0.0,3.2,0.0,0.0,0.0,0.0,3.2,0.0,0.48,38.64,13.797000000000002,9.315
FST16_PLUS_HARDENER_TL9,SCN-FD1B32581B126156,9,E,E,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,25,11,0,0,8.12,0.6410256410256411,91.02,3.74,0.0,2.74,0.0,0.0,0.0,0.0,2.74,0.0,1.32,40.32,19.897199999999998,23.4925
FST16_PLUS_HARDENER_TL9,SCN-FD7105F309F569C5,9,E,E,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,29,9,0,0,7.7,0.7073170731707317,73.78,4.1,0.0,3.1,0.0,0.0,0.0,0.0,3.1,0.0,1.14,40.88,17.7678,19.29
FST16_PLUS_HARDENER_TL9,SCN-FDE4C5129018FB6B,9,E,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,7,2,0,0,8.38,0.14583333333333334,60.82,0.0,0.0,1.74,0.0,0.0,0.0,0.0,1.74,0.0,1.52,37.76,22.021200000000004,32.94
FST16_PLUS_HARDENER_TL9,SCN-FEB0019EE2E6DB58,9,E,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,4,37,9,0,0,7.48,0.9024390243902439,67.92,4.08,0.0,3.08,0.0,0.0,0.0,0.0,3.08,0.0,0.68,40.2,16.363799999999998,15.475
FST16_PLUS_HARDENER_TL9,SCN-FF130A40715CA66A,9,E,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,32,7,0,0,6.66,0.7441860465116279,53.88,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,0.86,38.08,20.0214,19.645
FST20_PLUS_HARDENER_TL7,SCN-02585CCDD67BD5AB,7,E,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,36,5,0,0,7.8,0.8,37.4,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,0.72,31.12,11.624658823529414,16.736470588235296
FST20_PLUS_HARDENER_TL7,SCN-029F98253247B02A,7,E,E,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,20,20,0,0,8.42,0.6666666666666666,50.2,0.0,0.0,1.68,0.0,0.0,0.0,0.0,1.68,0.0,1.24,30.84,12.753317647058823,26.411764705882355
FST20_PLUS_HARDENER_TL7,SCN-07AB0EEA0C22C087,7,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,10,25,15,0,0,8.34,0.7142857142857143,48.08,0.0,0.0,2.08,0.0,0.0,0.0,0.0,2.08,0.0,0.98,31.16,11.992847058823529,23.310588235294126
FST20_PLUS_HARDENER_TL7,SCN-08237F233E447877,7,E,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,39,7,4,0,0,9.48,0.15217391304347827,51.64,0.0,0.0,2.44,0.0,0.0,0.0,0.0,2.44,0.0,1.16,32.24,12.930258823529407,29.20470588235294
FST20_PLUS_HARDENER_TL7,SCN-08DDDFA8014E6E45,7,E,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,18,3,0,0,9.32,0.3829787234042553,47.02,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,1.06,32.08,11.85204705882353,24.155294117647063
FST20_PLUS_HARDENER_TL7,SCN-0BA3E2B49EA30E9C,7,E,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,24,3,0,0,8.72,0.5106382978723404,58.82,0.0,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.2,31.8,12.505600000000001,25.81176470588235
FST20_PLUS_HARDENER_TL7,SCN-0BBCD8227AE15055,7,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,11,27,12,0,0,8.2,0.7105263157894737,39.5,0.0,0.0,2.02,0.0,0.0,0.0,0.0,2.02,0.0,0.88,31.48,12.37985882352941,22.25411764705883
FST20_PLUS_HARDENER_TL7,SCN-11CB240A44DB4900,7,E,E,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,21,12,0,0,8.32,0.5526315789473685,58.52,0.0,0.0,1.86,0.0,0.0,0.0,0.0,1.86,0.0,1.34,30.88,12.345976470588234,24.981176470588238
FST20_PLUS_HARDENER_TL7,SCN-1201961169CCD71A,7,E,K,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,21,21,8,0,0,9.14,0.5,41.26,5.14,0.0,3.14,0.0,0.0,0.0,0.0,3.14,0.0,1.14,30.88,10.688752941176475,22.040000000000006
FST20_PLUS_HARDENER_TL7,SCN-124B8B41B4526BEC,7,E,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,20,19,11,0,0,8.52,0.48717948717948717,72.74,0.0,0.0,1.44,0.0,0.0,0.0,0.0,1.44,0.0,1.06,31.36,11.623905882352945,25.275294117647057
FST20_PLUS_HARDENER_TL7,SCN-153C18A1D944EDA0,7,E,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,40,7,3,0,0,9.22,0.14893617021276595,49.82,0.0,0.0,2.06,0.0,0.0,0.0,0.0,2.06,0.0,1.12,30.6,12.51990588235294,28.821176470588235
FST20_PLUS_HARDENER_TL7,SCN-198D5E5F1004A163,7,E,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,15,6,0,0,8.5,0.3409090909090909,54.26,0.0,0.0,1.78,0.0,0.0,0.0,0.0,1.78,0.0,1.3,31.08,12.611011764705882,27.17411764705882
FST20_PLUS_HARDENER_TL7,SCN-1A3EFB3989C48475,7,E,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,28,9,0,0,8.26,0.6829268292682927,48.18,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,1.0,31.28,11.468047058823531,22.6
FST20_PLUS_HARDENER_TL7,SCN-1AF814EC3C94FD26,7,E,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,41,6,3,0,0,8.64,0.1276595744680851,52.08,3.5,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,1.22,31.52,12.714164705882352,30.087058823529414
FST20_PLUS_HARDENER_TL7,SCN-1B3131FB14534084,7,E,E,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,10,24,16,0,0,7.48,0.7058823529411765,58.64,0.0,0.0,2.18,0.0,0.0,0.0,0.0,2.18,0.0,1.18,30.56,11.612611764705882,22.042352941176475
FST20_PLUS_HARDENER_TL7,SCN-1CD274606E6DA44F,7,E,K,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,19,25,6,0,0,8.98,0.5681818181818182,56.36,4.62,0.0,2.62,0.0,0.0,0.0,0.0,2.62,0.0,1.24,31.72,12.152470588235294,23.611764705882354
FST20_PLUS_HARDENER_TL7,SCN-1D238A67E5B55E9F,7,E,K,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,25,18,7,0,0,8.7,0.4186046511627907,49.74,0.0,0.0,2.14,0.0,0.0,0.0,0.0,2.14,0.0,1.02,31.36,12.436329411764705,25.72941176470588
FST20_PLUS_HARDENER_TL7,SCN-202612FDF21334C3,7,E,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0,50,8,38,4,0,0,6.58,0.8260869565217391,22.32,0.0,0.0,2.28,0.0,0.0,0.0,0.0,2.28,0.0,0.82,31.64,10.261082352941182,15.536470588235296
FST20_PLUS_HARDENER_TL7,SCN-2171936F9E8315BD,7,E,K,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,19,14,0,0,8.14,0.5277777777777778,58.28,3.7,0.0,2.7,0.0,0.0,0.0,0.0,2.7,0.0,1.24,32.12,12.459670588235294,24.792941176470595
FST20_PLUS_HARDENER_TL7,SCN-21DDC7867DDD43E2,7,E,K,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,26,15,9,0,0,8.86,0.36585365853658536,34.94,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.1,0.0,1.42,31.56,12.440847058823529,26.865882352941174
FST20_PLUS_HARDENER_TL7,SCN-238F2FB9FF938C7F,7,E,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,9,30,11,0,0,8.54,0.7692307692307693,30.98,4.64,0.0,2.64,0.0,0.0,0.0,0.0,2.64,0.0,0.96,31.16,11.046400000000006,20.470588235294123
FST20_PLUS_HARDENER_TL7,SCN-242F8FFF143F7639,7,E,E,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,21,13,0,0,8.24,0.5675675675675675,66.58,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.88,0.0,1.42,30.88,12.663717647058824,26.672941176470587
