candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-08-003,FIELD_STABILIZER,side_b_weapon,E,0.02884631997584184,-0.2571428571428571,0.2776148582600196,45
FST159-08-003,FIELD_STABILIZER,side_b_weapon,K,0.04367137803637099,-0.2543859649122807,0.30937098844672656,45
FST159-08-003,FIELD_STABILIZER,side_b_weapon,M_GP,0.013723853915067117,-0.18181818181818188,0.17747794499221592,45
FST159-08-003,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.025702130693648184,-0.1585365853658537,0.3058321479374111,45
FST159-08-003,FIELD_STABILIZER,tl,8,0.027985920655232033,-0.2571428571428571,0.30937098844672656,180
FST159-08-004,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.025057987042810564,-0.13888888888888895,0.1885369532428356,36
FST159-08-004,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.03911693623418529,-0.1462450592885376,0.38755980861244016,36
FST159-08-004,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03744656970136589,-0.12993421052631582,0.3275039745627981,36
FST159-08-004,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.04606271140927464,-0.14479638009049778,0.2485380116959064,36
FST159-08-004,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.013977077973520078,-0.19094247246022023,0.26282051282051283,36
FST159-08-004,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.02446854613022676,-0.14479638009049778,0.23157894736842105,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.025002295087849742,-0.13472706155632985,0.23624288425047435,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.036648780257574363,-0.10526315789473684,0.2485380116959064,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.08182501157805024,-0.11816467630421112,0.38755980861244016,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.02898646208777965,-0.106951871657754,0.22727272727272727,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.026362266521770275,-0.16746411483253587,0.3275039745627981,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.006522783796882833,-0.19094247246022023,0.1885369532428356,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.01850170918075994,-0.1462450592885376,0.27022058823529416,20
FST159-08-004,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.042672453609187824,-0.12326961107448908,0.2134920634920635,20
FST159-08-004,FIELD_STABILIZER,side_b_weapon,E,0.03863700360948846,-0.14479638009049778,0.27022058823529416,45
FST159-08-004,FIELD_STABILIZER,side_b_weapon,K,0.044225563015808274,-0.19094247246022023,0.38755980861244016,45
FST159-08-004,FIELD_STABILIZER,side_b_weapon,M_GP,0.018332818220979277,-0.16746411483253587,0.17908902691511386,45
FST159-08-004,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.028133641042649156,-0.13472706155632985,0.3275039745627981,45
FST159-08-004,FIELD_STABILIZER,tl,8,0.03233225647223129,-0.19094247246022023,0.38755980861244016,180
FST159-08-005,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.015540649838760471,-0.1917874396135265,0.21224165341812407,36
FST159-08-005,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04266119720082544,-0.2173076923076923,0.3157894736842105,36
FST159-08-005,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04288422887778137,-0.18974358974358974,0.3284193284193284,36
FST159-08-005,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.03172681637241181,-0.1611234294161123,0.3361344537815126,36
FST159-08-005,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.012921057788059853,-0.17161290322580647,0.12121212121212122,36
FST159-08-005,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03240367353739178,-0.17161290322580647,0.3284193284193284,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.009856594367847157,-0.1917874396135265,0.15714285714285714,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.016971411579081212,-0.096728307254623,0.2579365079365079,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.06934475175974185,-0.10064516129032264,0.3157894736842105,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.02834991330482946,-0.08080808080808077,0.18292682926829268,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.040106913138274906,-0.2173076923076923,0.3361344537815126,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.007037559985853383,-0.15162907268170422,0.18382352941176472,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.02965904697921632,-0.18974358974358974,0.20913461538461542,20
FST159-08-005,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.028591245487874027,-0.1611234294161123,0.18333333333333335,20
FST159-08-005,FIELD_STABILIZER,side_b_weapon,E,0.01799652757202325,-0.18125000000000002,0.3361344537815126,45
FST159-08-005,FIELD_STABILIZER,side_b_weapon,K,0.056565052024879194,-0.2173076923076923,0.3284193284193284,45
FST159-08-005,FIELD_STABILIZER,side_b_weapon,M_GP,0.024273881412737383,-0.1917874396135265,0.19024390243902445,45
FST159-08-005,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.017751699052631326,-0.18974358974358974,0.24066924066924067,45
FST159-08-005,FIELD_STABILIZER,tl,8,0.02914679001556779,-0.2173076923076923,0.3361344537815126,180
FST159-08-006,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.05132858039128324,-0.16511627906976745,0.25579322638146174,36
FST159-08-006,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.049795429860231576,-0.14270613107822416,0.2767402376910017,36
FST159-08-006,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05297413742517297,-0.1953316953316953,0.32180451127819554,36
FST159-08-006,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05029053099299462,-0.2413043478260869,0.3049932523616734,36
FST159-08-006,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.009534553199521421,-0.2726315789473684,0.19444444444444442,36
FST159-08-006,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.05017649849323113,-0.2726315789473684,0.2767402376910017,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.054569052866221636,-0.09318181818181825,0.256969696969697,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.019141229011630456,-0.10624999999999996,0.18988218988218986,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.0723291388158921,-0.09113764927718415,0.3049932523616734,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0357294926227802,-0.2226890756302521,0.14146341463414636,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.054536052527978184,-0.20435069215557022,0.32180451127819554,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.03394285396208321,-0.25673940949935814,0.19407894736842102,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.025272907607461387,-0.2413043478260869,0.22831978319783197,20
FST159-08-006,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.03936459145728861,-0.1953316953316953,0.26785714285714285,20
FST159-08-006,FIELD_STABILIZER,side_b_weapon,E,0.04574486056494183,-0.2726315789473684,0.30476190476190473,45
FST159-08-006,FIELD_STABILIZER,side_b_weapon,K,0.0709049521058471,-0.25673940949935814,0.32180451127819554,45
FST159-08-006,FIELD_STABILIZER,side_b_weapon,M_GP,0.02288681269417025,-0.2413043478260869,0.18812989921612544,45
FST159-08-006,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.03160196013040389,-0.20435069215557022,0.26785714285714285,45
FST159-08-006,FIELD_STABILIZER,tl,8,0.042784646373840766,-0.2726315789473684,0.32180451127819554,180
FST159-08-007,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.037131941423367086,-0.15606060606060607,0.23303167420814486,36
FST159-08-007,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.05054933378116501,-0.1515151515151515,0.3182957393483709,36
FST159-08-007,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05512629719096184,-0.14109848484848486,0.22180451127819556,36
FST159-08-007,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.023876523316917638,-0.13533834586466165,0.3772893772893772,36
FST159-08-007,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.012868312642988653,-0.17792792792792794,0.1904997525977239,36
FST159-08-007,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03926386129797718,-0.14424242424242417,0.2222222222222222,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.02155746135267613,-0.07520325203252032,0.1660839160839161,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.03499736212212078,-0.15606060606060607,0.1904997525977239,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.08141951536295008,-0.09642857142857147,0.3271692745376956,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0008174032366933889,-0.17142857142857143,0.22499999999999998,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.035548720160361334,-0.17792792792792794,0.3772893772893772,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.032708929676285144,-0.04999999999999993,0.18044515103338632,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.03802497463621736,-0.15625,0.1707317073170732,20
FST159-08-007,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.03885610719443901,-0.09444444444444444,0.2095238095238095,20
FST159-08-007,FIELD_STABILIZER,side_b_weapon,E,0.01848227194350424,-0.15625,0.18330308529945555,45
FST159-08-007,FIELD_STABILIZER,side_b_weapon,K,0.07075599461920665,-0.17142857142857143,0.3271692745376956,45
FST159-08-007,FIELD_STABILIZER,side_b_weapon,M_GP,0.01124243345671562,-0.12877939529675253,0.1707317073170732,45
FST159-08-007,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.04316122666489368,-0.17792792792792794,0.3772893772893772,45
FST159-08-007,FIELD_STABILIZER,tl,8,0.03591048167108005,-0.17792792792792794,0.3772893772893772,180
FST159-08-008,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.04110026248777529,-0.08064516129032262,0.24453781512605044,36
FST159-08-008,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.02045287527144213,-0.1679841897233202,0.3805668016194332,36
FST159-08-008,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04032838744633193,-0.16666666666666669,0.3256814921090388,36
FST159-08-008,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.02144358255900713,-0.18174962292609353,0.21428571428571436,36
FST159-08-008,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.016409649135703596,-0.30489864864864863,0.19797979797979795,36
FST159-08-008,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03842870394341891,-0.1139393939393939,0.2522686025408349,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.017076907431093087,-0.1515151515151516,0.14731182795698922,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.025512189212466833,-0.0984126984126984,0.1597222222222222,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.04450947449834439,-0.16666666666666669,0.3805668016194332,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03295881312116609,-0.07754010695187163,0.19797979797979795,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.04603706363715332,-0.07142857142857151,0.28349282296650724,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.004567738236814851,-0.1642411642411643,0.17971758664955073,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,-0.004201017065543103,-0.30489864864864863,0.1626794258373206,20
FST159-08-008,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.046632689405553776,-0.09887936717205009,0.191699604743083,20
FST159-08-008,FIELD_STABILIZER,side_b_weapon,E,0.021599138917778087,-0.30489864864864863,0.2522686025408349,45
FST159-08-008,FIELD_STABILIZER,side_b_weapon,K,0.0556890505197236,-0.1642411642411643,0.3805668016194332,45
FST159-08-008,FIELD_STABILIZER,side_b_weapon,M_GP,0.013132167131002216,-0.1679841897233202,0.191699604743083,45
FST159-08-008,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.02136744895170416,-0.1281028368794326,0.23525798525798525,45
FST159-08-008,FIELD_STABILIZER,tl,8,0.027946951380052015,-0.30489864864864863,0.3805668016194332,180
FST159-08-009,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.08277748820151637,-0.12330198537095088,0.24060150375939854,36
FST159-08-009,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04973111931841194,-0.16693766937669374,0.4366998577524894,36
FST159-08-009,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.055253629569430425,-0.15625,0.20060331825037708,36
FST159-08-009,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05152278221284339,-0.18019323671497578,0.31140350877192985,36
FST159-08-009,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.022537949383500122,-0.14196428571428577,0.21141649048625788,36
FST159-08-009,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.050848643727679034,-0.12,0.23011363636363635,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.041244334547572044,-0.13459399332591765,0.1994949494949495,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.06153554713124984,-0.16693766937669374,0.20146520146520147,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.09744132208897718,-0.13096695226438188,0.4366998577524894,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03710616319919214,-0.061224489795918366,0.21025641025641023,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.04720953605762072,-0.10741510741510746,0.22976190476190472,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.0393743800155504,-0.1375598086124401,0.19771241830065356,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.03696434805319325,-0.18019323671497578,0.24060150375939854,20
FST159-08-009,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.05955706881322944,-0.10869565217391297,0.2947232947232947,20
FST159-08-009,FIELD_STABILIZER,side_b_weapon,E,0.04840776989324724,-0.15625,0.24060150375939854,45
FST159-08-009,FIELD_STABILIZER,side_b_weapon,K,0.10387389940250051,-0.1375598086124401,0.4366998577524894,45
FST159-08-009,FIELD_STABILIZER,side_b_weapon,M_GP,0.03831781203445643,-0.18019323671497578,0.22976190476190472,45
FST159-08-009,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.01885889361835761,-0.16693766937669374,0.18918918918918914,45
FST159-08-009,FIELD_STABILIZER,tl,8,0.052364593737140454,-0.18019323671497578,0.4366998577524894,180
FST159-08-010,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.03820970588246751,-0.15151515151515155,0.16666666666666663,36
FST159-08-010,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.044861990485957244,-0.10256410256410259,0.3157894736842105,36
FST159-08-010,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.048916574045446,-0.14856711915535448,0.264322178105502,36
FST159-08-010,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.06531628091460863,-0.11764705882352944,0.2936507936507936,36
FST159-08-010,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03535517976201871,-0.18874999999999997,0.2134366925064599,36
FST159-08-010,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03584563656665964,-0.18874999999999997,0.23157894736842105,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0588860140381943,-0.10415293342122611,0.25999999999999995,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.056385631275325976,-0.15151515151515155,0.2936507936507936,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.08187559671635858,-0.08064516129032256,0.3157894736842105,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.034055315689103305,-0.12045454545454543,0.264322178105502,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.04337826500438063,-0.17380660954712368,0.2471042471042471,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.03942184944386423,-0.1211750305997552,0.17391304347826086,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.021196877431302736,-0.14856711915535448,0.2134366925064599,20
FST159-08-010,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.04774232979770718,-0.10581395348837208,0.2455357142857143,20
FST159-08-010,FIELD_STABILIZER,side_b_weapon,E,0.03970484880609734,-0.18874999999999997,0.2936507936507936,45
FST159-08-010,FIELD_STABILIZER,side_b_weapon,K,0.0757704286182658,-0.1211750305997552,0.3157894736842105,45
FST159-08-010,FIELD_STABILIZER,side_b_weapon,M_GP,0.040798402854513485,-0.17380660954712368,0.2134366925064599,45
FST159-08-010,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.02985410459352184,-0.14856711915535448,0.2455357142857143,45
FST159-08-010,FIELD_STABILIZER,tl,8,0.04653194621809962,-0.18874999999999997,0.3157894736842105,180
FST159-08-011,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.07185379254094007,-0.14910714285714288,0.26153846153846155,36
FST159-08-011,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04994096355405172,-0.18475073313782991,0.21904761904761905,36
FST159-08-011,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05123096942669533,-0.20625,0.2950191570881226,36
FST159-08-011,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.06970199695317918,-0.09887936717205004,0.31973684210526315,36
FST159-08-011,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.019690491241415514,-0.1853281853281853,0.16996047430830039,36
FST159-08-011,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.03662429318140881,-0.1644444444444444,0.2424242424242424,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06545569697563328,-0.10666666666666669,0.21700879765395892,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.026554503887309816,-0.16693766937669374,0.25,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.09465783575427117,-0.09677419354838712,0.31973684210526315,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06128883490325852,-0.1853281853281853,0.2950191570881226,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.06862377229613387,-0.14581280788177337,0.29365079365079366,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.04566891918964171,-0.08078231292517007,0.14583333333333334,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,0.010467369287791035,-0.20625,0.17285259809119835,20
FST159-08-011,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.06301155921385906,-0.11190476190476184,0.21904761904761905,20
FST159-08-011,FIELD_STABILIZER,side_b_weapon,E,0.05419355761716998,-0.20625,0.2950191570881226,45
FST159-08-011,FIELD_STABILIZER,side_b_weapon,K,0.07975282854223667,-0.1853281853281853,0.31973684210526315,45
FST159-08-011,FIELD_STABILIZER,side_b_weapon,M_GP,0.030000397431127927,-0.11190476190476184,0.18535469107551483,45
FST159-08-011,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.04598778738249087,-0.16693766937669374,0.28828828828828823,45
FST159-08-011,FIELD_STABILIZER,tl,8,0.05248364274325636,-0.20625,0.31973684210526315,180
FST159-08-012,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06317726392657534,-0.08309178743961354,0.30185758513931893,36
FST159-08-012,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07173238216021523,-0.08373205741626788,0.2992481203007519,36
FST159-08-012,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05904954468030682,-0.15982142857142856,0.29268292682926833,36
FST159-08-012,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.05831702567433343,-0.1213073538654934,0.33063427800269907,36
FST159-08-012,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03196456124873958,-0.12,0.23076923076923073,36
