variant_id,pairing_id,bundle_id,orientation,source,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_advanced,side_b_advanced,side_a_used_space,side_b_used_space,population_cell,population_count,representative_weight,trials,wins_a,wins_b,draws,errors,win_rate_a,win_rate_b,draw_rate,mean_turns,mean_final_range,mean_direct_shots_a,mean_direct_shots_b,mean_missile_launches_a,mean_missile_launches_b,mean_pds_attempts_a,mean_pds_attempts_b,mean_power_shortfalls_a,mean_power_shortfalls_b,mean_firm_track_turns_a,mean_firm_track_turns_b,first_error
c103p-0283-adaptive-a-first,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03-reverse,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Missile,Energy,6,3,34,31,single-no-ew-redundancy~far~near_fill-underfilled,185941908,61980636.0,250,246,2,2,0,0.984,0.008,0.008,8.312,3.0,0.0,7.312,7.312,0.0,0.0,0.0,0.0,0.0,7.312,7.312,
c103p-0284-adaptive-b-first,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03-reverse,adaptive-single-no-ew-redundancy-far-near_fill-underfilled-03,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r3_c-c3_s-s2_sh-sh2_hd-hard3_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-kpds2,b-h-h2_w-e3_r-r2_c-c3_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm0_ec-eccm2_st-stl2_ft-ftl2_p-epds2,Missile,Energy,6,3,34,31,single-no-ew-redundancy~far~near_fill-underfilled,185941908,61980636.0,250,245,3,2,0,0.98,0.012,0.008,8.328,3.0,0.0,7.328,7.328,0.0,0.0,0.0,0.0,0.0,7.328,7.328,
c103p-0285-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-near_fill-05-forward,adaptive-combined-duplication-near-exact_fill-near_fill-05,forward,statistical,SideAFirst,b-h-h3_w-k2x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,Kinetic,Missile,4,5,34,36,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,36,185,29,0,0.144,0.74,0.116,7.896,1.248,6.48,0.0,0.0,6.896,0.0,0.0,0.0,0.0,3.24,6.896,
c103p-0286-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-near_fill-05-forward,adaptive-combined-duplication-near-exact_fill-near_fill-05,forward,statistical,SideBFirst,b-h-h3_w-k2x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,Kinetic,Missile,4,5,34,36,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,217,14,19,0,0.868,0.056,0.076,4.852,0.0,7.704,0.0,0.0,3.852,0.0,0.0,0.0,0.0,3.852,3.852,
c103p-0287-adaptive-a-first,adaptive-combined-duplication-near-exact_fill-near_fill-05-reverse,adaptive-combined-duplication-near-exact_fill-near_fill-05,reverse,statistical,SideAFirst,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-k2x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Missile,Kinetic,5,4,36,34,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,14,223,13,0,0.056,0.892,0.052,4.908,0.0,0.0,7.816,3.908,0.0,0.0,0.0,0.0,0.0,3.908,3.908,
c103p-0288-adaptive-b-first,adaptive-combined-duplication-near-exact_fill-near_fill-05-reverse,adaptive-combined-duplication-near-exact_fill-near_fill-05,reverse,statistical,SideBFirst,b-h-h3_w-m3_r-r2_c-c3_s-s2_sh-sh2_hd-hard0_a-a3_em-ecm2x2_ec-eccm2_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-k2x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Missile,Kinetic,5,4,36,34,combined-duplication~near~exact_fill-near_fill,533858688,106771737.6,250,186,45,19,0,0.744,0.18,0.076,7.776,1.032,0.0,6.432,6.776,0.0,0.0,0.0,0.0,0.0,6.776,3.216,
c103p-0289-adaptive-a-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02-forward,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02,forward,statistical,SideAFirst,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds2,Energy,Energy,7,7,29,32,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,217,16,17,0,0.868,0.064,0.068,9.916,4.0,8.916,8.916,0.0,0.0,0.0,0.0,0.0,0.0,8.916,8.916,
c103p-0290-adaptive-b-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02-forward,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02,forward,statistical,SideBFirst,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds2,Energy,Energy,7,7,29,32,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,225,12,13,0,0.9,0.048,0.052,9.808,4.0,8.808,8.808,0.0,0.0,0.0,0.0,0.0,0.0,8.808,8.808,
c103p-0291-adaptive-a-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02-reverse,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02,reverse,statistical,SideAFirst,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds2,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,Energy,Energy,7,7,32,29,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,13,228,9,0,0.052,0.912,0.036,9.888,4.0,8.888,8.888,0.0,0.0,0.0,0.0,0.0,0.0,8.888,8.888,
c103p-0292-adaptive-b-first,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02-reverse,adaptive-ew-redundancy-equal_high-underfilled-underfilled-02,reverse,statistical,SideBFirst,b-h-h3_w-e3_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3x2_st-stl2_ft-ftl2_p-ammpds2,b-h-h3_w-e2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm3x2_st-stl3_ft-ftl2_p-p0,Energy,Energy,7,7,32,29,ew-redundancy~equal_high~underfilled-underfilled,26087025,13043512.5,250,16,225,9,0,0.064,0.9,0.036,9.74,4.0,8.74,8.74,0.0,0.0,0.0,0.0,0.0,0.0,8.74,8.74,
c103p-0293-adaptive-a-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02-forward,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02,forward,statistical,SideAFirst,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Energy,Energy,6,6,30,34,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,0,249,1,0,0.0,0.996,0.004,6.768,0.0,5.768,5.768,0.0,0.0,0.0,0.0,0.0,0.0,5.768,5.768,
c103p-0294-adaptive-b-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02-forward,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02,forward,statistical,SideBFirst,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2_st-stl3_ft-ftl2_p-p0,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds3,Energy,Energy,6,6,30,34,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,57,166,27,0,0.228,0.664,0.108,11.968,0.504,10.968,5.4,0.0,0.0,0.0,0.0,0.0,0.0,10.968,5.4,
c103p-0295-adaptive-a-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02-reverse,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02,reverse,statistical,SideAFirst,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Energy,Energy,6,6,34,30,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,184,49,17,0,0.736,0.196,0.068,12.076,0.348,5.48,11.076,0.0,0.0,0.0,0.0,0.0,0.0,5.48,11.076,
c103p-0296-adaptive-b-first,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02-reverse,adaptive-ew-redundancy-equal_high-near_fill-underfilled-02,reverse,statistical,SideBFirst,b-h-h3_w-e3_r-r2_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm3_ec-eccm0_st-stl3_ft-ftl2_p-epds3,b-h-h3_w-e2_r-r3_c-c3_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm2_st-stl3_ft-ftl2_p-p0,Energy,Energy,6,6,34,30,ew-redundancy~equal_high~near_fill-underfilled,122965641,40988547.0,250,250,0,0,0,1.0,0.0,0.0,6.804,0.0,5.804,5.804,0.0,0.0,0.0,0.0,0.0,0.0,5.804,5.804,
c103p-0297-adaptive-a-first,adaptive-combined-duplication-near-near_fill-near_fill-01-forward,adaptive-combined-duplication-near-near_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-m2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Missile,Missile,4,5,34,35,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,9,237,4,0,0.036,0.948,0.016,8.176,1.296,0.0,0.0,3.372,7.176,0.0,0.0,0.0,0.0,3.372,7.176,
c103p-0298-adaptive-b-first,adaptive-combined-duplication-near-near_fill-near_fill-01-forward,adaptive-combined-duplication-near-near_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-m2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,b-h-h3_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,Missile,Missile,4,5,34,35,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,95,119,36,0,0.38,0.476,0.144,7.076,0.0,0.0,0.0,6.076,6.076,0.0,0.0,0.0,0.0,6.076,6.076,
c103p-0299-adaptive-a-first,adaptive-combined-duplication-near-near_fill-near_fill-01-reverse,adaptive-combined-duplication-near-near_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h3_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Missile,5,4,35,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,109,113,28,0,0.436,0.452,0.112,6.88,0.0,0.0,0.0,5.88,5.88,0.0,0.0,0.0,0.0,5.88,5.88,
c103p-0300-adaptive-b-first,adaptive-combined-duplication-near-near_fill-near_fill-01-reverse,adaptive-combined-duplication-near-near_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h3_w-m2_r-r3x2_c-c2_s-s2_sh-sh0_hd-hard0_a-a3_em-ecm3_ec-eccm2x2_st-stl2_ft-ftl2_p-p0,b-h-h2_w-m2_r-r3x2_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm0_ec-eccm0_st-stl3_ft-ftl2_p-kpds2,Missile,Missile,5,4,35,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,234,12,4,0,0.936,0.048,0.016,8.012,1.5,0.0,0.0,7.012,3.256,0.0,0.0,0.0,0.0,7.012,3.256,
c103p-0301-adaptive-a-first,adaptive-combined-duplication-near-near_fill-near_fill-02-forward,adaptive-combined-duplication-near-near_fill-near_fill-02,forward,statistical,SideAFirst,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Missile,Missile,6,8,34,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,184,45,21,0,0.736,0.18,0.084,6.844,4.0,0.0,0.0,6.844,6.844,0.0,0.0,0.0,0.0,6.844,6.844,
c103p-0302-adaptive-b-first,adaptive-combined-duplication-near-near_fill-near_fill-02-forward,adaptive-combined-duplication-near-near_fill-near_fill-02,forward,statistical,SideBFirst,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,Missile,Missile,6,8,34,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,176,49,25,0,0.704,0.196,0.1,6.704,4.0,0.0,0.0,6.704,6.704,0.0,0.0,0.0,0.0,6.704,6.704,
c103p-0303-adaptive-a-first,adaptive-combined-duplication-near-near_fill-near_fill-02-reverse,adaptive-combined-duplication-near-near_fill-near_fill-02,reverse,statistical,SideAFirst,b-h-h2_w-m3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Missile,Missile,8,6,34,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,44,183,23,0,0.176,0.732,0.092,6.892,4.0,0.0,0.0,6.892,6.892,0.0,0.0,0.0,0.0,6.892,6.892,
c103p-0304-adaptive-b-first,adaptive-combined-duplication-near-near_fill-near_fill-02-reverse,adaptive-combined-duplication-near-near_fill-near_fill-02,reverse,statistical,SideBFirst,b-h-h2_w-m3_r-r3x2_c-c3_s-s3_sh-sh0_hd-hard0_a-a3_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r3_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm2_ec-eccm2x2_st-stl3_ft-ftl2_p-p0,Missile,Missile,8,6,34,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,48,183,19,0,0.192,0.732,0.076,6.668,4.0,0.0,0.0,6.668,6.668,0.0,0.0,0.0,0.0,6.668,6.668,
c103p-0305-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-underfilled-02-forward,adaptive-combined-duplication-far-exact_fill-underfilled-02,forward,statistical,SideAFirst,b-h-h2_w-e3x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Energy,Kinetic,7,4,35,30,combined-duplication~far~exact_fill-underfilled,124633233,41544411.0,250,250,0,0,0,1.0,0.0,0.0,6.168,1.0,6.168,0.0,0.0,0.0,0.0,0.0,6.168,0.0,6.168,0.0,
c103p-0306-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-underfilled-02-forward,adaptive-combined-duplication-far-exact_fill-underfilled-02,forward,statistical,SideBFirst,b-h-h2_w-e3x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Energy,Kinetic,7,4,35,30,combined-duplication~far~exact_fill-underfilled,124633233,41544411.0,250,250,0,0,0,1.0,0.0,0.0,6.696,2.488,6.696,0.0,0.0,0.0,0.0,0.0,6.696,0.0,6.696,0.0,
c103p-0307-adaptive-a-first,adaptive-combined-duplication-far-exact_fill-underfilled-02-reverse,adaptive-combined-duplication-far-exact_fill-underfilled-02,reverse,statistical,SideAFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-e3x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,Kinetic,Energy,4,7,30,35,combined-duplication~far~exact_fill-underfilled,124633233,41544411.0,250,0,250,0,0,0.0,1.0,0.0,6.72,2.392,0.0,6.72,0.0,0.0,0.0,0.0,0.0,6.72,0.0,6.72,
c103p-0308-adaptive-b-first,adaptive-combined-duplication-far-exact_fill-underfilled-02-reverse,adaptive-combined-duplication-far-exact_fill-underfilled-02,reverse,statistical,SideBFirst,b-h-h2_w-k3_r-r2_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-e3x2_r-r3_c-c2_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm3_ec-eccm3_st-stl3_ft-ftl2_p-p0,Kinetic,Energy,4,7,30,35,combined-duplication~far~exact_fill-underfilled,124633233,41544411.0,250,0,250,0,0,0.0,1.0,0.0,6.272,1.0,0.0,6.272,0.0,0.0,0.0,0.0,0.0,6.272,0.0,6.272,
c103p-0309-adaptive-a-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01-forward,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-k3_r-r2_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds2,Energy,Kinetic,5,3,35,34,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,50,188,12,0,0.2,0.752,0.048,20.604,4.0,19.604,19.604,0.0,0.0,0.0,0.0,0.0,0.0,19.604,19.604,
c103p-0310-adaptive-b-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01-forward,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,b-h-h2_w-k3_r-r2_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds2,Energy,Kinetic,5,3,35,34,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,47,194,9,0,0.188,0.776,0.036,19.76,4.0,18.76,18.76,0.0,0.0,0.0,0.0,0.0,0.0,18.76,18.76,
c103p-0311-adaptive-a-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01-reverse,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01,reverse,statistical,SideAFirst,b-h-h2_w-k3_r-r2_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Kinetic,Energy,3,5,34,35,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,190,50,10,0,0.76,0.2,0.04,20.268,4.0,19.268,19.268,0.0,0.0,0.0,0.0,0.0,0.0,19.268,19.268,
c103p-0312-adaptive-b-first,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01-reverse,adaptive-single-no-ew-redundancy-near-exact_fill-near_fill-01,reverse,statistical,SideBFirst,b-h-h2_w-k3_r-r2_c-c2_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm0_st-stl2_ft-ftl2_p-ammpds2,b-h-h2_w-e3_r-r2_c-c3_s-s3_sh-sh2_hd-hard3_a-a2_em-ecm0_ec-eccm2_st-stl3_ft-ftl2_p-kpds2,Kinetic,Energy,3,5,34,35,single-no-ew-redundancy~near~exact_fill-near_fill,128650563,42883521.0,250,206,36,8,0,0.824,0.144,0.032,19.964,4.0,18.964,18.964,0.0,0.0,0.0,0.0,0.0,0.0,18.964,18.964,
c103p-0313-adaptive-a-first,adaptive-combined-duplication-near-near_fill-near_fill-03-forward,adaptive-combined-duplication-near-near_fill-near_fill-03,forward,statistical,SideAFirst,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Missile,Missile,3,5,34,35,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,36,181,33,0,0.144,0.724,0.132,5.64,3.0,0.0,0.0,4.64,9.28,0.0,0.0,0.0,0.0,4.64,4.64,
c103p-0314-adaptive-b-first,adaptive-combined-duplication-near-near_fill-near_fill-03-forward,adaptive-combined-duplication-near-near_fill-near_fill-03,forward,statistical,SideBFirst,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,Missile,Missile,3,5,34,35,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,33,184,33,0,0.132,0.736,0.132,5.604,3.0,0.0,0.0,4.604,9.208,0.0,0.0,0.0,0.0,4.604,4.604,
c103p-0315-adaptive-a-first,adaptive-combined-duplication-near-near_fill-near_fill-03-reverse,adaptive-combined-duplication-near-near_fill-near_fill-03,reverse,statistical,SideAFirst,b-h-h3_w-m2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-ammpds2,Missile,Missile,5,3,35,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,196,31,23,0,0.784,0.124,0.092,5.596,3.0,0.0,0.0,9.192,4.596,0.0,0.0,0.0,0.0,4.596,4.596,
c103p-0316-adaptive-b-first,adaptive-combined-duplication-near-near_fill-near_fill-03-reverse,adaptive-combined-duplication-near-near_fill-near_fill-03,reverse,statistical,SideBFirst,b-h-h3_w-m2x2_r-r3_c-c2_s-s2_sh-sh0_hd-hard0_a-a2_em-ecm3x2_ec-eccm0_st-stl3_ft-ftl2_p-p0,b-h-h2_w-m3_r-r2_c-c2_s-s2_sh-sh2_hd-hard0_a-a2_em-ecm0_ec-eccm3_st-stl3_ft-ftl2_p-ammpds2,Missile,Missile,5,3,35,34,combined-duplication~near~near_fill-near_fill,247249170,61812292.5,250,195,25,30,0,0.78,0.1,0.12,5.576,3.0,0.0,0.0,9.152,4.576,0.0,0.0,0.0,0.0,4.576,4.576,
c103p-0317-adaptive-a-first,adaptive-weapon-reactor-duplication-far-near_fill-near_fill-01-forward,adaptive-weapon-reactor-duplication-far-near_fill-near_fill-01,forward,statistical,SideAFirst,b-h-h2_w-m2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m3x2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-p0,Missile,Missile,4,7,34,35,weapon-reactor-duplication~far~near_fill-near_fill,77142186,38571093.0,250,13,221,16,0,0.052,0.884,0.064,5.744,4.0,0.0,0.0,4.744,9.488,0.0,0.0,0.0,0.0,4.744,4.744,
c103p-0318-adaptive-b-first,adaptive-weapon-reactor-duplication-far-near_fill-near_fill-01-forward,adaptive-weapon-reactor-duplication-far-near_fill-near_fill-01,forward,statistical,SideBFirst,b-h-h2_w-m2_r-r3_c-c2_s-s3_sh-sh2_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl3_ft-ftl2_p-ammpds2,b-h-h3_w-m3x2_r-r3_c-c3_s-s3_sh-sh0_hd-hard0_a-a2_em-ecm2_ec-eccm3_st-stl2_ft-ftl2_p-p0,Missile,Missile,4,7,34,35,weapon-reactor-duplication~far~near_fill-near_fill,77142186,38571093.0,250,18,223,9,0,0.072,0.892,0.036,5.864,4.0,0.0,0.0,4.864,9.728,0.0,0.0,0.0,0.0,4.864,4.864,
