tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
2,DE02-184,15000,6101,0.40673333333333334,0.1422,10.4194,0.0,0.12884857058651097,0,0,0.33013333333333333,7.5626,0.9266666666666666,0.037432629581755375,0.8574959747828651,0.10507139563537958,0.9285134621679566,184,6,8,14,25,2,5,0,0,-1,13,1,0.3442,0.4442,0.025999999999999968,0
2,DE02-185,15000,5529,0.3686,0.13313333333333333,10.410333333333334,0.0,-0.09884916357205266,0,0,0.7988666666666666,7.439666666666667,0.5718,0.09067382997238092,0.8444251068820703,0.06490106314554879,0.7331206948268284,185,6,8,14,25,4,4,1,-1,0,13,3,0.3108,0.3996,0.439,0
2,DE02-186,15000,5494,0.3662666666666667,0.16486666666666666,10.417466666666666,0.0,0.7268357689360563,0,0,0.9338,7.703666666666667,0.18,0.10590343409293675,0.8736825392024921,0.02041402670457123,0.6561686009095099,186,6,8,14,35,3,5,1,1,1,11,1,0.296,0.4222,0.28466666666666673,0
2,DE02-187,15000,11457,0.7638,0.09733333333333333,8.8142,0.0,14.289347721780146,0,0,0.0452,4.3289333333333335,2.8400666666666665,0.006265420975298717,0.6000572944100986,0.39367728461460266,0.9377435445042555,187,6,8,14,35,2,4,-1,0,-1,11,3,0.6634,0.8236,0.052000000000000046,0
2,DE02-188,15000,9490,0.6326666666666667,0.13546666666666668,9.547666666666666,0.0,8.532075033303869,0,0,0.007533333333333334,6.520733333333333,1.4194,0.0009478672985781991,0.8204588348781613,0.1785932978232605,0.8641087941415411,188,6,8,14,35,4,3,0,-1,0,11,2,0.5348,0.6822,0.2673333333333333,0
2,DE02-189,15000,1533,0.1022,0.059866666666666665,11.378266666666667,0.0,-12.051126449749477,0,0,9.778266666666667,0.0,0.0,1.0,0.0,0.0,0.9545260249349183,189,6,6,12,30,3,4,0,0,0,13,2,0.084,0.1154,0.011999999999999997,0
2,DE02-190,15000,1024,0.06826666666666667,0.042666666666666665,11.413666666666666,0.0,-15.498016608311229,0,0,8.913666666666666,0.0,0.0,1.0,0.0,0.0,0.9367879002637965,190,6,6,12,30,2,3,1,-1,1,13,1,0.052,0.0862,0.01433333333333333,0
2,DE02-191,15000,1632,0.1088,0.06453333333333333,11.380133333333333,0.0,-11.4460784403183,0,0,9.780133333333334,0.0,0.0,1.0,0.0,0.0,0.9647427978335846,191,6,6,12,30,4,5,-1,1,-1,13,3,0.0886,0.1208,0.018666666666666665,0
2,DE02-192,15000,870,0.058,0.03506666666666667,11.5206,0.0,-17.68541461951077,0,0,9.0206,0.0,0.0,1.0,0.0,0.0,0.9644052802576956,192,6,6,12,25,3,3,-1,0,0,11,1,0.0412,0.0754,0.010333333333333333,0
2,DE02-193,15000,1020,0.068,0.0422,11.475933333333334,0.0,-15.737072133215442,0,0,9.875933333333334,0.0,0.0,1.0,0.0,0.0,0.9544991915434994,193,6,6,12,25,2,5,0,-1,1,11,3,0.0508,0.0836,0.013999999999999999,0
2,DE02-194,15000,1055,0.07033333333333333,0.043,11.4148,0.0,-15.084409540819333,0,0,9.8148,0.0,0.0,1.0,0.0,0.0,0.9368501595988759,194,6,6,12,25,4,4,1,1,-1,11,2,0.0548,0.0874,0.016666666666666663,0
2,DE02-195,15000,1745,0.11633333333333333,0.07333333333333333,11.284133333333333,0.0,-10.258785754199819,0,0,9.684133333333333,0.0,0.0,1.0,0.0,0.0,0.9368657625156788,195,6,6,12,35,3,5,1,0,0,15,3,0.1004,0.1284,0.017666666666666678,0
2,DE02-196,15000,1817,0.12113333333333333,0.07426666666666666,11.348666666666666,0.0,-10.26397628647214,0,0,9.748666666666667,0.0,0.0,1.0,0.0,0.0,0.9647389962268395,196,6,6,12,35,2,4,-1,-1,1,15,2,0.102,0.1312,0.012999999999999998,0
2,DE02-197,15000,1942,0.12946666666666667,0.07713333333333333,11.303066666666666,0.0,-9.42240107397582,0,0,9.703066666666667,0.0,0.0,1.0,0.0,0.0,0.9545521956934443,197,6,6,12,35,4,3,0,1,-1,15,1,0.1128,0.1382,0.008666666666666656,0
2,DE02-198,15000,1472,0.09813333333333334,0.058133333333333335,11.390533333333334,0.0,-12.551821362805775,0,0,9.790533333333334,0.0,0.0,1.0,0.0,0.0,0.954532592752375,198,6,6,10,30,3,4,0,-1,-1,11,1,0.0798,0.1112,0.015,0
2,DE02-199,15000,984,0.0656,0.04073333333333334,11.421733333333334,0.0,-15.989370881226055,0,0,8.921733333333334,0.0,0.0,1.0,0.0,0.0,0.9367929015716818,199,6,6,10,30,2,3,1,1,0,11,3,0.0504,0.083,0.015666666666666662,0
2,DE02-200,15000,1566,0.1044,0.06233333333333333,11.3926,0.0,-11.949096348953729,0,0,9.7926,0.0,0.0,1.0,0.0,0.0,0.96476203142106,200,6,6,10,30,4,5,-1,0,1,11,2,0.0838,0.1162,0.019333333333333327,0
2,DE02-201,15000,946,0.06306666666666666,0.038733333333333335,11.5044,0.0,-16.732479333922793,0,0,9.0044,0.0,0.0,1.0,0.0,0.0,0.9643788678559517,201,6,6,10,25,3,3,-1,-1,-1,15,3,0.044,0.0818,0.010333333333333333,0
2,DE02-202,15000,1109,0.07393333333333334,0.0458,11.457066666666666,0.0,-14.749212365458309,0,0,9.857066666666666,0.0,0.0,1.0,0.0,0.0,0.954480645525549,202,6,6,10,25,2,5,0,1,0,15,2,0.0554,0.0904,0.014666666666666675,0
2,DE02-203,15000,1153,0.07686666666666667,0.0466,11.395666666666667,0.0,-14.099968923076917,0,0,9.795666666666667,0.0,0.0,1.0,0.0,0.0,0.9368407500881512,203,6,6,10,25,4,4,1,0,1,15,1,0.0604,0.0944,0.018333333333333326,0
2,DE02-204,15000,1684,0.11226666666666667,0.07046666666666666,11.295866666666667,0.0,-10.713521481874448,0,0,9.695866666666667,0.0,0.0,1.0,0.0,0.0,0.936874043621992,204,6,6,10,35,3,5,1,-1,-1,13,2,0.0972,0.125,0.016999999999999987,0
2,DE02-205,15000,1754,0.11693333333333333,0.07126666666666667,11.360533333333333,0.0,-10.721035477748313,0,0,9.760533333333333,0.0,0.0,1.0,0.0,0.0,0.9647573066571005,205,6,6,10,35,2,4,-1,1,0,13,1,0.0984,0.1276,0.012999999999999998,0
2,DE02-206,15000,1877,0.12513333333333335,0.07386666666666666,11.316133333333333,0.0,-9.878455526083108,0,0,9.716133333333334,0.0,0.0,1.0,0.0,0.0,0.9545521144987744,206,6,6,10,35,4,3,0,0,1,13,3,0.1094,0.1348,0.009666666666666685,0
2,DE02-207,15000,1592,0.10613333333333333,0.062266666666666665,11.366466666666666,0.0,-11.593013956970225,0,0,9.766466666666666,0.0,0.0,1.0,0.0,0.0,0.9545120768540734,207,6,6,14,30,3,4,0,1,1,15,3,0.0872,0.1186,0.011666666666666672,0
2,DE02-208,15000,1069,0.07126666666666667,0.0448,11.404266666666667,0.0,-15.02971733097556,0,0,8.904266666666667,0.0,0.0,1.0,0.0,0.0,0.9367762762326493,208,6,6,14,30,2,3,1,0,-1,15,2,0.054,0.0896,0.014999999999999993,0
2,DE02-209,15000,1697,0.11313333333333334,0.06706666666666666,11.3678,0.0,-10.988616845269666,0,0,9.7678,0.0,0.0,1.0,0.0,0.0,0.9647284873429555,209,6,6,14,30,4,5,-1,-1,0,15,1,0.0928,0.124,0.01733333333333334,0
2,DE02-210,15000,906,0.0604,0.037,11.512666666666666,0.0,-17.191194773946386,0,0,9.012666666666666,0.0,0.0,1.0,0.0,0.0,0.9643938465493903,210,6,6,14,25,3,3,-1,1,1,13,2,0.0428,0.0786,0.010666666666666665,0
2,DE02-211,15000,1062,0.0708,0.043866666666666665,11.466066666666666,0.0,-15.224310935455346,0,0,9.866066666666667,0.0,0.0,1.0,0.0,0.0,0.9544976225434405,211,6,6,14,25,2,5,0,0,-1,13,1,0.0534,0.0866,0.013333333333333329,0
2,DE02-212,15000,1102,0.07346666666666667,0.044333333333333336,11.4048,0.0,-14.568180403183021,0,0,9.8048,0.0,0.0,1.0,0.0,0.0,0.9368486152171206,212,6,6,14,25,4,4,1,-1,0,13,3,0.0582,0.0906,0.017333333333333326,0
2,DE02-213,15000,1613,0.10753333333333333,0.06893333333333333,11.3084,0.0,-11.213769505452408,0,0,9.7084,0.0,0.0,1.0,0.0,0.0,0.9368684809577142,213,6,6,14,35,3,5,1,1,1,11,1,0.0916,0.1206,0.01733333333333334,0
2,DE02-214,15000,1683,0.1122,0.06926666666666667,11.3734,0.0,-11.222823719422351,0,0,9.7734,0.0,0.0,1.0,0.0,0.0,0.9647583831705803,214,6,6,14,35,2,4,-1,0,-1,11,3,0.0928,0.123,0.014666666666666661,0
2,DE02-215,15000,1800,0.12,0.07173333333333333,11.3302,0.0,-10.38035915001473,0,0,9.7302,0.0,0.0,1.0,0.0,0.0,0.9545476408427257,215,6,6,14,35,4,3,0,-1,0,11,2,0.1032,0.13,0.010666666666666658,0
2,DE02-216,15000,11281,0.7520666666666667,0.115,8.9344,0.0,13.127033131741829,0,0,0.0,5.915466666666667,1.4189333333333334,0.0,0.8065372309482257,0.19346276905177429,0.8642791416729622,216,6,10,12,30,3,4,0,0,0,13,2,0.6392,0.812,0.09299999999999997,0
2,DE02-217,15000,8708,0.5805333333333333,0.17386666666666667,9.7602,0.0,6.24336465310935,0,0,0.0010666666666666667,7.0991333333333335,0.16,0.0001469197359117747,0.9778151198773221,0.022037960386766205,0.6829236144130477,217,6,10,12,30,2,3,1,-1,1,13,1,0.4576,0.6514,0.09933333333333338,0
2,DE02-218,15000,12260,0.8173333333333334,0.0916,8.539733333333333,0.0,16.005348267609797,0,0,0.0,4.3466,2.5931333333333333,0.0,0.6263353058715032,0.3736646941284968,0.9055767606500157,218,6,10,12,30,4,5,-1,1,-1,13,3,0.703,0.8894,0.036666666666666625,0
2,DE02-219,15000,8557,0.5704666666666667,0.15633333333333332,9.845066666666666,0.0,5.849785579722962,0,0,0.0,6.4918,0.8532666666666666,0.0,0.8838313244263724,0.11616867557362764,0.9238413433172903,219,6,10,12,25,3,3,-1,0,0,11,1,0.4634,0.6254,0.03366666666666662,0
2,DE02-220,15000,9456,0.6304,0.14106666666666667,9.5702,0.0,8.195195424697916,0,0,0.0,7.399,0.5712,0.0,0.9283330405761462,0.07166695942385386,0.671406073824056,220,6,10,12,25,2,5,0,-1,1,11,3,0.5298,0.681,0.1393333333333333,0
2,DE02-221,15000,8308,0.5538666666666666,0.15466666666666667,9.676933333333332,0.0,5.68217009843797,0,0,0.5364666666666666,7.185333333333333,0.35513333333333336,0.06641959819733562,0.8896115687472143,0.04396883305545009,0.76943343162949,221,6,10,12,25,4,4,1,1,-1,11,2,0.4306,0.6414,0.2966666666666667,0
2,DE02-222,15000,11421,0.7614,0.1228,8.968666666666667,0.0,12.840802172708523,0,0,0.0,6.796333333333333,0.5723333333333334,0.0,0.9223287795168732,0.07767122048312675,0.7382046508151194,222,6,10,12,35,3,5,1,0,0,15,3,0.6324,0.8402,0.16166666666666663,0
2,DE02-223,15000,12084,0.8056,0.0998,8.686133333333334,0.0,15.292858743295024,0,0,0.0,5.679733333333333,1.4064,0.0,0.8015278666315433,0.1984721333684567,0.8393737487931867,223,6,10,12,35,2,4,-1,-1,1,15,2,0.6972,0.8678,0.07233333333333336,0
2,DE02-224,15000,11639,0.7759333333333334,0.11493333333333333,8.8896,0.0,13.431419641615099,0,0,0.0086,6.523266666666666,0.7577333333333334,0.0011797629499561018,0.8948730611647644,0.10394717588527949,0.8811985099635147,224,6,10,12,35,4,3,0,1,-1,15,1,0.6486,0.856,0.07566666666666677,0
2,DE02-225,15000,10402,0.6934666666666667,0.13953333333333334,9.3626,0.0,10.25027250692604,0,0,0.0,7.7626,0.0,0.0,1.0,0.0,0.9383181116541256,225,6,10,10,30,3,4,0,-1,-1,11,1,0.5694,0.7618,0.02533333333333332,0
2,DE02-226,15000,7578,0.5052,0.18306666666666666,9.9284,0.0,3.8328729560860655,0,0,0.38306666666666667,7.045333333333334,0.0,0.05156785669412884,0.9484321433058711,0.0,0.8521904874158508,226,6,10,10,30,2,3,1,1,0,11,3,0.379,0.5984,0.18100000000000005,0
2,DE02-227,15000,10800,0.72,0.13306666666666667,9.2638,0.0,11.332610640730925,0,0,0.0,7.6638,0.0,0.0,1.0,0.0,0.9512724745954179,227,6,10,10,30,4,5,-1,0,1,11,2,0.5944,0.787,0.020333333333333314,0
2,DE02-228,15000,8281,0.5520666666666667,0.1648,9.96,0.0,5.29713445446508,0,0,0.0,7.46,0.0,0.0,1.0,0.0,0.9497676937324957,228,6,10,10,25,3,3,-1,-1,-1,15,3,0.454,0.6072,0.024333333333333318,0
2,DE02-229,15000,8992,0.5994666666666667,0.1552,9.658066666666667,0.0,7.076851737105811,0,0,0.019666666666666666,8.0384,0.0,0.0024406185106435785,0.9975593814893564,0.0,0.9075398363973024,229,6,10,10,25,2,5,0,1,0,15,2,0.4846,0.6626,0.07566666666666666,0
2,DE02-230,15000,9372,0.6248,0.1498,9.557733333333333,0.0,8.013158871794879,0,0,0.0010666666666666667,7.956666666666667,0.0,0.00013404151936062195,0.9998659584806394,0.0,0.9076992404154627,230,6,10,10,25,4,4,1,0,1,15,1,0.506,0.6918,0.07200000000000006,0
2,DE02-231,15000,10970,0.7313333333333333,0.13446666666666668,9.166466666666667,0.0,11.469839315060431,0,0,0.0,7.566466666666667,0.0,0.0,1.0,0.0,0.9085786565550616,231,6,10,10,35,3,5,1,-1,-1,13,2,0.602,0.81,0.05066666666666675,0
2,DE02-232,15000,11122,0.7414666666666667,0.1306,9.165466666666667,0.0,11.928225286177433,0,0,0.0,7.565466666666667,0.0,0.0,1.0,0.0,0.9368055616019274,232,6,10,10,35,2,4,-1,1,0,13,1,0.6182,0.8164,0.022333333333333316,0
2,DE02-233,15000,11554,0.7702666666666667,0.11913333333333333,9.048533333333333,0.0,12.805558160919544,0,0,0.0,7.448533333333334,0.0,0.0,1.0,0.0,0.9389880437881787,233,6,10,10,35,4,3,0,0,1,13,3,0.6382,0.8522,0.022666666666666613,0
2,DE02-234,15000,10676,0.7117333333333333,0.13406666666666667,9.145466666666668,0.0,11.261590979074569,0,0,0.008933333333333333,7.0532,0.48333333333333334,0.0011839338410701348,0.9347599441607323,0.06405612199819759,0.6709705722362654,234,6,10,14,30,3,4,0,1,1,15,3,0.5786,0.7876,0.18433333333333335,0
2,DE02-235,15000,10533,0.7022,0.13513333333333333,9.207933333333333,0.0,10.21684615502506,0,0,0.0010666666666666667,5.3924,1.3144666666666667,0.00015901569286118925,0.8038839582981345,0.19595702600900428,0.855181440431021,235,6,10,14,30,2,3,1,0,-1,15,2,0.5586,0.7966,0.22299999999999998,0
2,DE02-236,15000,11972,0.7981333333333334,0.09886666666666667,8.654133333333334,0.0,15.593413432360762,0,0,0.0,6.127466666666667,0.9266666666666666,0.0,0.8686349374362076,0.13136506256379238,0.9350443990357727,236,6,10,14,30,4,5,-1,-1,0,15,1,0.6976,0.8492,0.02533333333333332,0
2,DE02-237,15000,8350,0.5566666666666666,0.1642,9.891533333333333,0.0,5.377471618037139,0,0,0.0,7.087,0.3045333333333333,0.0,0.9587997077737591,0.04120029222624083,0.6718792993301712,237,6,10,14,25,3,3,-1,1,1,13,2,0.4578,0.6068,0.14966666666666661,0
2,DE02-238,15000,10080,0.672,0.12446666666666667,9.2756,0.0,10.31051105334513,0,0,0.0,6.7287333333333335,0.9468666666666666,0.0,0.8766393940973127,0.1233606059026873,0.9300670927014336,238,6,10,14,25,2,5,0,0,-1,13,1,0.5828,0.718,0.028000000000000025,0
2,DE02-239,15000,9718,0.6478666666666667,0.13993333333333333,9.3804,0.0,9.204440149720021,0,0,0.0010666666666666667,7.206466666666667,0.5728666666666666,0.00013709663599129437,0.9262334412969342,0.07362946206707453,0.7370363870497162,239,6,10,14,25,4,4,1,-1,0,13,3,0.5306,0.712,0.22766666666666668,0
2,DE02-240,15000,10037,0.6691333333333334,0.1492,9.264133333333334,0.0,9.671437465369891,0,0,0.45286666666666664,7.031266666666666,0.18,0.059089090308101805,0.9174248882239349,0.023486021467963327,0.6592230010318785,240,6,10,14,35,3,5,1,1,1,11,1,0.5248,0.7678,0.2583333333333334,0
2,DE02-241,15000,13087,0.8724666666666666,0.06933333333333333,8.145,0.0,19.173433795461246,0,0,0.0,3.702933333333333,2.8420666666666667,0.0,0.5657652151769799,0.43423478482302014,0.9383942765849389,241,6,10,14,35,2,4,-1,0,-1,11,3,0.774,0.9346,0.03066666666666662,0
2,DE02-242,15000,12544,0.8362666666666667,0.08646666666666666,8.479933333333333,0.0,16.500774597111718,0,0,0.0,5.461333333333333,1.4186,0.0,0.7938061415323792,0.2061938584676208,0.864659446891328,242,6,10,14,35,4,3,0,-1,0,11,2,0.7272,0.9042,0.125,0
3,DE03-000,15000,3555,0.237,0.112,9.978533333333333,0.0,-5.769974286413715,0,0,0.28126666666666666,6.626,1.4712666666666667,0.03356991677143176,0.7908305351771989,0.17559954805136938,0.8820646675842111,0,4,8,12,30,4,5,0,0,0,14,2,0.2012,0.2934,0.16899999999999998,0
3,DE03-001,15000,1820,0.12133333333333333,0.06146666666666667,10.337266666666666,0.0,-14.03091699388006,0,0,0.3525333333333333,8.198066666666668,0.18666666666666668,0.04034824010560129,0.9382873362378776,0.02136442365652111,0.7259969130492079,1,4,8,12,30,3,4,1,-1,1,14,1,0.0764,0.1492,0.06399999999999999,0
3,DE03-002,15000,4897,0.3264666666666667,0.14706666666666668,9.770666666666667,0.0,-1.7760072688698558,0,0,0.28453333333333336,5.199133333333333,2.687,0.03482375979112272,0.636316906005222,0.3288593342036554,0.9417737269417337,2,4,8,12,30,5,6,-1,1,-1,14,3,0.2884,0.3984,0.07766666666666666,0
3,DE03-003,15000,2617,0.17446666666666666,0.0846,10.204,0.0,-10.719178846185237,0,0,0.2698,7.347533333333334,0.9866666666666667,0.03135750813575081,0.8539671470633814,0.11467534480086782,0.9787946726849274,3,4,8,12,25,4,4,-1,0,0,12,1,0.148,0.2044,0.033333333333333326,0
3,DE03-004,15000,1858,0.12386666666666667,0.0584,10.3808,0.0,-15.091878116687054,0,0,0.3056,7.626733333333333,0.8484666666666667,0.03480320699708455,0.8685693027210885,0.09662749028182702,0.7391040806997006,4,4,8,12,25,3,6,0,-1,1,12,3,0.0784,0.1658,0.12766666666666665,0
3,DE03-005,15000,1600,0.10666666666666667,0.057666666666666665,10.192533333333333,0.0,-14.565176796409641,0,0,0.5073333333333333,7.412333333333334,0.6728666666666666,0.059043510644901,0.8626481906771771,0.07830829867792191,0.8271235570742331,5,4,8,12,25,5,5,1,1,-1,12,2,0.0656,0.1532,0.1433333333333333,0
3,DE03-006,15000,3215,0.21433333333333332,0.1106,10.040333333333333,0.0,-5.928340063647497,0,0,0.3068,7.2934,0.8401333333333333,0.03634927530508274,0.8641127917538802,0.09953793294103708,0.7948411524478626,6,4,8,12,35,4,6,1,0,0,16,3,0.157,0.2638,0.24933333333333335,0
3,DE03-007,15000,3339,0.2226,0.10366666666666667,10.043866666666666,0.0,-6.674831608323139,0,0,0.2702,6.728666666666666,1.445,0.03199955786448547,0.7968703121792544,0.17113012995626017,0.8398221429558301,7,4,8,12,35,3,5,-1,-1,1,16,2,0.1764,0.2562,0.1053333333333333,0
3,DE03-008,15000,3317,0.22113333333333332,0.1108,9.992866666666666,0.0,-6.1736630044879774,0,0,0.3206,7.238066666666667,0.8342,0.038199105589667416,0.8624069646445791,0.09939392976575345,0.921316129217758,8,4,8,12,35,5,4,0,1,-1,16,1,0.1738,0.2832,0.10733333333333336,0
3,DE03-009,15000,2873,0.19153333333333333,0.09186666666666667,10.164466666666666,0.0,-9.15825576172992,0,0,0.2813333333333333,7.2927333333333335,0.9904,0.03284890283107724,0.8515105046432158,0.11564059252570699,0.9692663162908672,9,4,8,10,30,4,5,0,-1,-1,12,1,0.1648,0.2344,0.05099999999999999,0
3,DE03-010,15000,1446,0.0964,0.05293333333333333,10.321333333333333,0.0,-15.64211304447164,0,0,0.6102666666666666,7.621133333333334,0.48993333333333333,0.06997401009020028,0.8738495642868063,0.05617642562299342,0.7533816055472305,10,4,8,10,30,3,4,1,1,0,12,3,0.0534,0.126,0.10366666666666667,0
3,DE03-011,15000,2981,0.19873333333333335,0.09686666666666667,10.123933333333333,0.0,-8.575615291717662,0,0,0.27013333333333334,6.8082666666666665,1.4455333333333333,0.03169115979320971,0.7987235939589704,0.16958524624781987,0.8403104400477701,11,4,8,10,30,5,6,-1,0,1,12,2,0.165,0.2374,0.067,0
3,DE03-012,15000,2991,0.1994,0.09353333333333333,10.159133333333333,0.0,-8.123755485924121,0,0,0.26986666666666664,5.3440666666666665,2.9452,0.031529672007290455,0.6243700686206547,0.3441002593720548,0.9778423052939237,12,4,8,10,25,4,4,-1,-1,-1,16,3,0.1728,0.227,0.029666666666666675,0
3,DE03-013,15000,1522,0.10146666666666666,0.0528,10.390933333333333,0.0,-16.026044298653606,0,0,0.3664,7.8444,0.5801333333333333,0.04167930595158648,0.8923284596250682,0.06599223442334526,0.796839202126501,13,4,8,10,25,3,6,0,1,0,16,2,0.056,0.1338,0.06033333333333335,0
3,DE03-014,15000,1833,0.1222,0.0646,10.283533333333333,0.0,-13.179511445124435,0,0,0.3068666666666667,8.19,0.18666666666666668,0.03533891733779644,0.9431644568647172,0.02149662579748643,0.7249898893890351,14,4,8,10,25,5,5,1,0,1,16,1,0.0796,0.1614,0.06733333333333333,0
3,DE03-015,15000,3167,0.21113333333333334,0.10866666666666666,10.0226,0.0,-6.880606756425954,0,0,0.3068,6.603466666666667,1.5123333333333333,0.03642580675800822,0.7840176034320361,0.17955658980995576,0.9001227231023803,15,4,8,10,35,4,6,1,-1,-1,14,2,0.163,0.2734,0.10600000000000001,0
3,DE03-016,15000,2493,0.1662,0.08253333333333333,10.2124,0.0,-10.557450620971034,0,0,0.2902666666666667,7.522,0.8001333333333334,0.033703342467450034,0.8733918536064279,0.09290480392612202,0.9162092868803163,16,4,8,10,35,3,5,-1,1,0,14,1,0.131,0.188,0.05199999999999999,0
3,DE03-017,15000,2951,0.19673333333333334,0.10006666666666666,10.1644,0.0,-7.197338947368423,0,0,0.2806666666666667,7.4486,0.8351333333333333,0.03277131692432239,0.8697165008640418,0.09751218221163577,0.7378448087815404,17,4,8,10,35,5,4,0,0,1,14,3,0.1548,0.235,0.10266666666666668,0
3,DE03-018,15000,2949,0.1966,0.0922,10.09,0.0,-8.295168323133424,0,0,0.32066666666666666,7.693466666666667,0.47586666666666666,0.037769925402434235,0.9061798193953671,0.05605025520219867,0.7086519012954904,18,4,8,14,30,4,5,0,1,1,16,3,0.1452,0.2592,0.30066666666666664,0
3,DE03-019,15000,3307,0.22046666666666667,0.10353333333333334,10.017266666666666,0.0,-7.3946797943696545,0,0,0.3525333333333333,6.548,1.5167333333333333,0.04188216285571721,0.7779247419985902,0.1801930951456926,0.9014715378937155,19,4,8,14,30,3,4,1,0,-1,16,2,0.1604,0.2508,0.1376666666666667,0
3,DE03-020,15000,3804,0.2536,0.1184,9.969333333333333,0.0,-5.1795752068543495,0,0,0.2694666666666667,7.1132,0.9866666666666667,0.032196909351601084,0.849912378524773,0.11789071212362594,0.978517635604685,20,4,8,14,30,5,6,-1,-1,0,16,1,0.2296,0.2994,0.024999999999999994,0
3,DE03-021,15000,2392,0.15946666666666667,0.07773333333333333,10.251533333333333,0.0,-10.91612350550795,0,0,0.2840666666666667,7.834866666666667,0.5326,0.032834256740616304,0.9056044015319057,0.06156134172747798,0.7260396874032162,21,4,8,14,25,4,4,-1,1,1,14,2,0.1156,0.1842,0.1446666666666667,0
3,DE03-022,15000,2242,0.14946666666666666,0.06893333333333333,10.280333333333333,0.0,-13.065553070583425,0,0,0.3056,7.384333333333333,0.9904,0.03520602127414462,0.8506969778426328,0.11409700088322261,0.9704419798756095,22,4,8,14,25,3,6,0,0,-1,14,1,0.1092,0.1774,0.029000000000000026,0
3,DE03-023,15000,2664,0.1776,0.08066666666666666,10.1322,0.0,-10.057651498980018,0,0,0.3068666666666667,7.3846,0.8407333333333333,0.03596571419641671,0.8654977614214387,0.0985365243821445,0.7947249404151636,23,4,8,14,25,5,5,1,-1,0,14,3,0.1318,0.212,0.3146666666666667,0
3,DE03-024,15000,1884,0.1256,0.0698,10.1992,0.0,-11.688477875153012,0,0,0.5076,8.058266666666666,0.03333333333333333,0.05902874686017304,0.9370949235587807,0.0038763295810462987,0.6779315658635572,24,4,8,14,35,4,6,1,1,1,12,1,0.0742,0.1786,0.11166666666666666,0
3,DE03-025,15000,6579,0.4386,0.14686666666666667,9.420933333333334,0.0,1.8583775634434845,0,0,0.2698,4.609266666666667,2.941866666666667,0.03449716146410488,0.5893499497076223,0.37615288882827286,0.9768858991043817,25,4,8,14,35,3,5,-1,0,-1,12,3,0.4258,0.4622,0.03166666666666662,0
