tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
8,standard_range,0,apen,1,202500,93416,0.4613135802469136,0.11982716049382716,7.500958024691358,4.938271604938271e-05,0.24645698288787055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990922440806911
8,standard_range,0,max_range,-1,202500,86312,0.4262320987654321,0.11334320987654321,7.672646913580247,5.925925925925926e-05,-3.287343452144337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993809675682233
8,standard_range,0,max_range,0,202500,86412,0.42672592592592595,0.11314567901234568,7.669866666666667,5.925925925925926e-05,-3.288055323542599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989299787541587
8,standard_range,0,max_range,1,202500,105656,0.521758024691358,0.1313827160493827,7.193022222222222,2.962962962962963e-05,6.593897622616044,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998968351737599
8,standard_range,1,apen,-1,202500,92442,0.4565037037037037,0.11906172839506173,7.518543209876543,4.938271604938271e-05,-0.19695607984200078,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990937065497733
8,standard_range,1,apen,0,202500,92522,0.4568987654320988,0.11898271604938272,7.516034567901235,4.938271604938271e-05,-0.031002056116738685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.999093347429517
8,standard_range,1,apen,1,202500,93416,0.4613135802469136,0.11982716049382716,7.500958024691358,4.938271604938271e-05,0.24645698288787055,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990922440806911
8,standard_range,1,max_range,-1,202500,86312,0.4262320987654321,0.11334320987654321,7.672646913580247,5.925925925925926e-05,-3.287343452144337,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993809675682233
8,standard_range,1,max_range,0,202500,86412,0.42672592592592595,0.11314567901234568,7.669866666666667,5.925925925925926e-05,-3.288055323542599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989299787541587
8,standard_range,1,max_range,1,202500,105656,0.521758024691358,0.1313827160493827,7.193022222222222,2.962962962962963e-05,6.593897622616044,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.998968351737599
9,accuracy,-1,apen,-1,202500,78585,0.38807407407407407,0.08358518518518518,8.013792592592592,0.0,-7.208180798460823,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,apen,0,202500,78603,0.388162962962963,0.08352592592592592,8.012281481481482,0.0,-6.965467791073131,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,apen,1,202500,79608,0.39312592592592593,0.08442962962962963,7.987703703703704,0.0,-6.55351768026254,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,max_range,-1,202500,70470,0.348,0.0761037037037037,8.371585185185186,0.0,-13.73086357464828,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,max_range,0,202500,83163,0.4106814814814815,0.08771851851851852,7.821096296296297,0.0,-3.498151347574146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,max_range,1,202500,83163,0.4106814814814815,0.08771851851851852,7.821096296296297,0.0,-3.498151347574146,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,standard_range,-1,202500,78932,0.38978765432098766,0.08384691358024692,8.004592592592592,0.0,-6.909055423265505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,standard_range,0,202500,78932,0.38978765432098766,0.08384691358024692,8.004592592592592,0.0,-6.909055423265505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,-1,standard_range,1,202500,78932,0.38978765432098766,0.08384691358024692,8.004592592592592,0.0,-6.909055423265505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,apen,-1,202500,87333,0.4312740740740741,0.08884444444444445,7.799303703703703,0.0,-1.9544905723905812,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,apen,0,202500,87351,0.43136296296296295,0.08875555555555556,7.797466666666667,0.0,-1.7148479354226005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,apen,1,202500,88371,0.4364,0.09044444444444444,7.771288888888889,0.0,-1.3079980984528825,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,max_range,-1,202500,78795,0.38911111111111113,0.07983703703703704,8.186518518518518,0.0,-8.611872977229355,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,max_range,0,202500,92130,0.45496296296296296,0.0941037037037037,7.59077037037037,0.0,1.8172681854816461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,max_range,1,202500,92130,0.45496296296296296,0.0941037037037037,7.59077037037037,0.0,1.8172681854816461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,standard_range,-1,202500,87685,0.43301234567901237,0.08934814814814815,7.789353086419753,0.0,-1.6591122020886895,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,standard_range,0,202500,87685,0.43301234567901237,0.08934814814814815,7.789353086419753,0.0,-1.6591122020886895,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,0,standard_range,1,202500,87685,0.43301234567901237,0.08934814814814815,7.789353086419753,0.0,-1.6591122020886895,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,apen,-1,202500,102780,0.5075555555555555,0.09896296296296296,7.419688888888889,0.0,6.536517073593069,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,apen,0,202500,102798,0.5076444444444445,0.09887407407407407,7.417214814814815,0.0,6.756270396961044,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,apen,1,202500,103833,0.5127555555555555,0.10074074074074074,7.387955555555555,0.0,7.1492993830286276,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,max_range,-1,202500,93645,0.46244444444444444,0.08397037037037038,7.858962962962963,0.0,-0.5225467564140938,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,max_range,0,202500,107883,0.5327555555555555,0.1073037037037037,7.1829481481481485,0.0,10.482316804998439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,max_range,1,202500,107883,0.5327555555555555,0.1073037037037037,7.1829481481481485,0.0,10.482316804998439,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,standard_range,-1,202500,103137,0.5093185185185185,0.09952592592592592,7.408286419753086,0.0,6.8140289511942465,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,standard_range,0,202500,103137,0.5093185185185185,0.09952592592592592,7.408286419753086,0.0,6.8140289511942465,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,accuracy,1,standard_range,1,202500,103137,0.5093185185185185,0.09952592592592592,7.408286419753086,0.0,6.8140289511942465,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,accuracy,-1,202500,68811,0.3398074074074074,0.07755555555555556,8.261288888888888,0.0,-11.48473423752561,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,accuracy,0,202500,77868,0.38453333333333334,0.07998518518518519,8.062237037037036,0.0,-6.208272206011828,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,accuracy,1,202500,92868,0.4586074074074074,0.08897777777777778,7.709214814814815,0.0,2.3188226143245685,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,apen,-1,202500,79545,0.39281481481481484,0.08238518518518519,8.02045925925926,0.0,-5.479173360269387,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,apen,0,202500,79545,0.39281481481481484,0.08238518518518519,8.017762962962962,0.0,-5.17753400949665,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,apen,1,202500,80457,0.3973185185185185,0.08174814814814815,7.994518518518518,0.0,-4.717476459446788,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,max_range,-1,202500,71637,0.35376296296296295,0.0744,8.38562962962963,0.0,-12.040174598228814,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,max_range,0,202500,83955,0.41459259259259257,0.08605925925925927,7.823555555555555,0.0,-1.66700461549203,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,max_range,1,202500,83955,0.41459259259259257,0.08605925925925927,7.823555555555555,0.0,-1.66700461549203,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,standard_range,-1,202500,79849,0.394316049382716,0.08217283950617284,8.010913580246914,0.0,-5.124727943070944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,standard_range,0,202500,79849,0.394316049382716,0.08217283950617284,8.010913580246914,0.0,-5.124727943070944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,-1,standard_range,1,202500,79849,0.394316049382716,0.08217283950617284,8.010913580246914,0.0,-5.124727943070944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,accuracy,-1,202500,78246,0.3864,0.08275555555555555,8.037555555555555,0.0,-6.897070472798341,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,accuracy,0,202500,86748,0.4283851851851852,0.08912592592592593,7.824281481481481,0.0,-1.6981939435598046,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,accuracy,1,202500,102030,0.5038518518518519,0.09697777777777777,7.449925925925926,0.0,6.661025838622077,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,apen,-1,202500,88995,0.4394814814814815,0.08961481481481481,7.7738962962962965,0.0,-0.8618879307359515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,apen,0,202500,89001,0.43951111111111113,0.08958518518518518,7.772044444444444,0.0,-0.6482934093067092,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,apen,1,202500,89028,0.43964444444444445,0.08965925925925926,7.765822222222222,0.0,-0.4240572376934096,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,max_range,-1,202500,80250,0.3962962962962963,0.07988148148148148,8.18,0.0,-7.681843729592523,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,max_range,0,202500,93387,0.4611703703703704,0.09448888888888889,7.565881481481481,0.0,2.873802575928207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,max_range,1,202500,93387,0.4611703703703704,0.09448888888888889,7.565881481481481,0.0,2.873802575928207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,standard_range,-1,202500,89008,0.4395456790123457,0.08961975308641976,7.7705876543209875,0.0,-0.6447461925786874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,standard_range,0,202500,89008,0.4395456790123457,0.08961975308641976,7.7705876543209875,0.0,-0.6447461925786874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,0,standard_range,1,202500,89008,0.4395456790123457,0.08961975308641976,7.7705876543209875,0.0,-0.6447461925786874,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,accuracy,-1,202500,89739,0.4431555555555556,0.09122962962962963,7.714933333333334,0.0,-2.3453615594725745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,accuracy,0,202500,98439,0.4861185185185185,0.09893333333333333,7.481540740740741,0.0,2.929129543305579,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,accuracy,1,202500,114513,0.5654962962962963,0.11262222222222222,7.065718518518518,0.0,11.462238400636085,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,apen,-1,202500,100158,0.4946074074074074,0.09939259259259259,7.4384296296296295,0.0,3.7149069937469856,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,apen,0,202500,100206,0.4948444444444444,0.09918518518518518,7.437155555555556,0.0,3.901782089268756,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,apen,1,202500,102327,0.5053185185185185,0.1042074074074074,7.386607407407407,0.0,4.429317301453333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,max_range,-1,202500,91023,0.4494962962962963,0.08562962962962962,7.851437037037037,0.0,-3.143264980470427,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,max_range,0,202500,105834,0.522637037037037,0.10857777777777777,7.205377777777778,0.0,7.594635682469752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,max_range,1,202500,105834,0.522637037037037,0.10857777777777777,7.205377777777778,0.0,7.594635682469752,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,standard_range,-1,202500,100897,0.4982567901234568,0.10092839506172839,7.420730864197531,0.0,4.015335461489692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,standard_range,0,202500,100897,0.4982567901234568,0.10092839506172839,7.420730864197531,0.0,4.015335461489692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,damage,1,standard_range,1,202500,100897,0.4982567901234568,0.10092839506172839,7.420730864197531,0.0,4.015335461489692,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,-1,apen,-1,202500,80658,0.3983111111111111,0.07998518518518519,8.146888888888888,0.0,-7.9059042539682975,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,-1,apen,0,202500,80658,0.3983111111111111,0.07998518518518519,8.14645925925926,0.0,-7.673149291547956,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,-1,apen,1,202500,81594,0.4029333333333333,0.07994074074074074,8.123718518518519,0.0,-7.286229762775417,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,0,apen,-1,202500,94020,0.4642962962962963,0.09570370370370371,7.542948148148148,0.0,2.6398749783549675,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,0,apen,0,202500,94047,0.46442962962962964,0.09558518518518519,7.540251851851852,0.0,2.8745519810066367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,0,apen,1,202500,95109,0.4696740740740741,0.09783703703703704,7.5116148148148145,0.0,3.2870066835442944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,1,apen,-1,202500,94020,0.4642962962962963,0.09570370370370371,7.542948148148148,0.0,2.6398749783549675,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,1,apen,0,202500,94047,0.46442962962962964,0.09558518518518519,7.540251851851852,0.0,2.8745519810066367,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,max_range,1,apen,1,202500,95109,0.4696740740740741,0.09783703703703704,7.5116148148148145,0.0,3.2870066835442944,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,-1,apen,-1,202500,89566,0.4423012345679012,0.0904641975308642,7.744261728395061,0.0,-0.8753847657527642,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,-1,apen,0,202500,89584,0.44239012345679013,0.09038518518518518,7.742320987654321,0.0,-0.6413484431781895,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,-1,apen,1,202500,90604,0.44742716049382714,0.09187160493827161,7.715649382716049,0.0,-0.23740546522894956,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,-1,max_range,-1,202500,80970,0.39985185185185185,0.07997037037037037,8.139022222222222,0.0,-7.621761102763887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,-1,max_range,0,202500,94392,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.9338112143019646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,-1,max_range,1,202500,94392,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.9338112143019646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,0,apen,-1,202500,89566,0.4423012345679012,0.0904641975308642,7.744261728395061,0.0,-0.8753847657527642,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,0,apen,0,202500,89584,0.44239012345679013,0.09038518518518518,7.742320987654321,0.0,-0.6413484431781895,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,0,apen,1,202500,90604,0.44742716049382714,0.09187160493827161,7.715649382716049,0.0,-0.23740546522894956,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,0,max_range,-1,202500,80970,0.39985185185185185,0.07997037037037037,8.139022222222222,0.0,-7.621761102763887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,0,max_range,0,202500,94392,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.9338112143019646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,0,max_range,1,202500,94392,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.9338112143019646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,1,apen,-1,202500,89566,0.4423012345679012,0.0904641975308642,7.744261728395061,0.0,-0.8753847657527642,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,1,apen,0,202500,89584,0.44239012345679013,0.09038518518518518,7.742320987654321,0.0,-0.6413484431781895,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,1,apen,1,202500,90604,0.44742716049382714,0.09187160493827161,7.715649382716049,0.0,-0.23740546522894956,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,1,max_range,-1,202500,80970,0.39985185185185185,0.07997037037037037,8.139022222222222,0.0,-7.621761102763887,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,1,max_range,0,202500,94392,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.9338112143019646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,standard_range,1,max_range,1,202500,94392,0.46613333333333334,0.09637530864197531,7.531604938271605,0.0,2.9338112143019646,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
