tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
3,accuracy,1,max_range,-1,405000,102691,0.253558024691358,0.10582222222222222,9.936488888888888,0.0,-6.766087448388427,0,0,1.2702123456790124,6.231528395061728,0.8347481481481481,0.15236778488027347,0.7475003539400488,0.10013186117967773,0.8885859283621189
3,accuracy,1,max_range,0,405000,109424,0.2701827160493827,0.10146913580246913,9.906516049382716,0.0,-6.834609252157126,0,0,1.2610913580246914,5.598483950617284,1.4469407407407406,0.15181952945463906,0.6739870142107683,0.1741934563345926,0.9266826527056665
3,accuracy,1,max_range,1,405000,80778,0.19945185185185185,0.09614814814814815,10.06080987654321,2.2222222222222223e-05,-9.33362477332,0,0,1.3606271604938271,6.5580641975308644,0.5421185185185186,0.1608152387711768,0.7751106919105313,0.06407406931829192,0.8167515602266618
3,accuracy,1,overload_gap_delta,-1,405000,114967,0.28386913580246914,0.10800740740740741,9.826024691358025,0.0,-5.54934332387387,0,0,1.2838,5.539856790123457,1.402367901234568,0.15606566332686986,0.6734549187462855,0.17047941792684465,0.9442684642131278
3,accuracy,1,overload_gap_delta,0,405000,95872,0.23672098765432098,0.10299506172839507,9.995162962962963,0.0,-7.7769121705728805,0,0,1.272674074074074,6.293851851851852,0.8286370370370371,0.1515961131056949,0.7496997830320281,0.09870410386227696,0.8837829093114895
3,accuracy,1,overload_gap_delta,1,405000,82054,0.20260246913580246,0.09243703703703704,10.082627160493827,2.2222222222222223e-05,-9.608065979418834,0,0,1.3354567901234569,6.554367901234568,0.5928024691358025,0.15743433783617003,0.7726813612367937,0.06988430092703635,0.8039687677698315
3,accuracy,1,spen,-1,405000,114795,0.28344444444444444,0.10839753086419752,9.816083950617283,2.2222222222222223e-05,-5.912566109433803,0,0,1.3360617283950618,5.566585185185185,1.313437037037037,0.16261539395476624,0.6775229195128856,0.15986168653234817,0.8606195451004613
3,accuracy,1,spen,0,405000,81901,0.2022246913580247,0.09402222222222222,10.119656790123457,0.0,-9.455994415461525,0,0,1.2725135802469136,6.659548148148148,0.587595061728395,0.14936207074938682,0.7816685944283966,0.06896933482221651,0.9049952537717832
3,accuracy,1,spen,1,405000,96197,0.23752345679012346,0.10101975308641975,9.968074074074075,0.0,-7.565760948970201,0,0,1.2833555555555556,6.161943209876544,0.9227753086419753,0.15336331205906045,0.736363368121638,0.11027331981930145,0.866405342422205
3,accuracy,1,standard_gap_delta,-1,405000,101428,0.2504395061728395,0.10696543209876543,9.941864197530863,0.0,-6.937013380358742,0,0,1.2659827160493826,5.935614814814815,1.1402666666666668,0.15176256602500254,0.7115453661510956,0.13669206782390175,0.8909698296164923
3,accuracy,1,standard_gap_delta,0,405000,113247,0.2796222222222222,0.10817283950617283,9.875538271604938,0.0,-5.5947474484488655,0,0,1.2658814814814814,5.731461728395062,1.278195061728395,0.15296666391175778,0.692578723013206,0.15445461307503625,0.8799354923429761
3,accuracy,1,standard_gap_delta,1,405000,78218,0.19313086419753087,0.08830123456790123,10.086412345679012,2.2222222222222223e-05,-10.402560645058001,0,0,1.3600666666666668,6.721,0.4053456790123457,0.1602640328170202,0.791971887086314,0.04776408009666578,0.8611148193349806
3,accuracy,1,standard_range,-1,405000,109424,0.2701827160493827,0.10146913580246913,9.906516049382716,0.0,-6.834609252157126,0,0,1.2610913580246914,5.598483950617284,1.4469407407407406,0.15181952945463906,0.6739870142107683,0.1741934563345926,0.9266826527056665
3,accuracy,1,standard_range,0,405000,80778,0.19945185185185185,0.09614814814814815,10.06080987654321,2.2222222222222223e-05,-9.33362477332,0,0,1.3606271604938271,6.5580641975308644,0.5421185185185186,0.1608152387711768,0.7751106919105313,0.06407406931829192,0.8167515602266618
3,accuracy,1,standard_range,1,405000,102691,0.253558024691358,0.10582222222222222,9.936488888888888,0.0,-6.766087448388427,0,0,1.2702123456790124,6.231528395061728,0.8347481481481481,0.15236778488027347,0.7475003539400488,0.10013186117967773,0.8885859283621189
3,accuracy,1,strain_limit,-1,405000,78218,0.19313086419753087,0.08830123456790123,10.086412345679012,2.2222222222222223e-05,-10.402560645058001,0,0,1.3600666666666668,6.721,0.4053456790123457,0.1602640328170202,0.791971887086314,0.04776408009666578,0.8611148193349806
3,accuracy,1,strain_limit,0,405000,101428,0.2504395061728395,0.10696543209876543,9.941864197530863,0.0,-6.937013380358742,0,0,1.2659827160493826,5.935614814814815,1.1402666666666668,0.15176256602500254,0.7115453661510956,0.13669206782390175,0.8909698296164923
3,accuracy,1,strain_limit,1,405000,113247,0.2796222222222222,0.10817283950617283,9.875538271604938,0.0,-5.5947474484488655,0,0,1.2658814814814814,5.731461728395062,1.278195061728395,0.15296666391175778,0.692578723013206,0.15445461307503625,0.8799354923429761
3,low_damage,-1,accuracy,-1,405000,66578,0.16439012345679013,0.0761679012345679,10.18502962962963,2.962962962962963e-05,-12.968138516161197,0,0,0.31538765432098764,7.452323456790124,0.8173185185185186,0.036736932535734755,0.8680603071036375,0.09520276036062776,0.8514532462044148
3,low_damage,-1,accuracy,0,405000,88959,0.21965185185185185,0.09455308641975309,10.017597530864197,1.4814814814814815e-05,-9.105919996735967,0,0,0.3122740740740741,7.074316049382716,1.0310074074074074,0.03709776725830396,0.8404198494218608,0.12248238331983526,0.8668520999656136
3,low_damage,-1,accuracy,1,405000,99909,0.2466888888888889,0.10374320987654322,9.939012345679012,9.876543209876543e-06,-7.015773140396207,0,0,0.30417037037037037,6.959792592592593,1.0750493827160494,0.03647558700737275,0.8346063423444764,0.1289180706481509,0.862048407558019
3,low_damage,-1,low_tp_delta,-1,405000,100812,0.2489185185185185,0.10081234567901234,9.965708641975308,2.469135802469136e-06,-7.370365073786939,0,0,0.26824938271604937,6.64563950617284,1.4518197530864199,0.03206535085026705,0.7943905042100143,0.17354414493971865,0.9166956632214708
3,low_damage,-1,low_tp_delta,0,405000,84391,0.20837283950617283,0.09010123456790123,10.072032098765431,7.4074074074074075e-06,-9.990295176632316,0,0,0.2985481481481482,7.32122962962963,0.8522543209876543,0.03523926074260902,0.864164529156647,0.10059621010074397,0.8594185062175023
3,low_damage,-1,low_tp_delta,1,405000,70243,0.1734395061728395,0.08355061728395062,10.103898765432099,4.4444444444444447e-05,-11.72917140287417,0,0,0.36503456790123456,7.519562962962963,0.6193012345679012,0.042925554262837756,0.8842488804699311,0.0728255652672311,0.8042395842890726
3,low_damage,-1,max_range,-1,405000,83019,0.2049851851851852,0.09038024691358025,10.065318518518518,1.728395061728395e-05,-9.870846145216591,0,0,0.3121358024691358,7.221856790123457,0.9313259259259259,0.03687230454309727,0.8531110523868776,0.11001664307002515,0.8595353197999969
3,low_damage,-1,max_range,0,405000,89032,0.2198320987654321,0.09284691358024691,10.007153086419754,1.9753086419753087e-05,-9.211069925684118,0,0,0.3082617283950617,7.082718518518519,1.0161728395061729,0.03666660107486364,0.8424633696702132,0.12087002925492313,0.8590172827787464
3,low_damage,-1,max_range,1,405000,83395,0.20591358024691359,0.09123703703703703,10.069167901234568,1.728395061728395e-05,-10.007915582392645,0,0,0.3114345679012346,7.181856790123457,0.9758765432098765,0.03677274692544897,0.8480002845470265,0.11522696852752454,0.8618011511493041
3,low_damage,-1,overload_damage,-1,405000,72047,0.17789382716049382,0.08411851851851852,10.163997530864197,1.2345679012345678e-05,-11.327118411170105,0,0,0.31207407407407406,7.522323456790123,0.7296,0.03644023400863621,0.8783659067719327,0.0851938592194311,0.8850183447195127
3,low_damage,-1,overload_damage,0,405000,86523,0.21363703703703704,0.09208888888888889,10.026355555555556,2.7160493827160493e-05,-9.60497224340781,0,0,0.3116172839506173,7.007079012345679,1.1076592592592593,0.03698126454504591,0.8315669765116739,0.13145175894328026,0.8495029101100532
3,low_damage,-1,overload_damage,1,405000,96876,0.2392,0.0982567901234568,9.951286419753087,1.4814814814814815e-05,-8.157740998715532,0,0,0.3081407407407407,6.95702962962963,1.086116049382716,0.03689739822740401,0.8330488597749856,0.1300537419976105,0.8458324988984814
3,low_damage,-1,overload_gap_delta,-1,405000,96413,0.2380567901234568,0.09899012345679012,9.958516049382716,1.4814814814814815e-05,-7.929139286579906,0,0,0.3114469135802469,6.568128395061728,1.4789407407407407,0.03726102955838047,0.7858007756707951,0.1769381947708244,0.9342672134493115
3,low_damage,-1,overload_gap_delta,0,405000,85254,0.2105037037037037,0.09118271604938272,10.040962962962963,1.2345679012345678e-05,-9.800942569049658,0,0,0.31210617283950615,7.258437037037037,0.8704197530864197,0.03697518567596582,0.8599062771493511,0.10311853717468313,0.8770789926736585
3,low_damage,-1,overload_gap_delta,1,405000,73779,0.18217037037037037,0.08429135802469136,10.142160493827161,2.7160493827160493e-05,-11.359749797663849,0,0,0.308279012345679,7.659866666666667,0.5740148148148149,0.0360891149924485,0.8967130355607263,0.06719784944682512,0.7690075476050768
3,low_damage,-1,spen,-1,405000,84430,0.20846913580246915,0.08889629629629629,10.031691358024691,4.197530864197531e-05,-10.231479113408007,0,0,0.3307358024691358,7.111595061728395,0.9893604938271605,0.03922532128199459,0.8434363592970084,0.11733831942099691,0.8604944384721597
3,low_damage,-1,spen,0,405000,84907,0.20964691358024692,0.09279506172839506,10.068651851851852,9.876543209876543e-06,-9.62106912153765,0,0,0.2963703703703704,7.19102962962963,0.9812518518518518,0.03499616887728862,0.8491351109276215,0.11586872019508987,0.8565068413740348
3,low_damage,-1,spen,1,405000,86109,0.2126148148148148,0.09277283950617284,10.041296296296297,2.469135802469136e-06,-9.237283418347788,0,0,0.3047259259259259,7.183807407407407,0.9527629629629629,0.03609942303051576,0.8510313055305706,0.11286927143891363,0.8633524738818523
3,low_damage,-1,standard_damage,-1,405000,25911,0.06397777777777777,0.03215061728395062,10.57215061728395,3.950617283950617e-05,-20.344372826571117,0,0,0.3742395061728395,7.48902962962963,1.1088814814814816,0.04171123759914424,0.8346972703738124,0.12359149202704335,0.8492301825072907
3,low_damage,-1,standard_damage,0,405000,79023,0.19511851851851852,0.09241975308641975,10.103755555555555,7.4074074074074075e-06,-8.987438484911655,0,0,0.3098246913580247,7.099676543209877,1.0942543209876543,0.03643386611173393,0.834887185647242,0.12867894824102408,0.8475801682750622
3,low_damage,-1,standard_damage,1,405000,150512,0.37163456790123456,0.14989382716049382,9.465733333333333,7.4074074074074075e-06,0.2419796581893944,0,0,0.2477679012345679,6.897725925925926,0.7202395061728395,0.03149965689589035,0.8769336098256478,0.09156673327846179,0.8835434029456978
3,low_damage,-1,standard_gap_delta,-1,405000,86497,0.21357283950617284,0.09352592592592593,10.060024691358025,1.4814814814814815e-05,-9.345019175363015,0,0,0.29002222222222224,7.1238271604938275,1.0461753086419754,0.0342814864971354,0.8420574904197227,0.12366102308314192,0.8696878790130522
3,low_damage,-1,standard_gap_delta,0,405000,93749,0.23147901234567902,0.09581481481481481,9.999427160493827,2.469135802469136e-06,-8.482219720567521,0,0,0.28999753086419755,6.953651851851852,1.1557777777777778,0.03452587007697174,0.8278721535389832,0.137601976384045,0.8899188473439725
3,low_damage,-1,standard_gap_delta,1,405000,75200,0.18567901234567902,0.08512345679012345,10.082187654320988,3.7037037037037037e-05,-11.26259275736286,0,0,0.3518123456790124,7.4089530864197535,0.7214222222222222,0.04147660485910052,0.8734719612864839,0.08505143385441562,0.8207470273710212
3,low_damage,-1,standard_range,-1,405000,79306,0.1958172839506173,0.08304691358024692,10.098632098765432,2.2222222222222223e-05,-11.289942891457779,0,0,0.32850617283950617,7.149355555555555,1.0207703703703703,0.038654005611941614,0.8412360333369553,0.12010996105110307,0.8597758993024663
3,low_damage,-1,standard_range,0,405000,83502,0.20617777777777777,0.09308148148148149,10.063323456790123,1.2345679012345678e-05,-9.401405350015809,0,0,0.2997925925925926,7.27781975308642,0.8857111111111111,0.035422561139627606,0.8599245663058553,0.10465287255451701,0.8484867374220949
3,low_damage,-1,standard_range,1,405000,92638,0.2287358024691358,0.0983358024691358,9.979683950617284,1.9753086419753087e-05,-8.39848341181977,0,0,0.3035333333333333,7.059256790123457,1.016893827160494,0.036222527618237174,0.8424251835420883,0.12135228883967455,0.8720911170034855
3,low_damage,-1,strain_limit,-1,405000,77583,0.19156296296296296,0.08455061728395062,10.103508641975308,1.728395061728395e-05,-11.087265994771652,0,0,0.3085333333333333,7.602024691358024,0.5929506172839506,0.03628306224213622,0.8939868249010358,0.06973011285682802,0.8841641918875616
3,low_damage,-1,strain_limit,0,405000,85008,0.2098962962962963,0.0928641975308642,10.03660987654321,1.728395061728395e-05,-9.513420120464808,0,0,0.31254074074074073,7.073491358024691,1.0505777777777778,0.03704577375442186,0.8384281674196558,0.12452605882592241,0.8562767456801493
3,low_damage,-1,strain_limit,1,405000,92855,0.22927160493827162,0.09704938271604938,10.00152098765432,1.9753086419753087e-05,-8.48914553805697,0,0,0.31075802469135805,6.810916049382716,1.2798469135802468,0.03698830546849836,0.810676550042673,0.1523351444888286,0.8399128161603348
3,low_damage,0,accuracy,-1,405000,66519,0.16424444444444444,0.07613827160493827,10.189693827160493,2.7160493827160493e-05,-12.975329169953298,0,0,0.3336,7.43857037037037,0.8175234567901235,0.038837239919444086,0.8659878361263253,0.09517492395423054,0.8514422439520188
3,low_damage,0,accuracy,0,405000,88863,0.2194148148148148,0.09449876543209877,10.023222222222222,1.9753086419753087e-05,-9.120930527524605,0,0,0.3337604938271605,7.058365432098765,1.0310962962962964,0.039623849997288504,0.8379650026895077,0.1224111473132038,0.8668320056724877
3,low_damage,0,accuracy,1,405000,99843,0.24652592592592593,0.10368888888888889,9.944437037037037,1.2345679012345678e-05,-7.028800060081296,0,0,0.3253037037037037,6.943923456790124,1.0752098765432099,0.03898449976431404,0.8321620051741427,0.12885349506154317,0.8620310199575
3,low_damage,0,low_tp_delta,-1,405000,100812,0.2489185185185185,0.10081234567901234,9.965708641975308,2.469135802469136e-06,-7.370365073786939,0,0,0.26824938271604937,6.64563950617284,1.4518197530864199,0.03206535085026705,0.7943905042100143,0.17354414493971865,0.9166956632214708
3,low_damage,0,low_tp_delta,0,405000,84347,0.2082641975308642,0.0900962962962963,10.073856790123457,7.4074074074074075e-06,-9.995143930368508,0,0,0.30418765432098765,7.317338271604938,0.8523308641975309,0.03589719083706109,0.8635192277657469,0.100583581397192,0.8594104126370036
3,low_damage,0,low_tp_delta,1,405000,70066,0.17300246913580247,0.08341728395061729,10.117787654320988,4.938271604938271e-05,-11.75955075340378,0,0,0.42022716049382713,7.477881481481481,0.619679012345679,0.049335247313972444,0.8779135833103362,0.07275116937569136,0.8041991937235298
3,low_damage,0,max_range,-1,405000,82927,0.20475802469135804,0.09034074074074074,10.070943209876543,2.2222222222222223e-05,-9.885464270547137,0,0,0.3336222222222222,7.20582962962963,0.9314913580246914,0.039384306322965475,0.8506525721041457,0.10996312157288882,0.8595153786457954
3,low_damage,0,max_range,0,405000,88970,0.21967901234567902,0.0928,10.011955555555556,1.728395061728395e-05,-9.219410874472977,0,0,0.3269975308641975,7.06858024691358,1.0163777777777778,0.03887295037456976,0.8403016635347339,0.1208253860906963,0.8590054816701678
3,low_damage,0,max_range,1,405000,83328,0.20574814814814815,0.09118518518518519,10.074454320987654,1.9753086419753087e-05,-10.020184612539078,0,0,0.3320444444444444,7.166449382716049,0.9759604938271605,0.039181808275502786,0.845653196214389,0.11516499551010823,0.8617844092660434
3,low_damage,0,overload_damage,-1,405000,71952,0.17765925925925927,0.08408395061728395,10.169488888888889,1.728395061728395e-05,-11.341221147286882,0,0,0.333037037037037,7.506767901234568,0.729683950617284,0.038863115566769614,0.8759878212769219,0.0851490631563085,0.8849992078250416
3,low_damage,0,overload_damage,0,405000,86463,0.2134888888888889,0.09204938271604939,10.031202469135803,2.4691358024691357e-05,-9.612909485893871,0,0,0.3303530864197531,6.992908641975308,1.1079407407407407,0.03918220296915895,0.8294082211374152,0.13140957589342586,0.8494909937663768
3,low_damage,0,overload_damage,1,405000,96810,0.23903703703703705,0.0981925925925926,9.956661728395062,1.728395061728395e-05,-8.170929124378535,0,0,0.32927407407407405,6.941182716049383,1.086204938271605,0.0394025850005673,0.8306166914072841,0.12998072359214854,0.8458150679905873
