tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
3,DK03-223,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.324906356589148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,223,13,30,1,5,10,0.4684,0.7744,0.08866666666666667,0
3,DK03-224,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.372994130268193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,224,13,30,1,5,11,0.4684,0.7744,0.08866666666666667,0
3,DK03-225,7500,2740,0.36533333333333334,0.12466666666666666,10.245866666666666,0.0,-6.083822613003101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930872429468324,225,13,30,2,3,9,0.3476,0.3796,0.052666666666666695,0
3,DK03-226,7500,2740,0.36533333333333334,0.12466666666666666,10.245866666666666,0.0,-5.996819603427176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930872429468324,226,13,30,2,3,10,0.3476,0.3796,0.052666666666666695,0
3,DK03-227,7500,2740,0.36533333333333334,0.12466666666666666,10.245866666666666,0.0,-5.911405935067563,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930872429468324,227,13,30,2,3,11,0.3476,0.3796,0.052666666666666695,0
3,DK03-228,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.275822980392155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,228,13,30,2,4,9,0.4684,0.7744,0.08866666666666667,0
3,DK03-229,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.324906356589148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,229,13,30,2,4,10,0.4684,0.7744,0.08866666666666667,0
3,DK03-230,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.372994130268193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,230,13,30,2,4,11,0.4684,0.7744,0.08866666666666667,0
3,DK03-231,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.275822980392155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,231,13,30,2,5,9,0.4684,0.7744,0.08866666666666667,0
3,DK03-232,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.324906356589148,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,232,13,30,2,5,10,0.4684,0.7744,0.08866666666666667,0
3,DK03-233,7500,4555,0.6073333333333333,0.1316,9.028266666666667,0.0,6.372994130268193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919754369357986,233,13,30,2,5,11,0.4684,0.7744,0.08866666666666667,0
3,DK03-234,7500,3450,0.46,0.13493333333333332,9.9268,0.0,-0.7931968544891652,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931217546570542,234,13,30,3,3,9,0.4444,0.4884,0.0546666666666667,0
3,DK03-235,7500,3450,0.46,0.13493333333333332,9.9268,0.0,-0.7180203802529621,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931217546570542,235,13,30,3,3,10,0.4444,0.4884,0.0546666666666667,0
3,DK03-236,7500,3450,0.46,0.13493333333333332,9.9268,0.0,-0.6443010816696978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931217546570542,236,13,30,3,3,11,0.4444,0.4884,0.0546666666666667,0
3,DK03-237,7500,4755,0.634,0.1372,8.915333333333333,0.0,7.821490864809082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920185053365974,237,13,30,3,4,9,0.526,0.788,0.09199999999999997,0
3,DK03-238,7500,4755,0.634,0.1372,8.915333333333333,0.0,7.865674842921252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920185053365974,238,13,30,3,4,10,0.526,0.788,0.09199999999999997,0
3,DK03-239,7500,4755,0.634,0.1372,8.915333333333333,0.0,7.908937687436978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920185053365974,239,13,30,3,4,11,0.526,0.788,0.09199999999999997,0
3,DK03-240,7500,4755,0.634,0.1372,8.915333333333333,0.0,7.821490864809082,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920185053365974,240,13,30,3,5,9,0.526,0.788,0.09199999999999997,0
3,DK03-241,7500,4755,0.634,0.1372,8.915333333333333,0.0,7.865674842921252,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920185053365974,241,13,30,3,5,10,0.526,0.788,0.09199999999999997,0
3,DK03-242,7500,4755,0.634,0.1372,8.915333333333333,0.0,7.908937687436978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920185053365974,242,13,30,3,5,11,0.526,0.788,0.09199999999999997,0
4,DK04-000,7500,1370,0.18266666666666667,0.066,11.9092,0.0372,-30.445195885813508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,13,20,1,3,9,0.068,0.3052,0.021999999999999992,0
4,DK04-001,7500,1370,0.18266666666666667,0.066,11.9092,0.0372,-30.36798381467182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,13,20,1,3,10,0.068,0.3052,0.021999999999999992,0
4,DK04-002,7500,1370,0.18266666666666667,0.066,11.9092,0.0372,-30.292232105988333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,13,20,1,3,11,0.068,0.3052,0.021999999999999992,0
4,DK04-003,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-6.0744425720178015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,13,20,1,4,9,0.2016,0.3896,0.03200000000000003,0
4,DK04-004,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.967654280566269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,13,20,1,4,10,0.2016,0.3896,0.03200000000000003,0
4,DK04-005,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.863053697933223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,13,20,1,4,11,0.2016,0.3896,0.03200000000000003,0
4,DK04-006,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-6.0744425720178015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,13,20,1,5,9,0.2016,0.3896,0.03200000000000003,0
4,DK04-007,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.967654280566269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,13,20,1,5,10,0.2016,0.3896,0.03200000000000003,0
4,DK04-008,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.863053697933223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,13,20,1,5,11,0.2016,0.3896,0.03200000000000003,0
4,DK04-009,7500,1370,0.18266666666666667,0.066,11.9092,0.0372,-30.445195885813508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,13,20,2,3,9,0.068,0.3052,0.021999999999999992,0
4,DK04-010,7500,1370,0.18266666666666667,0.066,11.9092,0.0372,-30.36798381467182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,13,20,2,3,10,0.068,0.3052,0.021999999999999992,0
4,DK04-011,7500,1370,0.18266666666666667,0.066,11.9092,0.0372,-30.292232105988333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,13,20,2,3,11,0.068,0.3052,0.021999999999999992,0
4,DK04-012,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-6.0744425720178015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,13,20,2,4,9,0.2016,0.3896,0.03200000000000003,0
4,DK04-013,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.967654280566269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,13,20,2,4,10,0.2016,0.3896,0.03200000000000003,0
4,DK04-014,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.863053697933223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,13,20,2,4,11,0.2016,0.3896,0.03200000000000003,0
4,DK04-015,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-6.0744425720178015,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,13,20,2,5,9,0.2016,0.3896,0.03200000000000003,0
4,DK04-016,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.967654280566269,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,13,20,2,5,10,0.2016,0.3896,0.03200000000000003,0
4,DK04-017,7500,2407,0.32093333333333335,0.14,8.7708,0.0,-5.863053697933223,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,13,20,2,5,11,0.2016,0.3896,0.03200000000000003,0
4,DK04-018,7500,1762,0.23493333333333333,0.0864,11.7032,0.026133333333333335,-26.069239020948668,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,13,20,3,3,9,0.1092,0.3712,0.02200000000000002,0
4,DK04-019,7500,1762,0.23493333333333333,0.0864,11.7032,0.026133333333333335,-25.99630294980693,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,13,20,3,3,10,0.1092,0.3712,0.02200000000000002,0
4,DK04-020,7500,1762,0.23493333333333333,0.0864,11.7032,0.026133333333333335,-25.924827241123474,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,13,20,3,3,11,0.1092,0.3712,0.02200000000000002,0
4,DK04-021,7500,2500,0.3333333333333333,0.14026666666666668,8.705066666666667,0.0,-5.387187294909364,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21,13,20,3,4,9,0.2172,0.3972,0.03266666666666668,0
4,DK04-022,7500,2500,0.3333333333333333,0.14026666666666668,8.705066666666667,0.0,-5.282791804375796,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,13,20,3,4,10,0.2172,0.3972,0.03266666666666668,0
4,DK04-023,7500,2500,0.3333333333333333,0.14026666666666668,8.705066666666667,0.0,-5.180537854795965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23,13,20,3,4,11,0.2172,0.3972,0.03266666666666668,0
4,DK04-024,7500,2500,0.3333333333333333,0.14026666666666668,8.705066666666667,0.0,-5.387187294909364,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24,13,20,3,5,9,0.2172,0.3972,0.03266666666666668,0
4,DK04-025,7500,2500,0.3333333333333333,0.14026666666666668,8.705066666666667,0.0,-5.282791804375796,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,13,20,3,5,10,0.2172,0.3972,0.03266666666666668,0
4,DK04-026,7500,2500,0.3333333333333333,0.14026666666666668,8.705066666666667,0.0,-5.180537854795965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,13,20,3,5,11,0.2172,0.3972,0.03266666666666668,0
4,DK04-027,7500,1625,0.21666666666666667,0.0764,11.991466666666666,0.037733333333333334,-27.224833659394303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,13,25,1,3,9,0.0888,0.356,0.019333333333333313,0
4,DK04-028,7500,1625,0.21666666666666667,0.0764,11.991466666666666,0.037733333333333334,-27.146957652509634,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28,13,25,1,3,10,0.0888,0.356,0.019333333333333313,0
4,DK04-029,7500,1625,0.21666666666666667,0.0764,11.991466666666666,0.037733333333333334,-27.070604375198723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29,13,25,1,3,11,0.0888,0.356,0.019333333333333313,0
4,DK04-030,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.5414959044827916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30,13,25,1,4,9,0.254,0.44,0.05066666666666669,0
4,DK04-031,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.444204664092653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31,13,25,1,4,10,0.254,0.44,0.05066666666666669,0
4,DK04-032,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.3489448097509236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,13,25,1,4,11,0.254,0.44,0.05066666666666669,0
4,DK04-033,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.5414959044827916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33,13,25,1,5,9,0.254,0.44,0.05066666666666669,0
4,DK04-034,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.444204664092653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34,13,25,1,5,10,0.254,0.44,0.05066666666666669,0
4,DK04-035,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.3489448097509236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,13,25,1,5,11,0.254,0.44,0.05066666666666669,0
4,DK04-036,7500,1625,0.21666666666666667,0.0764,11.991466666666666,0.037733333333333334,-27.224833659394303,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36,13,25,2,3,9,0.0888,0.356,0.019333333333333313,0
4,DK04-037,7500,1625,0.21666666666666667,0.0764,11.991466666666666,0.037733333333333334,-27.146957652509634,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37,13,25,2,3,10,0.0888,0.356,0.019333333333333313,0
4,DK04-038,7500,1625,0.21666666666666667,0.0764,11.991466666666666,0.037733333333333334,-27.070604375198723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,13,25,2,3,11,0.0888,0.356,0.019333333333333313,0
4,DK04-039,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.5414959044827916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,13,25,2,4,9,0.254,0.44,0.05066666666666669,0
4,DK04-040,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.444204664092653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40,13,25,2,4,10,0.254,0.44,0.05066666666666669,0
4,DK04-041,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.3489448097509236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41,13,25,2,4,11,0.254,0.44,0.05066666666666669,0
4,DK04-042,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.5414959044827916,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42,13,25,2,5,9,0.254,0.44,0.05066666666666669,0
4,DK04-043,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.444204664092653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43,13,25,2,5,10,0.254,0.44,0.05066666666666669,0
4,DK04-044,7500,2818,0.3757333333333333,0.15773333333333334,8.5984,0.0,-2.3489448097509236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44,13,25,2,5,11,0.254,0.44,0.05066666666666669,0
4,DK04-045,7500,2014,0.26853333333333335,0.09893333333333333,11.7788,0.0248,-22.83586939020948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45,13,25,3,3,9,0.1312,0.4236,0.019333333333333313,0
4,DK04-046,7500,2014,0.26853333333333335,0.09893333333333333,11.7788,0.0248,-22.763905688545684,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46,13,25,3,3,10,0.1312,0.4236,0.019333333333333313,0
4,DK04-047,7500,2014,0.26853333333333335,0.09893333333333333,11.7788,0.0248,-22.69340801907789,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,13,25,3,3,11,0.1312,0.4236,0.019333333333333313,0
4,DK04-048,7500,2895,0.386,0.158,8.5384,0.0,-1.9448432966460392,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48,13,25,3,4,9,0.2712,0.444,0.043333333333333335,0
4,DK04-049,7500,2895,0.386,0.158,8.5384,0.0,-1.849877703989691,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49,13,25,3,4,10,0.2712,0.444,0.043333333333333335,0
4,DK04-050,7500,2895,0.386,0.158,8.5384,0.0,-1.756895709591939,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,13,25,3,4,11,0.2712,0.444,0.043333333333333335,0
4,DK04-051,7500,2895,0.386,0.158,8.5384,0.0,-1.9448432966460392,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51,13,25,3,5,9,0.2712,0.444,0.043333333333333335,0
4,DK04-052,7500,2895,0.386,0.158,8.5384,0.0,-1.849877703989691,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52,13,25,3,5,10,0.2712,0.444,0.043333333333333335,0
4,DK04-053,7500,2895,0.386,0.158,8.5384,0.0,-1.756895709591939,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53,13,25,3,5,11,0.2712,0.444,0.043333333333333335,0
4,DK04-054,7500,1892,0.25226666666666664,0.09373333333333334,12.053466666666667,0.037333333333333336,-23.73246219819819,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54,13,30,1,3,9,0.1092,0.416,0.016666666666666663,0
4,DK04-055,7500,1892,0.25226666666666664,0.09373333333333334,12.053466666666667,0.037333333333333336,-23.656195912483888,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55,13,30,1,3,10,0.1092,0.416,0.016666666666666663,0
4,DK04-056,7500,1892,0.25226666666666664,0.09373333333333334,12.053466666666667,0.037333333333333336,-23.581475845257014,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56,13,30,1,3,11,0.1092,0.416,0.016666666666666663,0
4,DK04-057,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,0.9167173194399267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57,13,30,1,4,9,0.3168,0.4928,0.05933333333333335,0
4,DK04-058,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0022080411840546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58,13,30,1,4,10,0.3168,0.4928,0.05933333333333335,0
4,DK04-059,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0858698675145793,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59,13,30,1,4,11,0.3168,0.4928,0.05933333333333335,0
4,DK04-060,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,0.9167173194399267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60,13,30,1,5,9,0.3168,0.4928,0.05933333333333335,0
4,DK04-061,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0022080411840546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61,13,30,1,5,10,0.3168,0.4928,0.05933333333333335,0
4,DK04-062,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0858698675145793,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62,13,30,1,5,11,0.3168,0.4928,0.05933333333333335,0
4,DK04-063,7500,1892,0.25226666666666664,0.09373333333333334,12.053466666666667,0.037333333333333336,-23.73246219819819,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63,13,30,2,3,9,0.1092,0.416,0.016666666666666663,0
4,DK04-064,7500,1892,0.25226666666666664,0.09373333333333334,12.053466666666667,0.037333333333333336,-23.656195912483888,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64,13,30,2,3,10,0.1092,0.416,0.016666666666666663,0
4,DK04-065,7500,1892,0.25226666666666664,0.09373333333333334,12.053466666666667,0.037333333333333336,-23.581475845257014,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65,13,30,2,3,11,0.1092,0.416,0.016666666666666663,0
4,DK04-066,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,0.9167173194399267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66,13,30,2,4,9,0.3168,0.4928,0.05933333333333335,0
4,DK04-067,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0022080411840546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67,13,30,2,4,10,0.3168,0.4928,0.05933333333333335,0
4,DK04-068,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0858698675145793,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68,13,30,2,4,11,0.3168,0.4928,0.05933333333333335,0
4,DK04-069,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,0.9167173194399267,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69,13,30,2,5,9,0.3168,0.4928,0.05933333333333335,0
4,DK04-070,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0022080411840546,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70,13,30,2,5,10,0.3168,0.4928,0.05933333333333335,0
4,DK04-071,7500,3254,0.4338666666666667,0.17466666666666666,8.4128,0.0,1.0858698675145793,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71,13,30,2,5,11,0.3168,0.4928,0.05933333333333335,0
4,DK04-072,7500,2342,0.3122666666666667,0.1148,11.831866666666667,0.021466666666666665,-19.487225610333216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72,13,30,3,3,9,0.1552,0.4924,0.024666666666666615,0
4,DK04-073,7500,2342,0.3122666666666667,0.1148,11.831866666666667,0.021466666666666665,-19.420768988416974,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73,13,30,3,3,10,0.1552,0.4924,0.024666666666666615,0
4,DK04-074,7500,2342,0.3122666666666667,0.1148,11.831866666666667,0.021466666666666665,-19.35570874191837,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74,13,30,3,3,11,0.1552,0.4924,0.024666666666666615,0
4,DK04-075,7500,3336,0.4448,0.17266666666666666,8.351866666666666,0.0,1.440624635189412,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75,13,30,3,4,9,0.3348,0.5016,0.055333333333333345,0
4,DK04-076,7500,3336,0.4448,0.17266666666666666,8.351866666666666,0.0,1.5240634028314162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76,13,30,3,4,10,0.3348,0.5016,0.055333333333333345,0
4,DK04-077,7500,3336,0.4448,0.17266666666666666,8.351866666666666,0.0,1.6057178229994762,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77,13,30,3,4,11,0.3348,0.5016,0.055333333333333345,0
4,DK04-078,7500,3336,0.4448,0.17266666666666666,8.351866666666666,0.0,1.440624635189412,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78,13,30,3,5,9,0.3348,0.5016,0.055333333333333345,0
4,DK04-079,7500,3336,0.4448,0.17266666666666666,8.351866666666666,0.0,1.5240634028314162,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79,13,30,3,5,10,0.3348,0.5016,0.055333333333333345,0
4,DK04-080,7500,3336,0.4448,0.17266666666666666,8.351866666666666,0.0,1.6057178229994762,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80,13,30,3,5,11,0.3348,0.5016,0.055333333333333345,0
4,DK04-081,7500,1389,0.1852,0.06893333333333333,11.890266666666667,0.0372,-28.826479853250834,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81,14,20,1,3,9,0.0696,0.3096,0.018666666666666665,0
4,DK04-082,7500,1389,0.1852,0.06893333333333333,11.890266666666667,0.0372,-28.745657863577893,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,82,14,20,1,3,10,0.0696,0.3096,0.018666666666666665,0
4,DK04-083,7500,1389,0.1852,0.06893333333333333,11.890266666666667,0.0372,-28.666316485426616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83,14,20,1,3,11,0.0696,0.3096,0.018666666666666665,0
4,DK04-084,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.814800415934003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84,14,20,1,4,9,0.206,0.3984,0.03400000000000003,0
4,DK04-085,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.706463052767043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85,14,20,1,4,10,0.206,0.3984,0.03400000000000003,0
4,DK04-086,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.600332027556962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86,14,20,1,4,11,0.206,0.3984,0.03400000000000003,0
4,DK04-087,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.814800415934003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87,14,20,1,5,9,0.206,0.3984,0.03400000000000003,0
4,DK04-088,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.706463052767043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,14,20,1,5,10,0.206,0.3984,0.03400000000000003,0
4,DK04-089,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.600332027556962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89,14,20,1,5,11,0.206,0.3984,0.03400000000000003,0
4,DK04-090,7500,1389,0.1852,0.06893333333333333,11.890266666666667,0.0372,-28.826479853250834,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90,14,20,2,3,9,0.0696,0.3096,0.018666666666666665,0
4,DK04-091,7500,1389,0.1852,0.06893333333333333,11.890266666666667,0.0372,-28.745657863577893,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91,14,20,2,3,10,0.0696,0.3096,0.018666666666666665,0
4,DK04-092,7500,1389,0.1852,0.06893333333333333,11.890266666666667,0.0372,-28.666316485426616,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92,14,20,2,3,11,0.0696,0.3096,0.018666666666666665,0
4,DK04-093,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.814800415934003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,14,20,2,4,9,0.206,0.3984,0.03400000000000003,0
4,DK04-094,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.706463052767043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94,14,20,2,4,10,0.206,0.3984,0.03400000000000003,0
4,DK04-095,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.600332027556962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95,14,20,2,4,11,0.206,0.3984,0.03400000000000003,0
4,DK04-096,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.814800415934003,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96,14,20,2,5,9,0.206,0.3984,0.03400000000000003,0
4,DK04-097,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.706463052767043,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97,14,20,2,5,10,0.206,0.3984,0.03400000000000003,0
4,DK04-098,7500,2464,0.32853333333333334,0.14653333333333332,8.741866666666667,0.0,-3.600332027556962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98,14,20,2,5,11,0.206,0.3984,0.03400000000000003,0
