variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-kinetic-ew-legal-afirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,kinetic-spen-full,25,20,3,2,0,0,0.8695652173913043,0.0,4.68,12.48,0.72,0.0,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.68,0.0,0.0,4.68,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56,33.44,9.36,0.0,9.36,0.0,14.72,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36,4.08,0.0,0.0,0.0,0.0,0.0,0.0,29.28,0.0,0.0,0.0,13.52,3.04,11.52,29.28,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.68,0.0,0.0,4.68,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56,26.08,9.36,9.36,0.0,0.0,7.36,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,2.44,0.0,0.0,0.0,0.0,0.0,0.0,48.96,0.0,0.0,0.0,14.0,4.0,23.28,48.96,23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-kinetic-ew-legal-bfirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,kinetic-spen-full,25,21,1,3,0,0,0.9545454545454546,0.0,4.36,14.4,0.24,0.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.36,0.0,0.0,4.36,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12,30.88,8.72,0.0,8.72,0.0,13.44,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72,4.12,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,0.0,0.0,12.96,2.88,9.6,26.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.36,0.0,0.0,4.36,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12,24.16,8.72,8.72,0.0,0.0,6.72,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,2.2,0.0,0.0,0.0,0.0,0.0,0.0,49.44,0.0,0.0,0.0,14.0,4.0,23.76,49.44,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.72,0.96
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-missile-balanced-legal-afirst,8,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,kinetic-spen-full,25,8,14,3,0,0,0.36363636363636365,0.0,6.6,2.32,8.4,0.32,12.4,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.6,0.0,0.0,6.6,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.2,44.8,13.2,0.0,13.2,0.0,18.4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,5.64,0.0,6.6,6.6,4.48,0.0,0.0,44.8,0.0,0.0,0.0,13.84,3.84,21.68,0.0,0.0,44.8,21.68,0.0,0.0,0.0,0.0,0.0,9.2,1.0,0.12,1.0,0.88,0.0,2.0,4.0,4.6,2.0,0.0,7.0,0.0,0.0,6.6,0.0,0.0,6.6,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.2,27.64,13.2,13.2,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,1.24,0.0,12.0,4.96,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,67.68,11.28,22.56,0.0,13.68,3.84,15.6,67.68,15.6,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-missile-balanced-legal-bfirst,8,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-missile-balanced,Kinetic,Missile,dual-main,balanced,kinetic-spen-full,25,12,11,2,0,0,0.5217391304347826,0.0,6.0,3.76,5.76,0.08,12.24,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,44.0,12.0,0.0,12.0,0.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.2,0.0,6.0,6.0,4.24,0.0,0.0,42.4,0.0,0.0,0.0,14.0,4.0,20.24,0.0,0.0,42.4,20.24,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.2,1.0,0.88,0.0,2.0,4.0,3.0,2.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,25.36,12.0,12.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,1.36,0.0,13.6,5.44,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,74.4,12.4,24.8,0.0,13.92,3.84,18.24,74.4,18.24,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-missile-defense-legal-afirst,8,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-spen-full,25,4,17,4,0,0,0.19047619047619047,0.0,6.72,0.32,10.08,0.08,12.4,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.72,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.24,32.32,13.44,0.0,0.0,0.0,18.88,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,5.36,0.0,6.72,6.72,4.84,0.0,0.0,48.4,0.0,0.0,0.0,14.0,4.0,23.68,0.0,0.0,48.4,23.68,0.0,0.0,0.0,0.0,0.0,9.44,1.0,0.08,1.0,0.76,0.0,2.0,4.0,4.72,2.0,0.0,7.0,0.0,0.0,6.72,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.24,21.16,13.44,0.0,0.0,0.0,0.0,1.0,6.72,0.0,0.0,0.0,0.0,1.0,0.0,11.84,4.0,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,64.32,10.72,21.44,0.0,13.92,3.84,13.92,64.32,13.92,0.0,0.0,0.0,0.0,0.0,6.72,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-full-vs-missile-defense-legal-bfirst,8,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-spen-full,25,14,6,5,0,0,0.7,0.0,6.68,5.52,2.4,0.0,11.44,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,6.68,0.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56,36.08,13.36,0.0,0.0,0.0,22.72,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,6.8,0.0,6.68,6.68,4.0,0.0,0.0,40.0,0.0,0.0,0.0,14.0,4.0,18.48,0.0,0.0,40.0,18.48,0.0,0.0,0.0,0.0,0.0,11.36,1.0,0.2,1.0,1.0,0.0,2.0,4.0,3.68,2.0,0.0,7.0,0.0,0.0,6.68,0.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56,21.4,13.36,0.0,0.0,0.0,0.0,1.36,6.68,0.0,0.0,0.0,0.0,1.36,0.0,15.2,5.44,0.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,81.6,13.6,27.2,0.0,14.0,4.0,21.6,81.6,21.6,0.0,0.0,0.0,0.0,0.0,6.68,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-energy-balanced-legal-afirst,8,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-spen-half,25,0,25,0,0,0,0.0,0.0,5.48,0.0,20.12,0.32,11.64,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.48,0.0,0.0,5.48,0.0,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.16,35.84,10.96,0.0,10.96,0.0,13.92,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,4.08,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,14.0,4.0,24.0,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,1.0,0.0,1.0,0.64,0.0,2.0,4.0,3.48,2.0,0.0,7.0,0.0,0.0,5.48,0.0,0.0,5.48,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.16,46.0,10.96,10.96,0.0,0.0,21.92,2.16,0.0,0.0,0.0,0.0,0.0,2.16,0.0,8.88,5.16,5.48,4.0,0.0,0.0,0.0,0.0,0.0,0.0,48.96,8.16,20.4,0.0,13.68,2.84,3.88,48.96,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-energy-balanced-legal-bfirst,8,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-spen-half,25,2,20,3,0,0,0.09090909090909091,0.0,5.92,0.48,13.56,0.16,10.84,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.92,0.0,0.0,5.92,0.0,0.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.64,43.36,11.84,0.0,11.84,0.0,19.68,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,5.8,0.0,0.0,0.0,0.0,0.0,0.0,47.04,0.0,0.0,0.0,14.0,4.0,23.52,47.04,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84,1.0,0.08,1.0,0.92,0.0,2.0,4.0,2.92,2.0,0.0,7.0,0.0,0.0,5.92,0.0,0.0,5.92,0.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.64,50.56,11.84,11.84,0.0,0.0,23.68,3.2,0.0,0.0,0.0,0.0,0.0,3.2,0.0,13.12,8.72,5.92,3.92,0.0,0.0,0.0,0.0,0.0,0.0,69.6,11.6,29.0,0.0,13.84,3.72,10.44,69.6,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-energy-defense-legal-afirst,8,kinetic_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-spen-half,25,0,23,2,0,0,0.0,0.0,5.76,0.0,17.04,0.96,11.56,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.76,0.0,0.0,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.92,26.56,11.52,0.0,0.0,0.0,15.04,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52,4.6,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,14.0,4.0,24.0,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52,1.0,0.04,1.0,0.6,0.0,2.0,4.0,3.76,2.0,0.0,7.0,0.0,0.0,5.76,0.0,0.0,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.92,42.76,11.52,0.0,0.0,0.0,23.04,2.44,5.76,0.0,0.0,0.0,0.0,2.44,0.0,9.84,6.72,5.76,4.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,9.2,23.0,0.0,13.04,2.56,6.96,55.2,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-energy-defense-legal-bfirst,8,kinetic_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-spen-half,25,1,22,2,0,0,0.043478260869565216,0.0,5.48,0.24,12.88,0.32,9.96,3.0,6.0,0.0,3.0,0.0,7.0,0.0,0.0,5.48,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.16,28.88,10.96,0.0,0.0,0.0,17.92,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,5.72,0.0,0.0,0.0,0.0,0.0,0.0,47.52,0.0,0.0,0.0,14.0,4.0,23.76,47.52,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,1.0,0.0,1.0,0.84,0.0,2.0,4.0,2.48,2.0,0.0,7.0,0.0,0.0,5.48,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.16,41.44,10.96,0.0,0.0,0.0,21.92,3.08,5.48,0.0,0.0,0.0,0.0,3.08,0.0,12.64,7.92,5.48,3.96,0.0,0.0,0.0,0.0,0.0,0.0,68.64,11.44,28.6,0.0,13.68,3.44,11.12,68.64,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-kinetic-balanced-legal-afirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,kinetic-spen-half,25,4,18,3,0,0,0.18181818181818182,0.0,7.0,1.44,6.72,0.16,10.28,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,52.0,14.0,0.0,14.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,45.6,0.0,0.0,0.0,14.0,4.0,22.56,45.6,22.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.04,1.0,0.96,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,44.08,14.0,14.0,0.0,0.0,12.0,4.08,0.0,1.0,1.0,0.0,0.0,4.08,0.0,17.28,11.0,6.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,86.4,14.4,36.0,0.0,13.84,3.84,17.28,86.4,17.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-kinetic-balanced-legal-bfirst,8,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-balanced,Kinetic,Kinetic,dual-main,balanced,kinetic-spen-half,25,4,16,5,0,0,0.2,0.0,7.72,0.96,7.24,0.16,10.68,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,7.72,0.0,0.0,7.72,0.0,0.0,0.0,7.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.24,57.76,15.44,0.0,15.44,0.0,26.88,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.44,7.32,0.0,0.0,0.0,0.0,0.0,0.0,46.08,0.0,0.0,0.0,14.0,4.0,23.04,46.08,23.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.44,1.0,0.24,1.0,0.92,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,7.72,0.0,0.0,7.72,0.0,0.0,7.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.24,48.92,15.44,15.44,0.0,0.0,13.44,4.6,0.0,1.0,1.0,0.0,0.0,4.6,0.0,19.0,10.28,6.72,3.84,0.0,0.0,0.0,0.0,0.0,0.0,87.84,14.64,36.6,0.0,13.84,3.72,16.76,87.84,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-kinetic-ew-legal-afirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,kinetic-spen-half,25,22,2,1,0,0,0.9166666666666666,0.0,4.56,14.16,0.48,0.0,0.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.56,0.0,0.0,4.56,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52,32.48,9.12,0.0,9.12,0.0,14.24,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,4.28,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,0.0,0.0,12.96,2.88,9.84,26.4,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.56,0.0,0.0,4.56,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52,25.36,9.12,9.12,0.0,0.0,7.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,2.2,0.0,0.0,0.0,0.0,0.0,0.0,51.36,0.0,0.0,0.0,14.0,4.0,23.52,51.36,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.72,0.96
family-kinetic-tl8-dual-main-kinetic-spen-half-vs-kinetic-ew-legal-bfirst,8,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl8-kinetic-dual-main,tl8-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,kinetic-spen-half,25,24,0,1,0,0,1.0,0.0,4.28,17.52,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,4.28,0.0,0.0,4.28,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76,30.24,8.56,0.0,8.56,0.0,13.12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,4.16,0.0,0.0,0.0,0.0,0.0,0.0,22.56,0.0,0.0,0.0,13.28,2.56,6.48,22.56,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,7.0,0.0,0.0,4.28,0.0,0.0,4.28,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.76,23.68,8.56,8.56,0.0,0.0,6.56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,1.88,0.0,0.0,0.0,0.0,0.0,0.0,49.92,0.0,0.0,0.0,14.0,4.0,24.0,49.92,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,1.0
