tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,0,0,2,12,0,10,10,0.7738095238095238,0.0,6.26,21.240000000000002,12.0,20.48,0.0,0.7042253521126761,0.7042253521126761,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,0,0,2,12,0,10,10,0.0,0.0,14.26,0.32,6.28,38.56,0.0,0.5285481239804242,0.7152317880794703,0.2610114192495922,12.26,3.2
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,0,0,2,12,0,10,10,0.10526315789473684,0.0,6.88,12.56,10.8,22.159999999999997,0.0,0.6229508196721312,0.6972477064220183,0.21311475409836067,4.88,1.04
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,0,0,2,12,0,10,10,0.6571428571428571,0.0,13.559999999999999,20.200000000000003,11.96,44.8,0.0,0.6833910034602078,0.6833910034602078,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,0,0,2,12,0,10,10,0.8011363636363636,0.0,6.48,21.479999999999997,11.92,21.04,0.0,0.6875,0.6875,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,0,0,2,12,0,10,10,0.98,0.0,9.34,23.8,12.0,0.0,0.0,0.5422343324250681,0.7184115523465704,0.2452316076294278,7.34,1.8
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,0,0,2,12,0,10,10,0.9347826086956521,0.0,5.220000000000001,23.16,12.0,0.0,0.0,0.6490683229813665,0.7182130584192439,0.19254658385093168,3.2199999999999998,0.62
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,0,0,2,12,0,10,10,0.6208333333333333,0.0,13.42,20.0,11.84,42.96,0.0,0.6795096322241682,0.6795096322241682,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,0,0,2,12,0,10,10,0.8465473145780051,0.0,6.460000000000001,22.68,11.92,21.12,0.0,0.6950672645739909,0.6950672645739909,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,0,0,2,12,0,10,10,0.0,0.02,18.7,0.32,5.32,44.239999999999995,0.0,0.43266832917705733,0.7067209775967412,0.2701998262380539,23.02,6.220000000000001
4,primary,Missile,sw-x2-mid-d6-a10-p10,swarmer_packet_anchor,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,0,0,2,12,0,10,10,0.2125,0.0,7.58,10.4,11.08,24.08,0.0,0.5591397849462366,0.7289719626168224,0.23297491039426524,11.16,2.6
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,7,0,0,2,14,0,10,10,0.875,0.0,10.5,23.36,12.0,33.120000000000005,0.0,0.708235294117647,0.708235294117647,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,7,0,0,2,14,0,10,10,0.8638888888888889,0.0,5.779999999999999,23.22,12.0,18.72,0.0,0.6587301587301587,0.6587301587301587,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,0,0,2,14,0,10,10,0.04,0.0,14.58,3.18,7.92,41.84,0.0,0.5500794912559618,0.7361702127659574,0.2527821939586646,12.58,3.18
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,7,0,0,2,14,0,10,10,0.22499999999999998,0.0,7.08,14.940000000000001,11.34,23.2,0.0,0.5826771653543307,0.6757990867579908,0.2755905511811023,5.08,1.4
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,0,0,2,14,0,10,10,0.94,0.0,10.18,23.36,12.0,32.72,0.0,0.7310513447432764,0.7310513447432764,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,7,0,0,2,14,0,10,10,0.8713768115942029,0.0,5.26,22.38,11.92,16.4,0.0,0.7085889570552147,0.7085889570552147,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,0,0,2,14,0,10,10,0.98,0.0,9.379999999999999,23.52,11.76,0.0,0.0,0.5311653116531165,0.7000000000000001,0.24119241192411928,7.38,1.7800000000000002
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,7,0,0,2,14,0,10,10,0.9165217391304348,0.0,5.58,23.12,11.96,0.0,0.0,0.5726256983240223,0.6549520766773163,0.25139664804469275,3.58,0.9
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,7,0,0,2,14,0,10,10,0.9139492753623188,0.0,10.42,22.619999999999997,11.84,33.6,0.0,0.7102137767220903,0.7102137767220903,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,7,0,0,2,14,0,10,10,0.9080086580086579,0.0,5.5,23.16,12.0,17.6,0.0,0.6857142857142857,0.6857142857142857,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,7,0,0,2,14,0,10,10,0.06347826086956522,0.02,17.240000000000002,3.2399999999999998,7.38,41.120000000000005,0.0,0.46227709190672156,0.7170212765957448,0.23333333333333328,22.200000000000003,5.18
4,primary,Missile,sw-x2-mid-d7-a10-p10,swarmer_packet_half_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,7,0,0,2,14,0,10,10,0.3126293995859213,0.0,7.68,14.86,10.96,23.92,0.0,0.522887323943662,0.6827586206896552,0.2341549295774648,11.36,2.66
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,8,0,0,2,16,0,10,10,0.8975,0.0,8.059999999999999,23.6,12.0,25.6,0.0,0.7458745874587458,0.7458745874587458,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,8,0,0,2,16,0,10,10,0.9791666666666667,0.0,5.26,23.92,12.0,16.0,0.0,0.6717791411042946,0.6717791411042946,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,0,0,2,16,0,10,10,0.14583333333333331,0.0,13.6,10.36,11.2,38.239999999999995,0.0,0.5396551724137931,0.7113636363636363,0.24137931034482757,11.6,2.8
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,8,0,0,2,16,0,10,10,0.6992481203007519,0.0,5.98,20.68,11.879999999999999,19.52,0.0,0.6306532663316582,0.6972222222222222,0.19095477386934673,3.98,0.76
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,0,0,2,16,0,10,10,0.9791666666666667,0.0,8.36,23.68,12.0,26.4,0.0,0.7264150943396226,0.7264150943396226,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,8,0,0,2,16,0,10,10,0.9782608695652174,0.0,5.140000000000001,23.759999999999998,12.0,16.08,0.0,0.694267515923567,0.694267515923567,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,0,0,2,16,0,10,10,0.98,0.0,7.220000000000001,23.759999999999998,12.0,0.0,0.0,0.5708812260536398,0.6995305164319249,0.18390804597701146,5.220000000000001,0.96
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,8,0,0,2,16,0,10,10,1.0,0.0,4.619999999999999,24.0,12.0,0.0,0.0,0.6374045801526717,0.7260869565217392,0.24427480916030533,2.62,0.64
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,8,0,0,2,16,0,10,10,0.9591666666666667,0.0,8.8,23.68,12.0,27.119999999999997,0.0,0.6852941176470588,0.6852941176470588,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,8,0,0,2,16,0,10,10,0.9583333333333333,0.0,5.1,23.52,12.0,15.76,0.0,0.6903225806451613,0.6903225806451613,0.0,0.0,0.0
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,8,0,0,2,16,0,10,10,0.3466666666666667,0.0,16.76,10.68,10.2,40.16,0.0,0.42276422764227645,0.6827133479212254,0.24801412180052956,22.66,5.62
4,primary,Missile,sw-x2-mid-d8-a10-p10,swarmer_packet_full_step,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,8,0,0,2,16,0,10,10,0.6742424242424242,0.0,7.18,19.439999999999998,11.96,23.04,0.0,0.5270270270270271,0.7000000000000001,0.24710424710424708,10.36,2.5599999999999996
5,primary,Energy,energy-native,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7,0.0,19.36,19.2,13.76,71.64,0.7211981566820277,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8366666666666667,0.0,19.200000000000003,21.28,12.88,70.28,0.7267441860465115,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3025,0.0,23.16,11.2,11.120000000000001,85.72,0.7277882797731569,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.552536231884058,0.0,20.78,15.44,11.04,74.76,0.691160809371672,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.28260869565217395,0.0,17.799999999999997,13.72,11.08,62.519999999999996,0.6670886075949366,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7826086956521738,0.0,6.9399999999999995,21.4,11.96,25.200000000000003,0.7429149797570851,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,21.020000000000003,1.7600000000000002,6.4,69.6,0.6750788643533122,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.43181818181818177,0.0,8.059999999999999,17.08,11.64,29.880000000000003,0.7359735973597359,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.40530303030303033,0.0,17.88,17.24,11.6,64.24000000000001,0.7052896725440806,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4483695652173913,0.0,17.78,16.48,11.120000000000001,62.8,0.6907477820025347,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7566666666666667,0.0,19.28,20.6,11.8,69.32,0.7002314814814815,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8847826086956522,0.0,7.220000000000001,22.560000000000002,12.0,26.72,0.7471264367816091,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,8.46,24.0,12.0,0.0,0.7739938080495357,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,5.68,24.0,12.0,0.0,0.7309782608695654,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5325,0.0,16.72,16.64,11.32,59.84,0.7133152173913043,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7017543859649122,0.0,7.0,21.0,12.0,25.92,0.736,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.10507246376811594,0.06,24.880000000000003,4.24,7.640000000000001,83.44,0.679195804195804,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3125,0.0,8.0,14.879999999999999,11.36,29.439999999999998,0.7116666666666666,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.02,0.0,19.6,0.88,4.720000000000001,68.88,0.7022727272727272,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,19.46,1.4,6.6,69.6,0.7376861397479954,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,21.04,0.0,0.0,80.64,0.7058823529411765,0.0,0.0,0.0,0.0,0.0
5,primary,Energy,energy-native,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,18.759999999999998,0.0,2.0,71.56,0.7315035799522673,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.4791304347826087,0.0,22.72,15.28,13.28,77.28,0.6177606177606179,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.48,0.0,22.02,15.719999999999999,12.14,75.36,0.6173826173826173,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.16666666666666669,0.0,24.56,5.96,9.36,82.8,0.6187943262411348,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.44833333333333336,0.0,23.18,13.92,10.46,78.84,0.6213408876298395,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,2,1,10,0,0,0,0.25,0.0,19.02,11.24,10.719999999999999,64.48,0.6169212690951822,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,2,1,10,0,0,0,0.5931818181818183,0.0,7.92,20.119999999999997,11.879999999999999,29.08,0.643581081081081,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.02,0.0,21.52,0.84,5.359999999999999,66.64,0.6188524590163934,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.2109090909090909,0.0,8.7,9.36,10.44,30.8,0.5925373134328359,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,10,2,2,1,10,0,0,0,0.30666666666666664,0.0,18.86,12.2,10.4,63.400000000000006,0.6156583629893239,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,10,2,2,1,10,0,0,0,0.18,0.0,17.92,8.940000000000001,10.719999999999999,60.08,0.6155778894472361,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.42434782608695654,0.0,21.18,14.76,11.16,72.88,0.6183524504692388,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,2,1,10,0,0,0,0.6681818181818182,0.0,7.9,21.0,11.76,29.08,0.6559322033898305,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,2,1,10,0,0,0,0.98,0.0,10.08,23.92,12.0,0.0,0.6163366336633663,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,2,1,10,0,0,0,1.0,0.0,6.140000000000001,24.0,12.0,0.0,0.6304347826086957,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,2,1,10,0,0,0,0.28,0.0,20.32,13.0,11.280000000000001,68.28,0.611353711790393,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,2,1,10,0,0,0,0.5380952380952381,0.0,7.6,19.240000000000002,11.96,27.880000000000003,0.6660714285714286,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,2,1,10,0,0,0,0.04,0.04,21.799999999999997,1.28,4.0,66.32,0.596969696969697,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,10,2,2,1,10,0,0,0,0.276268115942029,0.0,8.14,12.12,11.2,29.64,0.6661237785016286,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,shield-capacity-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,20.62,0.36,2.92,64.84,0.6090225563909774,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,shield-capacity-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,20.4,0.08,3.66,64.4,0.6173913043478261,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,shield-recharge-full-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,19.439999999999998,0.0,0.0,62.879999999999995,0.6009174311926606,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,gp-current,reference,balanced,shield-recharge-half-control,controlled_fixture,Energy,defense-specialist,2,10,2,2,1,10,0,0,0,0.0,0.0,21.259999999999998,0.0,0.7,67.82,0.592938733125649,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.625,0.0,15.600000000000001,19.12,11.92,53.480000000000004,0.6588235294117647,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,10,2,4,1,10,0,0,0,0.6483957219251337,0.0,7.4,20.880000000000003,12.0,26.72,0.6296296296296295,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.08,0.0,18.740000000000002,8.36,11.96,56.96,0.6033452807646357,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,10,2,4,1,10,0,0,0,0.44655797101449274,0.0,8.14,17.0,12.0,29.44,0.6319218241042345,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.7783333333333333,0.0,17.52,20.92,12.0,60.72,0.6365979381443299,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,10,2,4,1,10,0,0,0,0.8503787878787878,0.0,7.24,22.52,12.0,26.6,0.6679389312977099,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,1.0,0.0,8.46,24.0,12.0,0.0,0.6191950464396285,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,10,2,4,1,10,0,0,0,0.96,0.0,5.24,23.6,12.0,0.0,0.638888888888889,0.0,0.0,0.0,0.0,0.0
5,primary,Kinetic,kinetic-apen-full,apen_full_step,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,10,2,4,1,10,0,0,0,0.5357142857142857,0.0,16.48,19.08,11.92,54.28,0.6229281767955801,0.0,0.0,0.0,0.0,0.0
