variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-balanced-swarmer-mid-b-vs-armor-exposed-legal-afirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,swarmer-mid-b,50,49,0,1,0,0,1.0,0.0,7.48,9.6,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.48,0.0,0.0,5.48,1.0,1.0,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32,24.48,12.96,7.48,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,4.04,0.0,4.04,4.04,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,19.4,0.0,11.24,0.0,5.18,0.58,2.4,19.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.48,0.0,0.0,5.48,1.0,1.0,0.0,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32,36.88,12.96,0.0,7.48,0.0,16.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,3.88,0.0,5.48,5.48,4.0,0.0,0.0,24.0,0.0,0.0,4.0,6.0,1.0,12.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-armor-exposed-legal-bfirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,balanced,defense-specialist-armor-exposed-legal,swarmer-mid-b,50,48,1,1,0,0,0.9795918367346939,0.0,7.82,9.14,0.1,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.82,0.0,0.0,5.82,1.0,1.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38,26.06,13.64,7.82,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,4.6,0.0,4.6,4.6,0.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,21.9,0.0,12.36,0.0,5.82,0.84,2.86,21.9,2.86,0.0,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.82,0.0,0.0,5.82,1.0,1.0,0.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38,38.92,13.64,0.0,7.82,0.0,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,4.38,0.0,5.82,5.82,3.98,0.0,0.0,23.88,0.0,0.0,4.0,6.0,1.0,11.9,0.0,0.0,23.88,11.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.72,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-armor-heavy-fixture-afirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,swarmer-mid-b,50,26,17,7,0,0,0.6046511627906976,0.0,12.48,2.3,3.32,0.04,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.48,0.0,0.0,10.48,1.0,1.0,12.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.32,44.02,22.96,12.48,0.0,0.0,0.0,8.58,0.0,0.0,0.0,0.0,0.0,8.58,0.0,8.58,8.58,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,38.0,0.0,20.84,0.0,6.0,1.0,9.7,38.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,10.48,0.0,0.0,0.0,1.0,0.94,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.48,0.0,0.0,10.48,1.0,1.0,0.0,12.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.32,66.88,22.96,0.0,12.48,0.0,31.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,7.6,0.0,10.48,10.48,7.32,0.0,0.0,43.92,0.0,0.0,22.74,9.96,1.88,8.68,0.0,0.0,43.92,8.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-armor-heavy-fixture-bfirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,balanced,defense-specialist-armor-heavy-fixture,swarmer-mid-b,50,24,19,7,0,0,0.5581395348837209,0.0,12.28,2.12,3.14,0.04,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.28,0.0,0.0,10.28,1.0,1.0,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.52,43.3,22.56,12.28,0.0,0.0,0.0,8.46,0.0,0.0,0.0,0.0,0.0,8.46,0.0,8.46,8.46,0.0,0.0,10.28,0.0,0.0,0.0,0.0,0.0,38.1,0.0,20.68,0.0,6.0,0.98,9.88,38.1,9.88,0.0,0.0,0.0,0.0,0.0,0.0,10.28,0.0,0.0,0.0,1.0,0.96,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.28,0.0,0.0,10.28,1.0,1.0,0.0,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.52,65.68,22.56,0.0,12.28,0.0,30.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,7.62,0.0,10.28,10.28,7.36,0.0,0.0,44.16,0.0,0.0,22.8,9.96,1.92,8.86,0.0,0.0,44.16,8.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-balanced-layered-legal-afirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-balanced,Missile,Energy,balanced,balanced,swarmer-mid-b,50,19,26,5,0,0,0.4222222222222222,0.0,12.16,2.4,4.34,0.1,0.6,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.16,0.0,0.0,10.16,1.0,1.0,12.16,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.44,55.18,22.32,12.16,12.16,0.0,0.0,8.54,0.0,0.0,0.0,0.0,0.0,8.54,0.0,8.54,8.54,0.0,0.0,10.16,0.0,0.0,0.0,0.0,0.0,38.0,0.0,20.84,0.0,6.0,0.98,9.6,38.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.0,1.0,0.0,1.0,0.82,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.16,0.0,0.0,10.16,1.0,1.0,12.16,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.44,84.84,22.32,12.16,12.16,0.0,30.48,7.72,0.0,0.0,0.0,0.0,0.0,7.72,0.0,7.72,7.72,10.16,7.6,0.0,10.16,10.16,6.82,0.0,0.0,40.92,0.0,18.84,7.18,5.9,0.88,7.66,0.0,0.0,40.92,7.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-balanced-layered-legal-bfirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-balanced,Missile,Energy,balanced,balanced,swarmer-mid-b,50,21,24,5,0,0,0.4666666666666667,0.0,12.12,1.84,3.48,0.02,0.44,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.12,0.0,0.0,10.12,1.0,1.0,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.08,54.8,22.24,12.12,12.12,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,8.32,0.0,8.32,8.32,0.0,0.0,10.12,0.0,0.0,0.0,0.0,0.0,37.7,0.0,20.08,0.0,6.0,0.98,10.16,37.7,10.16,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,1.0,0.0,1.0,0.88,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.12,0.0,0.0,10.12,1.0,1.0,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.08,84.72,22.24,12.12,12.12,0.0,30.36,7.88,0.0,0.0,0.0,0.0,0.0,7.88,0.0,7.88,7.88,10.12,7.54,0.0,10.12,10.12,7.06,0.0,0.0,42.36,0.0,19.32,7.12,5.98,0.92,8.52,0.0,0.0,42.36,8.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-light-fixture-afirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,swarmer-mid-b,50,49,1,0,0,0,0.98,0.0,6.54,10.68,0.04,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.54,0.0,0.0,4.54,1.0,1.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86,20.84,11.08,6.54,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,3.22,0.0,3.22,3.22,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,16.9,0.0,9.88,0.0,5.08,0.6,1.32,16.9,1.32,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.54,0.0,0.0,4.54,1.0,1.0,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86,31.24,11.08,0.0,6.54,0.0,13.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,3.38,0.0,4.54,4.54,2.98,0.0,0.0,17.88,0.0,0.0,0.0,2.0,0.0,11.96,0.0,0.0,17.88,11.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-light-fixture-bfirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist-light-fixture,Missile,Energy,balanced,defense-specialist-light-fixture,swarmer-mid-b,50,49,0,1,0,0,1.0,0.0,6.22,11.12,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.22,0.0,0.0,4.22,1.0,1.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98,19.6,10.44,6.22,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,2.94,0.0,2.94,2.94,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,15.0,0.0,8.92,0.0,4.74,0.46,0.88,15.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.22,0.0,0.0,4.22,1.0,1.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98,29.32,10.44,0.0,6.22,0.0,12.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,3.0,0.0,4.22,4.22,3.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-pds-heavy-legal-afirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-missile-missile-defense,Missile,Missile,balanced,missile-defense,swarmer-mid-b,50,0,46,0,4,0,0.0,0.08,21.0,0.34,11.88,3.26,1.64,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,20.0,0.0,0.0,19.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,73.22,40.0,21.0,0.0,0.0,0.0,12.22,0.0,0.0,0.0,0.0,0.0,12.22,0.0,12.22,12.22,0.0,0.0,16.36,16.36,16.36,9.5,0.0,0.0,47.5,0.0,28.12,0.0,6.0,1.0,11.66,0.0,0.0,47.5,11.66,0.0,0.0,0.0,0.0,16.36,0.0,1.0,4.32,0.88,0.04,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,20.0,0.0,0.0,19.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,134.38,40.0,0.0,21.0,42.0,0.0,10.38,21.0,0.0,0.0,0.0,0.0,10.38,0.0,10.38,10.38,0.0,0.0,16.36,16.36,10.74,7.24,23.46,5.62,43.44,14.48,23.12,2.86,2.74,0.12,0.12,0.0,0.0,43.44,0.12,0.0,0.0,0.0,16.36,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-pds-heavy-legal-bfirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-missile-missile-defense,Missile,Missile,balanced,missile-defense,swarmer-mid-b,50,0,49,0,1,0,0.0,0.02,17.16,0.06,11.92,3.52,1.28,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,16.16,0.0,0.0,15.16,1.0,1.0,17.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.44,60.78,32.32,17.16,0.0,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,11.3,0.0,11.3,11.3,0.0,0.0,14.5,14.5,14.5,9.24,0.0,0.0,46.2,0.0,26.52,0.0,6.0,1.0,11.94,0.0,0.0,46.2,11.94,0.0,0.0,0.0,0.0,14.5,0.0,1.0,3.7,0.8,0.02,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,16.16,0.0,0.0,15.16,1.0,1.0,0.0,17.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.44,109.6,32.32,0.0,17.16,34.32,0.0,8.64,17.16,0.0,0.0,0.0,0.0,8.64,0.0,8.64,8.64,0.0,0.0,14.5,14.5,8.42,6.3,21.84,6.08,37.8,12.6,20.0,2.56,2.48,0.08,0.08,0.0,0.0,37.8,0.08,0.0,0.0,0.0,14.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,swarmer-mid-b,50,0,50,0,0,0,0.0,0.0,14.64,0.0,11.92,3.08,1.6,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.64,0.0,0.0,12.64,1.0,1.0,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.76,52.36,27.28,14.64,0.0,0.0,0.0,10.44,0.0,0.0,0.0,0.0,0.0,10.44,0.0,10.44,10.44,0.0,0.0,12.64,0.0,0.0,0.0,0.0,0.0,44.8,0.0,24.88,0.0,6.0,1.0,12.0,44.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,0.0,1.0,3.64,0.92,0.02,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.64,0.0,0.0,12.64,1.0,1.0,0.0,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.76,118.22,27.28,0.0,14.64,14.64,37.92,9.1,14.64,0.0,0.0,0.0,0.0,9.1,0.0,9.1,9.1,12.64,8.96,0.0,12.64,9.58,6.66,12.64,3.06,39.96,13.32,20.6,2.98,2.92,0.06,0.08,0.0,0.0,39.96,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-balanced-swarmer-mid-b-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-balanced,tl4-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,swarmer-mid-b,50,0,50,0,0,0,0.0,0.0,14.26,0.0,12.0,3.12,1.2,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,13.26,0.0,0.0,12.26,1.0,1.0,14.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.34,50.84,26.52,14.26,0.0,0.0,0.0,10.06,0.0,0.0,0.0,0.0,0.0,10.06,0.0,10.06,10.06,0.0,0.0,12.26,0.0,0.0,0.0,0.0,0.0,44.1,0.0,24.12,0.0,6.0,1.0,12.0,44.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,0.0,0.98,3.28,0.9,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,13.26,0.0,0.0,12.26,1.0,1.0,0.0,14.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.34,114.16,26.52,0.0,14.26,14.26,36.78,8.08,14.26,0.0,0.0,0.0,0.0,8.08,0.0,8.08,8.08,12.26,8.82,0.0,12.26,9.28,6.2,12.26,2.98,37.2,12.4,18.96,2.92,2.88,0.04,0.0,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-missile-tl4-dual-main-gp-current-vs-armor-exposed-legal-afirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,50,36,8,6,0,0,0.8181818181818182,0.0,5.72,4.82,0.8,0.02,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.72,0.0,0.0,3.72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48,9.44,9.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,5.92,0.92,7.18,14.3,7.18,0.0,0.0,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,1.0,0.98,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.72,0.0,0.0,3.72,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48,20.6,9.44,0.0,0.0,0.0,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,2.86,0.0,7.44,7.44,4.1,0.0,0.0,20.5,0.0,0.0,0.0,5.98,0.98,11.2,0.0,0.0,20.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-missile-tl4-dual-main-gp-current-vs-armor-exposed-legal-bfirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,gp-current,50,41,2,7,0,0,0.9534883720930233,0.0,5.54,5.2,0.16,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.54,0.0,0.0,3.54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86,9.08,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,5.96,0.96,6.8,13.9,6.8,0.0,0.0,0.0,0.0,0.0,7.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.54,0.0,0.0,3.54,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.86,19.7,9.08,0.0,0.0,0.0,10.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,2.78,0.0,7.08,7.08,4.22,0.0,0.0,21.1,0.0,0.0,0.0,6.0,1.0,11.84,0.0,0.0,21.1,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
