variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl6-no-hardener__vs__tl6-energy-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-energy-balanced,Energy,Energy,energy-defense-no-hardener,balanced,100,50,43,7,0,0,0.5,0.43,0.07,0.0,0.5376344086021505,19.88,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,19.88,0.0,0.0,18.88,0.0,1.0,0.0,19.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.56,148.51,39.76,0.0,39.76,0.0,56.64,12.35,0.0,0.0,0.0,0.0,0.0,12.35,0.0,30.69,12.35,18.88,13.22,0.0,0.0,0.0,0.0,0.0,0.0,66.05,0.0,47.3,0.0,7.0,2.0,9.5,66.05,9.5,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,19.88,0.0,0.0,18.88,0.0,1.0,19.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.56,148.51,39.76,39.76,0.0,0.0,56.64,12.35,0.0,0.0,0.0,0.0,0.0,12.35,0.0,30.8,12.35,18.88,13.21,0.0,0.0,0.0,0.0,0.0,0.0,66.1,0.0,47.41,0.0,7.0,1.99,9.49,66.1,9.49,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-energy-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-energy-balanced,Energy,Energy,energy-defense-no-hardener,balanced,100,50,44,6,0,0,0.5,0.44,0.06,0.0,0.5319148936170213,19.61,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,19.61,0.0,0.0,18.61,0.0,1.0,0.0,19.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.32,146.32,39.22,0.0,39.22,0.0,55.83,12.05,0.0,0.0,0.0,0.0,0.0,12.05,0.0,29.96,12.05,18.61,13.25,0.0,0.0,0.0,0.0,0.0,0.0,64.45,0.0,46.21,0.0,6.98,1.93,9.1,64.45,9.1,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,19.61,0.0,0.0,18.61,0.0,1.0,19.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.32,146.64,39.22,39.22,0.0,0.0,55.83,12.37,0.0,0.0,0.0,0.0,0.0,12.37,0.0,30.62,12.37,18.61,12.89,0.0,0.0,0.0,0.0,0.0,0.0,66.25,0.0,47.24,0.0,7.0,1.99,9.82,66.25,9.82,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-energy-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-energy-dual-main,Energy,Energy,energy-defense-no-hardener,dual-main,100,28,56,16,0,0,0.28,0.56,0.16,0.0,0.3333333333333333,6.66,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.66,0.0,0.0,5.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92,34.37,13.32,0.0,0.0,0.0,16.98,4.07,0.0,0.0,0.0,0.0,0.0,4.07,0.0,8.91,4.07,5.66,3.98,0.0,0.0,0.0,0.0,0.0,0.0,38.7,0.0,17.86,0.0,6.96,1.98,10.52,38.7,10.52,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.66,0.0,0.0,5.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.92,47.28,13.32,0.0,0.0,0.0,33.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,7.74,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,6.94,1.94,9.26,19.9,9.26,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-energy-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-energy-dual-main,Energy,Energy,energy-defense-no-hardener,dual-main,100,28,59,13,0,0,0.28,0.59,0.13,0.0,0.3218390804597701,6.54,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.54,0.0,0.0,5.54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48,33.77,13.08,0.0,0.0,0.0,16.62,4.07,0.0,0.0,0.0,0.0,0.0,4.07,0.0,8.74,4.07,5.54,3.88,0.0,0.0,0.0,0.0,0.0,0.0,38.85,0.0,17.58,0.0,7.0,2.0,10.68,38.85,10.68,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.54,0.0,0.0,5.54,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48,46.32,13.08,0.0,0.0,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,7.77,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,6.92,1.92,8.92,19.4,8.92,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-energy-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-energy-dual-reactor,Energy,Energy,energy-defense-no-hardener,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.23,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.23,0.0,0.0,7.23,0.0,1.0,0.0,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.76,59.06,16.46,0.0,16.46,0.0,21.69,4.45,0.0,0.0,0.0,0.0,0.0,4.45,0.0,10.49,4.45,7.23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.65,0.0,18.63,0.0,5.72,0.62,0.68,25.65,0.68,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.23,0.0,0.0,7.23,0.0,1.0,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.52,54.61,16.46,16.46,0.0,0.0,21.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23,5.13,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-energy-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-energy-dual-reactor,Energy,Energy,energy-defense-no-hardener,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.3,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.3,0.0,0.0,7.3,0.0,1.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6,59.62,16.6,0.0,16.6,0.0,21.9,4.52,0.0,0.0,0.0,0.0,0.0,4.52,0.0,10.74,4.52,7.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.0,18.72,0.0,5.76,0.73,0.69,25.9,0.69,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.3,0.0,0.0,7.3,0.0,1.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.2,55.1,16.6,16.6,0.0,0.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,5.18,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-balanced,Energy,Kinetic,energy-defense-no-hardener,balanced,100,68,25,7,0,0,0.68,0.25,0.07,0.0,0.7311827956989247,21.18,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.18,0.0,0.0,20.18,0.0,1.0,0.0,21.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.16,157.0,42.36,0.0,42.36,0.0,60.54,11.74,0.0,0.0,0.0,0.0,0.0,11.74,0.0,23.48,11.74,20.18,14.22,0.0,0.0,0.0,0.0,0.0,0.0,62.3,0.0,37.38,7.92,6.97,1.87,7.84,62.3,7.84,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.18,0.0,0.0,20.18,0.0,1.0,21.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.16,118.22,42.36,42.36,0.0,0.0,20.18,13.32,0.0,0.0,0.0,0.0,0.0,13.32,0.0,33.26,13.32,20.18,12.46,0.0,0.0,0.0,0.0,0.0,0.0,71.1,0.0,50.93,0.0,7.0,1.99,10.94,71.1,10.94,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-balanced,Energy,Kinetic,energy-defense-no-hardener,balanced,100,72,19,9,0,0,0.72,0.19,0.09,0.0,0.7912087912087912,21.65,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.65,0.0,0.0,20.65,0.0,1.0,0.0,21.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.8,160.01,43.3,0.0,43.3,0.0,61.95,11.46,0.0,0.0,0.0,0.0,0.0,11.46,0.0,22.92,11.46,20.65,14.51,0.0,0.0,0.0,0.0,0.0,0.0,60.8,0.0,36.48,7.93,6.97,1.86,7.28,60.8,7.28,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.65,0.0,0.0,20.65,0.0,1.0,21.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.8,120.79,43.3,43.3,0.0,0.0,20.65,13.54,0.0,0.0,0.0,0.0,0.0,13.54,0.0,33.76,13.54,20.65,12.16,0.0,0.0,0.0,0.0,0.0,0.0,72.55,0.0,51.96,0.0,7.0,2.0,11.33,72.55,11.33,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-dual-main,Energy,Kinetic,energy-defense-no-hardener,dual-main,100,75,13,12,0,0,0.75,0.13,0.12,0.0,0.8522727272727273,8.03,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.03,0.0,0.0,7.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.36,42.02,16.06,0.0,0.0,0.0,21.09,4.87,0.0,0.0,0.0,0.0,0.0,4.87,0.0,10.76,4.87,7.03,4.85,0.0,0.0,0.0,0.0,0.0,0.0,40.3,0.0,19.7,5.81,6.77,1.65,5.95,40.3,5.95,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.03,0.0,0.0,7.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.36,30.12,16.06,0.0,0.0,0.0,14.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,24.25,0.0,0.0,0.0,7.0,2.0,11.77,24.25,11.77,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-dual-main,Energy,Kinetic,energy-defense-no-hardener,dual-main,100,73,22,5,0,0,0.73,0.22,0.05,0.0,0.7684210526315789,7.53,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.53,0.0,0.0,6.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.36,39.2,15.06,0.0,0.0,0.0,19.59,4.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,10.02,4.55,6.53,4.72,0.0,0.0,0.0,0.0,0.0,0.0,38.45,0.0,18.69,5.53,6.8,1.49,5.53,38.45,5.53,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.53,0.0,0.0,6.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.36,28.12,15.06,0.0,0.0,0.0,13.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,7.69,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.0,7.0,2.0,11.48,23.6,11.48,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-hardener,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.29,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.29,0.0,0.0,7.29,0.0,1.0,0.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.48,58.88,16.58,0.0,16.58,0.0,21.87,3.85,0.0,0.0,0.0,0.0,0.0,3.85,0.0,7.7,3.85,7.29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,13.26,4.4,4.37,0.04,0.03,22.1,0.03,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.29,0.0,0.0,7.29,0.0,1.0,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.96,40.45,16.58,16.58,0.0,0.0,7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29,4.42,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-dual-reactor,Energy,Kinetic,energy-defense-no-hardener,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.99,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.99,0.0,0.0,6.99,0.0,1.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.88,56.65,15.98,0.0,15.98,0.0,20.97,3.72,0.0,0.0,0.0,0.0,0.0,3.72,0.0,7.44,3.72,6.99,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35,0.0,12.81,4.26,4.22,0.05,0.01,21.35,0.01,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.99,0.0,0.0,6.99,0.0,1.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.76,38.95,15.98,15.98,0.0,0.0,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,4.27,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-ew-specialist-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-hardener,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.35,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.35,0.0,0.0,7.35,0.0,1.0,0.0,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2,59.19,16.7,0.0,16.7,0.0,22.05,3.74,0.0,0.0,0.0,0.0,0.0,3.74,0.0,7.48,3.74,7.35,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.85,0.0,13.11,4.31,4.22,0.13,0.08,21.85,0.08,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.35,0.0,0.0,7.35,0.0,1.0,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.2,40.75,16.7,16.7,0.0,0.0,7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35,4.37,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-kinetic-ew-specialist-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-kinetic-ew-specialist,Energy,Kinetic,energy-defense-no-hardener,ew-specialist,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.41,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.41,0.0,0.0,7.41,0.0,1.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.92,59.59,16.82,0.0,16.82,0.0,22.23,3.72,0.0,0.0,0.0,0.0,0.0,3.72,0.0,7.44,3.72,7.41,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,13.08,4.34,4.3,0.06,0.02,21.8,0.02,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.41,0.0,0.0,7.41,0.0,1.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.92,41.05,16.82,16.82,0.0,0.0,7.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41,4.36,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-missile-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-missile-balanced,Energy,Missile,energy-defense-no-hardener,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,22.34,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.34,0.0,0.0,21.34,0.0,1.0,0.0,22.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.08,203.17,44.68,0.0,44.68,44.68,64.02,5.11,0.0,0.0,0.0,0.0,0.0,5.11,0.0,14.66,5.11,21.34,15.0,0.0,20.64,8.22,5.29,33.78,12.42,26.45,0.0,20.82,0.0,5.05,0.38,0.2,0.0,0.0,26.45,0.2,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.34,0.0,0.0,21.34,0.0,1.0,22.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.08,103.36,44.68,44.68,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,34.72,14.0,0.0,0.0,20.64,0.0,0.0,0.0,0.0,0.0,75.0,0.0,53.53,0.0,7.0,2.0,12.0,75.0,12.0,0.0,0.0
energy-ablation-tl6-no-hardener__vs__tl6-missile-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,no-hardener,tl6-ablation-energy-defense-no-hardener,tl6-missile-balanced,Energy,Missile,energy-defense-no-hardener,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,22.27,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.27,0.0,0.0,21.27,0.0,1.0,0.0,22.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.24,202.22,44.54,0.0,44.54,44.54,63.81,4.79,0.0,0.0,0.0,0.0,0.0,4.79,0.0,14.01,4.79,21.27,15.03,0.0,20.5,7.69,4.98,33.04,12.81,24.9,0.0,19.71,0.0,4.83,0.24,0.12,0.0,0.0,24.9,0.12,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.27,0.0,0.0,21.27,0.0,1.0,22.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.24,103.11,44.54,44.54,0.0,0.0,0.0,14.03,0.0,0.0,0.0,0.0,0.0,14.03,0.0,34.83,14.03,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,75.15,0.0,53.68,0.0,7.0,2.0,12.0,75.15,12.0,0.0,0.0
