variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,53.0,14.0,0.0,14.0,0.0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,12.0,6.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,34.0,14.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,53.0,14.0,0.0,14.0,0.0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,8.0,4.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,34.0,14.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-ew-specialist-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,53.0,14.0,0.0,14.0,0.0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,6.0,3.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,34.0,14.0,14.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-kinetic-ew-specialist-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,61.0,16.0,0.0,16.0,0.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,8.0,4.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,39.0,16.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-balanced,Energy,Missile,defense-specialist,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,22.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.0,0.0,0.0,21.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,219.0,44.0,0.0,44.0,44.0,63.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,21.0,14.0,0.0,21.0,8.0,2.0,35.0,13.0,10.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.0,0.0,0.0,21.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,101.0,44.0,44.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,31.0,13.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,49.0,0.0,7.0,2.0,12.0,70.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-balanced,Energy,Missile,defense-specialist,balanced,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,16.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,163.0,32.0,0.0,32.0,32.0,45.0,6.0,16.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,6.0,15.0,13.0,0.0,15.0,9.0,6.0,26.0,6.0,30.0,6.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,76.0,32.0,32.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,26.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,43.0,0.0,7.0,2.0,12.0,65.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-main,Energy,Missile,defense-specialist,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,47.0,12.0,0.0,0.0,12.0,15.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,5.0,5.0,0.0,10.0,7.0,5.0,10.0,3.0,25.0,5.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-main,Energy,Missile,defense-specialist,dual-main,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,65.0,16.0,0.0,0.0,16.0,21.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,4.0,7.0,5.0,0.0,14.0,8.0,7.0,14.0,6.0,35.0,7.0,19.0,0.0,7.0,2.0,0.0,0.0,0.0,35.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,7.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,69.0,14.0,0.0,14.0,14.0,18.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,6.0,5.0,0.0,6.0,4.0,2.0,10.0,2.0,10.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,10.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,100.0,20.0,0.0,20.0,20.0,27.0,3.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,3.0,9.0,5.0,0.0,9.0,4.0,3.0,17.0,5.0,15.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,40.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-missile-defense-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,29.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,29.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,233.0,58.0,0.0,0.0,58.0,84.0,4.0,29.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,28.0,21.0,0.0,25.0,5.0,4.0,41.0,20.0,20.0,4.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,29.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,107.0,58.0,0.0,0.0,0.0,0.0,20.0,29.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-missile-defense-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,37.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,37.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,299.0,74.0,0.0,0.0,74.0,108.0,6.0,37.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,6.0,36.0,21.0,0.0,25.0,7.0,6.0,41.0,18.0,30.0,6.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,37.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,131.0,74.0,0.0,0.0,0.0,0.0,20.0,37.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-energy-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,54.0,12.0,0.0,12.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0,2.0,1.0,10.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,39.0,12.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-energy-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,5.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,44.0,10.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7.0,2.0,11.0,20.0,11.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,32.0,10.0,10.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,2.0,12.0,30.0,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,7.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,64.0,14.0,0.0,14.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,39.0,14.0,14.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,5.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,20.0,0.0,7.0,2.0,12.0,45.0,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,54.0,12.0,0.0,12.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,33.0,12.0,12.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,17.0,0.0,7.0,2.0,12.0,40.0,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,7.0,2.0,12.0,30.0,12.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,18.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7.0,2.0,11.0,20.0,11.0,0.0,0.0
