bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl7-tl7-energy-defense-specialist__vs__tl7-missile-dual-main,7,tl7-energy-defense-specialist,tl7-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,6.0,0.0,0.0,28.0,5.0,1.0,0.0,0.0,0.0,2.5,2.5,5.0,2.0,5.0,2.25,6.0,0.0,6.0
tl7-tl7-energy-defense-specialist__vs__tl7-missile-dual-reactor,7,tl7-energy-defense-specialist,tl7-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,7.5,0.0,0.0,42.0,6.5,1.0,0.0,0.0,0.0,3.25,2.5,3.25,0.75,5.0,1.75,2.25,0.0,6.0
tl7-tl7-energy-defense-specialist__vs__tl7-missile-missile-defense,7,tl7-energy-defense-specialist,tl7-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,32.0,0.0,0.0,186.0,31.0,1.0,0.0,0.0,0.0,15.5,10.5,12.5,3.5,20.0,7.5,42.0,0.0,6.0
tl7-tl7-energy-dual-main__vs__tl7-energy-dual-reactor,7,tl7-energy-dual-main,tl7-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,0.0,27.25,3.5,1.0,0.0,0.0,0.0,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75
tl7-tl7-energy-dual-main__vs__tl7-kinetic-balanced,7,tl7-energy-dual-main,tl7-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.0,0.0,8.0,0.0,0.5,49.0,7.0,1.0,0.0,0.0,0.0,10.0,7.25,0.0,0.0,0.0,0.0,12.25,1.0,8.75
tl7-tl7-energy-dual-main__vs__tl7-kinetic-dual-main,7,tl7-energy-dual-main,tl7-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.5,0.0,4.5,1.0,0.5,20.0,3.5,1.0,0.0,0.0,0.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,1.0,11.0
tl7-tl7-energy-dual-main__vs__tl7-kinetic-dual-reactor,7,tl7-energy-dual-main,tl7-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,5.5,0.0,0.5,29.75,4.5,1.0,0.0,0.0,0.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
tl7-tl7-energy-dual-main__vs__tl7-kinetic-ew-specialist,7,tl7-energy-dual-main,tl7-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,4.5,0.0,0.5,23.25,3.5,1.0,0.0,0.0,0.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.75,6.0
tl7-tl7-energy-dual-main__vs__tl7-missile-balanced,7,tl7-energy-dual-main,tl7-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5,0.0,7.5,1.0,0.0,42.75,6.5,1.0,0.0,0.0,0.0,6.5,5.0,3.25,2.25,0.0,0.0,11.75,0.0,10.25
tl7-tl7-energy-dual-main__vs__tl7-missile-dual-main,7,tl7-energy-dual-main,tl7-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.5,0.0,4.0,1.0,0.0,15.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.25,0.0,0.0,0.0,0.0,11.75
tl7-tl7-energy-dual-main__vs__tl7-missile-dual-reactor,7,tl7-energy-dual-main,tl7-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,0.0,22.0,3.5,1.0,0.0,0.0,0.0,3.5,3.0,1.75,1.5,0.0,0.0,0.0,0.0,9.0
tl7-tl7-energy-dual-main__vs__tl7-missile-missile-defense,7,tl7-energy-dual-main,tl7-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.0,0.0,7.5,0.0,0.0,39.0,6.5,1.0,0.0,0.0,0.0,6.5,4.75,3.25,2.5,0.0,0.0,11.75,0.0,9.25
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-balanced,7,tl7-energy-dual-reactor,tl7-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,9.5,0.0,0.5,50.75,8.5,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,10.5,1.0,6.0
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-dual-main,7,tl7-energy-dual-reactor,tl7-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,5.5,0.0,0.5,24.75,4.5,1.0,0.0,0.0,0.0,5.75,4.5,0.0,0.0,0.0,0.0,0.0,1.0,10.25
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-dual-reactor,7,tl7-energy-dual-reactor,tl7-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,1.0,0.0,7.0,0.0,0.5,30.5,6.0,1.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,1.0,8.25
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-ew-specialist,7,tl7-energy-dual-reactor,tl7-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.5,0.0,7.0,1.0,0.5,34.0,6.0,1.0,0.0,0.0,0.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.75,7.5
tl7-tl7-energy-dual-reactor__vs__tl7-missile-balanced,7,tl7-energy-dual-reactor,tl7-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,11.5,0.0,0.0,58.0,10.5,1.0,0.0,0.0,0.0,5.25,4.5,5.25,2.5,0.0,0.0,13.5,0.0,6.75
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-main,7,tl7-energy-dual-reactor,tl7-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.0,0.0,4.5,0.0,0.0,16.75,3.5,1.0,0.0,0.0,0.0,1.75,1.75,3.5,2.5,0.0,0.0,0.0,0.0,10.25
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-reactor,7,tl7-energy-dual-reactor,tl7-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.5,0.0,7.0,1.0,0.0,28.0,6.0,1.0,0.0,0.0,0.0,3.0,2.25,3.0,2.25,0.0,0.0,0.0,0.0,11.5
tl7-tl7-energy-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-energy-dual-reactor,tl7-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,9.0,0.0,0.0,44.5,8.0,1.0,0.0,0.0,0.0,4.0,3.0,4.0,2.5,0.0,0.0,9.0,0.0,6.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-main,7,tl7-kinetic-balanced,tl7-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.5,0.0,9.5,1.0,0.0,42.0,8.5,1.0,0.0,0.0,0.0,12.75,8.0,0.0,0.0,0.0,0.0,11.5,5.0,8.25
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-reactor,7,tl7-kinetic-balanced,tl7-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,33.0,7.0,1.0,0.0,0.0,0.0,7.0,5.5,0.0,0.0,0.0,0.0,6.0,4.0,6.0
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-balanced,tl7-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,8.5,0.0,0.0,39.5,7.5,1.0,0.0,0.0,0.0,7.5,5.25,0.0,0.0,0.0,0.0,5.5,3.75,6.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-balanced,7,tl7-kinetic-balanced,tl7-missile-balanced,Kinetic,Missile,balanced,balanced,2,1.0,0.0,28.0,0.0,1.0,129.75,27.0,1.0,0.0,0.0,0.0,12.5,7.5,12.5,7.25,0.0,0.0,36.75,4.0,8.75
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-main,7,tl7-kinetic-balanced,tl7-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.5,0.0,10.5,1.0,1.0,37.0,9.5,1.0,0.0,0.0,0.0,3.75,1.75,9.5,5.5,0.0,0.0,14.5,1.0,6.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-reactor,7,tl7-kinetic-balanced,tl7-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,10.5,0.0,1.0,40.0,9.5,1.0,0.0,0.0,0.0,3.75,2.5,4.75,2.0,0.0,0.0,6.0,1.0,6.0
tl7-tl7-kinetic-balanced__vs__tl7-missile-missile-defense,7,tl7-kinetic-balanced,tl7-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,1.0,0.0,25.0,0.0,1.0,104.5,24.0,1.0,0.0,0.0,0.0,11.0,7.5,12.0,8.25,0.0,0.0,39.75,4.0,9.75
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-dual-reactor,7,tl7-kinetic-dual-main,tl7-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,1.0,0.0,5.5,0.0,0.0,21.25,4.5,1.0,0.0,0.0,0.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0,1.75,7.0
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-dual-main,tl7-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,1.0,0.0,4.5,0.0,0.0,16.75,3.5,1.0,0.0,0.0,0.0,5.25,4.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-balanced,7,tl7-kinetic-dual-main,tl7-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.0,0.0,7.5,0.0,1.0,26.0,6.5,1.0,0.0,0.0,0.0,4.5,3.5,3.25,2.5,0.0,0.0,7.0,3.5,6.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-main,7,tl7-kinetic-dual-main,tl7-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.0,0.0,4.5,0.0,0.75,9.0,3.5,1.0,0.0,0.0,0.0,2.0,1.75,3.5,2.5,0.0,0.0,0.0,1.0,9.0
tl7-tl7-kinetic-dual-main__vs__tl7-missile-dual-reactor,7,tl7-kinetic-dual-main,tl7-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,1.0,0.0,6.0,0.0,1.0,19.0,5.0,1.0,0.0,0.0,0.0,3.0,2.5,2.5,1.0,0.0,0.0,0.0,1.0,6.5
tl7-tl7-kinetic-dual-main__vs__tl7-missile-missile-defense,7,tl7-kinetic-dual-main,tl7-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.0,0.0,10.5,0.0,1.0,34.0,9.5,1.0,0.0,0.0,0.0,7.5,5.25,4.75,2.5,0.0,0.0,10.5,4.0,8.0
tl7-tl7-kinetic-dual-reactor__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-dual-reactor,tl7-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.5,0.0,8.5,1.0,0.0,35.25,7.5,1.0,0.0,0.0,0.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0,2.0,9.25
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-balanced,7,tl7-kinetic-dual-reactor,tl7-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,7.5,0.0,1.0,26.5,6.5,1.0,0.0,0.0,0.0,2.25,1.25,3.25,2.5,0.0,0.0,2.5,1.25,6.0
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-main,7,tl7-kinetic-dual-reactor,tl7-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.0,0.0,5.0,0.0,0.5,14.5,4.0,1.0,0.0,0.0,0.0,1.5,0.75,4.0,2.5,0.0,0.0,0.0,0.75,6.0
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-dual-reactor,7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.5,0.0,9.0,1.0,1.0,28.0,8.0,1.0,0.0,0.0,0.0,3.0,1.5,4.0,2.0,0.0,0.0,0.0,0.75,7.5
tl7-tl7-kinetic-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-kinetic-dual-reactor,tl7-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,10.5,0.0,1.0,38.5,9.5,1.0,0.0,0.0,0.0,3.75,2.5,4.75,2.5,0.0,0.0,5.0,2.5,6.0
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-balanced,7,tl7-kinetic-ew-specialist,tl7-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.0,0.0,13.5,0.0,1.0,64.0,12.5,1.0,0.0,0.0,0.0,5.25,2.75,6.25,2.5,6.25,2.25,5.5,2.5,6.25
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-dual-main,7,tl7-kinetic-ew-specialist,tl7-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.0,0.0,7.0,0.0,1.0,24.5,6.0,1.0,0.0,0.0,0.0,2.0,1.5,6.0,3.0,3.0,1.25,0.0,0.75,9.0
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-dual-reactor,7,tl7-kinetic-ew-specialist,tl7-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.5,0.0,10.0,1.0,1.0,41.5,9.0,1.0,0.0,0.0,0.0,3.5,1.75,4.5,2.25,4.5,1.0,0.0,1.0,8.75
tl7-tl7-kinetic-ew-specialist__vs__tl7-missile-missile-defense,7,tl7-kinetic-ew-specialist,tl7-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.0,0.0,17.0,0.0,1.0,73.0,16.0,1.0,0.0,0.0,0.0,7.0,4.25,8.0,2.5,8.0,2.75,8.5,3.75,6.75
tl7-tl7-missile-balanced__vs__tl7-missile-dual-main,7,tl7-missile-balanced,tl7-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.5,0.0,7.0,1.0,0.0,21.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.5,0.0,0.0,10.25,0.0,8.75
tl7-tl7-missile-balanced__vs__tl7-missile-dual-reactor,7,tl7-missile-balanced,tl7-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,9.5,0.0,0.0,33.5,8.5,1.0,0.0,0.0,0.0,0.0,0.0,8.5,4.75,0.0,0.0,6.75,0.0,6.0
tl7-tl7-missile-balanced__vs__tl7-missile-missile-defense,7,tl7-missile-balanced,tl7-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,1.0,60.0,0.0,0.0,281.25,59.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,13.25,12.5,5.75,39.75,0.0,4.25
tl7-tl7-missile-dual-main__vs__tl7-missile-dual-reactor,7,tl7-missile-dual-main,tl7-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.5,0.0,5.5,1.0,0.0,14.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,6.75,4.75,0.0,0.0,0.0,0.0,11.75
tl7-tl7-missile-dual-main__vs__tl7-missile-missile-defense,7,tl7-missile-dual-main,tl7-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.0,0.0,11.0,0.0,0.0,39.25,10.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,9.25,4.5,10.0,0.0,6.5
tl7-tl7-missile-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-missile-dual-reactor,tl7-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,7.5,0.0,0.0,32.25,6.5,1.0,0.0,0.0,0.0,0.0,0.0,6.5,3.0,5.5,1.75,1.5,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-energy-defense-specialist,8,tl8-energy-balanced,tl8-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,1.0,0.0,13.5,0.0,0.0,123.0,13.5,0.0,0.0,0.0,0.0,13.5,9.0,0.0,0.0,0.0,0.0,27.0,0.0,8.5
tl8-tl8-energy-balanced__vs__tl8-energy-dual-main,8,tl8-energy-balanced,tl8-energy-dual-main,Energy,Energy,balanced,dual-main,2,1.0,0.0,4.0,0.0,0.0,41.25,4.0,0.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,7.5,0.0,6.75
tl8-tl8-energy-balanced__vs__tl8-energy-dual-reactor,8,tl8-energy-balanced,tl8-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,4.5,0.0,0.0,41.5,4.5,0.0,0.0,0.0,0.0,4.5,3.25,0.0,0.0,0.0,0.0,3.75,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-kinetic-balanced,8,tl8-energy-balanced,tl8-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,1.0,0.0,15.5,0.0,0.75,147.25,15.5,0.0,0.0,0.0,0.0,14.75,9.75,0.0,0.0,0.0,0.0,29.25,0.0,10.0
tl8-tl8-energy-balanced__vs__tl8-kinetic-dual-main,8,tl8-energy-balanced,tl8-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,1.0,0.0,4.5,0.0,0.75,33.75,4.5,0.0,0.0,0.0,0.0,5.25,3.5,0.0,0.0,0.0,0.0,4.5,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-kinetic-dual-reactor,8,tl8-energy-balanced,tl8-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,5.5,0.0,0.75,43.5,5.5,0.0,0.0,0.0,0.0,4.75,3.25,0.0,0.0,0.0,0.0,3.75,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-kinetic-ew-specialist,8,tl8-energy-balanced,tl8-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,5.0,0.0,0.75,44.25,5.0,0.0,0.0,0.0,0.0,4.25,3.25,0.0,0.0,0.0,0.0,3.75,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-missile-balanced,8,tl8-energy-balanced,tl8-missile-balanced,Energy,Missile,balanced,balanced,2,1.0,0.0,16.5,0.0,0.0,142.5,16.5,0.0,0.0,0.0,0.0,8.25,5.5,8.25,5.75,0.0,0.0,33.75,0.0,7.25
tl8-tl8-energy-balanced__vs__tl8-missile-dual-main,8,tl8-energy-balanced,tl8-missile-dual-main,Energy,Missile,balanced,dual-main,2,1.0,0.0,4.0,0.0,0.0,25.25,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,8.75,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-missile-dual-reactor,8,tl8-energy-balanced,tl8-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,4.5,0.0,0.0,32.75,4.5,0.0,0.0,0.0,0.0,2.25,2.0,2.25,1.75,0.0,0.0,5.25,0.0,6.0
tl8-tl8-energy-balanced__vs__tl8-missile-missile-defense,8,tl8-energy-balanced,tl8-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,1.0,0.0,16.0,0.0,0.0,113.75,16.0,0.0,0.0,0.0,0.0,8.0,5.5,8.0,5.25,0.0,0.0,32.25,0.0,7.25
tl8-tl8-energy-defense-specialist__vs__tl8-energy-dual-main,8,tl8-energy-defense-specialist,tl8-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,1.0,0.0,6.5,0.0,0.0,58.0,6.5,0.0,0.0,0.0,0.0,9.75,6.5,0.0,0.0,0.0,0.0,13.5,0.0,10.5
tl8-tl8-energy-defense-specialist__vs__tl8-energy-dual-reactor,8,tl8-energy-defense-specialist,tl8-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,8.0,0.0,0.0,70.25,8.0,0.0,0.0,0.0,0.0,8.0,4.75,0.0,0.0,0.0,0.0,8.25,0.0,7.0
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-balanced,8,tl8-energy-defense-specialist,tl8-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.0,0.0,16.0,0.0,0.75,128.0,16.0,0.0,0.0,0.0,0.0,15.25,10.25,0.0,0.0,0.0,0.0,30.75,0.0,10.75
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-dual-main,8,tl8-energy-defense-specialist,tl8-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,1.0,0.0,4.5,0.0,0.75,27.25,4.5,0.0,0.0,0.0,0.0,5.25,4.5,0.0,0.0,0.0,0.0,7.5,0.0,6.75
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-dual-reactor,8,tl8-energy-defense-specialist,tl8-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,7.0,0.0,0.75,52.0,7.0,0.0,0.0,0.0,0.0,6.25,3.25,0.0,0.0,0.0,0.0,3.75,0.0,6.0
tl8-tl8-energy-defense-specialist__vs__tl8-kinetic-ew-specialist,8,tl8-energy-defense-specialist,tl8-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,5.0,0.0,0.75,36.75,5.0,0.0,0.0,0.0,0.0,4.25,3.25,0.0,0.0,0.0,0.0,3.75,0.0,6.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-balanced,8,tl8-energy-defense-specialist,tl8-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,19.5,0.0,0.0,152.75,19.5,0.0,0.0,0.0,0.0,9.75,5.5,9.75,1.5,15.5,6.75,21.0,0.0,6.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-main,8,tl8-energy-defense-specialist,tl8-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,1.0,0.0,7.5,0.0,0.0,44.25,7.5,0.0,0.0,0.0,0.0,3.75,2.0,7.5,3.75,7.5,3.25,11.25,0.0,6.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-dual-reactor,8,tl8-energy-defense-specialist,tl8-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,7.0,0.0,0.0,52.75,7.0,0.0,0.0,0.0,0.0,3.5,2.0,3.5,0.25,5.0,3.0,0.75,0.0,6.0
tl8-tl8-energy-defense-specialist__vs__tl8-missile-missile-defense,8,tl8-energy-defense-specialist,tl8-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,16.0,0.0,0.0,102.25,16.0,0.0,0.0,0.0,0.0,8.0,5.5,8.0,1.25,13.0,6.0,20.25,0.0,6.0
tl8-tl8-energy-dual-main__vs__tl8-energy-dual-reactor,8,tl8-energy-dual-main,tl8-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,1.0,0.0,2.5,0.0,0.0,25.0,2.5,0.0,0.0,0.0,0.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
tl8-tl8-energy-dual-main__vs__tl8-kinetic-balanced,8,tl8-energy-dual-main,tl8-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.5,0.0,6.0,1.0,0.75,54.75,6.0,0.0,0.0,0.0,0.0,8.25,5.75,0.0,0.0,0.0,0.0,12.5,0.0,7.25
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-main,8,tl8-energy-dual-main,tl8-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,1.0,0.0,2.5,0.0,0.75,17.0,2.5,0.0,0.0,0.0,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,6.75
tl8-tl8-energy-dual-main__vs__tl8-kinetic-dual-reactor,8,tl8-energy-dual-main,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.5,0.0,0.75,39.0,4.5,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75
tl8-tl8-energy-dual-main__vs__tl8-kinetic-ew-specialist,8,tl8-energy-dual-main,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,2.5,0.0,0.75,21.0,2.5,0.0,0.0,0.0,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,6.0
tl8-tl8-energy-dual-main__vs__tl8-missile-balanced,8,tl8-energy-dual-main,tl8-missile-balanced,Energy,Missile,dual-main,balanced,2,0.5,0.0,7.5,1.0,0.0,62.75,7.5,0.0,0.0,0.0,0.0,7.5,4.75,3.75,1.75,0.0,0.0,13.75,0.0,8.0
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-main,8,tl8-energy-dual-main,tl8-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.0,0.0,3.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,3.0,1.5,3.0,2.75,0.0,0.0,0.0,0.0,9.0
tl8-tl8-energy-dual-main__vs__tl8-missile-dual-reactor,8,tl8-energy-dual-main,tl8-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,3.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,1.5,0.75,0.0,0.0,0.0,0.0,6.25
tl8-tl8-energy-dual-main__vs__tl8-missile-missile-defense,8,tl8-energy-dual-main,tl8-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.0,0.0,6.0,0.0,0.0,40.75,6.0,0.0,0.0,0.0,0.0,6.0,2.75,3.0,2.5,0.0,0.0,8.25,0.0,7.25
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-balanced,8,tl8-energy-dual-reactor,tl8-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,8.0,0.0,0.75,64.75,8.0,0.0,0.0,0.0,0.0,7.25,4.75,0.0,0.0,0.0,0.0,8.25,0.0,7.0
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-main,8,tl8-energy-dual-reactor,tl8-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.0,0.0,4.0,0.0,0.75,29.0,4.0,0.0,0.0,0.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,10.5
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-dual-reactor,8,tl8-energy-dual-reactor,tl8-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,1.0,0.0,5.0,0.0,0.75,33.5,5.0,0.0,0.0,0.0,0.0,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,10.5
tl8-tl8-energy-dual-reactor__vs__tl8-kinetic-ew-specialist,8,tl8-energy-dual-reactor,tl8-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.5,0.0,6.5,1.0,0.75,50.5,6.5,0.0,0.0,0.0,0.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0
tl8-tl8-energy-dual-reactor__vs__tl8-missile-balanced,8,tl8-energy-dual-reactor,tl8-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,8.0,0.0,0.0,58.75,8.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.5,0.0,0.0,9.0,0.0,7.5
