metric,axis,profileId,missileTl,targetPropulsionTl,movementPolicy,datalinkCondition,fromValue,toValue,expectedDirection,trialCount,neitherTrue,fromOnlyTrue,toOnlyTrue,bothTrue,observedDelta,confidenceLow,confidenceHigh,rawPValue,holmAdjustedPValue,commonRandomNumbersVerified,statisticalGateApplied,statisticallyContradictory
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,2,"straight-retreat","live","2","4","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,2,"straight-retreat","live","2","4","nonincreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,4,"straight-retreat","live","4","6","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","seeker-only",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,2,"straight-retreat","live","2","4","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,2,"straight-retreat","live","2","4","nonincreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,4,"straight-retreat","live","4","6","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-only",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","live","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,2,"straight-retreat","occluded","2","4","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",2,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","live","2","4","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,2,"straight-retreat","occluded","2","4","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","live","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",4,4,"straight-retreat","occluded","4","6","nonincreasing",1000,1000,0,0,0,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"stationary","live","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"stationary","occluded","2","4","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"straight-retreat","live","2","4","nonincreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,2,"straight-retreat","occluded","2","4","nonincreasing",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"stationary","live","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"stationary","occluded","4","6","flat",1000,0,0,0,1000,0,0,0,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"straight-retreat","live","4","6","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
"terminalOpportunity","targetPropulsionTechnologyLevel","sensor-plus-seeker",6,4,"straight-retreat","occluded","4","6","nonincreasing",1000,0,1000,0,0,-1,-1,-1,1,1,true,true,false
