variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl5-tl5-missile-dual-main__vs__tl5-missile-missile-defense-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,1000,30,955,15,0,0,0.03,0.955,0.015,0.0,0.030456852791878174,8.546,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.546,0.0,0.0,6.546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.552,15.092,15.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.092,6.546,6.546,3.956,0.0,0.0,19.78,0.0,0.0,0.0,5.997,1.994,11.789,0.0,0.0,19.78,11.789,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.546,0.0,0.0,6.546,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.552,44.756,15.092,0.0,0.0,17.092,0.0,4.026,8.546,0.0,0.0,0.0,0.0,4.026,0.0,4.561,4.026,0.0,0.0,6.546,13.092,8.057,4.825,13.074,5.035,24.125,4.533,11.835,0.0,4.816,0.913,1.962,0.0,0.0,24.125,1.962
tl5-tl5-missile-dual-reactor__vs__tl5-missile-missile-defense-afirst,5,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-dual-reactor,tl5-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,1000,0,1000,0,0,0,0.0,1.0,0.0,0.0,0.0,8.646,5.0,0.0,,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.646,0.0,0.0,6.646,1.0,1.0,8.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.504,32.584,15.292,17.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646,6.646,6.646,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,20.0,12.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.646,0.0,0.0,6.646,1.0,1.0,0.0,8.646,0.0,5.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.752,59.969,15.292,0.0,17.292,17.292,0.0,1.447,8.646,0.0,0.0,0.0,0.0,1.447,0.0,2.133,1.447,0.0,0.0,6.646,6.646,2.551,1.521,10.761,4.095,7.605,1.521,4.55,0.0,1.522,0.008,0.004,0.0,0.0,7.605,0.004
tl5-tl5-missile-dual-reactor__vs__tl5-missile-missile-defense-bfirst,5,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl5-missile-dual-reactor,tl5-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,1000,0,1000,0,0,0,0.0,1.0,0.0,0.0,0.0,8.628,5.0,0.0,,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.628,0.0,0.0,6.628,1.0,1.0,8.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.072,32.512,15.256,17.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628,6.628,6.628,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,20.0,12.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.628,0.0,0.0,6.628,1.0,1.0,0.0,8.628,0.0,5.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.536,59.844,15.256,0.0,17.256,17.256,0.0,1.448,8.628,0.0,0.0,0.0,0.0,1.448,0.0,2.137,1.448,0.0,0.0,6.628,6.628,2.52,1.524,10.717,4.108,7.62,1.524,4.566,0.0,1.527,0.002,0.001,0.0,0.0,7.62,0.001
tl6-tl6-energy-balanced__vs__tl6-energy-defense-specialist-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,1000,72,911,17,0,0,0.072,0.911,0.017,0.0,0.07324516785350967,22.174,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.174,0.0,0.0,21.174,0.0,1.0,22.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.088,166.106,44.348,44.348,0.0,0.0,63.522,13.888,0.0,0.0,0.0,0.0,0.0,13.888,0.0,34.58,13.888,21.174,14.776,0.0,0.0,0.0,0.0,0.0,0.0,74.305,0.0,53.157,0.0,7.0,2.0,11.82,74.305,11.82,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.174,0.0,0.0,21.174,0.0,1.0,0.0,22.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.088,188.438,44.348,0.0,44.348,0.0,63.522,14.046,22.174,0.0,0.0,0.0,0.0,14.046,0.0,28.092,14.046,21.174,14.861,0.0,0.0,0.0,0.0,0.0,0.0,73.88,14.776,44.328,0.0,6.99,1.955,5.831,73.88,5.831,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-energy-defense-specialist-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,1000,74,907,19,0,0,0.074,0.907,0.019,0.0,0.07543323139653414,22.131,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.131,0.0,0.0,21.131,0.0,1.0,22.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.572,165.786,44.262,44.262,0.0,0.0,63.393,13.869,0.0,0.0,0.0,0.0,0.0,13.869,0.0,34.533,13.869,21.131,14.806,0.0,0.0,0.0,0.0,0.0,0.0,74.22,0.0,53.089,0.0,7.0,2.0,11.792,74.22,11.792,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.131,0.0,0.0,21.131,0.0,1.0,0.0,22.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.572,188.138,44.262,0.0,44.262,0.0,63.393,14.09,22.131,0.0,0.0,0.0,0.0,14.09,0.0,28.18,14.09,21.131,14.844,0.0,0.0,0.0,0.0,0.0,0.0,74.03,14.806,44.418,0.0,6.998,1.958,5.85,74.03,5.85,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-energy-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-energy-dual-main,Energy,Energy,balanced,dual-main,1000,268,607,125,0,0,0.268,0.607,0.125,0.0,0.3062857142857143,6.435,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.435,0.0,0.0,5.435,0.0,1.0,6.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22,46.046,12.87,12.87,0.0,0.0,16.305,4.001,0.0,0.0,0.0,0.0,0.0,4.001,0.0,8.571,4.001,5.435,3.849,0.0,0.0,0.0,0.0,0.0,0.0,38.455,0.0,17.423,0.0,6.988,1.976,10.634,38.455,10.634,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.435,0.0,0.0,5.435,0.0,1.0,0.0,6.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22,58.35,12.87,0.0,12.87,0.0,32.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,7.691,0.0,0.0,0.0,0.0,0.0,0.0,19.245,0.0,0.0,0.0,6.919,1.934,8.82,19.245,8.82,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-energy-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-energy-dual-main,Energy,Energy,balanced,dual-main,1000,253,600,147,0,0,0.253,0.6,0.147,0.0,0.2966002344665885,6.54,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.54,0.0,0.0,5.54,0.0,1.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48,46.835,13.08,13.08,0.0,0.0,16.62,4.055,0.0,0.0,0.0,0.0,0.0,4.055,0.0,8.751,4.055,5.54,3.901,0.0,0.0,0.0,0.0,0.0,0.0,38.65,0.0,17.658,0.0,6.994,1.977,10.621,38.65,10.621,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.54,0.0,0.0,5.54,0.0,1.0,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.48,59.4,13.08,0.0,13.08,0.0,33.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,7.73,0.0,0.0,0.0,0.0,0.0,0.0,19.505,0.0,0.0,0.0,6.953,1.958,8.994,19.505,8.994,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-energy-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,1000,998,1,1,0,0,0.998,0.001,0.001,0.0,0.998998998998999,8.011,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.011,0.0,0.0,7.011,0.0,1.0,8.011,8.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.132,73.293,16.022,16.022,16.022,0.0,21.033,4.194,0.0,0.0,0.0,0.0,0.0,4.194,0.0,10.026,4.194,7.011,4.999,0.0,0.0,0.0,0.0,0.0,0.0,24.495,0.0,17.881,0.0,5.478,0.586,0.549,24.495,0.549,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.011,0.0,0.0,7.011,0.0,1.0,8.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.264,53.077,16.022,16.022,0.0,0.0,21.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011,4.899,0.0,0.0,0.0,0.0,0.0,0.0,24.995,0.0,0.0,0.0,7.0,2.0,11.999,24.995,11.999,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-energy-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.17,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.17,0.0,0.0,7.17,0.0,1.0,8.17,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.04,74.868,16.34,16.34,16.34,0.0,21.51,4.338,0.0,0.0,0.0,0.0,0.0,4.338,0.0,10.37,4.338,7.17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.185,0.0,18.342,0.0,5.646,0.646,0.551,25.185,0.551,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.17,0.0,0.0,7.17,0.0,1.0,8.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.08,54.19,16.34,16.34,0.0,0.0,21.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17,5.037,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-balanced,Energy,Kinetic,balanced,balanced,1000,680,281,39,0,0,0.68,0.281,0.039,0.0,0.7075962539021852,21.275,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.275,0.0,0.0,20.275,0.0,1.0,21.275,21.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.3,199.928,42.55,42.55,42.55,0.0,60.825,11.453,0.0,0.0,0.0,0.0,0.0,11.453,0.0,22.906,11.453,20.275,14.164,0.0,0.0,0.0,0.0,0.0,0.0,60.815,0.0,36.489,7.892,6.95,1.816,7.348,60.815,7.348,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.275,0.0,0.0,20.275,0.0,1.0,21.275,21.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.3,161.186,42.55,42.55,42.55,0.0,20.275,13.261,0.0,0.0,0.0,0.0,0.0,13.261,0.0,32.976,13.261,20.275,12.163,0.0,0.0,0.0,0.0,0.0,0.0,70.82,0.0,50.616,0.0,7.0,1.998,10.914,70.82,10.914,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-balanced,Energy,Kinetic,balanced,balanced,1000,677,263,60,0,0,0.677,0.263,0.06,0.0,0.7202127659574468,21.434,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.434,0.0,0.0,20.434,0.0,1.0,21.434,21.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.208,201.553,42.868,42.868,42.868,0.0,61.302,11.647,0.0,0.0,0.0,0.0,0.0,11.647,0.0,23.294,11.647,20.434,14.32,0.0,0.0,0.0,0.0,0.0,0.0,61.745,0.0,37.047,7.907,6.965,1.833,7.67,61.745,7.67,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,21.434,0.0,0.0,20.434,0.0,1.0,21.434,21.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.208,162.441,42.868,42.868,42.868,0.0,20.434,13.403,0.0,0.0,0.0,0.0,0.0,13.403,0.0,33.419,13.403,20.434,12.349,0.0,0.0,0.0,0.0,0.0,0.0,71.6,0.0,51.301,0.0,7.0,2.0,10.991,71.6,10.991,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,1000,690,193,117,0,0,0.69,0.193,0.117,0.0,0.7814269535673839,7.741,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.741,0.0,0.0,6.741,0.0,1.0,7.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.892,55.984,15.482,15.482,0.0,0.0,20.223,4.797,0.0,0.0,0.0,0.0,0.0,4.797,0.0,10.48,4.797,6.741,4.703,0.0,0.0,0.0,0.0,0.0,0.0,40.575,0.0,19.569,5.685,6.806,1.603,6.211,40.575,6.211,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.741,0.0,0.0,6.741,0.0,1.0,0.0,7.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.892,44.446,15.482,0.0,15.482,0.0,13.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.482,8.115,0.0,0.0,0.0,0.0,0.0,0.0,23.515,0.0,0.0,0.0,6.989,1.994,11.304,23.515,11.304,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,1000,699,190,111,0,0,0.699,0.19,0.111,0.0,0.7862767154105736,7.696,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.696,0.0,0.0,6.696,0.0,1.0,7.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.352,55.622,15.392,15.392,0.0,0.0,20.088,4.75,0.0,0.0,0.0,0.0,0.0,4.75,0.0,10.434,4.75,6.696,4.678,0.0,0.0,0.0,0.0,0.0,0.0,40.345,0.0,19.45,5.624,6.798,1.594,6.207,40.345,6.207,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,7.696,0.0,0.0,6.696,0.0,1.0,0.0,7.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.352,44.176,15.392,0.0,15.392,0.0,13.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.392,8.069,0.0,0.0,0.0,0.0,0.0,0.0,23.39,0.0,0.0,0.0,6.99,1.99,11.17,23.39,11.17,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.181,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.181,0.0,0.0,7.181,0.0,1.0,8.181,8.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.172,74.344,16.362,16.362,16.362,0.0,21.543,3.715,0.0,0.0,0.0,0.0,0.0,3.715,0.0,7.43,3.715,7.181,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.555,0.0,12.933,4.289,4.254,0.051,0.028,21.555,0.028,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.181,0.0,0.0,7.181,0.0,1.0,8.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.344,39.905,16.362,16.362,0.0,0.0,7.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.181,4.311,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.154,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.154,0.0,0.0,7.154,0.0,1.0,8.154,8.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.848,74.024,16.308,16.308,16.308,0.0,21.462,3.638,0.0,0.0,0.0,0.0,0.0,3.638,0.0,7.276,3.638,7.154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.145,0.0,12.687,4.22,4.185,0.043,0.01,21.145,0.01,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.154,0.0,0.0,7.154,0.0,1.0,8.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.696,39.77,16.308,16.308,0.0,0.0,7.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.154,4.229,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-ew-specialist-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.056,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.056,0.0,0.0,7.056,0.0,1.0,8.056,8.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.672,73.133,16.112,16.112,16.112,0.0,21.168,3.629,0.0,0.0,0.0,0.0,0.0,3.629,0.0,7.258,3.629,7.056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07,0.0,12.642,4.192,4.156,0.049,0.031,21.07,0.031,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.056,0.0,0.0,7.056,0.0,1.0,8.056,8.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.672,55.392,16.112,16.112,16.112,0.0,7.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056,4.214,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-balanced__vs__tl6-kinetic-ew-specialist-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-balanced,tl6-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,1000,1000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.237,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.237,0.0,0.0,7.237,0.0,1.0,8.237,8.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.844,74.929,16.474,16.474,16.474,0.0,21.711,3.796,0.0,0.0,0.0,0.0,0.0,3.796,0.0,7.592,3.796,7.237,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.81,0.0,13.086,4.338,4.293,0.06,0.033,21.81,0.033,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.237,0.0,0.0,7.237,0.0,1.0,8.237,8.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.844,56.659,16.474,16.474,16.474,0.0,7.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237,4.362,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
