bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl4-tl4-energy-defense-specialist__vs__tl4-missile-missile-defense,4,tl4-energy-defense-specialist,tl4-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,0.9939879699157532,0.0,21.041,1.2048156481481165e-05,0.0,111.94975000000001,19.041,1.0,0.0,0.0,0.0,9.5205,6.82575,9.378,3.649,9.378,3.2560000000000002,28.06625,0.0,7.0215
tl4-tl4-energy-dual-main__vs__tl4-energy-dual-reactor,4,tl4-energy-dual-main,tl4-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9963981174216899,0.0,4.6555,0.0030843006870011624,0.0,23.91625,2.6555,1.0,0.0,0.0,0.0,3.98325,3.19025,0.0,0.0,0.0,0.0,0.0,0.0,8.0015
tl4-tl4-energy-dual-main__vs__tl4-kinetic-balanced,4,tl4-energy-dual-main,tl4-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.871386791811195,0.0,6.144,0.04573216350404674,0.0,32.49525,4.144,1.0,0.0,0.0,0.0,6.216,4.5095,0.0,0.0,0.0,0.0,5.0915,0.0,9.083
tl4-tl4-energy-dual-main__vs__tl4-kinetic-dual-main,4,tl4-energy-dual-main,tl4-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.7190969568165992,0.0,4.435499999999999,0.013080449185392196,0.0,16.613,2.4355,1.0,0.0,0.0,0.0,4.871,3.67225,0.0,0.0,0.0,0.0,0.0,0.0,10.087
tl4-tl4-energy-dual-main__vs__tl4-kinetic-dual-reactor,4,tl4-energy-dual-main,tl4-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9948737746568517,0.0,4.6785,0.006191536980712731,0.0,21.410249999999998,2.6784999999999997,1.0,0.0,0.0,0.0,4.0177499999999995,3.04725,0.0,0.0,0.0,0.0,0.0,0.0,7.5225
tl4-tl4-energy-dual-main__vs__tl4-kinetic-ew-specialist,4,tl4-energy-dual-main,tl4-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9969345699711354,0.0,4.6935,0.0020240838770311242,0.0,21.50775,2.6935000000000002,1.0,0.0,0.0,0.0,4.04025,3.06875,0.0,0.0,0.0,0.0,0.0,0.0,7.57725
tl4-tl4-energy-dual-main__vs__tl4-missile-balanced,4,tl4-energy-dual-main,tl4-missile-balanced,Energy,Missile,dual-main,balanced,2,0.8910765401210465,0.0,6.1884999999999994,0.004123635168480466,0.0,30.71125,4.1884999999999994,1.0,0.0,0.0,0.0,4.1884999999999994,3.17625,2.0942499999999997,1.26825,0.0,0.0,5.1365,0.0,8.774249999999999
tl4-tl4-energy-dual-main__vs__tl4-missile-dual-main,4,tl4-energy-dual-main,tl4-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.8175459559197077,0.0,4.5395,0.0339523106998143,0.0,14.697500000000002,2.5395000000000003,1.0,0.0,0.0,0.0,2.5395000000000003,2.0285,2.5395000000000003,1.5612499999999998,0.0,0.0,0.0,0.0,9.6975
tl4-tl4-energy-dual-main__vs__tl4-missile-dual-reactor,4,tl4-energy-dual-main,tl4-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,0.9984771573604061,0.0,4.6785,0.003045685279187804,0.0,20.070999999999998,2.6784999999999997,1.0,0.0,0.0,0.0,2.6784999999999997,2.1255,1.3392499999999998,0.81,0.0,0.0,0.0,0.0,7.24375
tl4-tl4-energy-dual-main__vs__tl4-missile-missile-defense,4,tl4-energy-dual-main,tl4-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.7200545784286887,0.0,6.929,0.01662161237339166,0.0,32.05025,4.929,1.0,0.0,0.0,0.0,4.929,3.69325,2.4645,1.4917500000000001,0.0,0.0,5.83575,0.0,9.27275
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-balanced,4,tl4-energy-dual-reactor,tl4-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.039184738072234604,0.0,8.1665,0.0026274085907332795,0.0,41.32825,6.1665,1.0,0.0,0.0,0.0,6.1665,4.249750000000001,0.0,0.0,0.0,0.0,6.4265,0.0,7.69975
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-dual-main,4,tl4-energy-dual-reactor,tl4-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.03629949610799835,0.0,5.0715,0.004987214680555033,0.0,20.89325,3.0715000000000003,1.0,0.0,0.0,0.0,4.6072500000000005,3.3165,0.0,0.0,0.0,0.0,0.0,0.0,8.55575
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-dual-reactor,4,tl4-energy-dual-reactor,tl4-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.6863262054201333,0.0,6.8475,0.04422103829124702,0.0,28.237499999999997,4.8475,1.0,0.0,0.0,0.0,4.8475,3.40475,0.0,0.0,0.0,0.0,0.0,0.0,9.508000000000001
tl4-tl4-energy-dual-reactor__vs__tl4-kinetic-ew-specialist,4,tl4-energy-dual-reactor,tl4-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.6717636512803333,0.0,6.866,0.036894010946148525,0.0,31.762999999999998,4.866,1.0,0.0,0.0,0.0,4.866,3.398,0.0,0.0,0.0,0.0,0.0,0.0,9.47775
tl4-tl4-energy-dual-reactor__vs__tl4-missile-balanced,4,tl4-energy-dual-reactor,tl4-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.05826304813635842,0.0,8.558499999999999,0.017786600474397528,0.0,40.3695,6.5585,1.0,0.0,0.0,0.0,3.27925,2.4225000000000003,3.27925,1.963,0.0,0.0,6.7945,0.0,7.95275
tl4-tl4-energy-dual-reactor__vs__tl4-missile-dual-main,4,tl4-energy-dual-reactor,tl4-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.08579373110764046,0.0,5.452999999999999,0.010852674614821686,0.0,19.5385,3.4530000000000003,1.0,0.0,0.0,0.0,1.7265000000000001,1.33425,3.4530000000000003,2.083,0.0,0.0,0.0,0.0,8.9845
tl4-tl4-energy-dual-reactor__vs__tl4-missile-dual-reactor,4,tl4-energy-dual-reactor,tl4-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.7352136935391652,0.0,6.9175,0.0010877644368210149,0.0,26.128749999999997,4.9175,1.0,0.0,0.0,0.0,2.45875,1.85375,2.45875,1.47675,0.0,0.0,0.0,0.0,9.20575
tl4-tl4-energy-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-energy-dual-reactor,tl4-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.006009516530558615,0.0,8.73,0.0020090230511072196,0.0,41.070499999999996,6.73,1.0,0.0,0.0,0.0,3.365,2.47325,3.365,1.99675,0.0,0.0,6.56075,0.0,6.59575
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-dual-main,4,tl4-kinetic-balanced,tl4-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.3488255317198124,0.0,6.7135,0.017313307106693543,0.0,27.020999999999997,4.7135,1.0,0.0,0.0,0.0,7.07025,4.5995,0.0,0.0,0.0,0.0,5.521,0.0,9.3245
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-dual-reactor,4,tl4-kinetic-balanced,tl4-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,0.980241438778024,0.0,8.1365,0.001133284060113371,0.0,34.831,6.1365,1.0,0.0,0.0,0.0,6.1365,3.95825,0.0,0.0,0.0,0.0,5.8755,0.0,7.0845
tl4-tl4-kinetic-balanced__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-balanced,tl4-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,0.9817904753327615,0.0,8.199,9.210685213567604e-05,0.0,39.2385,6.199,1.0,0.0,0.0,0.0,6.199,3.9825,0.0,0.0,0.0,0.0,5.917,0.0,7.12075
tl4-tl4-kinetic-balanced__vs__tl4-missile-balanced,4,tl4-kinetic-balanced,tl4-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.5177186363481867,0.0,14.964,0.037578600319499667,0.0,74.19125,12.964,1.0,0.0,0.0,0.0,6.482,4.00375,6.48025,3.89175,0.0,0.0,23.078,0.0,9.05375
tl4-tl4-kinetic-balanced__vs__tl4-missile-dual-main,4,tl4-kinetic-balanced,tl4-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.44716992363555963,0.0,6.979,0.04091195129003178,0.0,23.2925,4.979,1.0,0.0,0.0,0.0,2.4895,1.625,4.979,2.9695,0.0,0.0,5.6255,0.0,9.329
tl4-tl4-kinetic-balanced__vs__tl4-missile-dual-reactor,4,tl4-kinetic-balanced,tl4-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,0.984375,0.0,8.176,0.003024193548387011,0.0,31.7725,6.176,1.0,0.0,0.0,0.0,3.088,1.9905,3.088,1.86225,0.0,0.0,5.593500000000001,0.0,6.9615
tl4-tl4-kinetic-balanced__vs__tl4-missile-missile-defense,4,tl4-kinetic-balanced,tl4-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.13917895575926664,0.0,17.496000000000002,0.0014348345954563468,0.0,78.11425,15.495999999999999,1.0,0.0,0.0,0.0,7.747999999999999,4.75,7.6995000000000005,4.608,0.0,0.0,26.286,0.0,8.49625
tl4-tl4-kinetic-dual-main__vs__tl4-kinetic-dual-reactor,4,tl4-kinetic-dual-main,tl4-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9762456191946671,0.0,5.0905000000000005,0.0015317501164130443,0.0,17.907249999999998,3.0905,1.0,0.0,0.0,0.0,4.63575,3.17425,0.0,0.0,0.0,0.0,0.0,0.0,8.0465
tl4-tl4-kinetic-dual-main__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-dual-main,tl4-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9784950143579444,0.0,5.0809999999999995,0.011497366242094298,0.0,17.8645,3.081,1.0,0.0,0.0,0.0,4.621499999999999,3.168,0.0,0.0,0.0,0.0,0.0,0.0,7.997
tl4-tl4-kinetic-dual-main__vs__tl4-missile-balanced,4,tl4-kinetic-dual-main,tl4-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.7274730043226463,0.0,6.805,0.020578466879182966,0.0,25.07725,4.805,1.0,0.0,0.0,0.0,4.805,3.1332500000000003,2.4025,1.46,0.0,0.0,5.6345,0.0,9.197
tl4-tl4-kinetic-dual-main__vs__tl4-missile-dual-main,4,tl4-kinetic-dual-main,tl4-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.6645846220046796,0.0,4.7745,0.008780894494796021,0.0,10.3235,2.7744999999999997,1.0,0.0,0.0,0.0,2.7744999999999997,1.9235,2.7744999999999997,1.66075,0.0,0.0,0.0,0.0,9.631499999999999
tl4-tl4-kinetic-dual-main__vs__tl4-missile-dual-reactor,4,tl4-kinetic-dual-main,tl4-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9811142275752076,0.0,5.095000000000001,0.004333718308309864,0.0,16.380000000000003,3.0949999999999998,1.0,0.0,0.0,0.0,3.0949999999999998,2.1109999999999998,1.5474999999999999,0.9239999999999999,0.0,0.0,0.0,0.0,7.63425
tl4-tl4-kinetic-dual-main__vs__tl4-missile-missile-defense,4,tl4-kinetic-dual-main,tl4-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.49410383964684657,0.0,7.5009999999999994,0.0354890031707617,0.0,24.4145,5.5009999999999994,1.0,0.0,0.0,0.0,5.5009999999999994,3.5605,2.7504999999999997,1.65875,0.0,0.0,6.21025,0.0,9.25375
tl4-tl4-kinetic-dual-reactor__vs__tl4-kinetic-ew-specialist,4,tl4-kinetic-dual-reactor,tl4-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.49630541871921185,0.0,7.1955,0.007389162561576346,0.0,28.37975,5.1955,1.0,0.0,0.0,0.0,5.1955,3.3972499999999997,0.0,0.0,0.0,0.0,0.0,0.0,9.4805
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-balanced,4,tl4-kinetic-dual-reactor,tl4-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.027564363674343305,0.0,8.575,0.016154368374327637,0.0,33.712500000000006,6.575,1.0,0.0,0.0,0.0,3.2875,2.1215,3.2875,1.98225,0.0,0.0,6.2865,0.0,7.314500000000001
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-dual-main,4,tl4-kinetic-dual-reactor,tl4-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.05101529804641003,0.0,5.541,0.007222469681984846,0.0,16.3935,3.541,1.0,0.0,0.0,0.0,1.7705,1.2025,3.541,2.1029999999999998,0.0,0.0,0.0,0.0,8.53525
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-dual-reactor,4,tl4-kinetic-dual-reactor,tl4-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.5525753155611661,0.0,7.346,0.043481949139260956,0.0,22.711,5.346,1.0,0.0,0.0,0.0,2.673,1.72775,2.673,1.62575,0.0,0.0,0.0,0.0,9.311
tl4-tl4-kinetic-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-kinetic-dual-reactor,tl4-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0010005005005005005,0.0,8.693,1.0010010010009715e-06,0.0,33.918499999999995,6.693,1.0,0.0,0.0,0.0,3.3465,2.14275,3.3465,1.9995,0.0,0.0,5.8665,0.0,6.313750000000001
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-balanced,4,tl4-kinetic-ew-specialist,tl4-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.16191713663338228,0.0,11.3695,0.04530024185315201,0.0,57.3945,9.3695,1.0,0.0,0.0,0.0,4.68475,2.9349999999999996,4.68475,1.88475,4.68475,1.5365,8.6415,0.0,8.23225
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-dual-main,4,tl4-kinetic-ew-specialist,tl4-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.14978283696067202,0.0,6.019500000000001,0.03839728904161893,0.0,21.078000000000003,4.0195,1.0,0.0,0.0,0.0,2.00975,1.3327499999999999,4.0195,2.00625,2.00975,0.6645,0.0,0.0,8.828
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-dual-reactor,4,tl4-kinetic-ew-specialist,tl4-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.8410187714918271,0.0,7.9094999999999995,0.0016027603749587671,0.0,32.592749999999995,5.9094999999999995,1.0,0.0,0.0,0.0,2.9547499999999998,1.8984999999999999,2.9547499999999998,1.193,2.9547499999999998,0.9765,0.0,0.0,8.3215
tl4-tl4-kinetic-ew-specialist__vs__tl4-missile-missile-defense,4,tl4-kinetic-ew-specialist,tl4-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.018060241085185447,0.0,11.8605,0.003959678150270388,0.0,53.682,9.8605,1.0,0.0,0.0,0.0,4.93025,3.0905,4.92825,1.9885000000000002,4.92825,1.616,8.378,0.0,7.019
tl4-tl4-missile-balanced__vs__tl4-missile-dual-main,4,tl4-missile-balanced,tl4-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.355313795248513,0.0,7.0645,0.010049555814945044,0.0,21.099,5.0645,1.0,0.0,0.0,0.0,0.0,0.0,7.59675,4.5992500000000005,0.0,0.0,5.72,0.0,9.219000000000001
tl4-tl4-missile-balanced__vs__tl4-missile-dual-reactor,4,tl4-missile-balanced,tl4-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,0.9750677942373602,0.0,8.6745,0.011049294058476766,0.0,30.62775,6.6745,1.0,0.0,0.0,0.0,0.0,0.0,6.6745,3.9935,0.0,0.0,5.9885,0.0,7.173
tl4-tl4-missile-balanced__vs__tl4-missile-missile-defense,4,tl4-missile-balanced,tl4-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0026161580757519333,0.044,19.347,0.001043834476111196,0.0,93.6485,17.347,1.0,0.0,0.0,0.0,0.0,0.0,15.895,7.14775,11.18075,3.8945,20.842,0.0,6.3702499999999995
tl4-tl4-missile-dual-main__vs__tl4-missile-dual-reactor,4,tl4-missile-dual-main,tl4-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9665622439859984,0.0,5.524,0.006400350040962288,0.0,14.572,3.524,1.0,0.0,0.0,0.0,0.0,0.0,5.286,3.16725,0.0,0.0,0.0,0.0,8.04225
tl4-tl4-missile-dual-main__vs__tl4-missile-missile-defense,4,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.07258953967608986,0.0,8.5265,0.016814690118225256,0.0,29.899,6.5265,1.0,0.0,0.0,0.0,0.0,0.0,9.78975,4.5127500000000005,6.51525,2.23775,5.716,0.0,7.597
tl4-tl4-missile-dual-reactor__vs__tl4-missile-missile-defense,4,tl4-missile-dual-reactor,tl4-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.593,0.0,0.0,37.467,6.593,1.0,0.0,0.0,0.0,0.0,0.0,6.593,2.83675,5.42875,1.9075,2.4675000000000002,0.0,6.00375
tl5-tl5-energy-balanced__vs__tl5-energy-defense-specialist,5,tl5-energy-balanced,tl5-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.018639079684971586,0.0,19.942999999999998,0.0009512168876021007,0.0,156.57675,17.942999999999998,1.0,0.0,8.471499999999999,0.0,17.942999999999998,12.7875,0.0,0.0,0.0,0.0,35.35925,9.55275,6.429
tl5-tl5-energy-balanced__vs__tl5-energy-dual-main,5,tl5-energy-balanced,tl5-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.21252620545073375,0.0,7.0969999999999995,0.019392033542976916,0.0,51.359,5.0969999999999995,1.0,0.0,2.0484999999999998,0.0,7.6455,5.7170000000000005,0.0,0.0,0.0,0.0,6.5405,3.051,9.65225
tl5-tl5-energy-balanced__vs__tl5-energy-dual-reactor,5,tl5-energy-balanced,tl5-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,7.745,0.0,0.0,46.76925,4.745,2.0,1.0,1.0,0.0,4.745,4.2837499999999995,0.0,0.0,0.0,0.0,5.93725,2.7815000000000003,6.00475
tl5-tl5-energy-balanced__vs__tl5-kinetic-balanced,5,tl5-energy-balanced,tl5-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.7436286898013793,0.0,18.71,0.005002682316746054,0.0,157.43675000000002,16.71,1.0,0.0,15.71,0.0,16.71,11.09525,0.0,0.0,0.0,0.0,32.692499999999995,7.21025,7.8847499999999995
tl5-tl5-energy-balanced__vs__tl5-kinetic-dual-main,5,tl5-energy-balanced,tl5-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.4672753040254789,0.0,7.7165,0.017383741304259126,0.0,45.462500000000006,5.7165,1.0,0.0,2.35825,0.0,8.57475,5.815,0.0,0.0,0.0,0.0,7.022,3.1422499999999998,9.55425
tl5-tl5-energy-balanced__vs__tl5-kinetic-dual-reactor,5,tl5-energy-balanced,tl5-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.755000000000001,0.0,0.0,42.94075,4.755000000000001,2.0,1.0,1.0,0.0,4.755000000000001,4.098,0.0,0.0,0.0,0.0,5.48325,2.59675,6.0024999999999995
tl5-tl5-energy-balanced__vs__tl5-kinetic-ew-specialist,5,tl5-energy-balanced,tl5-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,0.9984999999999999,0.0,8.814499999999999,0.0030000000000000027,0.0,67.0085,6.8145,1.0,0.0,5.8145,0.0,6.8145,4.65775,0.0,0.0,0.0,0.0,6.88525,3.0774999999999997,6.1585
tl5-tl5-energy-balanced__vs__tl5-missile-balanced,5,tl5-energy-balanced,tl5-missile-balanced,Energy,Missile,balanced,balanced,2,0.5217670046542924,0.0,16.97,0.0264764400122095,0.0,134.31975,14.97,1.0,0.0,13.97,0.0,7.485,5.38675,7.46775,4.477,0.0,0.0,29.15625,3.4065000000000003,8.62125
tl5-tl5-energy-balanced__vs__tl5-missile-dual-main,5,tl5-energy-balanced,tl5-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.35423918929372633,0.0,7.5184999999999995,0.044209793455558144,0.0,38.472750000000005,5.5184999999999995,1.0,0.0,2.2592499999999998,0.0,2.7592499999999998,2.0382499999999997,5.5184999999999995,3.3295,0.0,0.0,6.662,0.9930000000000001,9.6235
tl5-tl5-energy-balanced__vs__tl5-missile-dual-reactor,5,tl5-energy-balanced,tl5-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,7.7895,0.0,0.0,40.794,4.7895,2.0,1.0,1.0,0.0,2.89475,2.5,1.89475,1.1320000000000001,0.0,0.0,4.0935,1.0,6.039
tl5-tl5-energy-balanced__vs__tl5-missile-missile-defense,5,tl5-energy-balanced,tl5-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.10869183706496678,0.019000000000000003,21.7615,0.023109645500076714,0.0,140.48399999999998,19.7615,1.0,0.0,9.38075,0.0,9.88075,7.03875,8.89325,5.292999999999999,0.0,0.0,35.161,6.29075,6.73925
tl5-tl5-energy-defense-specialist__vs__tl5-energy-dual-main,5,tl5-energy-defense-specialist,tl5-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.6052344340445324,0.0,8.073,0.015259287250741216,0.0,48.02375,6.073,1.0,0.0,0.0,0.0,9.1095,6.73475,0.0,0.0,0.0,0.0,7.4559999999999995,3.82625,9.533999999999999
tl5-tl5-energy-defense-specialist__vs__tl5-energy-dual-reactor,5,tl5-energy-defense-specialist,tl5-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,8.774000000000001,0.0,0.0,60.28125,6.774,1.0,0.0,2.887,0.0,6.774,4.998749999999999,0.0,0.0,0.0,0.0,7.002000000000001,3.4985,6.000249999999999
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-balanced,5,tl5-energy-defense-specialist,tl5-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.9959919799438355,0.0,20.1505,8.032104320987443e-06,0.0,139.232,18.1505,1.0,0.0,8.57525,0.0,18.1505,12.028749999999999,0.0,0.0,0.0,0.0,33.94025,9.013750000000002,6.12425
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-dual-main,5,tl5-energy-defense-specialist,tl5-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,0.8022077430071544,0.0,8.41,0.014107115970255824,0.0,37.66775,6.41,1.0,0.0,0.0,0.0,9.615,6.463,0.0,0.0,0.0,0.0,7.56175,3.9535,8.49975
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-dual-reactor,5,tl5-energy-defense-specialist,tl5-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,8.785,0.0,0.0,53.2865,6.785,1.0,0.0,2.8925,0.0,6.785,4.66625,0.0,0.0,0.0,0.0,6.221500000000001,3.16625,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-kinetic-ew-specialist,5,tl5-energy-defense-specialist,tl5-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,8.7975,0.0,0.0,53.367000000000004,6.797499999999999,1.0,0.0,2.8987499999999997,0.0,6.797499999999999,4.6655,0.0,0.0,0.0,0.0,6.22225,3.1654999999999998,6.0
tl5-tl5-energy-defense-specialist__vs__tl5-missile-balanced,5,tl5-energy-defense-specialist,tl5-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,20.1655,0.0,0.0,146.4795,18.1655,1.0,0.0,8.58275,0.0,9.08275,6.476,8.84675,2.27575,14.61875,5.0865,25.228,3.56425,6.05675
tl5-tl5-energy-defense-specialist__vs__tl5-missile-dual-main,5,tl5-energy-defense-specialist,tl5-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.964754933057327,0.0,8.705,0.003280357917932575,0.0,40.67075,6.705,1.0,0.0,0.0,0.0,3.3525,2.4742499999999996,6.705,2.6095,6.705,2.3645,6.284000000000001,1.0,7.1297500000000005
tl5-tl5-energy-defense-specialist__vs__tl5-missile-dual-reactor,5,tl5-energy-defense-specialist,tl5-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,8.8375,0.0,0.0,57.68025,6.8375,1.0,0.0,2.91875,0.0,3.41875,2.5,3.41875,0.85425,5.6305,1.9915,2.55225,1.0,6.0009999999999994
tl5-tl5-energy-defense-specialist__vs__tl5-missile-missile-defense,5,tl5-energy-defense-specialist,tl5-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.16849999999999998,44.015,0.0,0.0,258.55,42.015,1.0,0.0,0.0,0.0,21.0075,14.83475,12.413,3.1585,20.459,7.1815,48.656499999999994,10.70225,5.516500000000001
tl5-tl5-energy-dual-main__vs__tl5-energy-dual-reactor,5,tl5-energy-dual-main,tl5-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9959388341224871,0.0,5.492,0.0019684856011797924,0.0,35.682,3.492,1.0,0.0,1.246,0.0,5.2379999999999995,4.03325,0.0,0.0,0.0,0.0,0.0,1.9577499999999999,7.8745
tl5-tl5-energy-dual-main__vs__tl5-kinetic-balanced,5,tl5-energy-dual-main,tl5-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.8684284830720412,0.0,7.189,0.005149649070911866,0.0,46.9955,5.189,1.0,0.0,2.0945,0.0,7.7835,5.55325,0.0,0.0,0.0,0.0,6.641249999999999,3.0272499999999996,8.88675
tl5-tl5-energy-dual-main__vs__tl5-kinetic-dual-main,5,tl5-energy-dual-main,tl5-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.7195368995737752,0.0,5.265499999999999,0.019524926967099177,0.0,21.593,3.2655000000000003,1.0,0.0,0.0,0.0,6.531000000000001,4.75075,0.0,0.0,0.0,0.0,0.0,1.996,10.611
tl5-tl5-energy-dual-main__vs__tl5-kinetic-dual-reactor,5,tl5-energy-dual-main,tl5-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,0.9964554368445689,0.0,5.500500000000001,0.0030323311790163565,0.0,32.25375,3.5004999999999997,1.0,0.0,1.2502499999999999,0.0,5.25075,3.8842499999999998,0.0,0.0,0.0,0.0,0.0,1.90225,7.378
tl5-tl5-energy-dual-main__vs__tl5-kinetic-ew-specialist,5,tl5-energy-dual-main,tl5-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,0.9974721786136077,0.0,5.479,0.000998847640938827,0.0,32.0925,3.479,1.0,0.0,1.2395,0.0,5.218500000000001,3.87775,0.0,0.0,0.0,0.0,0.0,1.9024999999999999,7.3115000000000006
tl5-tl5-energy-dual-main__vs__tl5-missile-balanced,5,tl5-energy-dual-main,tl5-missile-balanced,Energy,Missile,dual-main,balanced,2,0.7225188048997906,0.0,6.9585,0.017147264149998453,0.0,42.6755,4.9585,1.0,0.0,1.97925,0.0,4.9585,3.7175,2.47925,1.48575,0.0,0.0,6.40625,2.0555000000000003,8.91775
