tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
9,missile-antimatter-gp-c,missile-no-shield,balanced,2,1.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0
9,missile-antimatter-gp-c,missile-no-shield,dual-main,2,0.975,0.0,3.2,0.0,0.0,8.0,11.825,0.0
9,missile-fusion-gp-a,energy-full-defense,balanced,2,0.0,0.0,4.35,17.4,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-full-defense,dual-main,2,0.0,0.0,5.275,20.875,0.0,0.225,0.0,0.0
9,missile-fusion-gp-a,energy-no-hardener,balanced,2,0.0,0.0,4.5,18.0,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-hardener,dual-main,2,0.0,0.0,5.125,20.5,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-pds,balanced,2,0.0,0.0,13.075,52.3,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,energy-no-pds,dual-main,2,0.0,0.0,9.2,33.25,0.0,3.225,0.275,0.0
9,missile-fusion-gp-a,energy-no-shield,balanced,2,0.23976608187134502,0.0,3.65,0.0,0.0,7.775,8.05,0.0
9,missile-fusion-gp-a,energy-no-shield,dual-main,2,0.5333333333333333,0.0,4.375,0.0,0.0,7.925,9.65,0.0
9,missile-fusion-gp-a,missile-full-defense,balanced,2,0.0,1.0,9.925,39.7,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-full-defense,dual-main,2,0.0,0.0,6.55,26.15,0.0,0.05,0.0,0.0
9,missile-fusion-gp-a,missile-no-hardener,balanced,2,0.0,1.0,9.15,36.6,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-hardener,dual-main,2,0.0,0.0,5.575,22.25,0.0,0.05,0.0,0.0
9,missile-fusion-gp-a,missile-no-pds,balanced,2,0.0,1.0,19.3,77.2,0.0,0.0,0.0,0.0
9,missile-fusion-gp-a,missile-no-pds,dual-main,2,0.0,0.0,11.55,42.725,0.0,3.3249999999999997,0.025,0.0
9,missile-fusion-gp-a,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-a,missile-no-shield,dual-main,2,0.6691176470588236,0.0,4.575,0.0,0.0,7.925,10.875,0.0
9,missile-fusion-gp-b,energy-full-defense,balanced,2,0.0,0.0,4.6,13.8,0.0,4.575,0.0,0.0
9,missile-fusion-gp-b,energy-full-defense,dual-main,2,0.0,0.0,4.25,12.75,0.0,4.225,0.0,0.0
9,missile-fusion-gp-b,energy-no-hardener,balanced,2,0.0,0.0,3.65,10.95,0.0,3.65,0.0,0.0
9,missile-fusion-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,4.925,14.775,0.0,4.8,0.15,0.0
9,missile-fusion-gp-b,energy-no-pds,balanced,2,0.225,0.0,13.225000000000001,39.675,0.0,7.975,6.85,0.0
9,missile-fusion-gp-b,energy-no-pds,dual-main,2,0.025,0.0,9.100000000000001,27.299999999999997,0.0,7.4,1.65,0.0
9,missile-fusion-gp-b,energy-no-shield,balanced,2,0.6,0.0,4.25,0.0,0.0,7.925,9.725000000000001,0.0
9,missile-fusion-gp-b,energy-no-shield,dual-main,2,0.6131221719457014,0.0,4.475,0.0,0.0,7.85,10.175,0.0
9,missile-fusion-gp-b,missile-full-defense,balanced,2,0.0,1.0,9.5,28.5,0.0,7.525,1.5499999999999998,0.0
9,missile-fusion-gp-b,missile-full-defense,dual-main,2,0.0,0.0,6.375,19.125,0.0,6.0,0.15,0.0
9,missile-fusion-gp-b,missile-no-hardener,balanced,2,0.0,1.0,9.1,27.3,0.0,7.65,0.8,0.0
9,missile-fusion-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,6.425,19.275,0.0,6.025,0.25,0.0
9,missile-fusion-gp-b,missile-no-pds,balanced,2,1.0,0.0,16.0,48.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-b,missile-no-pds,dual-main,2,0.025,0.0,11.375,34.125,0.0,7.925,3.5999999999999996,0.0
9,missile-fusion-gp-b,missile-no-shield,balanced,2,1.0,0.0,5.0,0.0,0.0,8.0,12.0,0.0
9,missile-fusion-gp-b,missile-no-shield,dual-main,2,0.8611111111111112,0.0,4.85,0.0,0.0,8.0,11.3,0.0
9,missile-fusion-gp-c,energy-full-defense,balanced,2,0.0,0.0,3.5250000000000004,17.625,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-full-defense,dual-main,2,0.0,0.0,5.050000000000001,24.5,0.0,0.75,0.0,0.0
9,missile-fusion-gp-c,energy-no-hardener,balanced,2,0.0,0.0,4.25,21.25,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-hardener,dual-main,2,0.0,0.0,4.375,21.375,0.0,0.5,0.0,0.0
9,missile-fusion-gp-c,energy-no-pds,balanced,2,0.0,0.0,13.575,67.875,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,energy-no-pds,dual-main,2,0.16666666666666666,0.0,8.8,34.8,0.0,6.075,3.825,0.0
9,missile-fusion-gp-c,energy-no-shield,balanced,2,0.55,0.0,3.2249999999999996,0.0,0.0,7.7,8.55,0.0
9,missile-fusion-gp-c,energy-no-shield,dual-main,2,0.6055555555555556,0.0,3.5999999999999996,0.0,0.0,7.85,9.399999999999999,0.0
9,missile-fusion-gp-c,missile-full-defense,balanced,2,0.0,1.0,9.45,47.25,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-full-defense,dual-main,2,0.0,0.0,6.4,30.875,0.0,1.125,0.0,0.0
9,missile-fusion-gp-c,missile-no-hardener,balanced,2,0.0,1.0,9.75,48.75,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-no-hardener,dual-main,2,0.025,0.0,6.8,32.475,0.0,1.275,0.35,0.0
9,missile-fusion-gp-c,missile-no-pds,balanced,2,0.0,1.0,18.45,92.25,0.0,0.0,0.0,0.0
9,missile-fusion-gp-c,missile-no-pds,dual-main,2,0.42810457516339867,0.0,11.100000000000001,41.7,0.0,7.425,7.975,0.0
9,missile-fusion-gp-c,missile-no-shield,balanced,2,1.0,0.05,3.95,0.0,0.0,8.0,11.8,0.0
9,missile-fusion-gp-c,missile-no-shield,dual-main,2,0.9473684210526316,0.0,4.2,0.0,0.0,8.0,11.625,0.0
9,missile-mixed-a3-gp,energy-full-defense,dual-main,2,0.0,0.0,5.15,16.8,0.0,0.025,0.0,0.0
9,missile-mixed-a3-gp,energy-no-hardener,dual-main,2,0.0,0.0,4.85,15.725000000000001,0.0,0.05,0.0,0.0
9,missile-mixed-a3-gp,energy-no-pds,dual-main,2,0.0,0.0,9.175,31.475,0.0,0.775,0.0,0.0
9,missile-mixed-a3-gp,energy-no-shield,dual-main,2,0.13157894736842105,0.0,4.5,0.0,0.0,7.6,4.35,0.0
9,missile-mixed-a3-gp,missile-full-defense,dual-main,2,0.0,0.0,6.5,21.225,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.45,17.425,0.0,0.0,0.0,0.0
9,missile-mixed-a3-gp,missile-no-pds,dual-main,2,0.0,0.0,12.075,41.225,0.0,1.05,0.0,0.0
9,missile-mixed-a3-gp,missile-no-shield,dual-main,2,0.3605263157894737,0.0,5.5,0.0,0.0,7.9,7.25,0.0
9,missile-mixed-a4-gp,energy-full-defense,dual-main,2,0.0,0.0,5.375,18.775,0.0,0.05,0.0,0.0
9,missile-mixed-a4-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.0,17.65,0.0,0.1,0.0,0.0
9,missile-mixed-a4-gp,energy-no-pds,dual-main,2,0.02631578947368421,0.0,9.475,34.5,0.0,3.075,0.7999999999999999,0.0
9,missile-mixed-a4-gp,energy-no-shield,dual-main,2,0.16374269005847952,0.0,4.675000000000001,0.0,0.0,7.300000000000001,5.675,0.0
9,missile-mixed-a4-gp,missile-full-defense,dual-main,2,0.0,0.0,6.875,23.775,0.0,0.2,0.0,0.0
9,missile-mixed-a4-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.925,20.674999999999997,0.0,0.05,0.0,0.0
9,missile-mixed-a4-gp,missile-no-pds,dual-main,2,0.025,0.0,11.649999999999999,42.125,0.0,3.825,0.675,0.0
9,missile-mixed-a4-gp,missile-no-shield,dual-main,2,0.39375,0.0,5.5,0.0,0.0,7.9,8.25,0.0
9,missile-mixed-b-gp,energy-full-defense,dual-main,2,0.0,0.0,5.775,17.325,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.1,15.3,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-pds,dual-main,2,0.0,0.0,8.325,24.975,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,energy-no-shield,dual-main,2,0.2720588235294118,0.0,4.65,0.0,0.0,7.575,6.3,0.0
9,missile-mixed-b-gp,missile-full-defense,dual-main,2,0.0,0.0,6.275,18.825,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-hardener,dual-main,2,0.0,0.0,6.175000000000001,18.525,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-pds,dual-main,2,0.0,0.0,11.375,34.125,0.0,0.0,0.0,0.0
9,missile-mixed-b-gp,missile-no-shield,dual-main,2,0.2826797385620915,0.0,5.074999999999999,0.0,0.0,7.825,7.949999999999999,0.0
9,missile-mixed-c4-gp,energy-full-defense,dual-main,2,0.0,0.0,5.2,14.100000000000001,5.0,0.0,0.0,0.0
9,missile-mixed-c4-gp,energy-no-hardener,dual-main,2,0.0,0.0,5.2,13.775,5.5,0.2,0.0,0.0
9,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.0,0.0,9.475,20.075,15.5,3.075,0.42500000000000004,0.0
9,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.14542483660130717,0.0,4.699999999999999,0.0,0.0,7.65,6.199999999999999,0.0
9,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.0,0.0,6.5,17.450000000000003,6.6,0.175,0.0,0.0
9,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.0,0.0,5.925,16.125,5.4,0.125,0.0,0.0
9,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.0,0.0,11.575,22.225,21.4,4.800000000000001,1.0750000000000002,0.0
9,missile-mixed-c4-gp,missile-no-shield,dual-main,2,0.5,0.0,5.475,0.0,0.0,7.9,8.475,0.0
9,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,4.9,18.025,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.0,0.0,4.675,17.3,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.0,0.0,9.775,32.95,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.025,0.0,4.824999999999999,0.0,0.0,4.9,0.8,0.0
9,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,5.925,22.15,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.0,0.0,6.175,23.225,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.0,0.0,12.25,41.474999999999994,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.07631578947368421,0.0,6.25,0.0,0.0,4.5,1.8,0.0
9,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.0,0.0,5.1,15.3,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,4.675,14.025,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.0,0.0,9.625,28.875,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.11145510835913312,0.0,5.1,0.0,0.0,6.45,4.0,0.0
9,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0,0.0,5.825,17.475,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,6.275,18.825,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.0,0.0,11.75,35.2,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.18055555555555555,0.0,6.1,0.0,0.0,7.425,4.725,0.0
9,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.0,0.0,5.625,12.475,13.5,0.125,0.0,0.0
9,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.0,0.0,5.175000000000001,11.675,12.0,0.15000000000000002,0.0,0.0
9,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.0,0.0,9.2,20.025,13.7,1.85,0.0,0.0
9,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.05263157894736842,0.0,5.225,0.0,0.0,6.75,3.1500000000000004,0.0
9,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.0,0.0,6.375,14.3,16.299999999999997,0.1,0.0,0.0
9,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.0,0.0,6.175,13.725,16.7,0.07500000000000001,0.0,0.0
9,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.0,0.0,11.850000000000001,25.525,17.6,2.625,0.0,0.0
9,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.027777777777777776,0.0,5.475,0.0,0.0,6.9,2.625,0.0
9,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,4.574999999999999,13.725000000000001,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,4.825,14.475,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,4.25,12.75,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-hardener,dual-main,2,0.0,0.0,5.225,15.675,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,13.45,40.349999999999994,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-pds,dual-main,2,0.0,0.0,8.15,24.45,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-shield,balanced,2,0.24122807017543857,0.0,4.050000000000001,0.0,0.0,7.6,5.825,0.0
9,missile-shaped-a,energy-no-shield,dual-main,2,0.2720588235294118,0.0,4.699999999999999,0.0,0.0,8.0,7.15,0.0
9,missile-shaped-a,missile-full-defense,balanced,2,0.0,1.0,9.575,28.725,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,6.375,19.125,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-hardener,balanced,2,0.0,1.0,9.825,29.475,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-hardener,dual-main,2,0.0,0.0,6.375,19.125,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-pds,balanced,2,0.0,1.0,18.924999999999997,56.775000000000006,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-pds,dual-main,2,0.0,0.0,11.0,32.95,0.0,0.05,0.0,0.0
9,missile-shaped-a,missile-no-shield,balanced,2,1.0,0.025,5.975,0.0,0.0,8.0,11.925,0.0
9,missile-shaped-a,missile-no-shield,dual-main,2,0.6770833333333333,0.0,5.775,0.0,0.0,8.0,10.825,0.0
9,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,4.625,9.25,0.0,4.6,0.0,0.0
9,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,4.75,9.5,0.0,4.75,0.0,0.0
9,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,4.1,8.2,0.0,4.075,0.0,0.0
9,missile-shaped-b,energy-no-hardener,dual-main,2,0.0,0.0,5.449999999999999,10.899999999999999,0.0,5.175,0.05,0.0
9,missile-shaped-b,energy-no-pds,balanced,2,0.0,0.0,12.725,25.45,0.0,8.0,1.975,0.0
9,missile-shaped-b,energy-no-pds,dual-main,2,0.0,0.0,8.0,16.0,0.0,6.95,0.2,0.0
9,missile-shaped-b,energy-no-shield,balanced,2,0.2111111111111111,0.0,3.9,0.0,0.0,8.0,5.1,0.0
9,missile-shaped-b,energy-no-shield,dual-main,2,0.39375,0.0,4.725,0.0,0.0,7.6,8.024999999999999,0.0
9,missile-shaped-b,missile-full-defense,balanced,2,0.0,1.0,9.4,18.8,0.0,7.300000000000001,0.42500000000000004,0.0
9,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,6.375,12.75,0.0,6.05,0.025,0.0
9,missile-shaped-b,missile-no-hardener,balanced,2,0.0,1.0,10.5,21.0,0.0,7.7,1.0,0.0
9,missile-shaped-b,missile-no-hardener,dual-main,2,0.0,0.0,6.45,12.9,0.0,6.05,0.025,0.0
9,missile-shaped-b,missile-no-pds,balanced,2,0.5,0.975,18.775,37.55,0.0,8.0,7.775,0.0
9,missile-shaped-b,missile-no-pds,dual-main,2,0.0,0.0,11.7,23.4,0.0,7.925000000000001,1.5,0.0
9,missile-shaped-b,missile-no-shield,balanced,2,1.0,0.025,5.975,0.0,0.0,8.0,11.925,0.0
9,missile-shaped-b,missile-no-shield,dual-main,2,0.5753676470588236,0.0,5.25,0.0,0.0,7.9,9.2,0.0
9,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,4.074999999999999,12.225000000000001,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,4.725,14.175,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,4.375,13.125,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-hardener,dual-main,2,0.0,0.0,4.75,14.25,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,13.45,40.35,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,8.375,25.125,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-shield,balanced,2,0.0,0.0,4.574999999999999,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-shield,dual-main,2,0.0,0.0,5.125,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-full-defense,balanced,2,0.0,1.0,9.274999999999999,27.825000000000003,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,6.45,19.35,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-hardener,balanced,2,0.0,1.0,9.350000000000001,28.049999999999997,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-hardener,dual-main,2,0.0,0.0,6.475,19.424999999999997,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-pds,balanced,2,0.0,1.0,19.05,57.15,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,12.675,38.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-shield,balanced,2,0.0,1.0,10.175,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-shield,dual-main,2,0.0,0.0,6.675,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,4.675,18.7,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,4.475,17.9,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,4.025,16.1,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-hardener,dual-main,2,0.0,0.0,5.25,20.925,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,13.524999999999999,54.099999999999994,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,8.875,33.3,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-shield,balanced,2,0.0,0.0,3.775,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-shield,dual-main,2,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-full-defense,balanced,2,0.0,1.0,9.9,39.6,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,5.925,23.7,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-hardener,balanced,2,0.0,1.0,9.75,39.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-hardener,dual-main,2,0.0,0.0,6.575,26.275,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-pds,balanced,2,0.0,1.0,18.925,75.7,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,11.625,42.5,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-shield,balanced,2,0.0,1.0,10.149999999999999,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-shield,dual-main,2,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,4.4,22.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,5.675,27.025,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,4.9,24.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-hardener,dual-main,2,0.0,0.0,5.425,26.275,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,13.7,68.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,9.425,36.599999999999994,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-shield,balanced,2,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-shield,dual-main,2,0.0,0.0,5.199999999999999,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-full-defense,balanced,2,0.0,1.0,9.325,46.625,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,6.125,30.05,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-hardener,balanced,2,0.0,1.0,9.475,47.375,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-hardener,dual-main,2,0.0,0.0,5.800000000000001,28.1,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-pds,balanced,2,0.0,1.0,19.7,98.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-pds,dual-main,2,0.0,0.0,12.475,47.974999999999994,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-shield,balanced,2,0.0,1.0,10.2,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-shield,dual-main,2,0.0,0.0,6.324999999999999,0.0,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,4.125,12.375,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.125,15.375,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,4.475,13.425,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,5.6,16.8,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,13.35,40.05,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-pds,dual-main,2,0.0,0.0,8.85,26.55,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-shield,balanced,2,0.0,0.0,4.525,0.0,0.0,4.5,0.0,0.0
9,missile-shield-b,energy-no-shield,dual-main,2,0.0,0.0,5.4,0.0,0.0,5.225,0.0,0.0
9,missile-shield-b,missile-full-defense,balanced,2,0.0,1.0,10.05,30.15,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,6.2,18.6,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-hardener,balanced,2,0.0,1.0,9.75,29.25,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,6.35,19.05,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-pds,balanced,2,0.0,1.0,18.4,55.2,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-pds,dual-main,2,0.0,0.0,11.85,35.55,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-shield,balanced,2,1.0,0.875,9.350000000000001,0.0,0.0,7.625,2.5999999999999996,0.0
9,missile-shield-b,missile-no-shield,dual-main,2,0.025,0.0,6.325,0.0,0.0,5.9,0.5,0.0
9,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,4.175,8.35,3.85,0.0,0.0,0.0
9,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,5.1,10.2,3.475,0.0,0.0,0.0
9,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,4.475,8.95,4.275,0.0,0.0,0.0
9,missile-shield-c1,energy-no-hardener,dual-main,2,0.0,0.0,5.0,10.0,3.2249999999999996,0.0,0.0,0.0
9,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,14.05,28.1,13.275,0.0,0.0,0.0
9,missile-shield-c1,energy-no-pds,dual-main,2,0.0,0.0,8.5,17.0,4.375,0.0,0.0,0.0
9,missile-shield-c1,energy-no-shield,balanced,2,0.0,0.0,3.9,0.0,0.0,3.9,0.0,0.0
9,missile-shield-c1,energy-no-shield,dual-main,2,0.0,0.0,5.075,0.0,0.0,5.050000000000001,0.0,0.0
9,missile-shield-c1,missile-full-defense,balanced,2,0.0,1.0,10.225,20.45,10.225,0.0,0.0,0.0
9,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,5.925000000000001,11.850000000000001,4.075,0.0,0.0,0.0
9,missile-shield-c1,missile-no-hardener,balanced,2,0.0,1.0,10.725000000000001,21.450000000000003,10.725000000000001,0.0,0.0,0.0
9,missile-shield-c1,missile-no-hardener,dual-main,2,0.0,0.0,6.15,12.3,4.35,0.0,0.0,0.0
9,missile-shield-c1,missile-no-pds,balanced,2,0.0,1.0,19.025,38.05,19.025,0.0,0.0,0.0
9,missile-shield-c1,missile-no-pds,dual-main,2,0.0,0.0,11.975,23.95,6.525,0.0,0.0,0.0
9,missile-shield-c1,missile-no-shield,balanced,2,0.5,0.975,9.649999999999999,0.0,0.0,7.7,2.6,0.0
9,missile-shield-c1,missile-no-shield,dual-main,2,0.0,0.0,6.3,0.0,0.0,6.050000000000001,0.1,0.0
9,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,4.425,8.85,8.25,0.0,0.0,0.0
9,missile-shield-c2,energy-full-defense,dual-main,2,0.0,0.0,5.025,10.05,6.85,0.0,0.0,0.0
9,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,4.75,9.5,9.05,0.0,0.0,0.0
9,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,6.025,12.05,7.75,0.0,0.0,0.0
9,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,13.775,27.55,26.15,0.0,0.0,0.0
9,missile-shield-c2,energy-no-pds,dual-main,2,0.0,0.0,8.825,17.65,9.2,0.0,0.0,0.0
9,missile-shield-c2,energy-no-shield,balanced,2,0.0,0.0,4.775,0.0,0.0,4.7,0.0,0.0
9,missile-shield-c2,energy-no-shield,dual-main,2,0.0,0.0,5.475,0.0,0.0,5.225,0.5,0.0
