tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.98,22.86,0.0,2.46,0.0,0.0,13.96,0.0
7,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.12,0.0
7,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.300000000000001,0.0,0.0,2.0,12.0,0.0,6.12,0.0
7,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.399999999999999,28.200000000000003,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.779999999999999,16.86,0.0,0.26,0.0,0.0,15.8,0.0
7,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.84,17.52,0.0,0.0,0.0,0.0,24.98,0.0
7,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.34,15.48,0.0,0.30000000000000004,0.0,0.0,14.4,0.0
7,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.04,48.12,0.0,0.0,0.0,0.0,24.9,0.0
7,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.280000000000001,23.1,0.0,2.7,0.2,0.0,14.0,0.0
7,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,15.940000000000001,47.81999999999999,0.0,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.54,25.42,0.0,0.06,0.0,0.0,13.44,0.0
7,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.96,0.0,0.0,12.940000000000001,0.0,0.0,7.0,11.86,0.0,19.14,0.0
7,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.0625,0.0,0.0,9.280000000000001,0.0,0.0,6.8,3.6799999999999997,0.0,14.280000000000001,0.0
7,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.82,0.0,0.0,0.0,0.0,0.0,24.98,0.0
7,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.48,0.0,0.0,0.0,0.0,0.0,14.08,0.0
7,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.4,66.72,0.0,0.0,0.0,0.0,24.92,0.0
7,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.940000000000001,23.240000000000002,0.0,2.3600000000000003,0.0,0.0,13.96,0.0
7,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,2.0,12.0,0.0,7.640000000000001,0.0
7,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9375,0.0,0.0,5.36,0.0,0.0,2.0,11.879999999999999,0.0,8.440000000000001,0.0
7,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.98,0.0,8.82,39.72,0.0,0.0,0.0,0.0,24.98,0.0
7,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.7,21.479999999999997,0.0,0.5800000000000001,0.0,0.0,16.96,0.0
7,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,24.4,0.0,0.0,0.0,0.0,24.94,0.0
7,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.22,18.4,0.0,0.62,0.0,0.0,13.6,0.0
7,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.259999999999998,67.64,0.0,0.0,0.0,0.0,24.92,0.0
7,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.719999999999999,24.7,0.0,2.42,0.0,0.0,14.4,0.0
7,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.34,81.38,0.0,0.0,0.0,0.0,24.94,0.0
7,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.16,34.58,0.0,1.3399999999999999,0.04,0.0,13.96,0.0
7,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,7.0,12.0,0.0,12.24,0.0
7,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.4628482972136223,0.0,0.0,7.34,0.0,0.0,6.98,9.600000000000001,0.0,11.92,0.0
7,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.64,0.0,0.0,15.3,0.0,0.0,11.0,9.28,0.0,23.08,0.0
7,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.18,0.0,0.0,8.82,0.16,0.0,13.92,0.0
7,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,16.54,27.3,44.16,3.44,0.06,0.0,25.0,0.0
7,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.96,10.76,12.36,4.76,0.5,0.0,13.44,0.0
7,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,0.0,6.220000000000001,0.0
7,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.34,0.0,0.0,2.0,12.0,0.0,6.36,0.0
7,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.98,0.0,8.76,15.98,24.840000000000003,0.92,0.0,0.0,24.98,0.0
7,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.54,9.620000000000001,10.56,0.98,0.08,0.0,15.64,0.0
7,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.58,11.16,16.68,0.0,0.0,0.0,25.0,0.0
7,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.72,9.44,11.219999999999999,1.2,0.0,0.0,14.36,0.0
7,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,15.899999999999999,26.68,42.54,3.34,0.04,0.0,24.98,0.0
7,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.36,11.66,12.719999999999999,4.78,0.6000000000000001,0.0,14.24,0.0
7,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,16.52,33.04,49.44,0.0,0.0,0.0,24.939999999999998,0.0
7,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.08,16.92,16.02,0.6799999999999999,0.0,0.0,14.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.34,0.0,0.0,7.0,12.0,2.56,2.56,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.38,0.0,0.0,11.0,12.0,2.4,2.4,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9791666666666667,0.0,0.0,4.54,13.899999999999999,0.0,7.0,11.940000000000001,3.48,3.48,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.26,0.0,0.0,2.0,12.0,1.96,1.96,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.24,18.08,0.0,6.9,8.34,6.38,6.38,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.6007905138339921,0.0,0.0,4.34,17.16,0.0,6.74,9.84,5.279999999999999,5.279999999999999,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.98,0.0,0.0,4.539999999999999,13.96,0.0,7.0,11.92,3.52,3.52,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8465909090909092,0.0,0.0,5.779999999999999,25.98,0.0,6.92,11.0,4.48,4.48,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.34,0.0,0.0,7.0,12.0,2.62,2.62,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.220000000000001,0.0,0.0,11.0,12.0,3.08,3.08,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.8930434782608696,0.0,0.0,5.26,16.0,0.0,7.0,11.82,4.140000000000001,4.140000000000001,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,1.6,1.6,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.4399999999999995,17.759999999999998,0.0,7.0,9.04,6.12,6.12,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.42292490118577075,0.0,0.0,4.18,17.18,0.0,6.58,7.92,5.82,5.82,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.9583333333333333,0.0,0.0,5.02,14.56,0.0,7.0,11.8,3.6799999999999997,3.6799999999999997,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.725,0.0,0.0,6.44,27.96,0.0,6.92,10.280000000000001,5.1,5.1,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.32,0.0,0.0,7.0,12.0,2.7199999999999998,2.7199999999999998,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9582608695652174,0.0,0.0,4.34,0.0,0.0,11.0,11.940000000000001,3.46,3.46,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.16,13.36,0.0,7.0,12.0,3.2800000000000002,3.2800000000000002,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.34,0.0,0.0,2.0,12.0,1.76,1.76,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.6792929292929293,0.0,0.0,4.26,17.8,0.0,6.9399999999999995,10.16,5.84,5.84,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.6363636363636364,0.0,0.0,3.9400000000000004,16.14,0.0,6.779999999999999,9.52,5.220000000000001,5.220000000000001,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.4,13.84,0.0,7.0,12.0,3.4,3.4,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9782608695652174,0.0,0.0,5.0,23.32,0.0,7.0,11.92,3.6799999999999997,3.6799999999999997,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.42,0.0,0.0,7.0,12.0,2.54,2.54,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9583333333333333,0.0,0.0,3.92,0.0,0.0,11.0,11.68,3.24,3.24,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.96,0.0,0.0,4.46,10.66,3.42,7.0,11.74,3.4,3.4,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24,0.0,0.0,2.0,12.0,1.8599999999999999,1.8599999999999999,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5872727272727273,0.0,0.0,4.140000000000001,15.36,2.04,6.74,9.04,5.9,5.9,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.6133333333333333,0.0,0.0,4.12,15.4,2.1,6.699999999999999,9.260000000000002,5.36,5.36,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.42,10.620000000000001,3.18,7.0,12.0,3.44,3.44,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9565217391304348,0.0,0.0,5.48,19.28,5.4,7.0,11.780000000000001,4.02,4.02,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.6,0.0,0.0,8.0,12.0,4.5600000000000005,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.4,0.0,0.0,12.0,12.0,5.68,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.85,0.0,0.0,6.52,28.78,0.0,7.98,11.14,8.760000000000002,0.24,0.4
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.12,0.0,0.0,2.0,12.0,2.8,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3188405797101449,0.0,0.0,6.22,36.44,0.0,7.08,6.0,14.4,1.2,1.04
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.19021739130434784,0.0,0.0,4.92,28.18,0.0,6.18,4.5,10.42,0.5800000000000001,0.84
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8708333333333333,0.0,0.0,6.36,27.82,0.0,8.0,11.399999999999999,8.2,0.16,0.32
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5845238095238096,0.0,0.0,7.300000000000001,40.96,0.0,8.0,9.48,8.92,1.16,2.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.52,0.0,0.0,8.0,12.0,4.6,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.34,0.0,0.0,12.0,12.0,5.72,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9285714285714286,0.0,0.0,6.5,27.3,0.6000000000000001,8.0,11.68,8.379999999999999,0.14,0.24
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,3.2,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.19696969696969696,0.0,0.0,5.82,34.5,1.1,6.02,4.28,14.02,1.42,1.22
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.12681159420289856,0.0,0.0,4.88,28.78,0.7,5.74,3.2800000000000002,10.96,1.04,0.74
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9295454545454545,0.0,0.0,6.52,27.6,0.5,8.0,11.46,8.379999999999999,0.18,0.28
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.786231884057971,0.0,0.0,6.9399999999999995,32.6,5.4,7.699999999999999,10.379999999999999,7.380000000000001,1.42,1.92
9,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,8.0,12.0,7.98,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9023809523809524,0.0,0.0,6.18,0.0,0.0,8.0,11.92,8.24,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,12.0,12.0,10.42,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5780632411067194,0.0,0.0,7.4,0.0,0.0,12.0,9.18,10.16,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,14.280000000000001,42.84,0.0,0.0,0.0,18.88,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,10.24,30.7,0.0,0.02,0.0,13.36,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,3.8600000000000003,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.34,0.0,0.0,2.0,12.0,4.6,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.94,29.82,0.0,0.0,0.0,25.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.2,18.6,0.0,0.0,0.0,16.24,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.300000000000001,12.9,0.0,0.0,0.0,18.1,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.4399999999999995,16.32,0.0,0.0,0.0,12.879999999999999,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,14.100000000000001,42.3,0.0,0.0,0.0,18.82,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.2,27.6,0.0,0.0,0.0,12.48,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.8,41.400000000000006,0.0,0.0,0.0,18.299999999999997,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.879999999999999,26.64,0.0,0.0,0.0,11.68,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.1,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.46,0.0,0.0,8.0,12.0,4.5600000000000005,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.800000000000001,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,0.957427536231884,0.0,0.0,4.36,0.0,0.0,12.0,11.88,6.2,0.0,0.0
9,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.36024844720496896,0.0,0.0,12.76,82.56,0.0,7.96,8.4,17.46,0.0,0.0
9,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.6076555023923444,0.0,0.0,6.66,29.02,0.0,8.0,10.46,9.04,0.0,0.0
9,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.62,0.0,0.0
9,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.18,0.0,0.0,2.0,12.0,2.88,0.0,0.0
9,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.5,0.94,0.0,9.32,62.44,0.0,7.68,2.6,24.92,0.0,0.0
9,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.165,0.0,0.0,5.96,33.86,0.0,7.2,4.26,14.879999999999999,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.36,30.48,0.0,4.380000000000001,0.0,18.16,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.11523809523809524,0.0,0.0,5.22,30.14,0.0,6.48,3.08,12.32,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.31636363636363635,0.0,0.0,12.02,77.69999999999999,0.0,8.0,7.32,16.24,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.7847222222222222,0.0,0.0,6.8,29.439999999999998,0.0,8.0,10.620000000000001,9.239999999999998,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.020833333333333332,0.0,0.0,13.48,94.08,0.0,7.96,2.98,18.32,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.49047619047619045,0.0,0.0,7.5600000000000005,40.78,0.0,7.619999999999999,8.14,10.08,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.12,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.38,0.0,0.0,8.0,12.0,4.640000000000001,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.24,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.28,0.0,0.0,12.0,12.0,5.96,0.0,0.0
9,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.76,0.0,0.0
9,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,0.7797619047619048,0.0,0.0,6.779999999999999,28.5,0.0,8.0,11.16,9.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.8,0.0,0.0
9,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.42,0.0,0.0,2.0,12.0,3.3600000000000003,0.0,0.0
9,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.16,0.0,7.619999999999999,38.1,0.0,8.0,11.02,22.380000000000003,0.0,0.0
9,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.31363636363636366,0.0,0.0,6.16,29.759999999999998,0.0,8.0,7.66,15.239999999999998,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.04,0.0,0.0,4.220000000000001,21.1,0.0,7.58,3.14,18.66,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.19043478260869565,0.0,0.0,4.84,23.240000000000002,0.0,7.88,4.54,11.120000000000001,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,0.98,0.0,0.0,7.98,39.9,0.0,8.0,11.96,10.66,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,0.8138888888888889,0.0,0.0,6.779999999999999,28.86,0.0,8.0,11.24,9.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.46,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5668449197860963,0.0,0.0,7.5,36.64,0.0,8.0,10.3,9.68,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.96,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.58,0.0,0.0,8.0,12.0,4.5600000000000005,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.32,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.48,0.0,0.0,12.0,12.0,5.8,0.0,0.0
9,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,0.9583333333333333,0.0,0.0,9.96,49.8,0.0,8.0,11.96,12.74,0.0,0.0
