variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-armor-exposed-legal-bfirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,23,1,1,0,0,0.9583333333333334,0.0,4.92,6.52,0.48,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.92,0.0,0.0,2.92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28,7.84,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,5.92,0.92,5.48,12.4,5.48,0.0,0.0,0.0,0.0,0.0,2.92,2.92,0.0,0.0,0.0,1.0,0.96,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.92,0.0,0.0,2.92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28,16.6,7.84,0.0,0.0,0.0,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,2.48,0.0,5.84,5.84,3.52,0.0,0.0,23.04,0.0,0.0,0.84,6.0,1.0,11.52,0.0,0.0,23.04,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-armor-heavy-fixture-afirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,16,3,6,0,0,0.8421052631578947,0.0,5.96,4.68,0.92,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.96,0.0,0.0,3.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64,9.92,9.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,5.96,0.96,7.32,14.6,7.32,0.0,0.0,0.0,0.0,0.0,3.96,3.96,0.0,0.0,0.0,1.0,0.96,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.96,0.0,0.0,3.96,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.64,21.8,9.92,0.0,0.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,2.92,0.0,7.92,7.92,4.68,0.0,0.0,30.64,0.0,0.0,2.2,10.0,1.96,11.08,0.0,0.0,30.64,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-armor-heavy-fixture-bfirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,17,6,2,0,0,0.7391304347826086,0.0,6.16,4.24,0.32,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.16,0.0,0.0,4.16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44,10.32,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.96,0.96,7.76,15.0,7.76,0.0,0.0,0.0,0.0,0.0,4.16,4.16,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.16,0.0,0.0,4.16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44,22.8,10.32,0.0,0.0,0.0,12.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,3.0,0.0,8.32,8.32,4.6,0.0,0.0,30.2,0.0,0.0,2.68,10.0,2.0,11.68,0.0,0.0,30.2,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-balanced-layered-legal-afirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,15,6,4,0,0,0.7142857142857143,0.0,5.72,3.72,1.76,0.08,0.12,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.72,0.0,0.0,3.72,1.0,1.0,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48,15.16,9.44,0.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,5.96,0.96,8.28,15.6,8.28,0.0,0.0,0.0,0.0,0.0,3.72,3.72,0.0,1.0,0.0,1.0,0.96,0.72,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.72,0.0,0.0,3.72,1.0,1.0,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.48,28.88,9.44,5.72,0.0,0.0,11.16,2.56,0.0,0.0,0.0,0.0,0.0,2.56,0.0,2.6,2.56,3.72,3.12,0.0,7.44,7.44,4.6,0.0,0.0,30.16,0.0,9.04,1.16,5.92,0.96,10.24,0.0,0.0,30.16,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-balanced-layered-legal-bfirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,15,4,6,0,0,0.7894736842105263,0.0,5.84,4.56,1.32,0.0,0.12,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.84,0.0,0.0,3.84,1.0,1.0,0.0,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,15.52,9.68,0.0,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,5.88,0.88,7.44,14.6,7.44,0.0,0.0,0.0,0.0,0.0,3.84,3.84,0.0,1.0,0.04,1.0,1.0,0.8,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.84,0.0,0.0,3.84,1.0,1.0,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,29.52,9.68,5.84,0.0,0.0,11.52,2.48,0.0,0.0,0.0,0.0,0.0,2.48,0.0,2.64,2.48,3.84,2.92,0.0,7.68,7.68,4.72,0.0,0.0,30.72,0.0,9.0,1.36,6.0,1.0,10.68,0.0,0.0,30.72,10.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-light-fixture-afirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,24,0,1,0,0,1.0,0.0,4.56,8.04,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.56,0.0,0.0,2.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04,7.12,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,5.8,0.8,3.96,10.6,3.96,0.0,0.0,0.0,0.0,0.0,2.56,2.56,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.56,0.0,0.0,2.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04,14.8,7.12,0.0,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,2.12,0.0,5.12,5.12,3.04,0.0,0.0,19.68,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,19.68,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-light-fixture-bfirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,23,0,2,0,0,1.0,0.0,4.64,7.8,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.64,0.0,0.0,2.64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76,7.28,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,5.76,0.76,4.2,10.8,4.2,0.0,0.0,0.0,0.0,0.0,2.64,2.64,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.64,0.0,0.0,2.64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76,15.2,7.28,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,2.16,0.0,5.28,5.28,3.04,0.0,0.0,19.96,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,19.96,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-pds-heavy-legal-afirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,8,14,3,0,0,0.36363636363636365,0.0,7.8,2.12,4.2,0.16,0.96,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.8,0.0,0.0,5.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,5.8,5.8,3.48,0.0,0.0,17.4,0.0,0.0,0.0,5.92,0.92,9.88,0.0,0.0,17.4,9.88,0.0,0.0,0.0,5.8,5.8,0.0,1.0,0.0,1.0,0.92,0.36,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.8,0.0,0.0,5.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2,40.92,13.6,0.0,0.0,15.6,0.0,3.92,7.8,0.0,0.0,0.0,0.0,3.92,0.0,3.92,3.92,0.0,0.0,5.8,11.6,7.76,4.8,11.6,3.84,31.96,4.4,10.88,0.96,5.84,0.92,7.8,0.0,0.0,31.96,7.8,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,1.0,0.92,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-pds-heavy-legal-bfirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,8,16,1,0,0,0.3333333333333333,0.0,7.76,2.2,5.16,0.24,0.64,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.76,0.0,0.0,5.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84,13.52,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,5.76,5.76,3.48,0.0,0.0,17.4,0.0,0.0,0.0,5.96,0.96,9.8,0.0,0.0,17.4,9.8,0.0,0.0,0.0,5.76,5.76,0.0,1.0,0.0,1.0,0.84,0.4,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.76,0.0,0.0,5.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84,40.56,13.52,0.0,0.0,15.52,0.0,3.76,7.76,0.0,0.0,0.0,0.0,3.76,0.0,3.76,3.76,0.0,0.0,5.76,11.52,7.68,4.56,11.52,3.84,30.32,4.16,10.88,1.16,5.76,0.84,6.84,0.0,0.0,30.32,6.84,0.0,0.0,0.0,5.76,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,6,17,2,0,0,0.2608695652173913,0.0,6.52,1.76,5.64,0.16,0.88,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.52,0.0,0.0,4.52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68,11.04,11.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,6.0,1.0,10.24,18.0,10.24,0.0,0.0,0.0,0.0,0.0,4.52,4.52,0.0,1.0,0.0,1.0,0.84,0.4,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.52,0.0,0.0,4.52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68,40.56,11.04,0.0,0.0,6.52,13.56,2.92,6.52,0.0,0.0,0.0,0.0,2.92,0.0,2.92,2.92,4.52,3.6,0.0,9.04,7.32,4.4,4.52,1.72,28.88,3.84,8.96,1.48,5.84,0.84,6.36,0.0,0.0,28.88,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,8,13,4,0,0,0.38095238095238093,0.0,6.88,2.0,3.48,0.16,0.72,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.88,0.0,0.0,4.88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92,11.76,11.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,0.0,5.96,0.96,10.0,17.6,10.0,0.0,0.0,0.0,0.0,0.0,4.88,4.88,0.0,1.0,0.0,1.0,0.88,0.6,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.88,0.0,0.0,4.88,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.92,43.4,11.76,0.0,0.0,6.88,14.64,3.24,6.88,0.0,0.0,0.0,0.0,3.24,0.0,3.24,3.24,4.88,3.52,0.0,9.76,8.2,4.96,4.88,1.56,32.44,4.28,9.76,1.36,5.84,0.88,8.52,0.0,0.0,32.44,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-shield-isolated-legal-afirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,10,12,3,0,0,0.45454545454545453,0.0,6.48,2.52,2.64,0.08,0.56,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.48,0.0,0.0,4.48,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32,10.96,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.96,0.96,9.48,17.0,9.48,0.0,0.0,0.0,0.0,0.0,4.48,4.48,0.0,1.0,0.0,1.0,0.92,0.72,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.48,0.0,0.0,4.48,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32,34.24,10.96,0.0,0.0,0.0,13.44,3.36,6.48,0.0,0.0,0.0,0.0,3.36,0.0,3.36,3.36,4.48,3.4,0.0,8.96,8.96,5.32,0.0,0.0,34.48,4.56,10.16,1.76,5.92,0.92,9.36,0.0,0.0,34.48,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
family-missile-tl4-dual-main-pair-missile-fission-gp-yield-b-missile-fission-specialist-shield-bypass-vs-shield-isolated-legal-bfirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-bypass,25,9,13,3,0,0,0.4090909090909091,0.0,6.4,2.56,1.96,0.0,0.24,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.4,0.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,5.96,0.96,9.44,17.0,9.44,0.0,0.0,0.0,0.0,0.0,4.4,4.4,0.0,1.0,0.0,1.0,1.0,0.76,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.4,0.0,0.0,4.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6,33.48,10.8,0.0,0.0,0.0,13.2,3.08,6.4,0.0,0.0,0.0,0.0,3.08,0.0,3.08,3.08,4.4,3.4,0.0,8.8,8.8,5.36,0.0,0.0,34.6,4.56,9.92,1.96,6.0,1.0,10.04,0.0,0.0,34.6,10.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,1.0
