candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PA06-0754,AMM,6,attacker,GP_M3,0.9831932773109243,595
PA06-0754,AMM,6,attacker,SW2,0.9831081081081081,592
PA06-0755,AMM,6,attacker,GP_M2,0.9949494949494949,594
PA06-0755,AMM,6,attacker,GP_M3,0.986644407345576,599
PA06-0755,AMM,6,attacker,SW2,0.9812925170068028,588
PA06-0756,AMM,6,attacker,GP_M2,0.8402255639097744,532
PA06-0756,AMM,6,attacker,GP_M3,0.8333333333333334,546
PA06-0756,AMM,6,attacker,SW2,0.8286252354048964,531
PA06-0757,AMM,6,attacker,GP_M2,0.9625212947189097,587
PA06-0757,AMM,6,attacker,GP_M3,0.9342560553633218,578
PA06-0757,AMM,6,attacker,SW2,0.9105545617173524,559
PA06-0758,AMM,6,attacker,GP_M2,0.9848484848484849,594
PA06-0758,AMM,6,attacker,GP_M3,0.972972972972973,592
PA06-0758,AMM,6,attacker,SW2,0.9632867132867133,572
PA06-0759,AMM,6,attacker,GP_M2,0.9798657718120806,596
PA06-0759,AMM,6,attacker,GP_M3,0.9865092748735245,593
PA06-0759,AMM,6,attacker,SW2,0.9605488850771869,583
PA06-0760,AMM,6,attacker,GP_M2,0.9898132427843803,589
PA06-0760,AMM,6,attacker,GP_M3,0.9744897959183674,588
PA06-0760,AMM,6,attacker,SW2,0.9655172413793104,580
PA06-0761,AMM,6,attacker,GP_M2,0.9882154882154882,594
PA06-0761,AMM,6,attacker,GP_M3,0.9813559322033898,590
PA06-0761,AMM,6,attacker,SW2,0.9773913043478261,575
PA06-0762,AMM,6,attacker,GP_M2,0.8790786948176583,521
PA06-0762,AMM,6,attacker,GP_M3,0.8152985074626866,536
PA06-0762,AMM,6,attacker,SW2,0.8152985074626866,536
PA06-0763,AMM,6,attacker,GP_M2,0.9558573853989814,589
PA06-0763,AMM,6,attacker,GP_M3,0.9794520547945206,584
PA06-0763,AMM,6,attacker,SW2,0.9451114922813036,583
PA06-0764,AMM,6,attacker,GP_M2,0.9916107382550335,596
PA06-0764,AMM,6,attacker,GP_M3,0.9949664429530202,596
PA06-0764,AMM,6,attacker,SW2,0.9865319865319865,594
PA06-0765,AMM,6,attacker,GP_M2,0.9983333333333333,600
PA06-0765,AMM,6,attacker,GP_M3,0.994991652754591,599
PA06-0765,AMM,6,attacker,SW2,1.0,599
PA06-0766,AMM,6,attacker,GP_M2,1.0,599
PA06-0766,AMM,6,attacker,GP_M3,0.998330550918197,599
PA06-0766,AMM,6,attacker,SW2,1.0,600
PA06-0767,AMM,6,attacker,GP_M2,1.0,600
PA06-0767,AMM,6,attacker,GP_M3,1.0,600
PA06-0767,AMM,6,attacker,SW2,1.0,600
PA06-0768,AMM,6,attacker,GP_M2,0.8095238095238095,525
PA06-0768,AMM,6,attacker,GP_M3,0.8270676691729323,532
PA06-0768,AMM,6,attacker,SW2,0.8791208791208791,546
PA06-0769,AMM,6,attacker,GP_M2,0.9710884353741497,588
PA06-0769,AMM,6,attacker,GP_M3,0.9707401032702238,581
PA06-0769,AMM,6,attacker,SW2,0.9705882352941176,578
PA06-0770,AMM,6,attacker,GP_M2,0.9932885906040269,596
PA06-0770,AMM,6,attacker,GP_M3,0.9916107382550335,596
PA06-0770,AMM,6,attacker,SW2,0.9882747068676717,597
PA06-0771,AMM,6,attacker,GP_M2,1.0,600
PA06-0771,AMM,6,attacker,GP_M3,0.9983277591973244,598
PA06-0771,AMM,6,attacker,SW2,0.9916247906197655,597
PA06-0772,AMM,6,attacker,GP_M2,0.9983333333333333,600
PA06-0772,AMM,6,attacker,GP_M3,0.998330550918197,599
PA06-0772,AMM,6,attacker,SW2,1.0,599
PA06-0773,AMM,6,attacker,GP_M2,0.9983333333333333,600
PA06-0773,AMM,6,attacker,GP_M3,0.998330550918197,599
PA06-0773,AMM,6,attacker,SW2,1.0,600
PA06-0774,AMM,6,attacker,GP_M2,0.8419117647058824,544
PA06-0774,AMM,6,attacker,GP_M3,0.8235294117647058,527
PA06-0774,AMM,6,attacker,SW2,0.8752327746741154,537
PA06-0775,AMM,6,attacker,GP_M2,0.9622641509433962,583
PA06-0775,AMM,6,attacker,GP_M3,0.976027397260274,584
PA06-0775,AMM,6,attacker,SW2,0.9427083333333334,576
PA06-0776,AMM,6,attacker,GP_M2,0.9966555183946488,598
PA06-0776,AMM,6,attacker,GP_M3,0.9899665551839465,598
PA06-0776,AMM,6,attacker,SW2,0.9882352941176471,595
PA06-0777,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0777,AMM,6,attacker,GP_M3,1.0,597
PA06-0777,AMM,6,attacker,SW2,0.998324958123953,597
PA06-0778,AMM,6,attacker,GP_M2,0.994991652754591,599
PA06-0778,AMM,6,attacker,GP_M3,0.9983333333333333,600
PA06-0778,AMM,6,attacker,SW2,0.9983333333333333,600
PA06-0779,AMM,6,attacker,GP_M2,0.9966666666666667,600
PA06-0779,AMM,6,attacker,GP_M3,0.9949748743718593,597
PA06-0779,AMM,6,attacker,SW2,0.994991652754591,599
PA06-0780,AMM,6,attacker,GP_M2,0.8576642335766423,548
PA06-0780,AMM,6,attacker,GP_M3,0.8222222222222222,540
PA06-0780,AMM,6,attacker,SW2,0.8352059925093633,534
PA06-0781,AMM,6,attacker,GP_M2,0.9672977624784854,581
PA06-0781,AMM,6,attacker,GP_M3,0.9745331069609507,589
PA06-0781,AMM,6,attacker,SW2,0.9553264604810997,582
PA06-0782,AMM,6,attacker,GP_M2,0.9932773109243698,595
PA06-0782,AMM,6,attacker,GP_M3,0.9832214765100671,596
PA06-0782,AMM,6,attacker,SW2,0.9847972972972973,592
PA06-0783,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0783,AMM,6,attacker,GP_M3,1.0,599
PA06-0783,AMM,6,attacker,SW2,1.0,598
PA06-0784,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0784,AMM,6,attacker,GP_M3,1.0,599
PA06-0784,AMM,6,attacker,SW2,1.0,599
PA06-0785,AMM,6,attacker,GP_M2,0.998330550918197,599
PA06-0785,AMM,6,attacker,GP_M3,0.9966555183946488,598
PA06-0785,AMM,6,attacker,SW2,1.0,599
PA06-0786,AMM,6,attacker,GP_M2,0.817658349328215,521
PA06-0786,AMM,6,attacker,GP_M3,0.8394833948339483,542
PA06-0786,AMM,6,attacker,SW2,0.8574144486692015,526
PA06-0787,AMM,6,attacker,GP_M2,0.9540816326530612,588
PA06-0787,AMM,6,attacker,GP_M3,0.9744897959183674,588
PA06-0787,AMM,6,attacker,SW2,0.9636048526863085,577
PA06-0788,AMM,6,attacker,GP_M2,0.9882747068676717,597
PA06-0788,AMM,6,attacker,GP_M3,0.9916387959866221,598
PA06-0788,AMM,6,attacker,SW2,0.9813559322033898,590
PA06-0789,AMM,6,attacker,GP_M2,0.9966666666666667,600
PA06-0789,AMM,6,attacker,GP_M3,0.994991652754591,599
PA06-0789,AMM,6,attacker,SW2,0.9949494949494949,594
PA06-0790,AMM,6,attacker,GP_M2,1.0,597
PA06-0790,AMM,6,attacker,GP_M3,0.9933333333333333,600
PA06-0790,AMM,6,attacker,SW2,0.9932998324958124,597
PA06-0791,AMM,6,attacker,GP_M2,0.998330550918197,599
PA06-0791,AMM,6,attacker,GP_M3,0.9983333333333333,600
PA06-0791,AMM,6,attacker,SW2,0.994991652754591,599
PA06-0792,AMM,6,attacker,GP_M2,0.8156424581005587,537
PA06-0792,AMM,6,attacker,GP_M3,0.8293577981651377,545
PA06-0792,AMM,6,attacker,SW2,0.8808193668528864,537
PA06-0793,AMM,6,attacker,GP_M2,0.9571917808219178,584
PA06-0793,AMM,6,attacker,GP_M3,0.9744027303754266,586
PA06-0793,AMM,6,attacker,SW2,0.9508771929824561,570
PA06-0794,AMM,6,attacker,GP_M2,0.9882943143812709,598
PA06-0794,AMM,6,attacker,GP_M3,0.9849498327759197,598
PA06-0794,AMM,6,attacker,SW2,0.9880341880341881,585
PA06-0795,AMM,6,attacker,GP_M2,0.9916387959866221,598
PA06-0795,AMM,6,attacker,GP_M3,0.9899328859060402,596
PA06-0795,AMM,6,attacker,SW2,0.9899328859060402,596
PA06-0796,AMM,6,attacker,GP_M2,0.991652754590985,599
PA06-0796,AMM,6,attacker,GP_M3,0.9933110367892977,598
PA06-0796,AMM,6,attacker,SW2,0.9916247906197655,597
PA06-0797,AMM,6,attacker,GP_M2,0.9983277591973244,598
PA06-0797,AMM,6,attacker,GP_M3,0.9966555183946488,598
PA06-0797,AMM,6,attacker,SW2,0.9916387959866221,598
PA06-0798,AMM,6,attacker,GP_M2,0.8293135435992579,539
PA06-0798,AMM,6,attacker,GP_M3,0.839924670433145,531
PA06-0798,AMM,6,attacker,SW2,0.8181818181818182,539
PA06-0799,AMM,6,attacker,GP_M2,0.9778534923339012,587
PA06-0799,AMM,6,attacker,GP_M3,0.9625850340136054,588
PA06-0799,AMM,6,attacker,SW2,0.9637931034482758,580
PA06-0800,AMM,6,attacker,GP_M2,0.9932998324958124,597
PA06-0800,AMM,6,attacker,GP_M3,0.9915540540540541,592
PA06-0800,AMM,6,attacker,SW2,0.9898648648648649,592
PA06-0801,AMM,6,attacker,GP_M2,0.9966666666666667,600
PA06-0801,AMM,6,attacker,GP_M3,0.9983221476510067,596
PA06-0801,AMM,6,attacker,SW2,0.994991652754591,599
PA06-0802,AMM,6,attacker,GP_M2,1.0,600
PA06-0802,AMM,6,attacker,GP_M3,0.998330550918197,599
PA06-0802,AMM,6,attacker,SW2,0.9949832775919732,598
PA06-0803,AMM,6,attacker,GP_M2,0.9983333333333333,600
PA06-0803,AMM,6,attacker,GP_M3,0.994991652754591,599
PA06-0803,AMM,6,attacker,SW2,0.998330550918197,599
PA06-0804,AMM,6,attacker,GP_M2,0.8361904761904762,525
PA06-0804,AMM,6,attacker,GP_M3,0.8590225563909775,532
PA06-0804,AMM,6,attacker,SW2,0.8697247706422019,545
PA06-0805,AMM,6,attacker,GP_M2,0.9708404802744426,583
PA06-0805,AMM,6,attacker,GP_M3,0.961082910321489,591
PA06-0805,AMM,6,attacker,SW2,0.9618717504332756,577
PA06-0806,AMM,6,attacker,GP_M2,0.9831932773109243,595
PA06-0806,AMM,6,attacker,GP_M3,0.98989898989899,594
PA06-0806,AMM,6,attacker,SW2,0.9797297297297297,592
PA06-0807,AMM,6,attacker,GP_M2,0.995,600
PA06-0807,AMM,6,attacker,GP_M3,0.9916107382550335,596
PA06-0807,AMM,6,attacker,SW2,0.991652754590985,599
PA06-0808,AMM,6,attacker,GP_M2,0.9949748743718593,597
PA06-0808,AMM,6,attacker,GP_M3,0.9949832775919732,598
PA06-0808,AMM,6,attacker,SW2,0.9933110367892977,598
PA06-0809,AMM,6,attacker,GP_M2,0.9966555183946488,598
PA06-0809,AMM,6,attacker,GP_M3,0.9949748743718593,597
PA06-0809,AMM,6,attacker,SW2,0.9916247906197655,597
PA06-0810,AMM,6,attacker,GP_M2,0.8357664233576643,548
PA06-0810,AMM,6,attacker,GP_M3,0.8283018867924529,530
PA06-0810,AMM,6,attacker,SW2,0.8386491557223265,533
PA06-0811,AMM,6,attacker,GP_M2,0.9689655172413794,580
PA06-0811,AMM,6,attacker,GP_M3,0.9555555555555556,585
PA06-0811,AMM,6,attacker,SW2,0.9446366782006921,578
PA06-0812,AMM,6,attacker,GP_M2,0.9832214765100671,596
PA06-0812,AMM,6,attacker,GP_M3,0.9882747068676717,597
PA06-0812,AMM,6,attacker,SW2,0.9707903780068728,582
PA06-0813,AMM,6,attacker,GP_M2,0.9899328859060402,596
PA06-0813,AMM,6,attacker,GP_M3,0.988255033557047,596
PA06-0813,AMM,6,attacker,SW2,0.9915682967959528,593
PA06-0814,AMM,6,attacker,GP_M2,0.9932885906040269,596
PA06-0814,AMM,6,attacker,GP_M3,0.9849246231155779,597
PA06-0814,AMM,6,attacker,SW2,0.984822934232715,593
PA06-0815,AMM,6,attacker,GP_M2,0.9933333333333333,600
PA06-0815,AMM,6,attacker,GP_M3,0.9848993288590604,596
PA06-0815,AMM,6,attacker,SW2,0.988155668358714,591
PA06-0816,AMM,6,attacker,GP_M2,0.8786764705882353,544
PA06-0816,AMM,6,attacker,GP_M3,0.8647166361974405,547
PA06-0816,AMM,6,attacker,SW2,0.8314393939393939,528
PA06-0817,AMM,6,attacker,GP_M2,0.931095406360424,566
PA06-0817,AMM,6,attacker,GP_M3,0.9146341463414634,574
PA06-0817,AMM,6,attacker,SW2,0.8882882882882883,555
PA06-0818,AMM,6,attacker,GP_M2,0.9352014010507881,571
PA06-0818,AMM,6,attacker,GP_M3,0.9479166666666666,576
PA06-0818,AMM,6,attacker,SW2,0.8913043478260869,552
PA06-0819,AMM,6,attacker,GP_M2,0.9467353951890034,582
PA06-0819,AMM,6,attacker,GP_M3,0.9236111111111112,576
PA06-0819,AMM,6,attacker,SW2,0.8909090909090909,550
PA06-0820,AMM,6,attacker,GP_M2,0.9309734513274336,565
PA06-0820,AMM,6,attacker,GP_M3,0.9344827586206896,580
PA06-0820,AMM,6,attacker,SW2,0.9044943820224719,534
PA06-0821,AMM,6,attacker,GP_M2,0.9416809605488851,583
PA06-0821,AMM,6,attacker,GP_M3,0.9325259515570934,578
PA06-0821,AMM,6,attacker,SW2,0.8979591836734694,539
PA06-0822,AMM,6,attacker,GP_M2,0.8614232209737828,534
PA06-0822,AMM,6,attacker,GP_M3,0.8534798534798534,546
PA06-0822,AMM,6,attacker,SW2,0.8113553113553114,546
PA06-0823,AMM,6,attacker,GP_M2,0.9313893653516295,583
PA06-0823,AMM,6,attacker,GP_M3,0.9086206896551724,580
PA06-0823,AMM,6,attacker,SW2,0.889087656529517,559
PA06-0824,AMM,6,attacker,GP_M2,0.9478260869565217,575
PA06-0824,AMM,6,attacker,GP_M3,0.9147826086956522,575
PA06-0824,AMM,6,attacker,SW2,0.853309481216458,559
PA06-0825,AMM,6,attacker,GP_M2,0.9298245614035088,570
PA06-0825,AMM,6,attacker,GP_M3,0.920774647887324,568
PA06-0825,AMM,6,attacker,SW2,0.8816029143897997,549
PA06-0826,AMM,6,attacker,GP_M2,0.9291882556131261,579
PA06-0826,AMM,6,attacker,GP_M3,0.9026086956521739,575
PA06-0826,AMM,6,attacker,SW2,0.9009009009009009,555
PA06-0827,AMM,6,attacker,GP_M2,0.934931506849315,584
PA06-0827,AMM,6,attacker,GP_M3,0.9288194444444444,576
PA06-0827,AMM,6,attacker,SW2,0.8625,560
PA06-0828,AMM,6,attacker,GP_M2,0.8568840579710145,552
PA06-0828,AMM,6,attacker,GP_M3,0.8621323529411765,544
PA06-0828,AMM,6,attacker,SW2,0.8373382624768947,541
PA06-0829,AMM,6,attacker,GP_M2,0.972972972972973,592
PA06-0829,AMM,6,attacker,GP_M3,0.9811965811965812,585
PA06-0829,AMM,6,attacker,SW2,0.9513888888888888,576
PA06-0830,AMM,6,attacker,GP_M2,0.9915966386554622,595
PA06-0830,AMM,6,attacker,GP_M3,0.9933110367892977,598
PA06-0830,AMM,6,attacker,SW2,0.9742710120068611,583
PA06-0831,AMM,6,attacker,GP_M2,0.998324958123953,597
PA06-0831,AMM,6,attacker,GP_M3,0.9966499162479062,597
PA06-0831,AMM,6,attacker,SW2,0.9915682967959528,593
PA06-0832,AMM,6,attacker,GP_M2,1.0,597
PA06-0832,AMM,6,attacker,GP_M3,0.996661101836394,599
PA06-0832,AMM,6,attacker,SW2,0.9898477157360406,591
PA06-0833,AMM,6,attacker,GP_M2,0.993322203672788,599
PA06-0833,AMM,6,attacker,GP_M3,1.0,596
PA06-0833,AMM,6,attacker,SW2,0.9833055091819699,599
PA06-0834,AMM,6,attacker,GP_M2,0.8913043478260869,552
PA06-0834,AMM,6,attacker,GP_M3,0.8542805100182149,549
PA06-0834,AMM,6,attacker,SW2,0.8422053231939164,526
PA06-0835,AMM,6,attacker,GP_M2,0.9743589743589743,585
PA06-0835,AMM,6,attacker,GP_M3,0.9708904109589042,584
PA06-0835,AMM,6,attacker,SW2,0.9462738301559792,577
PA06-0836,AMM,6,attacker,GP_M2,0.9932659932659933,594
PA06-0836,AMM,6,attacker,GP_M3,0.9932885906040269,596
PA06-0836,AMM,6,attacker,SW2,0.9864636209813875,591
PA06-0837,AMM,6,attacker,GP_M2,0.998330550918197,599
PA06-0837,AMM,6,attacker,GP_M3,0.9916666666666667,600
PA06-0837,AMM,6,attacker,SW2,0.9881756756756757,592
PA06-0838,AMM,6,attacker,GP_M2,0.9983277591973244,598
PA06-0838,AMM,6,attacker,GP_M3,0.9949832775919732,598
PA06-0838,AMM,6,attacker,SW2,0.9865996649916248,597
PA06-0839,AMM,6,attacker,GP_M2,0.9949748743718593,597
PA06-0839,AMM,6,attacker,GP_M3,0.9933333333333333,600
PA06-0839,AMM,6,attacker,SW2,0.9848484848484849,594
PA06-0840,AMM,6,attacker,GP_M2,0.8436363636363636,550
PA06-0840,AMM,6,attacker,GP_M3,0.8467153284671532,548
PA06-0840,AMM,6,attacker,SW2,0.8330097087378641,515
PA06-0841,AMM,6,attacker,GP_M2,0.9761904761904762,588
PA06-0841,AMM,6,attacker,GP_M3,0.9758203799654577,579
PA06-0841,AMM,6,attacker,SW2,0.9315789473684211,570
PA06-0842,AMM,6,attacker,GP_M2,0.9932659932659933,594
PA06-0842,AMM,6,attacker,GP_M3,0.99,600
PA06-0842,AMM,6,attacker,SW2,0.9743589743589743,585
PA06-0843,AMM,6,attacker,GP_M2,0.9932546374367622,593
PA06-0843,AMM,6,attacker,GP_M3,0.9949832775919732,598
PA06-0843,AMM,6,attacker,SW2,0.9864636209813875,591
PA06-0844,AMM,6,attacker,GP_M2,0.9966555183946488,598
PA06-0844,AMM,6,attacker,GP_M3,0.9899159663865547,595
PA06-0844,AMM,6,attacker,SW2,0.9865771812080537,596
PA06-0845,AMM,6,attacker,GP_M2,0.9949832775919732,598
PA06-0845,AMM,6,attacker,GP_M3,0.9949832775919732,598
PA06-0845,AMM,6,attacker,SW2,0.9864406779661017,590
PA06-0846,AMM,6,attacker,GP_M2,0.8576709796672828,541
PA06-0846,AMM,6,attacker,GP_M3,0.843065693430657,548
PA06-0846,AMM,6,attacker,SW2,0.8339552238805971,536
PA06-0847,AMM,6,attacker,GP_M2,0.9830795262267343,591
PA06-0847,AMM,6,attacker,GP_M3,0.9710884353741497,588
PA06-0847,AMM,6,attacker,SW2,0.9382716049382716,567
PA06-0848,AMM,6,attacker,GP_M2,0.988255033557047,596
PA06-0848,AMM,6,attacker,GP_M3,0.9882154882154882,594
PA06-0848,AMM,6,attacker,SW2,0.9813559322033898,590
PA06-0849,AMM,6,attacker,GP_M2,0.994991652754591,599
PA06-0849,AMM,6,attacker,GP_M3,0.9949579831932773,595
PA06-0849,AMM,6,attacker,SW2,0.9831649831649831,594
PA06-0850,AMM,6,attacker,GP_M2,0.998330550918197,599
PA06-0850,AMM,6,attacker,GP_M3,0.9916247906197655,597
PA06-0850,AMM,6,attacker,SW2,0.991652754590985,599
PA06-0851,AMM,6,attacker,GP_M2,0.998324958123953,597
PA06-0851,AMM,6,attacker,GP_M3,0.9899665551839465,598
PA06-0851,AMM,6,attacker,SW2,0.9915682967959528,593
PA06-0852,AMM,6,attacker,GP_M2,0.8613678373382625,541
PA06-0852,AMM,6,attacker,GP_M3,0.8715596330275229,545
PA06-0852,AMM,6,attacker,SW2,0.8493408662900188,531
PA06-0853,AMM,6,attacker,GP_M2,0.979557069846678,587
PA06-0853,AMM,6,attacker,GP_M3,0.9796264855687606,589
PA06-0853,AMM,6,attacker,SW2,0.9490333919156415,569
PA06-0854,AMM,6,attacker,GP_M2,0.9899328859060402,596
PA06-0854,AMM,6,attacker,GP_M3,0.984873949579832,595
PA06-0854,AMM,6,attacker,SW2,0.9662162162162162,592
PA06-0855,AMM,6,attacker,GP_M2,0.9966555183946488,598
PA06-0855,AMM,6,attacker,GP_M3,0.9882352941176471,595
PA06-0855,AMM,6,attacker,SW2,0.9949409780775716,593
PA06-0856,AMM,6,attacker,GP_M2,0.9932885906040269,596
PA06-0856,AMM,6,attacker,GP_M3,0.9932773109243698,595
PA06-0856,AMM,6,attacker,SW2,0.98989898989899,594
PA06-0857,AMM,6,attacker,GP_M2,0.994991652754591,599
PA06-0857,AMM,6,attacker,GP_M3,0.9932998324958124,597
PA06-0857,AMM,6,attacker,SW2,0.9897260273972602,584
PA06-0858,AMM,6,attacker,GP_M2,0.8666666666666667,540
PA06-0858,AMM,6,attacker,GP_M3,0.8597785977859779,542
PA06-0858,AMM,6,attacker,SW2,0.8311195445920304,527
PA06-0859,AMM,6,attacker,GP_M2,0.9656946826758147,583
PA06-0859,AMM,6,attacker,GP_M3,0.959114139693356,587
PA06-0859,AMM,6,attacker,SW2,0.9340463458110517,561
PA06-0860,AMM,6,attacker,GP_M2,0.9848993288590604,596
PA06-0860,AMM,6,attacker,GP_M3,0.9814502529510961,593
PA06-0860,AMM,6,attacker,SW2,0.9726027397260274,584
PA06-0861,AMM,6,attacker,GP_M2,0.9932998324958124,597
PA06-0861,AMM,6,attacker,GP_M3,0.99,600
PA06-0861,AMM,6,attacker,SW2,0.9762308998302207,589
PA06-0862,AMM,6,attacker,GP_M2,0.9865996649916248,597
PA06-0862,AMM,6,attacker,GP_M3,0.9832214765100671,596
PA06-0862,AMM,6,attacker,SW2,0.9848484848484849,594
PA06-0863,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0863,AMM,6,attacker,GP_M3,0.9865092748735245,593
PA06-0863,AMM,6,attacker,SW2,0.9727427597955707,587
PA06-0864,AMM,6,attacker,GP_M2,0.8670411985018727,534
PA06-0864,AMM,6,attacker,GP_M3,0.848987108655617,543
PA06-0864,AMM,6,attacker,SW2,0.8844036697247707,545
PA06-0865,AMM,6,attacker,GP_M2,0.9812286689419796,586
PA06-0865,AMM,6,attacker,GP_M3,0.9744027303754266,586
PA06-0865,AMM,6,attacker,SW2,0.9779286926994907,589
PA06-0866,AMM,6,attacker,GP_M2,0.9949832775919732,598
PA06-0866,AMM,6,attacker,GP_M3,0.9966499162479062,597
PA06-0866,AMM,6,attacker,SW2,0.9966555183946488,598
PA06-0867,AMM,6,attacker,GP_M2,1.0,599
PA06-0867,AMM,6,attacker,GP_M3,0.996661101836394,599
PA06-0867,AMM,6,attacker,SW2,0.9983333333333333,600
PA06-0868,AMM,6,attacker,GP_M2,1.0,600
PA06-0868,AMM,6,attacker,GP_M3,1.0,599
PA06-0868,AMM,6,attacker,SW2,1.0,600
PA06-0869,AMM,6,attacker,GP_M2,1.0,600
PA06-0869,AMM,6,attacker,GP_M3,1.0,599
PA06-0869,AMM,6,attacker,SW2,1.0,599
PA06-0870,AMM,6,attacker,GP_M2,0.8756855575868373,547
PA06-0870,AMM,6,attacker,GP_M3,0.8594306049822064,562
PA06-0870,AMM,6,attacker,SW2,0.8629893238434164,562
PA06-0871,AMM,6,attacker,GP_M2,0.9709897610921502,586
PA06-0871,AMM,6,attacker,GP_M3,0.9744027303754266,586
PA06-0871,AMM,6,attacker,SW2,0.9692832764505119,586
PA06-0872,AMM,6,attacker,GP_M2,0.998324958123953,597
PA06-0872,AMM,6,attacker,GP_M3,1.0,600
PA06-0872,AMM,6,attacker,SW2,0.9899665551839465,598
PA06-0873,AMM,6,attacker,GP_M2,0.996661101836394,599
PA06-0873,AMM,6,attacker,GP_M3,0.9983333333333333,600
PA06-0873,AMM,6,attacker,SW2,1.0,599
PA06-0874,AMM,6,attacker,GP_M2,1.0,600
PA06-0874,AMM,6,attacker,GP_M3,0.995,600
PA06-0874,AMM,6,attacker,SW2,1.0,600
PA06-0875,AMM,6,attacker,GP_M2,1.0,599
PA06-0875,AMM,6,attacker,GP_M3,0.9983333333333333,600
PA06-0875,AMM,6,attacker,SW2,0.9983333333333333,600
PA06-0876,AMM,6,attacker,GP_M2,0.8819188191881919,542
PA06-0876,AMM,6,attacker,GP_M3,0.8503649635036497,548
PA06-0876,AMM,6,attacker,SW2,0.858195211786372,543
PA06-0877,AMM,6,attacker,GP_M2,0.9778911564625851,588
PA06-0877,AMM,6,attacker,GP_M3,0.9689655172413794,580
PA06-0877,AMM,6,attacker,SW2,0.9654576856649395,579
PA06-0878,AMM,6,attacker,GP_M2,0.9916387959866221,598
PA06-0878,AMM,6,attacker,GP_M3,0.9949832775919732,598
PA06-0878,AMM,6,attacker,SW2,0.9949748743718593,597
PA06-0879,AMM,6,attacker,GP_M2,1.0,598
PA06-0879,AMM,6,attacker,GP_M3,0.9983333333333333,600
PA06-0879,AMM,6,attacker,SW2,0.994991652754591,599
PA06-0880,AMM,6,attacker,GP_M2,0.998330550918197,599
PA06-0880,AMM,6,attacker,GP_M3,0.9983333333333333,600
PA06-0880,AMM,6,attacker,SW2,0.9966666666666667,600
PA06-0881,AMM,6,attacker,GP_M2,1.0,600
PA06-0881,AMM,6,attacker,GP_M3,1.0,600
PA06-0881,AMM,6,attacker,SW2,1.0,597
PA06-0882,AMM,6,attacker,GP_M2,0.8682745825602969,539
PA06-0882,AMM,6,attacker,GP_M3,0.8690036900369004,542
PA06-0882,AMM,6,attacker,SW2,0.9121863799283154,558
PA06-0883,AMM,6,attacker,GP_M2,0.9813874788494078,591
PA06-0883,AMM,6,attacker,GP_M3,0.9863247863247864,585
PA06-0883,AMM,6,attacker,SW2,0.9661590524534687,591
PA06-0884,AMM,6,attacker,GP_M2,0.995,600
PA06-0884,AMM,6,attacker,GP_M3,0.9983277591973244,598
PA06-0884,AMM,6,attacker,SW2,0.9966442953020134,596
PA06-0885,AMM,6,attacker,GP_M2,1.0,599
PA06-0885,AMM,6,attacker,GP_M3,0.998330550918197,599
PA06-0885,AMM,6,attacker,SW2,0.9983333333333333,600
PA06-0886,AMM,6,attacker,GP_M2,1.0,600
PA06-0886,AMM,6,attacker,GP_M3,0.9983333333333333,600
PA06-0886,AMM,6,attacker,SW2,1.0,600
PA06-0887,AMM,6,attacker,GP_M2,1.0,600
PA06-0887,AMM,6,attacker,GP_M3,1.0,600
PA06-0887,AMM,6,attacker,SW2,1.0,600
PA06-0888,AMM,6,attacker,GP_M2,0.8829981718464351,547
PA06-0888,AMM,6,attacker,GP_M3,0.8440366972477065,545
PA06-0888,AMM,6,attacker,SW2,0.8788426763110307,553
PA06-0889,AMM,6,attacker,GP_M2,0.979557069846678,587
PA06-0889,AMM,6,attacker,GP_M3,0.9726495726495726,585
PA06-0889,AMM,6,attacker,SW2,0.9710884353741497,588
PA06-0890,AMM,6,attacker,GP_M2,1.0,598
PA06-0890,AMM,6,attacker,GP_M3,0.9933110367892977,598
PA06-0890,AMM,6,attacker,SW2,0.9831932773109243,595
PA06-0891,AMM,6,attacker,GP_M2,0.9933110367892977,598
PA06-0891,AMM,6,attacker,GP_M3,0.996661101836394,599
PA06-0891,AMM,6,attacker,SW2,0.9949832775919732,598
PA06-0892,AMM,6,attacker,GP_M2,0.9966666666666667,600
PA06-0892,AMM,6,attacker,GP_M3,0.994991652754591,599
PA06-0892,AMM,6,attacker,SW2,0.994991652754591,599
PA06-0893,AMM,6,attacker,GP_M2,0.9966666666666667,600
PA06-0893,AMM,6,attacker,GP_M3,0.994991652754591,599
PA06-0893,AMM,6,attacker,SW2,1.0,597
PA06-0894,AMM,6,attacker,GP_M2,0.8418181818181818,550
PA06-0894,AMM,6,attacker,GP_M3,0.8589743589743589,546
PA06-0894,AMM,6,attacker,SW2,0.87569573283859,539
PA06-0895,AMM,6,attacker,GP_M2,0.976068376068376,585
PA06-0895,AMM,6,attacker,GP_M3,0.9777015437392796,583
PA06-0895,AMM,6,attacker,SW2,0.9604810996563574,582
PA06-0896,AMM,6,attacker,GP_M2,0.998324958123953,597
PA06-0896,AMM,6,attacker,GP_M3,0.9915682967959528,593
PA06-0896,AMM,6,attacker,SW2,0.9849246231155779,597
