variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl9-balanced-gp-current-vs-kinetic-ew-legal-afirst,9,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,gp-current,50,49,1,0,0,0,0.98,0.0,6.62,9.24,0.04,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.62,0.0,0.0,6.62,0.0,0.0,6.62,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.4,46.34,13.24,6.62,6.62,0.0,19.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,0.0,6.62,3.98,0.0,0.0,0.0,0.0,0.0,0.0,29.4,4.2,12.6,0.0,7.6,2.22,2.76,29.4,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.62,0.0,0.0,6.62,0.0,0.0,6.62,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.4,46.34,13.24,6.62,6.62,0.0,19.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,4.2,0.0,0.0,0.0,0.0,0.0,0.0,27.86,0.0,0.0,0.0,8.0,3.0,11.96,27.86,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.68,0.0
family-kinetic-tl9-balanced-gp-current-vs-kinetic-ew-legal-bfirst,9,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,gp-current,50,48,0,2,0,0,1.0,0.0,6.82,10.08,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.82,0.0,0.0,6.82,0.0,0.0,6.82,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.4,47.74,13.64,6.82,6.82,0.0,20.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66,0.0,6.82,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,3.8,11.4,0.0,7.5,1.94,1.92,26.6,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.82,0.0,0.0,6.82,0.0,0.0,6.82,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.4,47.74,13.64,6.82,6.82,0.0,20.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,3.8,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.58,0.0
family-kinetic-tl9-balanced-gp-current-vs-missile-balanced-legal-afirst,9,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-missile-balanced,Kinetic,Missile,balanced,balanced,gp-current,50,50,0,0,0,0,1.0,0.0,14.74,12.0,0.0,0.0,9.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,14.74,0.0,0.0,14.74,0.0,0.0,14.74,14.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8,100.18,29.48,14.74,14.74,0.0,41.22,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.96,0.0,13.74,8.0,0.0,14.7,14.7,11.04,0.0,0.0,55.2,11.04,33.12,11.04,0.0,0.0,0.0,0.0,0.0,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,12.74,2.0,0.0,8.0,0.0,0.0,14.74,0.0,0.0,14.74,0.0,0.0,14.74,14.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.8,58.96,29.48,14.74,14.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,56.0,8.0,24.0,0.0,8.0,3.0,12.0,56.0,12.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,1.0,11.04,1.0,0.0,0.0
family-kinetic-tl9-balanced-gp-current-vs-missile-balanced-legal-bfirst,9,kinetic_family_characteristic,missile-balanced-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-missile-balanced,Kinetic,Missile,balanced,balanced,gp-current,50,50,0,0,0,0,1.0,0.0,13.48,12.0,0.0,0.0,9.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.48,0.0,0.0,13.48,0.0,0.0,13.48,13.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.6,94.36,26.96,13.48,13.48,0.0,40.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,0.0,13.48,8.0,0.0,13.48,13.48,10.06,0.0,0.0,50.3,10.06,30.18,10.06,0.0,0.0,0.0,0.0,0.0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.48,2.0,0.0,8.0,0.0,0.0,13.48,0.0,0.0,13.48,0.0,0.0,13.48,13.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.6,53.92,26.96,13.48,13.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,13.48,0.0,0.0,0.0,0.0,0.0,56.0,8.0,24.0,0.0,8.0,3.0,12.0,56.0,12.0,0.0,0.0,0.0,0.0,0.0,13.48,0.0,0.0,1.0,10.06,1.0,0.0,0.0
family-kinetic-tl9-balanced-gp-current-vs-missile-defense-legal-afirst,9,kinetic_family_characteristic,missile-defense-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,gp-current,50,50,0,0,0,0,1.0,0.0,13.88,12.0,0.0,0.0,9.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.88,0.0,0.0,13.88,0.0,0.0,13.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.6,80.28,27.76,13.88,0.0,0.0,38.64,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.16,0.0,12.88,8.0,0.0,13.88,13.88,10.5,0.0,0.0,52.5,10.5,31.5,10.5,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.88,2.0,0.0,8.0,0.0,0.0,13.88,0.0,0.0,13.88,0.0,0.0,0.0,13.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.6,55.52,27.76,0.0,13.88,0.0,0.0,0.0,13.88,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,13.88,0.0,0.0,0.0,0.0,0.0,56.0,8.0,24.0,0.0,8.0,3.0,12.0,56.0,12.0,0.0,0.0,0.0,0.0,0.0,13.88,0.0,0.0,1.0,10.5,1.0,0.0,0.0
family-kinetic-tl9-balanced-gp-current-vs-missile-defense-legal-bfirst,9,kinetic_family_characteristic,missile-defense-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,gp-current,50,50,0,0,0,0,1.0,0.0,13.1,12.0,0.0,0.0,9.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.1,0.0,0.0,13.1,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,78.6,26.2,13.1,0.0,0.0,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.92,0.0,13.1,8.0,0.0,13.1,13.1,10.42,0.0,0.0,52.1,10.42,31.26,10.42,0.0,0.0,0.0,0.0,0.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.1,2.0,0.0,8.0,0.0,0.0,13.1,0.0,0.0,13.1,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,52.4,26.2,0.0,13.1,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,56.0,8.0,24.0,0.0,8.0,3.0,12.0,56.0,12.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,1.0,10.42,1.0,0.0,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-energy-balanced-legal-afirst,9,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-working-smart-plus5,50,43,5,2,0,0,0.8958333333333334,0.0,13.2,4.62,0.5,0.0,9.18,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.2,0.0,0.0,13.2,0.0,0.0,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,97.92,26.4,13.2,13.2,0.0,36.6,8.52,0.0,1.0,1.0,0.0,0.0,8.52,0.0,25.56,8.52,12.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,64.82,9.26,37.04,0.0,8.0,3.0,7.38,64.82,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.2,2.0,0.0,8.0,0.0,0.0,13.2,0.0,0.0,13.2,0.0,0.0,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,118.8,26.4,13.2,13.2,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.58,0.0,13.2,9.26,0.0,0.0,0.0,0.0,0.0,0.0,54.6,7.8,23.4,0.0,8.0,3.0,11.5,54.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-energy-balanced-legal-bfirst,9,kinetic_family_characteristic,energy-balanced-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-working-smart-plus5,50,43,6,1,0,0,0.8775510204081632,0.0,11.94,6.12,0.42,0.0,9.18,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,11.94,0.0,0.0,11.94,0.0,0.0,11.94,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.8,91.3,23.88,11.94,11.94,0.0,35.82,7.72,0.0,0.0,0.0,0.0,0.0,7.72,0.0,23.16,7.72,11.94,7.82,0.0,0.0,0.0,0.0,0.0,0.0,59.36,8.48,33.92,0.0,8.0,2.94,5.88,59.36,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.94,1.0,0.0,1.0,1.0,0.0,2.0,4.0,9.94,2.0,0.0,8.0,0.0,0.0,11.94,0.0,0.0,11.94,0.0,0.0,11.94,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.8,107.46,23.88,11.94,11.94,0.0,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64,0.0,11.94,8.48,0.0,0.0,0.0,0.0,0.0,0.0,54.74,7.82,23.46,0.0,8.0,3.0,11.58,54.74,11.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.94,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-energy-defense-legal-afirst,9,kinetic_family_characteristic,energy-defense-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-working-smart-plus5,50,38,10,2,0,0,0.7916666666666666,0.0,13.3,4.7,0.82,0.0,9.36,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,13.3,0.0,0.0,13.3,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,85.3,26.6,13.3,0.0,0.0,36.9,8.5,0.0,1.0,1.0,0.0,0.0,8.5,0.0,25.5,8.5,12.3,7.66,0.0,0.0,0.0,0.0,0.0,0.0,64.68,9.24,36.96,0.0,8.0,2.94,7.3,64.68,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,1.0,0.0,1.0,1.0,0.0,2.0,4.0,11.3,2.0,0.0,8.0,0.0,0.0,13.3,0.0,0.0,13.3,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,119.7,26.6,0.0,13.3,0.0,66.5,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,20.34,0.0,13.3,9.24,0.0,0.0,0.0,0.0,0.0,0.0,53.62,7.66,22.98,0.0,8.0,3.0,11.18,53.62,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-energy-defense-legal-bfirst,9,kinetic_family_characteristic,energy-defense-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-working-smart-plus5,50,42,6,2,0,0,0.875,0.0,12.56,5.18,0.66,0.0,9.24,2.0,4.0,0.0,2.0,0.0,8.0,0.0,0.0,12.56,0.0,0.0,12.56,0.0,0.0,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.2,83.7,25.12,12.56,0.0,0.0,37.68,8.34,0.0,0.0,0.0,0.0,0.0,8.34,0.0,25.02,8.34,12.56,7.74,0.0,0.0,0.0,0.0,0.0,0.0,62.86,8.98,35.92,0.0,8.0,2.98,6.82,62.86,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,1.0,0.0,1.0,1.0,0.0,2.0,4.0,10.56,2.0,0.0,8.0,0.0,0.0,12.56,0.0,0.0,12.56,0.0,0.0,0.0,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.2,113.04,25.12,0.0,12.56,0.0,62.8,0.0,12.56,0.0,0.0,0.0,0.0,0.0,0.0,20.46,0.0,12.56,8.98,0.0,0.0,0.0,0.0,0.0,0.0,54.18,7.74,23.22,0.0,8.0,3.0,11.34,54.18,11.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-kinetic-balanced-legal-afirst,9,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,kinetic-working-smart-plus5,50,29,17,4,0,0,0.6304347826086957,0.0,11.12,2.8,1.56,0.04,9.36,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,11.12,0.0,0.0,11.12,0.0,0.0,11.12,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.4,77.84,22.24,11.12,11.12,0.0,33.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48,0.0,11.12,7.32,0.0,0.0,0.0,0.0,0.0,0.0,48.02,6.86,20.58,0.0,8.0,2.96,9.2,48.02,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12,1.0,0.0,1.0,0.96,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,11.12,0.0,0.0,11.12,0.0,0.0,11.12,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.4,77.84,22.24,11.12,11.12,0.0,33.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.32,0.0,11.12,6.86,0.0,0.0,0.0,0.0,0.0,0.0,51.24,7.32,21.96,0.0,7.96,2.9,10.44,51.24,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.98,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-kinetic-balanced-legal-bfirst,9,kinetic_family_characteristic,kinetic-balanced-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-kinetic-balanced,Kinetic,Kinetic,balanced,balanced,kinetic-working-smart-plus5,50,24,23,3,0,0,0.5106382978723404,0.0,11.38,3.16,2.0,0.0,9.42,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,11.38,0.0,0.0,11.38,0.0,0.0,11.38,11.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6,79.66,22.76,11.38,11.38,0.0,34.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94,0.0,11.38,7.18,0.0,0.0,0.0,0.0,0.0,0.0,47.18,6.74,20.22,0.0,7.96,2.9,8.84,47.18,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,11.38,0.0,0.0,11.38,0.0,0.0,11.38,11.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6,79.66,22.76,11.38,11.38,0.0,34.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96,0.0,11.38,6.74,0.0,0.0,0.0,0.0,0.0,0.0,50.26,7.18,21.54,0.0,8.0,3.0,10.0,50.26,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-kinetic-ew-legal-afirst,9,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideAFirst,tl9-kinetic-balanced,tl9-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,kinetic-working-smart-plus5,50,49,1,0,0,0,0.98,0.0,6.36,10.16,0.04,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.36,0.0,0.0,6.36,0.0,0.0,6.36,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,44.52,12.72,6.36,6.36,0.0,19.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,0.0,6.36,3.98,0.0,0.0,0.0,0.0,0.0,0.0,25.9,3.7,11.1,0.0,7.38,1.86,1.84,25.9,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.36,0.0,0.0,6.36,0.0,0.0,6.36,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.2,44.52,12.72,6.36,6.36,0.0,19.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,3.7,0.0,0.0,0.0,0.0,0.0,0.0,27.86,0.0,0.0,0.0,8.0,3.0,11.96,27.86,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.54,0.0
family-kinetic-tl9-balanced-kinetic-working-smart-plus5-vs-kinetic-ew-legal-bfirst,9,kinetic_family_characteristic,kinetic-ew-legal,legal_build,SideBFirst,tl9-kinetic-balanced,tl9-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,kinetic-working-smart-plus5,50,49,1,0,0,0,0.98,0.0,6.04,10.36,0.04,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.04,0.0,0.0,6.04,0.0,0.0,6.04,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.8,42.28,12.08,6.04,6.04,0.0,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,0.0,6.04,3.98,0.0,0.0,0.0,0.0,0.0,0.0,24.92,3.56,10.68,0.0,7.36,1.66,1.64,24.92,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.04,0.0,0.0,6.04,0.0,0.0,6.04,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.8,42.28,12.08,6.04,6.04,0.0,18.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,3.56,0.0,0.0,0.0,0.0,0.0,0.0,27.86,0.0,0.0,0.0,8.0,3.0,11.96,27.86,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.46,0.0
