tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
4,KR04-010,M_GP,100,20000,0.29185,0.62305,0.0851,9.40375,-3.1533443204632774,8.60375,0.8059839977852782,0.0,1.0,4.03113181524397,0.7576984126984126,0.0,0,0
4,KR04-010,M_SWARMER,100,20000,0.23155,0.65265,0.1158,9.468200000000001,-4.912174325868688,8.6682,0.8067055924889343,0.0,1.0,4.080899921013591,0.7576984126984126,0.0,0,0
4,KR04-011,E,100,20000,0.09505,0.8129,0.09205,8.8078,-8.63005650965248,8.0078,0.7940267886909207,6.562339734584742,1.0,3.635107271964094,0.7576984126984126,0.0,0,0
4,KR04-011,M_GP,100,20000,0.28055,0.6342,0.08525,9.4861,-3.5007275791505337,8.6861,0.7961250387591344,0.0,1.0,4.02933092363348,0.7576984126984126,0.0,0,0
4,KR04-011,M_SWARMER,100,20000,0.21735,0.6676,0.11505,9.521899999999999,-5.30227681853278,8.7219,0.7967277707194791,0.0,1.0,4.079431629840757,0.7576984126984126,0.0,0,0
4,KR04-012,E,100,20000,0.06465,0.8529,0.08245,8.8453,-9.670297057915038,7.245299999999999,0.8498682259321219,6.843364495479514,1.0,3.377358005820244,0.7576984126984126,0.0,0,0
4,KR04-012,M_GP,100,20000,0.2596,0.66335,0.07705,9.55105,-4.541758204633164,7.95105,0.8494843509532505,0.0,1.0,3.791707374143723,0.7576984126984126,0.0,0,0
4,KR04-012,M_SWARMER,100,20000,0.1852,0.7101,0.1047,9.6,-6.344314065637031,8.0,0.8493760074806741,0.0,1.0,3.848606847965333,0.7576984126984126,0.0,0,0
4,KR04-013,E,100,20000,0.07295,0.84175,0.0853,8.829550000000001,-9.33820313513511,7.229550000000001,0.8595801881727541,6.779283069827438,1.0,3.378792931767439,0.7576984126984126,0.0,0,0
4,KR04-013,M_GP,100,20000,0.2693,0.6536,0.0771,9.47045,-4.222507722007684,7.87045,0.8592507756171216,0.0,1.0,3.7932520089581736,0.7576984126984126,0.0,0,0
4,KR04-013,M_SWARMER,100,20000,0.19835,0.6959,0.10575,9.546899999999999,-5.970689052316568,7.9469,0.859271708586247,0.0,1.0,3.849680675636941,0.7576984126984126,0.0,0,0
4,KR04-014,E,100,20000,0.18455,0.6678,0.14765,8.641449999999999,-4.626592258687198,7.84145,0.9131178356224002,5.721147629139467,1.0,3.6408663215971755,0.7576984126984126,0.0,0,0
4,KR04-014,M_GP,100,20000,0.38435,0.50035,0.1153,9.013100000000001,0.6125628880309403,8.2131,0.9138873727065345,0.0,1.0,4.029329669956265,0.7576984126984126,0.0,0,0
4,KR04-014,M_SWARMER,100,20000,0.35065,0.48515,0.1642,9.15635,-0.8886665306949384,8.356349999999999,0.9156501861389671,0.0,1.0,4.07975561297938,0.7576984126984126,0.0,0,0
4,KR04-015,E,100,20000,0.06465,0.8529,0.08245,8.8453,-9.670297057915038,7.245299999999999,0.8498682259321219,6.843364495479514,1.0,3.377358005820244,0.7576984126984126,0.0,0,0
4,KR04-015,M_GP,100,20000,0.2596,0.66335,0.07705,9.55105,-4.541758204633164,7.95105,0.8494843509532505,0.0,1.0,3.791707374143723,0.7576984126984126,0.0,0,0
4,KR04-015,M_SWARMER,100,20000,0.1852,0.7101,0.1047,9.6,-6.344314065637031,8.0,0.8493760074806741,0.0,1.0,3.848606847965333,0.7576984126984126,0.0,0,0
4,KR04-016,E,100,20000,0.12245,0.76935,0.1082,8.75675,-7.271372667953627,7.9567499999999995,0.8339231719412561,6.261595199473918,1.0,3.6378124500205047,0.7576984126984126,0.0,0,0
4,KR04-016,M_GP,100,20000,0.314,0.59295,0.09305,9.292,-2.1342728571428125,8.492,0.8349849419350364,0.0,1.0,4.0311123468642105,0.7576984126984126,0.0,0,0
4,KR04-016,M_SWARMER,100,20000,0.2609,0.61265,0.12645,9.38855,-3.804286112934323,8.58855,0.8358976406669751,0.0,1.0,4.0810455407123385,0.7576984126984126,0.0,0,0
4,KR04-017,E,100,20000,0.11415,0.7805,0.10535,8.7725,-7.603466590733554,7.9725,0.824211209700624,6.325676625125994,1.0,3.63637752407331,0.7576984126984126,0.0,0,0
4,KR04-017,M_GP,100,20000,0.3043,0.6027,0.093,9.3726,-2.453523339768293,8.5726,0.8252185172711652,0.0,1.0,4.02956771204976,0.7576984126984126,0.0,0,0
4,KR04-017,M_SWARMER,100,20000,0.24775,0.62685,0.1254,9.44165,-4.177911126254785,8.64165,0.826001939561402,0.0,1.0,4.079971713040731,0.7576984126984126,0.0,0,0
4,KR04-018,E,100,20000,0.16195,0.70705,0.131,8.6481,-6.432860953667907,7.0481,0.7995985167524162,7.309697710453693,1.0,3.380138505619833,0.7576984126984126,0.0,0,0
4,KR04-018,M_GP,100,20000,0.35175,0.5496,0.09865,9.1266,-1.3875785019304603,7.526599999999999,0.7993904311643598,0.0,1.0,3.7827150490069164,0.7576984126984126,0.0,0,0
4,KR04-018,M_SWARMER,100,20000,0.30795,0.55505,0.137,9.2266,-2.8946457584941743,7.6266,0.8002796420167748,0.0,1.0,3.840125409268595,0.7576984126984126,0.0,0,0
4,KR04-019,E,100,20000,0.17415,0.68975,0.1361,8.61925,-6.097236023165976,7.0192499999999995,0.8092924054790593,7.239170244551088,1.0,3.3827292037286343,0.7576984126984126,0.0,0,0
4,KR04-019,M_GP,100,20000,0.36125,0.5415,0.09725,9.0382,-1.077627525096486,7.4382,0.8095238925594596,0.0,1.0,3.7837079749445035,0.7576984126984126,0.0,0,0
4,KR04-019,M_SWARMER,100,20000,0.3204,0.5433,0.1363,9.16135,-2.5235648075289236,7.56135,0.8102214027970736,0.0,1.0,3.841135209206358,0.7576984126984126,0.0,0,0
4,KR04-020,E,100,20000,0.3522,0.4509,0.1969,8.2362,-1.2547745559844905,7.4362,0.861490449923028,6.095007654282813,1.0,3.6483949046601283,0.7576984126984126,0.0,0,0
4,KR04-020,M_GP,100,20000,0.5022,0.36715,0.13065,8.4404,3.9072603320463726,7.6404,0.8621765419603564,0.0,1.0,4.0237609898846225,0.7576984126984126,0.0,0,0
4,KR04-020,M_SWARMER,100,20000,0.5145,0.32305,0.16245,8.58025,2.652177396911222,7.78025,0.8633449131318879,0.0,1.0,4.074696473852239,0.7576984126984126,0.0,0,0
4,KR04-021,E,100,20000,0.16195,0.70705,0.131,8.6481,-6.432860953667907,7.0481,0.7995985167524162,7.309697710453693,1.0,3.380138505619833,0.7576984126984126,0.0,0,0
4,KR04-021,M_GP,100,20000,0.35175,0.5496,0.09865,9.1266,-1.3875785019304603,7.526599999999999,0.7993904311643598,0.0,1.0,3.7827150490069164,0.7576984126984126,0.0,0,0
4,KR04-021,M_SWARMER,100,20000,0.30795,0.55505,0.137,9.2266,-2.8946457584941743,7.6266,0.8002796420167748,0.0,1.0,3.840125409268595,0.7576984126984126,0.0,0,0
4,KR04-022,E,100,20000,0.2515,0.59475,0.15375,8.4603,-4.005274320463261,7.660299999999999,0.7829198098434,6.696354648173317,1.0,3.6451089638784153,0.7576984126984126,0.0,0,0
4,KR04-022,M_GP,100,20000,0.41815,0.4741,0.10775,8.7994,1.072684166023208,7.9994000000000005,0.7839547122100451,0.0,1.0,4.027850022344521,0.7576984126984126,0.0,0,0
4,KR04-022,M_SWARMER,100,20000,0.39755,0.461,0.14145,8.924299999999999,-0.3539696897683065,8.1243,0.7852426907788695,0.0,1.0,4.078121405848705,0.7576984126984126,0.0,0,0
4,KR04-023,E,100,20000,0.2393,0.61205,0.14865,8.48915,-4.340899250965193,7.68915,0.7732259211167569,6.766882114075921,1.0,3.642518265769614,0.7576984126984126,0.0,0,0
4,KR04-023,M_GP,100,20000,0.40865,0.4822,0.10915,8.8878,0.7627331891892336,8.0878,0.7738212508149453,0.0,1.0,4.026857096406934,0.7576984126984126,0.0,0,0
4,KR04-023,M_SWARMER,100,20000,0.3851,0.47275,0.14215,8.989550000000001,-0.725050640733557,8.18955,0.7753009299985706,0.0,1.0,4.077111605910942,0.7576984126984126,0.0,0,0
4,KR04-024,E,100,20000,0.1808,0.6806,0.1386,8.61375,-5.772434320463271,7.01375,0.8191509862371005,7.142081693355322,1.0,3.3806316036798343,0.7576984126984126,0.0,0,0
4,KR04-024,M_GP,100,20000,0.3694,0.5254,0.1052,9.04305,-0.7039762277991861,7.4430499999999995,0.8199129971273998,0.0,1.0,3.7809542283873436,0.7576984126984126,0.0,0,0
4,KR04-024,M_SWARMER,100,20000,0.3307,0.52595,0.14335,9.15815,-2.1617500806949477,7.5581499999999995,0.8201866074746467,0.0,1.0,3.838567788759451,0.7576984126984126,0.0,0,0
4,KR04-025,E,100,20000,0.19205,0.6628,0.14515,8.58535,-5.445548227799178,6.9853499999999995,0.8287558586187411,7.075197219144645,1.0,3.383144334683985,0.7576984126984126,0.0,0,0
4,KR04-025,M_GP,100,20000,0.3785,0.51805,0.10345,8.9562,-0.4072139845559455,7.3562,0.8299763079598808,0.0,1.0,3.7817261704985388,0.7576984126984126,0.0,0,0
4,KR04-025,M_SWARMER,100,20000,0.34265,0.5147,0.14265,9.09285,-1.810218975868694,7.49285,0.8299617847942078,0.0,1.0,3.8394604591602,0.7576984126984126,0.0,0,0
4,KR04-026,E,100,20000,0.3792,0.4134,0.2074,8.17405,-0.6152684980694325,7.3740499999999995,0.8811716837610172,5.963220392591136,1.0,3.649729314687447,0.7576984126984126,0.0,0,0
4,KR04-026,M_GP,100,20000,0.5234,0.3427,0.1339,8.3422,4.540700239382279,7.5422,0.8814509908943929,0.0,1.0,4.022553845763875,0.7576984126984126,0.0,0,0
4,KR04-026,M_SWARMER,100,20000,0.5421,0.29265,0.16525,8.4837,3.3511092017374744,7.6837,0.8828773283620877,0.0,1.0,4.07353684658982,0.7576984126984126,0.0,0,0
4,KR04-027,E,100,20000,0.1808,0.6806,0.1386,8.61375,-5.772434320463271,7.01375,0.8191509862371005,7.142081693355322,1.0,3.3806316036798343,0.7576984126984126,0.0,0,0
4,KR04-027,M_GP,100,20000,0.3694,0.5254,0.1052,9.04305,-0.7039762277991861,7.4430499999999995,0.8199129971273998,0.0,1.0,3.7809542283873436,0.7576984126984126,0.0,0,0
4,KR04-027,M_SWARMER,100,20000,0.3307,0.52595,0.14335,9.15815,-2.1617500806949477,7.5581499999999995,0.8201866074746467,0.0,1.0,3.838567788759451,0.7576984126984126,0.0,0,0
4,KR04-028,E,100,20000,0.2749,0.5609,0.1642,8.40795,-3.323938953667892,7.60795,0.8021746700309211,6.539639787979573,1.0,3.6463931300553956,0.7576984126984126,0.0,0,0
4,KR04-028,M_GP,100,20000,0.4394,0.44865,0.11195,8.6993,1.7991942509652932,7.899299999999999,0.8041610128849759,0.0,1.0,4.027193130542781,0.7576984126984126,0.0,0,0
4,KR04-028,M_SWARMER,100,20000,0.42535,0.42775,0.1469,8.83485,0.4107801260618076,8.03485,0.8048391048139385,0.0,1.0,4.0773636644807425,0.7576984126984126,0.0,0,0
4,KR04-029,E,100,20000,0.26365,0.5787,0.15765,8.43635,-3.6508250463319847,7.63635,0.7925697976492805,6.606524262190249,1.0,3.6438803990512447,0.7576984126984126,0.0,0,0
4,KR04-029,M_GP,100,20000,0.4303,0.456,0.1137,8.78615,1.5024320077220525,7.98615,0.794097702052495,0.0,1.0,4.026421188431585,0.7576984126984126,0.0,0,0
4,KR04-029,M_SWARMER,100,20000,0.4134,0.439,0.1476,8.90015,0.05924902123555367,8.10015,0.7950639274943774,0.0,1.0,4.076470994079994,0.7576984126984126,0.0,0,0
4,KR04-030,E,100,20000,0.2084,0.6373,0.1543,8.55705,-4.780995027026972,6.957050000000001,0.8493829669128158,6.898646346144728,1.0,3.3807704892290724,0.7576984126984126,0.0,0,0
4,KR04-030,M_GP,100,20000,0.3957,0.4926,0.1117,8.922649999999999,0.27387458301162465,7.322649999999999,0.8490710539387153,0.0,1.0,3.7780885239460207,0.7576984126984126,0.0,0,0
4,KR04-030,M_SWARMER,100,20000,0.3644,0.47965,0.15595,9.0584,-1.097043704054021,7.4584,0.8496909778474131,0.0,1.0,3.8361533368216056,0.7576984126984126,0.0,0,0
4,KR04-031,E,100,20000,0.2209,0.61915,0.15995,8.524099999999999,-4.455392806949751,6.924099999999999,0.8592044212078814,6.8351742679373535,1.0,3.3837225871243937,0.7576984126984126,0.0,0,0
4,KR04-031,M_GP,100,20000,0.4036,0.48605,0.11035,8.8398,0.5358692432432824,7.2398,0.858997567660599,0.0,1.0,3.778805135087468,0.7576984126984126,0.0,0,0
4,KR04-031,M_SWARMER,100,20000,0.37595,0.4693,0.15475,8.992899999999999,-0.7666238067567248,7.3929,0.859518194786946,0.0,1.0,3.8370944213437412,0.7576984126984126,0.0,0,0
4,KR04-032,E,100,20000,0.4244,0.35925,0.21635,8.06865,0.28381382625489093,7.26865,0.9101409299981751,5.7813288729646475,1.0,3.6526138510680464,0.7576984126984126,0.0,0,0
4,KR04-032,M_GP,100,20000,0.5542,0.3068,0.139,8.1952,5.466786760617798,7.3952,0.910466449454781,0.0,1.0,4.020676249413424,0.7576984126984126,0.0,0,0
4,KR04-032,M_SWARMER,100,20000,0.58695,0.2473,0.16575,8.3362,4.3423431297297475,7.5362,0.9119830470474597,0.0,1.0,4.072093076317755,0.7576984126984126,0.0,0,0
4,KR04-033,E,100,20000,0.2084,0.6373,0.1543,8.55705,-4.780995027026972,6.957050000000001,0.8493829669128158,6.898646346144728,1.0,3.3807704892290724,0.7576984126984126,0.0,0,0
4,KR04-033,M_GP,100,20000,0.3957,0.4926,0.1117,8.922649999999999,0.27387458301162465,7.322649999999999,0.8490710539387153,0.0,1.0,3.7780885239460207,0.7576984126984126,0.0,0,0
4,KR04-033,M_SWARMER,100,20000,0.3644,0.47965,0.15595,9.0584,-1.097043704054021,7.4584,0.8496909778474131,0.0,1.0,3.8361533368216056,0.7576984126984126,0.0,0,0
4,KR04-034,E,100,20000,0.31405,0.507,0.17895,8.31975,-2.272207590733527,7.51975,0.832379791243477,6.308629007220754,1.0,3.6487132743803916,0.7576984126984126,0.0,0,0
4,KR04-034,M_GP,100,20000,0.4692,0.41125,0.11955,8.559149999999999,2.8000417451737856,7.75915,0.8329150419077267,0.0,1.0,4.026166766535255,0.7576984126984126,0.0,0,0
4,KR04-034,M_SWARMER,100,20000,0.46685,0.37835,0.1548,8.70475,1.517837825868754,7.90475,0.8339752938366477,0.0,1.0,4.07645720398424,0.7576984126984126,0.0,0,0
4,KR04-035,E,100,20000,0.30155,0.52515,0.1733,8.3527,-2.597809810810747,7.5527,0.8225583369484114,6.372101085428129,1.0,3.6457611764850704,0.7576984126984126,0.0,0,0
4,KR04-035,M_GP,100,20000,0.4613,0.4178,0.1209,8.642000000000001,2.5380470849421277,7.8420000000000005,0.8229885281858432,0.0,1.0,4.025450155393807,0.7576984126984126,0.0,0,0
4,KR04-035,M_SWARMER,100,20000,0.4553,0.3887,0.156,8.770249999999999,1.1874179285714574,7.97025,0.824148076897115,0.0,1.0,4.075516119462105,0.7576984126984126,0.0,0,0
4,KR04-036,E,100,20000,0.28655,0.5248,0.18865,8.38945,-3.0757611158300535,6.78945,0.7993457135700566,7.36397143147581,1.0,3.3810867241470066,0.7576984126984126,0.0,0,0
4,KR04-036,M_GP,100,20000,0.46045,0.41815,0.1214,8.636000000000001,2.0053074517374947,7.0360000000000005,0.7992390687593464,0.0,1.0,3.7692983746318727,0.7576984126984126,0.0,0,0
4,KR04-036,M_SWARMER,100,20000,0.4525,0.38005,0.16745,8.781699999999999,0.7213871725868997,7.181699999999999,0.800280645555451,0.0,1.0,3.826912711211266,0.7576984126984126,0.0,0,0
4,KR04-037,E,100,20000,0.30205,0.50795,0.19,8.35055,-2.779091135135073,6.75055,0.8090281488325763,7.2948424747886635,1.0,3.3848298954728047,0.7576984126984126,0.0,0,0
4,KR04-037,M_GP,100,20000,0.4674,0.41195,0.12065,8.55605,2.2395646370656785,6.95605,0.8092730817136534,0.0,1.0,3.7697975704210798,0.7576984126984126,0.0,0,0
4,KR04-037,M_SWARMER,100,20000,0.463,0.36955,0.16745,8.7152,1.0362355021235776,7.1152,0.8103038296229755,0.0,1.0,3.8278496844862286,0.7576984126984126,0.0,0,0
4,KR04-038,E,100,20000,0.5334,0.2585,0.2081,7.799650000000001,1.7188646138996748,6.99965,0.858925748150508,6.151113244823398,1.0,3.657718423396474,0.7576984126984126,0.0,0,0
4,KR04-038,M_GP,100,20000,0.6269,0.22635,0.14675,7.8612,6.996292702702735,7.0612,0.8590185257450956,0.0,1.0,4.015278494380598,0.7576984126984126,0.0,0,0
4,KR04-038,M_SWARMER,100,20000,0.68505,0.17055,0.1444,7.973400000000001,6.016460016216226,7.1734,0.8602464006205348,0.0,1.0,4.066457931778963,0.7576984126984126,0.0,0,0
4,KR04-039,E,100,20000,0.28655,0.5248,0.18865,8.38945,-3.0757611158300535,6.78945,0.7993457135700566,7.36397143147581,1.0,3.3810867241470066,0.7576984126984126,0.0,0,0
4,KR04-039,M_GP,100,20000,0.46045,0.41815,0.1214,8.636000000000001,2.0053074517374947,7.0360000000000005,0.7992390687593464,0.0,1.0,3.7692983746318727,0.7576984126984126,0.0,0,0
4,KR04-039,M_SWARMER,100,20000,0.4525,0.38005,0.16745,8.781699999999999,0.7213871725868997,7.181699999999999,0.800280645555451,0.0,1.0,3.826912711211266,0.7576984126984126,0.0,0,0
4,KR04-040,E,100,20000,0.40715,0.39895,0.1939,8.09775,-0.7196082625481985,7.29775,0.7814673665979807,6.741607554570859,1.0,3.654192894342113,0.7576984126984126,0.0,0,0
4,KR04-040,M_GP,100,20000,0.53665,0.3289,0.13445,8.24295,4.446076555984592,7.44295,0.7822128294244031,0.0,1.0,4.021875652546346,0.7576984126984126,0.0,0,0
4,KR04-040,M_SWARMER,100,20000,0.56275,0.288,0.14925,8.3734,3.316320837258706,7.5734,0.7837590273776567,0.0,1.0,4.072389037178707,0.7576984126984126,0.0,0,0
4,KR04-041,E,100,20000,0.39165,0.4158,0.19255,8.13665,-1.016278243243179,7.33665,0.7717849313354607,6.810736511258007,1.0,3.650449723016315,0.7576984126984126,0.0,0,0
4,KR04-041,M_GP,100,20000,0.5297,0.3351,0.1352,8.322899999999999,4.211819370656408,7.5229,0.7721788164700962,0.0,1.0,4.02137645675714,0.7576984126984126,0.0,0,0
4,KR04-041,M_SWARMER,100,20000,0.55225,0.2985,0.14925,8.4399,3.0014725077220277,7.6399,0.7737358433101322,0.0,1.0,4.0714520639037435,0.7576984126984126,0.0,0,0
4,KR04-042,E,100,20000,0.3097,0.492,0.1983,8.3402,-2.469016540540477,6.7402,0.8187304120138027,7.199475554751155,1.0,3.381151771240985,0.7576984126984126,0.0,0,0
4,KR04-042,M_GP,100,20000,0.47975,0.39455,0.1257,8.5425,2.648541745173787,6.9425,0.8199065240410893,0.0,1.0,3.766257784174308,0.7576984126984126,0.0,0,0
4,KR04-042,M_SWARMER,100,20000,0.4783,0.3485,0.1732,8.7015,1.3852518708494455,7.1015,0.8199015940352642,0.0,1.0,3.824447972240661,0.7576984126984126,0.0,0,0
4,KR04-043,E,100,20000,0.32555,0.47515,0.1993,8.3016,-2.184719625482563,6.7016,0.8283399395929067,7.13390623327047,1.0,3.3851352907885643,0.7576984126984126,0.0,0,0
4,KR04-043,M_GP,100,20000,0.48575,0.3893,0.12495,8.46645,2.8696355945946346,6.8664499999999995,0.8296844350099498,0.0,1.0,3.766603136337758,0.7576984126984126,0.0,0,0
4,KR04-043,M_SWARMER,100,20000,0.48795,0.3394,0.17265,8.6358,1.6814526059845798,7.0358,0.8297236977966064,0.0,1.0,3.825266742950399,0.7576984126984126,0.0,0,0
4,KR04-044,E,100,20000,0.5675,0.2248,0.2077,7.7188,2.267852343629402,6.9188,0.8784707118045535,6.020682778412533,1.0,3.6596806960466197,0.7576984126984126,0.0,0,0
4,KR04-044,M_GP,100,20000,0.64785,0.2056,0.14655,7.7583,7.558555853281883,6.9583,0.8782644751464715,0.0,1.0,4.013172701319738,0.7576984126984126,0.0,0,0
4,KR04-044,M_SWARMER,100,20000,0.71145,0.1475,0.14105,7.8694500000000005,6.6298784532818615,7.069450000000001,0.8794139346300482,0.0,1.0,4.064653023739429,0.7576984126984126,0.0,0,0
4,KR04-045,E,100,20000,0.3097,0.492,0.1983,8.3402,-2.469016540540477,6.7402,0.8187304120138027,7.199475554751155,1.0,3.381151771240985,0.7576984126984126,0.0,0,0
4,KR04-045,M_GP,100,20000,0.47975,0.39455,0.1257,8.5425,2.648541745173787,6.9425,0.8199065240410893,0.0,1.0,3.766257784174308,0.7576984126984126,0.0,0,0
4,KR04-045,M_SWARMER,100,20000,0.4783,0.3485,0.1732,8.7015,1.3852518708494455,7.1015,0.8199015940352642,0.0,1.0,3.824447972240661,0.7576984126984126,0.0,0,0
4,KR04-046,E,100,20000,0.4383,0.36525,0.19645,8.0269,-0.0941086525095885,7.2269000000000005,0.8005126087310565,6.586729208171231,1.0,3.6559301438162772,0.7576984126984126,0.0,0,0
4,KR04-046,M_GP,100,20000,0.55875,0.30365,0.1376,8.13575,5.122224725868761,7.335750000000001,0.802315849780216,0.0,1.0,4.02026906400515,0.7576984126984126,0.0,0,0
4,KR04-046,M_SWARMER,100,20000,0.5923,0.25825,0.14945,8.27,4.011324896911214,7.47,0.8030311135337881,0.0,1.0,4.07100268309168,0.7576984126984126,0.0,0,0
4,KR04-047,E,100,20000,0.42245,0.3821,0.19545,8.0655,-0.37840556756750293,7.265499999999999,0.7909030811519524,6.652298529651915,1.0,3.6519466242686973,0.7576984126984126,0.0,0,0
4,KR04-047,M_GP,100,20000,0.55275,0.3089,0.13835,8.2118,4.901130876447912,7.4117999999999995,0.7925379388113554,0.0,1.0,4.019923711841701,0.7576984126984126,0.0,0,0
4,KR04-047,M_SWARMER,100,20000,0.58265,0.26735,0.15,8.335700000000001,3.71512416177608,7.5357,0.7932090097724459,0.0,1.0,4.0701839123819425,0.7576984126984126,0.0,0,0
4,KR04-048,E,100,20000,0.34695,0.44025,0.2128,8.2583,-1.5494652355211718,6.6583000000000006,0.8490845772706734,6.958119313532692,1.0,3.3810601843567003,0.7576984126984126,0.0,0,0
4,KR04-048,M_GP,100,20000,0.5081,0.36,0.1319,8.4147,3.536055791505831,6.8147,0.849080358935069,0.0,1.0,3.762031079965581,0.7576984126984126,0.0,0,0
4,KR04-048,M_SWARMER,100,20000,0.5169,0.303,0.1801,8.57855,2.3503665658301376,6.97855,0.8493138238861465,0.0,1.0,3.820567492112933,0.7576984126984126,0.0,0,0
4,KR04-049,E,100,20000,0.36385,0.42395,0.2122,8.216050000000001,-1.2781764401543767,6.61605,0.8588959959138811,6.8961926738857775,1.0,3.385416461697385,0.7576984126984126,0.0,0,0
4,KR04-049,M_GP,100,20000,0.51345,0.3563,0.13025,8.341050000000001,3.7321203899614286,6.74105,0.8588186288215143,0.0,1.0,3.7622490826847996,0.7576984126984126,0.0,0,0
4,KR04-049,M_SWARMER,100,20000,0.5266,0.2945,0.1789,8.51395,2.6335754496139208,6.91395,0.859177095969892,0.0,1.0,3.821413078158461,0.7576984126984126,0.0,0,0
4,KR04-050,E,100,20000,0.61665,0.1813,0.20205,7.58935,3.0555676872587423,6.78935,0.9072743616380121,5.841230325116577,1.0,3.6622479687034737,0.7576984126984126,0.0,0,0
4,KR04-050,M_GP,100,20000,0.67885,0.17495,0.1462,7.608350000000001,8.377344899613924,6.808350000000001,0.9071820738934734,0.0,1.0,4.010258919357854,0.7576984126984126,0.0,0,0
4,KR04-050,M_SWARMER,100,20000,0.7534,0.11645,0.13015,7.70715,7.533956587451743,6.907150000000001,0.9084012623306751,0.0,1.0,4.061868753554506,0.7576984126984126,0.0,0,0
4,KR04-051,E,100,20000,0.34695,0.44025,0.2128,8.2583,-1.5494652355211718,6.6583000000000006,0.8490845772706734,6.958119313532692,1.0,3.3810601843567003,0.7576984126984126,0.0,0,0
4,KR04-051,M_GP,100,20000,0.5081,0.36,0.1319,8.4147,3.536055791505831,6.8147,0.849080358935069,0.0,1.0,3.762031079965581,0.7576984126984126,0.0,0,0
4,KR04-051,M_SWARMER,100,20000,0.5169,0.303,0.1801,8.57855,2.3503665658301376,6.97855,0.8493138238861465,0.0,1.0,3.820567492112933,0.7576984126984126,0.0,0,0
4,KR04-052,E,100,20000,0.48645,0.31085,0.2027,7.9089,0.8425249420850052,7.1089,0.830694558762878,6.358026920330493,1.0,3.658622650575554,0.7576984126984126,0.0,0,0
