variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-armor-heavy-fixture-afirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-fission-specialist-shield-recharge,2000,1184,414,402,0,0,0.7409261576971214,0.0,6.1215,3.5915,1.1775,0.0175,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.1215,0.0,0.0,4.1215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0935,10.243,10.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.243,0.0,0.0,0.0,0.0,0.0,15.72,0.0,0.0,0.0,5.9455,0.958,8.4085,15.72,8.4085,0.0,0.0,0.0,0.0,0.0,0.0,8.243,0.0,0.0,0.0,1.0,0.9765,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.1215,0.0,0.0,4.1215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0935,22.6075,10.243,0.0,0.0,0.0,12.3645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1215,3.144,0.0,8.243,8.243,4.919,0.0,0.0,29.514,0.0,0.0,2.973,9.9825,1.953,10.8225,0.0,0.0,29.514,10.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.958,0.9975
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-armor-heavy-fixture-bfirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-fission-specialist-shield-recharge,2000,1166,382,452,0,0,0.7532299741602068,0.0,6.1025,3.6705,1.053,0.0125,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.1025,0.0,0.0,4.1025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9225,10.205,10.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.205,0.0,0.0,0.0,0.0,0.0,15.6525,0.0,0.0,0.0,5.9455,0.9605,8.3295,15.6525,8.3295,0.0,0.0,0.0,0.0,0.0,0.0,8.205,0.0,0.0,0.0,1.0,0.979,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.1025,0.0,0.0,4.1025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9225,22.5125,10.205,0.0,0.0,0.0,12.3075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1025,3.1305,0.0,8.205,8.205,4.9545,0.0,0.0,29.727,0.0,0.0,2.9765,9.9875,1.958,10.947,0.0,0.0,29.727,10.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.9605,0.997
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-balanced-layered-legal-afirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,missile-fission-specialist-shield-recharge,2000,1201,406,393,0,0,0.747355320472931,0.0,5.9255,4.1045,0.849,0.023,0.06,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.9255,0.0,0.0,3.9255,1.0,1.0,0.0,5.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3295,15.7765,9.851,0.0,5.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851,0.0,0.0,0.0,0.0,0.0,15.14,0.0,0.0,0.0,5.9175,0.9275,7.8955,15.14,7.8955,0.0,0.0,0.0,0.0,0.0,0.0,7.851,0.0,1.0,0.0,1.0,0.989,1.651,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.9255,0.0,0.0,3.9255,1.0,1.0,5.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3295,30.273,9.851,5.9255,0.0,0.0,11.7765,2.72,0.0,0.0,0.0,0.0,0.0,2.72,0.0,1.1195,1.1195,3.9255,3.028,0.0,7.851,7.851,4.7,0.0,0.0,28.2,0.0,6.179,0.0,5.977,0.989,11.151,0.0,0.0,28.2,11.151,0.0,3.201,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.9275,0.998
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-balanced-layered-legal-bfirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,missile-fission-specialist-shield-recharge,2000,1200,375,425,0,0,0.7619047619047619,0.0,5.9015,4.186,0.8765,0.016,0.055,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.9015,0.0,0.0,3.9015,1.0,1.0,0.0,5.9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1135,15.7045,9.803,0.0,5.9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.803,0.0,0.0,0.0,0.0,0.0,15.0525,0.0,0.0,0.0,5.9105,0.928,7.814,15.0525,7.814,0.0,0.0,0.0,0.0,0.0,0.0,7.803,0.0,1.0,0.0,1.0,0.989,1.6375,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.9015,0.0,0.0,3.9015,1.0,1.0,5.9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1135,30.1095,9.803,5.9015,0.0,0.0,11.7045,2.7005,0.0,0.0,0.0,0.0,0.0,2.7005,0.0,1.108,1.108,3.9015,3.0105,0.0,7.803,7.803,4.7025,0.0,0.0,28.215,0.0,6.161,0.0,5.984,0.989,11.1235,0.0,0.0,28.215,11.1235,0.0,3.185,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,0.928,0.9965
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-light-fixture-afirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-fission-specialist-shield-recharge,2000,1830,47,123,0,0,0.9749600426212041,0.0,4.7125,7.7305,0.065,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.7125,0.0,0.0,2.7125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4125,7.425,7.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425,0.0,0.0,0.0,0.0,0.0,10.9275,0.0,0.0,0.0,5.7665,0.8065,4.2695,10.9275,4.2695,0.0,0.0,0.0,0.0,0.0,0.0,5.425,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.7125,0.0,0.0,2.7125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4125,15.5625,7.425,0.0,0.0,0.0,8.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7125,2.1855,0.0,5.425,5.425,3.277,0.0,0.0,19.662,0.0,0.0,0.0,2.0,0.0,11.935,0.0,0.0,19.662,11.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.8065,0.992
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-light-fixture-bfirst,4,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-fission-specialist-shield-recharge,2000,1864,39,97,0,0,0.9795060430898581,0.0,4.7135,7.8935,0.063,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.7135,0.0,0.0,2.7135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4215,7.427,7.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427,0.0,0.0,0.0,0.0,0.0,10.73,0.0,0.0,0.0,5.759,0.7965,4.1065,10.73,4.1065,0.0,0.0,0.0,0.0,0.0,0.0,5.427,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.7135,0.0,0.0,2.7135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4215,15.5675,7.427,0.0,0.0,0.0,8.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7135,2.146,0.0,5.427,5.427,3.304,0.0,0.0,19.824,0.0,0.0,0.0,2.0,0.0,11.937,0.0,0.0,19.824,11.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.7965,0.9925
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-pds-heavy-legal-afirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-fission-specialist-shield-recharge,2000,820,928,252,0,0,0.4691075514874142,0.0,7.547,2.9005,3.5825,0.3,0.405,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.547,0.0,0.0,5.547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.923,13.094,13.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.094,5.547,5.547,3.2975,0.0,0.0,16.4875,0.0,0.0,0.0,5.869,0.929,9.0995,0.0,0.0,16.4875,9.0995,0.0,0.0,0.0,0.0,11.094,0.0,0.9955,0.0,0.9955,0.8735,1.479,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.547,0.0,0.0,5.547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.923,37.633,13.094,0.0,0.0,15.094,0.0,3.807,5.638,0.0,0.0,0.0,0.0,3.807,0.0,1.898,1.898,0.0,0.0,5.547,11.094,7.217,4.347,11.092,3.877,26.082,2.295,7.391,0.0,5.7,0.9195,8.4175,0.0,0.0,26.082,8.4175,0.0,3.818,0.0,5.547,0.0,0.0,0.0,0.0,0.988,0.929,0.988
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-pds-heavy-legal-bfirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-fission-specialist-shield-recharge,2000,795,968,237,0,0,0.4509359047078843,0.0,7.5485,2.755,3.7075,0.349,0.432,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.5485,0.0,0.0,5.5485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9365,13.097,13.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.097,5.5485,5.5485,3.3345,0.0,0.0,16.6725,0.0,0.0,0.0,5.89,0.935,9.245,0.0,0.0,16.6725,9.245,0.0,0.0,0.0,0.0,11.097,0.0,0.993,0.0,0.993,0.863,1.442,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.5485,0.0,0.0,5.5485,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9365,37.601,13.097,0.0,0.0,15.097,0.0,3.735,5.672,0.0,0.0,0.0,0.0,3.735,0.0,1.8585,1.8585,0.0,0.0,5.5485,11.097,7.1445,4.2805,11.094,3.9525,25.683,2.2585,7.285,0.0,5.651,0.9065,8.2925,0.0,0.0,25.683,8.2925,0.0,3.753,0.0,5.5485,0.0,0.0,0.0,0.0,0.991,0.935,0.991
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-fission-specialist-shield-recharge,2000,814,781,405,0,0,0.5103448275862069,0.0,6.4525,2.6655,2.6325,0.1335,0.189,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.4525,0.0,0.0,4.4525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0725,10.905,10.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905,0.0,0.0,0.0,0.0,0.0,16.8475,0.0,0.0,0.0,5.9575,0.9625,9.3345,16.8475,9.3345,0.0,0.0,0.0,0.0,0.0,0.0,8.905,0.0,0.997,0.0,0.997,0.9315,1.553,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.4525,0.0,0.0,4.4525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0725,38.542,10.905,0.0,0.0,6.4525,13.3575,3.096,4.731,0.0,0.0,0.0,0.0,3.096,0.0,1.3745,1.3745,4.4525,3.3695,0.0,8.905,7.31,4.4415,4.4525,1.595,26.649,2.082,6.56,0.0,5.8665,0.962,9.3675,0.0,0.0,26.649,9.3675,0.0,3.443,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.9625,0.999
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-fission-specialist-shield-recharge,2000,829,805,366,0,0,0.50734394124847,0.0,6.4795,2.717,2.761,0.157,0.214,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.4795,0.0,0.0,4.4795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3155,10.959,10.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.959,0.0,0.0,0.0,0.0,0.0,16.7825,0.0,0.0,0.0,5.9545,0.9595,9.283,16.7825,9.283,0.0,0.0,0.0,0.0,0.0,0.0,8.959,0.0,0.998,0.0,0.998,0.923,1.5545,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.4795,0.0,0.0,4.4795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3155,38.74,10.959,0.0,0.0,6.4795,13.4385,3.0895,4.7735,0.0,0.0,0.0,0.0,3.0895,0.0,1.3835,1.3835,4.4795,3.3565,0.0,8.959,7.3445,4.3865,4.4795,1.6145,26.319,2.064,6.553,0.0,5.843,0.9555,9.239,0.0,0.0,26.319,9.239,0.0,3.412,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.9595,0.999
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-shield-isolated-legal-afirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-fission-specialist-shield-recharge,2000,1199,398,403,0,0,0.7507827175954915,0.0,5.962,4.098,1.176,0.0325,0.084,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.962,0.0,0.0,3.962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.658,9.924,9.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924,0.0,0.0,0.0,0.0,0.0,15.16,0.0,0.0,0.0,5.925,0.9325,7.902,15.16,7.902,0.0,0.0,0.0,0.0,0.0,0.0,7.924,0.0,1.0,0.0,1.0,0.978,1.6605,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.962,0.0,0.0,3.962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.658,28.916,9.924,0.0,0.0,0.0,11.886,2.758,4.348,0.0,0.0,0.0,0.0,2.758,0.0,1.144,1.144,3.962,3.032,0.0,7.924,7.924,4.736,0.0,0.0,28.416,1.968,6.204,0.0,5.9675,0.9905,10.824,0.0,0.0,28.416,10.824,0.0,3.228,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.9325,0.9985
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-shield-isolated-legal-bfirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-fission-specialist-shield-recharge,2000,1161,406,433,0,0,0.7409061901723037,0.0,5.973,4.0685,1.153,0.0315,0.076,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,4.973,0.0,0.0,3.973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.757,9.946,9.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.0,0.0,0.0,0.0,0.0,15.1825,0.0,0.0,0.0,5.907,0.9245,7.9315,15.1825,7.9315,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.0,1.0,0.0,1.0,0.983,1.663,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,4.973,0.0,0.0,3.973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.757,28.9905,9.946,0.0,0.0,0.0,11.919,2.772,4.3535,0.0,0.0,0.0,0.0,2.772,0.0,1.1525,1.1525,3.973,3.0365,0.0,7.946,7.946,4.7555,0.0,0.0,28.533,1.9815,6.229,0.0,5.9685,0.991,10.847,0.0,0.0,28.533,10.847,0.0,3.239,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,0.9245,0.9965
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-shield-overmatch-fixture-afirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-fission-specialist-shield-recharge,2000,560,1091,349,0,0,0.3391883706844337,0.0,6.8095,1.5705,4.0035,0.285,0.3635,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.8095,0.0,0.0,4.8095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2855,11.619,11.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619,0.0,0.0,0.0,0.0,0.0,18.1275,0.0,0.0,0.0,5.989,0.989,10.4295,18.1275,10.4295,0.0,0.0,0.0,0.0,0.0,0.0,9.619,0.0,1.0,0.001,1.0,0.8435,0.9485,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.8095,0.0,0.0,4.8095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2855,36.4665,11.619,0.0,0.0,0.0,14.4285,3.6095,6.8095,0.0,0.0,0.0,0.0,3.6095,0.0,4.0255,0.416,4.8095,3.6255,0.0,9.619,9.619,5.823,0.0,0.0,34.938,4.813,14.078,0.0,5.715,0.875,7.9965,0.0,0.0,34.938,7.9965,0.0,6.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,1.0
family-missile-tl4-dual-main-missile-fission-specialist-shield-recharge-vs-shield-overmatch-fixture-bfirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-fission-specialist-shield-recharge,2000,498,1150,352,0,0,0.30218446601941745,0.0,6.8225,1.4355,4.1405,0.308,0.403,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.8225,0.0,0.0,4.8225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4025,11.645,11.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.645,0.0,0.0,0.0,0.0,0.0,18.285,0.0,0.0,0.0,5.9835,0.986,10.5645,18.285,10.5645,0.0,0.0,0.0,0.0,0.0,0.0,9.645,0.0,0.9995,0.0,0.9995,0.839,0.9145,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.8225,0.0,0.0,4.8225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4025,36.566,11.645,0.0,0.0,0.0,14.4675,3.631,6.8225,0.0,0.0,0.0,0.0,3.631,0.0,4.0865,0.4545,4.8225,3.657,0.0,9.645,9.645,5.791,0.0,0.0,34.746,4.8035,14.138,0.0,5.692,0.867,7.8595,0.0,0.0,34.746,7.8595,0.0,6.353,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.986,0.9995
