tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,missile-fusion-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9859081419624217,0.0,0.0,4.27275,0.0,0.0,6.0,11.942,0.0,7.0725,0.0
5,missile-fusion-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,0.980291029608522,0.0,0.0,4.973750000000001,0.0,0.0,9.998,11.83475,0.0,8.2225,0.0
5,missile-fusion-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9400171201184527,0.0,0.0,5.215,0.0,0.0,9.994,11.5445,0.0,8.7005,0.0
5,missile-fusion-specialist-shield-bypass,balanced-layered-legal,legal_build,balanced,2,0.7529219244898763,0.0,0.0,7.5975,23.859250000000003,0.0,5.96575,10.347249999999999,0.0,12.6985,0.0
5,missile-fusion-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.7869525680197875,0.0,0.0,5.748,12.01875,0.0,5.9662500000000005,10.729500000000002,0.0,9.657499999999999,0.0
5,missile-fusion-specialist-shield-bypass,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,3.3365,0.0
5,missile-fusion-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,0.9992493744369683,0.0,0.0,2.2357500000000003,0.0,0.0,2.0,11.99475,0.0,3.7205000000000004,0.0
5,missile-fusion-specialist-shield-bypass,pds-heavy-legal,legal_build,balanced,2,0.04509917137083151,0.08725,0.0,5.10675,15.042,0.0,4.228,1.53775,0.0,17.5345,0.0
5,missile-fusion-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.09259598152650017,0.0,0.0,4.68175,11.58625,0.0,4.73,2.83125,0.0,12.905999999999999,0.0
5,missile-fusion-specialist-shield-bypass,shield-heavy-legal,legal_build,balanced,2,0.004002002002002002,0.0,0.0,4.50925,13.46725,0.0,4.16625,0.394,0.0,17.8555,0.0
5,missile-fusion-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,0.11256584777735423,0.0,0.0,5.1370000000000005,12.3795,0.0,5.11675,3.587,0.0,13.125,0.0
5,missile-fusion-specialist-shield-bypass,shield-isolated-legal,legal_build,balanced,2,0.47240853062023086,0.0,0.0,9.305250000000001,26.2675,0.0,5.92025,8.07075,0.0,15.463750000000001,0.0
5,missile-fusion-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,0.5694189952248669,0.0,0.0,6.780749999999999,13.367,0.0,5.913,9.2785,0.0,11.283999999999999,0.0
5,missile-fusion-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,balanced,2,0.3334214701216288,0.0,0.0,9.73825,29.21475,0.0,5.9254999999999995,6.7895,0.0,16.203000000000003,0.0
5,missile-fusion-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10495328750220342,0.0,0.0,7.95775,23.00825,0.0,5.7605,3.949,0.0,13.189,0.0
5,missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.9917169913884936,0.0,0.0,3.99,0.0,0.0,5.9990000000000006,11.943,0.0,6.642250000000001,0.0
5,missile-fusion-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.983323014424748,0.0,0.0,4.267250000000001,0.0,0.0,5.999,11.881499999999999,0.0,7.1185,0.0
5,missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.8813838554765385,0.0,0.0,6.812,0.0,0.0,9.991,11.3995,0.0,11.4375,0.0
5,missile-fusion-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6563452982694999,0.0,0.0,6.7035,0.0,0.0,9.9725,10.3545,0.0,11.184999999999999,0.0
5,missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.994727276761491,0.0,0.0,3.993,13.81025,0.0,6.0,11.958,0.0,6.593,0.0
5,missile-fusion-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9849258216729273,0.0,0.0,4.274749999999999,9.587,0.0,5.998,11.8965,0.0,7.0665,0.0
5,missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.9987493746873437,0.0,0.0,2.9985,0.0,0.0,2.0,11.995999999999999,0.0,5.021,0.0
5,missile-fusion-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9979704415399173,0.0,0.0,3.3289999999999997,0.0,0.0,2.0,11.993,0.0,5.5245,0.0
5,missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.36710979188336673,0.004,0.0,4.228,17.16575,0.0,5.64825,7.01125,0.0,16.01,0.0
5,missile-fusion-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.40456526580656255,0.0,0.0,4.207750000000001,11.82475,0.0,5.868,7.7345,0.0,11.5375,0.0
5,missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.2677432103137418,0.0,0.0,4.10525,17.116,0.0,5.7465,6.56675,0.0,16.32125,0.0
5,missile-fusion-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5020218852186066,0.0,0.0,4.5165,12.1785,0.0,5.93325,8.8505,0.0,11.5305,0.0
5,missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.9407662186755522,0.0,0.0,5.91325,19.44825,0.0,5.99925,11.8045,0.0,9.84,0.0
5,missile-fusion-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9147574837189498,0.0,0.0,5.2475000000000005,11.20375,0.0,5.99625,11.565750000000001,0.0,8.7445,0.0
5,missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7283068783068782,0.0,0.0,7.64475,42.330749999999995,0.0,5.90475,10.15475,0.0,12.804749999999999,0.0
5,missile-fusion-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7376342004587481,0.0,0.0,6.2155000000000005,22.700499999999998,0.0,5.9505,10.557,0.0,10.382000000000001,0.0
5,missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.992723904645664,0.0,0.0,3.99,0.0,0.0,5.9985,11.975999999999999,0.0,6.6259999999999994,0.0
5,missile-fusion-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9765957268440482,0.0,0.0,4.24675,0.0,0.0,6.0,11.92875,0.0,7.0795,0.0
5,missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.977405224337295,0.0,0.0,4.9695,0.0,0.0,9.998750000000001,11.8835,0.0,8.28875,0.0
5,missile-fusion-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9299196441182344,0.0,0.0,5.20125,0.0,0.0,9.9975,11.66825,0.0,8.678,0.0
5,missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.958139813637406,0.0,0.0,5.2932500000000005,12.46,5.890000000000001,5.99,11.776,0.0,8.779250000000001,0.0
5,missile-fusion-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9377924533105109,0.0,0.0,4.9955,7.519,3.4095,5.99625,11.72675,0.0,8.376999999999999,0.0
5,missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.99975,0.0,0.0,1.9997500000000001,0.0,0.0,2.0,11.998249999999999,0.0,3.326,0.0
5,missile-fusion-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9989979959919839,0.0,0.0,2.24,0.0,0.0,2.0,11.993,0.0,3.746,0.0
5,missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.2596830669240824,0.02475,0.0,4.65425,14.614999999999998,6.567,4.49025,4.72625,0.0,16.6595,0.0
5,missile-fusion-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.3734508032778743,0.0,0.0,4.167999999999999,8.568249999999999,3.7515,5.438750000000001,7.121499999999999,0.0,11.461500000000001,0.0
5,missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.1187970131274266,0.0,0.0,4.330500000000001,14.649750000000001,6.5835,4.326499999999999,3.18,0.0,17.06925,0.0
5,missile-fusion-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.4849545415204494,0.0,0.0,4.5205,8.787749999999999,3.927,5.715,8.3685,0.0,11.538499999999999,0.0
5,missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.905905104106193,0.0,0.0,5.964,13.4865,6.898,5.9855,11.45825,0.0,9.91475,0.0
5,missile-fusion-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9196466185685639,0.0,0.0,5.219,7.8535,3.3914999999999997,5.9872499999999995,11.51575,0.0,8.7035,0.0
5,missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.49191866527632955,0.0,0.0,8.780000000000001,30.72075,16.009999999999998,5.35275,7.741,0.0,14.58275,0.0
5,missile-fusion-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.626841579837536,0.0,0.0,6.6455,16.30875,7.4365000000000006,5.791,9.722000000000001,0.0,11.038,0.0
5,missile-static-specialist-armor,armor-exposed-legal,legal_build,balanced,2,0.9952330575181673,0.0,0.0,3.99425,0.0,0.0,5.999750000000001,11.972,0.0,6.6345,0.0
5,missile-static-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9818607236792978,0.0,0.0,4.25675,0.0,0.0,5.999499999999999,11.89025,0.0,7.108499999999999,0.0
5,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.977154215359308,0.0,0.0,4.9677500000000006,0.0,0.0,10.0,11.8455,0.0,8.3135,0.0
5,missile-static-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9307778409613823,0.0,0.0,5.2017500000000005,0.0,0.0,9.995000000000001,11.5875,0.0,8.682,0.0
5,missile-static-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.49923472943053687,0.0,0.0,8.995000000000001,27.691499999999998,0.0,5.973,8.969000000000001,0.0,14.89725,0.0
5,missile-static-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.6204000321239269,0.0,0.0,6.67425,13.44275,0.0,5.96275,10.133,0.0,11.138000000000002,0.0
5,missile-static-specialist-armor,light-fixture,controlled_fixture,balanced,2,0.9992487472427292,0.0,0.0,2.9987500000000002,0.0,0.0,2.0,11.994499999999999,0.0,5.033250000000001,0.0
5,missile-static-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9974628193740207,0.0,0.0,3.32,0.0,0.0,2.0,11.99,0.0,5.542,0.0
5,missile-static-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0025207508017355217,0.10800000000000001,0.0,5.18325,15.225999999999999,0.0,4.25975,0.6705,0.0,17.6615,0.0
5,missile-static-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.02289303331138253,0.0,0.0,4.768000000000001,11.76825,0.0,4.777749999999999,1.84875,0.0,13.0425,0.0
5,missile-static-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.4205000000000005,13.197500000000002,0.0,4.1122499999999995,0.1045,0.0,17.60025,0.0
5,missile-static-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.03181857690332267,0.0,0.0,5.21475,12.5535,0.0,5.09875,2.4245,0.0,13.3955,0.0
5,missile-static-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.10694920820823611,0.0,0.0,10.451,29.25525,0.0,5.9215,4.8355,0.0,17.317500000000003,0.0
5,missile-static-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.3224632260942413,0.0,0.0,7.4125,14.35625,0.0,5.90825,7.936249999999999,0.0,12.363,0.0
5,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.003754008016032064,0.0,0.0,10.5705,31.7115,0.0,5.91775,2.96375,0.0,17.671750000000003,0.0
5,missile-static-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02830934335558189,0.0,0.0,8.02375,23.16825,0.0,5.7605,2.00425,0.0,13.4575,0.0
5,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.8834814862534981,0.0,0.0,6.8115000000000006,0.0,0.0,5.997999999999999,11.272,0.0,11.31775,0.0
5,missile-static-specialist-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.6530639139029211,0.0,0.0,6.71225,0.0,0.0,5.9945,10.107,0.0,11.166,0.0
5,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.12074329921290744,0.0,0.0,10.43225,0.0,0.0,8.924499999999998,2.5709999999999997,0.0,17.4655,0.0
5,missile-static-specialist-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.006329123664535669,0.0,0.0,8.125,0.0,0.0,7.7265,0.477,0.0,13.5125,0.0
5,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,10.6,29.63075,0.0,0.0,0.0,0.0,17.63075,0.0
5,missile-static-specialist-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.003257391976936329,0.0,0.0,8.16375,15.46725,0.0,3.2245,0.268,0.0,13.596,0.0
5,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,balanced,2,0.9929645698251484,0.0,0.0,3.99125,0.0,0.0,2.0,11.979,0.0,6.62575,0.0
5,missile-static-specialist-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9765350758028581,0.0,0.0,4.24925,0.0,0.0,2.0,11.931000000000001,0.0,7.1655,0.0
5,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.1085,0.0,5.156,15.16625,0.0,0.0,0.0,0.0,17.683999999999997,0.0
5,missile-static-specialist-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.8705,11.94575,0.0,0.8185,0.00625,0.0,13.267,0.0
5,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.4990000000000006,13.443,0.0,0.0,0.0,0.0,17.74425,0.0
5,missile-static-specialist-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.3155,12.75525,0.0,1.0155,0.0022500000000000003,0.0,13.6375,0.0
5,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,10.5835,29.61475,0.0,0.0,0.0,0.0,17.588,0.0
5,missile-static-specialist-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0037582703041523164,0.0,0.0,8.129000000000001,15.4555,0.0,3.15625,0.262,0.0,13.5815,0.0
5,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.594999999999999,31.785,0.0,0.0,0.0,0.0,17.68225,0.0
5,missile-static-specialist-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.12175,23.39125,0.0,0.4185,0.0035,0.0,13.532,0.0
5,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.3671057608526791,0.0,0.0,9.840250000000001,0.0,0.0,5.9190000000000005,7.0615,0.0,16.31475,0.0
5,missile-static-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.05048535929144016,0.0,0.0,7.974500000000001,0.0,0.0,5.76125,3.2015000000000002,0.0,13.341000000000001,0.0
5,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.60375,0.0,0.0,0.0,0.0,0.0,17.77175,0.0
5,missile-static-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.1515,0.0,0.0,0.0,0.0,0.0,13.5925,0.0
5,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.1938144329896907,0.0,0.0,10.23975,31.8585,0.0,5.51175,4.37975,0.0,17.125500000000002,0.0
5,missile-static-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.030244826544585022,0.0,0.0,8.091249999999999,15.63375,0.0,5.44825,2.16,0.0,13.447,0.0
5,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.9850473639930897,0.0,0.0,4.980499999999999,0.0,0.0,2.0,11.95625,0.0,8.29575,0.0
5,missile-static-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9403904087033943,0.0,0.0,5.212,0.0,0.0,2.0,11.835,0.0,8.681000000000001,0.0
5,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.10775,0.0,5.2465,20.049,0.0,0.0,0.0,0.0,17.794,0.0
5,missile-static-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.83275,13.092749999999999,0.0,0.883,0.0,0.0,13.294,0.0
5,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.46275,18.356,0.0,0.0,0.0,0.0,17.6205,0.0
5,missile-static-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.297750000000001,13.7305,0.0,1.0265,0.0,0.0,13.618500000000001,0.0
5,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,10.537749999999999,32.57025,0.0,0.0,0.0,0.0,17.630000000000003,0.0
5,missile-static-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.1385,15.67125,0.0,2.43225,0.00575,0.0,13.5225,0.0
5,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.645,49.783500000000004,0.0,0.0,0.0,0.0,17.708750000000002,0.0
5,missile-static-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.181000000000001,26.86775,0.0,1.40775,0.0,0.0,13.648,0.0
5,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.8853534699819896,0.0,0.0,6.8100000000000005,0.0,0.0,5.997,11.273,0.0,11.4285,0.0
5,missile-static-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.6594085255899874,0.0,0.0,6.718500000000001,0.0,0.0,5.9915,10.131,0.0,11.227,0.0
5,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.1211808275484608,0.0,0.0,10.3775,0.0,0.0,8.880749999999999,2.55,0.0,17.278,0.0
5,missile-static-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.007828282828282828,0.0,0.0,8.095749999999999,0.0,0.0,7.7205,0.42100000000000004,0.0,13.516,0.0
5,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.06664037449906231,0.0,0.0,10.50125,18.734250000000003,15.05,4.665,2.12175,0.0,17.6015,0.0
5,missile-static-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.07131410256410256,0.0,0.0,7.97375,9.38475,6.207,5.34975,3.3615,0.0,13.282,0.0
5,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.9947270151115215,0.0,0.0,3.9935,0.0,0.0,2.0,11.9845,0.0,6.61025,0.0
5,missile-static-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.983062715326041,0.0,0.0,4.255750000000001,0.0,0.0,2.0,11.9555,0.0,7.0365,0.0
5,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.11125,0.0,5.191,9.434249999999999,9.155000000000001,0.542,0.00575,0.0,17.66125,0.0
5,missile-static-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0017508754377188592,0.0,0.0,4.904999999999999,7.2524999999999995,5.917,1.7265000000000001,0.129,0.0,13.275500000000001,0.0
5,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.49775,8.65775,8.4195,0.128,0.0,0.0,17.700499999999998,0.0
5,missile-static-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0012502501250625311,0.0,0.0,5.3305,7.54,6.2305,2.1445,0.17775000000000002,0.0,13.5855,0.0
5,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.009031610637230306,0.0,0.0,10.5005,16.238,16.543999999999997,3.2125000000000004,0.5435,0.0,17.56475,0.0
5,missile-static-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0341547789083131,0.0,0.0,8.0695,8.642,7.03,4.7375,2.0017500000000004,0.0,13.415,0.0
5,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.62225,21.195749999999997,20.174500000000002,0.0,0.0,0.0,17.7265,0.0
5,missile-static-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.00025,0.0,0.0,8.1145,14.98,9.731,0.623,0.008,0.0,13.5395,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,0.9964637514425465,0.0,0.0,3.31975,0.0,0.0,6.0,11.97875,2.777,2.777,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9821210714705888,0.0,0.0,4.2524999999999995,0.0,0.0,9.99925,11.903,3.54625,3.54625,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,0.9480924062002296,0.0,0.0,4.469250000000001,9.965250000000001,0.0,5.9975000000000005,11.78125,3.7385,3.7385,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,light-fixture,controlled_fixture,dual-main,2,0.9994994993741237,0.0,0.0,2.25175,0.0,0.0,2.0,11.996749999999999,1.87425,1.87425,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.39938215390036896,0.0,0.0,4.13425,11.5775,0.0,5.691750000000001,7.84775,5.661250000000001,5.661250000000001,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.4794425962165688,0.0,0.0,4.39925,12.0215,0.0,5.82325,8.68,5.71675,5.71675,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,0.9097977556441066,0.0,0.0,5.0465,10.92025,0.0,5.99025,11.533000000000001,4.21525,4.21525,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6377780735136058,0.0,0.0,6.468,23.31175,0.0,5.856249999999999,9.75825,5.42525,5.42525,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,0.9887787565583763,0.0,0.0,3.55,0.0,0.0,5.999750000000001,11.95225,2.9535,2.9535,0.0
5,pair::missile-fusion-gp-yield-b::missile-fusion-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9645282139449396,0.0,0.0,4.92375,0.0,0.0,9.996749999999999,11.834,4.077249999999999,4.077249999999999,0.0
