diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
137,SCN-4C92677036311AFB,PDS_OPPORTUNITY,7,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,9,15,1,0,0,0,11.64,0,,0.0,0.0,0.9140893470790378,0.0,0.0,1.8281786941580755,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24742268041237114,0.0,0.3711340206185567,0.0,0.27491408934707906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9140893470790378,2.7422680412371134,0.9140893470790378,0.9140893470790378,0.0,7.312714776632302,2.7422680412371134,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2920962199312715,0.0,0.25773195876288657,0.0,0.140893470790378,0.0,266,266,532,532,266,443,0,0,0,0,0,0,89,177,89,55,1.6654135338345866,2.0,2.0,1.0,0.0,0.0
138,SCN-466EAD84C87F5624,PDS_OPPORTUNITY,7,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,12,11,2,0,0,0,11.2,0,,0.0,0.0,0.9107142857142857,0.0,0.0,1.8214285714285714,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3392857142857143,0.0,0.325,0.0,0.25357142857142856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107142857142857,0.0,0.0,2.732142857142857,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2642857142857143,0.0,0.29285714285714287,0.0,0.15357142857142858,0.0,255,255,510,510,510,447,0,0,0,0,0,0,63,192,63,49,1.7529411764705882,2.0,2.0,1.0,0.0,0.0
139,SCN-1D4FF90783CC321F,PDS_OPPORTUNITY,7,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,9,11,5,0,0,0,10.04,0,,0.0,0.0,0.900398406374502,0.0,0.0,1.800796812749004,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3107569721115538,0.0,0.3426294820717131,0.0,0.23904382470119523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900398406374502,0.0,0.0,2.701195219123506,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2549800796812749,0.0,0.3705179282868526,0.0,0.22709163346613545,0.0,226,226,226,226,452,226,138,0,138,0,0,0,226,0,88,0,1.0,1.0,1.0,1.0,0.6106194690265486,0.0
140,SCN-2FE488ED289700EF,PDS_OPPORTUNITY,7,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,9,14,2,0,0,0,11.32,0,,0.0,0.0,0.911660777385159,0.0,0.0,1.823321554770318,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31095406360424027,0.0,0.3250883392226148,0.0,0.24734982332155478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911660777385159,0.0,0.0,2.734982332155477,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22968197879858657,0.0,0.26855123674911663,0.0,0.18021201413427562,0.0,258,258,516,516,258,455,0,0,0,0,0,0,61,197,61,60,1.7635658914728682,2.0,2.0,1.0,0.0,0.0
141,SCN-AF4F35EC33B11473,PDS_OPPORTUNITY,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,7,18,0,0,0,0,10.84,0,,0.0,0.0,0.9077490774907749,0.0,0.0,1.8154981549815499,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3173431734317343,0.0,0.3505535055350554,0.0,0.28044280442804426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077490774907749,0.0,0.0,2.7232472324723247,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2730627306273063,0.0,0.28413284132841327,0.0,0.16236162361623616,0.0,246,246,492,492,492,417,0,0,0,0,0,0,75,171,75,47,1.6951219512195121,2.0,2.0,1.0,0.0,0.0
142,SCN-B463D7094B452482,PDS_OPPORTUNITY,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,12,11,2,0,0,0,10.8,0,,0.0,0.0,0.9074074074074074,0.0,0.0,1.8148148148148149,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3851851851851852,0.0,0.29259259259259257,0.0,0.2111111111111111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,2.7222222222222223,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.3037037037037037,0.0,0.24814814814814815,0.0,245,245,245,245,490,245,147,0,147,0,0,0,245,0,98,0,1.0,1.0,1.0,1.0,0.6,0.0
143,SCN-23938BB8B53AFB19,PDS_OPPORTUNITY,7,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,10.8,0,,0.0,0.0,0.9074074074074074,0.0,0.0,1.8148148148148149,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3296296296296296,0.0,0.34074074074074073,0.0,0.22962962962962963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.0,0.0,2.7222222222222223,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31851851851851853,0.0,0.25555555555555554,0.0,0.17777777777777778,0.0,245,245,490,490,245,412,0,0,0,0,0,0,78,167,78,50,1.6816326530612244,2.0,2.0,1.0,0.0,0.0
144,SCN-4E7899B4463AF7D7,PDS_OPPORTUNITY,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,19,6,0,0,0,0,9.76,0,,0.0,0.0,0.8975409836065574,0.0,0.0,1.7950819672131149,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2827868852459016,0.0,0.4180327868852459,0.0,0.1762295081967213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975409836065574,2.692622950819672,0.8975409836065574,0.8975409836065574,0.0,7.180327868852459,2.692622950819672,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22540983606557377,0.0,0.4385245901639344,0.0,0.2827868852459016,0.0,219,438,438,438,438,438,207,0,370,0,0,163,112,163,68,48,1.0,2.0,2.0,1.0,0.9452054794520548,0.0
145,SCN-15E7B186FAEA38A3,PDS_OPPORTUNITY,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,19,5,1,0,0,0,9.8,0,,0.0,0.0,0.8979591836734694,0.0,0.0,1.7959183673469388,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.39591836734693875,0.0,0.1836734693877551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979591836734694,2.693877551020408,0.8979591836734694,0.8979591836734694,0.0,7.183673469387755,2.693877551020408,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24897959183673468,0.0,0.44081632653061226,0.0,0.2938775510204082,0.0,220,440,220,220,440,220,220,0,573,0,0,220,220,0,87,0,0.5,1.0,1.0,1.0,1.0,0.0
146,SCN-530A614327A1C5E4,PDS_OPPORTUNITY,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,9,9,7,0,0,0,10.6,0,,0.0,0.0,0.9056603773584906,0.0,0.0,1.8113207547169812,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.18867924528301888,0.0,0.37735849056603776,0.0,0.28679245283018867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.32452830188679244,0.8452830188679246,0.9056603773584906,0.25660377358490566,0.0,5.8528301886792455,0.769811320754717,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3471698113207547,0.0,0.4188679245283019,0.06792452830188679,0.2037735849056604,0.007547169811320755,240,480,480,480,240,480,224,0,388,0,1,164,152,164,92,51,1.0,2.0,2.0,1.0,0.9333333333333333,0.004166666666666667
147,SCN-DA966172ECE35E98,PDS_OPPORTUNITY,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,14,8,3,0,0,0,10.68,0,,0.0,0.0,0.9063670411985019,0.0,0.0,1.8127340823970037,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.30337078651685395,0.0,0.36704119850187267,0.0,0.2209737827715356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063670411985019,3.0037453183520597,0.9063670411985019,0.9063670411985019,0.0,7.250936329588015,2.7191011235955056,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3258426966292135,0.0,0.45318352059925093,0.2846441947565543,0.20224719101123595,0.0,242,484,484,484,484,484,220,0,390,0,0,170,144,170,94,51,1.0,2.0,2.0,1.0,0.9090909090909091,0.0
148,SCN-F353B92C376C8EFE,PDS_OPPORTUNITY,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,3,3,0,0,0,9.4,0,,0.0,0.0,0.8936170212765957,0.0,0.0,1.7872340425531914,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2851063829787234,0.0,0.37872340425531914,0.0,0.19148936170212766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936170212765957,3.0170212765957447,0.8936170212765957,0.8936170212765957,0.0,7.148936170212766,2.6808510638297873,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31063829787234043,0.0,0.4723404255319149,0.33617021276595743,0.2297872340425532,0.0,210,420,210,210,420,210,210,0,541,0,0,210,210,0,89,0,0.5,1.0,1.0,1.0,1.0,0.0
149,SCN-17AF91E1EDE406FA,PDS_OPPORTUNITY,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,16,7,2,0,0,0,10.84,0,,0.0,0.0,0.9077490774907749,0.0,0.0,1.8154981549815499,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.22509225092250923,0.0,0.36900369003690037,0.0,0.1992619926199262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077490774907749,2.7232472324723247,0.9077490774907749,0.9077490774907749,0.0,7.2619926199261995,2.7232472324723247,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3210332103321033,0.0,0.3837638376383764,0.0,0.23616236162361623,0.0,246,492,492,492,246,492,222,0,395,0,0,173,146,173,97,56,1.0,2.0,2.0,1.0,0.9024390243902439,0.0
150,SCN-94F9D9C9DC2D6BD9,PDS_OPPORTUNITY,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,10.84,0,,0.0,0.0,0.9077490774907749,0.0,0.0,1.8154981549815499,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3210332103321033,0.0,0.36162361623616235,0.0,0.2693726937269373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077490774907749,0.0,0.0,2.7232472324723247,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.28413284132841327,0.0,0.3800738007380074,0.0,0.24354243542435425,0.0,246,492,492,492,492,492,225,0,402,0,0,177,138,177,90,50,1.0,2.0,2.0,1.0,0.9146341463414634,0.0
151,SCN-3ED005F770460ED4,PDS_OPPORTUNITY,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,0,4,0,0,0,8.84,0,,0.0,0.0,0.8868778280542986,0.0,0.0,1.7737556561085972,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3167420814479638,0.0,0.33031674208144796,0.0,0.18552036199095023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868778280542986,0.0,0.0,2.660633484162896,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.49321266968325794,0.0,0.29411764705882354,0.0,196,392,196,196,392,196,196,0,531,0,0,196,196,0,57,0,0.5,1.0,1.0,1.0,1.0,0.0
152,SCN-9D466B5A562EA8F3,PDS_OPPORTUNITY,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,8,1,0,0,0,10.96,0,,0.0,0.0,0.9087591240875912,0.0,0.0,1.8175182481751824,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3686131386861314,0.0,0.29927007299270075,0.0,0.20072992700729927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087591240875912,0.0,0.0,2.7262773722627736,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.28102189781021897,0.0,0.3759124087591241,0.0,0.27007299270072993,0.0,249,498,498,498,249,494,224,0,399,2,3,171,160,167,103,57,0.9919678714859438,2.0,2.0,1.0,0.8995983935742972,0.012048192771084338
153,SCN-A4750A06C72D328F,PDS_OPPORTUNITY,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,14,5,6,0,0,0,10.2,0,,0.0,0.0,0.9019607843137255,0.0,0.0,1.803921568627451,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.30980392156862746,0.0,0.33725490196078434,0.0,0.28627450980392155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.0,0.0,2.7058823529411766,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2980392156862745,0.0,0.4117647058823529,0.0,0.2235294117647059,0.0,230,460,460,460,460,460,215,0,388,0,0,173,114,173,72,51,1.0,2.0,2.0,1.0,0.9347826086956522,0.0
154,SCN-FED30650E363F912,PDS_OPPORTUNITY,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,4,2,0,0,0,9.36,0,,0.0,0.0,0.8931623931623932,0.0,0.0,1.7863247863247864,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.3333333333333333,0.0,0.2094017094017094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931623931623932,0.0,0.0,2.6794871794871793,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.24786324786324787,0.0,0.4444444444444444,0.0,0.2606837606837607,0.0,209,418,209,209,418,209,209,0,544,0,0,209,209,0,83,0,0.5,1.0,1.0,1.0,1.0,0.0
155,SCN-7FB001BD48842DCF,PDS_OPPORTUNITY,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,14,9,2,0,0,0,9.76,0,,0.0,0.0,0.8975409836065574,0.0,0.0,1.7950819672131149,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.36885245901639346,0.0,0.35655737704918034,0.0,0.21721311475409835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975409836065574,0.0,0.0,2.692622950819672,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2581967213114754,0.0,0.4426229508196721,0.0,0.2336065573770492,0.0,219,438,438,438,219,438,200,0,352,0,0,152,134,152,86,46,1.0,2.0,2.0,1.0,0.91324200913242,0.0
156,SCN-C5DBA975164BDCAD,PDS_OPPORTUNITY,8,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,5,19,1,0,0,0,10.44,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31417624521072796,0.0,0.6360153256704981,0.0,0.2796934865900383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17624521072796934,0.4061302681992337,1.0,0.09578544061302682,0.0,5.862068965517241,0.28735632183908044,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.47126436781609193,0.0,0.5517241379310345,0.11877394636015326,0.09961685823754789,0.0,261,261,522,522,522,438,0,0,0,0,0,0,84,177,84,66,1.6781609195402298,2.0,2.0,1.0,0.0,0.0
157,SCN-08970FE8A10D3B6C,PDS_OPPORTUNITY,8,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,14,0,0,0,0,9.12,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.45614035087719296,0.0,0.6929824561403509,0.0,0.2631578947368421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807017543859648,0.5614035087719298,1.0,0.13596491228070176,0.0,6.052631578947368,0.40789473684210525,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5614035087719298,0.0,0.6666666666666666,0.14912280701754385,0.17105263157894737,0.0043859649122807015,228,228,228,228,456,228,141,0,141,0,0,0,228,0,87,0,1.0,1.0,1.0,1.0,0.618421052631579,0.0
158,SCN-97F33D93834F806A,PDS_OPPORTUNITY,8,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,9.8,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.45714285714285713,0.0,0.6040816326530613,0.0,0.23673469387755103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20816326530612245,0.5551020408163265,1.0,0.1673469387755102,0.0,6.114285714285714,0.5020408163265306,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6204081632653061,0.0,0.5918367346938775,0.053061224489795916,0.1673469387755102,0.0,245,245,490,490,245,430,0,0,0,0,0,0,60,185,60,59,1.7551020408163265,2.0,2.0,1.0,0.0,0.0
159,SCN-A884323FF0B25B39,PDS_OPPORTUNITY,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,6,18,1,0,0,0,10.44,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5287356321839081,0.0,0.6398467432950191,0.0,0.19157088122605365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.256704980842912,1.0,1.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6168582375478927,0.0,0.6015325670498084,0.2567049808429119,0.1532567049808429,0.0,261,261,522,522,522,435,0,0,0,0,0,0,87,174,87,55,1.6666666666666667,2.0,2.0,1.0,0.0,0.0
160,SCN-374EED261469781D,PDS_OPPORTUNITY,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,10,11,4,0,0,0,10.2,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.0,0.6431372549019608,0.0,0.18823529411764706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2941176470588234,1.0,1.0,0.0,8.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6431372549019608,0.0,0.6784313725490196,0.29411764705882354,0.18823529411764706,0.0,255,255,255,255,510,255,147,0,147,0,0,0,255,0,108,0,1.0,1.0,1.0,1.0,0.5764705882352941,0.0
161,SCN-4539B125B45A1C35,PDS_OPPORTUNITY,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,1,23,1,0,0,0,9.76,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.36885245901639346,0.0,0.6680327868852459,0.0,0.29098360655737704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.21721311475409835,0.569672131147541,1.0,0.1598360655737705,0.0,6.081967213114754,0.47950819672131145,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5860655737704918,0.0,0.45491803278688525,0.09016393442622951,0.10245901639344263,0.0,244,244,488,488,244,400,0,0,0,0,0,0,88,156,88,50,1.639344262295082,2.0,2.0,1.0,0.0,0.0
162,SCN-2B67B627C62B878A,PDS_OPPORTUNITY,8,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,15,9,1,0,0,0,11.68,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7602739726027398,0.0,0.4280821917808219,0.0,0.1780821917808219,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9143835616438356,0.0,0.0,3.6575342465753424,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.571917808219178,0.0,0.4657534246575342,0.0,0.15753424657534246,0.0,292,292,584,584,584,499,0,0,0,0,0,0,85,207,85,57,1.7089041095890412,2.0,2.0,1.0,0.0,0.0
163,SCN-506185F13E8DC9FB,PDS_OPPORTUNITY,8,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,16,7,2,0,0,0,10.44,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7509578544061303,0.0,0.4099616858237548,0.0,0.1417624521072797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042145593869731,0.0,0.0,3.6168582375478926,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.47126436781609193,0.0,0.524904214559387,0.0,0.1685823754789272,0.0,261,261,261,261,522,261,162,0,162,0,0,0,261,0,99,0,1.0,1.0,1.0,1.0,0.6206896551724138,0.0
164,SCN-6160B15932E8E7DB,PDS_OPPORTUNITY,8,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,13,9,3,0,0,0,12.32,0,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8474025974025974,0.0,0.41883116883116883,0.0,0.1461038961038961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188311688311688,0.0,0.0,3.675324675324675,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.0,0.4512987012987013,0.0,0.17857142857142858,0.0,308,308,616,616,308,516,0,0,0,0,0,0,100,208,100,62,1.6753246753246753,2.0,2.0,1.0,0.0,0.0
