variant_id,tl,movement_order,geometry,population,damage_model,start_range,max_turns,scenario_group,perturbation,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-ew-specialist-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-ew-specialist,Kinetic,Kinetic,energy-defense-kinetic-main-control,ew-specialist,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.422,6.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.422,0.0,0.0,7.422,1.0,0.0,0.0,8.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33,39.11,14.844,0.0,8.422,0.0,7.422,0.0,8.422,0.0,0.0,0.0,0.0,0.0,0.0,8.664,0.0,7.422,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7575,4.9515,9.903,4.91,4.8365,0.1005,0.056,24.7575,0.056,0.0,0.0,6.0,12.0,0.0,3.0,1.0,0.0,1.0,0.0,7.422,0.0,0.0,7.422,1.0,0.0,8.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33,30.688,14.844,8.422,0.0,0.0,7.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.422,4.9515,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-kinetic-ew-specialist-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-kinetic-ew-specialist,Kinetic,Kinetic,energy-defense-kinetic-main-control,ew-specialist,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.4355,6.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.4355,0.0,0.0,7.4355,1.0,0.0,0.0,8.4355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.5325,39.1775,14.871,0.0,8.4355,0.0,7.4355,0.0,8.4355,0.0,0.0,0.0,0.0,0.0,0.0,8.633,0.0,7.4355,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7825,4.9565,9.913,4.8745,4.7895,0.1285,0.1205,24.7825,0.1205,0.0,0.0,14.0,28.0,0.0,3.0,7.0,0.0,1.0,0.0,7.4355,0.0,0.0,7.4355,1.0,0.0,8.4355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.5325,30.742,14.871,8.4355,0.0,0.0,7.4355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4355,4.9565,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-balanced,Kinetic,Missile,energy-defense-kinetic-main-control,balanced,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,28.373,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,27.373,0.0,0.0,27.373,1.0,0.0,0.0,28.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.595,196.879,54.746,0.0,28.373,56.746,23.373,5.268,28.373,4.0,4.0,0.0,0.0,5.268,0.0,10.536,5.268,23.373,15.0,0.0,24.5165,8.2295,5.331,38.752,16.287,26.655,5.331,15.993,0.0,5.0895,0.213,0.0285,0.0,0.0,26.655,0.0285,10.0,20.0,22.373,6.0,1.0,0.0,1.0,0.0,27.373,0.0,0.0,27.373,1.0,0.0,28.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.595,83.119,54.746,28.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,24.5165,0.0,0.0,0.0,0.0,0.0,75.0,15.0,30.0,8.0,7.0,2.0,12.0,75.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-balanced,Kinetic,Missile,energy-defense-kinetic-main-control,balanced,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,24.222,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,23.222,0.0,0.0,23.222,1.0,0.0,0.0,24.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.33,171.3345,46.444,0.0,24.222,48.444,23.222,4.7805,24.222,0.0,0.0,0.0,0.0,4.7805,0.0,9.561,4.7805,23.222,15.0,0.0,22.436,7.567,4.932,35.5,14.869,24.66,4.932,14.796,0.0,4.775,0.138,0.019,0.0,0.0,24.66,0.019,16.0,32.0,20.222,4.0,7.0,0.0,1.0,0.0,23.222,0.0,0.0,23.222,1.0,0.0,24.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.33,70.666,46.444,24.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,22.436,0.0,0.0,0.0,0.0,0.0,75.0,15.0,30.0,8.0,7.0,2.0,12.0,75.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-dual-main,Kinetic,Missile,energy-defense-kinetic-main-control,dual-main,2000,1957,33,10,0,0,0.9785,0.0165,0.005,0.0,0.9834170854271357,12.386,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,11.386,0.0,0.0,11.386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.79,74.585,22.772,0.0,0.0,24.772,7.386,7.269,12.386,4.0,4.0,0.0,0.0,7.269,0.0,14.64,7.269,7.386,4.969,0.0,22.772,13.192,8.5985,22.772,9.58,42.9925,8.512,24.98,0.0,6.6195,1.207,1.653,0.0,0.0,42.9925,1.653,10.0,20.0,6.386,6.0,1.0,0.0,1.0,0.0,11.386,0.0,0.0,11.386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.79,22.772,22.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.772,0.0,0.0,0.0,0.0,0.0,24.845,0.0,0.0,1.999,6.997,1.995,11.887,24.845,11.887,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-dual-main,Kinetic,Missile,energy-defense-kinetic-main-control,dual-main,2000,1985,5,10,0,0,0.9925,0.0025,0.005,0.0,0.9974874371859297,8.416,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,7.416,0.0,0.0,7.416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.24,51.938,14.832,0.0,0.0,16.832,7.416,4.442,8.416,0.0,0.0,0.0,0.0,4.442,0.0,8.921,4.442,7.416,4.9965,0.0,14.832,8.6425,5.627,14.832,6.1895,28.135,5.5825,16.4025,0.0,5.2005,0.4375,0.503,0.0,0.0,28.135,0.503,16.0,32.0,4.416,4.0,7.0,0.0,1.0,0.0,7.416,0.0,0.0,7.416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.24,14.832,14.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.832,0.0,0.0,0.0,0.0,0.0,24.9825,0.0,0.0,2.0,7.0,2.0,11.9875,24.9825,11.9875,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-dual-reactor,Kinetic,Missile,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,12.4635,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,11.4635,0.0,0.0,11.4635,1.0,0.0,0.0,12.4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.9525,82.508,22.927,0.0,12.4635,24.927,7.4635,2.2635,12.4635,4.0,4.0,0.0,0.0,2.2635,0.0,4.527,2.2635,7.4635,5.0,0.0,11.4635,3.829,2.464,18.0825,7.6345,12.32,2.464,7.392,0.0,2.4585,0.0055,0.0,0.0,0.0,12.32,0.0,10.0,20.0,6.4635,6.0,1.0,0.0,1.0,0.0,11.4635,0.0,0.0,11.4635,1.0,0.0,12.4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.905,35.3905,22.927,12.4635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4635,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-dual-reactor-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-dual-reactor,Kinetic,Missile,energy-defense-kinetic-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.4755,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,7.4755,0.0,0.0,7.4755,1.0,0.0,0.0,8.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.1325,57.724,14.951,0.0,8.4755,16.951,7.4755,1.3955,8.4755,0.0,0.0,0.0,0.0,1.3955,0.0,2.791,1.3955,7.4755,5.0,0.0,7.4755,2.491,1.6215,11.782,4.9845,8.1075,1.6215,4.8645,0.0,1.621,0.0005,0.0,0.0,0.0,8.1075,0.0,16.0,32.0,4.4755,4.0,7.0,0.0,1.0,0.0,7.4755,0.0,0.0,7.4755,1.0,0.0,8.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.265,23.4265,14.951,8.4755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4755,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-missile-defense-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-missile-defense,Kinetic,Missile,energy-defense-kinetic-main-control,missile-defense,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,28.559,6.0,0.0,,14.0,28.0,1.0,7.0,7.0,0.0,1.0,0.0,27.559,0.0,0.0,27.559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.385,169.6885,55.118,0.0,0.0,57.118,23.559,5.3345,28.559,4.0,4.0,0.0,0.0,5.3345,0.0,10.669,5.3345,23.559,15.0,0.0,24.5755,8.2365,5.3995,38.779,16.339,26.9975,5.3995,16.1985,0.0,5.1215,0.2285,0.0495,0.0,0.0,26.9975,0.0495,10.0,20.0,22.559,6.0,1.0,0.0,1.0,0.0,27.559,0.0,0.0,27.559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.385,83.677,55.118,0.0,0.0,0.0,0.0,0.0,28.559,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,24.5755,0.0,0.0,0.0,0.0,0.0,75.0,15.0,30.0,8.0,7.0,2.0,12.0,75.0,12.0,0.0,0.0
energy-ablation-tl7-kinetic-main-control__vs__tl7-missile-missile-defense-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,kinetic-main-control,tl7-ablation-energy-defense-kinetic-main-control,tl7-missile-missile-defense,Kinetic,Missile,energy-defense-kinetic-main-control,missile-defense,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,24.2385,6.0,0.0,,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,23.2385,0.0,0.0,23.2385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5775,147.2245,46.477,0.0,0.0,48.477,23.2385,4.7935,24.2385,0.0,0.0,0.0,0.0,4.7935,0.0,9.587,4.7935,23.2385,15.0,0.0,22.4475,7.5845,4.9745,35.441,14.863,24.8725,4.9745,14.9235,0.0,4.789,0.164,0.0215,0.0,0.0,24.8725,0.0215,16.0,32.0,20.2385,4.0,7.0,0.0,1.0,0.0,23.2385,0.0,0.0,23.2385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.5775,70.7155,46.477,0.0,0.0,0.0,0.0,0.0,24.2385,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,22.4475,0.0,0.0,0.0,0.0,0.0,75.0,15.0,30.0,8.0,7.0,2.0,12.0,75.0,12.0,0.0,0.0
energy-ablation-tl7-missile-main-control__vs__tl7-energy-balanced-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-energy-balanced,Missile,Energy,energy-defense-missile-main-control,balanced,2000,58,1942,0,0,0,0.029,0.971,0.0,0.0,0.029,31.415,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,30.415,0.0,0.0,30.415,1.0,0.0,0.0,31.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.225,143.5265,60.83,0.0,31.415,0.0,0.0,19.8665,31.415,0.0,0.0,0.0,0.0,19.8665,0.0,39.733,19.8665,0.0,0.0,24.933,0.0,0.0,0.0,0.0,0.0,104.2925,20.8585,62.5755,0.0,7.0,2.0,11.8585,104.2925,11.8585,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,30.415,0.0,0.0,30.415,1.0,0.0,31.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.225,199.477,60.83,31.415,0.0,0.0,91.245,15.987,0.0,0.0,0.0,0.0,0.0,15.987,0.0,31.974,15.987,30.415,20.8585,0.0,24.933,24.933,16.057,0.0,0.0,80.285,16.057,48.171,0.0,7.0,1.9995,7.0575,0.0,0.0,80.285,7.0575
energy-ablation-tl7-missile-main-control__vs__tl7-energy-balanced-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-energy-balanced,Missile,Energy,energy-defense-missile-main-control,balanced,2000,61,1936,3,0,0,0.0305,0.968,0.0015,0.0,0.030545818728092138,31.309,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,30.309,0.0,0.0,30.309,1.0,0.0,0.0,31.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.635,143.0975,60.618,0.0,31.309,0.0,0.0,19.8615,31.309,0.0,0.0,0.0,0.0,19.8615,0.0,39.723,19.8615,0.0,0.0,24.928,0.0,0.0,0.0,0.0,0.0,104.27,20.854,62.562,0.0,7.0,2.0,11.854,104.27,11.854,0.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,30.309,0.0,0.0,30.309,1.0,0.0,31.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.635,199.019,60.618,31.309,0.0,0.0,90.927,16.165,0.0,0.0,0.0,0.0,0.0,16.165,0.0,32.33,16.165,30.309,20.854,0.0,24.928,24.928,16.2415,0.0,0.0,81.2075,16.2415,48.7245,0.0,7.0,1.999,7.2425,0.0,0.0,81.2075,7.2425
energy-ablation-tl7-missile-main-control__vs__tl7-energy-dual-main-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-energy-dual-main,Missile,Energy,energy-defense-missile-main-control,dual-main,2000,1174,562,264,0,0,0.587,0.281,0.132,0.0,0.6762672811059908,7.932,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,6.932,0.0,0.0,6.932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.98,27.645,13.864,0.0,0.0,0.0,0.0,5.849,7.932,0.0,0.0,0.0,0.0,5.849,0.0,11.725,5.849,0.0,0.0,6.932,0.0,0.0,0.0,0.0,0.0,49.9525,8.611,23.998,0.0,6.954,1.851,7.6915,49.9525,7.6915,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,6.932,0.0,0.0,6.932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.98,55.456,13.864,0.0,0.0,0.0,41.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.864,9.9905,0.0,6.932,6.932,4.547,0.0,0.0,22.735,0.0,0.0,0.0,6.9875,1.99,10.8815,0.0,0.0,22.735,10.8815
energy-ablation-tl7-missile-main-control__vs__tl7-energy-dual-main-bfirst,7,SideBFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-energy-dual-main,Missile,Energy,energy-defense-missile-main-control,dual-main,2000,1135,594,271,0,0,0.5675,0.297,0.1355,0.0,0.6564488143435512,8.003,7.0,0.0,,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,7.003,0.0,0.0,7.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.045,27.9125,14.006,0.0,0.0,0.0,0.0,5.9035,8.003,0.0,0.0,0.0,0.0,5.9035,0.0,11.836,5.9035,0.0,0.0,7.003,0.0,0.0,0.0,0.0,0.0,50.2575,8.656,24.137,0.0,6.9455,1.8545,7.757,50.2575,7.757,0.0,0.0,15.0,30.0,0.0,3.0,7.0,0.0,1.0,0.0,7.003,0.0,0.0,7.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.045,56.024,14.006,0.0,0.0,0.0,42.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006,10.0515,0.0,7.003,7.003,4.5255,0.0,0.0,22.6275,0.0,0.0,0.0,6.974,1.979,10.8625,0.0,0.0,22.6275,10.8625
energy-ablation-tl7-missile-main-control__vs__tl7-energy-dual-reactor-afirst,7,SideAFirst,radius5_axial_opposite_edges,targeted_same_tl_exact_fill,layered_defense_hull_only,10,60,energy_defense_ablation,missile-main-control,tl7-ablation-energy-defense-missile-main-control,tl7-energy-dual-reactor,Missile,Energy,energy-defense-missile-main-control,dual-reactor,2000,2000,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.716,7.0,0.0,,10.0,20.0,1.0,3.0,7.0,0.0,1.0,0.0,7.716,0.0,0.0,7.716,1.0,0.0,0.0,8.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.74,37.681,15.432,0.0,8.716,0.0,0.0,4.817,8.716,0.0,0.0,0.0,0.0,4.817,0.0,9.634,4.817,0.0,0.0,7.716,0.0,0.0,0.0,0.0,0.0,27.465,5.493,16.479,0.0,5.258,0.193,0.042,27.465,0.042,0.0,0.0,7.0,14.0,0.0,3.0,1.0,0.0,1.0,0.0,7.716,0.0,0.0,7.716,1.0,0.0,8.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.48,47.296,15.432,8.716,0.0,0.0,23.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716,5.493,0.0,7.716,7.716,5.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,0.0,0.0,25.0,12.0
