tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
4,primary,Missile,sw-m-d3-a10-p0,dual-main,kinetic-ew-legal,0.9416342412451362,0.9395452024403772,0.20890388047589692
4,primary,Missile,sw-m-d3-a10-p0,dual-main,light-control,0.99435318275154,0.996415770609319,0.2062587857778908
4,primary,Missile,sw-m-d3-a10-p0,dual-main,missile-balanced-legal,0.84,0.831100757134537,0.8899242865462953
4,primary,Missile,sw-m-d3-a10-p0,dual-main,missile-defense-legal,0.1038280020975354,0.11186974789915967,0.8041745801624269
4,primary,Missile,sw-m-d3-a10-p0,dual-main,missile-defense-no-pds-control,0.582256169212691,0.5916666666666667,0.9410497453975708
4,primary,Missile,sw-m-d3-a10-p10,balanced,armor-heavy-control,0.5745033112582781,0.5777777777777777,0.3274466519499586
4,primary,Missile,sw-m-d3-a10-p10,balanced,energy-balanced-legal,0.5263736263736264,0.5060706401766004,2.0302986197025974
4,primary,Missile,sw-m-d3-a10-p10,balanced,energy-defense-legal,0.001,0.0005,0.05
4,primary,Missile,sw-m-d3-a10-p10,balanced,kinetic-balanced-legal,0.7211796246648794,0.7071084981293426,1.407112653553677
4,primary,Missile,sw-m-d3-a10-p10,balanced,kinetic-ew-legal,0.9433281813498197,0.9610655737704918,1.7737392420672182
4,primary,Missile,sw-m-d3-a10-p10,balanced,light-control,0.9979787771601819,0.9984901862103673,0.05114090501854296
4,primary,Missile,sw-m-d3-a10-p10,balanced,missile-balanced-legal,0.7516025641025641,0.7313432835820896,2.0259280520474543
4,primary,Missile,sw-m-d3-a10-p10,balanced,missile-defense-legal,0.003133159268929504,0.0010460251046025104,0.2087134164326994
4,primary,Missile,sw-m-d3-a10-p10,balanced,missile-defense-no-pds-control,0.06565919749869724,0.07109252483010978,0.5433327331412539
4,primary,Missile,sw-m-d3-a10-p10,dual-main,armor-heavy-control,0.27637260950030845,0.30470737913486007,2.8334769634551615
4,primary,Missile,sw-m-d3-a10-p10,dual-main,energy-balanced-legal,0.7023102310231023,0.6988968202465932,0.34134107765091404
4,primary,Missile,sw-m-d3-a10-p10,dual-main,energy-defense-legal,0.1836962590731435,0.17818389491719017,0.5512364155953325
4,primary,Missile,sw-m-d3-a10-p10,dual-main,kinetic-balanced-legal,0.7896613190730838,0.8075766686710764,1.791534959799257
4,primary,Missile,sw-m-d3-a10-p10,dual-main,kinetic-ew-legal,0.9572279371954521,0.9617486338797814,0.4520696684329306
4,primary,Missile,sw-m-d3-a10-p10,dual-main,light-control,0.9958974358974358,0.9948717948717949,0.10256410256409554
4,primary,Missile,sw-m-d3-a10-p10,dual-main,missile-balanced-legal,0.8523725834797891,0.8518950437317784,0.04775397480106802
4,primary,Missile,sw-m-d3-a10-p10,dual-main,missile-defense-legal,0.2022099447513812,0.2161272627537027,1.3917318002321488
4,primary,Missile,sw-m-d3-a10-p10,dual-main,missile-defense-no-pds-control,0.6057748968768415,0.6022392457277549,0.3535651149086605
4,primary,Missile,sw-m-d3-a10-p5,balanced,armor-heavy-control,0.5582551076753175,0.5660377358490566,0.7782628173739092
4,primary,Missile,sw-m-d3-a10-p5,balanced,energy-balanced-legal,0.4876712328767123,0.49640685461580986,0.8735621739097532
4,primary,Missile,sw-m-d3-a10-p5,balanced,energy-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d3-a10-p5,balanced,kinetic-balanced-legal,0.7309753483386924,0.723085163363685,0.7890184975007375
4,primary,Missile,sw-m-d3-a10-p5,balanced,kinetic-ew-legal,0.9372427983539094,0.9351851851851852,0.2057613168724215
4,primary,Missile,sw-m-d3-a10-p5,balanced,light-control,0.9979909593169262,0.9969849246231156,0.10060346938105535
4,primary,Missile,sw-m-d3-a10-p5,balanced,missile-balanced-legal,0.7351380042462845,0.7374599786552828,0.2321974408998284
4,primary,Missile,sw-m-d3-a10-p5,balanced,missile-defense-legal,0.0010427528675703858,0.0005202913631633715,0.05224615044070143
4,primary,Missile,sw-m-d3-a10-p5,balanced,missile-defense-no-pds-control,0.06436420722135008,0.05697856769472034,0.7385639526629746
4,primary,Missile,sw-m-d3-a10-p5,dual-main,armor-heavy-control,0.29918800749531543,0.30595611285266455,0.6768105357349119
4,primary,Missile,sw-m-d3-a10-p5,dual-main,energy-balanced-legal,0.7058823529411765,0.700990099009901,0.489225393127557
4,primary,Missile,sw-m-d3-a10-p5,dual-main,energy-defense-legal,0.15073947667804324,0.15476190476190477,0.40224280838615234
4,primary,Missile,sw-m-d3-a10-p5,dual-main,kinetic-balanced-legal,0.7995169082125604,0.8155339805825242,1.6017072369963858
4,primary,Missile,sw-m-d3-a10-p5,dual-main,kinetic-ew-legal,0.9551495016611296,0.9533851276359601,0.17643740251694906
4,primary,Missile,sw-m-d3-a10-p5,dual-main,light-control,0.9948717948717949,0.9963954685890835,0.1523673717288565
4,primary,Missile,sw-m-d3-a10-p5,dual-main,missile-balanced-legal,0.8540189125295509,0.8551319648093841,0.11130522798332709
4,primary,Missile,sw-m-d3-a10-p5,dual-main,missile-defense-legal,0.15045674368619022,0.1452991452991453,0.5157598387044909
4,primary,Missile,sw-m-d3-a10-p5,dual-main,missile-defense-no-pds-control,0.599644128113879,0.5897897897897898,0.9854338324089218
4,primary,Missile,sw-m-d3-a15-p10,balanced,armor-heavy-control,0.6749723145071982,0.6453038674033149,2.9668447103883278
4,primary,Missile,sw-m-d3-a15-p10,balanced,energy-balanced-legal,0.6337792642140468,0.6196629213483146,1.4116342865732268
4,primary,Missile,sw-m-d3-a15-p10,balanced,energy-defense-legal,0.002001000500250125,0.0,0.2001000500250125
4,primary,Missile,sw-m-d3-a15-p10,balanced,kinetic-balanced-legal,0.7978666666666666,0.815845824411135,1.7979157744468344
4,primary,Missile,sw-m-d3-a15-p10,balanced,kinetic-ew-legal,0.9725749111223971,0.9675620881905728,0.5012822931824368
4,primary,Missile,sw-m-d3-a15-p10,balanced,light-control,1.0,0.9964841788046208,0.35158211953791874
4,primary,Missile,sw-m-d3-a15-p10,balanced,missile-balanced-legal,0.8222458754656732,0.8327196212519726,1.0473745786299449
4,primary,Missile,sw-m-d3-a15-p10,balanced,missile-defense-legal,0.004153686396677051,0.005184033177812338,0.10303467811352872
4,primary,Missile,sw-m-d3-a15-p10,balanced,missile-defense-no-pds-control,0.12200208550573514,0.11087975013014055,1.1122335375594594
4,primary,Missile,sw-m-d3-a15-p10,dual-main,armor-heavy-control,0.38089005235602097,0.3677335075114304,1.3156544844590556
4,primary,Missile,sw-m-d3-a15-p10,dual-main,energy-balanced-legal,0.7735602094240838,0.813306177868296,3.9745968444212187
4,primary,Missile,sw-m-d3-a15-p10,dual-main,energy-defense-legal,0.2556615017878427,0.2591481703659268,0.34866685780841067
4,primary,Missile,sw-m-d3-a15-p10,dual-main,kinetic-balanced-legal,0.8714622641509434,0.8768679019725045,0.5405637821561116
4,primary,Missile,sw-m-d3-a15-p10,dual-main,kinetic-ew-legal,0.9796900053447354,0.9764831640833779,0.3206841261357507
4,primary,Missile,sw-m-d3-a15-p10,dual-main,light-control,0.997979797979798,0.9969589457678661,0.1020852211931822
4,primary,Missile,sw-m-d3-a15-p10,dual-main,missile-balanced-legal,0.9091441969519344,0.9104903078677309,0.13461109157965057
4,primary,Missile,sw-m-d3-a15-p10,dual-main,missile-defense-legal,0.28314606741573034,0.2891498881431767,0.6003820727446374
4,primary,Missile,sw-m-d3-a15-p10,dual-main,missile-defense-no-pds-control,0.7047337278106509,0.6975638740344623,0.7169853776188617
4,primary,Missile,sw-m-d3-a5-p0,balanced,armor-heavy-control,0.5116150442477876,0.46875,4.286504424778759
4,primary,Missile,sw-m-d3-a5-p0,balanced,energy-balanced-legal,0.39529797703663205,0.3892543859649123,0.6043591071719756
4,primary,Missile,sw-m-d3-a5-p0,balanced,energy-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d3-a5-p0,balanced,kinetic-balanced-legal,0.6376195536663124,0.6243272335844995,1.3292320081812914
4,primary,Missile,sw-m-d3-a5-p0,balanced,kinetic-ew-legal,0.8787878787878788,0.8825380178290508,0.37501390411720514
4,primary,Missile,sw-m-d3-a5-p0,balanced,light-control,0.9929185634800203,0.9889224572004028,0.39961062796174396
4,primary,Missile,sw-m-d3-a5-p0,balanced,missile-balanced-legal,0.6670229823623731,0.6567323044172432,1.0290677945129945
4,primary,Missile,sw-m-d3-a5-p0,balanced,missile-defense-legal,0.0,0.0,0.0
4,primary,Missile,sw-m-d3-a5-p0,balanced,missile-defense-no-pds-control,0.034482758620689655,0.03719224724986904,0.2709488629179385
4,primary,Missile,sw-m-d3-a5-p0,dual-main,armor-heavy-control,0.20716417910447762,0.2388419782870929,3.1677799182615263
4,primary,Missile,sw-m-d3-a5-p0,dual-main,energy-balanced-legal,0.5810019518542615,0.5488431876606684,3.2158764193593092
4,primary,Missile,sw-m-d3-a5-p0,dual-main,energy-defense-legal,0.0889487870619946,0.08274743104380747,0.6201356018187137
4,primary,Missile,sw-m-d3-a5-p0,dual-main,kinetic-balanced-legal,0.7062010836845274,0.7135036496350365,0.7302565950509154
4,primary,Missile,sw-m-d3-a5-p0,dual-main,kinetic-ew-legal,0.8987056837366347,0.9102782509937536,1.157256725711886
4,primary,Missile,sw-m-d3-a5-p0,dual-main,light-control,0.9859007832898172,0.9912641315519013,0.5363348262084067
4,primary,Missile,sw-m-d3-a5-p0,dual-main,missile-balanced-legal,0.7580838323353294,0.7604473219540906,0.23634896187612053
4,primary,Missile,sw-m-d3-a5-p0,dual-main,missile-defense-legal,0.07871569135163128,0.0842433697347894,0.552767838315811
4,primary,Missile,sw-m-d3-a5-p0,dual-main,missile-defense-no-pds-control,0.4841549295774648,0.44991212653778556,3.424280303967925
4,primary,Missile,sw-m-d4-a10-p10,balanced,armor-heavy-control,0.9387862796833774,0.9378292939936775,0.09569856896998186
4,primary,Missile,sw-m-d4-a10-p10,balanced,energy-balanced-legal,0.9359041167274622,0.9351995852773458,0.07045314501163968
4,primary,Missile,sw-m-d4-a10-p10,balanced,energy-defense-legal,0.17752100840336135,0.18243596445373758,0.4914956050376229
4,primary,Missile,sw-m-d4-a10-p10,balanced,kinetic-balanced-legal,0.9716024340770791,0.9743589743589743,0.27565402818952034
4,primary,Missile,sw-m-d4-a10-p10,balanced,kinetic-ew-legal,0.9868421052631579,0.9833080424886191,0.35340627745387154
4,primary,Missile,sw-m-d4-a10-p10,balanced,light-control,0.9994994994994995,0.999,0.049949949949945616
4,primary,Missile,sw-m-d4-a10-p10,balanced,missile-balanced-legal,0.9785604900459418,0.9767088607594937,0.18516292864481088
4,primary,Missile,sw-m-d4-a10-p10,balanced,missile-defense-legal,0.2340200739566825,0.26120959332638166,2.7189519369699156
4,primary,Missile,sw-m-d4-a10-p10,balanced,missile-defense-no-pds-control,0.7438060094886663,0.7599787120808941,1.6172702592227806
4,primary,Missile,sw-m-d4-a10-p10,dual-main,armor-heavy-control,0.906060606060606,0.9098608590441621,0.38002529835561294
4,primary,Missile,sw-m-d4-a10-p10,dual-main,energy-balanced-legal,0.9781540141998908,0.9748771163298744,0.3276897870016393
4,primary,Missile,sw-m-d4-a10-p10,dual-main,energy-defense-legal,0.6361974405850092,0.641395908543923,0.5198467958913877
4,primary,Missile,sw-m-d4-a10-p10,dual-main,kinetic-balanced-legal,0.9815303430079155,0.9831312598840274,0.16009168761118575
4,primary,Missile,sw-m-d4-a10-p10,dual-main,kinetic-ew-legal,0.9902763561924258,0.9917568263781555,0.1480470185729721
4,primary,Missile,sw-m-d4-a10-p10,dual-main,light-control,0.999498997995992,0.9994987468671679,2.5112882406919113e-05
4,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-balanced-legal,0.9875647668393782,0.9885237350026083,0.09589681632300451
4,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-defense-legal,0.6208092485549133,0.6316989737742303,1.0889725219317081
4,primary,Missile,sw-m-d4-a10-p10,dual-main,missile-defense-no-pds-control,0.9176340519624102,0.9197802197802197,0.2146167817809519
5,primary,Energy,energy-native,balanced,armor-heavy-control,0.9752832131822863,0.9678407350689127,0.7442478113373618
5,primary,Energy,energy-native,balanced,energy-balanced-legal,0.4992042440318302,0.5063829787234042,0.7178734691573985
5,primary,Energy,energy-native,balanced,energy-defense-legal,0.023103967855349072,0.019637462235649546,0.3466505619699526
5,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.7291126102750389,0.7561102444097764,2.6997634134737436
5,primary,Energy,energy-native,balanced,kinetic-ew-legal,1.0,0.9985,0.14999999999999458
5,primary,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
5,primary,Energy,energy-native,balanced,missile-balanced-legal,0.49317226890756305,0.5005257623554153,0.73534934478523
5,primary,Energy,energy-native,balanced,missile-defense-legal,0.10683102208525937,0.11060375443937087,0.3772732354111505
5,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.09682377049180328,0.0977482088024565,0.09244383106532111
5,primary,Energy,energy-native,dual-main,armor-heavy-control,0.9143855562026791,0.9197892271662763,0.5403670963597174
5,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.8019573978123201,0.7841176470588235,1.7839750753496642
5,primary,Energy,energy-native,dual-main,energy-defense-legal,0.40889957907396274,0.4362745098039216,2.7374930729958837
5,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.8708081363386476,0.8612334801762115,0.9574656162436135
5,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.9979777553083923,0.9984863773965691,0.05086220881768133
5,primary,Energy,energy-native,dual-main,light-control,1.0,1.0,0.0
5,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.7266706803130644,0.7023668639053254,2.430381640773893
5,primary,Energy,energy-native,dual-main,missile-defense-legal,0.3856554967666079,0.4106933019976498,2.503780523104193
5,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.3873820754716981,0.3869082407948568,0.04738346768413115
5,primary,Kinetic,gp-current,balanced,armor-heavy-control,0.8938053097345132,0.8985431841831426,0.47378744486293867
5,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.25339602925809823,0.23929860752965446,1.4097421728443775
5,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.003003003003003003,0.0020060180541624875,0.09969849488405155
5,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.5025987525987526,0.4842214174857734,1.8377335112979232
5,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.9964859437751004,0.9949849548645938,0.150098891050654
5,primary,Kinetic,gp-current,balanced,light-control,0.9994994994994995,0.9995,5.005005005997987e-05
5,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.2824074074074074,0.2614987080103359,2.0908699397071464
5,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.045921123716909776,0.04198062432723358,0.3940499389676194
5,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.03948080043266631,0.043243243243243246,0.3762442810576937
5,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.7409230769230769,0.7562310030395136,1.530792611643672
5,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.5257244234180958,0.542147806004619,1.6423382586523205
5,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.19567627494456763,0.18721973094170405,0.8456544002863581
5,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.6842993809791784,0.6703107019562716,1.3988679022906791
5,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,0.9834368530020704,0.9911917098445596,0.7754856842489222
5,primary,Kinetic,gp-current,dual-main,light-control,0.9979838709677419,0.9984947315604616,0.0510860592719764
5,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,0.47123765252760025,0.4932944606413994,2.2056808113799176
5,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.18406593406593408,0.19063360881542699,0.6567674749492908
5,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.19529540481400437,0.19148936170212766,0.38060431118767113
5,primary,Kinetic,kinetic-acc-plus10,balanced,armor-heavy-control,0.9678735339112697,0.9755102040816327,0.7636670170362958
5,primary,Kinetic,kinetic-acc-plus10,balanced,energy-balanced-legal,0.47578947368421054,0.5134422772799156,3.765280359570511
5,primary,Kinetic,kinetic-acc-plus10,balanced,energy-defense-legal,0.025589563472152535,0.021586345381526106,0.4003218090626429
5,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-balanced-legal,0.7383177570093458,0.7307893361212755,0.7528420888070264
5,primary,Kinetic,kinetic-acc-plus10,balanced,kinetic-ew-legal,0.9994984954864594,0.9994997498749375,0.0001254388478089119
5,primary,Kinetic,kinetic-acc-plus10,balanced,light-control,1.0,1.0,0.0
5,primary,Kinetic,kinetic-acc-plus10,balanced,missile-balanced-legal,0.4936507936507937,0.4992067689053411,0.555597525454743
5,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-legal,0.09887869520897044,0.1168032786885246,1.7924583479554155
5,primary,Kinetic,kinetic-acc-plus10,balanced,missile-defense-no-pds-control,0.09846938775510204,0.11088400613183444,1.2414618376732398
5,primary,Kinetic,kinetic-acc-plus10,dual-main,armor-heavy-control,0.9094138543516874,0.9175920514319111,0.8178197080223715
5,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-balanced-legal,0.7843822843822844,0.7911832946635731,0.6801010281288655
5,primary,Kinetic,kinetic-acc-plus10,dual-main,energy-defense-legal,0.43847072879330945,0.42159853569249545,1.6872193100814004
5,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-balanced-legal,0.8706140350877193,0.8686534216335541,0.19606134541652054
5,primary,Kinetic,kinetic-acc-plus10,dual-main,kinetic-ew-legal,0.9989883662114315,0.9974709155285787,0.15174506828528056
5,primary,Kinetic,kinetic-acc-plus10,dual-main,light-control,1.0,0.9994994994994995,0.05005005005005447
5,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-balanced-legal,0.7209994051160024,0.7025089605734767,1.8490444542525686
5,primary,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-legal,0.3889541715628672,0.36879432624113473,2.015984532173248
