tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
4,primary,Kinetic,kinetic-acc-plus10,smart_accuracy_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,10,0,0,0.7345907057120302,0.0,6.9635,10.867,5.99475,11.748,0.7487659917396998,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,15,0,0,0.9159831312598841,0.0,9.5855,11.66775,9.9955,0.0,0.7756904620657835,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,15,0,0,0.9021441925683571,0.0,5.8622499999999995,11.7485,9.999500000000001,0.0,0.8032235096122726,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,15,0,0,0.6023242190212499,0.0,11.7725,10.0445,5.984999999999999,20.15,0.7709644410335124,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,15,0,0,0.8513345874301083,0.0,5.9125,11.534,5.9982500000000005,9.748000000000001,0.7955591054313099,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,15,0,0,0.15952199746237491,0.0,13.80075,6.328250000000001,5.928,22.98575,0.7686375865940723,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,15,0,0,0.6029677955194593,0.0,6.4625,10.568999999999999,5.99525,10.796,0.7966946778711484,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,15,0,0,0.79732191761077,0.0,12.446,11.032499999999999,5.994,21.5305,0.7703187823090177,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,15,0,0,0.9262598777435038,0.0,5.9552499999999995,11.7345,5.99925,9.8615,0.8005182984640667,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,15,0,0,0.9972381990272647,0.0,7.095000000000001,11.989,6.0,0.0,0.7845436702649656,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,15,0,0,0.997725728309348,0.0,4.56925,11.9885,6.0,0.0,0.8271869222535759,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,15,0,0,0.9982469947406079,0.0,5.749,11.99175,2.0,0.0,0.7996799146439051,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,15,0,0,0.9997491219267436,0.0,4.1105,11.998999999999999,2.0,0.0,0.8441127694859037,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,15,0,0,0.8266677456590227,0.0,12.533000000000001,11.219000000000001,5.99475,21.701,0.7709579417070159,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,15,0,0,0.933152507689058,0.0,5.9645,11.77075,5.999499999999999,9.8795,0.8003216042376088,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,15,0,0,0.382549890757496,0.0,16.05525,8.63375,5.9815,27.102249999999998,0.7630600665231854,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,15,0,0,0.8020040789841623,0.0,6.71725,11.24475,5.9967500000000005,11.337250000000001,0.7911919020615825,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,15,0,0,0.3942431823227063,0.0,16.018250000000002,8.64525,5.9825,27.1045,0.7656982861626809,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus15,smart_accuracy_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,15,0,0,0.7998375201788327,0.0,6.70225,11.199000000000002,5.9982500000000005,11.298749999999998,0.7921473762560476,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,5,0,0,0.8251285027996362,0.0,10.42725,11.20975,9.993500000000001,0.0,0.6813907265122074,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,5,0,0,0.7515379532953738,0.0,6.18225,11.178249999999998,9.993500000000001,0.0,0.711459142805906,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,5,0,0,0.38022156801983265,0.0,12.748000000000001,8.379750000000001,5.93525,20.5345,0.6727530703386676,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,1,1,5,5,0,0,0.6667009214537731,0.0,6.25975,10.783000000000001,5.98925,10.288499999999999,0.709548682434415,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,5,0,0,0.061221771601890976,0.0,14.131,4.381,5.803,21.600749999999998,0.6728216964800923,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,1,1,5,5,0,0,0.37813200947406395,0.0,6.78925,9.062249999999999,5.9635,11.220749999999999,0.703450435872005,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,5,0,0,0.6237367451229492,0.0,13.947,9.9825,5.97525,22.7335,0.6733280321419604,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,1,1,5,5,0,0,0.7779128672745694,0.0,6.46175,11.12275,5.991,10.7055,0.7014344147475765,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,5,0,0,0.9871207635769701,0.0,7.80275,11.93,5.999499999999999,0.0,0.6864417732971436,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,1,1,5,5,0,0,0.9904313818592474,0.0,4.8774999999999995,11.95525,5.9995,0.0,0.7378801042571675,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,5,0,0,0.9954667551895526,0.0,6.22775,11.977,2.0,0.0,0.7082963751404411,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,1,1,5,5,0,0,0.9974721902570003,0.0,4.25475,11.99,2.0,0.0,0.7609491074398491,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,5,0,0,0.636289141671273,0.0,14.0875,10.04975,5.978,22.9755,0.670775594622544,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,1,1,5,5,0,0,0.8287266833711172,0.0,6.503500000000001,11.378499999999999,5.99525,10.821,0.7051737537470855,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,5,0,0,0.2141967441249764,0.0,16.979750000000003,6.6754999999999995,5.921749999999999,26.35475,0.6672174101703967,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,1,1,5,5,0,0,0.6087853479021328,0.0,7.2330000000000005,10.14075,5.9745,12.1375,0.6967083890693675,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,5,0,0,0.20318848426196,0.0,17.0365,6.6385000000000005,5.92875,26.464,0.6658630665380906,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-acc-plus5,smart_accuracy_sensitivity,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,1,1,5,5,0,0,0.6128744224427027,0.0,7.25475,10.16375,5.98025,12.152750000000001,0.6952757029354395,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8791218277524722,0.0,9.64875,11.336,9.998750000000001,0.0,0.6329792449746691,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8538355899248262,0.0,5.8285,11.321,10.0,0.0,0.6684079926864308,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.27868004168271354,0.0,13.1715,7.2805,5.8870000000000005,20.23,0.6186948932551581,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.542521862721304,0.0,6.4925,10.10775,5.9735,10.614,0.6563439065108514,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.033866357045416226,0.0,14.11625,3.318,5.697,20.3595,0.6221603218817703,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.2668911287744795,0.0,6.92,7.97725,5.92525,11.255749999999999,0.6523119918699187,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.49801723454415503,0.0,14.8985,9.056750000000001,5.94975,23.281,0.6151878125363414,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.6832887021927662,0.0,6.7115,10.659749999999999,5.9795,11.0815,0.6551257561286215,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9847509109865494,0.0,8.22925,11.917,5.999,0.0,0.6389212184452382,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.9807305731388536,0.0,5.10125,11.9085,5.99925,0.0,0.6807738814993953,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9894196290005053,0.0,6.54925,11.953,2.0,0.0,0.6569214705720724,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9925736721172508,0.0,4.40325,11.966000000000001,2.0,0.0,0.6993654426297722,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.5266665588768149,0.0,14.899000000000001,9.2135,5.9435,23.2795,0.6177610667493604,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.7375501506230316,0.0,6.7965,10.9175,5.98475,11.251,0.6543052225581153,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.1611248385672094,0.0,17.329250000000002,5.6295,5.8934999999999995,25.48725,0.6190289805437318,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.501408657957697,0.0,7.556,9.406749999999999,5.958500000000001,12.5425,0.6452708783297336,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.13477111998109154,0.0,17.3715,5.5355,5.8870000000000005,25.521250000000002,0.6162541066258985,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-apen-plus1,single_axis_apen_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.48883939869413373,0.0,7.4975000000000005,9.317499999999999,5.96025,12.432500000000001,0.6475898135516144,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,1,1,6,0,0,0,0.8819345068641812,0.0,9.622,11.39775,9.98875,0.0,0.6345119391235896,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,6,1,1,1,6,0,0,0,0.8378781911033029,0.0,5.84525,11.3415,9.99625,0.0,0.6607827839542292,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,1,1,6,0,0,0,0.6154655358062638,0.0,11.4905,10.08025,5.9805,17.654,0.6297349981560507,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,6,1,1,1,6,0,0,0,0.8077272727272726,0.0,5.883,11.2325,5.9955,9.474,0.6629539016224569,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,1,1,6,0,0,0,0.28320024317825915,0.0,13.23125,7.390750000000001,5.8927499999999995,20.4255,0.6214134668892599,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,6,1,1,1,6,0,0,0,0.6734435843818999,0.0,6.10275,10.428,5.96425,9.8745,0.6576686368898909,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,1,1,6,0,0,0,0.7941829253680535,0.0,12.2955,11.000250000000001,5.9935,19.0955,0.623379146228935,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,6,1,1,1,6,0,0,0,0.8736505614412162,0.0,5.9719999999999995,11.4475,5.9945,9.684000000000001,0.6623552366565962,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,1,1,6,0,0,0,0.9845161566282321,0.0,8.17275,11.95975,6.0,0.0,0.6448503503300799,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,6,1,1,1,6,0,0,0,0.979876497377469,0.0,5.08875,11.953,6.0,0.0,0.6852691218130311,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,1,1,6,0,0,0,0.9891810451434503,0.0,6.53725,11.974,2.0,0.0,0.6586588792770952,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,6,1,1,1,6,0,0,0,0.990532241555783,0.0,4.4115,11.98,2.0,0.0,0.6966618287373004,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,1,1,6,0,0,0,0.8035742808400755,0.0,12.315750000000001,11.133,5.9985,19.124000000000002,0.6250393815282455,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,6,1,1,1,6,0,0,0,0.8891125116665033,0.0,6.0135000000000005,11.555250000000001,5.992000000000001,9.757,0.661455089074374,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,1,1,6,0,0,0,0.5313344779405731,0.0,14.91675,9.2685,5.957750000000001,23.4655,0.6213056689956838,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,6,1,1,1,6,0,0,0,0.8060082899842088,0.0,6.33975,11.05125,5.98325,10.353000000000002,0.6540987384065902,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,1,1,6,0,0,0,0.507600455718122,0.0,14.9195,9.182500000000001,5.944,23.2665,0.6160648631913,0.0,0.0,0.0,0.0,0.0
4,primary,Kinetic,kinetic-damage-plus1,single_axis_damage_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,6,1,1,1,6,0,0,0,0.8009928147715992,0.0,6.344,11.0545,5.98725,10.392,0.6536026703499078,0.0,0.0,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8556899705840835,0.0,9.96125,11.13775,9.98375,0.0,0.0,0.6016957136128122,0.6016957136128122,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.7530143786673589,0.0,6.1080000000000005,10.78825,9.975,0.0,0.0,0.601448393378773,0.601448393378773,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.26946033515838574,0.0,13.23725,7.18675,5.843500000000001,19.747500000000002,0.0,0.6041425647414791,0.6041425647414791,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.4174975986526138,0.0,6.706250000000001,9.14025,5.877,10.648499999999999,0.0,0.5951394422310756,0.5951394422310756,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.0012508756880942975,0.0,14.341,0.65625,4.536,13.948,0.0,0.3941432769277535,0.6053786534690446,0.34893099604823186,12.33625,4.3045
4,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.07617404317639029,0.0,7.2065,4.3955,5.41525,10.616,0.0,0.49601459713819257,0.6010706388921214,0.3495630461922597,5.2065,1.82
4,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.47636752707161145,0.0,14.9885,8.938749999999999,5.9275,22.742,0.0,0.6006356544351344,0.6006356544351344,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.5638385914737689,0.0,6.98575,9.9015,5.94025,11.2405,0.0,0.5988065988065988,0.5988065988065988,0.0,0.0,0.0
4,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.8363471931659694,0.0,11.376000000000001,10.971,5.961,0.0,0.0,0.40006399317406144,0.5950426333531629,0.32767171501706477,9.376000000000001,3.07225
4,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.8575062597090384,0.0,6.0435,11.2595,5.98825,0.0,0.0,0.4979906022010635,0.5981138380425501,0.33479658711512306,4.0435,1.35375
4,primary,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9830351169345495,0.0,6.9345,11.9235,1.9995,0.0,0.0,0.6041645556794002,0.6041645556794002,0.0,0.0,0.0
