tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.0,0.0,8.9,0.0,0.8,9.7,0.0,0.2898550724637681,0.3768115942028985,13.8,5.199999999999999
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.0,0.0,16.5,0.0,0.0,18.4,0.0,0.5379310344827586,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,0,0.0,0.0,8.8,0.0,1.8,12.7,0.0,0.29411764705882354,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,10,0.1,0.0,22.4,5.800000000000001,4.5,29.6,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,10,0.30000000000000004,0.0,8.2,7.7,5.0,12.600000000000001,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,27.700000000000003,0.0,0.0,26.4,0.0,0.0,0.14406779661016947,23.6,3.4
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,0.0,0.0,11.0,0.4,2.8,16.7,0.0,0.0,0.1111111111111111,9.0,1.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,10,0.0,0.0,23.700000000000003,5.5,4.9,33.7,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,10,0.6000000000000001,0.0,9.0,8.2,4.8,13.3,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,10,1.0,0.0,12.600000000000001,12.0,5.0,0.0,0.0,0.0,0.1132075471698113,10.600000000000001,1.2
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,10,0.875,0.0,6.9,11.6,5.0,0.0,0.0,0.0,0.1020408163265306,4.9,0.5
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,1.0,0.0,8.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,10,1.0,0.0,5.6,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,10,0.0,0.0,13.9,0.5,4.0,17.7,0.0,0.6302521008403361,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,10,0.2,0.0,7.7,6.699999999999999,4.6,11.7,0.0,0.3333333333333333,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.0,18.1,0.0,0.0,16.799999999999997,0.0,0.47826086956521735,0.1776859504132231,24.200000000000003,4.3
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.0,10.3,0.0,3.0,15.2,0.0,0.24096385542168672,0.13836477987421383,15.9,2.2
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.0,15.1,0.0,0.0,18.0,0.0,0.5801526717557252,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p10,swarmer_candidate_region,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,10,0.0,0.0,8.9,0.0,2.7,13.0,0.0,0.2898550724637681,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,5,0.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,5,0.0,0.0,9.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,5,0.5,0.0,23.200000000000003,9.3,4.9,35.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,10,5,0.125,0.0,9.1,7.8,4.9,13.8,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,5,0.0,0.0,27.9,0.0,0.0,24.799999999999997,0.0,0.0,0.19087136929460577,24.1,4.6
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,10,5,0.0,0.0,10.5,0.0,2.5,15.0,0.0,0.0,0.19999999999999998,8.5,1.7
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,5,0.2,0.0,22.2,5.9,5.0,31.700000000000003,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,10,5,0.5,0.0,9.399999999999999,9.2,5.0,14.3,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,5,0.9,0.0,13.1,11.2,5.0,0.0,0.0,0.0,0.22522522522522523,11.1,2.5
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,10,5,0.875,0.0,7.9,11.2,5.0,0.0,0.0,0.0,0.15254237288135591,5.9,0.9
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,5,1.0,0.0,8.7,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,10,5,1.0,0.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,5,0.1,0.0,17.6,3.0,3.8,23.700000000000003,0.0,0.49358974358974356,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,10,5,0.2,0.0,8.8,6.199999999999999,5.0,13.2,0.0,0.2794117647058823,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,5,0.0,0.0,13.9,0.0,0.0,8.4,0.0,0.6218487394957983,0.2512562814070352,19.9,5.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,10,5,0.0,0.0,10.100000000000001,0.0,1.7000000000000002,12.2,0.0,0.2469135802469136,0.28571428571428564,16.1,4.6
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,5,0.0,0.0,14.9,0.0,0.0,15.0,0.0,0.5813953488372093,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a10-p5,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,10,5,0.0,0.0,8.5,1.6,2.6,12.8,0.0,0.3076923076923077,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,15,10,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,15,10,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,15,10,0.6,0.0,22.8,9.5,5.0,35.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,15,10,0.35,0.0,8.7,6.5,4.9,12.5,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,15,10,0.0,0.0,26.799999999999997,0.0,0.0,28.8,0.0,0.0,0.1729957805907173,23.7,4.1
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,15,10,0.0,0.0,10.1,1.2,2.3,14.4,0.0,0.0,0.19753086419753088,8.1,1.6
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,15,10,0.2,0.0,22.7,5.8999999999999995,4.8,31.8,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,15,10,0.65,0.0,9.5,9.9,5.0,15.4,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,15,10,1.0,0.0,13.399999999999999,12.0,5.0,0.0,0.0,0.0,0.1754385964912281,11.399999999999999,2.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,15,10,0.75,0.0,7.199999999999999,11.2,5.0,0.0,0.0,0.0,0.23076923076923078,5.199999999999999,1.2
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,15,10,1.0,0.0,6.9,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,15,10,1.0,0.0,5.300000000000001,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,15,10,0.2,0.0,15.4,3.6999999999999997,5.0,23.7,0.0,0.5373134328358209,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,15,10,0.45,0.0,7.8,7.1,4.5,12.3,0.0,0.2931034482758621,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.0,0.0,14.7,0.0,0.0,10.0,0.0,0.5826771653543308,0.2560386473429952,20.7,5.300000000000001
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.0,0.0,10.3,0.0,0.8,13.1,0.0,0.24096385542168672,0.25477707006369427,15.7,4.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.0,0.0,16.3,0.0,0.0,18.799999999999997,0.0,0.5174825174825175,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a15-p10,swarmer_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,15,10,0.0,0.0,7.699999999999999,0.0,1.4,11.4,0.0,0.3508771929824561,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,5,0,0.1,0.0,25.2,5.3,4.6,32.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,2,0,0,2,4,0,5,0,0.25,0.0,8.3,6.8,4.9,11.600000000000001,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0,0.0,26.700000000000003,0.0,0.0,20.4,0.0,0.0,0.2542372881355932,23.6,6.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,0.0,0.0,10.0,0.1,1.1,13.0,0.0,0.0,0.2875,8.0,2.3
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,5,0,0.0,0.0,20.2,2.3,4.2,25.1,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,2,0,0,2,4,0,5,0,0.3666666666666667,0.0,8.8,8.8,5.0,13.5,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,5,0,0.8,0.0,14.8,9.6,5.0,0.0,0.0,0.0,0.28124999999999994,12.8,3.5999999999999996
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,2,0,0,2,4,0,5,0,1.0,0.0,7.5,12.0,5.0,0.0,0.0,0.0,0.2,5.5,1.1
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,1.0,0.0,8.4,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,2,0,0,2,4,0,5,0,1.0,0.0,5.2,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,5,0,0.0,0.0,15.5,0.0,4.0,18.3,0.0,0.5555555555555556,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,2,0,0,2,4,0,5,0,0.1,0.0,8.5,3.0999999999999996,4.4,11.899999999999999,0.0,0.2846153846153846,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.0,0.0,14.2,0.0,0.0,6.8,0.0,0.6065573770491804,0.3134328358208955,20.1,6.3
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.0,0.0,9.0,0.0,1.0,10.1,0.0,0.2857142857142857,0.33571428571428574,14.0,4.7
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.0,0.0,13.7,0.0,0.0,14.8,0.0,0.6153846153846154,0.0,0.0,0.0
3,primary,Missile,sw-e-d2-a5-p0,swarmer_main_effect,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,2,0,0,2,4,0,5,0,0.0,0.0,9.0,0.8,1.9,13.3,0.0,0.2857142857142857,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.55,0.0,13.9,10.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.6000000000000001,0.0,7.699999999999999,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,10,1.0,0.0,13.3,12.0,5.0,16.8,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,3,0,0,2,6,0,10,10,0.875,0.0,6.9,11.1,5.0,9.7,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.4,0.0,26.9,5.6,4.9,33.6,0.0,0.0,0.16666666666666666,24.0,4.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,0.8,0.0,8.4,11.0,5.0,12.3,0.0,0.0,0.20312499999999997,6.4,1.2999999999999998
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,10,1.0,0.0,11.7,12.0,5.0,15.8,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,3,0,0,2,6,0,10,10,1.0,0.0,7.7,12.0,5.0,10.9,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,8.600000000000001,12.0,5.0,0.0,0.0,0.0,0.196969696969697,6.6,1.3
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,5.4,12.0,5.0,0.0,0.0,0.0,0.14705882352941177,3.4,0.5
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,5.9,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,3,0,0,2,6,0,10,10,1.0,0.0,4.7,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,10,0.7,0.0,12.5,10.4,5.0,16.3,0.0,0.5714285714285714,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,3,0,0,2,6,0,10,10,1.0,0.0,6.4,12.0,5.0,9.7,0.0,0.36363636363636365,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.0,0.0,14.9,0.4,3.2,15.3,0.0,0.5658914728682171,0.18139534883720929,21.5,3.9
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.30000000000000004,0.0,8.4,5.6,4.7,11.0,0.0,0.2890625,0.171875,12.8,2.2
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.0,0.0,13.9,1.2999999999999998,3.8,18.3,0.0,0.6302521008403361,0.0,0.0,0.0
3,primary,Missile,sw-e-d3-a10-p10,swarmer_packet_upper_control,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,3,0,0,2,6,0,10,10,0.8,0.0,8.0,10.6,5.0,11.5,0.0,0.24166666666666667,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,10.2,12.0,10.0,0.0,0.7317073170731708,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.875,0.0,6.3,11.8,10.0,0.0,0.7209302325581395,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4,0.0,12.7,8.0,6.0,19.6,0.6542056074766356,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8333333333333333,0.0,5.9,11.8,6.0,9.600000000000001,0.7948717948717947,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,11.1,2.8,5.4,17.5,0.7252747252747253,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.125,0.0,6.6,8.1,5.8,10.5,0.6956521739130436,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8,0.0,12.600000000000001,11.2,6.0,22.200000000000003,0.7735849056603772,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8,0.0,6.199999999999999,10.9,6.0,10.0,0.7380952380952381,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,6.8,12.0,6.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,4.6,12.0,6.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,5.6,12.0,2.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0
4,primary,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,4.2,12.0,2.0,0.0,0.818181818181818,0.0,0.0,0.0,0.0
