tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
6,primary,Missile,sw-u-d4-a10-p5,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,energy-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d4-a10-p5,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,balanced,missile-defense-no-pds-control,0.3333333333333333,0.2,13.33333333333333
6,primary,Missile,sw-u-d4-a10-p5,dual-main,armor-heavy-control,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a10-p5,dual-main,energy-balanced-legal,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d4-a10-p5,dual-main,energy-defense-legal,0.75,0.0,75.0
6,primary,Missile,sw-u-d4-a10-p5,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a10-p5,dual-main,missile-defense-legal,0.2,0.4,20.0
6,primary,Missile,sw-u-d4-a10-p5,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,energy-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a15-p15,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,balanced,missile-defense-legal,0.3333333333333333,0.0,33.33333333333333
6,primary,Missile,sw-u-d4-a15-p15,balanced,missile-defense-no-pds-control,0.6666666666666666,1.0,33.333333333333336
6,primary,Missile,sw-u-d4-a15-p15,dual-main,armor-heavy-control,1.0,0.6666666666666666,33.333333333333336
6,primary,Missile,sw-u-d4-a15-p15,dual-main,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,dual-main,energy-defense-legal,0.6,0.5,9.999999999999998
6,primary,Missile,sw-u-d4-a15-p15,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a15-p15,dual-main,missile-defense-legal,0.4,0.6,19.999999999999996
6,primary,Missile,sw-u-d4-a15-p15,dual-main,missile-defense-no-pds-control,1.0,0.5,50.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,armor-heavy-control,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a5-p0,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,kinetic-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a5-p0,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,missile-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,balanced,missile-defense-no-pds-control,0.25,0.3333333333333333,8.333333333333332
6,primary,Missile,sw-u-d4-a5-p0,dual-main,armor-heavy-control,0.75,0.75,0.0
6,primary,Missile,sw-u-d4-a5-p0,dual-main,energy-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a5-p0,dual-main,energy-defense-legal,0.0,0.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,dual-main,kinetic-balanced-legal,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a5-p0,dual-main,kinetic-ew-legal,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d4-a5-p0,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d4-a5-p0,dual-main,missile-balanced-legal,1.0,0.75,25.0
6,primary,Missile,sw-u-d4-a5-p0,dual-main,missile-defense-legal,0.2,0.0,20.0
6,primary,Missile,sw-u-d4-a5-p0,dual-main,missile-defense-no-pds-control,1.0,0.8,19.999999999999996
6,primary,Missile,sw-u-d5-a15-p15,balanced,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,energy-defense-legal,0.8,0.5,30.000000000000004
6,primary,Missile,sw-u-d5-a15-p15,balanced,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,balanced,missile-defense-legal,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d5-a15-p15,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,armor-heavy-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,energy-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,energy-defense-legal,0.8,1.0,19.999999999999996
6,primary,Missile,sw-u-d5-a15-p15,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,kinetic-ew-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,light-control,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,missile-balanced-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,missile-defense-legal,1.0,1.0,0.0
6,primary,Missile,sw-u-d5-a15-p15,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Energy,energy-native,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Energy,energy-native,balanced,energy-balanced-legal,0.5,0.6,9.999999999999998
7,advanced,Energy,energy-native,balanced,energy-defense-legal,0.6,0.2,40.0
7,advanced,Energy,energy-native,balanced,kinetic-balanced-legal,0.25,0.2,4.999999999999999
7,advanced,Energy,energy-native,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
7,advanced,Energy,energy-native,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Energy,energy-native,balanced,missile-defense-legal,1.0,1.0,0.0
7,advanced,Energy,energy-native,balanced,missile-defense-no-pds-control,0.8,1.0,19.999999999999996
7,advanced,Energy,energy-native,dual-main,armor-heavy-control,1.0,1.0,0.0
7,advanced,Energy,energy-native,dual-main,energy-balanced-legal,0.4,0.2,20.0
7,advanced,Energy,energy-native,dual-main,energy-defense-legal,0.4,0.0,40.0
7,advanced,Energy,energy-native,dual-main,kinetic-balanced-legal,0.6,1.0,40.0
7,advanced,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Energy,energy-native,dual-main,light-control,1.0,1.0,0.0
7,advanced,Energy,energy-native,dual-main,missile-balanced-legal,0.4,0.4,0.0
7,advanced,Energy,energy-native,dual-main,missile-defense-legal,0.6,0.3333333333333333,26.666666666666668
7,advanced,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.0,0.6,60.0
7,advanced,Kinetic,gp-current,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,balanced,energy-balanced-legal,0.6,1.0,40.0
7,advanced,Kinetic,gp-current,balanced,energy-defense-legal,0.6,1.0,40.0
7,advanced,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.6,0.6,0.0
7,advanced,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,balanced,light-control,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-defense-legal,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Kinetic,gp-current,dual-main,armor-heavy-control,0.0,1.0,100.0
7,advanced,Kinetic,gp-current,dual-main,energy-balanced-legal,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.0,0.2,20.0
7,advanced,Kinetic,gp-current,dual-main,kinetic-ew-legal,1.0,0.8,19.999999999999996
7,advanced,Kinetic,gp-current,dual-main,light-control,0.6666666666666666,1.0,33.333333333333336
7,advanced,Kinetic,gp-current,dual-main,missile-balanced-legal,0.0,0.25,25.0
7,advanced,Kinetic,gp-current,dual-main,missile-defense-legal,0.0,0.2,20.0
7,advanced,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,energy-balanced-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,energy-defense-legal,0.5,1.0,50.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,kinetic-balanced-legal,0.8,0.8,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,light-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,missile-defense-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,armor-heavy-control,0.2,1.0,80.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,energy-balanced-legal,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,kinetic-balanced-legal,0.0,0.4,40.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,light-control,0.6,1.0,40.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,missile-balanced-legal,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-legal,0.0,0.2,20.0
7,advanced,Kinetic,kinetic-acc-plus10,dual-main,missile-defense-no-pds-control,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,energy-balanced-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,energy-defense-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,kinetic-balanced-legal,0.8,0.4,40.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,light-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,missile-defense-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,armor-heavy-control,0.2,1.0,80.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,energy-balanced-legal,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,kinetic-balanced-legal,0.0,0.3333333333333333,33.33333333333333
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,light-control,0.4,1.0,60.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,missile-balanced-legal,0.2,0.0,20.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-legal,0.0,0.5,50.0
7,advanced,Kinetic,kinetic-acc-plus5,dual-main,missile-defense-no-pds-control,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,gp-current,balanced,energy-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,kinetic-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,gp-current,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,gp-current,balanced,missile-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,armor-heavy-control,0.75,1.0,25.0
7,advanced,Missile,gp-current,dual-main,energy-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,kinetic-balanced-legal,0.0,0.4,40.0
7,advanced,Missile,gp-current,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,gp-current,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,gp-current,dual-main,missile-balanced-legal,0.4,0.25,15.000000000000002
7,advanced,Missile,gp-current,dual-main,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,gp-current,dual-main,missile-defense-no-pds-control,0.4,0.25,15.000000000000002
7,advanced,Missile,missile-gp-d7,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,energy-balanced-legal,0.6,0.8,20.000000000000007
7,advanced,Missile,missile-gp-d7,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,kinetic-balanced-legal,0.4,1.0,60.0
7,advanced,Missile,missile-gp-d7,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,missile-defense-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,dual-main,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,dual-main,energy-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,dual-main,energy-defense-legal,0.2,0.2,0.0
7,advanced,Missile,missile-gp-d7,dual-main,kinetic-balanced-legal,0.75,1.0,25.0
7,advanced,Missile,missile-gp-d7,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,dual-main,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d7,dual-main,missile-defense-legal,0.0,0.25,25.0
7,advanced,Missile,missile-gp-d7,dual-main,missile-defense-no-pds-control,0.75,0.8,5.000000000000004
7,advanced,Missile,missile-gp-d8,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,energy-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,kinetic-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,missile-defense-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,dual-main,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,dual-main,energy-balanced-legal,1.0,0.8,19.999999999999996
7,advanced,Missile,missile-gp-d8,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,missile-gp-d8,dual-main,kinetic-balanced-legal,0.75,1.0,25.0
7,advanced,Missile,missile-gp-d8,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,dual-main,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d8,dual-main,missile-defense-legal,0.2,0.2,0.0
7,advanced,Missile,missile-gp-d8,dual-main,missile-defense-no-pds-control,0.25,1.0,75.0
7,advanced,Missile,missile-gp-d9,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,energy-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,energy-defense-legal,0.2,0.2,0.0
7,advanced,Missile,missile-gp-d9,balanced,kinetic-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,missile-defense-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,energy-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,energy-defense-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,missile-gp-d9,dual-main,missile-defense-legal,0.0,0.25,25.0
7,advanced,Missile,missile-gp-d9,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,armor-heavy-control,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,energy-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,kinetic-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,missile-balanced-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,balanced,missile-defense-no-pds-control,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,armor-heavy-control,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,energy-balanced-legal,0.2,0.0,20.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,kinetic-balanced-legal,0.0,0.4,40.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,kinetic-ew-legal,0.8,1.0,19.999999999999996
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,missile-balanced-legal,0.0,0.2,20.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d3-a15-p15,dual-main,missile-defense-no-pds-control,0.2,0.0,20.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,energy-balanced-legal,0.0,0.2,20.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,kinetic-balanced-legal,0.2,0.4,20.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,missile-balanced-legal,1.0,0.0,100.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,balanced,missile-defense-no-pds-control,0.0,1.0,100.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,armor-heavy-control,0.2,0.5,30.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,energy-balanced-legal,0.25,0.5,25.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,kinetic-balanced-legal,0.4,0.5,9.999999999999998
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,missile-balanced-legal,0.6666666666666666,0.6,6.666666666666665
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a0-p0,dual-main,missile-defense-no-pds-control,1.0,0.75,25.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,energy-balanced-legal,0.75,0.6,15.000000000000002
7,advanced,Missile,sw-u-d4-a10-p0,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,kinetic-balanced-legal,0.4,0.4,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,balanced,missile-defense-no-pds-control,1.0,0.0,100.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,armor-heavy-control,1.0,0.4,60.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,energy-balanced-legal,0.3333333333333333,1.0,66.66666666666667
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,kinetic-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,missile-balanced-legal,0.6,0.0,60.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-legal,0.0,0.2,20.0
7,advanced,Missile,sw-u-d4-a10-p0,dual-main,missile-defense-no-pds-control,0.4,0.8,40.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,armor-heavy-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,energy-balanced-legal,0.2,0.4,20.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,energy-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,kinetic-balanced-legal,0.4,0.2,20.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,missile-balanced-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,missile-defense-legal,0.0,0.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,balanced,missile-defense-no-pds-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,armor-heavy-control,0.6666666666666666,0.6666666666666666,0.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,energy-balanced-legal,0.25,0.6,35.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,energy-defense-legal,0.2,0.4,20.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,kinetic-balanced-legal,0.6666666666666666,0.8,13.333333333333341
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,kinetic-ew-legal,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,light-control,1.0,1.0,0.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,missile-balanced-legal,0.5,0.8,30.000000000000004
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-legal,0.2,0.2,0.0
7,advanced,Missile,sw-u-d4-a10-p10,dual-main,missile-defense-no-pds-control,1.0,0.25,75.0
7,advanced,Missile,sw-u-d4-a10-p15,balanced,armor-heavy-control,1.0,1.0,0.0
