variant_id,tl,movement_order,geometry,population,damage_model,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,trials,wins_a,wins_b,draws,unresolved,errors,win_rate_a,win_rate_b,draw_rate,unresolved_rate,conditional_win_rate_a,mean_turns,mean_final_range,mean_min_range,first_error,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage
tl6-tl6-energy-defense-specialist__vs__tl6-missile-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-balanced,Energy,Missile,defense-specialist,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,22.3,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.3,0.0,0.0,21.3,0.0,1.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.6,224.57,44.6,0.0,44.6,44.6,63.9,4.57,22.3,0.0,0.0,0.0,0.0,4.57,0.0,9.14,4.57,21.3,14.79,0.0,20.61,7.56,4.78,33.05,13.05,23.9,4.78,14.34,0.0,4.62,0.15,0.01,0.0,0.0,23.9,0.01,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.3,0.0,0.0,21.3,0.0,1.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.6,102.99,44.6,44.6,0.0,0.0,0.0,13.79,0.0,0.0,0.0,0.0,0.0,13.79,0.0,34.12,13.79,0.0,0.0,20.61,0.0,0.0,0.0,0.0,0.0,73.95,0.0,52.61,0.0,7.0,2.0,12.0,73.95,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-balanced,Energy,Missile,defense-specialist,balanced,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,22.32,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.32,0.0,0.0,21.32,0.0,1.0,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.84,224.94,44.64,0.0,44.64,44.64,63.96,4.74,22.32,0.0,0.0,0.0,0.0,4.74,0.0,9.48,4.74,21.32,14.97,0.0,20.42,7.42,4.9,32.89,13.0,24.5,4.9,14.7,0.0,4.72,0.16,0.02,0.0,0.0,24.5,0.02,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,22.32,0.0,0.0,21.32,0.0,1.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.84,103.25,44.64,44.64,0.0,0.0,0.0,13.97,0.0,0.0,0.0,0.0,0.0,13.97,0.0,34.68,13.97,0.0,0.0,20.42,0.0,0.0,0.0,0.0,0.0,74.85,0.0,53.46,0.0,7.0,2.0,12.0,74.85,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-main,Energy,Missile,defense-specialist,dual-main,100,97,3,0,0,0,0.97,0.03,0.0,0.0,0.97,8.3,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.3,0.0,0.0,7.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6,67.48,16.6,0.0,0.0,16.6,21.9,4.08,8.3,0.0,0.0,0.0,0.0,4.08,0.0,9.12,4.08,7.3,4.97,0.0,14.6,9.22,5.91,14.6,5.38,29.55,5.6,15.9,0.0,5.76,0.8,1.44,0.0,0.0,29.55,1.44,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.3,0.0,0.0,7.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6,16.6,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,24.85,0.0,0.0,0.0,7.0,2.0,11.97,24.85,11.97,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-main,Energy,Missile,defense-specialist,dual-main,100,99,0,1,0,0,0.99,0.0,0.01,0.0,1.0,8.04,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.04,0.0,0.0,7.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.48,64.98,16.08,0.0,0.0,16.08,21.12,3.66,8.04,0.0,0.0,0.0,0.0,3.66,0.0,8.04,3.66,7.04,5.0,0.0,14.08,8.28,5.12,14.08,5.8,25.6,4.92,14.06,0.0,5.11,0.56,0.94,0.0,0.0,25.6,0.94,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.04,0.0,0.0,7.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.48,16.08,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.31,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.31,0.0,0.0,7.31,0.0,1.0,0.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72,81.74,16.62,0.0,16.62,16.62,21.93,1.64,8.31,0.0,0.0,0.0,0.0,1.64,0.0,3.28,1.64,7.31,5.0,0.0,7.31,2.9,1.86,11.73,4.41,9.3,1.86,5.58,0.0,1.86,0.0,0.0,0.0,0.0,9.3,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.31,0.0,0.0,7.31,0.0,1.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.44,33.24,16.62,16.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,8.16,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.16,0.0,0.0,7.16,0.0,1.0,0.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.92,80.04,16.32,0.0,16.32,16.32,21.48,1.44,8.16,0.0,0.0,0.0,0.0,1.44,0.0,2.88,1.44,7.16,5.0,0.0,7.16,2.62,1.64,11.44,4.54,8.2,1.64,4.92,0.0,1.64,0.0,0.0,0.0,0.0,8.2,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,8.16,0.0,0.0,7.16,0.0,1.0,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.84,32.64,16.32,16.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,2.0,12.0,25.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-missile-defense-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,30.39,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,30.39,0.0,0.0,29.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.68,246.03,60.78,0.0,0.0,60.78,88.17,5.91,30.39,0.0,0.0,0.0,0.0,5.91,0.0,11.82,5.91,29.39,21.0,0.0,24.94,9.03,5.93,39.99,15.91,29.65,5.93,17.79,0.0,5.51,0.36,0.06,0.0,0.0,29.65,0.06,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,30.39,0.0,0.0,29.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.68,111.17,60.78,0.0,0.0,0.0,0.0,20.0,30.39,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
tl6-tl6-energy-defense-specialist__vs__tl6-missile-missile-defense-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-defense-specialist,tl6-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,31.03,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,31.03,0.0,0.0,30.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.36,251.34,62.06,0.0,0.0,62.06,90.09,6.1,31.03,0.0,0.0,0.0,0.0,6.1,0.0,12.2,6.1,30.03,21.0,0.0,24.94,9.03,6.12,39.89,15.91,30.6,6.12,18.36,0.0,5.71,0.33,0.08,0.0,0.0,30.6,0.08,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,31.03,0.0,0.0,30.03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.36,113.09,62.06,0.0,0.0,0.0,0.0,20.0,31.03,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,0.0,0.0,24.94,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-energy-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,100,99,0,1,0,0,0.99,0.0,0.01,0.0,1.0,4.88,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.88,0.0,0.0,3.88,0.0,1.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56,42.8,9.76,0.0,9.76,0.0,23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,5.32,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,6.71,1.76,4.89,13.4,4.89,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.88,0.0,0.0,3.88,0.0,1.0,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.12,31.16,9.76,9.76,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88,2.68,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,7.0,2.0,12.0,26.6,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-energy-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,100,95,0,5,0,0,0.95,0.0,0.05,0.0,1.0,4.79,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.79,0.0,0.0,3.79,0.0,1.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48,41.9,9.58,0.0,9.58,0.0,22.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,5.4,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,6.67,1.72,4.66,13.25,4.66,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.79,0.0,0.0,3.79,0.0,1.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.96,30.53,9.58,9.58,0.0,0.0,11.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,2.65,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,7.0,2.0,12.0,27.0,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-balanced-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,100,78,14,8,0,0,0.78,0.14,0.08,0.0,0.8478260869565217,6.68,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.68,0.0,0.0,5.68,0.0,1.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16,60.8,13.36,0.0,13.36,0.0,34.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,8.06,0.0,0.0,0.0,0.0,0.0,0.0,17.05,0.0,0.0,1.91,6.73,1.7,6.27,17.05,6.27,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.68,0.0,0.0,5.68,0.0,1.0,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16,36.58,13.36,13.36,0.0,0.0,5.68,4.18,0.0,0.0,0.0,0.0,0.0,4.18,0.0,9.08,4.18,5.68,3.41,0.0,0.0,0.0,0.0,0.0,0.0,40.3,0.0,18.2,0.0,6.99,1.96,11.13,40.3,11.13,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-balanced-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-balanced,Energy,Kinetic,dual-main,balanced,100,77,17,6,0,0,0.77,0.17,0.06,0.0,0.8191489361702128,6.58,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.58,0.0,0.0,5.58,0.0,1.0,0.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96,59.8,13.16,0.0,13.16,0.0,33.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,7.96,0.0,0.0,0.0,0.0,0.0,0.0,16.85,0.0,0.0,1.91,6.72,1.68,6.08,16.85,6.08,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,6.58,0.0,0.0,5.58,0.0,1.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.96,36.05,13.16,13.16,0.0,0.0,5.58,4.15,0.0,0.0,0.0,0.0,0.0,4.15,0.0,8.95,4.15,5.58,3.37,0.0,0.0,0.0,0.0,0.0,0.0,39.8,0.0,18.05,0.0,7.0,1.99,11.03,39.8,11.03,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-main-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,100,50,22,28,0,0,0.5,0.22,0.28,0.0,0.6944444444444444,4.55,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.55,0.0,0.0,3.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,30.4,9.1,0.0,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,4.94,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,1.99,6.97,1.9,8.84,21.2,8.84,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.55,0.0,0.0,3.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,16.2,9.1,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,4.24,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0,7.0,2.0,11.38,24.7,11.38,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-main-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,100,56,25,19,0,0,0.56,0.25,0.19,0.0,0.691358024691358,4.49,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.49,0.0,0.0,3.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88,29.92,8.98,0.0,0.0,0.0,20.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,4.83,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,1.95,6.84,1.86,8.47,20.3,8.47,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.49,0.0,0.0,3.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88,15.96,8.98,0.0,0.0,0.0,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,4.06,0.0,0.0,0.0,0.0,0.0,0.0,24.15,0.0,0.0,0.0,6.98,1.98,11.14,24.15,11.14,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-reactor-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,100,100,0,0,0,0,1.0,0.0,0.0,0.0,1.0,4.93,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.93,0.0,0.0,3.93,0.0,1.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16,43.3,9.86,0.0,9.86,0.0,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86,5.34,0.0,0.0,0.0,0.0,0.0,0.0,12.35,0.0,0.0,1.84,6.52,1.35,2.64,12.35,2.64,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.93,0.0,0.0,3.93,0.0,1.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.32,23.65,9.86,9.86,0.0,0.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,2.47,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,7.0,2.0,12.0,26.7,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-dual-reactor-bfirst,6,SideBFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,100,98,0,2,0,0,0.98,0.0,0.02,0.0,1.0,4.72,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.72,0.0,0.0,3.72,0.0,1.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64,41.2,9.44,0.0,9.44,0.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44,5.43,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,1.78,6.31,1.22,2.35,11.7,2.35,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.72,0.0,0.0,3.72,0.0,1.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.28,22.6,9.44,9.44,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,2.34,0.0,0.0,0.0,0.0,0.0,0.0,27.15,0.0,0.0,0.0,7.0,2.0,12.0,27.15,12.0,0.0,0.0
tl6-tl6-energy-dual-main__vs__tl6-kinetic-ew-specialist-afirst,6,SideAFirst,radius5_axial_opposite_edges,same_tl_frontier_exact_fill,layered_defense_hull_only,tl6-energy-dual-main,tl6-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,100,97,0,3,0,0,0.97,0.0,0.03,0.0,1.0,4.86,6.0,6.0,,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.86,0.0,0.0,3.86,0.0,1.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32,42.6,9.72,0.0,9.72,0.0,23.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,5.33,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,1.7,6.03,1.21,2.4,11.4,2.4,0.0,0.0,2.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,4.86,0.0,0.0,3.86,0.0,1.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32,23.3,9.72,9.72,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,2.28,0.0,0.0,0.0,0.0,0.0,0.0,26.65,0.0,0.0,0.0,7.0,2.0,12.0,26.65,12.0,0.0,0.0
