bundle_id,tl,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,variants,side_a_conditional_win_rate,unresolved_rate,mean_turns,movement_order_swing,mean_power_shortfalls,mean_power_spent,mean_firm_track_turns,mean_approximate_track_turns,mean_ecm_downgrades,mean_eccm_restores,mean_reactor_overloads,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_armor_prevented,mean_hull_damage
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-dual-reactor,6,tl6-kinetic-balanced,tl6-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,9.45,0.0,0.0,57.8625,8.45,0.0,0.0,0.0,0.0,8.45,4.9475,0.0,0.0,0.0,0.0,7.3425,3.3875,6.092499999999999
tl6-tl6-kinetic-balanced__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-balanced,tl6-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,9.3,0.0,0.0,66.325,8.3,0.0,0.0,0.0,0.0,8.3,4.9925,0.0,0.0,0.0,0.0,7.4775,3.4375,6.074999999999999
tl6-tl6-kinetic-balanced__vs__tl6-missile-balanced,6,tl6-kinetic-balanced,tl6-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.44329896907216493,0.0,22.634999999999998,0.061855670103092786,0.0,159.3025,21.634999999999998,0.0,0.0,0.0,0.0,10.817499999999999,6.484999999999999,10.5975,6.9425,0.0,0.0,44.567499999999995,3.9875,9.3025
tl6-tl6-kinetic-balanced__vs__tl6-missile-dual-main,6,tl6-kinetic-balanced,tl6-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.26657612050870483,0.0,7.17,0.016298308433139896,0.0,33.9925,6.17,0.0,0.0,0.0,0.0,3.085,1.8375,6.17,3.9975,0.0,0.0,9.555,0.98,8.7775
tl6-tl6-kinetic-balanced__vs__tl6-missile-dual-reactor,6,tl6-kinetic-balanced,tl6-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,9.370000000000001,0.0,0.0,53.375,8.370000000000001,0.0,0.0,0.0,0.0,4.1850000000000005,2.5,4.1850000000000005,2.675,0.0,0.0,9.905000000000001,1.0,6.38
tl6-tl6-kinetic-balanced__vs__tl6-missile-missile-defense,6,tl6-kinetic-balanced,tl6-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.5080558539205156,0.0,23.11,0.036519871106337254,0.0,121.60499999999999,22.11,0.0,0.0,0.0,0.0,11.055,6.515000000000001,10.71,6.925,0.0,0.0,38.2575,3.95,9.205
tl6-tl6-kinetic-dual-main__vs__tl6-kinetic-dual-reactor,6,tl6-kinetic-dual-main,tl6-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9597979797979798,0.0,5.245,0.00040404040404040664,0.0,27.3475,4.245,0.0,0.0,0.0,0.0,6.3675,3.8475,0.0,0.0,0.0,0.0,0.0,1.905,7.3975
tl6-tl6-kinetic-dual-main__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-dual-main,tl6-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9790432301953039,0.0,5.45,0.0010972130787798573,0.0,28.475,4.45,0.0,0.0,0.0,0.0,6.675000000000001,3.9475,0.0,0.0,0.0,0.0,0.0,1.8975,7.765
tl6-tl6-kinetic-dual-main__vs__tl6-missile-balanced,6,tl6-kinetic-dual-main,tl6-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.3155643513789581,0.0,8.135,0.2902196118488254,0.0,42.235,7.135,0.0,0.0,0.0,0.0,7.135,4.24,3.5675,2.2875,0.0,0.0,10.182500000000001,2.8325,9.037500000000001
tl6-tl6-kinetic-dual-main__vs__tl6-missile-dual-main,6,tl6-kinetic-dual-main,tl6-missile-dual-main,Kinetic,Missile,dual-main,dual-main,2,0.38831168831168833,0.0,4.73,0.023376623376623384,0.0,13.19,3.73,0.0,0.0,0.0,0.0,3.73,2.165,3.73,2.4025,0.0,0.0,0.0,0.99,10.08
tl6-tl6-kinetic-dual-main__vs__tl6-missile-dual-reactor,6,tl6-kinetic-dual-main,tl6-missile-dual-reactor,Kinetic,Missile,dual-main,dual-reactor,2,0.9839269195189639,0.0,5.45,0.01040703052728953,0.0,26.25,4.45,0.0,0.0,0.0,0.0,4.45,2.6125,2.225,1.3900000000000001,0.0,0.0,0.0,1.0,8.615000000000002
tl6-tl6-kinetic-dual-main__vs__tl6-missile-missile-defense,6,tl6-kinetic-dual-main,tl6-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,2,0.025832438238453277,0.0,8.469999999999999,0.009559613319011815,0.0,30.330000000000002,7.470000000000001,0.0,0.0,0.0,0.0,7.470000000000001,4.4925,3.7350000000000003,2.4825,0.0,0.0,8.895,3.6399999999999997,7.4225
tl6-tl6-kinetic-dual-reactor__vs__tl6-kinetic-ew-specialist,6,tl6-kinetic-dual-reactor,tl6-kinetic-ew-specialist,Kinetic,Kinetic,dual-reactor,ew-specialist,2,0.5176862255513941,0.0,8.01,0.0016645859342487856,0.0,47.06,7.01,0.0,0.0,0.0,0.0,7.01,4.2225,0.0,0.0,0.0,0.0,0.0,1.9775,9.1625
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-balanced,6,tl6-kinetic-dual-reactor,tl6-missile-balanced,Kinetic,Missile,dual-reactor,balanced,2,0.0,0.0,8.59,0.0,0.0,48.7375,7.59,0.0,0.0,0.0,0.0,3.795,2.245,3.795,2.5,0.0,0.0,6.735,2.2325,6.015000000000001
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-dual-main,6,tl6-kinetic-dual-reactor,tl6-missile-dual-main,Kinetic,Missile,dual-reactor,dual-main,2,0.015580425718674566,0.0,5.095000000000001,0.00965547509326311,0.0,22.427500000000002,4.095000000000001,0.0,0.0,0.0,0.0,2.0475000000000003,1.2275,4.095000000000001,2.6399999999999997,0.0,0.0,0.0,0.8925000000000001,7.362500000000001
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-dual-reactor,6,tl6-kinetic-dual-reactor,tl6-missile-dual-reactor,Kinetic,Missile,dual-reactor,dual-reactor,2,0.35481997677119625,0.0,7.725,0.09988385598141697,0.0,34.2625,6.725,0.0,0.0,0.0,0.0,3.3625,1.9874999999999998,3.3625,2.2775,0.0,0.0,0.0,0.98,9.625
tl6-tl6-kinetic-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-kinetic-dual-reactor,tl6-missile-missile-defense,Kinetic,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.684999999999999,0.0,0.0,42.925,7.6850000000000005,0.0,0.0,0.0,0.0,3.8425000000000002,2.285,3.8425000000000002,2.5,0.0,0.0,4.57,2.27,6.015
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-balanced,6,tl6-kinetic-ew-specialist,tl6-missile-balanced,Kinetic,Missile,ew-specialist,balanced,2,0.015,0.0,12.41,0.01,0.0,89.48,11.41,0.0,0.0,0.0,0.0,5.705,3.4074999999999998,5.705,2.4875,5.705,1.8475000000000001,10.2225,3.0725,6.51
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-dual-main,6,tl6-kinetic-ew-specialist,tl6-missile-dual-main,Kinetic,Missile,ew-specialist,dual-main,2,0.044139194139194135,0.0,5.87,0.02161172161172161,0.0,28.849999999999998,4.87,0.0,0.0,0.0,0.0,2.435,1.4625,4.87,2.6,2.435,0.825,0.0,0.94,8.1025
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-dual-reactor,6,tl6-kinetic-ew-specialist,tl6-missile-dual-reactor,Kinetic,Missile,ew-specialist,dual-reactor,2,0.7534050179211469,0.0,8.875,0.08458781362007162,0.0,52.75,7.875,0.0,0.0,0.0,0.0,3.9375,2.3,3.9375,1.6875,3.9375,1.3399999999999999,0.0,0.9924999999999999,8.8575
tl6-tl6-kinetic-ew-specialist__vs__tl6-missile-missile-defense,6,tl6-kinetic-ew-specialist,tl6-missile-missile-defense,Kinetic,Missile,ew-specialist,missile-defense,2,0.005,0.0,12.33,0.01,0.0,67.315,11.33,0.0,0.0,0.0,0.0,5.665,3.47,5.665,2.4975,5.665,1.8375,6.94,3.1525,6.5025
tl6-tl6-missile-balanced__vs__tl6-missile-dual-main,6,tl6-missile-balanced,tl6-missile-dual-main,Missile,Missile,balanced,dual-main,2,0.32188457609805926,0.0,6.904999999999999,0.05286006128702758,0.0,29.72,5.904999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.857499999999998,5.7725,0.0,0.0,9.145,0.0,9.4325
tl6-tl6-missile-balanced__vs__tl6-missile-dual-reactor,6,tl6-missile-balanced,tl6-missile-dual-reactor,Missile,Missile,balanced,dual-reactor,2,1.0,0.0,8.829999999999998,0.0,0.0,46.3425,7.83,0.0,0.0,0.0,0.0,0.0,0.0,7.83,5.0225,0.0,0.0,9.307500000000001,0.0,6.24
tl6-tl6-missile-balanced__vs__tl6-missile-missile-defense,6,tl6-missile-balanced,tl6-missile-missile-defense,Missile,Missile,balanced,missile-defense,2,0.0,0.37,35.805,0.0,0.0,207.60999999999999,34.805,0.0,0.0,0.0,0.0,0.0,0.0,22.225,11.19,12.4375,4.895,38.06,0.0,5.675
tl6-tl6-missile-dual-main__vs__tl6-missile-dual-reactor,6,tl6-missile-dual-main,tl6-missile-dual-reactor,Missile,Missile,dual-main,dual-reactor,2,0.9572010869565217,0.0,5.1,0.02309782608695654,0.0,20.4,4.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.15,4.0375,0.0,0.0,0.0,0.0,8.489999999999998
tl6-tl6-missile-dual-main__vs__tl6-missile-missile-defense,6,tl6-missile-dual-main,tl6-missile-missile-defense,Missile,Missile,dual-main,missile-defense,2,0.025252525252525256,0.0,8.585,0.030303030303030304,0.0,32.147499999999994,7.585,0.0,0.0,0.0,0.0,0.0,0.0,11.377500000000001,5.5175,7.5725,2.95,8.217500000000001,0.0,6.7175
tl6-tl6-missile-dual-reactor__vs__tl6-missile-missile-defense,6,tl6-missile-dual-reactor,tl6-missile-missile-defense,Missile,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.48,0.0,0.0,47.417500000000004,7.48,0.0,0.0,0.0,0.0,0.0,0.0,7.48,3.3975,5.984999999999999,2.3625,2.6925,0.0,6.0
tl7-tl7-energy-balanced__vs__tl7-energy-defense-specialist,7,tl7-energy-balanced,tl7-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,2,0.48223890632003585,0.0,29.505,0.05726131779471094,0.0,205.48250000000002,28.505,1.0,0.0,0.0,0.0,28.505,19.5175,0.0,0.0,0.0,0.0,58.552499999999995,0.0,10.5175
tl7-tl7-energy-balanced__vs__tl7-energy-dual-main,7,tl7-energy-balanced,tl7-energy-dual-main,Energy,Energy,balanced,dual-main,2,0.7533430232558139,0.0,7.465,0.01831395348837206,0.0,52.18,6.465,1.0,0.0,0.0,0.0,9.6975,7.0725,0.0,0.0,0.0,0.0,11.2725,0.0,9.282499999999999
tl7-tl7-energy-balanced__vs__tl7-energy-dual-reactor,7,tl7-energy-balanced,tl7-energy-dual-reactor,Energy,Energy,balanced,dual-reactor,2,1.0,0.0,8.065000000000001,0.0,0.0,49.599999999999994,7.0649999999999995,1.0,0.0,0.0,0.0,7.0649999999999995,5.005,0.0,0.0,0.0,0.0,7.515000000000001,0.0,6.005
tl7-tl7-energy-balanced__vs__tl7-kinetic-balanced,7,tl7-energy-balanced,tl7-kinetic-balanced,Energy,Kinetic,balanced,balanced,2,0.16842105263157894,0.0,24.655,0.12631578947368421,0.5,151.81,23.655,1.0,0.0,0.0,0.0,23.155,16.072499999999998,0.0,0.0,0.0,0.0,40.9125,4.0,9.9575
tl7-tl7-energy-balanced__vs__tl7-kinetic-dual-main,7,tl7-energy-balanced,tl7-kinetic-dual-main,Energy,Kinetic,balanced,dual-main,2,0.9897959183673469,0.0,7.57,0.020408163265306145,0.5,37.692499999999995,6.57,1.0,0.0,0.0,0.0,8.855,6.382499999999999,0.0,0.0,0.0,0.0,7.765000000000001,3.4425,6.6975
tl7-tl7-energy-balanced__vs__tl7-kinetic-dual-reactor,7,tl7-energy-balanced,tl7-kinetic-dual-reactor,Energy,Kinetic,balanced,dual-reactor,2,1.0,0.0,7.53,0.0,0.5,36.915,6.53,1.0,0.0,0.0,0.0,6.03,4.414999999999999,0.0,0.0,0.0,0.0,3.83,1.9125,6.0024999999999995
tl7-tl7-energy-balanced__vs__tl7-kinetic-ew-specialist,7,tl7-energy-balanced,tl7-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,2,1.0,0.0,7.795,0.0,0.5,42.269999999999996,6.795,1.0,0.0,0.0,0.0,6.295,4.515,0.0,0.0,0.0,0.0,4.03,2.0125,6.0024999999999995
tl7-tl7-energy-balanced__vs__tl7-missile-balanced,7,tl7-energy-balanced,tl7-missile-balanced,Energy,Missile,balanced,balanced,2,0.975,0.0,31.375,0.050000000000000044,0.0,187.2175,30.375,1.0,0.0,0.0,0.0,15.1875,10.4575,12.47,8.2125,0.0,0.0,56.010000000000005,0.0,9.67
tl7-tl7-energy-balanced__vs__tl7-missile-dual-main,7,tl7-energy-balanced,tl7-missile-dual-main,Energy,Missile,balanced,dual-main,2,0.8517992424242424,0.0,7.805,0.0672348484848484,0.0,34.3725,6.805,1.0,0.0,0.0,0.0,3.4025,2.41,6.805,4.3149999999999995,0.0,0.0,11.067499999999999,0.0,8.072500000000002
tl7-tl7-energy-balanced__vs__tl7-missile-dual-reactor,7,tl7-energy-balanced,tl7-missile-dual-reactor,Energy,Missile,balanced,dual-reactor,2,1.0,0.0,8.23,0.0,0.0,39.6925,7.23,1.0,0.0,0.0,0.0,3.615,2.5,3.615,2.3575,0.0,0.0,7.0725,0.0,6.012499999999999
tl7-tl7-energy-balanced__vs__tl7-missile-missile-defense,7,tl7-energy-balanced,tl7-missile-missile-defense,Energy,Missile,balanced,missile-defense,2,0.98,0.0,31.310000000000002,0.020000000000000018,0.0,171.0125,30.310000000000002,1.0,0.0,0.0,0.0,15.155000000000001,10.46,12.485,8.0275,0.0,0.0,55.462500000000006,0.0,9.4875
tl7-tl7-energy-defense-specialist__vs__tl7-energy-dual-main,7,tl7-energy-defense-specialist,tl7-energy-dual-main,Energy,Energy,defense-specialist,dual-main,2,0.7858842778521493,0.0,7.75,0.11497843224750859,0.0,50.572500000000005,6.75,1.0,0.0,0.0,0.0,10.125,7.2025,0.0,0.0,0.0,0.0,11.65,0.0,9.2675
tl7-tl7-energy-defense-specialist__vs__tl7-energy-dual-reactor,7,tl7-energy-defense-specialist,tl7-energy-dual-reactor,Energy,Energy,defense-specialist,dual-reactor,2,1.0,0.0,7.945,0.0,0.0,48.787499999999994,6.945,1.0,0.0,0.0,0.0,6.945,4.984999999999999,0.0,0.0,0.0,0.0,7.455,0.0,6.0075
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-balanced,7,tl7-energy-defense-specialist,tl7-kinetic-balanced,Energy,Kinetic,defense-specialist,balanced,2,0.1587175710887051,0.0,24.924999999999997,0.053698878441146486,0.5,141.01999999999998,23.924999999999997,1.0,0.0,0.0,0.0,23.424999999999997,16.16,0.0,0.0,0.0,0.0,41.129999999999995,4.0,10.085
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-dual-main,7,tl7-energy-defense-specialist,tl7-kinetic-dual-main,Energy,Kinetic,defense-specialist,dual-main,2,1.0,0.0,7.58,0.0,0.5,33.91,6.58,1.0,0.0,0.0,0.0,8.870000000000001,6.3375,0.0,0.0,0.0,0.0,7.672499999999999,3.385,6.715
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-dual-reactor,7,tl7-energy-defense-specialist,tl7-kinetic-dual-reactor,Energy,Kinetic,defense-specialist,dual-reactor,2,1.0,0.0,7.585,0.0,0.5,37.2175,6.585,1.0,0.0,0.0,0.0,6.085,4.4025,0.0,0.0,0.0,0.0,3.805,1.8975,6.0075
tl7-tl7-energy-defense-specialist__vs__tl7-kinetic-ew-specialist,7,tl7-energy-defense-specialist,tl7-kinetic-ew-specialist,Energy,Kinetic,defense-specialist,ew-specialist,2,1.0,0.0,7.475,0.0,0.5,36.6125,6.475,1.0,0.0,0.0,0.0,5.975,4.3625,0.0,0.0,0.0,0.0,3.7249999999999996,1.855,6.0075
tl7-tl7-energy-defense-specialist__vs__tl7-missile-balanced,7,tl7-energy-defense-specialist,tl7-missile-balanced,Energy,Missile,defense-specialist,balanced,2,1.0,0.0,31.494999999999997,0.0,0.0,198.22500000000002,30.494999999999997,1.0,0.0,0.0,0.0,15.247499999999999,10.5,12.475,2.7675,19.7625,8.2575,39.802499999999995,0.0,6.0375
tl7-tl7-energy-defense-specialist__vs__tl7-missile-dual-main,7,tl7-energy-defense-specialist,tl7-missile-dual-main,Energy,Missile,defense-specialist,dual-main,2,0.995,0.0,7.795,0.010000000000000009,0.0,37.4275,6.795,1.0,0.0,0.0,0.0,3.3975,2.4975,6.795,2.515,6.795,2.8725,7.335,0.0,6.1875
tl7-tl7-energy-defense-specialist__vs__tl7-missile-dual-reactor,7,tl7-energy-defense-specialist,tl7-missile-dual-reactor,Energy,Missile,defense-specialist,dual-reactor,2,1.0,0.0,7.904999999999999,0.0,0.0,44.575,6.904999999999999,1.0,0.0,0.0,0.0,3.4524999999999997,2.5,3.4524999999999997,0.7625,5.395,2.325,2.2874999999999996,0.0,6.0
tl7-tl7-energy-defense-specialist__vs__tl7-missile-missile-defense,7,tl7-energy-defense-specialist,tl7-missile-missile-defense,Energy,Missile,defense-specialist,missile-defense,2,1.0,0.0,31.285,0.0,0.0,181.3675,30.285,1.0,0.0,0.0,0.0,15.1425,10.5,12.4775,2.8075,19.75,8.1625,39.9225,0.0,6.032500000000001
tl7-tl7-energy-dual-main__vs__tl7-energy-dual-reactor,7,tl7-energy-dual-main,tl7-energy-dual-reactor,Energy,Energy,dual-main,dual-reactor,2,0.9948979591836735,0.0,4.535,0.010204081632653073,0.0,27.5125,3.535,1.0,0.0,0.0,0.0,5.3025,4.02,0.0,0.0,0.0,0.0,0.0,0.0,8.2375
tl7-tl7-energy-dual-main__vs__tl7-kinetic-balanced,7,tl7-energy-dual-main,tl7-kinetic-balanced,Energy,Kinetic,dual-main,balanced,2,0.5190691661279896,0.0,8.305,0.21460892049127345,0.5,51.1125,7.305,1.0,0.0,0.0,0.0,10.4575,7.5125,0.0,0.0,0.0,0.0,12.75,0.9924999999999999,9.175
tl7-tl7-energy-dual-main__vs__tl7-kinetic-dual-main,7,tl7-energy-dual-main,tl7-kinetic-dual-main,Energy,Kinetic,dual-main,dual-main,2,0.8484848484848485,0.0,4.345000000000001,0.303030303030303,0.5,19.07,3.345,1.0,0.0,0.0,0.0,5.69,4.3625,0.0,0.0,0.0,0.0,0.0,0.9724999999999999,8.9075
tl7-tl7-energy-dual-main__vs__tl7-kinetic-dual-reactor,7,tl7-energy-dual-main,tl7-kinetic-dual-reactor,Energy,Kinetic,dual-main,dual-reactor,2,1.0,0.0,4.455,0.0,0.5,22.957500000000003,3.455,1.0,0.0,0.0,0.0,4.682499999999999,3.6425,0.0,0.0,0.0,0.0,0.0,0.7725,6.5825
tl7-tl7-energy-dual-main__vs__tl7-kinetic-ew-specialist,7,tl7-energy-dual-main,tl7-kinetic-ew-specialist,Energy,Kinetic,dual-main,ew-specialist,2,1.0,0.0,4.4350000000000005,0.0,0.5,22.8275,3.4349999999999996,1.0,0.0,0.0,0.0,4.6525,3.645,0.0,0.0,0.0,0.0,0.0,0.76,6.6025
tl7-tl7-energy-dual-main__vs__tl7-missile-balanced,7,tl7-energy-dual-main,tl7-missile-balanced,Energy,Missile,dual-main,balanced,2,0.31767241379310346,0.0,7.99,0.014655172413793105,0.0,45.8925,6.99,1.0,0.0,0.0,0.0,6.99,5.0725,3.495,2.27,0.0,0.0,12.1325,0.0,9.3625
tl7-tl7-energy-dual-main__vs__tl7-missile-dual-main,7,tl7-energy-dual-main,tl7-missile-dual-main,Energy,Missile,dual-main,dual-main,2,0.7514051522248244,0.0,4.305,0.12576112412177987,0.0,16.525,3.3049999999999997,1.0,0.0,0.0,0.0,3.3049999999999997,2.575,3.3049999999999997,2.1675,0.0,0.0,0.0,0.0,10.8125
tl7-tl7-energy-dual-main__vs__tl7-missile-dual-reactor,7,tl7-energy-dual-main,tl7-missile-dual-reactor,Energy,Missile,dual-main,dual-reactor,2,1.0,0.0,4.55,0.0,0.0,22.299999999999997,3.55,1.0,0.0,0.0,0.0,3.55,2.6950000000000003,1.775,1.1425,0.0,0.0,0.0,0.0,7.7325
tl7-tl7-energy-dual-main__vs__tl7-missile-missile-defense,7,tl7-energy-dual-main,tl7-missile-missile-defense,Energy,Missile,dual-main,missile-defense,2,0.3352272727272727,0.0,8.0,0.07954545454545453,0.0,41.9625,7.0,1.0,0.0,0.0,0.0,7.0,5.04,3.5,2.27,0.0,0.0,12.105,0.0,9.3825
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-balanced,7,tl7-energy-dual-reactor,tl7-kinetic-balanced,Energy,Kinetic,dual-reactor,balanced,2,0.0,0.0,9.705,0.0,0.5,51.7275,8.705,1.0,0.0,0.0,0.0,8.205,5.72,0.0,0.0,0.0,0.0,9.66,1.0,6.07
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-dual-main,7,tl7-energy-dual-reactor,tl7-kinetic-dual-main,Energy,Kinetic,dual-reactor,dual-main,2,0.1393321513002364,0.0,5.609999999999999,0.1935579196217494,0.5,25.355,4.609999999999999,1.0,0.0,0.0,0.0,5.914999999999999,4.387499999999999,0.0,0.0,0.0,0.0,0.0,1.0,9.935
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-dual-reactor,7,tl7-energy-dual-reactor,tl7-kinetic-dual-reactor,Energy,Kinetic,dual-reactor,dual-reactor,2,0.8254901960784313,0.0,7.165,0.21568627450980393,0.5,31.325,6.165,1.0,0.0,0.0,0.0,5.665,4.2125,0.0,0.0,0.0,0.0,0.0,0.9824999999999999,9.2475
tl7-tl7-energy-dual-reactor__vs__tl7-kinetic-ew-specialist,7,tl7-energy-dual-reactor,tl7-kinetic-ew-specialist,Energy,Kinetic,dual-reactor,ew-specialist,2,0.8059193294918805,0.0,7.2,0.21424829753797792,0.5,35.1,6.2,1.0,0.0,0.0,0.0,5.7,4.172499999999999,0.0,0.0,0.0,0.0,0.0,0.97,9.175
tl7-tl7-energy-dual-reactor__vs__tl7-missile-balanced,7,tl7-energy-dual-reactor,tl7-missile-balanced,Energy,Missile,dual-reactor,balanced,2,0.0,0.0,8.4,0.0,0.0,40.8375,7.4,1.0,0.0,0.0,0.0,3.7,2.6675000000000004,3.7,2.5,0.0,0.0,8.0025,0.0,6.0275
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-main,7,tl7-energy-dual-reactor,tl7-missile-dual-main,Energy,Missile,dual-reactor,dual-main,2,0.047375933245498464,0.0,5.045,0.013943785682916113,0.0,19.2025,4.045,1.0,0.0,0.0,0.0,2.0225,1.53,4.045,2.6175,0.0,0.0,0.0,0.0,9.0175
tl7-tl7-energy-dual-reactor__vs__tl7-missile-dual-reactor,7,tl7-energy-dual-reactor,tl7-missile-dual-reactor,Energy,Missile,dual-reactor,dual-reactor,2,0.637482900136799,0.0,7.175,0.019151846785225746,0.0,28.7875,6.175,1.0,0.0,0.0,0.0,3.0875,2.2675,3.0875,2.025,0.0,0.0,0.0,0.0,10.2025
tl7-tl7-energy-dual-reactor__vs__tl7-missile-missile-defense,7,tl7-energy-dual-reactor,tl7-missile-missile-defense,Energy,Missile,dual-reactor,missile-defense,2,0.0,0.0,8.635,0.0,0.0,42.085,7.635,1.0,0.0,0.0,0.0,3.8175,2.7474999999999996,3.8175,2.5,0.0,0.0,8.2425,0.0,6.03
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-main,7,tl7-kinetic-balanced,tl7-kinetic-dual-main,Kinetic,Kinetic,balanced,dual-main,2,0.9481851374570447,0.0,8.365,0.0005369415807560118,0.0,36.355,7.365,1.0,0.0,0.0,0.0,11.0475,7.3475,0.0,0.0,0.0,0.0,9.7325,4.82,7.6375
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-dual-reactor,7,tl7-kinetic-balanced,tl7-kinetic-dual-reactor,Kinetic,Kinetic,balanced,dual-reactor,2,1.0,0.0,8.645,0.0,0.0,35.9025,7.645,1.0,0.0,0.0,0.0,7.645,4.9975000000000005,0.0,0.0,0.0,0.0,4.995,3.4825,6.0175
tl7-tl7-kinetic-balanced__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-balanced,tl7-kinetic-ew-specialist,Kinetic,Kinetic,balanced,ew-specialist,2,1.0,0.0,8.32,0.0,0.0,38.6,7.32,1.0,0.0,0.0,0.0,7.32,4.932499999999999,0.0,0.0,0.0,0.0,4.865,3.4175,6.015
tl7-tl7-kinetic-balanced__vs__tl7-missile-balanced,7,tl7-kinetic-balanced,tl7-missile-balanced,Kinetic,Missile,balanced,balanced,2,0.985,0.0,26.445,0.010000000000000009,1.0,122.88499999999999,25.445,1.0,0.0,0.0,0.0,11.7225,7.484999999999999,11.8775,7.5575,0.0,0.0,37.6425,4.0,9.037500000000001
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-main,7,tl7-kinetic-balanced,tl7-missile-dual-main,Kinetic,Missile,balanced,dual-main,2,0.635483870967742,0.0,9.13,0.47096774193548385,1.0,31.8125,8.13,1.0,0.0,0.0,0.0,3.065,2.1225,8.13,5.27,0.0,0.0,13.2575,0.9675,8.2275
tl7-tl7-kinetic-balanced__vs__tl7-missile-dual-reactor,7,tl7-kinetic-balanced,tl7-missile-dual-reactor,Kinetic,Missile,balanced,dual-reactor,2,1.0,0.0,10.425,0.0,1.0,40.974999999999994,9.425,1.0,0.0,0.0,0.0,3.7125,2.5,4.7125,3.1225,0.0,0.0,9.3675,1.0,6.0875
tl7-tl7-kinetic-balanced__vs__tl7-missile-missile-defense,7,tl7-kinetic-balanced,tl7-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,2,0.99,0.0,26.17,0.0,1.0,108.58,25.17,1.0,0.0,0.0,0.0,11.585,7.484999999999999,11.690000000000001,7.5649999999999995,0.0,0.0,37.665,4.0,9.045
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-dual-reactor,7,tl7-kinetic-dual-main,tl7-kinetic-dual-reactor,Kinetic,Kinetic,dual-main,dual-reactor,2,0.9846938775510203,0.0,4.74,0.010204081632653073,0.0,17.83,3.74,1.0,0.0,0.0,0.0,5.61,3.8724999999999996,0.0,0.0,0.0,0.0,0.0,1.9175,7.3675
tl7-tl7-kinetic-dual-main__vs__tl7-kinetic-ew-specialist,7,tl7-kinetic-dual-main,tl7-kinetic-ew-specialist,Kinetic,Kinetic,dual-main,ew-specialist,2,0.9897948557742373,0.0,4.73,0.00020826824950537226,0.0,17.785,3.73,1.0,0.0,0.0,0.0,5.595,3.96,0.0,0.0,0.0,0.0,0.0,1.935,7.485
tl7-tl7-kinetic-dual-main__vs__tl7-missile-balanced,7,tl7-kinetic-dual-main,tl7-missile-balanced,Kinetic,Missile,dual-main,balanced,2,0.047872340425531915,0.0,8.79,0.09574468085106383,1.0,31.77,7.79,1.0,0.0,0.0,0.0,5.79,3.9450000000000003,3.895,2.465,0.0,0.0,7.87,3.175,7.2175
