tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,E,1000,0.582,0.582,2.932311361626733,0,M_GP
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,K,500,0.409,0.409,0.0,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,M_GP,1000,0.626,0.626,2.934305649867234,1,
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.464,0.464,1.3724139531387287,0,E;M_GP
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,E,1000,0.371,0.371,0.4582569230768901,1,
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,K,1000,0.251,0.251,-2.934305649867234,0,E;M_GP
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,M_GP,500,0.439,0.439,0.0,1,
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.246,0.246,-2.7056244615383864,0,E;M_GP
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.558,0.558,2.2877850512819595,0,M_GP
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.385,0.385,-1.3724139531387287,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.63,0.63,2.7056244615383864,1,
2,R3_LOWER_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.43,0.43,0.0,0,E;M_GP
2,R3_LOWER_DEMAND,POWER_CRISIS,E,E,500,0.0,0.0,0.0,0,K;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,E,K,1000,0.0,0.0,4.670094358974361,0,M_GP;M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,E,M_GP,1000,0.988,0.988,13.56868666666667,0,M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,E,M_SWARMER,1000,1.0,1.0,16.263811794871785,1,
2,R3_LOWER_DEMAND,POWER_CRISIS,K,E,1000,0.0,0.0,-4.670094358974361,0,K;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,K,K,500,0.0,0.0,0.0,0,M_GP;M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,K,M_GP,1000,0.994,0.991,30.558442564102563,0,M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,K,M_SWARMER,1000,1.0,1.0,31.462449999999997,1,
2,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,E,1000,0.009,0.002,-13.56868666666667,1,
2,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-30.558442564102563,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,M_GP,500,0.0,0.0,0.0,0,M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,M_GP,M_SWARMER,1000,0.0,0.0,1.3841960000000186,1,
2,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,E,1000,0.0,0.0,-16.263811794871785,0,M_GP;M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,K,1000,0.0,0.0,-31.462449999999997,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,M_GP,1000,0.0,0.0,-1.3841960000000186,0,M_SWARMER
2,R3_LOWER_DEMAND,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.0,0.0,0.0,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,E,500,0.394,0.394,0.0,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,K,1000,0.225,0.225,-3.578299389920291,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,M_GP,1000,0.488,0.488,-0.36290974358971617,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.272,0.272,-2.3161594615383994,0,E;M_GP
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,E,1000,0.611,0.611,3.578299389920291,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,K,500,0.427,0.427,0.0,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,M_GP,1000,0.636,0.636,3.516383094606418,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.454,0.454,1.1464441741820615,0,E;M_GP
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,E,1000,0.368,0.368,0.36290974358971617,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,K,1000,0.226,0.226,-3.516383094606418,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,M_GP,500,0.443,0.443,0.0,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_GP,M_SWARMER,1000,0.3,0.3,-1.6172032564101837,0,E;M_GP
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,E,1000,0.58,0.58,2.3161594615383994,1,
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,K,1000,0.401,0.401,-1.1464441741820615,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,M_GP,1000,0.559,0.559,1.6172032564101837,0,E
2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,M_SWARMER,M_SWARMER,500,0.418,0.418,0.0,0,E;M_GP
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,E,500,0.404,0.404,0.0,1,
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,K,1000,0.252,0.252,-3.264152519893756,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,M_GP,1000,0.461,0.461,-0.6167199999999724,1,
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,E,M_SWARMER,1000,0.281,0.281,-2.390856923076841,0,E;M_GP
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,E,1000,0.602,0.602,3.264152519893756,0,M_GP
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,K,500,0.411,0.411,0.0,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,M_GP,1000,0.643,0.643,3.2993289920423012,1,
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,K,M_SWARMER,1000,0.451,0.451,1.257177256410177,0,E;M_GP
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,E,1000,0.38,0.38,0.6167199999999724,1,
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,K,1000,0.235,0.235,-3.2993289920423012,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,M_GP,500,0.43,0.43,0.0,1,
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_GP,M_SWARMER,1000,0.275,0.275,-2.3444062307691476,0,E;M_GP
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,E,1000,0.569,0.569,2.390856923076841,1,
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,K,1000,0.398,0.398,-1.257177256410177,0,E;M_GP;M_SWARMER
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,M_GP,1000,0.605,0.605,2.3444062307691476,1,
2,R3_LOWER_DEMAND,SHIELD_PRESSURE,M_SWARMER,M_SWARMER,500,0.426,0.426,0.0,0,E;M_GP
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,E,500,0.405,0.405,0.0,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,K,1000,0.404,0.404,-1.0363832802827364,0,E;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,M_GP,1000,0.432,0.432,-3.0220964102563777,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,E,M_SWARMER,1000,0.575,0.575,1.042038512820632,1,
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,E,1000,0.423,0.423,1.0363832802827364,1,
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,K,500,0.416,0.416,0.0,0,E
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,M_GP,1000,0.309,0.309,-4.845901847922334,0,E;K
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,K,M_SWARMER,1000,0.289,0.289,-2.480489603890398,0,E;K
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,E,1000,0.471,0.471,3.0220964102563777,0,K
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,K,1000,0.59,0.59,4.845901847922334,1,
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.467,0.466,0.0,0,E;K
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.431,0.431,1.8471972051282783,0,E;K
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,E,1000,0.253,0.253,-1.042038512820632,0,K;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,K,1000,0.609,0.609,2.480489603890398,1,
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.476,0.476,-1.8471972051282783,0,K
2,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.44,0.44,0.0,0,K
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,E,500,0.336,0.336,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,K,1000,0.32,0.32,-0.11806834659581966,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,M_GP,1000,0.619,0.619,2.2014810256410864,1,
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,E,M_SWARMER,1000,0.488,0.488,0.6870224615385627,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,E,1000,0.375,0.375,0.11806834659581966,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,K,500,0.351,0.351,0.0,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,M_GP,1000,0.66,0.66,2.5791248894782286,1,
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,K,M_SWARMER,1000,0.553,0.553,0.8367022847037492,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,E,1000,0.209,0.209,-2.2014810256410864,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,K,1000,0.179,0.179,-2.5791248894782286,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,M_GP,500,0.42,0.42,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_GP,M_SWARMER,1000,0.275,0.275,-1.655025128205077,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,E,1000,0.253,0.253,-0.6870224615385627,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,K,1000,0.216,0.216,-0.8367022847037492,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_GP,1000,0.525,0.525,1.655025128205077,1,
2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,M_SWARMER,M_SWARMER,500,0.375,0.375,0.0,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,E,500,0.404,0.404,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,K,1000,0.384,0.384,-1.1236827144118209,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.656,0.656,2.3940928205129275,1,
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,E,M_SWARMER,1000,0.46,0.46,0.7246930256411624,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,E,1000,0.429,0.429,1.1236827144118209,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,K,500,0.41,0.41,0.0,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.635,0.635,2.945995137046728,1,
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,K,M_SWARMER,1000,0.472,0.472,1.522213777188247,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.236,0.236,-2.3940928205129275,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.242,0.242,-2.945995137046728,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.419,0.419,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_GP,M_SWARMER,1000,0.239,0.239,-2.5724223846153205,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,E,1000,0.359,0.359,-0.7246930256411624,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,K,1000,0.359,0.359,-1.522213777188247,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_GP,1000,0.618,0.618,2.5724223846153205,1,
2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,M_SWARMER,M_SWARMER,500,0.422,0.422,0.0,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,E,500,0.4,0.4,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,K,1000,0.403,0.403,-1.0332413969935974,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.991,0.986,13.204761025641023,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,E,M_SWARMER,1000,1.0,0.997,15.602450512820502,1,
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,E,1000,0.424,0.424,1.0332413969935974,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,K,500,0.423,0.423,0.0,0,E;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,M_GP,1000,0.429,0.428,-1.6864668435014722,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,K,M_SWARMER,1000,0.465,0.463,2.2731402475684437,1,
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,E,1000,0.007,0.004,-13.204761025641023,0,K;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,K,1000,0.452,0.45,1.6864668435014722,1,
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_GP,500,0.457,0.457,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.43,0.43,1.1565729487180363,0,K
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,E,1000,0.0,0.0,-15.602450512820502,0,K;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,K,1000,0.34,0.34,-2.2731402475684437,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.467,0.467,-1.1565729487180363,1,
2,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.443,0.443,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,E,500,0.402,0.402,0.0,0,K;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,K,1000,0.989,0.989,8.830961750663297,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,M_GP,1000,1.0,0.999,16.29218051282051,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,E,M_SWARMER,1000,1.0,1.0,16.44091999999999,1,
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,E,1000,0.004,0.004,-8.830961750663297,1,
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,K,500,0.0,0.0,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,M_GP,1000,0.0,0.0,12.778320512820475,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,K,M_SWARMER,1000,0.0,0.0,15.917799999999973,1,
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,E,1000,0.0,0.0,-16.29218051282051,0,K;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,K,1000,0.0,0.0,-12.778320512820475,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,M_GP,500,0.289,0.223,0.0,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_GP,M_SWARMER,1000,0.307,0.276,0.04402210256408878,1,
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,E,1000,0.0,0.0,-16.44091999999999,0,K;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,K,1000,0.0,0.0,-15.917799999999973,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,M_GP,1000,0.438,0.379,-0.04402210256408878,1,
2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,M_SWARMER,M_SWARMER,500,0.393,0.321,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,E,500,0.405,0.405,0.0,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,K,1000,0.398,0.398,-0.8374467108751098,0,E;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,M_GP,1000,0.529,0.529,-0.9393225641024987,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,E,M_SWARMER,1000,0.628,0.628,1.9288912820514046,1,
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,E,1000,0.412,0.412,0.8374467108751098,1,
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,K,500,0.417,0.417,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,M_GP,1000,0.368,0.368,-3.174086887710132,0,E;K
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,K,M_SWARMER,1000,0.317,0.317,-1.6784184429708748,0,E;K
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,E,1000,0.371,0.37,0.9393225641024987,0,K;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,K,1000,0.521,0.521,3.174086887710132,1,
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_GP,500,0.456,0.456,0.0,0,K
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_GP,M_SWARMER,1000,0.422,0.422,1.4675698205128924,0,K
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,E,1000,0.23,0.23,-1.9288912820514046,0,K;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,K,1000,0.56,0.56,1.6784184429708748,1,
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_GP,1000,0.468,0.468,-1.4675698205128924,0,K
2,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,M_SWARMER,M_SWARMER,500,0.44,0.44,0.0,0,K
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,E,500,0.407,0.407,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,K,1000,0.423,0.423,-0.6878272679043,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,M_GP,1000,0.659,0.659,2.724538461538589,1,
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,E,M_SWARMER,1000,0.468,0.468,0.7958239230770534,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,E,1000,0.395,0.395,0.6878272679043,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,K,500,0.417,0.417,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,M_GP,1000,0.637,0.637,3.094560256410128,1,
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,K,M_SWARMER,1000,0.463,0.463,1.5586244633067174,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,E,1000,0.206,0.206,-2.724538461538589,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,K,1000,0.236,0.236,-3.094560256410128,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,M_GP,500,0.425,0.425,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_GP,M_SWARMER,1000,0.24,0.24,-2.8479261282050636,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,E,1000,0.375,0.375,-0.7958239230770534,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,K,1000,0.371,0.371,-1.5586244633067174,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_GP,1000,0.639,0.639,2.8479261282050636,1,
2,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,M_SWARMER,M_SWARMER,500,0.424,0.424,0.0,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,E,500,0.393,0.393,0.0,0,K;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,K,1000,0.956,0.956,7.997428523430774,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,M_GP,1000,0.989,0.984,28.164082051282016,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,E,M_SWARMER,1000,0.999,0.999,29.19533717948718,1,
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,E,1000,0.017,0.017,-7.997428523430774,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,K,500,0.0,0.0,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,M_GP,1000,0.994,0.99,31.484205128205097,0,M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,K,M_SWARMER,1000,1.0,1.0,32.7632717948718,1,
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,E,1000,0.0,0.0,-28.164082051282016,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,K,1000,0.0,0.0,-31.484205128205097,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,M_GP,500,0.0,0.0,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_GP,M_SWARMER,1000,0.0,0.0,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,E,1000,0.0,0.0,-29.19533717948718,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,K,1000,0.0,0.0,-32.7632717948718,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,M_GP,1000,0.0,0.0,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,M_SWARMER,M_SWARMER,500,0.0,0.0,0.0,1,
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,E,500,0.402,0.402,0.0,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,K,1000,0.396,0.396,-1.160806463306594,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,M_GP,1000,0.629,0.629,2.1403553846154892,1,
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,E,M_SWARMER,1000,0.454,0.454,0.5782504102565476,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,E,1000,0.439,0.439,1.160806463306594,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,K,500,0.435,0.435,0.0,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,M_GP,1000,0.675,0.675,3.850972599469378,1,
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,K,M_SWARMER,1000,0.442,0.442,1.2438709664013403,0,M_GP
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,E,1000,0.236,0.236,-2.1403553846154892,0,M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,K,1000,0.218,0.218,-3.850972599469378,0,E;M_GP;M_SWARMER
2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,M_GP,M_GP,500,0.427,0.427,0.0,1,
