diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
145,SCN-15E7B186FAEA38A3,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,13,5,7,0,0,0,9.44,0,,236,0.0,0.0,0,0,211,0,0,211.0,0.0,236.0,0.0,50.0,186.0,50.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940677966101694,0.0,0.0,1.7881355932203389,0.0,0.423728813559322,0.0,1.2118644067796611,0.0,0.0,0.0,0.0,0.0,0.17796610169491525,0.0,0.3813559322033898,0.0,0.2669491525423729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.2669491525423729,0.6567796610169492,211,188,0,211,80,211.0,0.0,236.0,0.0,50.0,186.0,50.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940677966101694,0.1906779661016949,0.0,5.677966101694915,0.5720338983050848,2.0,0.0,1.1059322033898304,0.0,0.0,0.0,0.0,0.0,0.2584745762711864,0.0,0.4830508474576271,0.07627118644067797,0.2711864406779661,0.00847457627118644,211,422,211,211,422,211,422,211,211,0,211,211,211,0,211,0,553,0,0,211,211,0,80,0,0.5,1.0,1.0,1.0,1.0,0.0
146,SCN-530A614327A1C5E4,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,9,13,3,0,0,0,10.4,0,,260,0.0,0.0,0,0,235,0,0,235.0,0.0,260.0,0.0,50.0,210.0,50.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038461538461539,0.0,0.0,1.8076923076923077,0.0,0.19230769230769232,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.38076923076923075,0.0,0.3153846153846154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0.015384615384615385,0.015384615384615385,235,208,0,470,139,235.0,0.0,260.0,0.0,50.0,210.0,50.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038461538461539,0.0,0.0,5.096153846153846,0.0,1.0,0.0,1.0961538461538463,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.3923076923076923,0.015384615384615385,0.19615384615384615,0.0,235,470,470,470,235,470,470,235,235,73,162,162,146,162,220,0,382,0,0,162,146,162,88,51,1.0,2.0,2.0,1.0,0.9361702127659575,0.0
147,SCN-DA966172ECE35E98,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,10.92,0,,273,0.0,0.0,0,0,248,0,0,248.0,0.0,273.0,0.0,50.0,223.0,50.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084249084249084,0.0,0.0,1.8168498168498168,0.0,0.3663003663003663,0.0,1.1831501831501832,0.0,0.0,0.0,0.0,0.0,0.25274725274725274,0.0,0.36996336996337,0.0,0.26373626373626374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,273,0.9084249084249084,2.7252747252747254,248,227,0,496,150,248.0,0.0,273.0,0.0,50.0,223.0,50.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084249084249084,0.9084249084249084,0.0,7.267399267399267,2.7252747252747254,2.0,0.0,1.0915750915750915,0.0,0.0,0.0,0.0,0.0,0.31868131868131866,0.0,0.38461538461538464,0.0,0.21611721611721613,0.0,248,496,496,496,496,496,496,248,248,75,173,173,150,173,226,0,399,0,0,173,150,173,97,53,1.0,2.0,2.0,1.0,0.9112903225806451,0.0
148,SCN-F353B92C376C8EFE,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,18,5,2,0,0,0,9.6,0,,240,0.0,0.0,0,0,215,0,0,215.0,0.0,240.0,0.0,50.0,190.0,50.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.0,0.0,1.7916666666666667,0.0,0.4166666666666667,0.0,1.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.25416666666666665,0.0,0.42083333333333334,0.0,0.20833333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,240,0.8958333333333334,2.6875,215,191,0,215,88,215.0,0.0,240.0,0.0,50.0,190.0,50.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.8958333333333334,0.0,7.166666666666667,2.6875,2.0,0.0,1.1041666666666667,0.0,0.0,0.0,0.0,0.0,0.30416666666666664,0.0,0.4375,0.0,0.24166666666666667,0.0,215,430,215,215,430,215,430,215,215,0,215,215,215,0,215,0,557,0,0,215,215,0,88,0,0.5,1.0,1.0,1.0,1.0,0.0
149,SCN-17AF91E1EDE406FA,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,11,12,2,0,0,0,10.08,0,,252,0.0,0.0,0,0,227,0,0,227.0,0.0,252.0,0.0,50.0,202.0,50.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007936507936508,0.0,0.0,1.8015873015873016,0.0,0.1984126984126984,0.0,1.1984126984126984,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.39285714285714285,0.0,0.2857142857142857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,252,0.3055555555555556,0.7936507936507936,227,206,0,454,143,227.0,0.0,252.0,0.0,50.0,202.0,50.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007936507936508,0.24206349206349206,0.0,5.825396825396825,0.7261904761904762,1.0,0.0,1.0992063492063493,0.0,0.0,0.0,0.0,0.0,0.34523809523809523,0.0,0.42857142857142855,0.06349206349206349,0.21825396825396826,0.003968253968253968,227,454,454,454,227,454,454,227,227,71,156,156,142,156,204,0,360,0,0,156,142,156,94,49,1.0,2.0,2.0,1.0,0.8986784140969163,0.0
150,SCN-94F9D9C9DC2D6BD9,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,15,9,1,0,0,0,10.92,0,,273,0.0,0.0,0,0,248,0,0,248.0,0.0,273.0,0.0,50.0,223.0,50.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084249084249084,0.0,0.0,1.8168498168498168,0.0,0.3663003663003663,0.0,1.1831501831501832,0.0,0.0,0.0,0.0,0.0,0.315018315018315,0.0,0.3443223443223443,0.0,0.22344322344322345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,273,0.0,0.0,248,188,0,496,142,248.0,0.0,273.0,0.0,50.0,223.0,50.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9084249084249084,0.0,0.0,2.7252747252747254,0.0,2.0,0.0,1.0915750915750915,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.38095238095238093,0.0,0.2454212454212454,0.0,248,496,496,496,496,496,496,248,248,69,179,179,138,179,227,0,406,0,0,179,138,179,90,52,1.0,2.0,2.0,1.0,0.9153225806451613,0.0
151,SCN-3ED005F770460ED4,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,0,4,0,0,0,8.84,0,,221,0.0,0.0,0,0,196,0,0,196.0,0.0,221.0,0.0,50.0,171.0,50.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868778280542986,0.0,0.0,1.7737556561085972,0.0,0.45248868778280543,0.0,1.2262443438914028,0.0,0.0,0.0,0.0,0.0,0.3167420814479638,0.0,0.3212669683257919,0.0,0.167420814479638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,221,0.0,0.0,196,155,0,196,57,196.0,0.0,221.0,0.0,50.0,171.0,50.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868778280542986,0.0,0.0,2.660633484162896,0.0,2.0,0.0,1.1131221719457014,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.49321266968325794,0.0,0.29411764705882354,0.0,196,392,196,196,392,196,392,196,196,0,196,196,196,0,196,0,531,0,0,196,196,0,57,0,0.5,1.0,1.0,1.0,1.0,0.0
152,SCN-9D466B5A562EA8F3,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,18,7,0,0,0,0,11.04,0,,276,0.0,0.0,0,0,251,0,0,251.0,0.0,276.0,0.0,50.0,226.0,50.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094202898550725,0.0,0.0,1.818840579710145,0.0,0.18115942028985507,0.0,1.181159420289855,0.0,0.0,0.0,0.0,0.0,0.35144927536231885,0.0,0.2971014492753623,0.0,0.2028985507246377,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,276,0.0,0.0,251,190,0,498,162,251.0,0.0,276.0,0.0,50.0,226.0,50.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9094202898550725,0.0,0.007246376811594203,2.7282608695652173,0.0,0.9927536231884058,0.0,1.0905797101449275,0.0,0.0,0.0,0.0,0.0,0.27898550724637683,0.0,0.37318840579710144,0.0,0.2717391304347826,0.0,251,502,502,498,249,498,502,251,249,81,168,172,162,168,225,2,401,2,3,172,162,168,105,57,0.9920318725099602,2.0,1.9840637450199203,0.9920318725099602,0.896414342629482,0.01195219123505976
153,SCN-A4750A06C72D328F,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,15,4,6,0,0,0,10.24,0,,256,0.0,0.0,0,0,231,0,0,231.0,0.0,256.0,0.0,50.0,206.0,50.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90234375,0.0,0.0,1.8046875,0.0,0.390625,0.0,1.1953125,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.33203125,0.0,0.27734375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,231,187,0,462,123,231.0,0.0,256.0,0.0,50.0,206.0,50.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90234375,0.0,0.0,2.70703125,0.0,2.0,0.0,1.09765625,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.41015625,0.0,0.22265625,0.0,231,462,462,462,462,462,462,231,231,57,174,174,114,174,216,0,390,0,0,174,114,174,72,51,1.0,2.0,2.0,1.0,0.935064935064935,0.0
154,SCN-FED30650E363F912,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,4,2,0,0,0,9.4,0,,235,0.0,0.0,0,0,210,0,0,210.0,0.0,235.0,0.0,50.0,185.0,50.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936170212765957,0.0,0.0,1.7872340425531914,0.0,0.425531914893617,0.0,1.2127659574468086,0.0,0.0,0.0,0.0,0.0,0.3702127659574468,0.0,0.2978723404255319,0.0,0.15319148936170213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,235,0.0,0.0,210,172,0,210,84,210.0,0.0,235.0,0.0,50.0,185.0,50.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936170212765957,0.0,0.0,2.6808510638297873,0.0,2.0,0.0,1.1063829787234043,0.0,0.0,0.0,0.0,0.0,0.24680851063829787,0.0,0.44680851063829785,0.0,0.26382978723404255,0.0,210,420,210,210,420,210,420,210,210,0,210,210,210,0,210,0,546,0,0,210,210,0,84,0,0.5,1.0,1.0,1.0,1.0,0.0
155,SCN-7FB001BD48842DCF,PDS_OPPORTUNITY,cp146_contextual,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,15,9,1,0,0,0,9.84,0,,246,0.0,0.0,0,0,221,0,0,221.0,0.0,246.0,0.0,50.0,196.0,50.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983739837398373,0.0,0.0,1.7967479674796747,0.0,0.2032520325203252,0.0,1.2032520325203253,0.0,0.0,0.0,0.0,0.0,0.3617886178861789,0.0,0.33739837398373984,0.0,0.21138211382113822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,246,0.0,0.0,221,181,0,442,133,221.0,0.0,246.0,0.0,50.0,196.0,50.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983739837398373,0.0,0.0,2.6951219512195124,0.0,1.0,0.0,1.1016260162601625,0.0,0.0,0.0,0.0,0.0,0.26422764227642276,0.0,0.44308943089430897,0.0,0.23170731707317074,0.0,221,442,442,442,221,442,442,221,221,67,154,154,134,154,202,0,356,0,0,154,134,154,86,47,1.0,2.0,2.0,1.0,0.9140271493212669,0.0
156,SCN-C5DBA975164BDCAD,PDS_OPPORTUNITY,cp146_contextual,8,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,6,18,1,0,0,0,11.36,0,,284,0.0,0.0,0,0,284,0,0,284.0,0.0,284.0,0.0,25.0,259.0,25.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.176056338028169,0.0,1.176056338028169,0.0,0.0,0.0,0.0,0.0,0.4295774647887324,0.0,0.5845070422535211,0.0,0.22887323943661972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,284,0.10211267605633803,0.2711267605633803,284,215,0,477,161,284.0,0.0,284.0,0.0,25.0,259.0,25.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08450704225352113,0.0,5.78169014084507,0.2535211267605634,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4788732394366197,0.0,0.4859154929577465,0.017605633802816902,0.1056338028169014,0.0,284,284,568,568,568,477,284,284,284,284,0,0,91,193,0,0,1,0,1,0,91,193,90,71,1.6795774647887325,2.0,2.0,1.0,0.0,0.0035211267605633804
157,SCN-08970FE8A10D3B6C,PDS_OPPORTUNITY,cp146_contextual,8,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,13,1,0,0,0,9.56,0,,239,0.0,0.0,0,0,239,0,0,239.0,0.0,239.0,0.0,25.0,214.0,25.0,0.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.20920502092050208,0.0,1.209205020920502,0.0,0.0,0.0,0.0,0.0,0.5439330543933054,0.0,0.6234309623430963,0.0,0.23430962343096234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.16317991631799164,0.4351464435146444,239,194,0,239,91,239.0,0.0,239.0,0.0,25.0,214.0,25.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13389121338912133,0.0,6.01673640167364,0.401673640167364,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5690376569037657,0.0,0.5774058577405857,0.03347280334728033,0.17154811715481172,0.0,239,239,239,239,478,239,239,239,239,239,0,0,239,0,148,0,148,0,0,0,239,0,91,0,1.0,1.0,1.0,1.0,0.6192468619246861,0.0
158,SCN-97F33D93834F806A,PDS_OPPORTUNITY,cp146_contextual,8,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,6,15,4,0,0,0,10.6,0,,265,0.0,0.0,0,0,265,0,0,265.0,0.0,265.0,0.0,25.0,240.0,25.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09433962264150944,0.0,1.1886792452830188,0.0,0.0,0.0,0.0,0.0,0.46037735849056605,0.0,0.5358490566037736,0.0,0.22264150943396227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.011320754716981131,0.022641509433962263,265,207,0,462,131,265.0,0.0,265.0,0.0,25.0,240.0,25.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.566037735849057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5735849056603773,0.0,0.5358490566037736,0.022641509433962263,0.2,0.0,265,265,530,530,265,462,265,265,265,265,0,0,68,197,0,0,0,0,0,0,68,197,68,63,1.7433962264150944,2.0,2.0,1.0,0.0,0.0
159,SCN-A884323FF0B25B39,PDS_OPPORTUNITY,cp146_contextual,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,6,19,0,0,0,0,10.48,0,,262,0.0,0.0,0,0,262,0,0,262.0,0.0,262.0,0.0,25.0,237.0,25.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.19083969465648856,0.0,1.1908396946564885,0.0,0.0,0.0,0.0,0.0,0.45038167938931295,0.0,0.6106870229007634,0.0,0.21374045801526717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,262,0.13358778625954199,0.30916030534351147,262,210,0,435,143,262.0,0.0,262.0,0.0,25.0,237.0,25.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06870229007633588,0.0,5.778625954198473,0.20610687022900764,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6030534351145038,0.0,0.5190839694656488,0.10305343511450382,0.1450381679389313,0.0,262,262,524,524,524,435,262,262,262,262,0,0,89,173,0,0,0,0,0,0,89,173,89,54,1.6603053435114503,2.0,2.0,1.0,0.0,0.0
160,SCN-374EED261469781D,PDS_OPPORTUNITY,cp146_contextual,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,11,11,3,0,0,0,10.32,0,,258,0.0,0.0,0,0,258,0,0,258.0,0.0,258.0,0.0,25.0,233.0,25.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.1937984496124031,0.0,1.193798449612403,0.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,0.6162790697674418,0.0,0.2131782945736434,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,258,0.1821705426356589,0.44573643410852715,258,209,0,258,111,258.0,0.0,258.0,0.0,25.0,233.0,25.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10077519379844961,0.0,5.872093023255814,0.3023255813953488,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6589147286821705,0.0,0.5930232558139535,0.13565891472868216,0.1821705426356589,0.007751937984496124,258,258,258,258,516,258,258,258,258,258,0,0,258,0,147,0,147,0,0,0,258,0,111,0,1.0,1.0,1.0,1.0,0.5697674418604651,0.0
161,SCN-4539B125B45A1C35,PDS_OPPORTUNITY,cp146_contextual,8,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,1,22,2,0,0,0,10.36,0,,259,0.0,0.0,0,0,259,0,0,259.0,0.0,259.0,0.0,25.0,234.0,25.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09652509652509653,0.0,1.193050193050193,0.0,0.0,0.0,0.0,0.0,0.4015444015444015,0.0,0.6254826254826255,0.0,0.2471042471042471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.13513513513513514,0.3745173745173745,259,217,0,426,150,259.0,0.0,259.0,0.0,25.0,234.0,25.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11969111969111969,0.0,5.938223938223938,0.3590733590733591,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.38223938223938225,0.015444015444015444,0.09652509652509653,0.0,259,259,518,518,259,426,259,259,259,259,0,0,92,167,0,0,0,0,0,0,92,167,92,58,1.6447876447876448,2.0,2.0,1.0,0.0,0.0
162,SCN-2B67B627C62B878A,PDS_OPPORTUNITY,cp146_contextual,8,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,15,9,1,0,0,0,11.76,0,,294,0.0,0.0,0,0,294,0,0,294.0,0.0,294.0,0.0,50.0,244.0,50.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3401360544217687,0.0,1.1700680272108843,0.0,0.0,0.0,0.0,0.0,0.7551020408163265,0.0,0.41496598639455784,0.0,0.17006802721088435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,294,0.0,0.0,269,226,0,502,143,269.0,0.0,294.0,0.0,25.0,269.0,25.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149659863945578,0.0,0.0,3.6598639455782314,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5680272108843537,0.0,0.46258503401360546,0.0,0.16326530612244897,0.0,294,294,588,588,588,502,294,294,294,294,0,0,86,208,0,0,0,0,0,0,86,208,86,57,1.7074829931972788,2.0,2.0,1.0,0.0,0.0
