tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,16.125,26.975,43.125,3.2750000000000004,0.0,0.0,24.9,0.0
7,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.399999999999999,11.625,12.149999999999999,4.775,0.375,0.0,13.850000000000001,0.0
7,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,15.275,30.55,45.675,0.0,0.0,0.0,24.875,0.0
7,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.2,18.375,17.55,1.2,0.0,0.0,15.0,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.625,0.0,0.0,7.0,12.0,3.325,3.325,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.925,0.0,0.0,11.0,12.0,4.475,4.475,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.4514705882352942,0.0,0.0,7.1,19.2,0.0,6.75,8.05,5.75,5.75,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.975,0.0,0.0,2.0,12.0,2.425,2.425,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.08333333333333333,0.0,0.0,5.175000000000001,18.875,0.0,6.225,4.25,7.525,7.525,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.2111111111111111,0.0,0.0,5.675,19.325,0.0,6.6,6.5,6.725,6.725,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.5789473684210527,0.0,0.0,7.45,19.625,0.0,6.9,9.325,5.675000000000001,5.675000000000001,0.0
7,pair::missile-antimatter-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.02631578947368421,0.0,0.0,8.649999999999999,31.9,0.0,6.375,3.45,6.824999999999999,6.824999999999999,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.8973684210526316,0.0,0.0,5.0,0.0,0.0,7.0,11.525,3.825,3.825,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8654970760233918,0.0,0.0,6.175,0.0,0.0,11.0,11.3,4.525,4.525,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7875939849624061,0.0,0.0,6.975,19.675,0.0,7.0,10.899999999999999,5.425,5.425,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,2.0,12.0,2.4749999999999996,2.4749999999999996,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.17894736842105263,0.0,0.0,5.0,18.725,0.0,6.425,5.225,7.0,7.0,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.15263157894736842,0.0,0.0,4.975,19.049999999999997,0.0,6.625,4.35,6.675,6.675,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.7434640522875817,0.0,0.0,6.775,19.075,0.0,6.925,10.375,5.4,5.4,0.0
7,pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.31862745098039214,0.0,0.0,7.4,30.4,0.0,6.45,6.5,6.025,6.025,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,0.0,4.35,0.0,0.0,7.0,11.95,3.3,3.3,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9195906432748537,0.0,0.0,5.975,0.0,0.0,11.0,11.35,4.55,4.55,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.6388888888888888,0.0,0.0,7.275,12.65,6.975,7.0,10.25,5.35,5.35,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,3.0999999999999996,0.0,0.0,2.0,11.85,2.55,2.55,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.31666666666666665,0.0,0.0,5.3,17.225,2.475,6.324999999999999,6.4,7.25,7.25,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.17708333333333331,0.0,0.0,5.375,16.299999999999997,3.45,6.65,5.325,6.65,6.65,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7395833333333333,0.0,0.0,7.475,13.95,6.675000000000001,6.925,10.6,5.65,5.65,0.0
7,pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3611111111111111,0.0,0.0,8.525,21.7,10.5,6.65,7.85,6.175000000000001,6.175000000000001,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.275,0.0,0.0,7.0,12.0,3.5,3.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8888888888888888,0.0,0.0,5.725,0.0,0.0,11.0,11.25,4.525,4.525,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.7205882352941176,0.0,0.0,6.925,19.375,0.0,6.55,9.95,5.725,5.725,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.25,0.0,0.0,2.0,12.0,2.625,2.625,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.18859649122807015,0.0,0.0,4.675000000000001,17.700000000000003,0.0,6.65,5.225,6.625,6.625,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.25,0.0,0.0,4.6,17.2,0.0,6.525,5.625,6.625,6.625,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.7173202614379085,0.0,0.0,7.1,18.950000000000003,0.0,6.975,10.425,5.2,5.2,0.0
7,pair::missile-antimatter-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.23157894736842105,0.0,0.0,7.574999999999999,28.775,0.0,6.825,5.7,6.225,6.225,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.95,0.0,0.0,4.324999999999999,0.0,0.0,7.0,11.75,3.4,3.4,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8916666666666666,0.0,0.0,5.85,0.0,0.0,11.0,11.5,4.55,4.55,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9375,0.0,0.0,6.425,17.65,0.0,7.0,11.55,4.7,4.7,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.425,0.0,0.0,2.0,12.0,2.5,2.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3055555555555555,0.0,0.0,4.675,18.299999999999997,0.0,6.725,6.125,6.55,6.55,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.3035714285714286,0.0,0.0,4.525,17.425,0.0,6.5,6.550000000000001,6.45,6.45,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9210526315789473,0.0,0.0,6.45,17.725,0.0,7.0,11.525,4.9,4.9,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5015479876160991,0.0,0.0,7.225,29.5,0.0,6.95,8.975000000000001,5.625,5.625,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.175000000000001,0.0,0.0,7.0,12.0,3.125,3.125,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8823529411764706,0.0,0.0,5.575,0.0,0.0,11.0,11.575,4.4,4.4,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8675213675213675,0.0,0.0,6.6,12.425,5.625,6.825,11.525,5.05,5.05,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.25,0.0,0.0,2.0,12.0,2.525,2.525,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.23157894736842105,0.0,0.0,4.85,15.675,3.3,6.725,5.975,7.125,7.125,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.20657894736842103,0.0,0.0,4.65,14.925,3.225,6.475,5.65,6.425,6.425,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.775,0.0,0.0,6.6,12.475,5.699999999999999,7.0,10.75,5.15,5.15,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5279605263157895,0.0,0.0,7.475,20.424999999999997,8.925,6.775,7.925,5.775,5.775,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9736842105263157,0.0,0.0,4.1,0.0,0.0,7.0,11.825,3.125,3.125,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.324999999999999,0.0,0.0,11.0,12.0,4.05,4.05,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.6764705882352942,0.0,0.0,6.25,17.65,0.0,6.75,9.9,5.025,5.025,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.4,0.0,0.0,2.0,12.0,1.925,1.925,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.5015479876160991,0.0,0.0,4.975,18.675,0.0,6.925000000000001,8.575,6.275,6.275,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.3625,0.0,0.0,4.449999999999999,17.525,0.0,6.825,6.725,6.074999999999999,6.074999999999999,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.774671052631579,0.0,0.0,6.5,18.125,0.0,6.9,10.275,5.1,5.1,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,8.025,30.75,0.0,6.875,9.100000000000001,6.2,6.2,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,0.0,3.925,0.0,0.0,7.0,11.85,3.125,3.125,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7894736842105263,0.0,0.0,5.875,0.0,0.0,10.975,10.875,4.824999999999999,4.824999999999999,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9222222222222223,0.0,0.0,5.800000000000001,16.200000000000003,0.0,7.0,11.55,4.25,4.25,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.125,0.0,0.0,2.0,12.0,2.525,2.525,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.3611111111111111,0.0,0.0,4.375,18.25,0.0,6.75,7.25,6.800000000000001,6.800000000000001,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.35233918128654973,0.0,0.0,4.05,16.425,0.0,6.4,6.525,6.175,6.175,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8300653594771241,0.0,0.0,5.925000000000001,17.125,0.0,7.0,10.875,4.75,4.75,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6019736842105263,0.0,0.0,6.825,28.6,0.0,6.85,9.25,5.35,5.35,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9223684210526315,0.0,0.0,4.375,0.0,0.0,7.0,11.825,3.4,3.4,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.925,0.0,0.0,5.2,0.0,0.0,10.825,11.2,4.0,4.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9210526315789473,0.0,0.0,6.125,11.775,5.25,7.0,11.725000000000001,4.525,4.525,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.325,0.0,0.0,2.0,12.0,1.825,1.825,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5394736842105263,0.0,0.0,5.05,16.85,2.625,6.9,9.225,6.95,6.95,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.3235294117647059,0.0,0.0,4.6,15.274999999999999,2.925,6.575,7.7749999999999995,6.225,6.225,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8421052631578947,0.0,0.0,6.075,12.375,5.175000000000001,6.925,11.35,4.65,4.65,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6823529411764706,0.0,0.0,7.525,21.125,9.375,6.95,10.05,5.575,5.575,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,8.0,12.0,4.6,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,4.375,0.0,0.0,12.0,11.85,5.9,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.45555555555555555,0.0,0.0,7.25,30.525,0.0,7.9,8.925,9.85,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25,0.0,0.0,2.0,12.0,2.9000000000000004,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.12763157894736843,0.0,0.0,6.324999999999999,30.65,0.0,7.85,3.375,16.05,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.35,25.8,0.0,7.35,2.7249999999999996,12.15,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5357142857142857,0.0,0.0,7.324999999999999,30.549999999999997,0.0,8.0,9.275,9.7,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2583333333333333,0.0,0.0,8.675,41.375,0.0,8.0,7.375,11.35,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,4.8,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9736842105263157,0.0,0.0,4.324999999999999,0.0,0.0,12.0,11.85,5.9,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7285714285714285,0.0,0.0,7.425,29.7,0.0,7.95,10.399999999999999,9.55,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25,0.0,0.0,2.0,12.0,3.1,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.15657894736842104,0.0,0.0,6.2,29.75,0.0,7.699999999999999,3.6500000000000004,15.8,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.10833333333333334,0.0,0.0,5.6,26.8,0.0,7.35,3.2750000000000004,12.45,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.6672794117647058,0.0,0.0,7.375,30.325,0.0,8.0,9.55,9.899999999999999,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.1627450980392157,0.0,0.0,8.225,39.175,0.0,8.0,6.825,11.25,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.475,0.0,0.0,8.0,12.0,4.85,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.225,0.0,0.0,12.0,12.0,5.7,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7,0.0,0.0,6.7,27.85,0.0,8.0,10.725,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.325,0.0,0.0,2.0,12.0,3.05,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.19444444444444442,0.0,0.0,5.725,27.799999999999997,0.0,7.95,6.3,14.55,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.15,0.0,0.0,4.85,23.525,0.0,7.4,5.074999999999999,11.850000000000001,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.8450980392156863,0.0,0.0,6.825,28.275,0.0,8.0,11.45,9.100000000000001,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.556390977443609,0.0,0.0,7.575,36.75,0.0,8.0,10.475000000000001,9.95,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.425,0.0,0.0,8.0,12.0,4.9,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.975,0.0,0.0,4.375,0.0,0.0,12.0,11.925,5.85,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.6729166666666666,0.0,0.0,6.475,27.35,0.0,8.0,10.275,8.75,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,2.8,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.33746130030959753,0.0,0.0,6.175000000000001,30.375,0.0,7.875,7.5249999999999995,15.8,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.10833333333333334,0.0,0.0,4.824999999999999,23.299999999999997,0.0,7.775,4.925000000000001,11.05,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7555147058823529,0.0,0.0,6.65,28.174999999999997,0.0,8.0,10.475,9.05,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6047794117647058,0.0,0.0,7.65,37.325,0.0,8.0,10.525,10.25,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.375,0.0,0.0,8.0,12.0,4.65,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.45,0.0,0.0,12.0,12.0,4.55,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.925,0.0,0.0,5.725,25.85,0.0,8.0,11.55,7.85,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.325,0.0,0.0,2.0,12.0,3.3,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.23214285714285715,0.0,0.0,5.3,28.924999999999997,0.0,7.825,7.0,13.8,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.18198529411764708,0.0,0.0,4.8,25.475,0.0,7.775,6.550000000000001,10.649999999999999,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.914860681114551,0.0,0.0,5.775,25.075000000000003,0.0,8.0,11.3,7.75,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7434640522875817,0.0,0.0,6.9,37.05,0.0,8.0,10.875,8.8,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.425,0.0,0.0,8.0,12.0,4.75,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,12.0,12.0,4.65,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9444444444444444,0.0,0.0,5.775,24.825000000000003,0.0,8.0,11.85,7.35,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2,0.0,0.0,2.0,12.0,2.8499999999999996,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.22712418300653597,0.0,0.0,5.475,30.575,0.0,8.0,7.225,14.7,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.2826797385620915,0.0,0.0,5.2,27.825,0.0,7.825,6.7,11.3,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.875,0.0,0.0,5.699999999999999,25.275,0.0,8.0,11.475,7.6,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5381944444444444,0.0,0.0,6.75,37.8,0.0,8.0,9.675,9.55,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,8.0,12.0,8.35,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8729166666666667,0.0,0.0,6.074999999999999,0.0,0.0,8.0,11.274999999999999,8.55,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,12.0,12.0,10.5,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5313725490196078,0.0,0.0,7.625,0.0,0.0,12.0,9.825,10.2,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.15,39.45,0.0,0.0,0.0,17.8,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.275,27.825,0.0,0.0,0.0,12.65,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,3.95,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.325,0.0,0.0,2.0,12.0,4.6,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.8,29.4,0.0,0.0,0.0,25.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,19.5,0.0,0.0,0.0,16.1,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.175,12.525,0.0,0.0,0.0,17.825000000000003,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.824999999999999,14.475000000000001,0.0,0.0,0.0,12.3,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,14.3,42.9,0.0,0.0,0.0,18.7,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.25,24.75,0.0,0.0,0.0,11.3,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.375,40.125,0.0,0.0,0.0,18.225,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.100000000000001,30.299999999999997,0.0,0.0,0.0,13.45,0.0,0.0
