tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
2,PS02-188,E,M_SWARMER,2500,2266,0.9064,0.058,9.2164,0.0,18.60165702564102,0,0
2,PS02-188,K,M_GP,2500,1103,0.4412,0.126,9.1464,0.0,0.6331695596816943,0,0
2,PS02-188,K,M_SWARMER,2500,2054,0.8216,0.0808,10.1316,0.0,13.573977287356314,0,0
2,PS02-188,M_GP,M_SWARMER,2500,1869,0.7476,0.0732,10.2196,0.0,12.314950564102555,0,0
2,PS02-189,E,K,2500,947,0.3788,0.1788,9.5696,0.0,0.8976752254641942,0,0
2,PS02-189,E,M_GP,2500,1128,0.4512,0.1288,9.656,0.0,3.7747130256410237,0,0
2,PS02-189,E,M_SWARMER,2500,1459,0.5836,0.136,10.0628,0.0,6.125451897435892,0,0
2,PS02-189,K,M_GP,2500,1192,0.4768,0.1444,9.4828,0.0,3.631155533156495,0,0
2,PS02-189,K,M_SWARMER,2500,1623,0.6492,0.126,9.9568,0.0,7.027136346595927,0,0
2,PS02-189,M_GP,M_SWARMER,2500,1451,0.5804,0.1108,10.2304,0.0,3.137377641025639,0,0
2,PS02-190,E,K,2500,782,0.3128,0.176,9.7728,0.0,-0.44847314490162526,0,0
2,PS02-190,E,M_GP,2500,1257,0.5028,0.1204,10.1064,0.0,5.283560615384618,0,0
2,PS02-190,E,M_SWARMER,2500,2028,0.8112,0.0844,10.8652,0.0,13.569770461538466,0,0
2,PS02-190,K,M_GP,2500,1395,0.558,0.1284,9.6908,0.0,6.73664178890878,0,0
2,PS02-190,K,M_SWARMER,2500,2157,0.8628,0.0532,10.3632,0.0,16.432302998211103,0,0
2,PS02-190,M_GP,M_SWARMER,2500,1771,0.7084,0.0804,11.3852,0.0,9.224513846153851,0,0
2,PS02-191,E,K,2500,992,0.3968,0.1788,9.5304,0.0,1.1599282424242368,0,0
2,PS02-191,E,M_GP,2500,1116,0.4464,0.1268,9.5784,0.0,2.7929759999999986,0,0
2,PS02-191,E,M_SWARMER,2500,900,0.36,0.16,9.3784,0.0,-0.7728586666666665,0,0
2,PS02-191,K,M_GP,2500,1149,0.4596,0.144,9.4984,0.0,2.205072727272732,0,0
2,PS02-191,K,M_SWARMER,2500,1041,0.4164,0.1684,9.4332,0.0,-0.8312213333333308,0,0
2,PS02-191,M_GP,M_SWARMER,2500,982,0.3928,0.1364,9.5288,0.0,-3.114237333333331,0,0
2,PS02-192,E,K,2500,954,0.3816,0.1976,9.4792,0.0,0.8306910244484225,0,0
2,PS02-192,E,M_GP,2500,1138,0.4552,0.1352,9.5392,0.0,3.634529846153844,0,0
2,PS02-192,E,M_SWARMER,2500,1973,0.7892,0.1092,10.2584,0.0,13.051715282051275,0,0
2,PS02-192,K,M_GP,2500,1193,0.4772,0.1472,9.4048,0.0,3.562487379844956,0,0
2,PS02-192,K,M_SWARMER,2500,2060,0.824,0.0808,10.138,0.0,13.729733972570058,0,0
2,PS02-192,M_GP,M_SWARMER,2500,1836,0.7344,0.0772,10.5452,0.0,10.168643282051274,0,0
2,PS02-193,E,K,2500,807,0.3228,0.1916,9.6328,0.0,-0.3854368671328869,0,0
2,PS02-193,E,M_GP,2500,1120,0.448,0.1328,9.7688,0.0,4.575015999999995,0,0
2,PS02-193,E,M_SWARMER,2500,796,0.3184,0.1584,9.4744,0.0,-2.2566369230769285,0,0
2,PS02-193,K,M_GP,2500,1284,0.5136,0.1508,9.4748,0.0,5.840219188811199,0,0
2,PS02-193,K,M_SWARMER,2500,1057,0.4228,0.1908,9.3756,0.0,-0.5463709090908958,0,0
2,PS02-193,M_GP,M_SWARMER,2500,870,0.348,0.142,9.5632,0.0,-6.57175323076923,0,0
2,PS02-194,E,K,2500,789,0.3156,0.1976,9.6652,0.0,-0.26349439080460146,0,0
2,PS02-194,E,M_GP,2500,1035,0.414,0.13,9.7204,0.0,1.592869333333332,0,0
2,PS02-194,E,M_SWARMER,2500,1339,0.5356,0.1732,10.1828,0.0,5.064053333333329,0,0
2,PS02-194,K,M_GP,2500,1199,0.4796,0.1464,9.424,0.0,2.7172584367816097,0,0
2,PS02-194,K,M_SWARMER,2500,1613,0.6452,0.1404,9.8812,0.0,6.999367218390805,0,0
2,PS02-194,M_GP,M_SWARMER,2500,1420,0.568,0.124,10.108,0.0,3.968989333333336,0,0
2,PS02-195,E,K,2500,1015,0.406,0.1628,9.724,0.0,1.2965647365967354,0,0
2,PS02-195,E,M_GP,2500,1160,0.464,0.1192,9.814,0.0,4.318097230769225,0,0
2,PS02-195,E,M_SWARMER,2500,1079,0.4316,0.1492,9.798,0.0,0.7233056410256397,0,0
2,PS02-195,K,M_GP,2500,1188,0.4752,0.1412,9.6976,0.0,3.425077911421909,0,0
2,PS02-195,K,M_SWARMER,2500,1223,0.4892,0.134,9.8244,0.0,0.6465761305361272,0,0
2,PS02-195,M_GP,M_SWARMER,2500,1101,0.4404,0.1212,9.9836,0.0,-3.47781353846154,0,0
2,PS02-196,E,K,2500,1002,0.4008,0.1632,9.73,0.0,1.0278280954907153,0,0
2,PS02-196,E,M_GP,2500,1298,0.5192,0.1176,9.9812,0.0,6.417403692307688,0,0
2,PS02-196,E,M_SWARMER,2500,1530,0.612,0.112,10.2844,0.0,6.262962461538463,0,0
2,PS02-196,K,M_GP,2500,1323,0.5292,0.1264,9.8572,0.0,5.88763638196286,0,0
2,PS02-196,K,M_SWARMER,2500,1636,0.6544,0.1164,10.272,0.0,6.988763893899202,0,0
2,PS02-196,M_GP,M_SWARMER,2500,1376,0.5504,0.1064,10.8404,0.0008,0.5300566153846183,0,0
2,PS02-197,E,K,2500,1031,0.4124,0.1484,9.7148,0.0,2.0973747596899126,0,0
2,PS02-197,E,M_GP,2500,1072,0.4288,0.1156,9.7084,0.0,3.259309333333329,0,0
2,PS02-197,E,M_SWARMER,2500,2115,0.846,0.0612,10.856,0.0,16.63402666666666,0,0
2,PS02-197,K,M_GP,2500,1098,0.4392,0.1328,9.6508,0.0,1.6196667286821758,0,0
2,PS02-197,K,M_SWARMER,2500,2160,0.864,0.056,10.7296,0.0,16.218137922480622,0,0
2,PS02-197,M_GP,M_SWARMER,2500,2077,0.8308,0.052,10.9972,0.0012,14.355834666666663,0,0
2,PS02-198,E,K,2500,701,0.2804,0.1724,9.7288,0.0,-2.9488884961240345,0,0
2,PS02-198,E,M_GP,2500,953,0.3812,0.1228,9.8396,0.0,-0.03951466666666752,0,0
2,PS02-198,E,M_SWARMER,2500,1032,0.4128,0.1656,10.0728,0.0,0.3790559999999995,0,0
2,PS02-198,K,M_GP,2500,1193,0.4772,0.1472,9.4048,0.0,3.392957519379848,0,0
2,PS02-198,K,M_SWARMER,2500,1447,0.5788,0.1456,9.7096,0.0,4.781549581395352,0,0
2,PS02-198,M_GP,M_SWARMER,2500,1264,0.5056,0.134,9.922,0.0,1.2309920000000003,0,0
2,PS02-199,E,K,2500,525,0.21,0.1444,9.898,0.0,-5.485898927738923,0,0
2,PS02-199,E,M_GP,2500,893,0.3572,0.1196,10.216,0.0,-0.3915355897435901,0,0
2,PS02-199,E,M_SWARMER,2500,1652,0.6608,0.1212,11.3576,0.0,8.77886482051282,0,0
2,PS02-199,K,M_GP,2500,1315,0.526,0.1444,9.4996,0.0,6.155423310023306,0,0
2,PS02-199,K,M_SWARMER,2500,2143,0.8572,0.0628,10.2,0.0,16.36074511888111,0,0
2,PS02-199,M_GP,M_SWARMER,2500,1781,0.7124,0.0816,10.9264,0.0,10.279504820512816,0,0
2,PS02-200,E,K,2500,537,0.2148,0.1492,9.8748,0.0,-4.374384169761282,0,0
2,PS02-200,E,M_GP,2500,796,0.3184,0.1236,10.0452,0.0,-2.3330609230769284,0,0
2,PS02-200,E,M_SWARMER,2500,567,0.2268,0.1192,9.7064,0.0,-6.0417803076923144,0,0
2,PS02-200,K,M_GP,2500,1201,0.4804,0.1472,9.4196,0.0,2.7350541326259945,0,0
2,PS02-200,K,M_SWARMER,2500,1058,0.4232,0.1912,9.3752,0.0,-0.6101926684350127,0,0
2,PS02-200,M_GP,M_SWARMER,2500,967,0.3868,0.142,9.4836,0.0,-3.1812092307692317,0,0
2,PS02-201,E,K,2500,606,0.2424,0.1388,10.0388,0.0,-4.316867636363639,0,0
2,PS02-201,E,M_GP,2500,779,0.3116,0.1108,10.1828,0.0,-1.3101973333333339,0,0
2,PS02-201,E,M_SWARMER,2500,1692,0.6768,0.0996,11.5884,0.0,8.496578666666666,0,0
2,PS02-201,K,M_GP,2500,1133,0.4532,0.1372,9.5396,0.0,3.000376242424246,0,0
2,PS02-201,K,M_SWARMER,2500,2103,0.8412,0.0604,10.4692,0.0,14.362279272727267,0,0
2,PS02-201,M_GP,M_SWARMER,2500,1960,0.784,0.06,10.88,0.0012,11.203597333333331,0,0
2,PS02-202,E,K,2500,475,0.19,0.1104,10.3752,0.0,-7.059039328028285,0,0
2,PS02-202,E,M_GP,2500,852,0.3408,0.098,10.916,0.0,-1.2358888205128198,0,0
2,PS02-202,E,M_SWARMER,2500,548,0.2192,0.1196,10.5596,0.0,-8.113094769230768,0,0
2,PS02-202,K,M_GP,2500,1331,0.5324,0.1212,9.9008,0.0,6.2535059204243995,0,0
2,PS02-202,K,M_SWARMER,2500,1242,0.4968,0.1328,9.8696,0.0,0.3902080389036213,0,0
2,PS02-202,M_GP,M_SWARMER,2500,952,0.3808,0.1252,10.2644,0.0,-6.565493333333331,0,0
2,PS02-203,E,K,2500,413,0.1652,0.1028,10.464,0.0,-8.050123692307709,0,0
2,PS02-203,E,M_GP,2500,534,0.2136,0.0884,10.5304,0.0,-6.434537846153852,0,0
2,PS02-203,E,M_SWARMER,2500,957,0.3828,0.1204,11.6744,0.0,-1.6192523076923095,0,0
2,PS02-203,K,M_GP,2500,1118,0.4472,0.1336,9.6792,0.0,1.7985254525939258,0,0
2,PS02-203,K,M_SWARMER,2500,1720,0.688,0.104,10.3996,0.0,8.707487441860481,0,0
2,PS02-203,M_GP,M_SWARMER,2500,1664,0.6656,0.0908,10.5376,0.0004,6.6078916923077005,0,0
2,PS02-204,E,K,2500,658,0.2632,0.1536,9.8252,0.0,-3.345212413793106,0,0
2,PS02-204,E,M_GP,2500,892,0.3568,0.1196,9.9924,0.0,-0.24474400000000132,0,0
2,PS02-204,E,M_SWARMER,2500,611,0.2444,0.1272,9.5924,0.0,-5.476887999999998,0,0
2,PS02-204,K,M_GP,2500,1203,0.4812,0.1472,9.4616,0.0,3.6150077241379295,0,0
2,PS02-204,K,M_SWARMER,2500,1008,0.4032,0.1892,9.3652,0.0,-1.0378514482758607,0,0
2,PS02-204,M_GP,M_SWARMER,2500,900,0.36,0.1436,9.4972,0.0,-4.9196266666666615,0,0
2,PS02-205,E,K,2500,644,0.2576,0.1468,10.0272,0.0,-3.9123718926654734,0,0
2,PS02-205,E,M_GP,2500,947,0.3788,0.1176,10.2692,0.0,1.0392254358974349,0,0
2,PS02-205,E,M_SWARMER,2500,1099,0.4396,0.1416,10.7136,0.0,0.9922465641025625,0,0
2,PS02-205,K,M_GP,2500,1263,0.5052,0.1356,9.6564,0.0,5.234654401908165,0,0
2,PS02-205,K,M_SWARMER,2500,1565,0.626,0.1264,10.0872,0.0,6.795600734645199,0,0
2,PS02-205,M_GP,M_SWARMER,2500,1323,0.5292,0.108,10.442,0.0,0.8969199999999986,0,0
2,PS02-206,E,K,2500,564,0.2256,0.134,9.9692,0.0,-5.191363244755263,0,0
2,PS02-206,E,M_GP,2500,733,0.2932,0.1148,10.1344,0.0,-3.266096615384623,0,0
2,PS02-206,E,M_SWARMER,2500,1710,0.684,0.0988,11.5784,0.0,9.14385476923077,0,0
2,PS02-206,K,M_GP,2500,1178,0.4712,0.1388,9.4768,0.0,2.6289456223776324,0,0
2,PS02-206,K,M_SWARMER,2500,2167,0.8668,0.0564,10.3424,0.0,16.6398177902098,0,0
2,PS02-206,M_GP,M_SWARMER,2500,1994,0.7976,0.0668,10.7508,0.0,13.995312615384622,0,0
2,PS02-207,E,K,2500,1157,0.4628,0.1768,9.59,0.0,4.507858181818165,0,0
2,PS02-207,E,M_GP,2500,1306,0.5224,0.1164,9.6576,0.0,7.824340923076917,0,0
2,PS02-207,E,M_SWARMER,2500,1854,0.7416,0.1104,10.2168,0.0,11.912398769230768,0,0
2,PS02-207,K,M_GP,2500,1208,0.4832,0.136,9.7512,0.0,3.661237034965049,0,0
2,PS02-207,K,M_SWARMER,2500,1803,0.7212,0.0984,10.472,0.0,9.344004251748265,0,0
2,PS02-207,M_GP,M_SWARMER,2500,1612,0.6448,0.0904,10.8488,0.0012,4.8030209230769225,0,0
2,PS02-208,E,K,2500,1258,0.5032,0.1836,9.4252,0.0,4.8910985747126405,0,0
2,PS02-208,E,M_GP,2500,1520,0.608,0.1172,9.5832,0.0,10.21823466666666,0,0
2,PS02-208,E,M_SWARMER,2500,2291,0.9164,0.0436,10.1212,0.0,19.168282666666663,0,0
2,PS02-208,K,M_GP,2500,1326,0.5304,0.1268,9.8684,0.0,5.938102022988506,0,0
2,PS02-208,K,M_SWARMER,2500,2159,0.8636,0.0596,10.694,0.0,16.216962942528735,0,0
2,PS02-208,M_GP,M_SWARMER,2500,1861,0.7444,0.0704,11.6524,0.0028,10.088727999999996,0,0
2,PS02-209,E,K,2500,1263,0.5052,0.18,9.3656,0.0,4.79858815026834,0,0
2,PS02-209,E,M_GP,2500,1254,0.5016,0.152,9.368,0.0,5.911814769230766,0,0
2,PS02-209,E,M_SWARMER,2500,1123,0.4492,0.1616,9.2272,0.0,2.824163282051282,0,0
2,PS02-209,K,M_GP,2500,1105,0.442,0.1384,9.6004,0.0,1.6791204150268313,0,0
2,PS02-209,K,M_SWARMER,2500,1024,0.4096,0.1536,9.5428,0.0,-1.1648374430530737,0,0
2,PS02-209,M_GP,M_SWARMER,2500,1043,0.4172,0.1252,9.6016,0.0,-3.118820512820511,0,0
2,PS02-210,E,K,2500,1127,0.4508,0.1796,9.5392,0.0,3.61524105039788,0,0
2,PS02-210,E,M_GP,2500,1259,0.5036,0.1276,9.5664,0.0,6.592933538461536,0,0
2,PS02-210,E,M_SWARMER,2500,2235,0.894,0.0596,10.318,0.0,17.656605538461545,0,0
2,PS02-210,K,M_GP,2500,1182,0.4728,0.144,9.6408,0.0,3.348220275862066,0,0
2,PS02-210,K,M_SWARMER,2500,2107,0.8428,0.0656,10.5828,0.0,15.879575119363405,0,0
2,PS02-210,M_GP,M_SWARMER,2500,1931,0.7724,0.066,10.9456,0.0,12.445765538461544,0,0
2,PS02-211,E,K,2500,1209,0.4836,0.2176,9.282,0.0,4.581170852713169,0,0
2,PS02-211,E,M_GP,2500,1398,0.5592,0.1444,9.3636,0.0,9.147818666666662,0,0
2,PS02-211,E,M_SWARMER,2500,1103,0.4412,0.1848,9.1588,0.0,2.628501333333332,0,0
2,PS02-211,K,M_GP,2500,1278,0.5112,0.1456,9.5328,0.0,5.309148031007755,0,0
2,PS02-211,K,M_SWARMER,2500,1059,0.4236,0.1744,9.4116,0.0,-0.7641556589147235,0,0
2,PS02-211,M_GP,M_SWARMER,2500,863,0.3452,0.128,9.6128,0.0,-6.549778666666664,0,0
2,PS02-212,E,K,2500,1120,0.448,0.2112,9.3624,0.0,3.8388852400932416,0,0
2,PS02-212,E,M_GP,2500,1218,0.4872,0.1556,9.3924,0.0,5.259621948717947,0,0
2,PS02-212,E,M_SWARMER,2500,1667,0.6668,0.1372,9.7644,0.0,9.43656102564102,0,0
2,PS02-212,K,M_GP,2500,1172,0.4688,0.1436,9.4628,0.0,2.4964627505827495,0,0
2,PS02-212,K,M_SWARMER,2500,1651,0.6604,0.1252,9.9636,0.0,7.298521846153842,0,0
2,PS02-212,M_GP,M_SWARMER,2500,1523,0.6092,0.1084,10.1988,0.0,4.512170461538457,0,0
2,PS02-213,E,K,2500,1145,0.458,0.2116,9.3432,0.0,4.500145431126997,0,0
2,PS02-213,E,M_GP,2500,1314,0.5256,0.1612,9.4188,0.0,7.779404307692304,0,0
2,PS02-213,E,M_SWARMER,2500,1286,0.5144,0.1764,9.4176,0.0,4.164431384615384,0,0
2,PS02-213,K,M_GP,2500,1237,0.4948,0.154,9.5016,0.0,4.461000042933819,0,0
2,PS02-213,K,M_SWARMER,2500,1216,0.4864,0.1692,9.6224,0.0,1.1118202504472408,0,0
2,PS02-213,M_GP,M_SWARMER,2500,1025,0.41,0.1392,9.7848,0.0,-3.6926910769230723,0,0
2,PS02-214,E,K,2500,1506,0.6024,0.1716,8.826,0.0,6.6460033939393925,0,0
2,PS02-214,E,M_GP,2500,1596,0.6384,0.1336,8.8884,0.0,11.21042666666666,0,0
2,PS02-214,E,M_SWARMER,2500,1783,0.7132,0.1312,9.0284,0.0,10.818341333333336,0,0
2,PS02-214,K,M_GP,2500,1266,0.5064,0.1556,9.4692,0.0,5.271272484848483,0,0
2,PS02-214,K,M_SWARMER,2500,1502,0.6008,0.1472,9.7788,0.0,5.324953454545458,0,0
2,PS02-214,M_GP,M_SWARMER,2500,1229,0.4916,0.1396,10.0828,0.0,0.21675200000000114,0,0
2,PS02-215,E,K,2500,1528,0.6112,0.1644,8.802,0.0,7.135749188328916,0,0
2,PS02-215,E,M_GP,2500,1364,0.5456,0.1332,8.5872,0.0,6.485923487179484,0,0
2,PS02-215,E,M_SWARMER,2500,2266,0.9064,0.058,9.2164,0.0,18.60165702564102,0,0
2,PS02-215,K,M_GP,2500,1103,0.4412,0.126,9.1464,0.0,0.6331695596816943,0,0
2,PS02-215,K,M_SWARMER,2500,2054,0.8216,0.0808,10.1316,0.0,13.573977287356314,0,0
2,PS02-215,M_GP,M_SWARMER,2500,1869,0.7476,0.0732,10.2196,0.0,12.314950564102555,0,0
2,PS02-216,E,K,2500,947,0.3788,0.1788,9.5696,0.0,0.8976752254641942,0,0
2,PS02-216,E,M_GP,2500,1128,0.4512,0.1288,9.656,0.0,3.7747130256410237,0,0
2,PS02-216,E,M_SWARMER,2500,1459,0.5836,0.136,10.0628,0.0,6.125451897435892,0,0
2,PS02-216,K,M_GP,2500,1192,0.4768,0.1444,9.4828,0.0,3.631155533156495,0,0
2,PS02-216,K,M_SWARMER,2500,1623,0.6492,0.126,9.9568,0.0,7.027136346595927,0,0
2,PS02-216,M_GP,M_SWARMER,2500,1451,0.5804,0.1108,10.2304,0.0,3.137377641025639,0,0
2,PS02-217,E,K,2500,782,0.3128,0.176,9.7728,0.0,-0.44847314490162526,0,0
2,PS02-217,E,M_GP,2500,1257,0.5028,0.1204,10.1064,0.0,5.283560615384618,0,0
2,PS02-217,E,M_SWARMER,2500,2028,0.8112,0.0844,10.8652,0.0,13.569770461538466,0,0
2,PS02-217,K,M_GP,2500,1395,0.558,0.1284,9.6908,0.0,6.73664178890878,0,0
2,PS02-217,K,M_SWARMER,2500,2157,0.8628,0.0532,10.3632,0.0,16.432302998211103,0,0
2,PS02-217,M_GP,M_SWARMER,2500,1771,0.7084,0.0804,11.3852,0.0,9.224513846153851,0,0
2,PS02-218,E,K,2500,992,0.3968,0.1788,9.5304,0.0,1.1599282424242368,0,0
2,PS02-218,E,M_GP,2500,1116,0.4464,0.1268,9.5784,0.0,2.7929759999999986,0,0
2,PS02-218,E,M_SWARMER,2500,900,0.36,0.16,9.3784,0.0,-0.7728586666666665,0,0
2,PS02-218,K,M_GP,2500,1149,0.4596,0.144,9.4984,0.0,2.205072727272732,0,0
2,PS02-218,K,M_SWARMER,2500,1041,0.4164,0.1684,9.4332,0.0,-0.8312213333333308,0,0
2,PS02-218,M_GP,M_SWARMER,2500,982,0.3928,0.1364,9.5288,0.0,-3.114237333333331,0,0
2,PS02-219,E,K,2500,954,0.3816,0.1976,9.4792,0.0,0.8306910244484225,0,0
2,PS02-219,E,M_GP,2500,1138,0.4552,0.1352,9.5392,0.0,3.634529846153844,0,0
2,PS02-219,E,M_SWARMER,2500,1973,0.7892,0.1092,10.2584,0.0,13.051715282051275,0,0
2,PS02-219,K,M_GP,2500,1193,0.4772,0.1472,9.4048,0.0,3.562487379844956,0,0
2,PS02-219,K,M_SWARMER,2500,2060,0.824,0.0808,10.138,0.0,13.729733972570058,0,0
2,PS02-219,M_GP,M_SWARMER,2500,1836,0.7344,0.0772,10.5452,0.0,10.168643282051274,0,0
2,PS02-220,E,K,2500,807,0.3228,0.1916,9.6328,0.0,-0.3854368671328869,0,0
2,PS02-220,E,M_GP,2500,1120,0.448,0.1328,9.7688,0.0,4.575015999999995,0,0
2,PS02-220,E,M_SWARMER,2500,796,0.3184,0.1584,9.4744,0.0,-2.2566369230769285,0,0
2,PS02-220,K,M_GP,2500,1284,0.5136,0.1508,9.4748,0.0,5.840219188811199,0,0
2,PS02-220,K,M_SWARMER,2500,1057,0.4228,0.1908,9.3756,0.0,-0.5463709090908958,0,0
2,PS02-220,M_GP,M_SWARMER,2500,870,0.348,0.142,9.5632,0.0,-6.57175323076923,0,0
2,PS02-221,E,K,2500,789,0.3156,0.1976,9.6652,0.0,-0.26349439080460146,0,0
2,PS02-221,E,M_GP,2500,1035,0.414,0.13,9.7204,0.0,1.592869333333332,0,0
2,PS02-221,E,M_SWARMER,2500,1339,0.5356,0.1732,10.1828,0.0,5.064053333333329,0,0
2,PS02-221,K,M_GP,2500,1199,0.4796,0.1464,9.424,0.0,2.7172584367816097,0,0
2,PS02-221,K,M_SWARMER,2500,1613,0.6452,0.1404,9.8812,0.0,6.999367218390805,0,0
2,PS02-221,M_GP,M_SWARMER,2500,1420,0.568,0.124,10.108,0.0,3.968989333333336,0,0
2,PS02-222,E,K,2500,1015,0.406,0.1628,9.724,0.0,1.2965647365967354,0,0
2,PS02-222,E,M_GP,2500,1160,0.464,0.1192,9.814,0.0,4.318097230769225,0,0
2,PS02-222,E,M_SWARMER,2500,1079,0.4316,0.1492,9.798,0.0,0.7233056410256397,0,0
2,PS02-222,K,M_GP,2500,1188,0.4752,0.1412,9.6976,0.0,3.425077911421909,0,0
2,PS02-222,K,M_SWARMER,2500,1223,0.4892,0.134,9.8244,0.0,0.6465761305361272,0,0
2,PS02-222,M_GP,M_SWARMER,2500,1101,0.4404,0.1212,9.9836,0.0,-3.47781353846154,0,0
2,PS02-223,E,K,2500,1002,0.4008,0.1632,9.73,0.0,1.0278280954907153,0,0
2,PS02-223,E,M_GP,2500,1298,0.5192,0.1176,9.9812,0.0,6.417403692307688,0,0
2,PS02-223,E,M_SWARMER,2500,1530,0.612,0.112,10.2844,0.0,6.262962461538463,0,0
2,PS02-223,K,M_GP,2500,1323,0.5292,0.1264,9.8572,0.0,5.88763638196286,0,0
2,PS02-223,K,M_SWARMER,2500,1636,0.6544,0.1164,10.272,0.0,6.988763893899202,0,0
2,PS02-223,M_GP,M_SWARMER,2500,1376,0.5504,0.1064,10.8404,0.0008,0.5300566153846183,0,0
2,PS02-224,E,K,2500,1031,0.4124,0.1484,9.7148,0.0,2.0973747596899126,0,0
2,PS02-224,E,M_GP,2500,1072,0.4288,0.1156,9.7084,0.0,3.259309333333329,0,0
2,PS02-224,E,M_SWARMER,2500,2115,0.846,0.0612,10.856,0.0,16.63402666666666,0,0
2,PS02-224,K,M_GP,2500,1098,0.4392,0.1328,9.6508,0.0,1.6196667286821758,0,0
2,PS02-224,K,M_SWARMER,2500,2160,0.864,0.056,10.7296,0.0,16.218137922480622,0,0
2,PS02-224,M_GP,M_SWARMER,2500,2077,0.8308,0.052,10.9972,0.0012,14.355834666666663,0,0
2,PS02-225,E,K,2500,701,0.2804,0.1724,9.7288,0.0,-2.9488884961240345,0,0
2,PS02-225,E,M_GP,2500,951,0.3804,0.1224,9.8452,0.0,-0.05137333333333431,0,0
2,PS02-225,E,M_SWARMER,2500,1032,0.4128,0.1656,10.0728,0.0,0.3790559999999995,0,0
2,PS02-225,K,M_GP,2500,1193,0.4772,0.1472,9.4048,0.0,3.392957519379848,0,0
2,PS02-225,K,M_SWARMER,2500,1447,0.5788,0.1456,9.7096,0.0,4.781549581395352,0,0
2,PS02-225,M_GP,M_SWARMER,2500,1264,0.5056,0.134,9.922,0.0,1.2309920000000003,0,0
2,PS02-226,E,K,2500,525,0.21,0.1444,9.898,0.0,-5.485898927738923,0,0
2,PS02-226,E,M_GP,2500,892,0.3568,0.1204,10.2196,0.0,-0.39533210256410295,0,0
2,PS02-226,E,M_SWARMER,2500,1652,0.6608,0.1212,11.3576,0.0,8.77886482051282,0,0
2,PS02-226,K,M_GP,2500,1315,0.526,0.1444,9.4996,0.0,6.155423310023306,0,0
2,PS02-226,K,M_SWARMER,2500,2143,0.8572,0.0628,10.2,0.0,16.36074511888111,0,0
2,PS02-226,M_GP,M_SWARMER,2500,1781,0.7124,0.0816,10.9264,0.0,10.279504820512816,0,0
2,PS02-227,E,K,2500,537,0.2148,0.1492,9.8748,0.0,-4.374384169761282,0,0
2,PS02-227,E,M_GP,2500,797,0.3188,0.1224,10.0484,0.0,-2.337153230769236,0,0
2,PS02-227,E,M_SWARMER,2500,567,0.2268,0.1192,9.7064,0.0,-6.0417803076923144,0,0
2,PS02-227,K,M_GP,2500,1201,0.4804,0.1472,9.4196,0.0,2.7350541326259945,0,0
2,PS02-227,K,M_SWARMER,2500,1058,0.4232,0.1912,9.3752,0.0,-0.6101926684350127,0,0
2,PS02-227,M_GP,M_SWARMER,2500,967,0.3868,0.142,9.4836,0.0,-3.1812092307692317,0,0
2,PS02-228,E,K,2500,606,0.2424,0.1388,10.0388,0.0,-4.316867636363639,0,0
2,PS02-228,E,M_GP,2500,778,0.3112,0.1116,10.192,0.0,-1.322381333333334,0,0
2,PS02-228,E,M_SWARMER,2500,1692,0.6768,0.0996,11.5884,0.0,8.496578666666666,0,0
2,PS02-228,K,M_GP,2500,1133,0.4532,0.1372,9.5396,0.0,3.000376242424246,0,0
2,PS02-228,K,M_SWARMER,2500,2103,0.8412,0.0604,10.4692,0.0,14.362279272727267,0,0
2,PS02-228,M_GP,M_SWARMER,2500,1960,0.784,0.06,10.88,0.0012,11.203597333333331,0,0
2,PS02-229,E,K,2500,475,0.19,0.1104,10.3752,0.0,-7.059039328028285,0,0
2,PS02-229,E,M_GP,2500,850,0.34,0.0976,10.926,0.0,-1.2517747692307686,0,0
2,PS02-229,E,M_SWARMER,2500,548,0.2192,0.1196,10.5596,0.0,-8.113094769230768,0,0
2,PS02-229,K,M_GP,2500,1331,0.5324,0.1212,9.9008,0.0,6.2535059204243995,0,0
2,PS02-229,K,M_SWARMER,2500,1242,0.4968,0.1328,9.8696,0.0,0.3902080389036213,0,0
2,PS02-229,M_GP,M_SWARMER,2500,952,0.3808,0.1252,10.2644,0.0,-6.565493333333331,0,0
2,PS02-230,E,K,2500,413,0.1652,0.1028,10.464,0.0,-8.050123692307709,0,0
2,PS02-230,E,M_GP,2500,534,0.2136,0.088,10.534,0.0,-6.4547181538461595,0,0
2,PS02-230,E,M_SWARMER,2500,957,0.3828,0.1204,11.6744,0.0,-1.6192523076923095,0,0
2,PS02-230,K,M_GP,2500,1118,0.4472,0.1336,9.6792,0.0,1.7985254525939258,0,0
2,PS02-230,K,M_SWARMER,2500,1720,0.688,0.104,10.3996,0.0,8.707487441860481,0,0
2,PS02-230,M_GP,M_SWARMER,2500,1664,0.6656,0.0908,10.5376,0.0004,6.6078916923077005,0,0
2,PS02-231,E,K,2500,658,0.2632,0.1536,9.8252,0.0,-3.345212413793106,0,0
2,PS02-231,E,M_GP,2500,892,0.3568,0.1184,9.998,0.0,-0.250770666666668,0,0
2,PS02-231,E,M_SWARMER,2500,611,0.2444,0.1272,9.5924,0.0,-5.476887999999998,0,0
2,PS02-231,K,M_GP,2500,1203,0.4812,0.1472,9.4616,0.0,3.6150077241379295,0,0
