tl,candidate_id,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
2,PS02-171,M_SWARMER,10000,3712,0.3712,0.1477,9.9675,0.0,-1.597899395348839,0,0
2,PS02-172,E,10000,4057,0.4057,0.1489,10.5485,0.0,0.725357575757576,0,0
2,PS02-172,K,10000,6083,0.6083,0.1357,9.7558,0.0,7.000516839160835,0,0
2,PS02-172,M_GP,10000,5022,0.5022,0.1146,10.1767,0.0,1.1289042750582752,0,0
2,PS02-172,M_SWARMER,10000,2341,0.2341,0.1002,11.273,0.0,-8.854778689976683,0,0
2,PS02-173,E,10000,2865,0.2865,0.155,10.0612,0.0,-3.187306350132631,0,0
2,PS02-173,K,10000,4859,0.4859,0.1699,9.5234,0.0,1.6248114084880665,0,0
2,PS02-173,M_GP,10000,4397,0.4397,0.1324,9.6799,0.0,-0.8958006100795747,0,0
2,PS02-173,M_SWARMER,10000,4837,0.4837,0.1511,9.4755,0.0,2.4582955517241403,0,0
2,PS02-174,E,10000,4091,0.4091,0.1345,10.6665,0.0,0.7173784242424225,0,0
2,PS02-174,K,10000,5809,0.5809,0.1289,9.9067,0.0,5.419880787878789,0,0
2,PS02-174,M_GP,10000,5536,0.5536,0.1054,10.1242,0.0003,2.3783546060606064,0,0
2,PS02-174,M_SWARMER,10000,2333,0.2333,0.0766,11.5444,0.0005,-8.51561381818182,0,0
2,PS02-175,E,10000,2912,0.2912,0.1246,10.8653,0.0,-4.1020057294429675,0,0
2,PS02-175,K,10000,5379,0.5379,0.1297,9.9596,0.0,3.4256883218390772,0,0
2,PS02-175,M_GP,10000,4331,0.4331,0.1141,10.4211,0.0002,-2.8957776083112274,0,0
2,PS02-175,M_SWARMER,10000,4882,0.4882,0.1308,10.1958,0.0,3.5720950159151172,0,0
2,PS02-176,E,10000,2924,0.2924,0.1239,11.1466,0.0,-4.025978461538468,0,0
2,PS02-176,K,10000,5727,0.5727,0.1233,10.0639,0.0,4.639034146690528,0,0
2,PS02-176,M_GP,10000,5566,0.5566,0.1064,10.1622,0.0001,2.810976021466906,0,0
2,PS02-176,M_SWARMER,10000,3470,0.347,0.109,11.0733,0.0001,-3.424031706618968,0,0
2,PS02-177,E,10000,3168,0.3168,0.1487,9.9417,0.0,-2.266711103448277,0,0
2,PS02-177,K,10000,4682,0.4682,0.1699,9.5264,0.0,1.4805921724137936,0,0
2,PS02-177,M_GP,10000,4249,0.4249,0.1304,9.6982,0.0,-2.072472597701149,0,0
2,PS02-177,M_SWARMER,10000,4905,0.4905,0.1502,9.4295,0.0,2.8585915287356323,0,0
2,PS02-178,E,10000,3679,0.3679,0.1537,10.4217,0.0,-0.470224973166369,0,0
2,PS02-178,K,10000,5343,0.5343,0.147,9.8423,0.0,3.9856567573047053,0,0
2,PS02-178,M_GP,10000,4590,0.459,0.1183,10.1303,0.0,-1.3442399594513996,0,0
2,PS02-178,M_SWARMER,10000,3662,0.3662,0.1262,10.5351,0.0,-2.1711918246869386,0,0
2,PS02-179,E,10000,3996,0.3996,0.1391,10.6183,0.0,0.1715987272727206,0,0
2,PS02-179,K,10000,5960,0.596,0.1295,9.8189,0.0,6.115031664335675,0,0
2,PS02-179,M_GP,10000,5553,0.5553,0.1093,10.0343,0.0,3.658115902097902,0,0
2,PS02-179,M_SWARMER,10000,2188,0.2188,0.0827,11.4427,0.0,-9.94474629370629,0,0
2,PS02-180,E,10000,5306,0.5306,0.1531,9.7617,0.0,6.061149468531465,0,0
2,PS02-180,K,10000,4970,0.497,0.1412,9.8783,0.0,2.1243457762237865,0,0
2,PS02-180,M_GP,10000,4578,0.4578,0.1135,10.1088,0.0003,-1.6706392587412593,0,0
2,PS02-180,M_SWARMER,10000,2574,0.2574,0.1066,10.8946,0.0005,-6.514855986013996,0,0
2,PS02-181,E,10000,5983,0.5983,0.1533,9.5994,0.0,8.569403977011493,0,0
2,PS02-181,K,10000,5322,0.5322,0.1317,9.9185,0.0,4.315991597701149,0,0
2,PS02-181,M_GP,10000,4515,0.4515,0.1066,10.4128,0.0009,-1.5169021724137928,0,0
2,PS02-181,M_SWARMER,10000,1885,0.1885,0.0664,11.5993,0.0017,-11.368493402298856,0,0
2,PS02-182,E,10000,4532,0.4532,0.195,9.2944,0.0,3.383641550387595,0,0
2,PS02-182,K,10000,3968,0.3968,0.1576,9.54,0.0,-1.0710762945736452,0,0
2,PS02-182,M_GP,10000,4062,0.4062,0.1331,9.5963,0.0,-2.677438924269527,0,0
2,PS02-182,M_SWARMER,10000,4283,0.4283,0.1453,9.4493,0.0,0.3648736684555763,0,0
2,PS02-183,E,10000,5573,0.5573,0.1513,9.7321,0.0,6.966195031830241,0,0
2,PS02-183,K,10000,5264,0.5264,0.1371,9.8527,0.0,3.903138586206897,0,0
2,PS02-183,M_GP,10000,4911,0.4911,0.1144,10.0314,0.0,0.6261529310344842,0,0
2,PS02-183,M_SWARMER,10000,1862,0.1862,0.0752,11.2716,0.0002,-11.495486549071618,0,0
2,PS02-184,E,10000,4604,0.4604,0.2079,9.2413,0.0,4.089372713178292,0,0
2,PS02-184,K,10000,4101,0.4101,0.181,9.4248,0.0,-0.00904462015503477,0,0
2,PS02-184,M_GP,10000,3575,0.3575,0.1319,9.6413,0.0,-5.251686341085263,0,0
2,PS02-184,M_SWARMER,10000,4327,0.4327,0.1578,9.3808,0.0,1.1713582480620137,0,0
2,PS02-185,E,10000,4903,0.4903,0.1964,9.4518,0.0,4.63376705361305,0,0
2,PS02-185,K,10000,4692,0.4692,0.1666,9.5654,0.0,1.4890248391608372,0,0
2,PS02-185,M_GP,10000,4490,0.449,0.1309,9.7069,0.0,-0.8109785594405601,0,0
2,PS02-185,M_SWARMER,10000,2812,0.2812,0.1267,10.1995,0.0,-5.311813333333331,0,0
2,PS02-186,E,10000,4640,0.464,0.2083,9.3599,0.0,4.110995280858677,0,0
2,PS02-186,K,10000,4293,0.4293,0.1809,9.4828,0.0,0.2681687155635158,0,0
2,PS02-186,M_GP,10000,3789,0.3789,0.143,9.6537,0.0,-3.9832738568872976,0,0
2,PS02-186,M_SWARMER,10000,3802,0.3802,0.163,9.6534,0.0,-0.3958901395348884,0,0
2,PS02-187,E,10000,5800,0.58,0.1761,8.7873,0.0,7.168692848484838,0,0
2,PS02-187,K,10000,4343,0.4343,0.1666,9.3741,0.0,0.9875556363636382,0,0
2,PS02-187,M_GP,10000,3748,0.3748,0.1364,9.5857,0.0,-4.066236787878787,0,0
2,PS02-187,M_SWARMER,10000,2991,0.2991,0.1445,9.8135,0.0,-4.090011696969698,0,0
2,PS02-188,E,10000,6068,0.6068,0.1569,8.7494,0.0,8.055832425287356,0,0
2,PS02-188,K,10000,4728,0.4728,0.1408,9.3754,0.0,1.767849414677273,0,0
2,PS02-188,M_GP,10000,4875,0.4875,0.1089,9.3021,0.0,1.2989643793103456,0,0
2,PS02-188,M_SWARMER,10000,1854,0.1854,0.0884,10.3999,0.0,-11.12264621927496,0,0
2,PS02-189,E,10000,4492,0.4492,0.1693,9.7325,0.0,2.6994600371352777,0,0
2,PS02-189,K,10000,4936,0.4936,0.1593,9.6235,0.0,2.4401541635720587,0,0
2,PS02-189,M_GP,10000,4557,0.4557,0.1242,9.8069,0.0,-1.0671227294429688,0,0
2,PS02-189,M_SWARMER,10000,3124,0.3124,0.1254,10.2649,0.0,-4.072491471264366,0,0
2,PS02-190,E,10000,5033,0.5033,0.152,10.2039,0.0,4.601214483005364,0,0
2,PS02-190,K,10000,5848,0.5848,0.1358,9.8329,0.0,5.904354483005378,0,0
2,PS02-190,M_GP,10000,4605,0.4605,0.1107,10.4136,0.0002,-0.6989221395348851,0,0
2,PS02-190,M_SWARMER,10000,2099,0.2099,0.0845,11.425,0.0,-9.806646826475854,0,0
2,PS02-191,E,10000,4011,0.4011,0.1658,9.5134,0.0,0.7950113939393922,0,0
2,PS02-191,K,10000,4274,0.4274,0.1682,9.4943,0.0,0.053480787878791056,0,0
2,PS02-191,M_GP,10000,4145,0.4145,0.1308,9.5962,0.0,-2.028071515151515,0,0
2,PS02-191,M_SWARMER,10000,4481,0.4481,0.153,9.4215,0.0,1.1795793333333309,0,0
2,PS02-192,E,10000,5004,0.5004,0.1727,9.6984,0.0,4.379234038163386,0,0
2,PS02-192,K,10000,5315,0.5315,0.1544,9.6111,0.0,4.115382581991648,0,0
2,PS02-192,M_GP,10000,4902,0.4902,0.1193,9.8155,0.0,0.7429065140131192,0,0
2,PS02-192,M_SWARMER,10000,2044,0.2044,0.1006,10.759,0.0,-9.237523134168152,0,0
2,PS02-193,E,10000,3685,0.3685,0.1783,9.6834,0.0,0.4832355524475447,0,0
2,PS02-193,K,10000,4565,0.4565,0.1813,9.4768,0.0,1.4198212867132975,0,0
2,PS02-193,M_GP,10000,3860,0.386,0.1358,9.6943,0.0,-4.246747104895105,0,0
2,PS02-193,M_SWARMER,10000,4608,0.4608,0.161,9.4369,0.0,2.3436902657342626,0,0
2,PS02-194,E,10000,4114,0.4114,0.185,9.8875,0.0,1.5983570689655155,0,0
2,PS02-194,K,10000,5039,0.5039,0.1691,9.5986,0.0,2.4950300114942547,0,0
2,PS02-194,M_GP,10000,4599,0.4599,0.1293,9.7559,0.0,-0.08528460919540282,0,0
2,PS02-194,M_SWARMER,10000,3088,0.3088,0.1486,10.2054,0.0,-4.008102471264369,0,0
2,PS02-195,E,10000,4238,0.4238,0.161,9.7728,0.0,1.5844919020979,0,0
2,PS02-195,K,10000,4543,0.4543,0.1487,9.7331,0.0,0.6937723263403253,0,0
2,PS02-195,M_GP,10000,4215,0.4215,0.1228,9.8946,0.0,-2.805247170163168,0,0
2,PS02-195,M_SWARMER,10000,4149,0.4149,0.1385,9.9009,0.0,0.5269829417249428,0,0
2,PS02-196,E,10000,4811,0.4811,0.152,9.9381,0.0,3.4270485623342166,0,0
2,PS02-196,K,10000,5103,0.5103,0.1407,9.8864,0.0,2.962143045092836,0,0
2,PS02-196,M_GP,10000,4253,0.4253,0.116,10.2975,0.0004,-2.9437458647214823,0,0
2,PS02-196,M_SWARMER,10000,3217,0.3217,0.1145,10.6852,0.0002,-3.4454457427055707,0,0
2,PS02-197,E,10000,5223,0.5223,0.1303,10.029,0.0,5.497677689922476,0,0
2,PS02-197,K,10000,5412,0.5412,0.1231,9.9468,0.0,3.9351074728682223,0,0
2,PS02-197,M_GP,10000,5388,0.5388,0.1047,10.0593,0.0003,2.3692146511627903,0,0
2,PS02-197,M_SWARMER,10000,1858,0.1858,0.0649,11.6901,0.0017,-11.801999813953488,0,0
2,PS02-198,E,10000,3654,0.3654,0.1716,9.9363,0.0,-0.6523367906976754,0,0
2,PS02-198,K,10000,5018,0.5018,0.1643,9.5662,0.0,2.7808488992248077,0,0
2,PS02-198,M_GP,10000,4546,0.4546,0.1304,9.7348,0.0,-0.5306127131782953,0,0
2,PS02-198,M_SWARMER,10000,3712,0.3712,0.1477,9.9675,0.0,-1.597899395348839,0,0
2,PS02-199,E,10000,4057,0.4057,0.1489,10.5485,0.0,0.725357575757576,0,0
2,PS02-199,K,10000,6083,0.6083,0.1357,9.7558,0.0,7.000516839160835,0,0
2,PS02-199,M_GP,10000,5022,0.5022,0.1146,10.1767,0.0,1.1289042750582752,0,0
2,PS02-199,M_SWARMER,10000,2341,0.2341,0.1002,11.273,0.0,-8.854778689976683,0,0
2,PS02-200,E,10000,2865,0.2865,0.155,10.0612,0.0,-3.187306350132631,0,0
2,PS02-200,K,10000,4859,0.4859,0.1699,9.5234,0.0,1.6248114084880665,0,0
2,PS02-200,M_GP,10000,4397,0.4397,0.1324,9.6799,0.0,-0.8958006100795747,0,0
2,PS02-200,M_SWARMER,10000,4837,0.4837,0.1511,9.4755,0.0,2.4582955517241403,0,0
2,PS02-201,E,10000,4091,0.4091,0.1345,10.6665,0.0,0.7173784242424225,0,0
2,PS02-201,K,10000,5809,0.5809,0.1289,9.9067,0.0,5.419880787878789,0,0
2,PS02-201,M_GP,10000,5536,0.5536,0.1054,10.1242,0.0003,2.3783546060606064,0,0
2,PS02-201,M_SWARMER,10000,2333,0.2333,0.0766,11.5444,0.0005,-8.51561381818182,0,0
2,PS02-202,E,10000,2912,0.2912,0.1246,10.8653,0.0,-4.1020057294429675,0,0
2,PS02-202,K,10000,5379,0.5379,0.1297,9.9596,0.0,3.4256883218390772,0,0
2,PS02-202,M_GP,10000,4331,0.4331,0.1141,10.4211,0.0002,-2.8957776083112274,0,0
2,PS02-202,M_SWARMER,10000,4882,0.4882,0.1308,10.1958,0.0,3.5720950159151172,0,0
2,PS02-203,E,10000,2924,0.2924,0.1239,11.1466,0.0,-4.025978461538468,0,0
2,PS02-203,K,10000,5727,0.5727,0.1233,10.0639,0.0,4.639034146690528,0,0
2,PS02-203,M_GP,10000,5566,0.5566,0.1064,10.1622,0.0001,2.810976021466906,0,0
2,PS02-203,M_SWARMER,10000,3470,0.347,0.109,11.0733,0.0001,-3.424031706618968,0,0
2,PS02-204,E,10000,3168,0.3168,0.1487,9.9417,0.0,-2.266711103448277,0,0
2,PS02-204,K,10000,4682,0.4682,0.1699,9.5264,0.0,1.4805921724137936,0,0
2,PS02-204,M_GP,10000,4249,0.4249,0.1304,9.6982,0.0,-2.072472597701149,0,0
2,PS02-204,M_SWARMER,10000,4905,0.4905,0.1502,9.4295,0.0,2.8585915287356323,0,0
2,PS02-205,E,10000,3679,0.3679,0.1537,10.4217,0.0,-0.470224973166369,0,0
2,PS02-205,K,10000,5343,0.5343,0.147,9.8423,0.0,3.9856567573047053,0,0
2,PS02-205,M_GP,10000,4590,0.459,0.1183,10.1303,0.0,-1.3442399594513996,0,0
2,PS02-205,M_SWARMER,10000,3662,0.3662,0.1262,10.5351,0.0,-2.1711918246869386,0,0
2,PS02-206,E,10000,3996,0.3996,0.1391,10.6183,0.0,0.1715987272727206,0,0
2,PS02-206,K,10000,5960,0.596,0.1295,9.8189,0.0,6.115031664335675,0,0
2,PS02-206,M_GP,10000,5553,0.5553,0.1093,10.0343,0.0,3.658115902097902,0,0
2,PS02-206,M_SWARMER,10000,2188,0.2188,0.0827,11.4427,0.0,-9.94474629370629,0,0
2,PS02-207,E,10000,5306,0.5306,0.1531,9.7617,0.0,6.061149468531465,0,0
2,PS02-207,K,10000,4970,0.497,0.1412,9.8783,0.0,2.1243457762237865,0,0
2,PS02-207,M_GP,10000,4578,0.4578,0.1135,10.1088,0.0003,-1.6706392587412593,0,0
2,PS02-207,M_SWARMER,10000,2574,0.2574,0.1066,10.8946,0.0005,-6.514855986013996,0,0
2,PS02-208,E,10000,5983,0.5983,0.1533,9.5994,0.0,8.569403977011493,0,0
2,PS02-208,K,10000,5322,0.5322,0.1317,9.9185,0.0,4.315991597701149,0,0
2,PS02-208,M_GP,10000,4515,0.4515,0.1066,10.4128,0.0009,-1.5169021724137928,0,0
2,PS02-208,M_SWARMER,10000,1885,0.1885,0.0664,11.5993,0.0017,-11.368493402298856,0,0
2,PS02-209,E,10000,4532,0.4532,0.195,9.2944,0.0,3.383641550387595,0,0
2,PS02-209,K,10000,3968,0.3968,0.1576,9.54,0.0,-1.0710762945736452,0,0
2,PS02-209,M_GP,10000,4062,0.4062,0.1331,9.5963,0.0,-2.677438924269527,0,0
2,PS02-209,M_SWARMER,10000,4283,0.4283,0.1453,9.4493,0.0,0.3648736684555763,0,0
2,PS02-210,E,10000,5573,0.5573,0.1513,9.7321,0.0,6.966195031830241,0,0
2,PS02-210,K,10000,5264,0.5264,0.1371,9.8527,0.0,3.903138586206897,0,0
2,PS02-210,M_GP,10000,4911,0.4911,0.1144,10.0314,0.0,0.6261529310344842,0,0
2,PS02-210,M_SWARMER,10000,1862,0.1862,0.0752,11.2716,0.0002,-11.495486549071618,0,0
2,PS02-211,E,10000,4604,0.4604,0.2079,9.2413,0.0,4.089372713178292,0,0
2,PS02-211,K,10000,4101,0.4101,0.181,9.4248,0.0,-0.00904462015503477,0,0
2,PS02-211,M_GP,10000,3575,0.3575,0.1319,9.6413,0.0,-5.251686341085263,0,0
2,PS02-211,M_SWARMER,10000,4327,0.4327,0.1578,9.3808,0.0,1.1713582480620137,0,0
2,PS02-212,E,10000,4903,0.4903,0.1964,9.4518,0.0,4.63376705361305,0,0
2,PS02-212,K,10000,4692,0.4692,0.1666,9.5654,0.0,1.4890248391608372,0,0
2,PS02-212,M_GP,10000,4490,0.449,0.1309,9.7069,0.0,-0.8109785594405601,0,0
2,PS02-212,M_SWARMER,10000,2812,0.2812,0.1267,10.1995,0.0,-5.311813333333331,0,0
2,PS02-213,E,10000,4640,0.464,0.2083,9.3599,0.0,4.110995280858677,0,0
2,PS02-213,K,10000,4293,0.4293,0.1809,9.4828,0.0,0.2681687155635158,0,0
2,PS02-213,M_GP,10000,3789,0.3789,0.143,9.6537,0.0,-3.9832738568872976,0,0
2,PS02-213,M_SWARMER,10000,3802,0.3802,0.163,9.6534,0.0,-0.3958901395348884,0,0
2,PS02-214,E,10000,5800,0.58,0.1761,8.7873,0.0,7.168692848484838,0,0
2,PS02-214,K,10000,4343,0.4343,0.1666,9.3741,0.0,0.9875556363636382,0,0
2,PS02-214,M_GP,10000,3748,0.3748,0.1364,9.5857,0.0,-4.066236787878787,0,0
2,PS02-214,M_SWARMER,10000,2991,0.2991,0.1445,9.8135,0.0,-4.090011696969698,0,0
2,PS02-215,E,10000,6068,0.6068,0.1569,8.7494,0.0,8.055832425287356,0,0
2,PS02-215,K,10000,4728,0.4728,0.1408,9.3754,0.0,1.767849414677273,0,0
2,PS02-215,M_GP,10000,4875,0.4875,0.1089,9.3021,0.0,1.2989643793103456,0,0
2,PS02-215,M_SWARMER,10000,1854,0.1854,0.0884,10.3999,0.0,-11.12264621927496,0,0
2,PS02-216,E,10000,4492,0.4492,0.1693,9.7325,0.0,2.6994600371352777,0,0
2,PS02-216,K,10000,4936,0.4936,0.1593,9.6235,0.0,2.4401541635720587,0,0
2,PS02-216,M_GP,10000,4557,0.4557,0.1242,9.8069,0.0,-1.0671227294429688,0,0
2,PS02-216,M_SWARMER,10000,3124,0.3124,0.1254,10.2649,0.0,-4.072491471264366,0,0
2,PS02-217,E,10000,5033,0.5033,0.152,10.2039,0.0,4.601214483005364,0,0
2,PS02-217,K,10000,5848,0.5848,0.1358,9.8329,0.0,5.904354483005378,0,0
2,PS02-217,M_GP,10000,4605,0.4605,0.1107,10.4136,0.0002,-0.6989221395348851,0,0
2,PS02-217,M_SWARMER,10000,2099,0.2099,0.0845,11.425,0.0,-9.806646826475854,0,0
2,PS02-218,E,10000,4011,0.4011,0.1658,9.5134,0.0,0.7950113939393922,0,0
2,PS02-218,K,10000,4274,0.4274,0.1682,9.4943,0.0,0.053480787878791056,0,0
2,PS02-218,M_GP,10000,4145,0.4145,0.1308,9.5962,0.0,-2.028071515151515,0,0
2,PS02-218,M_SWARMER,10000,4481,0.4481,0.153,9.4215,0.0,1.1795793333333309,0,0
2,PS02-219,E,10000,5004,0.5004,0.1727,9.6984,0.0,4.379234038163386,0,0
2,PS02-219,K,10000,5315,0.5315,0.1544,9.6111,0.0,4.115382581991648,0,0
2,PS02-219,M_GP,10000,4902,0.4902,0.1193,9.8155,0.0,0.7429065140131192,0,0
2,PS02-219,M_SWARMER,10000,2044,0.2044,0.1006,10.759,0.0,-9.237523134168152,0,0
2,PS02-220,E,10000,3685,0.3685,0.1783,9.6834,0.0,0.4832355524475447,0,0
2,PS02-220,K,10000,4565,0.4565,0.1813,9.4768,0.0,1.4198212867132975,0,0
2,PS02-220,M_GP,10000,3860,0.386,0.1358,9.6943,0.0,-4.246747104895105,0,0
2,PS02-220,M_SWARMER,10000,4608,0.4608,0.161,9.4369,0.0,2.3436902657342626,0,0
2,PS02-221,E,10000,4114,0.4114,0.185,9.8875,0.0,1.5983570689655155,0,0
2,PS02-221,K,10000,5039,0.5039,0.1691,9.5986,0.0,2.4950300114942547,0,0
2,PS02-221,M_GP,10000,4599,0.4599,0.1293,9.7559,0.0,-0.08528460919540282,0,0
2,PS02-221,M_SWARMER,10000,3088,0.3088,0.1486,10.2054,0.0,-4.008102471264369,0,0
2,PS02-222,E,10000,4238,0.4238,0.161,9.7728,0.0,1.5844919020979,0,0
2,PS02-222,K,10000,4543,0.4543,0.1487,9.7331,0.0,0.6937723263403253,0,0
2,PS02-222,M_GP,10000,4215,0.4215,0.1228,9.8946,0.0,-2.805247170163168,0,0
2,PS02-222,M_SWARMER,10000,4149,0.4149,0.1385,9.9009,0.0,0.5269829417249428,0,0
2,PS02-223,E,10000,4811,0.4811,0.152,9.9381,0.0,3.4270485623342166,0,0
2,PS02-223,K,10000,5103,0.5103,0.1407,9.8864,0.0,2.962143045092836,0,0
2,PS02-223,M_GP,10000,4253,0.4253,0.116,10.2975,0.0004,-2.9437458647214823,0,0
2,PS02-223,M_SWARMER,10000,3217,0.3217,0.1145,10.6852,0.0002,-3.4454457427055707,0,0
2,PS02-224,E,10000,5223,0.5223,0.1303,10.029,0.0,5.497677689922476,0,0
2,PS02-224,K,10000,5412,0.5412,0.1231,9.9468,0.0,3.9351074728682223,0,0
2,PS02-224,M_GP,10000,5388,0.5388,0.1047,10.0593,0.0003,2.3692146511627903,0,0
2,PS02-224,M_SWARMER,10000,1858,0.1858,0.0649,11.6901,0.0017,-11.801999813953488,0,0
2,PS02-225,E,10000,3652,0.3652,0.1715,9.9377,0.0,-0.6553014573643422,0,0
2,PS02-225,K,10000,5018,0.5018,0.1643,9.5662,0.0,2.7808488992248077,0,0
2,PS02-225,M_GP,10000,4549,0.4549,0.1303,9.7362,0.0,-0.5276480465116286,0,0
2,PS02-225,M_SWARMER,10000,3712,0.3712,0.1477,9.9675,0.0,-1.597899395348839,0,0
2,PS02-226,E,10000,4056,0.4056,0.1491,10.5494,0.0,0.7244084475524478,0,0
2,PS02-226,K,10000,6083,0.6083,0.1357,9.7558,0.0,7.000516839160835,0,0
2,PS02-226,M_GP,10000,5021,0.5021,0.1148,10.1776,0.0,1.129853403263403,0,0
2,PS02-226,M_SWARMER,10000,2341,0.2341,0.1002,11.273,0.0,-8.854778689976683,0,0
2,PS02-227,E,10000,2866,0.2866,0.1547,10.062,0.0,-3.1883294270557077,0,0
2,PS02-227,K,10000,4859,0.4859,0.1699,9.5234,0.0,1.6248114084880665,0,0
2,PS02-227,M_GP,10000,4399,0.4399,0.1321,9.6807,0.0,-0.8947775331564977,0,0
2,PS02-227,M_SWARMER,10000,4837,0.4837,0.1511,9.4755,0.0,2.4582955517241403,0,0
2,PS02-228,E,10000,4090,0.409,0.1347,10.6688,0.0,0.7143324242424224,0,0
2,PS02-228,K,10000,5809,0.5809,0.1289,9.9067,0.0,5.419880787878789,0,0
2,PS02-228,M_GP,10000,5535,0.5535,0.1056,10.1265,0.0003,2.3814006060606063,0,0
2,PS02-228,M_SWARMER,10000,2333,0.2333,0.0766,11.5444,0.0005,-8.51561381818182,0,0
2,PS02-229,E,10000,2910,0.291,0.1245,10.8678,0.0,-4.1059772166224535,0,0
2,PS02-229,K,10000,5379,0.5379,0.1297,9.9596,0.0,3.4256883218390772,0,0
2,PS02-229,M_GP,10000,4334,0.4334,0.114,10.4236,0.0002,-2.89180612113174,0,0
2,PS02-229,M_SWARMER,10000,4882,0.4882,0.1308,10.1958,0.0,3.5720950159151172,0,0
2,PS02-230,E,10000,2924,0.2924,0.1238,11.1475,0.0,-4.031023538461545,0,0
2,PS02-230,K,10000,5727,0.5727,0.1233,10.0639,0.0,4.639034146690528,0,0
2,PS02-230,M_GP,10000,5567,0.5567,0.1063,10.1631,0.0001,2.8160210983899834,0,0
2,PS02-230,M_SWARMER,10000,3470,0.347,0.109,11.0733,0.0001,-3.424031706618968,0,0
2,PS02-231,E,10000,3168,0.3168,0.1484,9.9431,0.0,-2.2682177701149433,0,0
2,PS02-231,K,10000,4682,0.4682,0.1699,9.5264,0.0,1.4805921724137936,0,0
2,PS02-231,M_GP,10000,4252,0.4252,0.1301,9.6996,0.0,-2.0709659310344817,0,0
2,PS02-231,M_SWARMER,10000,4905,0.4905,0.1502,9.4295,0.0,2.8585915287356323,0,0
2,PS02-232,E,10000,3678,0.3678,0.1536,10.4239,0.0,-0.47660220393559977,0,0
2,PS02-232,K,10000,5343,0.5343,0.147,9.8423,0.0,3.9856567573047053,0,0
2,PS02-232,M_GP,10000,4592,0.4592,0.1182,10.1325,0.0,-1.337862728682169,0,0
2,PS02-232,M_SWARMER,10000,3662,0.3662,0.1262,10.5351,0.0,-2.1711918246869386,0,0
2,PS02-233,E,10000,3996,0.3996,0.1391,10.6195,0.0,0.16719872727272042,0,0
2,PS02-233,K,10000,5960,0.596,0.1295,9.8189,0.0,6.115031664335675,0,0
2,PS02-233,M_GP,10000,5553,0.5553,0.1093,10.0355,0.0,3.662515902097902,0,0
2,PS02-233,M_SWARMER,10000,2188,0.2188,0.0827,11.4427,0.0,-9.94474629370629,0,0
2,PS02-234,E,10000,5306,0.5306,0.1531,9.7617,0.0,6.061149468531465,0,0
2,PS02-234,K,10000,4970,0.497,0.1412,9.8783,0.0,2.1243457762237865,0,0
2,PS02-234,M_GP,10000,4578,0.4578,0.1135,10.1088,0.0003,-1.6706392587412593,0,0
2,PS02-234,M_SWARMER,10000,2574,0.2574,0.1066,10.8946,0.0005,-6.514855986013996,0,0
2,PS02-235,E,10000,5983,0.5983,0.1533,9.5994,0.0,8.569403977011493,0,0
2,PS02-235,K,10000,5322,0.5322,0.1317,9.9185,0.0,4.315991597701149,0,0
2,PS02-235,M_GP,10000,4515,0.4515,0.1066,10.4128,0.0009,-1.5169021724137928,0,0
2,PS02-235,M_SWARMER,10000,1885,0.1885,0.0664,11.5993,0.0017,-11.368493402298856,0,0
2,PS02-236,E,10000,4532,0.4532,0.195,9.2944,0.0,3.383641550387595,0,0
2,PS02-236,K,10000,3968,0.3968,0.1576,9.54,0.0,-1.0710762945736452,0,0
2,PS02-236,M_GP,10000,4062,0.4062,0.1331,9.5963,0.0,-2.677438924269527,0,0
2,PS02-236,M_SWARMER,10000,4283,0.4283,0.1453,9.4493,0.0,0.3648736684555763,0,0
2,PS02-237,E,10000,5573,0.5573,0.1513,9.7321,0.0,6.966195031830241,0,0
2,PS02-237,K,10000,5264,0.5264,0.1371,9.8527,0.0,3.903138586206897,0,0
2,PS02-237,M_GP,10000,4911,0.4911,0.1144,10.0314,0.0,0.6261529310344842,0,0
2,PS02-237,M_SWARMER,10000,1862,0.1862,0.0752,11.2716,0.0002,-11.495486549071618,0,0
2,PS02-238,E,10000,4604,0.4604,0.2079,9.2413,0.0,4.089372713178292,0,0
2,PS02-238,K,10000,4101,0.4101,0.181,9.4248,0.0,-0.00904462015503477,0,0
2,PS02-238,M_GP,10000,3575,0.3575,0.1319,9.6413,0.0,-5.251686341085263,0,0
2,PS02-238,M_SWARMER,10000,4327,0.4327,0.1578,9.3808,0.0,1.1713582480620137,0,0
2,PS02-239,E,10000,4903,0.4903,0.1964,9.4518,0.0,4.63376705361305,0,0
2,PS02-239,K,10000,4692,0.4692,0.1666,9.5654,0.0,1.4890248391608372,0,0
2,PS02-239,M_GP,10000,4490,0.449,0.1309,9.7069,0.0,-0.8109785594405601,0,0
2,PS02-239,M_SWARMER,10000,2812,0.2812,0.1267,10.1995,0.0,-5.311813333333331,0,0
2,PS02-240,E,10000,4640,0.464,0.2083,9.3599,0.0,4.110995280858677,0,0
2,PS02-240,K,10000,4293,0.4293,0.1809,9.4828,0.0,0.2681687155635158,0,0
2,PS02-240,M_GP,10000,3789,0.3789,0.143,9.6537,0.0,-3.9832738568872976,0,0
2,PS02-240,M_SWARMER,10000,3802,0.3802,0.163,9.6534,0.0,-0.3958901395348884,0,0
2,PS02-241,E,10000,5800,0.58,0.1761,8.7873,0.0,7.168692848484838,0,0
