tl,factor,level,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
8,e_standard_damage,1,K,810000,329667,0.4069962962962963,0.12862962962962962,7.610088888888889,0.0,-3.803589987806917,0,0
8,e_standard_damage,1,M_GP,810000,399135,0.4927592592592593,0.11867037037037037,7.551451851851851,0.00013333333333333334,-0.3459485442622293,0,0
8,e_standard_damage,1,M_SWARMER,810000,414360,0.5115555555555555,0.14694444444444443,7.299711111111111,0.0,8.563638910669988,0,0
8,gp_damage,-1,E,810000,245316,0.3028592592592593,0.10937407407407407,8.122533333333333,1.1111111111111112e-05,-6.90569804395625,0,0
8,gp_damage,-1,K,810000,345447,0.4264777777777778,0.12437777777777778,7.6679,0.0,-2.420019191245687,0,0
8,gp_damage,-1,M_GP,810000,391287,0.48307037037037037,0.11957037037037037,7.721566666666667,0.00018888888888888888,-1.2511083176138103,0,0
8,gp_damage,-1,M_SWARMER,810000,438075,0.5408333333333334,0.1401962962962963,7.290762962962963,0.0,10.57682555281573,0,0
8,gp_damage,0,E,810000,243282,0.30034814814814814,0.11251851851851852,8.083385185185184,0.0,-7.247710689475811,0,0
8,gp_damage,0,K,810000,342462,0.4227925925925926,0.12350740740740741,7.6520777777777775,0.0,-3.05861975608721,0,0
8,gp_damage,0,M_GP,810000,410781,0.507137037037037,0.11568148148148148,7.547037037037037,0.00017777777777777779,0.750101641902687,0,0
8,gp_damage,0,M_SWARMER,810000,425046,0.5247481481481482,0.13824074074074075,7.338381481481481,0.0,9.556228803660412,0,0
8,gp_damage,1,E,810000,242256,0.2990814814814815,0.1105,8.040155555555556,1.1111111111111112e-05,-7.763763395447935,0,0
8,gp_damage,1,K,810000,337719,0.41693703703703705,0.12265185185185185,7.633996296296297,0.0,-3.5270410266539707,0,0
8,gp_damage,1,M_GP,810000,418395,0.516537037037037,0.10991481481481481,7.4377962962962965,7.777777777777778e-05,1.9718418315219897,0,0
8,gp_damage,1,M_SWARMER,810000,426582,0.5266444444444445,0.13853333333333334,7.255214814814815,0.0,9.318962590579995,0,0
8,hull_capacity,-1,E,810000,245037,0.3025148148148148,0.1125037037037037,8.008562962962962,0.0,-7.0272563346950445,0,0
8,hull_capacity,-1,K,810000,340332,0.42016296296296296,0.12316666666666666,7.596055555555555,0.0,-3.0906198118229837,0,0
8,hull_capacity,-1,M_GP,810000,405846,0.5010444444444444,0.11514074074074074,7.518696296296296,0.00013333333333333334,0.4152157741634704,0,0
8,hull_capacity,-1,M_SWARMER,810000,429870,0.5307037037037037,0.14033703703703704,7.236988888888889,0.0,9.702660372354575,0,0
8,hull_capacity,0,E,810000,244650,0.30203703703703705,0.11127407407407408,8.074092592592592,1.1111111111111112e-05,-7.287152499883956,0,0
8,hull_capacity,0,K,810000,342360,0.4226666666666667,0.12386666666666667,7.639318518518518,0.0,-2.986284107058474,0,0
8,hull_capacity,0,M_GP,810000,408807,0.5047,0.11472592592592593,7.544640740740741,0.00016666666666666666,0.6022942221643501,0,0
8,hull_capacity,0,M_SWARMER,810000,425889,0.5257888888888889,0.13974814814814815,7.309192592592592,0.0,9.671142384778172,0,0
8,hull_capacity,1,E,810000,241167,0.297737037037037,0.10861481481481482,8.163418518518519,1.1111111111111112e-05,-7.602763294300987,0,0
8,hull_capacity,1,K,810000,342936,0.4233777777777778,0.1235037037037037,7.7186,0.0,-2.928776055105407,0,0
8,hull_capacity,1,M_GP,810000,405810,0.501,0.1153,7.643062962962963,0.00014444444444444444,0.45332515948304386,0,0
8,hull_capacity,1,M_SWARMER,810000,433944,0.5357333333333333,0.1368851851851852,7.338177777777778,0.0,10.078214189923392,0,0
8,k_apen,-1,E,810000,242634,0.2995481481481482,0.10922962962962963,8.106237037037037,1.1111111111111112e-05,-7.226466311113949,0,0
8,k_apen,-1,K,810000,342144,0.4224,0.12307777777777777,7.674340740740741,0.0,-3.1659188398471136,0,0
8,k_apen,-1,M_GP,810000,405501,0.5006185185185186,0.11518518518518518,7.5946037037037035,0.00018888888888888888,0.43831848486269326,0,0
8,k_apen,-1,M_SWARMER,810000,433188,0.5348,0.13777407407407408,7.297040740740741,0.0,9.954066666098392,0,0
8,k_apen,0,E,810000,242499,0.29938148148148147,0.1123925925925926,8.081966666666666,1.1111111111111112e-05,-7.406076459034709,0,0
8,k_apen,0,K,810000,338427,0.41781111111111113,0.12343333333333334,7.656766666666667,0.0,-3.1564795903478937,0,0
8,k_apen,0,M_GP,810000,411453,0.5079666666666667,0.1152925925925926,7.522329629629629,7.777777777777778e-05,0.7969978395061625,0,0
8,k_apen,0,M_SWARMER,810000,428340,0.5288148148148148,0.14093333333333333,7.283655555555556,0.0,9.765558209876488,0,0
8,k_apen,1,E,810000,245721,0.3033592592592593,0.11077037037037037,8.05787037037037,0.0,-7.284629358731341,0,0
8,k_apen,1,K,810000,345057,0.4259962962962963,0.12402592592592593,7.622866666666667,0.0,-2.683281543791831,0,0
8,k_apen,1,M_GP,810000,403509,0.49815925925925925,0.1146888888888889,7.589466666666667,0.00017777777777777779,0.235518831441987,0,0
8,k_apen,1,M_SWARMER,810000,428175,0.5286111111111111,0.13826296296296298,7.303662962962963,0.0,9.732392071081255,0,0
8,k_damage,-1,E,810000,250602,0.3093851851851852,0.11228148148148148,8.126751851851852,7.4074074074074075e-06,-6.6798823227356,0,0
8,k_damage,-1,K,810000,325476,0.40182222222222225,0.12056666666666667,7.8145,0.0,-4.999351770383378,0,0
8,k_damage,-1,M_GP,810000,411660,0.5082222222222222,0.11360740740740741,7.5976333333333335,0.00014814814814814815,1.138907366690284,0,0
8,k_damage,-1,M_SWARMER,810000,436443,0.5388185185185185,0.13704814814814814,7.319388888888889,0.0,10.540326726428688,0,0
8,k_damage,0,E,810000,244734,0.30214074074074077,0.1112,8.09062962962963,7.4074074074074075e-06,-7.2632137629343205,0,0
8,k_damage,0,K,810000,338190,0.4175185185185185,0.12373333333333333,7.684874074074074,0.0,-3.134587197419839,0,0
8,k_damage,0,M_GP,810000,407913,0.5035962962962963,0.11482222222222223,7.575203703703703,0.00014814814814814815,0.5303165803074259,0,0
8,k_damage,0,M_SWARMER,810000,431403,0.5325962962962963,0.13854074074074074,7.300574074074074,0.0,9.867484380046728,0,0
8,k_damage,1,E,810000,235518,0.29076296296296295,0.10891111111111111,8.028692592592593,7.4074074074074075e-06,-7.974076043210117,0,0
8,k_damage,1,K,810000,361962,0.4468666666666667,0.12623703703703704,7.4546,0.0,-0.8717410061836217,0,0
8,k_damage,1,M_GP,810000,400890,0.49492592592592594,0.11673703703703704,7.533562962962963,0.00014814814814814815,-0.1983887911868609,0,0
8,k_damage,1,M_SWARMER,810000,421857,0.5208111111111111,0.14138148148148147,7.2643962962962965,0.0,9.044205840580652,0,0
8,shield_capacity,-1,E,810000,242631,0.29954444444444445,0.11064444444444445,7.995314814814815,0.0,-7.207509566910905,0,0
8,shield_capacity,-1,K,810000,340866,0.4208222222222222,0.12456666666666667,7.575096296296296,0.0,-3.094630281076108,0,0
8,shield_capacity,-1,M_GP,810000,404928,0.4999111111111111,0.11673333333333333,7.501018518518518,0.00013333333333333334,0.34588511041498593,0,0
8,shield_capacity,-1,M_SWARMER,810000,432183,0.5335592592592593,0.14038148148148147,7.201370370370371,0.0,9.956254737572126,0,0
8,shield_capacity,0,E,810000,243324,0.3004,0.11127037037037037,8.074644444444445,1.1111111111111112e-05,-7.312007111827271,0,0
8,shield_capacity,0,K,810000,342936,0.4233777777777778,0.12425185185185185,7.638992592592593,0.0,-2.8779834484565647,0,0
8,shield_capacity,0,M_GP,810000,406308,0.5016148148148148,0.11516666666666667,7.563703703703704,0.00014444444444444444,0.5014464011969473,0,0
8,shield_capacity,0,M_SWARMER,810000,428718,0.5292814814814815,0.13996296296296296,7.294466666666667,0.0,9.688544159086785,0,0
8,shield_capacity,1,E,810000,244899,0.30234444444444447,0.11047777777777777,8.176114814814815,1.1111111111111112e-05,-7.397655450141836,0,0
8,shield_capacity,1,K,810000,341826,0.4220074074074074,0.12171851851851852,7.7398851851851855,0.0,-3.0330662444541865,0,0
8,shield_capacity,1,M_GP,810000,409227,0.5052185185185185,0.11326666666666667,7.641677777777778,0.00016666666666666666,0.6235036441989278,0,0
8,shield_capacity,1,M_SWARMER,810000,428802,0.5293851851851852,0.13662592592592593,7.388522222222222,0.0,9.807218050397232,0,0
8,shield_regen,-1,E,810000,235041,0.2901740740740741,0.11981481481481482,7.773929629629629,0.0,-7.0496722525136635,0,0
8,shield_regen,-1,K,810000,333600,0.41185185185185186,0.13244814814814815,7.395337037037037,0.0,-3.0148390591590646,0,0
8,shield_regen,-1,M_GP,810000,398247,0.49166296296296297,0.11922222222222222,7.282385185185185,0.0,0.15757826417479834,0,0
8,shield_regen,-1,M_SWARMER,810000,441354,0.5448814814814815,0.15137407407407408,6.950637037037037,0.0,9.906933047498002,0,0
8,shield_regen,0,E,810000,240099,0.2964185185185185,0.11152962962962963,8.082214814814815,0.0,-7.349231318089936,0,0
8,shield_regen,0,K,810000,342273,0.42255925925925925,0.12651851851851853,7.646433333333333,0.0,-2.9227089568198625,0,0
8,shield_regen,0,M_GP,810000,404640,0.49955555555555553,0.11771851851851851,7.601137037037037,0.0002,0.3917771056625523,0,0
8,shield_regen,0,M_SWARMER,810000,432303,0.5337074074074074,0.13975185185185185,7.274844444444445,0.0,9.880163169247234,0,0
8,shield_regen,1,E,810000,255714,0.3156962962962963,0.10104814814814815,8.389929629629629,2.2222222222222223e-05,-7.518268558276424,0,0
8,shield_regen,1,K,810000,349755,0.4317962962962963,0.11157037037037038,7.912203703703704,0.0,-3.0681319580079367,0,0
8,shield_regen,1,M_GP,810000,417576,0.5155259259259259,0.10822592592592592,7.822877777777777,0.00024444444444444443,0.9214797859734988,0,0
8,shield_regen,1,M_SWARMER,810000,416046,0.513637037037037,0.12584444444444445,7.658877777777778,0.0,9.664920730310909,0,0
8,swarmer_packet_damage,-1,E,810000,258693,0.3193740740740741,0.11608518518518518,8.175818518518518,0.0,-5.779211026030989,0,0
8,swarmer_packet_damage,-1,K,810000,357588,0.4414666666666667,0.12672962962962964,7.743922222222222,0.0,-1.2134030066724526,0,0
8,swarmer_packet_damage,-1,M_GP,810000,430026,0.5308962962962963,0.1082925925925926,7.651151851851852,0.00011111111111111112,2.2895272058276457,0,0
8,swarmer_packet_damage,-1,M_SWARMER,810000,375486,0.46356296296296295,0.1382925925925926,7.812255555555556,0.0,4.703086826875844,0,0
8,swarmer_packet_damage,0,E,810000,240612,0.29705185185185184,0.1095037037037037,8.088792592592593,1.1111111111111112e-05,-7.45240069107441,0,0
8,swarmer_packet_damage,0,K,810000,340773,0.4207074074074074,0.1228925925925926,7.650670370370371,0.0,-3.1140835918380994,0,0
8,swarmer_packet_damage,0,M_GP,810000,404853,0.4998185185185185,0.1164,7.560559259259259,0.00016666666666666666,0.3889050450286078,0,0
8,swarmer_packet_damage,0,M_SWARMER,810000,436602,0.5390148148148148,0.1380185185185185,7.234933333333333,0.0,10.177579237883858,0,0
8,swarmer_packet_damage,1,E,810000,231549,0.285862962962963,0.1068037037037037,7.981462962962963,1.1111111111111112e-05,-8.685560411774642,0,0
8,swarmer_packet_damage,1,K,810000,327267,0.40403333333333336,0.12091481481481481,7.5593814814814815,0.0,-4.678193375476344,0,0
8,swarmer_packet_damage,1,M_GP,810000,385584,0.47602962962962964,0.12047407407407408,7.494688888888889,0.00016666666666666666,-1.2075970950453625,0,0
8,swarmer_packet_damage,1,M_SWARMER,810000,477615,0.5896481481481481,0.14065925925925926,6.83717037037037,0.0,14.571350882296423,0,0
9,armor_capacity,-1,E,810000,199551,0.24635925925925925,0.07451851851851851,8.3228,6.666666666666667e-05,-14.832790716681403,0,0
9,armor_capacity,-1,K,810000,366177,0.45207037037037034,0.11360740740740741,7.462196296296296,0.0,1.1810246032370861,0,0
9,armor_capacity,-1,M_GP,810000,419574,0.5179925925925926,0.1223925925925926,7.274744444444444,2.2222222222222223e-05,1.5709251319381639,0,0
9,armor_capacity,-1,M_SWARMER,810000,450750,0.5564814814814815,0.14367407407407407,7.089829629629629,0.0,12.080840981506144,0,0
9,armor_capacity,0,E,810000,197445,0.24375925925925926,0.07557407407407407,8.398155555555556,6.666666666666667e-05,-15.23125337681263,0,0
9,armor_capacity,0,K,810000,367092,0.4532,0.1128,7.509344444444444,0.0,1.2268511858962174,0,0
9,armor_capacity,0,M_GP,810000,419844,0.518325925925926,0.11817037037037037,7.310581481481481,2.2222222222222223e-05,1.759864151637849,0,0
9,armor_capacity,0,M_SWARMER,810000,454125,0.5606481481481481,0.14158888888888888,7.085296296296296,0.0,12.244538039278476,0,0
9,armor_capacity,1,E,810000,195795,0.24172222222222223,0.0734962962962963,8.540425925925925,4.4444444444444447e-05,-15.63760632853796,0,0
9,armor_capacity,1,K,810000,370296,0.45715555555555554,0.11362592592592592,7.60632962962963,0.0,1.6427549201189446,0,0
9,armor_capacity,1,M_GP,810000,417753,0.5157444444444444,0.12065185185185186,7.4662037037037035,2.2222222222222223e-05,1.5943784156153429,0,0
9,armor_capacity,1,M_SWARMER,810000,453261,0.5595814814814815,0.1438185185185185,7.229862962962963,0.0,12.400472992803733,0,0
9,armor_repair,-1,E,810000,192255,0.23735185185185184,0.06834814814814814,8.09347037037037,6.666666666666667e-05,-13.301126930630632,0,0
9,armor_repair,-1,K,810000,372942,0.46042222222222223,0.11432222222222223,7.1369592592592594,0.0,0.9531025027600906,0,0
9,armor_repair,-1,M_GP,810000,415158,0.5125407407407407,0.1241,7.030548148148148,2.2222222222222223e-05,0.7587910145720518,0,0
9,armor_repair,-1,M_SWARMER,810000,455919,0.562862962962963,0.14687407407407407,6.749437037037037,0.0,11.589233413298471,0,0
9,armor_repair,0,E,810000,199716,0.24656296296296296,0.07740740740740741,8.542744444444445,6.666666666666667e-05,-15.947957630288654,0,0
9,armor_repair,0,K,810000,366141,0.45202592592592594,0.11093333333333333,7.684255555555556,0.0,1.7677030215336713,0,0
9,armor_repair,0,M_GP,810000,419679,0.5181222222222223,0.11792962962962963,7.465051851851852,2.2222222222222223e-05,1.5194889362719217,0,0
9,armor_repair,0,M_SWARMER,810000,454632,0.561274074074074,0.13775925925925925,7.248488888888889,0.0,12.660765672483045,0,0
9,armor_repair,1,E,810000,200820,0.24792592592592594,0.07783333333333334,8.625166666666667,4.4444444444444447e-05,-16.45256586111266,0,0
9,armor_repair,1,K,810000,364482,0.44997777777777775,0.11477777777777778,7.756655555555556,0.0,1.329825184958492,0,0
9,armor_repair,1,M_GP,810000,422334,0.5214,0.11918518518518519,7.555929629629629,2.2222222222222223e-05,2.6468877483474107,0,0
9,armor_repair,1,M_SWARMER,810000,447585,0.5525740740740741,0.14444814814814816,7.407062962962963,0.0,12.475852927806796,0,0
9,e_low_damage,-1,E,810000,197597,0.24394691358024692,0.07452962962962963,8.42046049382716,5.925925925925926e-05,-15.233883474010629,0,0
9,e_low_damage,-1,K,810000,367855,0.454141975308642,0.11334444444444444,7.525956790123457,0.0,1.3502102364174173,0,0
9,e_low_damage,-1,M_GP,810000,419057,0.5173543209876543,0.12040493827160494,7.35050987654321,2.2222222222222223e-05,1.6417225663971178,0,0
9,e_low_damage,-1,M_SWARMER,810000,452712,0.5589037037037037,0.14302716049382716,7.134996296296296,0.0,12.241950671196108,0,0
9,e_low_damage,0,E,810000,197597,0.24394691358024692,0.07452962962962963,8.42046049382716,5.925925925925926e-05,-15.233883474010629,0,0
9,e_low_damage,0,K,810000,367855,0.454141975308642,0.11334444444444444,7.525956790123457,0.0,1.3502102364174173,0,0
9,e_low_damage,0,M_GP,810000,419057,0.5173543209876543,0.12040493827160494,7.35050987654321,2.2222222222222223e-05,1.6417225663971178,0,0
9,e_low_damage,0,M_SWARMER,810000,452712,0.5589037037037037,0.14302716049382716,7.134996296296296,0.0,12.241950671196108,0,0
9,e_low_damage,1,E,810000,197597,0.24394691358024692,0.07452962962962963,8.42046049382716,5.925925925925926e-05,-15.233883474010629,0,0
9,e_low_damage,1,K,810000,367855,0.454141975308642,0.11334444444444444,7.525956790123457,0.0,1.3502102364174173,0,0
9,e_low_damage,1,M_GP,810000,419057,0.5173543209876543,0.12040493827160494,7.35050987654321,2.2222222222222223e-05,1.6417225663971178,0,0
9,e_low_damage,1,M_SWARMER,810000,452712,0.5589037037037037,0.14302716049382716,7.134996296296296,0.0,12.241950671196108,0,0
9,e_overload_damage,-1,E,810000,190788,0.23554074074074074,0.0732,8.51848888888889,0.00015555555555555556,-16.2560667966046,0,0
9,e_overload_damage,-1,K,810000,372066,0.4593407407407407,0.11262222222222222,7.539133333333333,0.0,1.7582847114591083,0,0
9,e_overload_damage,-1,M_GP,810000,421995,0.5209814814814815,0.12016666666666667,7.373011111111111,6.666666666666667e-05,1.9700964037836408,0,0
9,e_overload_damage,-1,M_SWARMER,810000,453501,0.5598777777777778,0.14252962962962962,7.1587148148148145,0.0,12.527685681362016,0,0
9,e_overload_damage,0,E,810000,198330,0.24485185185185185,0.07366296296296296,8.396925925925926,0.0,-15.155327331624436,0,0
9,e_overload_damage,0,K,810000,368877,0.4554037037037037,0.11212222222222222,7.514674074074074,0.0,1.31909268949155,0,0
9,e_overload_damage,0,M_GP,810000,419424,0.5178074074074074,0.11842592592592592,7.333329629629629,0.0,1.6943077923959344,0,0
9,e_overload_damage,0,M_SWARMER,810000,453033,0.5593,0.14106296296296297,7.128018518518519,0.0,12.14192684973679,0,0
9,e_overload_damage,1,E,810000,203673,0.25144814814814814,0.07672592592592592,8.345966666666667,2.2222222222222223e-05,-14.290256293802923,0,0
9,e_overload_damage,1,K,810000,362622,0.44768148148148146,0.11528888888888889,7.524062962962963,0.0,0.9732533083015961,0,0
9,e_overload_damage,1,M_GP,810000,415752,0.5132740740740741,0.12262222222222222,7.345188888888889,0.0,1.2607635030117983,0,0
9,e_overload_damage,1,M_SWARMER,810000,451602,0.5575333333333333,0.1454888888888889,7.118255555555556,0.0,12.056239482489525,0,0
9,e_spen,-1,E,810000,197523,0.24385555555555555,0.07192592592592592,8.426125925925925,2.2222222222222223e-05,-15.431884550493724,0,0
9,e_spen,-1,K,810000,369222,0.45582962962962964,0.11192592592592593,7.5268703703703705,0.0,1.4130500123173388,0,0
9,e_spen,-1,M_GP,810000,419664,0.5181037037037037,0.11968148148148149,7.353322222222222,0.0,1.7843033044352121,0,0
9,e_spen,-1,M_SWARMER,810000,453138,0.5594296296296296,0.14202962962962962,7.150451851851852,0.0,12.234531233741224,0,0
9,e_spen,0,E,810000,196704,0.24284444444444445,0.07634444444444445,8.459162962962964,0.00015555555555555556,-15.348398508047906,0,0
9,e_spen,0,K,810000,367674,0.4539185185185185,0.11472222222222223,7.540703703703704,0.0,1.5240724117851536,0,0
9,e_spen,0,M_GP,810000,418797,0.5170333333333333,0.12157407407407407,7.381792592592593,6.666666666666667e-05,1.4756959254236832,0,0
9,e_spen,0,M_SWARMER,810000,451797,0.5577740740740741,0.14421851851851852,7.1482222222222225,0.0,12.348630170839058,0,0
9,e_spen,1,E,810000,198564,0.24514074074074074,0.07531851851851852,8.376092592592592,0.0,-14.921367363490335,0,0
9,e_spen,1,K,810000,366669,0.4526777777777778,0.11338518518518519,7.510296296296296,0.0,1.1135082851497542,0,0
9,e_spen,1,M_GP,810000,418710,0.5169259259259259,0.11995925925925927,7.316414814814815,0.0,1.6651684693324624,0,0
9,e_spen,1,M_SWARMER,810000,453201,0.5595074074074075,0.14283333333333334,7.106314814814815,0.0,12.142690609008069,0,0
9,e_standard_damage,-1,E,810000,181041,0.2235074074074074,0.06252962962962963,8.6796,0.00015555555555555556,-18.023205059175233,0,0
9,e_standard_damage,-1,K,810000,380664,0.46995555555555557,0.1087037037037037,7.5472222222222225,0.0,2.497823854713662,0,0
9,e_standard_damage,-1,M_GP,810000,423291,0.5225814814814815,0.12013703703703704,7.404618518518519,6.666666666666667e-05,2.4578191824580222,0,0
9,e_standard_damage,-1,M_SWARMER,810000,460278,0.5682444444444444,0.14005185185185184,7.142818518518519,0.0,13.067562022003633,0,0
9,e_standard_damage,0,E,810000,196380,0.24244444444444443,0.07464444444444444,8.407948148148147,2.2222222222222223e-05,-15.3099984287992,0,0
9,e_standard_damage,0,K,810000,367383,0.4535592592592593,0.11436666666666667,7.530981481481481,0.0,1.2495620925077793,0,0
9,e_standard_damage,0,M_GP,810000,421170,0.519962962962963,0.1184074074074074,7.344555555555556,0.0,1.6156522015198078,0,0
9,e_standard_damage,0,M_SWARMER,810000,452322,0.5584222222222223,0.1438037037037037,7.128892592592592,0.0,12.444784134771606,0,0
9,e_standard_damage,1,E,810000,215370,0.2658888888888889,0.08641481481481482,8.173833333333333,0.0,-12.36844693405746,0,0
9,e_standard_damage,1,K,810000,355518,0.4389111111111111,0.11696296296296296,7.499666666666666,0.0,0.3032447620308238,0,0
9,e_standard_damage,1,M_GP,810000,412710,0.5095185185185185,0.12267037037037037,7.302355555555556,0.0,0.851696315213556,0,0
9,e_standard_damage,1,M_SWARMER,810000,445536,0.5500444444444444,0.14522592592592592,7.133277777777778,0.0,11.213505856813102,0,0
9,gp_damage,-1,E,810000,200700,0.2477777777777778,0.07555555555555556,8.470018518518518,6.666666666666667e-05,-14.753025130273622,0,0
9,gp_damage,-1,K,810000,372168,0.4594666666666667,0.11405555555555555,7.553796296296296,0.0,1.929048957160625,0,0
9,gp_damage,-1,M_GP,810000,403380,0.498,0.12469629629629629,7.516762962962963,2.2222222222222223e-05,-0.00514179290751222,0,0
9,gp_damage,-1,M_SWARMER,810000,458118,0.5655777777777777,0.14404814814814815,7.15822962962963,0.0,12.829117966020453,0,0
9,gp_damage,0,E,810000,197793,0.2441888888888889,0.07381481481481482,8.412670370370371,4.4444444444444447e-05,-15.212886584040902,0,0
9,gp_damage,0,K,810000,367263,0.4534111111111111,0.11234814814814814,7.522544444444445,0.0,1.206867898615216,0,0
9,gp_damage,0,M_GP,810000,420687,0.5193666666666666,0.11887037037037038,7.319025925925926,2.2222222222222223e-05,1.8363063971739093,0,0
9,gp_damage,0,M_SWARMER,810000,453753,0.5601888888888888,0.14065555555555556,7.13495925925926,0.0,12.169712288251965,0,0
9,gp_damage,1,E,810000,194298,0.23987407407407407,0.07421851851851852,8.378692592592593,6.666666666666667e-05,-15.735738707717417,0,0
9,gp_damage,1,K,810000,364134,0.44954814814814814,0.11362962962962964,7.50152962962963,0.0,0.914713853476413,0,0
9,gp_damage,1,M_GP,810000,433104,0.5346962962962963,0.11764814814814815,7.215740740740741,2.2222222222222223e-05,3.0940030949249615,0,0
9,gp_damage,1,M_SWARMER,810000,446265,0.5509444444444445,0.14437777777777777,7.1118,0.0,11.727021759315964,0,0
9,hull_capacity,-1,E,810000,196884,0.24306666666666665,0.07514814814814814,8.347929629629629,4.4444444444444447e-05,-15.032992906590252,0,0
9,hull_capacity,-1,K,810000,368499,0.45493703703703703,0.11337037037037037,7.4514148148148145,0.0,1.3174647325056117,0,0
9,hull_capacity,-1,M_GP,810000,419862,0.5183481481481481,0.12155185185185186,7.27372962962963,2.2222222222222223e-05,1.7025654433514652,0,0
9,hull_capacity,-1,M_SWARMER,810000,451776,0.5577481481481481,0.14172962962962962,7.081007407407407,0.0,12.012962730733062,0,0
9,hull_capacity,0,E,810000,199347,0.2461074074074074,0.07526296296296296,8.416374074074074,8.888888888888889e-05,-15.07668852839516,0,0
9,hull_capacity,0,K,810000,365808,0.4516148148148148,0.1126888888888889,7.551111111111111,0.0,1.155075193183007,0,0
9,hull_capacity,0,M_GP,810000,420690,0.5193703703703704,0.11772962962962963,7.338537037037037,2.2222222222222223e-05,1.7280277370879453,0,0
9,hull_capacity,0,M_SWARMER,810000,452487,0.558625925925926,0.14288148148148147,7.135125925925926,0.0,12.193585598124322,0,0
9,hull_capacity,1,E,810000,196560,0.24266666666666667,0.07317777777777777,8.497077777777777,4.4444444444444447e-05,-15.59196898704655,0,0
9,hull_capacity,1,K,810000,369258,0.4558740740740741,0.11397407407407407,7.575344444444444,0.0,1.5780907835636326,0,0
9,hull_capacity,1,M_GP,810000,416619,0.5143444444444445,0.12193333333333334,7.439262962962963,2.2222222222222223e-05,1.4945745187519457,0,0
9,hull_capacity,1,M_SWARMER,810000,453873,0.5603370370370371,0.14447037037037036,7.1888555555555556,0.0,12.519303684730989,0,0
9,k_apen,-1,E,810000,197007,0.24321851851851853,0.07423333333333333,8.429922222222222,6.666666666666667e-05,-15.200741530423102,0,0
9,k_apen,-1,K,810000,366813,0.45285555555555557,0.11217037037037036,7.544196296296296,0.0,1.0489358914141396,0,0
9,k_apen,-1,M_GP,810000,418740,0.516962962962963,0.12036296296296296,7.347429629629629,2.2222222222222223e-05,1.8035853012265202,0,0
9,k_apen,-1,M_SWARMER,810000,454365,0.5609444444444445,0.14527037037037038,7.125081481481481,0.0,12.348220337782472,0,0
9,k_apen,0,E,810000,198477,0.24503333333333333,0.0753962962962963,8.420244444444444,6.666666666666667e-05,-15.281828900047548,0,0
9,k_apen,0,K,810000,367713,0.4539666666666667,0.11471851851851853,7.524037037037037,0.0,1.4216833036562244,0,0
9,k_apen,0,M_GP,810000,423489,0.5228259259259259,0.11812962962962963,7.331166666666666,2.2222222222222223e-05,1.8633708651471943,0,0
9,k_apen,0,M_SWARMER,810000,447615,0.5526111111111112,0.14288148148148147,7.164907407407408,0.0,11.996774731244075,0,0
9,k_apen,1,E,810000,197307,0.24358888888888888,0.07395925925925925,8.411214814814814,4.4444444444444447e-05,-15.219079991561298,0,0
9,k_apen,1,K,810000,369039,0.4556037037037037,0.11314444444444445,7.509637037037037,0.0,1.5800115141818871,0,0
9,k_apen,1,M_GP,810000,414942,0.5122740740740741,0.12272222222222222,7.372933333333333,2.2222222222222223e-05,1.2582115328176504,0,0
9,k_apen,1,M_SWARMER,810000,456156,0.5631555555555555,0.14092962962962963,7.115,0.0,12.380856944561812,0,0
9,k_damage,-1,E,810000,206376,0.25478518518518517,0.07700740740740741,8.513481481481481,5.925925925925926e-05,-14.300232996660597,0,0
9,k_damage,-1,K,810000,342756,0.42315555555555556,0.10837777777777778,7.8201629629629625,0.0,-1.6612197719165014,0,0
9,k_damage,-1,M_GP,810000,426777,0.5268851851851852,0.11784074074074075,7.397322222222222,2.2222222222222223e-05,2.6179025783816834,0,0
9,k_damage,-1,M_SWARMER,810000,464769,0.5737888888888889,0.13954444444444444,7.1751,0.0,13.34355019019556,0,0
9,k_damage,0,E,810000,197082,0.24331111111111112,0.07487777777777778,8.426196296296297,5.925925925925926e-05,-15.193943130209272,0,0
9,k_damage,0,K,810000,366507,0.45247777777777776,0.11285925925925926,7.546766666666667,0.0,1.2942078445248641,0,0
9,k_damage,0,M_GP,810000,420054,0.5185851851851851,0.11994444444444445,7.354355555555555,2.2222222222222223e-05,1.6589163256954373,0,0
9,k_damage,0,M_SWARMER,810000,454041,0.5605444444444444,0.1424814814814815,7.139444444444444,0.0,12.24081895998896,0,0
9,k_damage,1,E,810000,189333,0.23374444444444445,0.0717037037037037,8.321703703703704,5.925925925925926e-05,-16.207474295162015,0,0
9,k_damage,1,K,810000,394302,0.4867925925925926,0.1187962962962963,7.210940740740741,0.0,4.417642636643938,0,0
9,k_damage,1,M_GP,810000,410340,0.5065925925925926,0.12342962962962963,7.299851851851852,2.2222222222222223e-05,0.6483487951142515,0,0
9,k_damage,1,M_SWARMER,810000,439326,0.5423777777777777,0.14705555555555555,7.0904444444444445,0.0,11.141482863403848,0,0
9,shield_capacity,-1,E,810000,198708,0.24531851851851852,0.07487037037037036,8.315155555555556,4.4444444444444447e-05,-15.016505877437808,0,0
9,shield_capacity,-1,K,810000,367587,0.4538111111111111,0.1138962962962963,7.445596296296296,0.0,1.2636433264199003,0,0
