tl,factor_1,level_1,factor_2,level_2,weapon,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
3,e_standard_damage,1,swarmer_packet_damage,-1,E,270000,115293,0.4270111111111111,0.17203333333333334,9.822422222222222,0.0,1.4126642116142965,0,0
3,e_standard_damage,1,swarmer_packet_damage,-1,K,270000,110517,0.4093222222222222,0.1199888888888889,9.818433333333333,0.0,-2.119307597443247,0,0
3,e_standard_damage,1,swarmer_packet_damage,-1,M_GP,270000,154830,0.5734444444444444,0.10604444444444444,9.383666666666667,0.0,4.663878603019171,0,0
3,e_standard_damage,1,swarmer_packet_damage,-1,M_SWARMER,270000,87900,0.32555555555555554,0.13126666666666667,10.1847,0.0,-3.9572352171902345,0,0
3,e_standard_damage,1,swarmer_packet_damage,0,E,270000,97734,0.3619777777777778,0.16894444444444445,9.646122222222223,0.0,-0.6746750578745713,0,0
3,e_standard_damage,1,swarmer_packet_damage,0,K,270000,100926,0.3738,0.12306666666666667,9.5697,0.0,-3.7747772628217944,0,0
3,e_standard_damage,1,swarmer_packet_damage,0,M_GP,270000,141600,0.5244444444444445,0.11697777777777778,9.281855555555556,0.0,2.3834843528265046,0,0
3,e_standard_damage,1,swarmer_packet_damage,0,M_SWARMER,270000,124776,0.46213333333333334,0.1463,9.295877777777777,0.0,2.0659679678698484,0,0
3,e_standard_damage,1,swarmer_packet_damage,1,E,270000,86361,0.31985555555555556,0.16757777777777777,9.539077777777777,0.0,-2.1781896405228807,0,0
3,e_standard_damage,1,swarmer_packet_damage,1,K,270000,90273,0.33434444444444444,0.12323333333333333,9.465044444444445,0.0,-5.608545575851397,0,0
3,e_standard_damage,1,swarmer_packet_damage,1,M_GP,270000,132753,0.49167777777777777,0.12224444444444445,9.158155555555556,0.0,0.7809133157894759,0,0
3,e_standard_damage,1,swarmer_packet_damage,1,M_SWARMER,270000,155118,0.5745111111111111,0.14616666666666667,8.575633333333334,0.0,7.005821900584796,0,0
3,gp_damage,-1,armor_capacity,-1,E,270000,101928,0.37751111111111113,0.17805555555555555,9.513566666666666,0.0,0.1330452137602218,0,0
3,gp_damage,-1,armor_capacity,-1,K,270000,101739,0.3768111111111111,0.12553333333333333,9.477088888888888,0.0,-3.227989490635523,0,0
3,gp_damage,-1,armor_capacity,-1,M_GP,270000,133860,0.49577777777777776,0.1201,9.242422222222222,0.0,0.901293932401926,0,0
3,gp_damage,-1,armor_capacity,-1,M_SWARMER,270000,125751,0.46574444444444446,0.14462222222222224,9.229233333333333,0.0,2.1936503444733773,0,0
3,gp_damage,-1,armor_capacity,0,E,270000,64794,0.2399777777777778,0.11275555555555555,10.9422,4.4444444444444447e-05,-7.679871395636686,0,0
3,gp_damage,-1,armor_capacity,0,K,270000,120123,0.4449,0.11228888888888888,9.9832,1.1111111111111112e-05,-0.8664409706936653,0,0
3,gp_damage,-1,armor_capacity,0,M_GP,270000,153303,0.5677888888888889,0.10194444444444445,9.659055555555556,3.3333333333333335e-05,3.747025525360931,0,0
3,gp_damage,-1,armor_capacity,0,M_SWARMER,270000,140466,0.5202444444444444,0.12718888888888888,9.664277777777778,0.0,4.799286840969444,0,0
3,gp_damage,-1,armor_capacity,1,E,270000,82620,0.306,0.14208888888888888,10.248166666666666,0.0,-3.592415303777811,0,0
3,gp_damage,-1,armor_capacity,1,K,270000,110892,0.41071111111111114,0.12004444444444444,9.752055555555556,0.0,-2.1460082283202646,0,0
3,gp_damage,-1,armor_capacity,1,M_GP,270000,144162,0.5339333333333334,0.10936666666666667,9.496277777777777,0.0,2.2766454496327104,0,0
3,gp_damage,-1,armor_capacity,1,M_SWARMER,270000,133653,0.4950111111111111,0.1371888888888889,9.49141111111111,0.0,3.461778082465371,0,0
3,gp_damage,-1,e_spen,-1,E,270000,86049,0.3187,0.12711111111111112,10.576877777777778,4.4444444444444447e-05,-4.043843761729905,0,0
3,gp_damage,-1,e_spen,-1,K,270000,112578,0.4169555555555556,0.10914444444444445,10.022833333333333,1.1111111111111112e-05,-2.2556393871888982,0,0
3,gp_damage,-1,e_spen,-1,M_GP,270000,146808,0.5437333333333333,0.10393333333333334,9.713466666666667,3.3333333333333335e-05,2.6129488271453707,0,0
3,gp_damage,-1,e_spen,-1,M_SWARMER,270000,131964,0.48875555555555555,0.12352222222222223,9.717244444444445,0.0,3.6865343217734385,0,0
3,gp_damage,-1,e_spen,0,E,270000,80214,0.2970888888888889,0.1577888888888889,9.920755555555555,0.0,-3.663491195200634,0,0
3,gp_damage,-1,e_spen,0,K,270000,110751,0.4101888888888889,0.12862222222222222,9.450633333333334,0.0,-1.6294152887006892,0,0
3,gp_damage,-1,e_spen,0,M_GP,270000,140385,0.5199444444444444,0.11681111111111112,9.246122222222223,0.0,1.9112872852725724,0,0
3,gp_damage,-1,e_spen,0,M_SWARMER,270000,134289,0.4973666666666667,0.1476,9.193222222222222,0.0,3.3816191986287643,0,0
3,gp_damage,-1,e_spen,1,E,270000,83079,0.3077,0.148,10.2063,0.0,-3.4319065287237853,0,0
3,gp_damage,-1,e_spen,1,K,270000,109425,0.4052777777777778,0.1201,9.738877777777779,0.0,-2.3553840137598945,0,0
3,gp_damage,-1,e_spen,1,M_GP,270000,144132,0.5338222222222222,0.11066666666666666,9.438166666666667,0.0,2.4007287949776357,0,0
3,gp_damage,-1,e_spen,1,M_SWARMER,270000,133617,0.4948777777777778,0.13787777777777777,9.474455555555556,0.0,3.3865617475060437,0,0
3,gp_damage,-1,hull_capacity,-1,E,270000,87099,0.32258888888888887,0.15314444444444444,9.972966666666666,0.0,-2.754189299835663,0,0
3,gp_damage,-1,hull_capacity,-1,K,270000,108105,0.4003888888888889,0.12302222222222223,9.594555555555555,0.0,-2.3942257589933744,0,0
3,gp_damage,-1,hull_capacity,-1,M_GP,270000,138684,0.5136444444444445,0.1165,9.385444444444444,0.0,1.5618394106700841,0,0
3,gp_damage,-1,hull_capacity,-1,M_SWARMER,270000,133263,0.49356666666666665,0.14695555555555556,9.324366666666666,0.0,3.5865756481589544,0,0
3,gp_damage,-1,hull_capacity,0,E,270000,69303,0.2566777777777778,0.12975555555555557,10.208411111111111,4.4444444444444447e-05,-6.296284908852961,0,0
3,gp_damage,-1,hull_capacity,0,K,270000,101511,0.37596666666666667,0.11761111111111111,9.620077777777778,1.1111111111111112e-05,-3.5437158739711063,0,0
3,gp_damage,-1,hull_capacity,0,M_GP,270000,135372,0.5013777777777778,0.11203333333333333,9.360866666666666,3.3333333333333335e-05,0.719713549167928,0,0
3,gp_damage,-1,hull_capacity,0,M_SWARMER,270000,167295,0.6196111111111111,0.13333333333333333,8.613333333333333,0.0,9.120287233656168,0,0
3,gp_damage,-1,hull_capacity,1,E,270000,92940,0.3442222222222222,0.15,10.522555555555556,0.0,-2.088767276965693,0,0
3,gp_damage,-1,hull_capacity,1,K,270000,123138,0.4560666666666667,0.11723333333333333,9.99771111111111,0.0,-0.30249705668496946,0,0
3,gp_damage,-1,hull_capacity,1,M_GP,270000,157269,0.5824777777777778,0.10287777777777778,9.651444444444444,0.0,4.643411947557557,0,0
3,gp_damage,-1,hull_capacity,1,M_SWARMER,270000,99312,0.3678222222222222,0.1287111111111111,10.447222222222223,0.0,-2.252147613906895,0,0
3,gp_damage,-1,k_apen,-1,E,270000,83079,0.3077,0.148,10.2063,0.0,-3.4319065287237853,0,0
3,gp_damage,-1,k_apen,-1,K,270000,109425,0.4052777777777778,0.1201,9.738877777777779,0.0,-2.3553840137598945,0,0
3,gp_damage,-1,k_apen,-1,M_GP,270000,144132,0.5338222222222222,0.11066666666666666,9.438166666666667,0.0,2.4007287949776357,0,0
3,gp_damage,-1,k_apen,-1,M_SWARMER,270000,133617,0.4948777777777778,0.13787777777777777,9.474455555555556,0.0,3.3865617475060437,0,0
3,gp_damage,-1,k_apen,0,E,270000,86049,0.3187,0.12711111111111112,10.576877777777778,4.4444444444444447e-05,-4.043843761729905,0,0
3,gp_damage,-1,k_apen,0,K,270000,112578,0.4169555555555556,0.10914444444444445,10.022833333333333,1.1111111111111112e-05,-2.2556393871888982,0,0
3,gp_damage,-1,k_apen,0,M_GP,270000,146808,0.5437333333333333,0.10393333333333334,9.713466666666667,3.3333333333333335e-05,2.6129488271453707,0,0
3,gp_damage,-1,k_apen,0,M_SWARMER,270000,131964,0.48875555555555555,0.12352222222222223,9.717244444444445,0.0,3.6865343217734385,0,0
3,gp_damage,-1,k_apen,1,E,270000,80214,0.2970888888888889,0.1577888888888889,9.920755555555555,0.0,-3.663491195200634,0,0
3,gp_damage,-1,k_apen,1,K,270000,110751,0.4101888888888889,0.12862222222222222,9.450633333333334,0.0,-1.6294152887006892,0,0
3,gp_damage,-1,k_apen,1,M_GP,270000,140385,0.5199444444444444,0.11681111111111112,9.246122222222223,0.0,1.9112872852725724,0,0
3,gp_damage,-1,k_apen,1,M_SWARMER,270000,134289,0.4973666666666667,0.1476,9.193222222222222,0.0,3.3816191986287643,0,0
3,gp_damage,-1,shield_capacity,-1,E,270000,82620,0.306,0.14208888888888888,10.248166666666666,0.0,-3.592415303777811,0,0
3,gp_damage,-1,shield_capacity,-1,K,270000,110892,0.41071111111111114,0.12004444444444444,9.752055555555556,0.0,-2.1460082283202646,0,0
3,gp_damage,-1,shield_capacity,-1,M_GP,270000,144162,0.5339333333333334,0.10936666666666667,9.496277777777777,0.0,2.2766454496327104,0,0
3,gp_damage,-1,shield_capacity,-1,M_SWARMER,270000,133653,0.4950111111111111,0.1371888888888889,9.49141111111111,0.0,3.461778082465371,0,0
3,gp_damage,-1,shield_capacity,0,E,270000,101928,0.37751111111111113,0.17805555555555555,9.513566666666666,0.0,0.1330452137602218,0,0
3,gp_damage,-1,shield_capacity,0,K,270000,101739,0.3768111111111111,0.12553333333333333,9.477088888888888,0.0,-3.227989490635523,0,0
3,gp_damage,-1,shield_capacity,0,M_GP,270000,133860,0.49577777777777776,0.1201,9.242422222222222,0.0,0.901293932401926,0,0
3,gp_damage,-1,shield_capacity,0,M_SWARMER,270000,125751,0.46574444444444446,0.14462222222222224,9.229233333333333,0.0,2.1936503444733773,0,0
3,gp_damage,-1,shield_capacity,1,E,270000,64794,0.2399777777777778,0.11275555555555555,10.9422,4.4444444444444447e-05,-7.679871395636686,0,0
3,gp_damage,-1,shield_capacity,1,K,270000,120123,0.4449,0.11228888888888888,9.9832,1.1111111111111112e-05,-0.8664409706936653,0,0
3,gp_damage,-1,shield_capacity,1,M_GP,270000,153303,0.5677888888888889,0.10194444444444445,9.659055555555556,3.3333333333333335e-05,3.747025525360931,0,0
3,gp_damage,-1,shield_capacity,1,M_SWARMER,270000,140466,0.5202444444444444,0.12718888888888888,9.664277777777778,0.0,4.799286840969444,0,0
3,gp_damage,-1,shield_regen,-1,E,270000,80214,0.2970888888888889,0.1577888888888889,9.920755555555555,0.0,-3.663491195200634,0,0
3,gp_damage,-1,shield_regen,-1,K,270000,110751,0.4101888888888889,0.12862222222222222,9.450633333333334,0.0,-1.6294152887006892,0,0
3,gp_damage,-1,shield_regen,-1,M_GP,270000,140385,0.5199444444444444,0.11681111111111112,9.246122222222223,0.0,1.9112872852725724,0,0
3,gp_damage,-1,shield_regen,-1,M_SWARMER,270000,134289,0.4973666666666667,0.1476,9.193222222222222,0.0,3.3816191986287643,0,0
3,gp_damage,-1,shield_regen,0,E,270000,83079,0.3077,0.148,10.2063,0.0,-3.4319065287237853,0,0
3,gp_damage,-1,shield_regen,0,K,270000,109425,0.4052777777777778,0.1201,9.738877777777779,0.0,-2.3553840137598945,0,0
3,gp_damage,-1,shield_regen,0,M_GP,270000,144132,0.5338222222222222,0.11066666666666666,9.438166666666667,0.0,2.4007287949776357,0,0
3,gp_damage,-1,shield_regen,0,M_SWARMER,270000,133617,0.4948777777777778,0.13787777777777777,9.474455555555556,0.0,3.3865617475060437,0,0
3,gp_damage,-1,shield_regen,1,E,270000,86049,0.3187,0.12711111111111112,10.576877777777778,4.4444444444444447e-05,-4.043843761729905,0,0
3,gp_damage,-1,shield_regen,1,K,270000,112578,0.4169555555555556,0.10914444444444445,10.022833333333333,1.1111111111111112e-05,-2.2556393871888982,0,0
3,gp_damage,-1,shield_regen,1,M_GP,270000,146808,0.5437333333333333,0.10393333333333334,9.713466666666667,3.3333333333333335e-05,2.6129488271453707,0,0
3,gp_damage,-1,shield_regen,1,M_SWARMER,270000,131964,0.48875555555555555,0.12352222222222223,9.717244444444445,0.0,3.6865343217734385,0,0
3,gp_damage,-1,swarmer_packet_damage,-1,E,270000,92940,0.3442222222222222,0.15,10.522555555555556,0.0,-2.088767276965693,0,0
3,gp_damage,-1,swarmer_packet_damage,-1,K,270000,123138,0.4560666666666667,0.11723333333333333,9.99771111111111,0.0,-0.30249705668496946,0,0
3,gp_damage,-1,swarmer_packet_damage,-1,M_GP,270000,157269,0.5824777777777778,0.10287777777777778,9.651444444444444,0.0,4.643411947557557,0,0
3,gp_damage,-1,swarmer_packet_damage,-1,M_SWARMER,270000,99312,0.3678222222222222,0.1287111111111111,10.447222222222223,0.0,-2.252147613906895,0,0
3,gp_damage,-1,swarmer_packet_damage,0,E,270000,87099,0.32258888888888887,0.15314444444444444,9.972966666666666,0.0,-2.754189299835663,0,0
3,gp_damage,-1,swarmer_packet_damage,0,K,270000,108105,0.4003888888888889,0.12302222222222223,9.594555555555555,0.0,-2.3942257589933744,0,0
3,gp_damage,-1,swarmer_packet_damage,0,M_GP,270000,138684,0.5136444444444445,0.1165,9.385444444444444,0.0,1.5618394106700841,0,0
3,gp_damage,-1,swarmer_packet_damage,0,M_SWARMER,270000,133263,0.49356666666666665,0.14695555555555556,9.324366666666666,0.0,3.5865756481589544,0,0
3,gp_damage,-1,swarmer_packet_damage,1,E,270000,69303,0.2566777777777778,0.12975555555555557,10.208411111111111,4.4444444444444447e-05,-6.296284908852961,0,0
3,gp_damage,-1,swarmer_packet_damage,1,K,270000,101511,0.37596666666666667,0.11761111111111111,9.620077777777778,1.1111111111111112e-05,-3.5437158739711063,0,0
3,gp_damage,-1,swarmer_packet_damage,1,M_GP,270000,135372,0.5013777777777778,0.11203333333333333,9.360866666666666,3.3333333333333335e-05,0.719713549167928,0,0
3,gp_damage,-1,swarmer_packet_damage,1,M_SWARMER,270000,167295,0.6196111111111111,0.13333333333333333,8.613333333333333,0.0,9.120287233656168,0,0
3,gp_damage,0,armor_capacity,-1,E,270000,63990,0.237,0.11811111111111111,10.421044444444444,0.0,-7.400751032122495,0,0
3,gp_damage,0,armor_capacity,-1,K,270000,118737,0.43976666666666664,0.11158888888888889,9.555911111111111,0.0,-1.1054396747799906,0,0
3,gp_damage,0,armor_capacity,-1,M_GP,270000,154152,0.5709333333333333,0.10347777777777778,9.34371111111111,0.0,4.138135658097343,0,0
3,gp_damage,0,armor_capacity,-1,M_SWARMER,270000,140859,0.5217,0.12802222222222223,9.272422222222222,0.0,4.368055048805127,0,0
3,gp_damage,0,armor_capacity,0,E,270000,80847,0.29943333333333333,0.13972222222222222,10.174544444444445,0.0,-3.910477111754872,0,0
3,gp_damage,0,armor_capacity,0,K,270000,109215,0.4045,0.11857777777777778,9.720522222222222,0.0,-2.732875178336396,0,0
3,gp_damage,0,armor_capacity,0,M_GP,270000,150534,0.5575333333333333,0.1079,9.415833333333333,0.0,3.5933969975716162,0,0
3,gp_damage,0,armor_capacity,0,M_SWARMER,270000,130977,0.4851,0.14066666666666666,9.434322222222223,0.0,3.0499552925196523,0,0
3,gp_damage,0,armor_capacity,1,E,270000,99069,0.3669222222222222,0.1615888888888889,9.938633333333334,0.0,-0.7873780565145857,0,0
3,gp_damage,0,armor_capacity,1,K,270000,101445,0.37572222222222224,0.11804444444444444,9.862022222222222,0.0,-4.028380724827321,0,0
3,gp_damage,0,armor_capacity,1,M_GP,270000,148452,0.5498222222222222,0.11256666666666666,9.439144444444445,0.0,3.352880255165234,0,0
3,gp_damage,0,armor_capacity,1,M_SWARMER,270000,119442,0.44237777777777776,0.1381111111111111,9.650577777777778,0.0,1.462878526176662,0,0
3,gp_damage,0,e_spen,-1,E,270000,76758,0.28428888888888887,0.15283333333333332,9.9528,0.0,-4.098072286205705,0,0
3,gp_damage,0,e_spen,-1,K,270000,110781,0.4103,0.12614444444444445,9.453255555555556,0.0,-2.06196992948056,0,0
3,gp_damage,0,e_spen,-1,M_GP,270000,144897,0.5366555555555556,0.11474444444444444,9.26811111111111,0.0,2.9187524599243226,0,0
3,gp_damage,0,e_spen,-1,M_SWARMER,270000,134496,0.4981333333333333,0.14752222222222222,9.1753,0.0,3.241289755761945,0,0
3,gp_damage,0,e_spen,0,E,270000,82614,0.3059777777777778,0.1386888888888889,10.160122222222222,0.0,-3.8833607213382386,0,0
3,gp_damage,0,e_spen,0,K,270000,107904,0.39964444444444447,0.11724444444444444,9.765577777777779,0.0,-2.874161860737119,0,0
3,gp_damage,0,e_spen,0,M_GP,270000,152511,0.5648555555555556,0.10693333333333334,9.367244444444445,0.0,3.961839381204957,0,0
3,gp_damage,0,e_spen,0,M_SWARMER,270000,129837,0.4808777777777778,0.13442222222222222,9.43538888888889,0.0,2.795683200870402,0,0
3,gp_damage,0,e_spen,1,E,270000,84534,0.3130888888888889,0.1279,10.4213,0.0,-4.117173192848031,0,0
3,gp_damage,0,e_spen,1,K,270000,110712,0.41004444444444443,0.10482222222222222,9.919622222222221,0.0,-2.9305637877260216,0,0
3,gp_damage,0,e_spen,1,M_GP,270000,155730,0.5767777777777777,0.10226666666666667,9.563333333333333,0.0,4.203821069704924,0,0
3,gp_damage,0,e_spen,1,M_SWARMER,270000,126945,0.4701666666666667,0.12485555555555555,9.746633333333333,0.0,2.843915910869111,0,0
3,gp_damage,0,hull_capacity,-1,E,270000,90192,0.3340444444444444,0.1426888888888889,10.376155555555556,0.0,-2.868128077866136,0,0
3,gp_damage,0,hull_capacity,-1,K,270000,122352,0.45315555555555553,0.11295555555555556,9.804,0.0,-0.4666110344011119,0,0
3,gp_damage,0,hull_capacity,-1,M_GP,270000,163623,0.6060111111111111,0.09995555555555556,9.485633333333332,0.0,5.686890676961204,0,0
3,gp_damage,0,hull_capacity,-1,M_SWARMER,270000,98589,0.36514444444444444,0.12768888888888888,10.251166666666666,0.0,-2.352151564693959,0,0
3,gp_damage,0,hull_capacity,0,E,270000,79260,0.29355555555555557,0.1370888888888889,10.148833333333334,0.0,-4.139971227745211,0,0
3,gp_damage,0,hull_capacity,0,K,270000,109167,0.40432222222222225,0.11761111111111111,9.693933333333334,0.0,-2.7139916634357792,0,0
3,gp_damage,0,hull_capacity,0,M_GP,270000,149670,0.5543333333333333,0.1099,9.4084,0.0,3.5110365817066076,0,0
3,gp_damage,0,hull_capacity,0,M_SWARMER,270000,133695,0.49516666666666664,0.14064444444444443,9.392477777777778,0.0,3.3429263094743766,0,0
3,gp_damage,0,hull_capacity,1,E,270000,74454,0.27575555555555553,0.13964444444444443,10.009233333333333,0.0,-5.090506894780618,0,0
3,gp_damage,0,hull_capacity,1,K,270000,97878,0.3625111111111111,0.11764444444444444,9.640522222222222,0.0,-4.686092880106818,0,0
3,gp_damage,0,hull_capacity,1,M_GP,270000,139845,0.5179444444444444,0.11408888888888889,9.304655555555556,0.0,1.8864856521663764,0,0
3,gp_damage,0,hull_capacity,1,M_SWARMER,270000,158994,0.5888666666666666,0.13846666666666665,8.713677777777777,0.0,7.890114122721021,0,0
3,gp_damage,0,k_apen,-1,E,270000,76758,0.28428888888888887,0.15283333333333332,9.9528,0.0,-4.098072286205705,0,0
3,gp_damage,0,k_apen,-1,K,270000,110781,0.4103,0.12614444444444445,9.453255555555556,0.0,-2.06196992948056,0,0
3,gp_damage,0,k_apen,-1,M_GP,270000,144897,0.5366555555555556,0.11474444444444444,9.26811111111111,0.0,2.9187524599243226,0,0
3,gp_damage,0,k_apen,-1,M_SWARMER,270000,134496,0.4981333333333333,0.14752222222222222,9.1753,0.0,3.241289755761945,0,0
3,gp_damage,0,k_apen,0,E,270000,82614,0.3059777777777778,0.1386888888888889,10.160122222222222,0.0,-3.8833607213382386,0,0
3,gp_damage,0,k_apen,0,K,270000,107904,0.39964444444444447,0.11724444444444444,9.765577777777779,0.0,-2.874161860737119,0,0
3,gp_damage,0,k_apen,0,M_GP,270000,152511,0.5648555555555556,0.10693333333333334,9.367244444444445,0.0,3.961839381204957,0,0
3,gp_damage,0,k_apen,0,M_SWARMER,270000,129837,0.4808777777777778,0.13442222222222222,9.43538888888889,0.0,2.795683200870402,0,0
3,gp_damage,0,k_apen,1,E,270000,84534,0.3130888888888889,0.1279,10.4213,0.0,-4.117173192848031,0,0
3,gp_damage,0,k_apen,1,K,270000,110712,0.41004444444444443,0.10482222222222222,9.919622222222221,0.0,-2.9305637877260216,0,0
3,gp_damage,0,k_apen,1,M_GP,270000,155730,0.5767777777777777,0.10226666666666667,9.563333333333333,0.0,4.203821069704924,0,0
3,gp_damage,0,k_apen,1,M_SWARMER,270000,126945,0.4701666666666667,0.12485555555555555,9.746633333333333,0.0,2.843915910869111,0,0
3,gp_damage,0,shield_capacity,-1,E,270000,63990,0.237,0.11811111111111111,10.421044444444444,0.0,-7.400751032122495,0,0
3,gp_damage,0,shield_capacity,-1,K,270000,118737,0.43976666666666664,0.11158888888888889,9.555911111111111,0.0,-1.1054396747799906,0,0
