tl,payload,target_profile,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_switches
9,missile-mixed-c4-gp,energy-no-pds,dual-main,2,0.0,0.0,6.0,15.5,8.0,0.0,0.0,0.0
9,missile-mixed-c4-gp,energy-no-shield,dual-main,2,0.5,0.0,7.0,0.0,0.0,8.0,10.5,0.0
9,missile-mixed-c4-gp,missile-full-defense,dual-main,2,0.0,0.0,10.5,29.5,8.0,0.0,0.0,0.0
9,missile-mixed-c4-gp,missile-no-hardener,dual-main,2,0.0,0.0,8.0,22.5,6.0,0.0,0.0,0.0
9,missile-mixed-c4-gp,missile-no-pds,dual-main,2,0.0,0.0,10.5,23.5,20.0,1.0,0.0,0.0
9,missile-mixed-c4-gp,missile-no-shield,dual-main,2,1.0,0.0,8.0,0.0,0.0,8.0,12.0,0.0
9,missile-mixed-gp-a3,energy-full-defense,dual-main,2,0.0,0.0,5.0,19.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-hardener,dual-main,2,0.0,0.0,4.5,16.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-pds,dual-main,2,0.0,0.0,5.5,18.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,energy-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0
9,missile-mixed-gp-a3,missile-full-defense,dual-main,2,0.0,0.0,8.0,29.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-hardener,dual-main,2,0.0,0.0,5.5,21.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-pds,dual-main,2,0.0,0.0,13.5,43.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-a3,missile-no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,6.0,0.5,0.0
9,missile-mixed-gp-b,energy-full-defense,dual-main,2,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-hardener,dual-main,2,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-pds,dual-main,2,0.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,energy-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,5.0,0.0,0.0
9,missile-mixed-gp-b,missile-full-defense,dual-main,2,0.0,0.0,6.5,19.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-hardener,dual-main,2,0.0,0.0,5.5,16.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-pds,dual-main,2,0.0,0.0,9.5,28.5,0.0,0.0,0.0,0.0
9,missile-mixed-gp-b,missile-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0
9,missile-mixed-gp-c4,energy-full-defense,dual-main,2,0.0,0.0,7.5,16.5,16.0,1.0,0.0,0.0
9,missile-mixed-gp-c4,energy-no-hardener,dual-main,2,0.0,0.0,2.0,4.5,4.0,0.0,0.0,0.0
9,missile-mixed-gp-c4,energy-no-pds,dual-main,2,0.0,0.0,12.0,23.5,16.0,4.5,0.0,0.0
9,missile-mixed-gp-c4,energy-no-shield,dual-main,2,0.0,0.0,3.5,0.0,0.0,7.0,0.0,0.0
9,missile-mixed-gp-c4,missile-full-defense,dual-main,2,0.0,0.0,6.5,14.5,16.0,0.0,0.0,0.0
9,missile-mixed-gp-c4,missile-no-hardener,dual-main,2,0.0,0.0,8.5,20.5,18.0,0.0,0.0,0.0
9,missile-mixed-gp-c4,missile-no-pds,dual-main,2,0.0,0.0,10.0,22.5,10.0,2.5,0.0,0.0
9,missile-mixed-gp-c4,missile-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0
9,missile-shaped-a,energy-full-defense,balanced,2,0.0,0.0,1.5,4.5,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-full-defense,dual-main,2,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-hardener,balanced,2,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-hardener,dual-main,2,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-pds,balanced,2,0.0,0.0,13.0,39.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-pds,dual-main,2,0.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,energy-no-shield,balanced,2,0.0,0.0,3.5,0.0,0.0,8.0,4.5,0.0
9,missile-shaped-a,energy-no-shield,dual-main,2,0.5,0.0,6.5,0.0,0.0,8.0,12.0,0.0
9,missile-shaped-a,missile-full-defense,balanced,2,0.0,1.0,9.0,27.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-full-defense,dual-main,2,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-hardener,balanced,2,0.0,1.0,11.0,33.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-hardener,dual-main,2,0.0,0.0,8.5,25.5,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-pds,balanced,2,0.0,1.0,19.0,57.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-pds,dual-main,2,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0
9,missile-shaped-a,missile-no-shield,balanced,2,1.0,0.0,6.0,0.0,0.0,8.0,12.0,0.0
9,missile-shaped-a,missile-no-shield,dual-main,2,0.5,0.0,5.5,0.0,0.0,8.0,10.5,0.0
9,missile-shaped-b,energy-full-defense,balanced,2,0.0,0.0,4.5,9.0,0.0,4.5,0.0,0.0
9,missile-shaped-b,energy-full-defense,dual-main,2,0.0,0.0,3.5,7.0,0.0,3.5,0.0,0.0
9,missile-shaped-b,energy-no-hardener,balanced,2,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0
9,missile-shaped-b,energy-no-hardener,dual-main,2,0.0,0.0,7.5,15.0,0.0,7.5,0.0,0.0
9,missile-shaped-b,energy-no-pds,balanced,2,0.0,0.0,12.0,24.0,0.0,8.0,1.0,0.0
9,missile-shaped-b,energy-no-pds,dual-main,2,0.0,0.0,10.5,21.0,0.0,7.0,2.0,0.0
9,missile-shaped-b,energy-no-shield,balanced,2,0.0,0.0,3.0,0.0,0.0,8.0,1.0,0.0
9,missile-shaped-b,energy-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,8.0,8.5,0.0
9,missile-shaped-b,missile-full-defense,balanced,2,0.0,1.0,11.5,23.0,0.0,8.0,1.5,0.0
9,missile-shaped-b,missile-full-defense,dual-main,2,0.0,0.0,9.0,18.0,0.0,8.0,0.0,0.0
9,missile-shaped-b,missile-no-hardener,balanced,2,0.0,1.0,7.0,14.0,0.0,6.5,0.0,0.0
9,missile-shaped-b,missile-no-hardener,dual-main,2,0.0,0.0,4.5,9.0,0.0,4.5,0.0,0.0
9,missile-shaped-b,missile-no-pds,balanced,2,0.0,1.0,20.0,40.0,0.0,8.0,9.0,0.0
9,missile-shaped-b,missile-no-pds,dual-main,2,0.0,0.0,10.0,20.0,0.0,8.0,0.0,0.0
9,missile-shaped-b,missile-no-shield,balanced,2,0.5,0.5,5.5,0.0,0.0,8.0,10.5,0.0
9,missile-shaped-b,missile-no-shield,dual-main,2,0.0,0.0,5.5,0.0,0.0,8.0,8.5,0.0
9,missile-shield-a2,energy-full-defense,balanced,2,0.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-full-defense,dual-main,2,0.0,0.0,4.5,13.5,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-hardener,balanced,2,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-hardener,dual-main,2,0.0,0.0,5.5,16.5,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-pds,balanced,2,0.0,0.0,13.0,39.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-pds,dual-main,2,0.0,0.0,11.5,34.5,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-shield,balanced,2,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,energy-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-full-defense,balanced,2,0.0,1.0,8.5,25.5,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-full-defense,dual-main,2,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-hardener,balanced,2,0.0,1.0,8.5,25.5,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-hardener,dual-main,2,0.0,0.0,12.0,36.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-pds,balanced,2,0.0,1.0,18.5,55.5,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-pds,dual-main,2,0.0,0.0,13.0,39.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-shield,balanced,2,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a2,missile-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-full-defense,balanced,2,0.0,0.0,4.5,18.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-full-defense,dual-main,2,0.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-hardener,balanced,2,0.0,0.0,4.5,18.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-hardener,dual-main,2,0.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-pds,balanced,2,0.0,0.0,16.5,66.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-pds,dual-main,2,0.0,0.0,12.0,43.5,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-shield,balanced,2,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,energy-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-full-defense,balanced,2,0.0,1.0,8.5,34.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-full-defense,dual-main,2,0.0,0.0,6.0,24.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-hardener,balanced,2,0.0,1.0,12.0,48.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-hardener,dual-main,2,0.0,0.0,4.5,18.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-pds,balanced,2,0.0,1.0,18.5,74.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-pds,dual-main,2,0.0,0.0,14.5,52.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-shield,balanced,2,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a3,missile-no-shield,dual-main,2,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-full-defense,balanced,2,0.0,0.0,3.5,17.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-full-defense,dual-main,2,0.0,0.0,9.5,47.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-hardener,balanced,2,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-hardener,dual-main,2,0.0,0.0,4.0,18.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-pds,balanced,2,0.0,0.0,17.0,85.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-pds,dual-main,2,0.0,0.0,10.5,39.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-shield,balanced,2,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,energy-no-shield,dual-main,2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-full-defense,balanced,2,0.0,1.0,10.5,52.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-full-defense,dual-main,2,0.0,0.0,6.5,32.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-hardener,balanced,2,0.0,1.0,12.0,60.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-hardener,dual-main,2,0.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-pds,balanced,2,0.0,1.0,19.5,97.5,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-pds,dual-main,2,0.0,0.0,12.0,46.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-shield,balanced,2,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-a4,missile-no-shield,dual-main,2,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-full-defense,balanced,2,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-full-defense,dual-main,2,0.0,0.0,5.5,16.5,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-hardener,balanced,2,0.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-hardener,dual-main,2,0.0,0.0,8.5,25.5,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-pds,balanced,2,0.0,0.0,11.5,34.5,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-pds,dual-main,2,0.0,0.0,5.5,16.5,0.0,0.0,0.0,0.0
9,missile-shield-b,energy-no-shield,balanced,2,0.0,0.0,4.5,0.0,0.0,4.5,0.0,0.0
9,missile-shield-b,energy-no-shield,dual-main,2,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0
9,missile-shield-b,missile-full-defense,balanced,2,0.0,1.0,10.0,30.0,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-full-defense,dual-main,2,0.0,0.0,8.5,25.5,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-hardener,balanced,2,0.0,1.0,7.0,21.0,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-hardener,dual-main,2,0.0,0.0,7.0,21.0,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-pds,balanced,2,0.0,1.0,19.0,57.0,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-pds,dual-main,2,0.0,0.0,9.5,28.5,0.0,0.0,0.0,0.0
9,missile-shield-b,missile-no-shield,balanced,2,0.0,1.0,10.5,0.0,0.0,8.0,4.0,0.0
9,missile-shield-b,missile-no-shield,dual-main,2,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0
9,missile-shield-c1,energy-full-defense,balanced,2,0.0,0.0,4.0,8.0,3.5,0.0,0.0,0.0
9,missile-shield-c1,energy-full-defense,dual-main,2,0.0,0.0,6.0,12.0,4.5,0.0,0.0,0.0
9,missile-shield-c1,energy-no-hardener,balanced,2,0.0,0.0,5.5,11.0,5.5,0.0,0.0,0.0
9,missile-shield-c1,energy-no-hardener,dual-main,2,0.0,0.0,5.0,10.0,3.0,0.0,0.0,0.0
9,missile-shield-c1,energy-no-pds,balanced,2,0.0,0.0,13.5,27.0,13.0,0.0,0.0,0.0
9,missile-shield-c1,energy-no-pds,dual-main,2,0.0,0.0,9.0,18.0,4.5,0.0,0.0,0.0
9,missile-shield-c1,energy-no-shield,balanced,2,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.0
9,missile-shield-c1,energy-no-shield,dual-main,2,0.0,0.0,4.5,0.0,0.0,4.5,0.0,0.0
9,missile-shield-c1,missile-full-defense,balanced,2,0.0,1.0,10.5,21.0,10.5,0.0,0.0,0.0
9,missile-shield-c1,missile-full-defense,dual-main,2,0.0,0.0,6.5,13.0,4.5,0.0,0.0,0.0
9,missile-shield-c1,missile-no-hardener,balanced,2,0.0,1.0,10.5,21.0,10.5,0.0,0.0,0.0
9,missile-shield-c1,missile-no-hardener,dual-main,2,0.0,0.0,7.5,15.0,4.0,0.0,0.0,0.0
9,missile-shield-c1,missile-no-pds,balanced,2,0.0,1.0,19.0,38.0,19.0,0.0,0.0,0.0
9,missile-shield-c1,missile-no-pds,dual-main,2,0.0,0.0,11.5,23.0,6.5,0.0,0.0,0.0
9,missile-shield-c1,missile-no-shield,balanced,2,0.0,1.0,8.0,0.0,0.0,7.0,0.0,0.0
9,missile-shield-c1,missile-no-shield,dual-main,2,0.0,0.0,8.0,0.0,0.0,7.5,0.0,0.0
9,missile-shield-c2,energy-full-defense,balanced,2,0.0,0.0,4.0,8.0,6.0,0.0,0.0,0.0
9,missile-shield-c2,energy-full-defense,dual-main,2,0.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0
9,missile-shield-c2,energy-no-hardener,balanced,2,0.0,0.0,4.5,9.0,9.0,0.0,0.0,0.0
9,missile-shield-c2,energy-no-hardener,dual-main,2,0.0,0.0,4.5,9.0,5.0,0.0,0.0,0.0
9,missile-shield-c2,energy-no-pds,balanced,2,0.0,0.0,15.0,30.0,28.0,0.0,0.0,0.0
9,missile-shield-c2,energy-no-pds,dual-main,2,0.0,0.0,7.5,15.0,7.0,0.0,0.0,0.0
9,missile-shield-c2,energy-no-shield,balanced,2,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0
9,missile-shield-c2,energy-no-shield,dual-main,2,0.0,0.0,9.5,0.0,0.0,7.0,6.0,0.0
9,missile-shield-c2,missile-full-defense,balanced,2,0.0,1.0,8.5,17.0,17.0,0.0,0.0,0.0
9,missile-shield-c2,missile-full-defense,dual-main,2,0.0,0.0,7.0,14.0,10.0,0.0,0.0,0.0
9,missile-shield-c2,missile-no-hardener,balanced,2,0.0,1.0,11.5,23.0,23.0,0.0,0.0,0.0
9,missile-shield-c2,missile-no-hardener,dual-main,2,0.0,0.0,7.5,15.0,12.0,0.0,0.0,0.0
9,missile-shield-c2,missile-no-pds,balanced,2,0.0,1.0,20.5,41.0,41.0,0.0,0.0,0.0
9,missile-shield-c2,missile-no-pds,dual-main,2,0.0,0.0,11.0,22.0,10.0,0.0,0.0,0.0
9,missile-shield-c2,missile-no-shield,balanced,2,0.0,1.0,10.0,0.0,0.0,8.0,2.0,0.0
9,missile-shield-c2,missile-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0
9,missile-shield-c3,energy-full-defense,balanced,2,0.0,0.0,5.5,11.0,13.5,0.0,0.0,0.0
9,missile-shield-c3,energy-full-defense,dual-main,2,0.0,0.0,4.0,8.0,6.0,0.0,0.0,0.0
9,missile-shield-c3,energy-no-hardener,balanced,2,0.0,0.0,3.5,7.0,9.0,0.0,0.0,0.0
9,missile-shield-c3,energy-no-hardener,dual-main,2,0.0,0.0,4.0,8.0,7.5,0.0,0.0,0.0
9,missile-shield-c3,energy-no-pds,balanced,2,0.0,0.0,15.0,30.0,42.0,0.0,0.0,0.0
9,missile-shield-c3,energy-no-pds,dual-main,2,0.0,0.0,9.0,18.0,12.0,0.0,0.0,0.0
9,missile-shield-c3,energy-no-shield,balanced,2,0.0,0.0,5.5,0.0,0.0,5.5,0.0,0.0
9,missile-shield-c3,energy-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,5.5,0.0,0.0
9,missile-shield-c3,missile-full-defense,balanced,2,0.0,1.0,8.5,17.0,25.5,0.0,0.0,0.0
9,missile-shield-c3,missile-full-defense,dual-main,2,0.0,0.0,7.0,14.0,16.5,0.0,0.0,0.0
9,missile-shield-c3,missile-no-hardener,balanced,2,0.0,1.0,9.5,19.0,28.5,0.0,0.0,0.0
9,missile-shield-c3,missile-no-hardener,dual-main,2,0.0,0.0,8.0,16.0,16.5,0.0,0.0,0.0
9,missile-shield-c3,missile-no-pds,balanced,2,0.0,1.0,17.5,35.0,52.5,0.0,0.0,0.0
9,missile-shield-c3,missile-no-pds,dual-main,2,0.0,0.0,8.0,16.0,15.0,0.0,0.0,0.0
9,missile-shield-c3,missile-no-shield,balanced,2,0.0,1.0,9.5,0.0,0.0,8.0,2.0,0.0
9,missile-shield-c3,missile-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0
9,missile-shield-c4,energy-full-defense,balanced,2,0.0,0.0,6.5,13.0,24.0,0.0,0.0,0.0
9,missile-shield-c4,energy-full-defense,dual-main,2,0.0,0.0,6.5,13.0,18.0,0.0,0.0,0.0
9,missile-shield-c4,energy-no-hardener,balanced,2,0.0,0.0,4.5,9.0,14.0,0.0,0.0,0.0
9,missile-shield-c4,energy-no-hardener,dual-main,2,0.0,0.0,6.0,12.0,16.0,0.0,0.0,0.0
9,missile-shield-c4,energy-no-pds,balanced,2,0.0,0.0,15.0,29.5,56.0,0.0,0.0,0.0
9,missile-shield-c4,energy-no-pds,dual-main,2,0.0,0.0,6.5,12.5,16.0,0.0,0.0,0.0
9,missile-shield-c4,energy-no-shield,balanced,2,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
9,missile-shield-c4,energy-no-shield,dual-main,2,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0
9,missile-shield-c4,missile-full-defense,balanced,2,0.0,1.0,11.5,23.0,46.0,0.0,0.0,0.0
9,missile-shield-c4,missile-full-defense,dual-main,2,0.0,0.0,6.0,12.0,22.0,0.0,0.0,0.0
9,missile-shield-c4,missile-no-hardener,balanced,2,0.0,1.0,9.0,18.0,36.0,0.0,0.0,0.0
9,missile-shield-c4,missile-no-hardener,dual-main,2,0.0,0.0,5.0,10.0,14.0,0.0,0.0,0.0
9,missile-shield-c4,missile-no-pds,balanced,2,0.0,1.0,17.0,34.0,68.0,0.0,0.0,0.0
9,missile-shield-c4,missile-no-pds,dual-main,2,0.0,0.0,11.0,18.5,26.0,1.0,0.0,0.0
9,missile-shield-c4,missile-no-shield,balanced,2,0.0,1.0,10.0,0.0,0.0,8.0,2.0,0.0
9,missile-shield-c4,missile-no-shield,dual-main,2,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0
