variant_id,tl,scenario_group,target_profile,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_payload,side_b_payload,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
payload-missile-tl5-balanced-missile-shield-a2-vs-energy-no-shield-afirst,5,missile_payload_characteristic,energy-no-shield,SideAFirst,tl5-missile-balanced,tl5-energy-defense-specialist-no-shield,Missile,Energy,balanced,defense-specialist-no-shield,missile-shield-a2,gp-current,1,0,1,0,0,0,0.0,0.0,31.0,0.0,11.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,30.0,0.0,0.0,29.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,143.0,60.0,62.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,22.0,21.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,48.0,10.0,6.0,2.0,12.0,80.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,30.0,0.0,0.0,29.0,1.0,1.0,0.0,31.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,271.0,60.0,0.0,62.0,62.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,0.0,25.0,11.0,8.0,41.0,14.0,24.0,0.0,0.0,15.0,6.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-energy-no-shield-bfirst,5,missile_payload_characteristic,energy-no-shield,SideBFirst,tl5-missile-balanced,tl5-energy-defense-specialist-no-shield,Missile,Energy,balanced,defense-specialist-no-shield,missile-shield-a2,gp-current,1,0,1,0,0,0,0.0,0.0,16.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,75.0,30.0,32.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,31.0,7.0,6.0,2.0,12.0,60.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,1.0,1.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,136.0,30.0,0.0,32.0,32.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,0.0,14.0,4.0,4.0,20.0,10.0,12.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-full-defense-afirst,5,missile_payload_characteristic,missile-full-defense,SideAFirst,tl5-missile-balanced,tl5-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-shield-a2,gp-current,1,0,1,0,0,0,0.0,0.0,12.0,0.0,12.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,11.0,0.0,0.0,10.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,55.0,22.0,24.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,0.0,0.0,10.0,10.0,10.0,9.0,0.0,0.0,45.0,0.0,23.0,0.0,6.0,2.0,12.0,0.0,0.0,45.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,10.0,1.0,1.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,84.0,22.0,0.0,24.0,24.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,10.0,10.0,3.0,2.0,15.0,7.0,6.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-full-defense-bfirst,5,missile_payload_characteristic,missile-full-defense,SideBFirst,tl5-missile-balanced,tl5-missile-missile-defense,Missile,Missile,balanced,missile-defense,missile-shield-a2,gp-current,1,0,0,0,1,0,0.0,1.0,60.0,1.0,12.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,59.0,0.0,0.0,58.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,255.0,118.0,120.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,19.0,17.0,0.0,0.0,25.0,25.0,25.0,11.0,0.0,0.0,55.0,0.0,36.0,0.0,6.0,2.0,11.0,0.0,0.0,55.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,12.0,1.0,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,59.0,0.0,0.0,58.0,1.0,1.0,0.0,60.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,434.0,118.0,0.0,120.0,120.0,0.0,16.0,60.0,0.0,0.0,0.0,0.0,16.0,0.0,18.0,16.0,0.0,0.0,25.0,25.0,18.0,12.0,25.0,7.0,36.0,12.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,24.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-no-hardener-afirst,5,missile_payload_characteristic,missile-no-hardener,SideAFirst,tl5-missile-balanced,tl5-missile-missile-defense-no-hardener,Missile,Missile,balanced,missile-defense-no-hardener,missile-shield-a2,gp-current,1,0,1,0,0,0,0.0,0.0,25.0,0.0,12.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,24.0,0.0,0.0,23.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,116.0,48.0,50.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,21.0,18.0,0.0,0.0,23.0,23.0,23.0,13.0,0.0,0.0,65.0,0.0,44.0,0.0,6.0,2.0,12.0,0.0,0.0,65.0,12.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,6.0,1.0,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,23.0,1.0,1.0,0.0,25.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,163.0,48.0,0.0,50.0,50.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,15.0,0.0,0.0,23.0,23.0,14.0,11.0,25.0,9.0,33.0,0.0,32.0,18.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,22.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-no-hardener-bfirst,5,missile_payload_characteristic,missile-no-hardener,SideBFirst,tl5-missile-balanced,tl5-missile-missile-defense-no-hardener,Missile,Missile,balanced,missile-defense-no-hardener,missile-shield-a2,gp-current,1,0,0,0,1,0,0.0,1.0,60.0,11.0,12.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,59.0,0.0,0.0,58.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,253.0,118.0,120.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,15.0,0.0,0.0,25.0,25.0,25.0,8.0,0.0,0.0,40.0,0.0,31.0,0.0,6.0,2.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,6.0,1.0,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,59.0,0.0,0.0,58.0,1.0,1.0,0.0,60.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,368.0,118.0,0.0,120.0,120.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,10.0,0.0,0.0,25.0,25.0,15.0,6.0,25.0,10.0,18.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-no-pds-afirst,5,missile_payload_characteristic,missile-no-pds,SideAFirst,tl5-missile-balanced,tl5-missile-missile-defense-no-pds,Missile,Missile,balanced,missile-defense-no-pds,missile-shield-a2,gp-current,1,0,1,0,0,0,0.0,0.0,19.0,0.0,12.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,18.0,0.0,0.0,17.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,87.0,36.0,38.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,13.0,0.0,0.0,17.0,17.0,17.0,11.0,0.0,0.0,55.0,0.0,33.0,0.0,6.0,2.0,12.0,0.0,0.0,55.0,12.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,9.0,1.0,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,17.0,1.0,1.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,106.0,36.0,0.0,38.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,13.0,0.0,0.0,17.0,17.0,17.0,9.0,0.0,0.0,27.0,9.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,18.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-no-pds-bfirst,5,missile_payload_characteristic,missile-no-pds,SideBFirst,tl5-missile-balanced,tl5-missile-missile-defense-no-pds,Missile,Missile,balanced,missile-defense-no-pds,missile-shield-a2,gp-current,1,0,0,0,1,0,0.0,1.0,60.0,1.0,12.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,59.0,0.0,0.0,58.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,260.0,118.0,120.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,24.0,22.0,0.0,0.0,25.0,25.0,25.0,13.0,0.0,0.0,65.0,0.0,46.0,0.0,6.0,2.0,11.0,0.0,0.0,65.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,18.0,1.0,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,59.0,0.0,0.0,58.0,1.0,1.0,0.0,60.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,319.0,118.0,0.0,120.0,0.0,0.0,21.0,60.0,0.0,0.0,0.0,0.0,21.0,0.0,24.0,21.0,0.0,0.0,25.0,25.0,25.0,18.0,0.0,0.0,54.0,18.0,45.0,27.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,36.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-no-shield-afirst,5,missile_payload_characteristic,missile-no-shield,SideAFirst,tl5-missile-balanced,tl5-missile-missile-defense-no-shield,Missile,Missile,balanced,missile-defense-no-shield,missile-shield-a2,gp-current,1,0,1,0,0,0,0.0,0.0,10.0,0.0,12.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,45.0,18.0,20.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,40.0,0.0,19.0,0.0,6.0,2.0,12.0,0.0,0.0,40.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,58.0,18.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.0,15.0,3.0,9.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a2-vs-missile-no-shield-bfirst,5,missile_payload_characteristic,missile-no-shield,SideBFirst,tl5-missile-balanced,tl5-missile-missile-defense-no-shield,Missile,Missile,balanced,missile-defense-no-shield,missile-shield-a2,gp-current,1,0,1,0,0,0,0.0,0.0,15.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,70.0,28.0,30.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,0.0,0.0,13.0,13.0,13.0,10.0,0.0,0.0,50.0,0.0,29.0,0.0,6.0,2.0,12.0,0.0,0.0,50.0,12.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,14.0,0.0,0.0,13.0,1.0,1.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,88.0,28.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,5.0,4.0,20.0,8.0,12.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a3-vs-energy-full-defense-afirst,5,missile_payload_characteristic,energy-full-defense,SideAFirst,tl5-missile-balanced,tl5-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-shield-a3,gp-current,1,0,1,0,0,0,0.0,0.0,21.0,0.0,12.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,20.0,0.0,0.0,19.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,100.0,40.0,42.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,41.0,7.0,6.0,2.0,12.0,70.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,6.0,1.0,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,19.0,1.0,1.0,0.0,21.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,211.0,40.0,0.0,42.0,42.0,57.0,9.0,21.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0,9.0,19.0,14.0,0.0,19.0,10.0,6.0,31.0,9.0,18.0,6.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a3-vs-energy-full-defense-bfirst,5,missile_payload_characteristic,energy-full-defense,SideBFirst,tl5-missile-balanced,tl5-energy-defense-specialist,Missile,Energy,balanced,defense-specialist,missile-shield-a3,gp-current,1,0,1,0,0,0,0.0,0.0,19.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,17.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,90.0,36.0,38.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,37.0,7.0,6.0,2.0,12.0,65.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,6.0,1.0,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,18.0,0.0,0.0,17.0,1.0,1.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,190.0,36.0,0.0,38.0,38.0,51.0,8.0,19.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,8.0,17.0,13.0,0.0,17.0,10.0,6.0,29.0,7.0,18.0,6.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a3-vs-energy-no-hardener-afirst,5,missile_payload_characteristic,energy-no-hardener,SideAFirst,tl5-missile-balanced,tl5-energy-defense-specialist-no-hardener,Missile,Energy,balanced,defense-specialist-no-hardener,missile-shield-a3,gp-current,1,0,1,0,0,0,0.0,0.0,16.0,0.0,12.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,74.0,30.0,32.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,12.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,30.0,5.0,6.0,2.0,12.0,55.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,1.0,1.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,138.0,30.0,0.0,32.0,32.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,14.0,11.0,0.0,14.0,4.0,1.0,23.0,10.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a3-vs-energy-no-hardener-bfirst,5,missile_payload_characteristic,energy-no-hardener,SideBFirst,tl5-missile-balanced,tl5-energy-defense-specialist-no-hardener,Missile,Energy,balanced,defense-specialist-no-hardener,missile-shield-a3,gp-current,1,0,1,0,0,0,0.0,0.0,19.0,0.0,12.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,17.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,90.0,36.0,38.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,37.0,7.0,6.0,2.0,12.0,65.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,3.0,1.0,0.0,0.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,18.0,0.0,0.0,17.0,1.0,1.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,169.0,36.0,0.0,38.0,38.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,6.0,17.0,13.0,0.0,17.0,9.0,4.0,29.0,8.0,12.0,0.0,17.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0
payload-missile-tl5-balanced-missile-shield-a3-vs-energy-no-pds-afirst,5,missile_payload_characteristic,energy-no-pds,SideAFirst,tl5-missile-balanced,tl5-energy-defense-specialist-no-pds,Missile,Energy,balanced,defense-specialist-no-pds,missile-shield-a3,gp-current,1,0,1,0,0,0,0.0,0.0,16.0,0.0,12.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,73.0,30.0,32.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,28.0,5.0,6.0,2.0,12.0,55.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,5.0,1.0,0.0,0.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,1.0,1.0,0.0,16.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,129.0,30.0,0.0,32.0,0.0,42.0,9.0,16.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,11.0,0.0,14.0,14.0,5.0,0.0,0.0,15.0,5.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
