tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,2.5,2.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,17.5,0.0,7.0,12.0,4.5,4.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,1.5,1.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,18.0,0.0,7.0,8.5,6.0,6.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,23.5,0.0,7.0,12.0,6.5,6.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,19.5,0.0,7.0,12.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-bypass,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,7.0,29.0,0.0,7.0,12.0,5.0,5.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,2.5,2.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,3.5,3.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,16.0,0.0,7.0,12.0,4.0,4.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.5,2.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,13.0,0.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,19.0,0.0,7.0,12.0,5.0,5.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,14.5,0.0,7.0,12.0,4.0,4.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,17.0,0.0,7.0,12.0,2.0,2.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,2.5,2.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,3.5,0.0,0.0,11.0,8.0,4.5,4.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,10.0,3.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,2.0,2.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,21.0,1.5,7.0,9.0,7.0,7.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,17.5,1.5,7.0,8.5,5.5,5.5,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,10.0,3.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,16.5,4.5,7.0,12.0,3.0,3.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,6.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,4.5,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,27.0,0.0,8.0,12.0,8.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.5,42.0,0.0,8.0,9.5,15.5,1.5,2.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.5,41.0,0.0,8.0,11.5,14.0,1.0,2.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.0,27.0,0.0,8.0,12.0,8.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.0,36.0,0.0,8.0,12.0,7.0,1.0,2.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.5,29.5,0.0,8.0,12.0,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,29.0,0.0,4.0,2.0,11.0,2.0,0.5
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.5,23.5,0.0,4.5,0.0,10.5,0.5,1.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.0,29.5,0.0,8.0,12.0,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-yield-b::missile-antimatter-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,6.0,28.0,5.0,8.0,7.5,7.0,2.0,1.5
9,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,8.0,12.0,7.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,0.0,0.0,8.0,12.0,7.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,12.0,12.0,9.5,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.0,0.0,0.0,12.0,6.0,10.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,13.5,40.5,0.0,0.0,0.0,17.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.5,28.5,0.0,0.0,0.0,11.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.5,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,2.0,12.0,4.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.0,27.0,0.0,0.0,0.0,25.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,13.5,0.0,0.0,0.0,17.5,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,16.5,0.0,0.0,0.0,16.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,12.0,36.0,0.0,0.0,0.0,17.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,13.0,39.0,0.0,0.0,0.0,15.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,14.5,43.5,0.0,0.0,0.0,18.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,10.5,31.5,0.0,0.0,0.0,14.0,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.5,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,missile-antimatter-gp-apen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,14.5,94.0,0.0,8.0,10.5,19.0,0.0,0.0
9,missile-antimatter-gp-apen-control,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,27.0,0.0,8.0,6.5,8.0,0.0,0.0
9,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-antimatter-gp-apen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,12.0,77.0,0.0,8.0,8.0,25.0,0.0,0.0
9,missile-antimatter-gp-apen-control,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,34.5,0.0,8.0,6.0,13.0,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.0,28.0,0.0,4.0,0.0,17.5,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,31.0,0.0,6.5,1.0,11.0,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,11.0,69.0,0.0,8.0,8.0,16.0,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,32.0,0.0,8.0,5.5,10.0,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,13.0,91.0,0.0,8.0,2.0,15.5,0.0,0.0
9,missile-antimatter-gp-apen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.0,39.0,0.0,8.0,6.5,9.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.5,0.0,0.0
9,missile-antimatter-gp-penetration-control,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.5,29.5,0.0,8.0,12.0,9.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-antimatter-gp-penetration-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,7.0,35.0,0.0,8.0,9.5,24.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,8.0,40.0,0.0,8.0,12.0,18.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,25.0,0.0,8.0,5.0,18.5,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,20.0,0.0,8.0,1.0,9.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,13.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.5,34.5,0.0,8.0,12.0,12.0,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,9.5,0.0,0.0
9,missile-antimatter-gp-penetration-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.0,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.5,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,4.5,0.0,0.0
9,missile-antimatter-gp-spen-control,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,10.0,50.0,0.0,8.0,12.0,11.0,0.0,0.0
9,missile-antimatter-gp-spen-control,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,32.5,0.0,8.0,3.5,11.0,0.0,0.0
9,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-antimatter-gp-spen-control,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,0.0,10.0,50.0,0.0,8.0,12.0,24.5,0.0,0.0
9,missile-antimatter-gp-spen-control,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,25.0,0.0,7.0,2.5,16.0,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,22.5,0.0,7.0,1.0,16.0,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,21.0,0.0,4.0,6.0,11.0,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,10.0,50.0,0.0,8.0,12.0,13.0,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,8.5,37.0,0.0,8.0,12.0,14.0,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,0.0,8.5,42.5,0.0,8.0,8.5,14.5,0.0,0.0
9,missile-antimatter-gp-spen-control,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.5,32.5,0.0,8.0,3.5,8.0,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.0,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-yield-a,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,12.0,76.5,0.0,5.0,3.0,16.0,0.0,0.0
9,missile-antimatter-gp-yield-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.0,42.0,0.0,8.0,10.0,14.0,0.0,0.0
9,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,missile-antimatter-gp-yield-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.0,53.5,0.0,2.5,0.0,25.0,0.0,0.0
9,missile-antimatter-gp-yield-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,28.0,0.0,7.0,0.0,13.0,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,19.0,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,26.0,0.0,2.0,0.0,9.0,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,0.0,14.5,86.5,0.0,8.0,8.5,16.5,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,19.5,0.0,8.0,6.5,7.0,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,15.0,105.0,0.0,0.0,0.0,22.5,0.0,0.0
9,missile-antimatter-gp-yield-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,7.5,39.0,0.0,8.0,4.5,10.0,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-yield-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,12.0,74.5,0.0,8.0,12.0,14.0,0.0,0.0
9,missile-antimatter-gp-yield-b,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.0,32.0,0.0,8.0,12.0,11.0,0.0,0.0
9,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,missile-antimatter-gp-yield-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,8.5,65.0,0.0,3.0,0.0,25.0,0.0,0.0
9,missile-antimatter-gp-yield-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,41.5,0.0,7.5,2.0,19.0,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,3.5,28.0,0.0,0.0,0.0,21.5,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,13.0,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,0.0,11.0,73.0,0.0,8.0,7.0,15.0,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.5,27.0,0.0,8.0,12.0,8.0,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,11.5,92.0,0.0,0.0,0.0,16.5,0.0,0.0
9,missile-antimatter-gp-yield-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,8.5,45.0,0.0,8.0,12.0,11.0,0.0,0.0
9,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,0.0,3.5,0.0
9,missile-antimatter-specialist-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,5.0,0.0
9,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,0.0,5.5,0.0
9,missile-antimatter-specialist-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,0.0,5.0,0.0
9,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,0.0,12.0,78.5,0.0,8.0,6.5,0.0,14.5,0.0
9,missile-antimatter-specialist-armor,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.5,29.5,0.0,8.0,12.0,0.0,9.0,0.0
9,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,2.5,0.0
9,missile-antimatter-specialist-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,0.0,4.0,0.0
9,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,9.5,63.0,0.0,8.0,2.0,0.0,25.0,0.0
9,missile-antimatter-specialist-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.5,41.0,0.0,8.0,12.0,0.0,14.0,0.0
9,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5,36.0,0.0,0.0,0.0,0.0,17.5,0.0
9,missile-antimatter-specialist-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,33.5,0.0,8.0,8.5,0.0,12.0,0.0
9,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,11.5,80.0,0.0,7.5,3.0,0.0,17.5,0.0
9,missile-antimatter-specialist-armor,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.5,31.0,0.0,8.0,12.0,0.0,10.0,0.0
9,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,19.0,137.0,0.0,8.0,4.0,0.0,22.0,0.0
9,missile-antimatter-specialist-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,6.5,40.0,0.0,8.0,2.0,0.0,10.0,0.0
9,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,6.0,0.0
9,missile-antimatter-specialist-shield-bypass,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,0.0,5.0,0.0
9,missile-antimatter-specialist-shield-bypass,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,0.0,5.5,0.0
