tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.6183531571157166,0.0,0.0,8.339500000000001,39.99275,0.0,5.997999999999999,9.96725,13.94575,0.0,0.0
5,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.7359484777517564,0.0,0.0,6.220000000000001,22.325499999999998,0.0,5.993,10.498000000000001,10.3595,0.0,0.0
5,missile-shaped,armor-exposed-legal,legal_build,balanced,2,0.9952256234591458,0.0,0.0,3.9945,0.0,0.0,6.0,11.9725,0.0,6.663,0.0
5,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,0.9843635617328332,0.0,0.0,4.2545,0.0,0.0,5.9995,11.908999999999999,0.0,7.0325,0.0
5,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,0.9760697587298872,0.0,0.0,4.9675,0.0,0.0,9.998750000000001,11.842500000000001,0.0,8.3435,0.0
5,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9333806370230211,0.0,0.0,5.20275,0.0,0.0,9.995000000000001,11.59025,0.0,8.6965,0.0
5,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.49801342069609067,0.0,0.0,8.96275,27.605,0.0,5.968,8.914000000000001,0.0,14.904,0.0
5,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.6226241229238831,0.0,0.0,6.6579999999999995,13.433,0.0,5.96675,10.099499999999999,0.0,11.115,0.0
5,missile-shaped,light-fixture,controlled_fixture,balanced,2,0.9987484979969949,0.0,0.0,2.9982499999999996,0.0,0.0,1.9995,11.992999999999999,0.0,5.01075,0.0
5,missile-shaped,light-fixture,controlled_fixture,dual-main,2,0.9974719371211487,0.0,0.0,3.32325,0.0,0.0,2.0,11.98875,0.0,5.5815,0.0
5,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.0025038963614336133,0.10125,0.0,5.11725,15.0465,0.0,4.24775,0.622,0.0,17.56325,0.0
5,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.02550532973594586,0.0,0.0,4.8317499999999995,11.910499999999999,0.0,4.796749999999999,1.943,0.0,13.18,0.0
5,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.00025,0.0,0.0,4.5432500000000005,13.559750000000001,0.0,4.19975,0.12,0.0,17.7695,0.0
5,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.034433010881494586,0.0,0.0,5.2170000000000005,12.562,0.0,5.0735,2.45,0.0,13.4725,0.0
5,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.09379781488557509,0.0,0.0,10.39825,29.14575,0.0,5.917,4.758,0.0,17.31375,0.0
5,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.3254304967593697,0.0,0.0,7.4205,14.341999999999999,0.0,5.907,7.911250000000001,0.0,12.323,0.0
5,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.004503003003003003,0.0,0.0,10.525500000000001,31.5765,0.0,5.913,2.94025,0.0,17.64825,0.0
5,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.028180347921487527,0.0,0.0,8.118500000000001,23.43025,0.0,5.779249999999999,2.0865,0.0,13.584,0.0
5,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.8879959253919552,0.0,0.0,6.814,0.0,0.0,5.9965,11.283,0.0,11.3575,0.0
5,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.6505137737107998,0.0,0.0,6.692,0.0,0.0,5.9945,10.009,0.0,11.076,0.0
5,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.12771489390458168,0.0,0.0,10.371749999999999,0.0,0.0,8.873000000000001,2.573,0.0,17.284750000000003,0.0
5,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.009376583882412571,0.0,0.0,8.118749999999999,0.0,0.0,7.7002500000000005,0.523,0.0,13.545,0.0
5,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,10.618749999999999,29.70975,0.0,0.0,0.0,0.0,17.6615,0.0
5,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.0030106673719474566,0.0,0.0,8.14825,15.470749999999999,0.0,3.17875,0.27749999999999997,0.0,13.561,0.0
5,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,0.9959777396740614,0.0,0.0,3.99425,0.0,0.0,2.0,11.985,0.0,6.61475,0.0
5,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9835814639270091,0.0,0.0,4.25525,0.0,0.0,2.0,11.9535,0.0,7.0685,0.0
5,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.11249999999999999,0.0,5.223,15.367750000000001,0.0,0.0,0.0,0.0,17.741,0.0
5,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.847250000000001,11.93075,0.0,0.7865,0.004,0.0,13.3775,0.0
5,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.496,13.42625,0.0,0.0,0.0,0.0,17.63725,0.0
5,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.24625,12.60275,0.0,0.98725,0.003,0.0,13.4845,0.0
5,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,10.74175,30.05825,0.0,0.0,0.0,0.0,17.82,0.0
5,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.0035168312711374135,0.0,0.0,8.10875,15.4285,0.0,3.14325,0.263,0.0,13.5885,0.0
5,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.53575,31.60725,0.0,0.0,0.0,0.0,17.5845,0.0
5,missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.133,23.40425,0.0,0.4215,0.00925,0.0,13.566500000000001,0.0
5,missile-shield-pressure,armor-exposed-legal,legal_build,balanced,2,0.352452863837895,0.0,0.0,9.79275,0.0,0.0,5.9232499999999995,6.9475,0.0,16.3185,0.0
5,missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.04982901924200872,0.0,0.0,8.066749999999999,0.0,0.0,5.7795000000000005,3.3535,0.0,13.407,0.0
5,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.5525,0.0,0.0,0.0,0.0,0.0,17.6655,0.0
5,missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.1695,0.0,0.0,0.0,0.0,0.0,13.558,0.0
5,missile-shield-pressure,balanced-layered-legal,legal_build,balanced,2,0.19338874974933548,0.0,0.0,10.184750000000001,31.5775,0.0,5.474,4.359500000000001,0.0,16.950000000000003,0.0
5,missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.03108941418293936,0.0,0.0,8.134250000000002,15.6875,0.0,5.47325,2.1485000000000003,0.0,13.5175,0.0
5,missile-shield-pressure,light-fixture,controlled_fixture,balanced,2,0.9761897001931134,0.0,0.0,4.968999999999999,0.0,0.0,2.0,11.9305,0.0,8.27075,0.0
5,missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9335505045782253,0.0,0.0,5.183999999999999,0.0,0.0,2.0,11.799,0.0,8.6525,0.0
5,missile-shield-pressure,pds-heavy-legal,legal_build,balanced,2,0.0,0.1015,0.0,5.19825,19.860750000000003,0.0,0.0,0.0,0.0,17.56025,0.0
5,missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.8525,13.119,0.0,0.882,0.0,0.0,13.3295,0.0
5,missile-shield-pressure,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5155,18.54475,0.0,0.0,0.0,0.0,17.72775,0.0
5,missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.2780000000000005,13.7405,0.0,1.0225,0.0,0.0,13.539,0.0
5,missile-shield-pressure,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,10.66225,32.923249999999996,0.0,0.0,0.0,0.0,17.7625,0.0
5,missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.00025,0.0,0.0,8.15225,15.70575,0.0,2.4524999999999997,0.013750000000000002,0.0,13.584,0.0
5,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.6525,49.8585,0.0,0.0,0.0,0.0,17.734250000000003,0.0
5,missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.1265,26.807499999999997,0.0,1.3719999999999999,0.00075,0.0,13.587499999999999,0.0
5,missile-shield-recharge,armor-exposed-legal,legal_build,balanced,2,0.8815756018208413,0.0,0.0,6.80675,0.0,0.0,5.9965,11.258,0.0,11.314,0.0
5,missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.6616183734296439,0.0,0.0,6.715,0.0,0.0,5.993,10.121,0.0,11.1135,0.0
5,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,balanced,2,0.13336908907406722,0.0,0.0,10.453,0.0,0.0,8.899000000000001,2.7,0.0,17.40475,0.0
5,missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.011119349936268261,0.0,0.0,8.14875,0.0,0.0,7.744,0.484,0.0,13.593,0.0
5,missile-shield-recharge,balanced-layered-legal,legal_build,balanced,2,0.06859055501460565,0.0,0.0,10.42325,18.50625,14.8875,4.6594999999999995,2.08375,0.0,17.32775,0.0
5,missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.07753207245389843,0.0,0.0,8.044,9.45075,6.256,5.374750000000001,3.47325,0.0,13.3585,0.0
5,missile-shield-recharge,light-fixture,controlled_fixture,balanced,2,0.9949799196787148,0.0,0.0,3.9945,0.0,0.0,2.0,11.988,0.0,6.587,0.0
5,missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9802386633812232,0.0,0.0,4.255,0.0,0.0,2.0,11.948,0.0,7.09,0.0
5,missile-shield-recharge,pds-heavy-legal,legal_build,balanced,2,0.0,0.112,0.0,5.1572499999999994,9.375499999999999,9.096,0.537,0.002,0.0,17.616,0.0
5,missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.00025075225677031093,0.0,0.0,4.8740000000000006,7.20475,5.8919999999999995,1.702,0.1325,0.0,13.312999999999999,0.0
5,missile-shield-recharge,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.5225,8.682500000000001,8.4665,0.14400000000000002,0.0,0.0,17.701749999999997,0.0
5,missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.001251627190535553,0.0,0.0,5.32825,7.53775,6.2305,2.1784999999999997,0.13874999999999998,0.0,13.5425,0.0
5,missile-shield-recharge,shield-isolated-legal,legal_build,balanced,2,0.008270676691729324,0.0,0.0,10.51425,16.25775,16.569000000000003,3.217,0.52425,0.0,17.525,0.0
5,missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.03297141696826364,0.0,0.0,8.03,8.6085,7.0125,4.75,1.91275,0.0,13.416,0.0
5,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,10.629750000000001,21.228250000000003,20.2205,0.0,0.0,0.0,17.713,0.0
5,missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,8.090499999999999,14.92275,9.64,0.599,0.0045000000000000005,0.0,13.469999999999999,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9552920074803013,0.0,0.0,4.47225,0.0,0.0,5.997999999999999,11.792,3.74,3.74,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7544223201563429,0.0,0.0,6.17675,0.0,0.0,9.94725,10.5495,5.17575,5.17575,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.6555913239154895,0.0,0.0,6.492,13.079,0.0,5.92225,10.084,5.417999999999999,5.417999999999999,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9969670126740053,0.0,0.0,3.2452500000000004,0.0,0.0,2.0,11.9875,2.678,2.678,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.13603816266105745,0.0,0.0,4.64675,12.526,0.0,5.24325,4.5127500000000005,6.3195,6.3195,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.17020479490940058,0.0,0.0,5.024,13.02825,0.0,5.446,5.258,6.421,6.421,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.5352683829715632,0.0,0.0,6.804,13.5795,0.0,5.865,9.27675,5.687250000000001,5.687250000000001,0.0
5,pair::missile-fusion-gp-a::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.12545531056072792,0.0,0.0,7.8315,25.329250000000002,0.0,5.032,4.3075,6.55,6.55,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9277246553238279,0.0,0.0,5.172499999999999,0.0,0.0,5.9879999999999995,11.681000000000001,4.30475,4.30475,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6015646692952741,0.0,0.0,6.7865,0.0,0.0,9.841000000000001,9.7855,5.64025,5.64025,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8038444988637305,0.0,0.0,5.841749999999999,12.1385,0.0,5.968500000000001,11.000499999999999,4.8629999999999995,4.8629999999999995,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9891878461823869,0.0,0.0,3.6944999999999997,0.0,0.0,2.0,11.969249999999999,3.09,3.09,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.18235952095107025,0.0,0.0,4.484,12.32675,0.0,5.35325,5.29875,6.174,6.174,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.23315556321999342,0.0,0.0,4.9055,13.069,0.0,5.56575,6.16625,6.3385,6.3385,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.6697343424966047,0.0,0.0,6.3877500000000005,13.03375,0.0,5.901,10.217749999999999,5.3155,5.3155,0.0
5,pair::missile-fusion-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3098987058095226,0.0,0.0,7.3445,24.984,0.0,5.526,6.84725,6.151,6.151,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9573463422959586,0.0,0.0,4.4945,0.0,0.0,5.998,11.7965,3.7375,3.7375,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7670642037623727,0.0,0.0,6.2195,0.0,0.0,9.9455,10.629999999999999,5.16925,5.16925,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7500887055291363,0.0,0.0,6.0525,9.10575,3.498,5.9585,10.690000000000001,5.0905,5.0905,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9959465194373885,0.0,0.0,3.239,0.0,0.0,2.0,11.98375,2.691,2.691,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.1737672642961364,0.0,0.0,4.5785,10.6855,2.0214999999999996,5.25625,5.13625,6.253,6.253,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.21035782462272484,0.0,0.0,4.93825,11.0365,2.2664999999999997,5.48875,5.878,6.38125,6.38125,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.6421336728917533,0.0,0.0,6.494,9.398,3.831,5.91375,9.93075,5.412,5.412,0.0
5,pair::missile-fusion-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.19461957284687542,0.0,0.0,7.7465,19.10275,6.5045,5.255000000000001,5.4495000000000005,6.4342500000000005,6.4342500000000005,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9586688739424891,0.0,0.0,4.505,0.0,0.0,5.9965,11.7805,3.7455,3.7455,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8080585884283237,0.0,0.0,5.9205000000000005,0.0,0.0,9.95675,10.91375,4.923,4.923,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.6500696109994113,0.0,0.0,6.532,13.128499999999999,0.0,5.9295,10.062249999999999,5.441000000000001,5.441000000000001,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9954332739572286,0.0,0.0,3.21175,0.0,0.0,2.0,11.983,2.6812500000000004,2.6812500000000004,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.14298462190013528,0.0,0.0,4.633,12.25975,0.0,5.4087499999999995,4.668,6.30675,6.30675,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.16571861155685397,0.0,0.0,5.027,12.818750000000001,0.0,5.606,5.425,6.435499999999999,6.435499999999999,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.5612548988822397,0.0,0.0,6.73125,13.372,0.0,5.88475,9.3795,5.5760000000000005,5.5760000000000005,0.0
5,pair::missile-fusion-gp-b::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.12892741061755145,0.0,0.0,7.85175,24.458750000000002,0.0,5.5835,4.38225,6.49575,6.49575,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9236013447449136,0.0,0.0,5.17075,0.0,0.0,5.9885,11.6395,4.295249999999999,4.295249999999999,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6832177662714576,0.0,0.0,6.5605,0.0,0.0,9.86575,10.4175,5.45725,5.45725,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7998984987803215,0.0,0.0,5.86275,12.183250000000001,0.0,5.97425,10.98375,4.9005,4.9005,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9910115397653005,0.0,0.0,3.69575,0.0,0.0,1.9995,11.97625,3.0425,3.0425,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.19294013610536132,0.0,0.0,4.5120000000000005,12.189,0.0,5.4935,5.517250000000001,6.16675,6.16675,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.2533531515943576,0.0,0.0,4.9055,12.79175,0.0,5.68275,6.514749999999999,6.269500000000001,6.269500000000001,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.685851633424172,0.0,0.0,6.36675,12.9475,0.0,5.93525,10.338750000000001,5.28875,5.28875,0.0
5,pair::missile-fusion-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3503438694408776,0.0,0.0,7.29075,24.5525,0.0,5.7185,7.3055,6.0760000000000005,6.0760000000000005,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9652213990934307,0.0,0.0,4.504,0.0,0.0,5.9965,11.8295,3.7350000000000003,3.7350000000000003,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8043666424145112,0.0,0.0,5.883,0.0,0.0,9.969999999999999,10.8705,4.88375,4.88375,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7753387402430185,0.0,0.0,6.08825,9.10425,3.4859999999999998,5.9665,10.82075,5.065250000000001,5.065250000000001,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9962132341230657,0.0,0.0,3.2350000000000003,0.0,0.0,2.0,11.98275,2.68125,2.68125,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.17582391942997194,0.0,0.0,4.58975,10.442499999999999,2.0115,5.4185,5.082750000000001,6.2725,6.2725,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.20164841317834667,0.0,0.0,4.95125,10.7325,2.338,5.6080000000000005,5.83375,6.3835,6.3835,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.6199380742395968,0.0,0.0,6.552,9.383500000000002,3.9619999999999997,5.914,9.88325,5.495,5.495,0.0
5,pair::missile-fusion-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.18719202903036503,0.0,0.0,7.72725,18.600749999999998,6.4415,5.66225,5.4575,6.429,6.429,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.9669643583871741,0.0,0.0,4.204000000000001,0.0,0.0,5.996499999999999,11.806000000000001,3.51575,3.51575,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8656152298405819,0.0,0.0,5.529999999999999,0.0,0.0,9.973749999999999,11.20475,4.6195,4.6195,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.763827128180743,0.0,0.0,5.96125,12.25075,0.0,5.9425,10.683250000000001,4.9825,4.9825,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.9936802232854864,0.0,0.0,3.22125,0.0,0.0,2.0,11.9775,2.681,2.681,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.24834708029796343,0.0,0.0,4.4245,12.037500000000001,0.0,5.525,6.1495,6.04375,6.04375,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.2969845521523916,0.0,0.0,4.769,12.513,0.0,5.6935,7.022,6.10275,6.10275,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.6721137390576328,0.0,0.0,6.26225,12.775500000000001,0.0,5.91125,10.11675,5.2615,5.2615,0.0
5,pair::missile-fusion-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.24929315088015758,0.0,0.0,7.57325,24.7235,0.0,5.6739999999999995,6.1795,6.3134999999999994,6.3134999999999994,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9489886670621333,0.0,0.0,4.51475,0.0,0.0,5.987,11.72,3.76525,3.76525,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7964680529606571,0.0,0.0,5.9182500000000005,0.0,0.0,9.891,10.76075,4.952249999999999,4.952249999999999,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8649756589938885,0.0,0.0,5.33675,11.37,0.0,5.977,11.27975,4.47475,4.47475,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9941793399478556,0.0,0.0,3.239,0.0,0.0,2.0,11.9755,2.69625,2.69625,0.0
5,pair::missile-fusion-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.32365632143162737,0.0,0.0,4.29175,11.88175,0.0,5.59475,6.92225,5.84675,5.84675,0.0
