variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl5-dual-main-missile-shield-armor-vs-balanced-layered-legal-bfirst,5,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-armor,2000,7,1988,5,0,0,0.0035087719298245615,0.0,8.79,0.012,11.7295,2.767,0.5025,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.79,0.0,0.0,6.79,1.0,1.0,0.0,8.79,0.0,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.48,33.16,15.58,0.0,17.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.58,0.0,0.0,0.0,0.0,0.0,24.9775,0.0,0.0,2.0,6.0,2.0,11.988,24.9775,11.988,0.0,0.0,0.0,0.0,0.0,0.0,13.58,0.0,1.0,6.197,1.0,0.048,1.536,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.79,0.0,0.0,6.79,1.0,1.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.48,58.96,15.58,17.58,0.0,0.0,20.37,5.43,0.0,0.0,0.0,0.0,0.0,5.43,0.0,5.5915,5.43,6.79,4.9955,0.0,13.58,13.58,8.2215,0.0,0.0,32.886,0.0,15.519,13.6695,3.233,0.19,0.2705,0.0,0.0,32.886,0.2705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-light-fixture-afirst,5,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-shield-armor,2000,1887,27,86,0,0,0.9858934169278997,0.0,5.528,8.0945,0.041,0.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,4.528,0.0,0.0,3.528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.336,9.056,9.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056,0.0,0.0,0.0,0.0,0.0,13.4975,0.0,0.0,1.8845,5.754,1.784,3.9055,13.4975,3.9055,0.0,0.0,0.0,0.0,0.0,0.0,7.056,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,4.528,0.0,0.0,3.528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.336,19.64,9.056,0.0,0.0,0.0,10.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528,2.6995,0.0,7.056,7.056,4.26,0.0,0.0,17.04,0.0,0.0,0.0,2.0,0.0,11.959,0.0,0.0,17.04,11.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.554,0.9925
family-missile-tl5-dual-main-missile-shield-armor-vs-light-fixture-bfirst,5,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-shield-armor,2000,1886,36,78,0,0,0.9812695109261186,0.0,5.5405,8.1185,0.052,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,4.5405,0.0,0.0,3.5405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.486,9.081,9.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.081,0.0,0.0,0.0,0.0,0.0,13.4925,0.0,0.0,1.888,5.768,1.784,3.8815,13.4925,3.8815,0.0,0.0,0.0,0.0,0.0,0.0,7.081,0.0,0.0,0.0,1.0,1.0,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,4.5405,0.0,0.0,3.5405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.486,19.7025,9.081,0.0,0.0,0.0,10.6215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5405,2.6985,0.0,7.081,7.081,4.2505,0.0,0.0,17.002,0.0,0.0,0.0,2.0,0.0,11.948,0.0,0.0,17.002,11.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.5455,0.996
family-missile-tl5-dual-main-missile-shield-armor-vs-pds-heavy-legal-afirst,5,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,8.6995,0.0,11.992,5.2115,1.8705,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.6995,0.0,0.0,6.6995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.394,15.399,15.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399,6.6995,6.6995,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,13.399,0.0,0.996,4.333,0.996,0.0015,0.2915,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.6995,0.0,0.0,6.6995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.394,45.5955,15.399,0.0,0.0,17.399,0.0,4.098,8.6995,0.0,0.0,0.0,0.0,4.098,0.0,4.6635,4.098,0.0,0.0,6.6995,13.399,8.1525,4.8395,13.3445,5.2465,19.358,0.0,11.891,6.665,0.7885,0.0055,0.008,0.0,0.0,19.358,0.008,0.0,0.0,0.0,6.6995,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-pds-heavy-legal-bfirst,5,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,8.678,0.0,12.0,5.2155,1.744,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.678,0.0,0.0,6.678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.136,15.356,15.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.356,6.678,6.678,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,2.0,12.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,13.356,0.0,0.9955,4.346,0.9955,0.0,0.28,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.678,0.0,0.0,6.678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.136,45.457,15.356,0.0,0.0,17.356,0.0,4.067,8.678,0.0,0.0,0.0,0.0,4.067,0.0,4.6475,4.067,0.0,0.0,6.678,13.356,8.108,4.855,13.307,5.248,19.42,0.0,11.9705,6.6605,0.7845,0.0045,0.0,0.0,0.0,19.42,0.0,0.0,0.0,0.0,6.678,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-shield-heavy-legal-afirst,5,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,8.7315,0.0,12.0,4.991,1.549,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.7315,0.0,0.0,6.7315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.778,15.463,15.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.463,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.463,0.0,0.9965,4.6475,0.9965,0.0,0.3765,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.7315,0.0,0.0,6.7315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.778,66.195,15.463,0.0,0.0,17.463,20.1945,4.343,8.7315,0.0,0.0,0.0,0.0,4.343,0.0,4.8555,4.343,6.7315,5.0,0.0,13.463,8.8225,5.2845,13.463,4.6405,21.138,0.0,12.6495,7.475,1.009,0.0045,0.0,0.0,0.0,21.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-shield-heavy-legal-bfirst,5,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,8.753,0.0,11.994,5.0345,1.6215,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.753,0.0,0.0,6.753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.036,15.506,15.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.506,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.506,0.0,0.9985,4.59,0.9985,0.001,0.3545,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.753,0.0,0.0,6.753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.036,66.3475,15.506,0.0,0.0,17.506,20.259,4.3235,8.753,0.0,0.0,0.0,0.0,4.3235,0.0,4.854,4.3235,6.753,5.0,0.0,13.506,8.7665,5.208,13.506,4.7395,20.832,0.0,12.556,7.3005,0.9655,0.004,0.006,0.0,0.0,20.832,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-shield-isolated-legal-afirst,5,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shield-armor,2000,4,1985,11,0,0,0.002011060834590246,0.0,8.743,0.0065,11.7355,2.8785,0.5275,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.743,0.0,0.0,6.743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.916,15.486,15.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.486,0.0,0.0,0.0,0.0,0.0,24.9875,0.0,0.0,2.0,6.0,2.0,11.9935,24.9875,11.9935,0.0,0.0,0.0,0.0,0.0,0.0,13.486,0.0,1.0,6.0915,1.0,0.043,1.4715,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.743,0.0,0.0,6.743,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.916,49.8045,15.486,0.0,0.0,0.0,20.229,5.3465,8.743,0.0,0.0,0.0,0.0,5.3465,0.0,5.5085,5.3465,6.743,4.9975,0.0,13.486,13.486,8.0525,0.0,0.0,32.21,0.0,15.3275,13.3125,3.1215,0.175,0.2645,0.0,0.0,32.21,0.2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-shield-isolated-legal-bfirst,5,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shield-armor,2000,10,1981,9,0,0,0.005022601707684581,0.0,8.8455,0.0175,11.7385,2.835,0.5365,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.8455,0.0,0.0,6.8455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.146,15.691,15.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.691,0.0,0.0,0.0,0.0,0.0,24.9675,0.0,0.0,2.0,6.0,2.0,11.9825,24.9675,11.9825,0.0,0.0,0.0,0.0,0.0,0.0,13.691,0.0,1.0,6.1875,1.0,0.0435,1.487,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.8455,0.0,0.0,6.8455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.146,50.521,15.691,0.0,0.0,0.0,20.5365,5.448,8.8455,0.0,0.0,0.0,0.0,5.448,0.0,5.618,5.448,6.8455,4.9935,0.0,13.691,13.691,8.165,0.0,0.0,32.66,0.0,15.5295,13.53,3.165,0.162,0.2615,0.0,0.0,32.66,0.2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-shield-overmatch-fixture-afirst,5,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,8.7495,0.0,11.9935,5.58,3.5745,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.7495,0.0,0.0,6.7495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.994,15.499,15.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.499,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.499,0.0,1.0,7.8665,1.0,0.001,0.214,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.7495,0.0,0.0,6.7495,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.994,49.777,15.499,0.0,0.0,0.0,20.2485,5.28,8.7495,0.0,0.0,0.0,0.0,5.28,0.0,10.559,5.28,6.7495,5.0,0.0,13.499,13.499,8.083,0.0,0.0,32.332,0.0,23.2645,8.635,0.42,0.006,0.0065,0.0,0.0,32.332,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-armor-vs-shield-overmatch-fixture-bfirst,5,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,8.817,0.0,11.988,5.577,3.5225,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.817,0.0,0.0,6.817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.804,15.634,15.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.634,0.0,1.0,7.9595,1.0,0.0025,0.2195,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.817,0.0,0.0,6.817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.804,50.258,15.634,0.0,0.0,0.0,20.451,5.356,8.817,0.0,0.0,0.0,0.0,5.356,0.0,10.7105,5.356,6.817,5.0,0.0,13.634,13.634,8.183,0.0,0.0,32.732,0.0,23.544,8.741,0.423,0.012,0.012,0.0,0.0,32.732,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl5-dual-main-missile-shield-pressure-vs-armor-exposed-legal-afirst,5,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-pressure,2000,91,1797,112,0,0,0.048199152542372885,0.0,8.7205,0.1635,8.6225,0.225,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.7205,0.0,0.0,6.7205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.646,15.441,15.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.441,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,2.0,6.0,2.0,11.8365,24.7,11.8365,0.0,0.0,0.0,0.0,0.0,0.0,13.441,0.0,0.0,0.0,1.0,0.572,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.7205,0.0,0.0,6.7205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.646,35.6025,15.441,0.0,0.0,0.0,20.1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7205,4.94,0.0,13.441,13.441,8.0715,0.0,0.0,24.2145,0.0,0.0,13.589,5.775,1.3055,3.3775,0.0,0.0,24.2145,3.3775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999,1.0
family-missile-tl5-dual-main-missile-shield-pressure-vs-armor-exposed-legal-bfirst,5,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-pressure,2000,97,1788,115,0,0,0.051458885941644564,0.0,8.6865,0.1745,8.6705,0.216,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,7.6865,0.0,0.0,6.6865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.238,15.373,15.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.373,0.0,0.0,0.0,0.0,0.0,24.6775,0.0,0.0,1.9995,5.999,1.999,11.8255,24.6775,11.8255,0.0,0.0,0.0,0.0,0.0,0.0,13.373,0.0,0.0,0.0,1.0,0.5765,1.0,13.0,26.0,0.0,4.0,6.0,0.0,1.0,0.0,7.6865,0.0,0.0,6.6865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.238,35.4325,15.373,0.0,0.0,0.0,20.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6865,4.9355,0.0,13.373,13.373,8.062,0.0,0.0,24.186,0.0,0.0,13.6005,5.784,1.3045,3.3295,0.0,0.0,24.186,3.3295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999,1.0
family-missile-tl5-dual-main-missile-shield-pressure-vs-armor-heavy-fixture-afirst,5,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl5-missile-dual-main,tl5-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-pressure,2000,0,2000,0,0,0,0.0,0.0,8.752,0.0,12.0,10.0,0.0,10.0,20.0,1.0,4.0,6.0,0.0,1.0,0.0,7.752,0.0,0.0,6.752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.024,15.504,15.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.504,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,6.0,2.0,12.0,25.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.504,0.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,7.752,0.0,0.0,6.752,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.024,35.76,15.504,0.0,0.0,0.0,20.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752,5.0,0.0,13.504,13.504,8.18,0.0,0.0,24.54,0.0,0.0,24.54,0.0,0.0,0.0,0.0,0.0,24.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
