scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-C793BD2F7D96F104,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,24,SIDE_B_DESTROYED
SCN-D61FFE7521E1EB5F,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-29F189A3445FA61D,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,44,SIDE_B_DESTROYED
SCN-FC973B2A358DCDC9,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,56,SIDE_B_DESTROYED
SCN-94BE37F8F62F1D41,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-3B886056F60DA247,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,B,0,32,SIDE_A_DESTROYED
SCN-9CA25BC891231387,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,36,SIDE_A_DESTROYED
SCN-9D6924F535304478,4,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-788A4F1F0E3B8772,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,52,SIDE_B_DESTROYED
SCN-C8AAFA5082E9AA9B,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-10016CC8B3F355C3,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,24,SIDE_A_DESTROYED
SCN-731E3EB8F2FFA209,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-5337802092DB42A1,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,B,0,56,SIDE_A_DESTROYED
SCN-6A75F1E2C1FAABDB,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,56,SIDE_A_DESTROYED
SCN-3F2A9E3353140C59,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,29,SIDE_B_DESTROYED
SCN-F90BAB5813E2917F,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,A,0,52,SIDE_B_DESTROYED
SCN-9BB5F622F36BB43C,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,36,SIDE_A_DESTROYED
SCN-1DB488B51A388B4E,4,M_SWARMER,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-2723B171DCD5AC09,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-CAEC6C3A480DDAAB,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,20,SIDE_A_DESTROYED
SCN-1570BE2173F3003D,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-DCA9100964987AFB,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-3744E76536F960B0,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,EW_CONTEST,B,0,20,SIDE_A_DESTROYED
SCN-2296E50B69308896,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,32,SIDE_A_DESTROYED
SCN-398CBA8DC6E5C234,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-8F51DC7DE75E7E2E,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,A,0,44,SIDE_B_DESTROYED
SCN-8A5D6E52AEE68013,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,B,0,28,SIDE_A_DESTROYED
SCN-831650E7AEABFADA,4,M_SWARMER,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-DA7EA035F465D351,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-2DAAEB632364B62F,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,24,MUTUAL_DESTRUCTION
SCN-1D97AC8AE3CCC757,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,20,SIDE_A_DESTROYED
SCN-7B7CF125A7DBC6E0,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,20,SIDE_A_DESTROYED
SCN-D196001FBAE98FA9,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,B,0,20,SIDE_A_DESTROYED
SCN-CDA607417C0901D8,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-0BC428BF88E4BA41,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,17,SIDE_A_DESTROYED
SCN-B4B7F0CFAD1DBAD6,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-C373A201DF5F96AA,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-A72F40E1BB768F04,4,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-6E3E100F519206DB,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-13B903B02634A7AB,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-1B149AEEF39A222E,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,20,SIDE_A_DESTROYED
SCN-D357B4450CD9DB7D,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-8044661315E5DA5F,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,Draw,0,32,MUTUAL_DESTRUCTION
SCN-2CF28EF60D6E9E1D,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-43DFC7B2C2A4D683,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,37,SIDE_A_DESTROYED
SCN-78DD25560DE5CC38,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-226424F91E5BDC02,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,40,SIDE_A_DESTROYED
SCN-418A12D2C28569EF,4,M_SWARMER,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-A4BB6F3E5E73F95C,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-EB2A151B27744324,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-8C017160B48D3284,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,A,0,36,SIDE_B_DESTROYED
SCN-C7A37BA3C17AB3DA,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-D8C134D9F581780B,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7A2AC0E5E1C61682,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-6D8145623AFF8AE0,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-EFE1407D2D9D65C0,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-26C5658AF7FBDAB9,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,40,SIDE_A_DESTROYED
SCN-7CA1007927CD3850,4,M_SWARMER,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-25E43AF7E2C48402,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-FA3C67DEFE4D90F5,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-0A1401A231C2F3C0,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,24,SIDE_B_DESTROYED
SCN-74D90B85D595F41E,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7B510A04CE014F99,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,32,SIDE_B_DESTROYED
SCN-744435300C5B92D9,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-943F74BF84816972,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,37,SIDE_B_DESTROYED
SCN-A183D9FF46789C61,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-750469B67D853D1E,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,44,SIDE_A_DESTROYED
SCN-2E5312CBCA630265,4,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-D84AB66DDDA52EE9,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-563F71B0A1EF460B,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-0C6A58D112A2B8E8,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,36,SIDE_B_DESTROYED
SCN-DD8F6C5137EA8746,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,44,SIDE_A_DESTROYED
SCN-82BA537918C51F52,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,A,0,32,SIDE_B_DESTROYED
SCN-2EA3D57EFAEE41A1,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,Draw,0,44,MUTUAL_DESTRUCTION
SCN-69103BF467F90647,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,Draw,0,25,MUTUAL_DESTRUCTION
SCN-09517DA7264E8F59,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-87A51F45FCC71D36,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,32,SIDE_A_DESTROYED
SCN-FDBAE82206EFC896,4,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-E87A2DB36FBA5753,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-3DF9C1AD64091A3E,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,20,MUTUAL_DESTRUCTION
SCN-224DECF5859FB712,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-34E03447A6A5E42C,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-1314F783A868A72C,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,32,SIDE_B_DESTROYED
SCN-C08653E16CF3D9C7,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,60,SIDE_A_DESTROYED
SCN-2A34D5408623C981,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,45,SIDE_B_DESTROYED
SCN-BDFA8F12896BDBB2,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-6B01AA231A042824,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,40,SIDE_B_DESTROYED
SCN-4E79D2232EAD9F4D,4,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,32,SIDE_A_DESTROYED
SCN-5A26241A72C03020,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-2A8277EDC908D17E,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-CA149B81C7A7EA90,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,28,SIDE_B_DESTROYED
SCN-89B3C6F6C43CA717,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,44,SIDE_B_DESTROYED
SCN-421D749AB63F11D1,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-192E73C3F0AF241B,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,32,SIDE_B_DESTROYED
SCN-35DCD2698365B019,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,33,SIDE_B_DESTROYED
SCN-ACD09EFB3078B0C0,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-6A9DB22EDD61DB9B,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,24,SIDE_A_DESTROYED
SCN-CEABBABC3A401477,4,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-9312ADDA58B1E53E,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,48,SIDE_A_DESTROYED
SCN-90BE61067C08A8B9,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-917E33317162E0A2,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,40,SIDE_B_DESTROYED
SCN-2C793681A278925F,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,60,SIDE_A_DESTROYED
SCN-E84C5BED1605F741,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,40,SIDE_B_DESTROYED
SCN-DF8A5D790565548F,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-DF73BF9E0FC9D716,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,33,SIDE_A_DESTROYED
SCN-E38BB2B982FFA0A7,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-43EAD5CABFF8356E,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,56,SIDE_A_DESTROYED
SCN-0BFEAB63344B45E1,4,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,A,0,60,SIDE_B_DESTROYED
SCN-19CC534405ABB830,5,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,54,SIDE_B_DESTROYED
SCN-23D5E8276FB2ADD4,5,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-D6F1F95740B2BD9E,5,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,A,0,24,SIDE_B_DESTROYED
SCN-833475465814AD9A,5,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-AE618CD9652C1B72,5,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,A,0,34,SIDE_B_DESTROYED
SCN-EB2114EE22169A8C,5,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-1692840F7C428DA0,5,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,B,0,47,SIDE_A_DESTROYED
SCN-A26EBACED81B2CD4,5,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,60,SIDE_A_DESTROYED
SCN-52D35D9406EFB108,5,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,34,SIDE_A_DESTROYED
SCN-0F80EDEFFD68B46A,5,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-467AE6040512E0C4,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-64BE01D3B450A8D5,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,14,SIDE_A_DESTROYED
SCN-E3657BB1F41F90D7,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,34,SIDE_B_DESTROYED
SCN-5830E01CF921556D,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,58,SIDE_B_DESTROYED
SCN-C75B729B730232A7,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,34,SIDE_B_DESTROYED
SCN-8E05D7EA6485593E,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,29,SIDE_B_DESTROYED
SCN-E352BAC7C047CB7D,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,31,SIDE_B_DESTROYED
SCN-BEC6D1C19009C395,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-8E671DD2D7771B3F,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,46,SIDE_A_DESTROYED
SCN-61FA49A29DAD371C,5,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,29,SIDE_B_DESTROYED
SCN-57E05349A74F60C9,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,B,0,58,SIDE_A_DESTROYED
SCN-36321691BA9DF530,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,14,SIDE_B_DESTROYED
SCN-398C591234400E46,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,B,0,24,SIDE_A_DESTROYED
SCN-EC0876D3BD5FEBD4,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-DE2F4E90883C00AB,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,Draw,0,29,MUTUAL_DESTRUCTION
SCN-7C915E685887FC34,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,Draw,0,34,MUTUAL_DESTRUCTION
SCN-2FFC1FDF208E02DA,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
SCN-BF0C1E34024FCE8E,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-4AFF60AEAEFB2736,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,50,SIDE_A_DESTROYED
SCN-36C666718E821689,5,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,50,SIDE_B_DESTROYED
SCN-AEE7EFF4F5BED3A0,5,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-B17BE953342A7F49,5,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,14,MUTUAL_DESTRUCTION
SCN-F1F62972383B9497,5,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,46,SIDE_B_DESTROYED
SCN-41151F685A8EA0E7,5,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,Draw,0,42,MUTUAL_DESTRUCTION
SCN-CFCC8B5EE2FED31B,5,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,A,0,24,SIDE_B_DESTROYED
SCN-EC69B67A3775DB45,5,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,29,SIDE_B_DESTROYED
SCN-20EDA6ACFD78682C,5,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,35,SIDE_B_DESTROYED
SCN-D0007025D678E7B7,5,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-BE75EFAA2D283ED4,5,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,29,SIDE_B_DESTROYED
SCN-B947EDA095BA13BE,5,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-55EBD38528CF72DA,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,42,SIDE_B_DESTROYED
SCN-49348EAE8B29723C,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-38CE5DAB4EC1A44C,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,34,SIDE_A_DESTROYED
SCN-80DB1AA2E498CC5E,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,42,SIDE_B_DESTROYED
SCN-3F989BEDD95E4674,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,42,SIDE_B_DESTROYED
SCN-B715C76061636469,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,29,SIDE_B_DESTROYED
SCN-82018A2F5DBD68A9,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,Draw,0,21,MUTUAL_DESTRUCTION
SCN-438EF7DDCDB746E0,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D2E4C4A0DD0D7065,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-73AE2883FF66FC3D,5,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,50,SIDE_B_DESTROYED
SCN-3C32B0CF60A600FC,5,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-4E1539BB24F5695C,5,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-C516ACA7959569D8,5,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,Draw,0,42,MUTUAL_DESTRUCTION
SCN-09464A923E82A28F,5,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-1E158E4D70913F1D,5,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,Draw,0,34,MUTUAL_DESTRUCTION
SCN-0C02E80E19BC68F4,5,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-9D5A93AA5F55FA22,5,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,21,SIDE_A_DESTROYED
