candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
BAT158-07-021,SHIELD_BATTERY,7,21,0,shield_battery,2,,0,720,18000,0.14241179864109424,0.14243797153301704,-0.047826086956521685,0.33747412008281574,-0.22777777777777777,0.604978354978355,20,0.007120589932054712,0.6471067134268537,,,,,,,,8,2,0.5,
BAT158-07-020,SHIELD_BATTERY,7,20,0,shield_battery,1,,0,720,18000,0.138689074979718,0.13432463272001144,-0.04554865424430643,0.3444075304540421,-0.25681492109038734,0.6076604554865424,10,0.013868907497971799,0.644255587031791,,,,,,,,8,2,0.5,
BAT158-07-016,SHIELD_BATTERY,7,16,0,shield_battery,1,,0,720,18000,0.1309124664727636,0.13043478260869568,-0.05130434782608695,0.31818181818181823,-0.28888888888888886,0.5322966507177033,10,0.013091246647276362,0.6339544252801209,,,,,,,,6,3,0.5,
BAT158-07-017,SHIELD_BATTERY,7,17,0,shield_battery,2,,0,720,18000,0.1303919568567583,0.12512626262626264,-0.04583333333333334,0.3097251585623678,-0.3093126385809313,0.5145180023228804,20,0.006519597842837915,0.6342201487832556,,,,,,,,6,3,0.5,
BAT158-07-015,SHIELD_BATTERY,7,15,0,shield_battery,2,,0,720,18000,0.11081062013514081,0.10768905960553557,-0.05797101449275355,0.2815789473684211,-0.22505543237250553,0.5772058823529411,20,0.005540531006757041,0.615326059375793,,,,,,,,6,2,0.5,
BAT158-07-014,SHIELD_BATTERY,7,14,0,shield_battery,1,,0,720,18000,0.108002979499066,0.097943722943723,-0.06462585034013602,0.28463203463203457,-0.26868044515103334,0.5527027027027027,10,0.0108002979499066,0.6121996068733752,,,,,,,,6,2,0.5,
BAT158-07-010,SHIELD_BATTERY,7,10,0,shield_battery,1,,0,720,18000,0.09806564691486389,0.09152187902187903,-0.06916996047430835,0.2713178294573643,-0.33152173913043476,0.4901277584204414,10,0.00980656469148639,0.5998852260409361,,,,,,,,4,3,0.5,
BAT158-07-018,SHIELD_BATTERY,7,18,0,shield_battery,1,,0,720,18000,0.09198957157205934,0.08893065998329158,-0.07518115942028991,0.2727272727272727,-0.28571428571428575,0.4869281045751634,10,0.009198957157205933,0.5942962868444558,,,,,,,,8,1,0.5,
BAT158-07-019,SHIELD_BATTERY,7,19,0,shield_battery,2,,0,720,18000,0.09135693454100619,0.08647186147186142,-0.07453416149068315,0.2631578947368421,-0.29222011385199237,0.4831309041835357,20,0.004567846727050309,0.5942157671085178,,,,,,,,8,1,0.5,
BAT158-07-011,SHIELD_BATTERY,7,11,0,shield_battery,2,,0,720,18000,0.08816469108515053,0.08666007905138334,-0.08607350096711797,0.26578073089700993,-0.29222011385199237,0.5214285714285714,20,0.004408234554257527,0.5918107022131514,,,,,,,,4,3,0.5,
BAT158-07-009,SHIELD_BATTERY,7,9,0,shield_battery,2,,0,720,18000,0.08337820730331913,0.08462048423685256,-0.0902127659574468,0.25,-0.31596452328159647,0.46212121212121204,20,0.004168910365165956,0.5871724226308708,,,,,,,,4,2,0.5,
BAT158-07-008,SHIELD_BATTERY,7,8,0,shield_battery,1,,0,720,18000,0.08252145507307702,0.07745016611295678,-0.07585568917668822,0.25132555673382817,-0.3896103896103896,0.4350649350649351,10,0.008252145507307702,0.5863300178525886,,,,,,,,4,2,0.5,
BAT158-07-012,SHIELD_BATTERY,7,12,0,shield_battery,1,,0,720,18000,0.07120400286104782,0.0632057396763279,-0.08695652173913049,0.23903508771929816,-0.30952380952380953,0.5163584637268848,10,0.007120400286104782,0.5715106994570425,,,,,,,,6,1,0.5,
BAT158-07-013,SHIELD_BATTERY,7,13,0,shield_battery,2,,0,720,18000,0.07007887853024866,0.07055643926004479,-0.09513742071881606,0.2362301101591187,-0.32790697674418606,0.4573934837092732,20,0.003503943926512433,0.5709526555192517,,,,,,,,6,1,0.5,
BAT158-07-006,SHIELD_BATTERY,7,6,0,shield_battery,1,,0,720,18000,0.05138499533790784,0.04535024154589379,-0.09191176470588236,0.2068181818181818,-0.26708074534161486,0.42344497607655507,10,0.0051384995337907845,0.5520555952458271,,,,,,,,4,1,0.5,
BAT158-07-007,SHIELD_BATTERY,7,7,0,shield_battery,2,,0,720,18000,0.05073875369372878,0.05021739130434788,-0.10476190476190472,0.2012133468149646,-0.3988522238163558,0.45054945054945056,20,0.002536937684686439,0.5509620384815392,,,,,,,,4,1,0.5,
BAT158-07-002,SHIELD_BATTERY,7,2,0,shield_battery,1,,0,720,18000,0.04872571474676675,0.047619047619047616,-0.11740890688259109,0.21153846153846156,-0.38627450980392153,0.44891640866873067,10,0.004872571474676675,0.5487199329335138,,,,,,,,2,2,0.5,
BAT158-07-005,SHIELD_BATTERY,7,5,0,shield_battery,2,,0,720,18000,0.04479225568871011,0.03926639194909318,-0.10581395348837211,0.20380739081746913,-0.3198198198198199,0.516025641025641,20,0.0022396127844355055,0.544288133385437,,,,,,,,2,3,0.5,
BAT158-07-004,SHIELD_BATTERY,7,4,0,shield_battery,1,,0,720,18000,0.04453446217698494,0.039664378337147255,-0.10416666666666669,0.20454545454545456,-0.4090909090909091,0.41109530583214793,10,0.004453446217698494,0.5464452516865594,,,,,,,,2,3,0.5,
BAT158-07-003,SHIELD_BATTERY,7,3,0,shield_battery,2,,0,720,18000,0.04231271163177228,0.03543859649122807,-0.10782241014799154,0.20588235294117652,-0.3695652173913043,0.3933933933933934,20,0.0021156355815886143,0.5420530445496401,,,,,,,,2,2,0.5,
BAT158-07-001,SHIELD_BATTERY,7,1,0,shield_battery,2,,0,720,18000,0.03136506537555629,0.02966443494393805,-0.125,0.18095238095238098,-0.3898809523809524,0.4092664092664092,20,0.0015682532687778146,0.5305537459283388,,,,,,,,2,1,0.5,
BAT158-07-000,SHIELD_BATTERY,7,0,0,shield_battery,1,,0,720,18000,0.02599630245587243,0.021849294947121012,-0.12303422756706753,0.1866151866151866,-0.36213235294117646,0.38492063492063494,10,0.0025996302455872427,0.5266179540709812,,,,,,,,2,1,0.5,
BAT158-08-022,SHIELD_BATTERY,8,22,0,shield_battery,1,,0,720,18000,0.17283725301798197,0.16190476190476188,-0.0016666666666665941,0.38095238095238093,-0.3181818181818182,0.6486486486486487,10,0.017283725301798197,0.6801078640411389,,,,,,,,8,3,0.5,
BAT158-08-023,SHIELD_BATTERY,8,23,0,shield_battery,2,,0,720,18000,0.17273939754464834,0.1702514273166447,-0.008333333333333415,0.36247086247086246,-0.3229166666666667,0.5935288169868554,20,0.008636969877232416,0.6788996561425445,,,,,,,,8,3,0.5,
BAT158-08-020,SHIELD_BATTERY,8,20,0,shield_battery,1,,0,720,18000,0.15667794754635175,0.14510658914728686,-0.01704545454545453,0.3583333333333334,-0.2727272727272727,0.641025641025641,10,0.015667794754635176,0.6626248664949426,,,,,,,,8,2,0.5,
BAT158-08-021,SHIELD_BATTERY,8,21,0,shield_battery,2,,0,720,18000,0.1557344780947806,0.1447452595228778,-0.01774622892635315,0.3574468085106383,-0.3945945945945946,0.6935312831389183,20,0.007786723904739031,0.6618229854689565,,,,,,,,8,2,0.5,
BAT158-08-018,SHIELD_BATTERY,8,18,0,shield_battery,1,,0,720,18000,0.12815301494697975,0.11840714365194169,-0.04066985645933008,0.32411674347158215,-0.35167464114832536,0.5537757437070938,10,0.012815301494697975,0.6326556624816774,,,,,,,,8,1,0.5,
BAT158-08-016,SHIELD_BATTERY,8,16,0,shield_battery,1,,0,720,18000,0.1267610120165057,0.12053037963048076,-0.050387596899224785,0.3181818181818181,-0.33653846153846156,0.5428571428571429,10,0.01267610120165057,0.6319127346524607,,,,,,,,6,3,0.5,
BAT158-08-017,SHIELD_BATTERY,8,17,0,shield_battery,2,,0,720,18000,0.1266221639094516,0.11321223352346188,-0.039999999999999925,0.3115942028985508,-0.31282051282051276,0.6573170731707316,20,0.00633110819547258,0.6311142167450133,,,,,,,,6,3,0.5,
BAT158-08-019,SHIELD_BATTERY,8,19,0,shield_battery,2,,0,720,18000,0.12660759875988623,0.12278605135747994,-0.04342105263157903,0.3070175438596491,-0.32142857142857145,0.5691554467564259,20,0.006330379937994311,0.6295897013127021,,,,,,,,8,1,0.5,
BAT158-08-015,SHIELD_BATTERY,8,15,0,shield_battery,2,,0,720,18000,0.11947894578998472,0.10416666666666663,-0.048913043478260865,0.30466830466830475,-0.27272727272727276,0.5406504065040652,20,0.005973947289499236,0.6243406418811567,,,,,,,,6,2,0.5,
BAT158-08-014,SHIELD_BATTERY,8,14,0,shield_battery,1,,0,720,18000,0.11550202300064326,0.09999999999999998,-0.04081632653061224,0.3082706766917293,-0.3067632850241546,0.5289473684210526,10,0.011550202300064327,0.6196870843098752,,,,,,,,6,2,0.5,
BAT158-08-013,SHIELD_BATTERY,8,13,0,shield_battery,2,,0,720,18000,0.0902780822076768,0.08638784461152876,-0.08333333333333333,0.2607655502392344,-0.38333333333333336,0.598669623059867,20,0.00451390411038384,0.5942204644041847,,,,,,,,6,1,0.5,
BAT158-08-012,SHIELD_BATTERY,8,12,0,shield_battery,1,,0,720,18000,0.09000502713953659,0.07918367346938776,-0.08441558441558442,0.27976190476190477,-0.35026737967914434,0.5444596443228453,10,0.009000502713953659,0.5919124704075757,,,,,,,,6,1,0.5,
BAT158-08-010,SHIELD_BATTERY,8,10,0,shield_battery,1,,0,720,18000,0.07864214019915072,0.06739340677823566,-0.0625,0.23809523809523808,-0.3,0.46497584541062803,10,0.007864214019915073,0.5793994187923798,,,,,,,,4,3,0.5,
BAT158-08-011,SHIELD_BATTERY,8,11,0,shield_battery,2,,0,720,18000,0.0710176825215651,0.06439625850340132,-0.06578947368421051,0.22184684684684686,-0.3263888888888889,0.45112781954887216,20,0.003550884126078255,0.5720467609636375,,,,,,,,4,3,0.5,
BAT158-08-008,SHIELD_BATTERY,8,8,0,shield_battery,1,,0,720,18000,0.07075564088457113,0.06521739130434781,-0.08244680851063835,0.23131313131313133,-0.3125,0.47243107769423553,10,0.0070755640884571135,0.5713088870271316,,,,,,,,4,2,0.5,
BAT158-08-009,SHIELD_BATTERY,8,9,0,shield_battery,2,,0,720,18000,0.06907854097161203,0.0645551257253385,-0.08333333333333337,0.22857142857142854,-0.2578947368421053,0.5059288537549407,20,0.0034539270485806016,0.5703246753246753,,,,,,,,4,2,0.5,
BAT158-08-006,SHIELD_BATTERY,8,6,0,shield_battery,1,,0,720,18000,0.058811722755515654,0.05624716171894709,-0.09759759759759762,0.20945945945945943,-0.40634920634920635,0.44561403508771935,10,0.0058811722755515656,0.558897078178468,,,,,,,,4,1,0.5,
BAT158-08-007,SHIELD_BATTERY,8,7,0,shield_battery,2,,0,720,18000,0.051692742642039026,0.04537220026350462,-0.09461966604823752,0.20940170940170943,-0.39130434782608703,0.3771929824561403,20,0.002584637132101951,0.551739719837325,,,,,,,,4,1,0.5,
BAT158-08-002,SHIELD_BATTERY,8,2,0,shield_battery,1,,0,720,18000,0.040869142781183705,0.0389811738648948,-0.10476190476190483,0.1842105263157895,-0.325,0.4147727272727273,10,0.004086914278118371,0.5407533797086231,,,,,,,,2,2,0.5,
BAT158-08-005,SHIELD_BATTERY,8,5,0,shield_battery,2,,0,720,18000,0.04019120377468012,0.035707063411815704,-0.10606060606060608,0.19047619047619047,-0.40294840294840295,0.46756756756756757,20,0.002009560188734006,0.5396184647437984,,,,,,,,2,3,0.5,
BAT158-08-004,SHIELD_BATTERY,8,4,0,shield_battery,1,,0,720,18000,0.0389704912995326,0.03412619988706947,-0.11609907120743035,0.21818181818181817,-0.3851674641148326,0.3874458874458875,10,0.0038970491299532605,0.5384515034896614,,,,,,,,2,3,0.5,
BAT158-08-003,SHIELD_BATTERY,8,3,0,shield_battery,2,,0,720,18000,0.03527244653375777,0.027958152958152988,-0.1071428571428571,0.19148936170212771,-0.30000000000000004,0.5304878048780488,20,0.0017636223266878886,0.5342986306754898,,,,,,,,2,2,0.5,
BAT158-08-001,SHIELD_BATTERY,8,1,0,shield_battery,2,,0,720,18000,0.028163665972790956,0.026009791921664638,-0.11944444444444446,0.17391304347826086,-0.3815789473684211,0.38743961352656997,20,0.001408183298639548,0.5272026647508328,,,,,,,,2,1,0.5,
BAT158-08-000,SHIELD_BATTERY,8,0,0,shield_battery,1,,0,720,18000,0.02448875411829852,0.026415470494417878,-0.13095238095238093,0.17087967644084934,-0.4,0.3611111111111111,10,0.002448875411829852,0.5245805314356597,,,,,,,,2,1,0.5,
BAT158-09-023,SHIELD_BATTERY,9,23,0,shield_battery,2,,0,720,18000,0.15926175153001731,0.14167472674204615,-0.0011086474501109667,0.35529715762273906,-0.2907608695652174,0.6233766233766234,20,0.007963087576500865,0.6645943425551756,,,,,,,,8,3,0.5,
BAT158-09-022,SHIELD_BATTERY,9,22,0,shield_battery,1,,0,720,18000,0.15487924853315255,0.14312470215569198,-0.01959183673469389,0.34782608695652173,-0.32699275362318836,0.6726190476190477,10,0.015487924853315255,0.6603232045922506,,,,,,,,8,3,0.5,
BAT158-09-020,SHIELD_BATTERY,9,20,0,shield_battery,1,,0,720,18000,0.1506171692508891,0.13161580421642338,-0.005055611729019249,0.3253588516746411,-0.2242562929061785,0.6065747613997879,10,0.015061716925088911,0.6537293074586149,,,,,,,,8,2,0.5,
BAT158-09-021,SHIELD_BATTERY,9,21,0,shield_battery,2,,0,720,18000,0.14839469430013788,0.1269600565570873,-0.013729977116704817,0.3398268398268398,-0.19999999999999996,0.6376306620209059,20,0.007419734715006894,0.652026815362446,,,,,,,,8,2,0.5,
BAT158-09-016,SHIELD_BATTERY,9,16,0,shield_battery,1,,0,720,18000,0.12630211969555935,0.11420948616600796,-0.029787234042553123,0.30237154150197626,-0.23369565217391303,0.7388211382113822,10,0.012630211969555934,0.6286732524696761,,,,,,,,6,3,0.5,
BAT158-09-017,SHIELD_BATTERY,9,17,0,shield_battery,2,,0,720,18000,0.11922010167156002,0.10622179239200519,-0.02995169082125604,0.287012987012987,-0.25277777777777777,0.6441241685144125,20,0.005961005083578001,0.6229324012233943,,,,,,,,6,3,0.5,
BAT158-09-018,SHIELD_BATTERY,9,18,0,shield_battery,1,,0,720,18000,0.11767219471408275,0.09649790746338058,-0.03557312252964426,0.2907801418439716,-0.1904024767801858,0.6225930680359435,10,0.011767219471408274,0.6203269547585857,,,,,,,,8,1,0.5,
BAT158-09-015,SHIELD_BATTERY,9,15,0,shield_battery,2,,0,720,18000,0.1137622257564136,0.10449215091229255,-0.04545454545454547,0.2769423558897243,-0.3121951219512195,0.5303030303030303,20,0.0056881112878206805,0.6168524466276214,,,,,,,,6,2,0.5,
BAT158-09-019,SHIELD_BATTERY,9,19,0,shield_battery,2,,0,720,18000,0.11009299598961997,0.10015197568389056,-0.04444444444444451,0.2877777777777778,-0.26658476658476654,0.5532150776053215,20,0.005504649799480998,0.6150891114050003,,,,,,,,8,1,0.5,
BAT158-09-014,SHIELD_BATTERY,9,14,0,shield_battery,1,,0,720,18000,0.10998736149601407,0.09729532163742688,-0.04395604395604402,0.2819875776397515,-0.2282229965156794,0.5304878048780488,10,0.010998736149601406,0.612751256281407,,,,,,,,6,2,0.5,
BAT158-09-012,SHIELD_BATTERY,9,12,0,shield_battery,1,,0,720,18000,0.08716776671801163,0.07860043815301652,-0.06060606060606066,0.25476190476190474,-0.2833333333333333,0.456140350877193,10,0.008716776671801162,0.5893333333333334,,,,,,,,6,1,0.5,
BAT158-09-013,SHIELD_BATTERY,9,13,0,shield_battery,2,,0,720,18000,0.08663286406463044,0.07852130325814537,-0.06660499537465314,0.2554112554112554,-0.2894736842105263,0.5960170697012801,20,0.004331643203231522,0.5873217115689382,,,,,,,,6,1,0.5,
BAT158-09-009,SHIELD_BATTERY,9,9,0,shield_battery,2,,0,720,18000,0.06474715998428654,0.054417502787068014,-0.07647058823529418,0.21198830409356728,-0.24404761904761907,0.44256756756756754,20,0.003237357999214327,0.5646245560629122,,,,,,,,4,2,0.5,
BAT158-09-010,SHIELD_BATTERY,9,10,0,shield_battery,1,,0,720,18000,0.06075739823704707,0.05505087881591123,-0.08233117483811286,0.20770010131712258,-0.35714285714285715,0.48634984833164807,10,0.006075739823704707,0.5609059763989341,,,,,,,,4,3,0.5,
BAT158-09-011,SHIELD_BATTERY,9,11,0,shield_battery,2,,0,720,18000,0.05917189288464565,0.050000000000000044,-0.08430232558139536,0.22148394241417502,-0.4088952654232424,0.48048780487804876,20,0.0029585946442322827,0.5600964589414901,,,,,,,,4,3,0.5,
BAT158-09-008,SHIELD_BATTERY,9,8,0,shield_battery,1,,0,720,18000,0.049593831866600005,0.04410642702964629,-0.09191919191919196,0.2082912032355915,-0.2741312741312742,0.41013824884792627,10,0.00495938318666,0.5515256188831318,,,,,,,,4,2,0.5,
BAT158-09-004,SHIELD_BATTERY,9,4,0,shield_battery,1,,0,720,18000,0.04682597295483994,0.045309127351218004,-0.09030100334448163,0.1919406150583245,-0.3390663390663391,0.4313725490196078,10,0.004682597295483993,0.5468460998788188,,,,,,,,2,3,0.5,
BAT158-09-005,SHIELD_BATTERY,9,5,0,shield_battery,2,,0,720,18000,0.046221080718549634,0.04044325239977414,-0.10173160173160178,0.20116279069767445,-0.34516129032258064,0.49090909090909096,20,0.002311054035927482,0.5464968152866242,,,,,,,,2,3,0.5,
BAT158-09-003,SHIELD_BATTERY,9,3,0,shield_battery,2,,0,720,18000,0.04506078275806266,0.03535547785547784,-0.09459459459459463,0.20833333333333331,-0.43167701863354035,0.45,20,0.002253039137903133,0.5451592356687898,,,,,,,,2,2,0.5,
BAT158-09-002,SHIELD_BATTERY,9,2,0,shield_battery,1,,0,720,18000,0.04151369487879823,0.03497564114348746,-0.09065679925994452,0.19052224371373308,-0.35263157894736846,0.42162162162162165,10,0.004151369487879824,0.5431459092944413,,,,,,,,2,2,0.5,
BAT158-09-007,SHIELD_BATTERY,9,7,0,shield_battery,2,,0,720,18000,0.040391277548710795,0.04058962160257251,-0.10416666666666667,0.1906354515050167,-0.3008130081300813,0.4295652173913044,20,0.00201956387743554,0.5405732484076433,,,,,,,,4,1,0.5,
BAT158-09-006,SHIELD_BATTERY,9,6,0,shield_battery,1,,0,720,18000,0.03999624142655516,0.0331395348837209,-0.10945945945945951,0.193050193050193,-0.38414634146341464,0.5303030303030303,10,0.003999624142655516,0.5405318808074335,,,,,,,,4,1,0.5,
BAT158-09-000,SHIELD_BATTERY,9,0,0,shield_battery,1,,0,720,18000,0.036161300820432084,0.036573315337896456,-0.11746031746031749,0.19833333333333333,-0.38839285714285715,0.3995354239256679,10,0.0036161300820432086,0.5372095991830482,,,,,,,,2,1,0.5,
BAT158-09-001,SHIELD_BATTERY,9,1,0,shield_battery,2,,0,720,18000,0.026431353014255702,0.0210459183673469,-0.11550151975683887,0.17245817245817247,-0.3704545454545454,0.4863701578192253,20,0.0013215676507127851,0.526349449987209,,,,,,,,2,1,0.5,
BST158-02-007,SHIELD_BOOSTER,2,7,0,shield_booster,2,,0,640,16000,0.2191694148813572,0.2122859025032938,0.07012195121951215,0.3763157894736842,-0.13043478260869568,0.6083333333333334,20,0.010958470744067859,0.7223599405057015,8,,,,,,,,,,
BST158-02-006,SHIELD_BOOSTER,2,6,0,shield_booster,1,,0,640,16000,0.21803697314792453,0.21527090549233058,0.06471183013144588,0.3777056277056277,-0.21666666666666662,0.5952380952380951,10,0.021803697314792453,0.7216117216117216,8,,,,,,,,,,
BST158-02-004,SHIELD_BOOSTER,2,4,0,shield_booster,1,,0,640,16000,0.16745460040909094,0.17070620391558602,0.0,0.3339920948616601,-0.29323308270676696,0.5227272727272727,10,0.016745460040909092,0.6706544185715303,6,,,,,,,,,,
BST158-02-005,SHIELD_BOOSTER,2,5,0,shield_booster,2,,0,640,16000,0.16512905942118633,0.16259489302967564,0.008869179600886845,0.3156384505021521,-0.20300751879699247,0.5044345898004434,20,0.008256452971059317,0.6682433885185981,6,,,,,,,,,,
BST158-02-002,SHIELD_BOOSTER,2,2,0,shield_booster,1,,0,640,16000,0.11223927687513276,0.10555555555555551,-0.054545454545454564,0.28674948240165626,-0.2878787878787879,0.5650793650793651,10,0.011223927687513275,0.6145139336628699,4,,,,,,,,,,
BST158-02-003,SHIELD_BOOSTER,2,3,0,shield_booster,2,,0,640,16000,0.10723401109410119,0.10515873015873012,-0.06387921022067367,0.2853957636566332,-0.2911255411255411,0.55703211517165,20,0.005361700554705059,0.6107426099495313,4,,,,,,,,,,
BST158-02-000,SHIELD_BOOSTER,2,0,0,shield_booster,1,,0,640,16000,0.057428435397631795,0.05043290043290044,-0.10454545454545461,0.22790697674418603,-0.3916666666666666,0.4392857142857143,10,0.0057428435397631795,0.5593380271466938,2,,,,,,,,,,
BST158-02-001,SHIELD_BOOSTER,2,1,0,shield_booster,2,,0,640,16000,0.05369737974087166,0.051136363636363646,-0.11217510259917918,0.2263450834879407,-0.341991341991342,0.419047619047619,20,0.002684868987043583,0.5555474823802949,2,,,,,,,,,,
BST158-03-006,SHIELD_BOOSTER,3,6,0,shield_booster,1,,0,640,16000,0.19956491499663176,0.19765143855133743,0.03749999999999998,0.3666666666666667,-0.13690476190476192,0.6136363636363636,10,0.019956491499663175,0.7027313148422613,8,,,,,,,,,,
BST158-03-007,SHIELD_BOOSTER,3,7,0,shield_booster,2,,0,640,16000,0.19584617582849032,0.19576980990024467,0.041269841269841345,0.3547619047619047,-0.24702380952380953,0.5952380952380952,20,0.009792308791424516,0.6993800197266451,8,,,,,,,,,,
BST158-03-005,SHIELD_BOOSTER,3,5,0,shield_booster,2,,0,640,16000,0.1614029744642516,0.16226639214444097,-0.011122345803842304,0.32608695652173914,-0.25120772946859904,0.5476190476190477,20,0.00807014872321258,0.6645790335207459,6,,,,,,,,,,
BST158-03-004,SHIELD_BOOSTER,3,4,0,shield_booster,1,,0,640,16000,0.16075732475429044,0.16675092686215032,-0.016260162601626105,0.3222222222222223,-0.29710144927536236,0.5435606060606061,10,0.016075732475429046,0.6642583935401615,6,,,,,,,,,,
BST158-03-002,SHIELD_BOOSTER,3,2,0,shield_booster,1,,0,640,16000,0.11129788955173706,0.11774264382960031,-0.08181818181818185,0.2949816401468788,-0.26636363636363636,0.5208333333333334,10,0.011129788955173706,0.6150827625570776,4,,,,,,,,,,
BST158-03-003,SHIELD_BOOSTER,3,3,0,shield_booster,2,,0,640,16000,0.10701414378104823,0.10484317034416918,-0.06818181818181823,0.2944444444444444,-0.28921568627450983,0.5340909090909091,20,0.005350707189052411,0.6100042998423391,4,,,,,,,,,,
BST158-03-001,SHIELD_BOOSTER,3,1,0,shield_booster,2,,0,640,16000,0.034418974096630015,0.028666638634261166,-0.1375,0.2038647342995169,-0.37098844672657255,0.47149758454106283,20,0.0017209487048315008,0.5367409850168471,2,,,,,,,,,,
BST158-03-000,SHIELD_BOOSTER,3,0,0,shield_booster,1,,0,640,16000,0.03209218033553896,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,10,0.0032092180335538964,0.5352932719953997,2,,,,,,,,,,
BST158-04-006,SHIELD_BOOSTER,4,6,0,shield_booster,1,,0,640,16000,0.16759972172675167,0.17059297291855424,-0.005813953488372103,0.3319783197831978,-0.25341614906832294,0.6019323671497584,10,0.016759972172675167,0.6721672949711929,8,,,,,,,,,,
BST158-04-007,SHIELD_BOOSTER,4,7,0,shield_booster,2,,0,640,16000,0.16295345109392761,0.1599508215361874,-0.017786561264822143,0.33695652173913043,-0.2706976744186046,0.569047619047619,20,0.00814767255469638,0.6676853102124938,8,,,,,,,,,,
BST158-04-004,SHIELD_BOOSTER,4,4,0,shield_booster,1,,0,640,16000,0.12733500688436666,0.13178294573643412,-0.057739557739557745,0.30952380952380953,-0.40579710144927533,0.5156794425087108,10,0.012733500688436667,0.6319798778296802,6,,,,,,,,,,
BST158-04-005,SHIELD_BOOSTER,4,5,0,shield_booster,2,,0,640,16000,0.1232550347224253,0.1314165906557211,-0.07312925170068024,0.31868131868131866,-0.32894736842105265,0.5423076923076923,20,0.006162751736121265,0.627521613832853,6,,,,,,,,,,
BST158-04-002,SHIELD_BOOSTER,4,2,0,shield_booster,1,,0,640,16000,0.09883803487064179,0.09949121184088805,-0.0889787664307381,0.2795031055900621,-0.3416666666666667,0.5119047619047619,10,0.009883803487064179,0.602334125783445,4,,,,,,,,,,
BST158-04-003,SHIELD_BOOSTER,4,3,0,shield_booster,2,,0,640,16000,0.09654166284719039,0.09623302422215471,-0.088016967126193,0.2781395348837209,-0.29761904761904767,0.5238095238095238,20,0.004827083142359519,0.6008664259927797,4,,,,,,,,,,
BST158-04-001,SHIELD_BOOSTER,4,1,0,shield_booster,2,,0,640,16000,0.040107270938838216,0.04610768340884988,-0.12956810631229237,0.20703933747412007,-0.32000000000000006,0.40909090909090906,20,0.0020053635469419106,0.5435051246638075,2,,,,,,,,,,
BST158-04-000,SHIELD_BOOSTER,4,0,0,shield_booster,1,,0,640,16000,0.03646894631572741,0.037299387604265655,-0.12657004830917873,0.19642857142857145,-0.3952569169960474,0.5146198830409356,10,0.003646894631572741,0.540403675034363,2,,,,,,,,,,
BST158-05-006,SHIELD_BOOSTER,5,6,0,shield_booster,1,,0,720,18000,0.15689658209881788,0.1593980343980344,-0.04550050556117291,0.34219269102990035,-0.27705627705627706,0.547979797979798,10,0.015689658209881788,0.6557608416730819,8,,,,,,,,,,
BST158-05-007,SHIELD_BOOSTER,5,7,0,shield_booster,2,,0,640,16000,0.15488551114732327,0.1619047619047619,-0.054545454545454564,0.35151515151515156,-0.292929292929293,0.531328320802005,20,0.007744275557366164,0.6546045503791983,8,,,,,,,,,,
BST158-05-004,SHIELD_BOOSTER,5,4,0,shield_booster,1,,0,720,18000,0.1367097855440812,0.13319327731092434,-0.06139534883720932,0.33157894736842103,-0.34440753045404204,0.5613107822410148,10,0.01367097855440812,0.6359606860666795,6,,,,,,,,,,
BST158-05-005,SHIELD_BOOSTER,5,5,0,shield_booster,2,,0,640,16000,0.13456711433769017,0.13656949934123847,-0.06938020351526364,0.33063427800269907,-0.27602339181286556,0.5726744186046512,20,0.0067283557168845085,0.6356701779876498,6,,,,,,,,,,
BST158-05-002,SHIELD_BOOSTER,5,2,0,shield_booster,1,,0,720,18000,0.11328156261869765,0.11309523809523808,-0.09316770186335399,0.32608695652173914,-0.35688405797101447,0.5726744186046512,10,0.011328156261869764,0.6123915576848376,4,,,,,,,,,,
BST158-05-003,SHIELD_BOOSTER,5,3,0,shield_booster,2,,0,640,16000,0.11159035817715832,0.11171730736948127,-0.08139534883720934,0.30193236714975835,-0.30952380952380953,0.531328320802005,20,0.005579517908857916,0.6115317414094351,4,,,,,,,,,,
BST158-05-001,SHIELD_BOOSTER,5,1,0,shield_booster,2,,0,640,16000,0.03009244066920571,0.03616258398867089,-0.13043478260869568,0.18787878787878787,-0.3863636363636364,0.375,20,0.0015046220334602855,0.5285249778303281,2,,,,,,,,,,
BST158-05-000,SHIELD_BOOSTER,5,0,0,shield_booster,1,,0,720,18000,0.024226837092096703,0.026244588744588737,-0.13949275362318836,0.19024390243902445,-0.38055555555555554,0.34798534798534797,10,0.0024226837092096703,0.5212758917344981,2,,,,,,,,,,
BST158-06-006,SHIELD_BOOSTER,6,6,0,shield_booster,1,,0,720,18000,0.13510846865372783,0.1344806763285024,-0.048529411764705876,0.3195652173913043,-0.38095238095238093,0.5386363636363636,10,0.013510846865372784,0.6389263468824247,8,,,,,,,,,,
