ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.05160205082554255,-0.18351685018351682,0.4452247191011236,400
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.050740769273007656,-0.21068796068796067,0.48285449490268767,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.04800929322150728,-0.2714123652864435,0.3881711168532874,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,side_a_weapon,E,0.05161848228646311,-0.210806697108067,0.48285449490268767,1380
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,side_a_weapon,K,0.07588887209480677,-0.2714123652864435,0.4551282051282052,1380
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,side_a_weapon,M_GP,0.02049894976323246,-0.31034482758620685,0.3274390243902439,1380
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.057936937019311706,-0.2623376623376623,0.4305555555555556,1380
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,2,0.053062002245294226,-0.22594268476621415,0.4305555555555556,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,3,0.030862195655930975,-0.2272727272727273,0.26708074534161486,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,4,0.03449158758076538,-0.31034482758620685,0.32539682539682546,640
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,5,0.033638744671593175,-0.2623376623376623,0.33445566778900115,720
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,6,0.09901459667608915,-0.2894243641231593,0.48285449490268767,720
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,7,0.05185798469040583,-0.2338007736943907,0.38235294117647056,720
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,8,0.0504907048300037,-0.2554557124518614,0.3903420523138833,720
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,tl,9,0.054464038711893446,-0.23498062015503873,0.38289473684210523,720
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.09790138799481365,-0.26160337552742613,0.5468232460102378,1104
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10284273281553252,-0.22136752136752136,0.5133165124754696,1104
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09925258218529386,-0.23521505376344087,0.5087855297157623,1104
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.09496315211134113,-0.2504873294346979,0.5161199887860948,1104
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.10285055246079126,-0.22509550396708794,0.4890635680109365,1104
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.08656319288869278,-0.22136752136752136,0.4120689655172413,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.10179624064166409,-0.2211538461538461,0.4986486486486486,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.09973896011708913,-0.22509550396708794,0.41986062717770034,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.10045605061329449,-0.26160337552742613,0.5087855297157623,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.0994585440249274,-0.23521505376344087,0.43371212121212127,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.11239657435976855,-0.22839506172839508,0.5468232460102378,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.0871958911517948,-0.1740759240759241,0.5161199887860948,400
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.10301250932722351,-0.1976477337923121,0.46264367816091956,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.1008034491118757,-0.2504873294346979,0.4823232323232324,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,side_a_weapon,E,0.09441836044576787,-0.22509550396708794,0.4986486486486486,1380
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,side_a_weapon,K,0.1642464544344126,-0.22136752136752136,0.5468232460102378,1380
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,side_a_weapon,M_GP,0.04863542719002986,-0.26160337552742613,0.5133165124754696,1380
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.09094808398400761,-0.2504873294346979,0.39722222222222225,1380
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,2,0.1097643519952309,-0.22136752136752136,0.5133165124754696,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,3,0.10606025432177484,-0.20514905149051493,0.4746603970741901,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,4,0.09168027083525614,-0.26160337552742613,0.4823232323232324,640
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,5,0.1142590313699057,-0.22839506172839508,0.5087855297157623,720
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,6,0.11364002844721545,-0.23521505376344087,0.46264367816091956,720
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,7,0.07485721135526062,-0.2041139240506329,0.3644578313253012,720
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,8,0.09466687312597684,-0.2504873294346979,0.5468232460102378,720
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,tl,9,0.09254847872577078,-0.1876543209876544,0.431090214516603,720
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.09056799872313019,-0.29885057471264365,0.4634146341463415,1104
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.09429939593551516,-0.2894243641231593,0.5113636363636364,1104
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0902046067199023,-0.23765060240963853,0.5265151515151515,1104
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,resource_ensemble_id,R3_LOWER_DEMAND,0.09009909894176549,-0.2456896551724138,0.4792829856009404,1104
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.09783469334109583,-0.21250000000000002,0.4981684981684981,1104
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,AMM_PDS_PRESSURE,0.07841728577708379,-0.22594268476621415,0.4397233201581028,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.0958354234438658,-0.2338007736943907,0.4461170030790284,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.0904846373595232,-0.2456896551724138,0.46543209876543207,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,EW_CONTEST,0.09487727591377866,-0.29885057471264365,0.5113636363636364,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.08935675085709256,-0.2894243641231593,0.4388508891928865,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,MOBILITY_STANDOFF,0.10453853888693938,-0.2272727272727273,0.5265151515151515,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,POWER_CRISIS,0.0965342432731497,-0.16428571428571426,0.4792829856009404,400
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,RECOVERY_ATTRITION,0.09376270585032113,-0.21068796068796067,0.4981684981684981,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,scenario_stratum,SHIELD_PRESSURE,0.09107847393160742,-0.23765060240963853,0.43907563025210083,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,side_a_weapon,E,0.0922863133384559,-0.18799102132435463,0.4981684981684981,1380
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,side_a_weapon,K,0.14904334340781164,-0.22594268476621415,0.5265151515151515,1380
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,side_a_weapon,M_GP,0.03774189864746494,-0.29885057471264365,0.4310240963855421,1380
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,side_a_weapon,M_SWARMER,0.09133307953539471,-0.23636363636363633,0.4342105263157895,1380
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,2,0.053062002245294226,-0.22594268476621415,0.4305555555555556,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,3,0.030862195655930975,-0.2272727272727273,0.26708074534161486,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,4,0.0921226940429703,-0.29885057471264365,0.4552948636651871,640
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,5,0.1158290222342467,-0.23636363636363633,0.5265151515151515,720
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,6,0.113834741270516,-0.2894243641231593,0.48285449490268767,720
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,7,0.07458300485956224,-0.2338007736943907,0.4342105263157895,720
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,8,0.12504657213519135,-0.18055555555555555,0.5113636363636364,720
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,tl,9,0.12416275027535927,-0.14347826086956522,0.4497991967871486,720
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.02589093452456444,-0.30081300813008127,0.4266666666666667,1313
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.03002550549392761,-0.3368421052631579,0.48210526315789476,1313
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.02911746550054003,-0.27855477855477856,0.521969696969697,1313
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.026579182951500743,-0.29924242424242425,0.5491228070175438,1313
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.030950957673864674,-0.2702380952380953,0.6347953216374269,1313
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.021546888952998326,-0.26684555754323197,0.3115853658536586,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.07283508448144325,-0.29924242424242425,0.6347953216374269,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.028858772992033703,-0.24648648648648652,0.3675925925925926,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.019542281735679217,-0.25148741418764303,0.3188405797101449,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,EW_CONTEST,0.023338075151259845,-0.30081300813008127,0.3828828828828829,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.023621892218498333,-0.260519967837041,0.36178861788617883,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.030427254217383033,-0.23176612417118747,0.4170542635658915,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,POWER_CRISIS,0.015424506857000041,-0.25398373983739836,0.285012285012285,400
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.021928133194336185,-0.2862644415917844,0.3522727272727273,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.02215970442103073,-0.3368421052631579,0.4444444444444444,685
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,side_a_weapon,E,0.04299836625501802,-0.29924242424242425,0.4444444444444444,1675
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,side_a_weapon,K,0.021065453780377937,-0.2702380952380953,0.5491228070175438,1675
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,side_a_weapon,M_GP,0.025964901490611703,-0.30081300813008127,0.6347953216374269,1675
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,side_a_weapon,M_SWARMER,0.023628885734760453,-0.3368421052631579,0.35384615384615387,1540
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,1,0.03325393946612414,-0.2630858706808074,0.344005956813105,405
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,2,0.03836847684658564,-0.26684555754323197,0.3787661406025825,720
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,3,0.026463143830069,-0.24047619047619045,0.35384615384615387,720
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,4,0.025153137923772263,-0.30081300813008127,0.4444444444444444,720
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,5,0.022268279089243084,-0.3368421052631579,0.6347953216374269,800
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,6,0.04773391074236668,-0.29924242424242425,0.5491228070175438,800
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,7,0.02365927005854183,-0.25398373983739836,0.3962406015037594,800
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,8,0.020929524099194362,-0.27041742286751363,0.4603174603174603,800
ABLATIVE_ARMOR-L1,ABLATIVE_ARMOR,tl,9,0.02157116715003688,-0.2681818181818182,0.3828828828828829,800
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.057919513417838464,-0.3333333333333333,0.517948717948718,1313
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06301755987395898,-0.29230769230769227,0.5250201775625504,1313
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05979375306354856,-0.2719298245614035,0.5602678571428572,1313
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.059300258570907254,-0.2743169398907103,0.6708333333333334,1313
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06017635157976228,-0.23550724637681159,0.5403280929596719,1313
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.04559583073665376,-0.19434258774227348,0.3574097135740971,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.12246961447371424,-0.3333333333333333,0.6708333333333334,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.057640361051014666,-0.23858742463393623,0.3725768321513002,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.052481252892881636,-0.2178105501985253,0.32839506172839505,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,EW_CONTEST,0.04867009767174446,-0.2131782945736434,0.42222222222222217,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.05461505393718379,-0.19135802469135804,0.3996212121212121,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.06352950860820958,-0.21689895470383275,0.43500402036987407,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,POWER_CRISIS,0.03388704763627424,-0.2719298245614035,0.3544117647058823,400
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.0553360229006417,-0.23889406648027334,0.4205882352941176,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.05530830893655282,-0.29230769230769227,0.3903654485049834,685
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,side_a_weapon,E,0.07179141496622088,-0.3333333333333333,0.5448692152917505,1675
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,side_a_weapon,K,0.0657666630752726,-0.2409302325581395,0.6708333333333334,1675
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,side_a_weapon,M_GP,0.058551022923834795,-0.23858742463393623,0.5602678571428572,1675
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,side_a_weapon,M_SWARMER,0.042655597412645144,-0.29230769230769227,0.4111711711711712,1540
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,1,0.10156996743351776,-0.19658119658119655,0.3881856540084388,405
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,2,0.07148969323715716,-0.21177944862155385,0.43500402036987407,720
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,3,0.07569172360309141,-0.1835075493612079,0.517948717948718,720
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,4,0.04028013724132929,-0.228298017771702,0.4272068511198946,720
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,5,0.07410790843778362,-0.29230769230769227,0.5602678571428572,800
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,6,0.08808443752879994,-0.21689895470383275,0.6708333333333334,800
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,7,0.03854095207079417,-0.20086889854331716,0.5448692152917505,800
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,8,0.04407046569420445,-0.3333333333333333,0.5357142857142858,800
ABLATIVE_ARMOR-L2,ABLATIVE_ARMOR,tl,9,0.027776496747277397,-0.2409302325581395,0.32166427546628407,800
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.1182899438294985,-0.23629687909782326,0.5929398786541643,1313
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.12398582091564883,-0.24047619047619045,0.5945945945945945,1313
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.12326470154241027,-0.19943604204050241,0.5545112781954886,1313
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.12025207720440655,-0.2154605263157895,0.6307692307692307,1313
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1251904668902845,-0.19414634146341464,0.6347953216374269,1313
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.10115465040090367,-0.21497584541062797,0.4495356037151703,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.19140043756045583,-0.24047619047619045,0.6347953216374269,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.12830325112222496,-0.19943604204050241,0.4474254742547425,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.10863970917237162,-0.23958333333333337,0.433048433048433,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,EW_CONTEST,0.12059890740601176,-0.2276422764227642,0.4927536231884058,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.11088650512995744,-0.23629687909782326,0.4532627865961199,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.13359738336876228,-0.1463414634146341,0.548780487804878,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,POWER_CRISIS,0.07122342278891712,-0.15913247974915068,0.4334494773519164,400
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.11678645791316823,-0.22262552934059288,0.4772727272727273,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.11816747678209405,-0.20334928229665078,0.5222222222222223,685
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,side_a_weapon,E,0.14663796732842166,-0.2154605263157895,0.6260869565217391,1675
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,side_a_weapon,K,0.1428339053180828,-0.206605222734255,0.6307692307692307,1675
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,side_a_weapon,M_GP,0.08795751545893005,-0.24047619047619045,0.6347953216374269,1675
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,side_a_weapon,M_SWARMER,0.11040679711382449,-0.23958333333333337,0.5859277708592776,1540
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,1,0.1831840944625238,-0.19578114700065918,0.4589743589743589,405
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,2,0.14214906417171674,-0.19597069597069594,0.548780487804878,720
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,3,0.15528361849746555,-0.24047619047619045,0.530448717948718,720
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,4,0.14212717511833642,-0.2276422764227642,0.5456110154905336,720
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,5,0.13984516604851863,-0.22737955346650995,0.6347953216374269,800
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,6,0.12121907806838621,-0.23629687909782326,0.6307692307692307,800
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,7,0.07483469743922314,-0.19943604204050241,0.5082417582417582,800
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,8,0.09367709738553409,-0.23958333333333337,0.5545112781954886,800
ABLATIVE_ARMOR-L3,ABLATIVE_ARMOR,tl,9,0.08485900701778407,-0.206605222734255,0.6260869565217391,800
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.14171295884151697,-0.30666666666666664,0.6063919259882253,1313
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1463565787480891,-0.17300724637681164,0.6455598455598455,1313
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1440302786178605,-0.17859649122807014,0.5960784313725491,1313
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.14174024930743725,-0.21138996138996136,0.6708333333333334,1313
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1438518367838865,-0.18914728682170545,0.5403280929596719,1313
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.1128493492504949,-0.17109634551495018,0.4687304565353345,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.2368970006265896,-0.30666666666666664,0.6708333333333334,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.14756047225303243,-0.20547195622435016,0.4653547671840354,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.12644764960942895,-0.17934782608695654,0.45624603677869374,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,EW_CONTEST,0.1398651479324626,-0.14039408866995073,0.43888888888888894,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.12880544823697457,-0.15938697318007666,0.460952380952381,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.15358486800708124,-0.21689895470383275,0.493734335839599,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,POWER_CRISIS,0.08038695664480258,-0.20093023255813947,0.4236479321314952,400
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.1434136025349682,-0.21138996138996136,0.5604395604395604,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.13929862952034078,-0.18914728682170545,0.5335917312661499,685
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,side_a_weapon,E,0.16958069594764077,-0.30666666666666664,0.6455598455598455,1675
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,side_a_weapon,K,0.1623910258619172,-0.21138996138996136,0.6708333333333334,1675
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,side_a_weapon,M_GP,0.10967456011084714,-0.21689895470383275,0.5604395604395604,1675
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,side_a_weapon,M_SWARMER,0.13154022435170987,-0.17300724637681164,0.6063919259882253,1540
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,1,0.20787836542946744,-0.05603864734299513,0.5960784313725491,405
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,2,0.18896983876132012,-0.05980861244019142,0.5134788189987163,720
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,3,0.16931098696968044,-0.13240418118466907,0.517948717948718,720
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,4,0.16915717571038003,-0.0952118877270226,0.578544061302682,720
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,5,0.15854930294559333,-0.20547195622435016,0.5602678571428572,800
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,6,0.13116203843721158,-0.21689895470383275,0.6708333333333334,800
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,7,0.10527283660241106,-0.18914728682170545,0.5672932330827067,800
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,8,0.11757688712914643,-0.30666666666666664,0.5880425880425881,800
ABLATIVE_ARMOR-L4,ABLATIVE_ARMOR,tl,9,0.08541814573761682,-0.21138996138996136,0.6063919259882253,800
ABLATIVE_ARMOR-L5,ABLATIVE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.06087806536420786,-0.30081300813008127,0.5929398786541643,1313
ABLATIVE_ARMOR-L5,ABLATIVE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.06594561153203876,-0.26684555754323197,0.5078676071622354,1313
ABLATIVE_ARMOR-L5,ABLATIVE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.06500905153597748,-0.2630858706808074,0.5545112781954886,1313
ABLATIVE_ARMOR-L5,ABLATIVE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.06183609016030758,-0.2571428571428571,0.6307692307692307,1313
