candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY158-08-005,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.09385468418714395,-0.6931818181818182,0.29346622369878184,160
CRY158-08-005,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.07386749827167943,-0.6830357142857143,0.32775119617224874,160
CRY158-08-005,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.0657740226716658,-0.5552325581395349,0.3761904761904762,160
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.019847307818444678,-0.4375804375804376,0.2182786157941437,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.25770118905485856,-0.7890466531440162,0.07142857142857145,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0816312842995914,-0.41625,0.22222222222222224,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.04251874222670085,-0.4862068965517241,0.3761904761904762,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.07884648297486332,-0.3778110944527736,0.20325203252032514,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.04134199261845271,-0.39515151515151514,0.1402439024390244,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.09913436575068399,-0.4582843713278496,0.16403162055335962,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.041746191321102924,-0.32352941176470584,0.3103896103896103,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.049565428200356414,-0.3288770053475936,0.29346622369878184,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.052716875381895456,-0.4772727272727273,0.4623044096728307,80
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.17095100103613445,-0.7890466531440162,0.2704545454545454,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.019363308988834493,-0.5,0.4623044096728307,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.03101786372165685,-0.5471380471380471,0.32775119617224874,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.08468777011215432,-0.6527093596059114,0.3761904761904762,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.08303260186037045,-0.6666666666666666,0.4623044096728307,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.06498409366834758,-0.4830769230769231,0.3103896103896103,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.059434994700820296,-0.7833333333333333,0.32775119617224874,200
CRY158-08-005,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.09856825362924179,-0.7890466531440162,0.22222222222222224,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.051334780836917504,-0.90625,0.21969696969696967,160
CRY158-08-006,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.03290086054306114,-0.6988505747126437,0.29125138427464015,160
CRY158-08-006,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.04973309942240187,-0.6181818181818182,0.24561403508771928,160
CRY158-08-006,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.0439399076080543,-0.7544642857142857,0.24165824064711827,160
CRY158-08-006,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.027868449406137027,-0.9302325581395349,0.3457556935817805,160
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.00022438250935703186,-0.31060606060606066,0.23007246376811596,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.15237208254494036,-0.9302325581395349,0.18181818181818182,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.055131121770118065,-0.47977941176470584,0.24165824064711827,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.016598483900444903,-0.2612612612612613,0.3457556935817805,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.044110009699088834,-0.4291754756871036,0.2444444444444444,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.019944328527092457,-0.24223602484472048,0.19298245614035087,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.05317731532337764,-0.33214285714285713,0.24853801169590645,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.04268125890267407,-0.28978978978978975,0.29125138427464015,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.015624956538076634,-0.402930402930403,0.2901439645625692,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.011690255917973695,-0.4760765550239235,0.2777777777777778,80
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.1052006093941171,-0.9302325581395349,0.2777777777777778,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.004958311839179582,-0.5961538461538461,0.23712737127371275,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,0.0009122251577337571,-0.29523809523809524,0.2901439645625692,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.05537498217769456,-0.4760765550239235,0.3457556935817805,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.04621041825397968,-0.5961538461538461,0.3457556935817805,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.048298369015127296,-0.4760765550239235,0.24561403508771928,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.013193864281121095,-0.5952380952380953,0.29125138427464015,200
CRY158-08-006,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.0569190267030294,-0.9302325581395349,0.2901439645625692,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.004713109837768883,-0.5,0.26190476190476186,160
CRY158-08-007,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.007302447332810033,-0.5277777777777778,0.3193960511033682,160
CRY158-08-007,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.026881582571949267,-0.6141304347826086,0.29761904761904767,160
CRY158-08-007,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.021449577840203585,-0.6842105263157895,0.2865275142314991,160
CRY158-08-007,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.0033581971403616457,-0.4009009009009009,0.34015345268542196,160
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,0.00025118488457925446,-0.3367252543940795,0.2410714285714286,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.07399252357052087,-0.6842105263157895,0.34015345268542196,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.011482851854357578,-0.35277777777777775,0.2865275142314991,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,0.017528724103315293,-0.2599637681159421,0.2943722943722944,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.028030493861319866,-0.35966386554621854,0.25394736842105264,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.0034706726376378437,-0.3337612323491656,0.2754545454545454,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,0.0026256937651131795,-0.34330143540669855,0.2598684210526315,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.020710572649530554,-0.4347826086956522,0.2708333333333333,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,0.004153255224230397,-0.31782945736434115,0.27574370709382146,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.014281572850058228,-0.4009009009009009,0.3193960511033682,80
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.008360034156698403,-0.6842105263157895,0.34015345268542196,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.021800590592492796,-0.6141304347826086,0.2410714285714286,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.004290792206551954,-0.4347826086956522,0.2708333333333333,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.016512514822731576,-0.35277777777777775,0.2943722943722944,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.014338478671150345,-0.6842105263157895,0.34015345268542196,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.0181086085303271,-0.4009009009009009,0.29761904761904767,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.0008546031912963362,-0.3367252543940795,0.3193960511033682,200
CRY158-08-007,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.017662241385700946,-0.4347826086956522,0.2708333333333333,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.07413459916271721,-0.7419354838709677,0.20454545454545459,160
CRY158-08-008,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.07423435687302192,-0.6877394636015326,0.3312693498452013,160
CRY158-08-008,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.09539778214908613,-0.8066202090592335,0.27777777777777773,160
CRY158-08-008,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.07302765162717999,-0.8258928571428572,0.3355263157894737,160
CRY158-08-008,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.07314300385677718,-0.6666666666666667,0.2568710359408034,160
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.055486059629237645,-0.5357142857142858,0.16188714153561523,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.2656641561661002,-0.8258928571428572,0.09558823529411764,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.09663738433952844,-0.4181547619047619,0.2222222222222222,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.035498796481964585,-0.42992424242424243,0.1561561561561562,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.06695186561401566,-0.3985294117647058,0.27777777777777773,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.026753494974231715,-0.29061784897025167,0.24279379157427933,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.08054166755480485,-0.45454545454545453,0.3312693498452013,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.04516783548324042,-0.3936545240893067,0.2224469160768453,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.045390153648962935,-0.4101057579318449,0.3355263157894737,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.06178337344547843,-0.4,0.18586956521739129,80
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.17710039517727547,-0.8258928571428572,0.14166666666666666,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.01589120283766824,-0.48913043478260865,0.24279379157427933,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.02757596959627908,-0.5056360708534622,0.3312693498452013,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.09138234732380314,-0.7419354838709677,0.3355263157894737,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.0815946192446553,-0.597254004576659,0.3355263157894737,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.07002001874277211,-0.4827586206896552,0.24279379157427933,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.06796792238918613,-0.8066202090592335,0.3312693498452013,200
CRY158-08-008,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.09236735455841238,-0.8258928571428572,0.20025673940949928,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.06682395997806023,-0.6709558823529411,0.40119047619047615,160
CRY158-08-009,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.04502444138725546,-0.6083743842364533,0.4258373205741627,160
CRY158-08-009,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.07426268176115688,-0.6780487804878048,0.32894736842105265,160
CRY158-08-009,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.07964449784495878,-0.8576388888888888,0.3105590062111801,160
CRY158-08-009,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.06310023110039474,-0.9302325581395349,0.3457556935817805,160
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.04060496700773582,-0.39473684210526316,0.25085034013605445,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.17694791148064698,-0.9302325581395349,0.25999999999999995,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0868834939273016,-0.45625,0.24709302325581395,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.05297076305532855,-0.3897485493230174,0.3457556935817805,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.0653095397372033,-0.3931451612903226,0.4258373205741627,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.03537449305621883,-0.40909090909090906,0.20300751879699247,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.06798711844856642,-0.4634146341463415,0.40119047619047615,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.04532532763549971,-0.46078431372549017,0.2957074721780604,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.04292243209771315,-0.4425837320574163,0.24552429667519182,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.04338557769743786,-0.4342105263157895,0.31756756756756754,80
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.1708575309663604,-0.9302325581395349,0.24709302325581395,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.016036952820437003,-0.44202898550724645,0.4258373205741627,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.011849147323787808,-0.35704125177809387,0.40119047619047615,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.0643410185468757,-0.430622009569378,0.3457556935817805,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.08155465918452429,-0.6425438596491229,0.3457556935817805,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.06016659781224962,-0.46078431372549017,0.4258373205741627,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.040246558404649115,-0.7285714285714286,0.27244582043343657,200
CRY158-08-009,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.08111683425603786,-0.9302325581395349,0.40119047619047615,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.008960421524648057,-0.32791327913279134,0.3095238095238095,160
CRY158-08-010,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.016191918109412323,-0.3055555555555556,0.35704125177809387,160
CRY158-08-010,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.041898218904322486,-0.4666666666666667,0.2713178294573643,160
CRY158-08-010,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.005738401184033072,-0.4842105263157895,0.29493087557603687,160
CRY158-08-010,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.007252720198180571,-0.3730158730158731,0.2716701902748414,160
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.004973817031102761,-0.2471042471042471,0.1736363636363637,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.07196745831966816,-0.4842105263157895,0.175,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.021330714538554223,-0.31282051282051276,0.29493087557603687,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,0.0022603255029364456,-0.3231292517006803,0.2797979797979798,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.02029883088233642,-0.319047619047619,0.2118863049095607,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.00020776970818742868,-0.30952380952380953,0.25563909774436094,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.01648521835422454,-0.3730158730158731,0.20813953488372094,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.01985387235985224,-0.3379446640316205,0.2713178294573643,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,-0.0002279684964484982,-0.3492063492063492,0.2872777017783858,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,-0.006998035653755184,-0.32791327913279134,0.35704125177809387,80
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_a_weapon,E,-0.03000013176492766,-0.4842105263157895,0.29493087557603687,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.012973688413630394,-0.3055555555555556,0.35704125177809387,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,-0.0015454161713758059,-0.24567099567099565,0.28030303030303033,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,-0.019514107586543348,-0.4666666666666667,0.3095238095238095,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_b_weapon,E,-0.010333995158857908,-0.4842105263157895,0.35704125177809387,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_b_weapon,K,-0.028303144282224208,-0.32791327913279134,0.2799070847851336,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,-0.005820683082524295,-0.3231292517006803,0.2797979797979798,200
CRY158-08-010,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,-0.019575521412870795,-0.46875,0.2872777017783858,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,0.00405492613312708,-0.47666666666666674,0.31428571428571433,160
CRY158-08-011,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.02022067181777622,-0.3333333333333333,0.3761375126390294,160
CRY158-08-011,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.013569503376724261,-0.3073529411764706,0.3384615384615384,160
CRY158-08-011,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,0.011833764528557833,-0.4342105263157895,0.4365079365079365,160
CRY158-08-011,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.008270683139687202,-0.34108527131782945,0.38725490196078427,160
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,0.006455369631253738,-0.3362573099415205,0.22916666666666663,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.034157529651658,-0.47666666666666674,0.38725490196078427,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,0.024156262588486334,-0.3011204481792717,0.26785714285714285,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,0.013790213602340971,-0.23809523809523808,0.3022774327122153,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,0.009601344477275776,-0.2763157894736842,0.27777777777777773,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,0.031189054086166314,-0.24999999999999994,0.4365079365079365,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,0.031056875097988882,-0.2002567394094994,0.31428571428571433,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.0065838011535387765,-0.3043478260869565,0.3761375126390294,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,RECOVERY_ATTRITION,0.03985509512390985,-0.33223684210526316,0.2968960863697706,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,scenario_stratum,SHIELD_PRESSURE,0.0005362141895201032,-0.34108527131782945,0.23109243697478993,80
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_a_weapon,E,0.018260292118557876,-0.4342105263157895,0.4365079365079365,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_a_weapon,K,-0.01700080409195754,-0.47666666666666674,0.25672877846790887,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_a_weapon,M_GP,0.01694276817348171,-0.3245967741935484,0.3384615384615384,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_a_weapon,M_SWARMER,0.028157382996616034,-0.3073529411764706,0.3761375126390294,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_b_weapon,E,0.02939578832324083,-0.4342105263157895,0.4365079365079365,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_b_weapon,K,0.0011924946240453342,-0.47666666666666674,0.2968960863697706,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_b_weapon,M_GP,0.009038481850671465,-0.3011204481792717,0.3761375126390294,200
CRY158-08-011,CRYSTALLINE_ARMOR,8,side_b_weapon,M_SWARMER,0.006732874398740453,-0.34108527131782945,0.3384615384615384,200
CRY158-08-012,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R0_CP138_HISTORICAL,-0.06187999949593008,-0.6709558823529411,0.3436532507739938,160
CRY158-08-012,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.0617037911162775,-0.7780172413793104,0.35704125177809387,160
CRY158-08-012,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.08692078262268561,-0.735191637630662,0.3262548262548262,160
CRY158-08-012,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R3_LOWER_DEMAND,-0.07933017251675203,-0.7922794117647058,0.20995670995670995,160
CRY158-08-012,CRYSTALLINE_ARMOR,8,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.06319075532542563,-0.5968992248062015,0.38095238095238093,160
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,AMM_PDS_PRESSURE,-0.04490608605375239,-0.3928571428571429,0.2936363636363637,80
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,ARMOR_PRESSURE,-0.16878236952449138,-0.7922794117647058,0.2857142857142857,80
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,BALANCED_CORE_NO_PDS,-0.08402944608493518,-0.4181547619047619,0.28682170542635654,80
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,ENERGY_PDS_PRESSURE,-0.04920235784475414,-0.36117647058823527,0.38095238095238093,80
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,EW_CONTEST,-0.07715143439253601,-0.475,0.24724602203182372,80
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,KINETIC_PDS_PRESSURE,-0.04825565457186177,-0.3340961098398169,0.18717948717948718,80
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,MOBILITY_STANDOFF,-0.09251318969115402,-0.4023809523809524,0.325,80
CRY158-08-012,CRYSTALLINE_ARMOR,8,scenario_stratum,POWER_CRISIS,-0.04478630255837226,-0.4342105263157895,0.16666666666666669,80
