source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP153,M_SWARMER,SW2,6,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""6"",""damage"":""9"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW2,7,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""7"",""damage"":""10"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW2,8,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""8"",""damage"":""11"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW2,9,,PREFERRED_PROVISIONAL,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW2"",""rank"":""2"",""tl"":""9"",""damage"":""12"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,2,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""2"",""damage"":""6"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,3,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""3"",""damage"":""7"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,4,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""4"",""damage"":""8"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,5,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""5"",""damage"":""9"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,6,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""6"",""damage"":""9"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,7,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""7"",""damage"":""10"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,8,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""8"",""damage"":""11"",""promotion_allowed"":""0""}"
CP153,M_SWARMER,SW3,9,,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_MISSILE_LADDER_CANDIDATES.csv,"{""family"":""M_SWARMER"",""ladder_id"":""SW3"",""rank"":""3"",""tl"":""9"",""damage"":""12"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,1,K155-01-001,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-01-001"",""tl"":""1"",""base_chance_pp"":""0"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.4359557867360208"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.025672269196376385"",""gp_protection_uplift"":""0.02552461174004128"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""3.4041216153775067"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,2,K155-02-001,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-02-001"",""tl"":""2"",""base_chance_pp"":""0"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.41648868005126016"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.08585549086904887"",""gp_protection_uplift"":""0.0988667540511638"",""sw_protection_uplift"":""0.05926742928776496"",""pds_tp_per_attempt"":""2.971884762235335"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,3,K155-03-008,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-03-008"",""tl"":""3"",""base_chance_pp"":""2"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.47804563065002154"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.15183541138483847"",""gp_protection_uplift"":""0.18465454001584952"",""sw_protection_uplift"":""0.08358244348553612"",""pds_tp_per_attempt"":""1.269225788069521"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,4,K155-04-008,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-04-008"",""tl"":""4"",""base_chance_pp"":""2"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5586072664359861"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.17491565284787575"",""gp_protection_uplift"":""0.19561817378220925"",""sw_protection_uplift"":""0.12987629619433416"",""pds_tp_per_attempt"":""1.2127422898300844"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,5,K155-05-008,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-05-008"",""tl"":""5"",""base_chance_pp"":""2"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5003306149437955"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.18685320035221215"",""gp_protection_uplift"":""0.21931299710833438"",""sw_protection_uplift"":""0.11837507966853328"",""pds_tp_per_attempt"":""1.2142857142857142"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,6,K155-06-008,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-06-008"",""tl"":""6"",""base_chance_pp"":""2"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5319101623304425"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.20856340739971163"",""gp_protection_uplift"":""0.24856156492738263"",""sw_protection_uplift"":""0.11998540857601259"",""pds_tp_per_attempt"":""1.2030827026131152"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,7,K155-07-008,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-07-008"",""tl"":""7"",""base_chance_pp"":""2"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.4680897887323944"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.245966390504638"",""gp_protection_uplift"":""0.2731680750336948"",""sw_protection_uplift"":""0.18543666830474603"",""pds_tp_per_attempt"":""1.1206499007989705"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,8,K155-08-008,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-08-008"",""tl"":""8"",""base_chance_pp"":""2"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5346775980500775"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.29597451737193253"",""gp_protection_uplift"":""0.32720438873973895"",""sw_protection_uplift"":""0.22520900162427443"",""pds_tp_per_attempt"":""1.037686567164179"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P01,9,K155-09-008,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P01"",""rank"":""1"",""architecture_template"":""K-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.48100710637929145"",""candidate_id"":""K155-09-008"",""tl"":""9"",""base_chance_pp"":""2"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.42497812773403326"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.2850658061222433"",""gp_protection_uplift"":""0.3200865291619579"",""sw_protection_uplift"":""0.20987130396373155"",""pds_tp_per_attempt"":""1.0"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,1,K155-01-025,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-01-025"",""tl"":""1"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.4882447665056361"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.07796124896599166"",""gp_protection_uplift"":""0.07797057377018476"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""3.3661604816245845"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,2,K155-02-025,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-02-025"",""tl"":""2"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.4781787662610155"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.14754557707880422"",""gp_protection_uplift"":""0.1683875198734149"",""sw_protection_uplift"":""0.10358217041702955"",""pds_tp_per_attempt"":""2.9470479912811456"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,3,K155-03-025,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-03-025"",""tl"":""3"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5372750642673522"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.2110648450021691"",""gp_protection_uplift"":""0.254011921888852"",""sw_protection_uplift"":""0.12262299018374884"",""pds_tp_per_attempt"":""2.5686883695799"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,4,K155-04-024,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-04-024"",""tl"":""4"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6252140410958904"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.24152242750778002"",""gp_protection_uplift"":""0.27470146146442803"",""sw_protection_uplift"":""0.1701950381430608"",""pds_tp_per_attempt"":""1.2081689297667964"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,5,K155-05-024,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-05-024"",""tl"":""5"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5525512429132141"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.23907382832163077"",""gp_protection_uplift"":""0.27745718466924485"",""sw_protection_uplift"":""0.15799098721442045"",""pds_tp_per_attempt"":""1.2105060400099061"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,6,K155-06-024,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-06-024"",""tl"":""6"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5945410521681708"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.2711942972374399"",""gp_protection_uplift"":""0.3192976766118233"",""sw_protection_uplift"":""0.16546894147676405"",""pds_tp_per_attempt"":""1.1995664544099716"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,7,K155-07-024,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-07-024"",""tl"":""7"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5456540825285338"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.32353068430077736"",""gp_protection_uplift"":""0.36261767064445594"",""sw_protection_uplift"":""0.23746818837841366"",""pds_tp_per_attempt"":""1.1170990658096749"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,8,K155-08-024,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-08-024"",""tl"":""8"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6050347222222222"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.3663316415440772"",""gp_protection_uplift"":""0.4102524429210188"",""sw_protection_uplift"":""0.2697049525816649"",""pds_tp_per_attempt"":""1.0368429246017332"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Kinetic,K155P02,9,K155-09-024,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Kinetic"",""ladder_id"":""K155P02"",""rank"":""2"",""architecture_template"":""K-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.37988330451122515"",""candidate_id"":""K155-09-024"",""tl"":""9"",""base_chance_pp"":""8"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":""75"",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5116933737548722"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.37178105214308227"",""gp_protection_uplift"":""0.4092816322340917"",""sw_protection_uplift"":""0.29072189744058763"",""pds_tp_per_attempt"":""1.0"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
