diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
145,SCN-15E7B186FAEA38A3,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,18,4,3,0,0,0,9.56,0,,239,0.0,0.0,0,0,214,0,0,214.0,0.0,239.0,0.0,50.0,189.0,50.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,214.0,0.0,0.0,0.0,96.0,101.0,1964520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895397489539749,0.0,0.0,1.790794979079498,0.0,0.41841004184100417,0.0,1.895397489539749,0.0,0.0,0.0,0.0,0.0,0.2175732217573222,0.0,0.3891213389121339,0.0,0.21338912133891214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.895397489539749,2.581589958158996,214,177,0,189,77,214.0,0.0,239.0,0.0,50.0,189.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,214.0,0.0,189.0,0.0,110.0,137.0,1091400.0,320922.0,189.0,189.0,0.0,0.0,0.0,0.895397489539749,0.7907949790794979,0.0,7.163179916317992,2.3723849372384938,2.0,0.20920502092050208,1.895397489539749,0.0,0.0,0.0,0.0,0.0,0.24686192468619247,0.0,0.45188284518828453,0.0,0.28451882845188287,0.0,214,428,214,189,378,189,428,214,189,0,189,239,189,0,189,25,590,0,0,239,189,0,77,0,0.441588785046729,1.0,0.883177570093458,0.883177570093458,0.883177570093458,0.0
146,SCN-530A614327A1C5E4,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,10,9,6,0,0,0,10.6,0,,265,0.0,0.0,0,0,240,0,0,240.0,0.0,265.0,0.0,50.0,215.0,50.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,240.0,0.0,0.0,0.0,128.0,134.0,2203200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9056603773584906,0.0,0.0,1.8113207547169812,0.0,0.18867924528301888,0.0,1.9056603773584906,0.0,0.0,0.0,0.0,0.0,0.18867924528301888,0.0,0.37735849056603776,0.0,0.28679245283018867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.4,1.1849056603773584,240,206,0,480,143,240.0,0.0,265.0,0.0,50.0,215.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,240.0,0.0,215.0,0.0,99.0,121.0,1224000.0,611890.0,215.0,215.0,0.0,0.0,0.0,0.9056603773584906,0.38113207547169814,0.0,6.158490566037736,1.1433962264150943,1.0,0.0,1.9056603773584906,0.0,0.0,0.0,0.0,0.0,0.3471698113207547,0.0,0.4,0.03773584905660377,0.2,0.0037735849056603774,240,480,480,480,240,480,480,240,240,76,164,164,152,164,224,0,388,0,1,164,152,164,92,51,1.0,2.0,2.0,1.0,0.9333333333333333,0.004166666666666667
147,SCN-DA966172ECE35E98,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,15,9,1,0,0,0,10.28,0,,257,0.0,0.0,0,0,232,0,0,232.0,0.0,257.0,0.0,50.0,207.0,50.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,232.0,0.0,0.0,0.0,108.0,111.0,2129760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027237354085603,0.0,0.0,1.8054474708171206,0.0,0.38910505836575876,0.0,1.9027237354085602,0.0,0.0,0.0,0.0,0.0,0.24124513618677043,0.0,0.36186770428015563,0.0,0.2529182879377432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.9027237354085603,2.9260700389105057,232,203,0,414,126,232.0,0.0,257.0,0.0,50.0,207.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,232.0,0.0,207.0,0.0,118.0,118.0,1183200.0,531990.0,207.0,207.0,0.0,0.0,0.0,0.9027237354085603,0.8054474708171206,0.0,7.221789883268483,2.4163424124513617,2.0,0.19455252918287938,1.9027237354085602,0.0,0.0,0.0,0.0,0.0,0.28793774319066145,0.0,0.5097276264591439,0.3151750972762646,0.22568093385214008,0.0,232,464,464,414,414,414,464,232,207,62,145,195,124,145,187,25,432,0,0,195,124,145,82,44,0.8922413793103449,2.0,1.7844827586206897,0.8922413793103449,0.8060344827586207,0.0
148,SCN-F353B92C376C8EFE,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,17,6,2,0,0,0,8.96,0,,224,0.0,0.0,0,0,199,0,0,199.0,0.0,224.0,0.0,50.0,174.0,50.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,199.0,0.0,0.0,0.0,92.0,96.0,1826820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883928571428571,0.0,0.0,1.7767857142857142,0.0,0.44642857142857145,0.0,1.8883928571428572,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.39732142857142855,0.0,0.22321428571428573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.8883928571428571,2.919642857142857,199,169,0,174,78,199.0,0.0,224.0,0.0,50.0,174.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,199.0,0.0,174.0,0.0,107.0,107.0,1014900.0,295452.0,174.0,174.0,0.0,0.0,0.0,0.8883928571428571,0.7767857142857143,0.0,7.107142857142857,2.330357142857143,2.0,0.22321428571428573,1.8883928571428572,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.5044642857142857,0.36607142857142855,0.2544642857142857,0.0,199,398,199,174,348,174,398,199,174,0,174,224,174,0,174,25,544,0,0,224,174,0,78,0,0.4371859296482412,1.0,0.8743718592964824,0.8743718592964824,0.8743718592964824,0.0
149,SCN-17AF91E1EDE406FA,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,16,8,1,0,0,0,10.28,0,,257,0.0,0.0,0,0,232,0,0,232.0,0.0,257.0,0.0,50.0,207.0,50.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,232.0,0.0,0.0,0.0,110.0,113.0,2129760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027237354085603,0.0,0.0,1.8054474708171206,0.0,0.19455252918287938,0.0,1.9027237354085602,0.0,0.0,0.0,0.0,0.0,0.16342412451361868,0.0,0.38132295719844356,0.0,0.245136186770428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.9027237354085603,2.5136186770428015,232,191,0,414,134,232.0,0.0,257.0,0.0,50.0,207.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,232.0,0.0,207.0,0.0,102.0,120.0,1183200.0,589122.0,207.0,207.0,0.0,0.0,0.0,0.9027237354085603,0.8054474708171206,0.0,7.221789883268483,2.4163424124513617,1.0,0.09727626459143969,1.9027237354085602,0.0,0.0,0.0,0.0,0.0,0.3229571984435798,0.0,0.3968871595330739,0.0,0.25680933852140075,0.0,232,464,464,414,207,414,464,232,207,64,143,193,128,143,184,25,427,0,0,193,128,143,87,47,0.8922413793103449,2.0,1.7844827586206897,0.8922413793103449,0.7931034482758621,0.0
150,SCN-94F9D9C9DC2D6BD9,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,14,9,2,0,0,0,10.84,0,,271,0.0,0.0,0,0,246,0,0,246.0,0.0,271.0,0.0,50.0,221.0,50.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,246.0,0.0,0.0,0.0,113.0,130.0,2258280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077490774907749,0.0,0.0,1.8154981549815499,0.0,0.36900369003690037,0.0,1.9077490774907748,0.0,0.0,0.0,0.0,0.0,0.3210332103321033,0.0,0.36162361623616235,0.0,0.2693726937269373,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,271,0.0,0.0,246,196,0,492,140,246.0,0.0,271.0,0.0,50.0,221.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,246.0,0.0,221.0,0.0,105.0,127.0,1463700.0,567970.0,221.0,221.0,0.0,0.0,0.0,0.9077490774907749,0.0,0.0,2.7232472324723247,0.0,2.0,0.0,1.9077490774907748,0.0,0.0,0.0,0.0,0.0,0.28413284132841327,0.0,0.3800738007380074,0.0,0.24354243542435425,0.0,246,492,492,492,492,492,492,246,246,69,177,177,138,177,225,0,402,0,0,177,138,177,90,50,1.0,2.0,2.0,1.0,0.9146341463414634,0.0
151,SCN-3ED005F770460ED4,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,21,0,4,0,0,0,8.84,0,,221,0.0,0.0,0,0,196,0,0,196.0,0.0,221.0,0.0,50.0,171.0,50.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,196.0,0.0,0.0,0.0,67.0,78.0,1799280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868778280542986,0.0,0.0,1.7737556561085972,0.0,0.45248868778280543,0.0,1.8868778280542986,0.0,0.0,0.0,0.0,0.0,0.3167420814479638,0.0,0.33031674208144796,0.0,0.18552036199095023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,221,0.0,0.0,196,159,0,196,57,196.0,0.0,221.0,0.0,50.0,171.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,196.0,0.0,171.0,0.0,104.0,134.0,1166200.0,290358.0,171.0,171.0,0.0,0.0,0.0,0.8868778280542986,0.0,0.0,2.660633484162896,0.0,2.0,0.0,1.8868778280542986,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.49321266968325794,0.0,0.29411764705882354,0.0,196,392,196,196,392,196,392,196,196,0,196,196,196,0,196,0,531,0,0,196,196,0,57,0,0.5,1.0,1.0,1.0,1.0,0.0
152,SCN-9D466B5A562EA8F3,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,8,1,0,0,0,10.96,0,,274,0.0,0.0,0,0,249,0,0,249.0,0.0,274.0,0.0,50.0,224.0,50.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,249.0,0.0,0.0,0.0,91.0,102.0,2285820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087591240875912,0.0,0.0,1.8175182481751824,0.0,0.18248175182481752,0.0,1.9087591240875912,0.0,0.0,0.0,0.0,0.0,0.3686131386861314,0.0,0.29927007299270075,0.0,0.20072992700729927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,274,0.0,0.0,249,195,0,494,160,249.0,0.0,274.0,0.0,50.0,224.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,249.0,0.0,222.0,0.0,108.0,127.0,1481550.0,631812.0,224.0,224.0,0.0,0.0,0.0,0.9087591240875912,0.0,0.0072992700729927005,2.7262773722627736,0.0,0.9927007299270073,0.0,1.9087591240875912,0.0,0.0,0.0,0.0,0.0,0.28102189781021897,0.0,0.3759124087591241,0.0,0.27007299270072993,0.0,249,498,498,494,247,494,498,249,247,80,167,171,160,167,224,2,399,2,3,171,160,167,103,57,0.9919678714859438,2.0,1.9839357429718876,0.9919678714859438,0.8995983935742972,0.012048192771084338
153,SCN-A4750A06C72D328F,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,14,5,6,0,0,0,10.2,0,,255,0.0,0.0,0,0,230,0,0,230.0,0.0,255.0,0.0,50.0,205.0,50.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,230.0,0.0,0.0,0.0,110.0,122.0,2111400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019607843137255,0.0,0.0,1.803921568627451,0.0,0.39215686274509803,0.0,1.9019607843137254,0.0,0.0,0.0,0.0,0.0,0.30980392156862746,0.0,0.33725490196078434,0.0,0.28627450980392155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,230,191,0,460,123,230.0,0.0,255.0,0.0,50.0,205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,230.0,0.0,205.0,0.0,106.0,122.0,1368500.0,526850.0,205.0,205.0,0.0,0.0,0.0,0.9019607843137255,0.0,0.0,2.7058823529411766,0.0,2.0,0.0,1.9019607843137254,0.0,0.0,0.0,0.0,0.0,0.2980392156862745,0.0,0.4117647058823529,0.0,0.2235294117647059,0.0,230,460,460,460,460,460,460,230,230,57,173,173,114,173,215,0,388,0,0,173,114,173,72,51,1.0,2.0,2.0,1.0,0.9347826086956522,0.0
154,SCN-FED30650E363F912,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,4,2,0,0,0,9.36,0,,234,0.0,0.0,0,0,209,0,0,209.0,0.0,234.0,0.0,50.0,184.0,50.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,209.0,0.0,0.0,0.0,78.0,90.0,1918620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931623931623932,0.0,0.0,1.7863247863247864,0.0,0.42735042735042733,0.0,1.893162393162393,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.3333333333333333,0.0,0.2094017094017094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,234,0.0,0.0,209,183,0,209,83,209.0,0.0,234.0,0.0,50.0,184.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,209.0,0.0,184.0,0.0,94.0,124.0,1243550.0,312432.0,184.0,184.0,0.0,0.0,0.0,0.8931623931623932,0.0,0.0,2.6794871794871793,0.0,2.0,0.0,1.893162393162393,0.0,0.0,0.0,0.0,0.0,0.24786324786324787,0.0,0.4444444444444444,0.0,0.2606837606837607,0.0,209,418,209,209,418,209,418,209,209,0,209,209,209,0,209,0,544,0,0,209,209,0,83,0,0.5,1.0,1.0,1.0,1.0,0.0
155,SCN-7FB001BD48842DCF,PDS_OPPORTUNITY,cp147_tactical_utility,7,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,14,9,2,0,0,0,9.76,0,,244,0.0,0.0,0,0,219,0,0,219.0,0.0,244.0,0.0,50.0,194.0,50.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,219.0,0.0,0.0,0.0,89.0,106.0,2010420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975409836065574,0.0,0.0,1.7950819672131149,0.0,0.20491803278688525,0.0,1.8975409836065573,0.0,0.0,0.0,0.0,0.0,0.36885245901639346,0.0,0.35655737704918034,0.0,0.21721311475409835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,244,0.0,0.0,219,185,0,438,132,219.0,0.0,244.0,0.0,50.0,194.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,219.0,0.0,194.0,0.0,102.0,117.0,1303050.0,552124.0,194.0,194.0,0.0,0.0,0.0,0.8975409836065574,0.0,0.0,2.692622950819672,0.0,1.0,0.0,1.8975409836065573,0.0,0.0,0.0,0.0,0.0,0.2581967213114754,0.0,0.4426229508196721,0.0,0.2336065573770492,0.0,219,438,438,438,219,438,438,219,219,67,152,152,134,152,200,0,352,0,0,152,134,152,86,46,1.0,2.0,2.0,1.0,0.91324200913242,0.0
156,SCN-C5DBA975164BDCAD,PDS_OPPORTUNITY,cp147_tactical_utility,8,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,5,19,1,0,0,0,10.44,0,,261,0.0,0.0,0,0,261,0,0,261.0,0.0,261.0,0.0,25.0,236.0,25.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,261.0,0.0,0.0,0.0,111.0,149.0,3053700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.19157088122605365,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.31417624521072796,0.0,0.6360153256704981,0.0,0.2796934865900383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,261,0.17624521072796934,0.4061302681992337,261,209,0,438,150,261.0,0.0,261.0,0.0,25.0,236.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,261.0,0.0,236.0,0.0,61.0,99.0,1552950.0,1446680.0,236.0,236.0,0.0,0.0,0.0,1.0,0.09578544061302682,0.0,5.862068965517241,0.28735632183908044,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.47126436781609193,0.0,0.5517241379310345,0.11877394636015326,0.09961685823754789,0.0,261,261,522,522,522,438,261,261,261,261,0,0,84,177,0,0,0,0,0,0,84,177,84,66,1.6781609195402298,2.0,2.0,1.0,0.0,0.0
157,SCN-08970FE8A10D3B6C,PDS_OPPORTUNITY,cp147_tactical_utility,8,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,13,1,0,0,0,10.36,0,,259,0.0,0.0,0,0,259,0,0,259.0,0.0,259.0,0.0,25.0,234.0,25.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,259.0,0.0,0.0,0.0,90.0,118.0,3030300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.19305019305019305,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5945945945945946,0.0,0.6177606177606177,0.0,0.20077220077220076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.21621621621621623,0.5444015444015444,234,197,0,235,90,234.0,0.0,234.0,25.0,25.0,234.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,24.0,0.0,259.0,234.0,25.0,234.0,25.0,74.0,130.0,1392300.0,1237242.0,234.0,234.0,0.0,0.0,0.0,1.0,0.13127413127413126,0.0,5.768339768339768,0.3938223938223938,2.0,0.0,1.806949806949807,0.0,0.0,0.0,0.0,0.0,0.583011583011583,0.0,0.5984555984555985,0.14285714285714285,0.16602316602316602,0.007722007722007722,235,235,235,235,470,235,235,235,235,235,0,0,235,0,145,0,145,0,0,0,235,0,90,0,1.0,1.0,1.0,1.0,0.6170212765957447,0.0
158,SCN-97F33D93834F806A,PDS_OPPORTUNITY,cp147_tactical_utility,8,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,7,17,1,0,0,0,9.8,0,,245,0.0,0.0,0,0,245,0,0,245.0,0.0,245.0,0.0,25.0,220.0,25.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,245.0,0.0,0.0,0.0,95.0,132.0,2866500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.10204081632653061,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.45714285714285713,0.0,0.6040816326530613,0.0,0.23673469387755103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,245,0.20816326530612245,0.5551020408163265,245,202,0,430,119,245.0,0.0,245.0,0.0,25.0,220.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,245.0,0.0,220.0,0.0,70.0,110.0,1457750.0,1418560.0,220.0,220.0,0.0,0.0,0.0,1.0,0.1673469387755102,0.0,6.114285714285714,0.5020408163265306,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6204081632653061,0.0,0.5918367346938775,0.053061224489795916,0.1673469387755102,0.0,245,245,490,490,245,430,245,245,245,245,0,0,60,185,0,0,0,0,0,0,60,185,60,59,1.7551020408163265,2.0,2.0,1.0,0.0,0.0
