tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,18.5,0.0,7.0,3.0,7.5,7.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,13.0,0.0,6.5,3.5,6.5,6.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.5,19.0,0.0,7.0,12.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,4.5,22.5,0.0,7.0,2.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,11.0,12.0,3.5,3.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,17.0,6.0,7.0,9.5,6.5,6.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,13.0,1.5,7.0,5.0,7.0,7.0,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,12.5,3.0,7.0,10.5,4.5,4.5,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,13.0,4.5,7.0,11.5,5.0,5.0,0.0
7,pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,8.5,17.0,12.0,7.0,12.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,11.0,12.0,3.5,3.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.5,23.5,0.0,7.0,12.0,6.5,6.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,1.5,1.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,17.5,0.0,7.0,7.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.0,16.0,0.0,7.0,7.0,5.0,5.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,16.0,0.0,7.0,9.0,4.5,4.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-armor,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,10.0,39.0,0.0,7.0,12.0,7.5,7.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,7.0,12.0,3.5,3.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,11.0,12.0,5.0,5.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,3.5,11.5,0.0,7.0,6.0,4.0,4.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,20.5,0.0,7.0,9.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.0,20.5,0.0,7.0,10.0,5.5,5.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,19.0,0.0,7.0,11.5,5.0,5.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,8.0,29.0,0.0,7.0,12.0,5.0,5.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,7.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.5,0.0,0.0,11.0,12.0,3.0,3.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,13.0,3.0,7.0,12.0,4.0,4.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,2.0,2.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,13.0,6.0,7.0,11.5,8.5,8.5,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,3.0,12.5,1.5,6.5,4.0,5.0,5.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,11.5,4.5,7.0,12.0,4.0,4.0,0.0
7,pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,9.0,21.0,12.0,7.0,12.0,6.0,6.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.0,29.5,0.0,8.0,9.0,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,28.5,0.0,7.0,5.0,13.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,27.5,0.0,8.0,1.5,11.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.0,31.0,0.0,8.0,6.5,10.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,9.0,41.5,0.0,8.0,7.5,10.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,7.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.5,32.0,0.0,8.0,9.0,10.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,32.5,0.0,8.0,2.0,20.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,22.5,0.0,7.0,0.5,14.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,28.5,0.0,8.0,3.0,11.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.5,44.0,0.0,8.0,8.5,13.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,12.0,12.0,7.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.5,29.5,0.0,8.0,11.0,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.0,25.0,0.0,8.0,4.0,15.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,31.0,0.0,8.0,10.0,12.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,24.5,0.0,8.0,9.5,10.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,8.5,41.0,0.0,8.0,12.0,11.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,23.5,0.0,8.0,8.0,7.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,26.0,0.0,8.0,6.0,16.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,21.0,0.0,8.0,5.0,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5,0.0,0.0,5.5,23.5,0.0,8.0,8.0,7.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,8.0,40.0,0.0,8.0,12.0,12.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.5,29.5,0.0,8.0,12.0,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,5.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.5,37.5,0.0,8.0,10.0,18.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,5.5,25.0,0.0,8.0,9.0,10.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,22.0,0.0,8.0,12.0,6.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,6.5,36.0,0.0,8.0,11.0,9.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,4.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,22.0,0.0,8.0,12.0,7.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,30.5,0.0,8.0,12.0,11.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,26.0,0.0,8.0,3.5,12.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.5,24.5,0.0,8.0,12.0,8.0,0.0,0.0
9,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,5.5,30.0,0.0,8.0,8.0,7.0,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,8.0,12.0,9.5,0.0,0.0
9,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,0.0,6.0,0.0,0.0,8.0,12.0,9.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,0.0,0.0,12.0,12.0,11.0,0.0,0.0
9,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.5,0.0,0.0,12.0,8.0,10.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,12.0,36.0,0.0,0.0,0.0,16.0,0.0,0.0
9,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.5,25.5,0.0,0.0,0.0,13.0,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,3.5,0.0,0.0
9,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,2.0,12.0,5.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,0.0,10.5,31.5,0.0,0.0,0.0,25.0,0.0,0.0
9,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,18.0,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,18.5,0.0,0.0
9,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,8.0,24.0,0.0,0.0,0.0,15.0,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,11.0,33.0,0.0,0.0,0.0,15.5,0.0,0.0
9,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,21.0,0.0,0.0,0.0,10.0,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,12.5,37.5,0.0,0.0,0.0,18.5,0.0,0.0
9,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,12.5,37.5,0.0,0.0,0.0,15.0,0.0,0.0
9,missile-antimatter-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,6.5,0.0,0.0
9,missile-antimatter-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,7.5,0.0,0.0
9,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-a,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,0.0,11.0,55.0,0.0,8.0,10.5,14.0,0.0,0.0
9,missile-antimatter-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,8.0,29.5,0.0,8.0,12.0,9.0,0.0,0.0
9,missile-antimatter-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,missile-antimatter-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.5,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,missile-antimatter-gp-a,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,10.5,52.5,0.0,8.0,9.5,25.0,0.0,0.0
9,missile-antimatter-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,9.5,46.0,0.0,8.0,9.5,18.0,0.0,0.0
9,missile-antimatter-gp-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,2.0,10.0,0.0,4.0,0.0,15.5,0.0,0.0
9,missile-antimatter-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,6.0,27.0,0.0,8.0,4.0,12.0,0.0,0.0
9,missile-antimatter-gp-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,0.0,8.5,42.5,0.0,8.0,6.0,15.5,0.0,0.0
9,missile-antimatter-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,0.0,7.0,29.5,0.0,8.0,9.0,9.0,0.0,0.0
9,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,12.0,60.0,0.0,8.0,12.0,15.0,0.0,0.0
9,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,9.5,47.5,0.0,8.0,8.0,14.0,0.0,0.0
9,missile-antimatter-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.5,0.0,0.0
9,missile-antimatter-gp-b,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.5,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,5.5,0.0,0.0
9,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,12.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.5,0.0,0.0
9,missile-antimatter-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,0.0,7.5,29.5,0.0,8.0,12.0,10.0,0.0,0.0
9,missile-antimatter-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.5,0.0,0.0
9,missile-antimatter-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,missile-antimatter-gp-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,19.5,0.0,0.0
9,missile-antimatter-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.5,22.5,0.0,8.0,2.5,14.0,0.0,0.0
9,missile-antimatter-gp-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,2.5,12.5,0.0,7.0,0.0,16.0,0.0,0.0
9,missile-antimatter-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,18.5,0.0,7.0,5.0,13.0,0.0,0.0
9,missile-antimatter-gp-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,10.5,0.0,0.0
9,missile-antimatter-gp-b,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.5,24.5,0.0,8.0,12.0,8.0,0.0,0.0
9,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,40.0,0.0,8.0,12.0,11.5,0.0,0.0
9,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,8.5,41.0,0.0,8.0,12.0,10.0,0.0,0.0
9,missile-antimatter-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,8.0,12.0,3.0,0.0,0.0
9,missile-antimatter-gp-c,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,4.0,0.0,0.0
9,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,3.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0
9,missile-antimatter-gp-c,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,48.0,0.0,8.0,12.0,11.0,0.0,0.0
9,missile-antimatter-gp-c,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,0.0,5.0,22.0,0.0,8.0,12.0,6.0,0.0,0.0
9,missile-antimatter-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0
9,missile-antimatter-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0,0.0,0.0
9,missile-antimatter-gp-c,pds-heavy-legal,legal_build,balanced,2,0.5,0.5,0.0,7.0,42.0,0.0,8.0,9.5,20.5,0.0,0.0
9,missile-antimatter-gp-c,pds-heavy-legal,legal_build,dual-main,2,1.0,0.0,0.0,7.5,38.5,0.0,8.0,12.0,15.0,0.0,0.0
9,missile-antimatter-gp-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.0,24.0,0.0,7.0,3.5,16.5,0.0,0.0
9,missile-antimatter-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,0.0,4.0,23.0,0.0,8.0,2.0,11.0,0.0,0.0
9,missile-antimatter-gp-c,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,8.0,48.0,0.0,8.0,12.0,13.0,0.0,0.0
9,missile-antimatter-gp-c,shield-isolated-legal,legal_build,dual-main,2,1.0,0.0,0.0,6.0,24.5,0.0,8.0,12.0,7.0,0.0,0.0
9,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,8.0,48.0,0.0,8.0,12.0,11.5,0.0,0.0
9,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.5,0.0,0.0,7.5,45.0,0.0,8.0,11.0,11.0,0.0,0.0
9,missile-fusion-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,missile-fusion-gp-a,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,4.5,0.0,0.0,8.0,12.0,5.0,0.0,0.0
9,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,12.0,12.0,5.5,0.0,0.0
9,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,0.0,5.5,0.0,0.0,12.0,12.0,8.0,0.0,0.0
9,missile-fusion-gp-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,0.0,12.0,60.0,0.0,0.0,0.0,16.5,0.0,0.0
9,missile-fusion-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,0.0,10.0,39.5,0.0,8.0,4.0,15.0,0.0,0.0
