variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl4-dual-main-missile-shield-pressure-vs-pds-heavy-legal-afirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,7.0,0.0,12.0,4.0,4.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,37.0,12.0,0.0,0.0,14.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,5.0,10.0,6.0,2.0,10.0,4.0,6.0,2.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-pressure-vs-pds-heavy-legal-bfirst,4,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,9.0,0.0,12.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,7.0,4.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,49.0,16.0,0.0,0.0,18.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,7.0,14.0,10.0,6.0,14.0,4.0,18.0,6.0,16.0,6.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-pressure-vs-shield-heavy-legal-afirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,3.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,45.0,12.0,0.0,0.0,7.0,15.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,5.0,4.0,0.0,10.0,9.0,7.0,5.0,1.0,21.0,4.0,12.0,5.0,6.0,1.0,5.0,0.0,0.0,21.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-pressure-vs-shield-heavy-legal-bfirst,4,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,6.0,0.0,12.0,0.0,2.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,2.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,37.0,10.0,0.0,0.0,6.0,12.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,8.0,6.0,5.0,4.0,2.0,15.0,3.0,8.0,5.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-pressure-vs-shield-isolated-legal-afirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,38.0,12.0,0.0,0.0,0.0,15.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,5.0,4.0,0.0,10.0,10.0,9.0,0.0,0.0,27.0,5.0,12.0,5.0,6.0,1.0,10.0,0.0,0.0,27.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-pressure-vs-shield-isolated-legal-bfirst,4,missile_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,1.0,2.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,38.0,12.0,0.0,0.0,0.0,15.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,5.0,4.0,0.0,10.0,10.0,6.0,0.0,0.0,18.0,4.0,12.0,5.0,6.0,1.0,2.0,0.0,0.0,18.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-pressure-vs-shield-overmatch-fixture-afirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,8.0,0.0,12.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,3.0,1.0,0.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,45.0,14.0,0.0,0.0,0.0,18.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,5.0,6.0,4.0,0.0,12.0,12.0,8.0,0.0,0.0,24.0,7.0,25.0,8.0,6.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-pressure-vs-shield-overmatch-fixture-bfirst,4,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shield-pressure,1,0,1,0,0,0,0.0,0.0,8.0,0.0,12.0,5.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,4.0,1.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,45.0,14.0,0.0,0.0,0.0,18.0,5.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,5.0,6.0,4.0,0.0,12.0,12.0,5.0,0.0,0.0,15.0,5.0,24.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-recharge-vs-armor-exposed-legal-afirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-recharge,1,1,0,0,0,0,1.0,0.0,7.0,4.0,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,1.0,8.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,27.0,12.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,10.0,10.0,7.0,0.0,0.0,28.0,0.0,0.0,3.0,6.0,1.0,12.0,0.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-recharge-vs-armor-exposed-legal-bfirst,4,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-recharge,1,1,0,0,0,0,1.0,0.0,6.0,4.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,1.0,8.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,22.0,10.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,8.0,8.0,6.0,0.0,0.0,24.0,0.0,0.0,3.0,6.0,1.0,12.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-recharge-vs-armor-heavy-fixture-afirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-recharge,1,0,1,0,0,0,0.0,0.0,8.0,0.0,12.0,4.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,14.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,12.0,12.0,3.0,0.0,0.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-recharge-vs-armor-heavy-fixture-bfirst,4,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-missile-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-recharge,1,0,1,0,0,0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,7.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,14.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,12.0,12.0,7.0,0.0,0.0,28.0,0.0,0.0,12.0,10.0,2.0,4.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-recharge-vs-balanced-layered-legal-afirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-recharge,1,0,1,0,0,0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.0,0.0,0.0,10.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,34.0,22.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.0,0.0,0.0,10.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,72.0,22.0,12.0,0.0,0.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,3.0,10.0,4.0,0.0,20.0,20.0,8.0,0.0,0.0,32.0,0.0,11.0,5.0,6.0,1.0,9.0,0.0,0.0,32.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl4-dual-main-missile-shield-recharge-vs-balanced-layered-legal-bfirst,4,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-missile-dual-main,tl4-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-recharge,1,0,0,1,0,0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,25.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.0,1.0,3.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.0,0.0,0.0,7.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,52.0,16.0,9.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,3.0,7.0,4.0,0.0,14.0,14.0,9.0,0.0,0.0,36.0,0.0,10.0,4.0,6.0,1.0,12.0,0.0,0.0,36.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
