candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,323,cp155-p-3-GP_M2-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,131,43,26,0,0,10.15,0.215,0.2471264367816092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,33.39,7.325,5.615
NO_PDS,None,324,cp155-p-3-GP_M2-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,147,33,20,0,0,10.145,0.165,0.18333333333333332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,33.305,7.35,5.49
NO_PDS,None,325,cp155-p-3-GP_M2-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,132,42,26,0,0,7.14,0.21,0.2413793103448276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,33.165,7.14,5.46
NO_PDS,None,326,cp155-p-3-GP_M2-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,137,44,19,0,0,7.17,0.22,0.2430939226519337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34,40.325,7.17,5.445
NO_PDS,None,327,cp155-p-3-GP_M2-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,138,45,17,0,0,7.08,0.225,0.2459016393442623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,40.03,7.08,5.3
NO_PDS,None,328,cp155-p-3-GP_M2-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,126,57,17,0,0,7.13,0.285,0.3114754098360656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.26,40.29,7.13,5.245
NO_PDS,None,329,cp155-p-3-GP_M2-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,110,59,31,0,0,7.29,0.295,0.34911242603550297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58,41.1,7.29,5.31
NO_PDS,None,330,cp155-p-3-GP_M2-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,117,50,33,0,0,9.8,0.25,0.2994011976047904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,32.18,6.89,5.235
NO_PDS,None,331,cp155-p-3-GP_M2-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,104,65,31,0,0,9.95,0.325,0.38461538461538464,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,32.805,7.06,5.33
NO_PDS,None,332,cp155-p-3-GP_M2-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,108,64,28,0,0,9.8,0.32,0.37209302325581395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,32.115,6.89,5.21
NO_PDS,None,333,cp155-p-3-GP_M2-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,119,49,32,0,0,9.67,0.245,0.2916666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,31.75,6.77,5.175
NO_PDS,None,334,cp155-p-3-GP_M2-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,106,55,39,0,0,9.74,0.275,0.3416149068322981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48,31.885,6.805,5.255
NO_PDS,None,335,cp155-p-3-GP_M2-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,112,60,28,0,0,10.06,0.3,0.3488372093023256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,35.915,7.12,5.43
NO_PDS,None,336,cp155-p-3-GP_M2-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,119,60,21,0,0,10.075,0.3,0.33519553072625696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.15,35.95,7.14,5.42
NO_PDS,None,337,cp155-p-3-GP_M2-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,116,56,28,0,0,10.005,0.28,0.32558139534883723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.01,35.87,7.065,5.26
NO_PDS,None,338,cp155-p-3-GP_M2-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,127,52,21,0,0,9.905,0.26,0.2905027932960894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81,35.585,6.995,5.35
NO_PDS,None,339,cp155-p-3-GP_M2-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,108,60,32,0,0,10.125,0.3,0.35714285714285715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,35.29,7.205,5.325
NO_PDS,None,340,cp155-p-3-GP_M2-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,72,76,52,0,0,7.625,0.38,0.5135135135135135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,24.24,4.695,3.48
NO_PDS,None,341,cp155-p-3-GP_M2-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,84,72,44,0,0,7.595,0.36,0.46153846153846156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.19,24.155,4.7,3.53
NO_PDS,None,342,cp155-p-3-GP_M2-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,94,62,44,0,0,7.61,0.31,0.3974358974358974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22,24.185,4.66,3.635
NO_PDS,None,343,cp155-p-3-GP_M2-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,80,66,54,0,0,7.71,0.33,0.4520547945205479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42,24.535,4.785,3.54
NO_PDS,None,344,cp155-p-3-GP_M2-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,93,51,56,0,0,7.66,0.255,0.3541666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,24.38,4.735,3.615
NO_PDS,None,345,cp155-p-3-GP_M2-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,114,57,29,0,0,9.705,0.285,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41,46.645,6.81,5.17
NO_PDS,None,346,cp155-p-3-GP_M2-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,113,55,32,0,0,9.795,0.275,0.3273809523809524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59,47.245,6.925,5.255
NO_PDS,None,347,cp155-p-3-GP_M2-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,103,61,36,0,0,9.86,0.305,0.3719512195121951,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72,47.43,6.945,5.12
NO_PDS,None,348,cp155-p-3-GP_M2-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,107,66,27,0,0,9.865,0.33,0.3815028901734104,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,47.55,6.96,5.21
NO_PDS,None,349,cp155-p-3-GP_M2-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,117,49,34,0,0,9.875,0.245,0.29518072289156627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,46.755,6.955,5.325
NO_PDS,None,350,cp155-p-3-GP_M2-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,121,51,28,0,0,9.9,0.255,0.29651162790697677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,35.495,6.985,5.335
NO_PDS,None,351,cp155-p-3-GP_M2-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,112,63,25,0,0,10.01,0.315,0.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02,35.825,7.075,5.29
NO_PDS,None,352,cp155-p-3-GP_M2-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,107,65,28,0,0,10.02,0.325,0.37790697674418605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04,35.795,7.1,5.295
NO_PDS,None,353,cp155-p-3-GP_M2-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,106,59,35,0,0,10.055,0.295,0.3575757575757576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11,35.89,7.125,5.3
NO_PDS,None,354,cp155-p-3-GP_M2-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,128,48,24,0,0,9.97,0.24,0.2727272727272727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94,34.805,7.07,5.425
NO_PDS,None,355,cp155-p-3-GP_M2-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,119,54,27,0,0,6.925,0.27,0.31213872832369943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,41.675,6.925,5.42
NO_PDS,None,356,cp155-p-3-GP_M2-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,112,58,30,0,0,6.965,0.29,0.3411764705882353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.93,41.905,6.965,5.275
NO_PDS,None,357,cp155-p-3-GP_M2-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,112,55,33,0,0,6.915,0.275,0.32934131736526945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83,41.53,6.915,5.3
NO_PDS,None,358,cp155-p-3-GP_M2-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,115,59,26,0,0,6.905,0.295,0.3390804597701149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81,41.52,6.905,5.265
NO_PDS,None,359,cp155-p-3-GP_M2-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,126,44,30,0,0,6.87,0.22,0.25882352941176473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.74,39.685,6.87,5.205
NO_PDS,None,360,cp155-p-3-GP_M3-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,148,33,19,0,0,9.93,0.165,0.18232044198895028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.93,21.795,7.115,5.38
NO_PDS,None,361,cp155-p-3-GP_M3-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,138,45,17,0,0,9.915,0.225,0.2459016393442623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83,29.51,7.14,5.465
NO_PDS,None,362,cp155-p-3-GP_M3-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,142,40,18,0,0,10.005,0.2,0.21978021978021978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01,29.93,7.155,5.315
NO_PDS,None,363,cp155-p-3-GP_M3-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,138,41,21,0,0,9.95,0.205,0.22905027932960895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,29.695,7.09,5.27
NO_PDS,None,364,cp155-p-3-GP_M3-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,144,32,24,0,0,10.075,0.16,0.18181818181818182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,30.155,7.225,5.42
NO_PDS,None,365,cp155-p-3-GP_M3-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,132,48,20,0,0,10.16,0.24,0.26666666666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,25.275,7.31,5.455
NO_PDS,None,366,cp155-p-3-GP_M3-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,142,36,22,0,0,10.045,0.18,0.20224719101123595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,33.12,7.25,5.55
NO_PDS,None,367,cp155-p-3-GP_M3-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,149,35,16,0,0,9.98,0.175,0.19021739130434784,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96,32.625,7.165,5.5
NO_PDS,None,368,cp155-p-3-GP_M3-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,152,30,18,0,0,10.14,0.15,0.16483516483516483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,33.265,7.335,5.53
NO_PDS,None,369,cp155-p-3-GP_M3-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,150,38,12,0,0,10.18,0.19,0.20212765957446807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36,33.4,7.33,5.48
NO_PDS,None,370,cp155-p-3-GP_M3-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,89,61,50,0,0,7.6,0.305,0.4066666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,15.67,4.795,3.61
NO_PDS,None,371,cp155-p-3-GP_M3-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,92,59,49,0,0,7.55,0.295,0.39072847682119205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,21.035,4.705,3.59
NO_PDS,None,372,cp155-p-3-GP_M3-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,102,57,41,0,0,7.565,0.285,0.3584905660377358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,21.07,4.76,3.595
NO_PDS,None,373,cp155-p-3-GP_M3-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,100,62,38,0,0,7.415,0.31,0.38271604938271603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,20.605,4.615,3.555
NO_PDS,None,374,cp155-p-3-GP_M3-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,99,60,41,0,0,7.56,0.3,0.37735849056603776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12,21.035,4.745,3.585
NO_PDS,None,375,cp155-p-3-GP_M3-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,135,43,22,0,0,10.0,0.215,0.24157303370786518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38.815,7.25,5.46
NO_PDS,None,376,cp155-p-3-GP_M3-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,134,42,24,0,0,10.16,0.21,0.23863636363636365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32,47.74,7.29,5.425
NO_PDS,None,377,cp155-p-3-GP_M3-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,138,46,16,0,0,10.065,0.23,0.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13,47.26,7.215,5.365
NO_PDS,None,378,cp155-p-3-GP_M3-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,138,42,20,0,0,10.035,0.21,0.23333333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07,47.045,7.25,5.295
NO_PDS,None,379,cp155-p-3-GP_M3-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,141,38,21,0,0,9.98,0.19,0.2122905027932961,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.96,46.79,7.16,5.4
NO_PDS,None,380,cp155-p-3-GP_M3-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,145,37,18,0,0,10.11,0.185,0.2032967032967033,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,25.015,7.245,5.46
NO_PDS,None,381,cp155-p-3-GP_M3-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,135,49,16,0,0,10.04,0.245,0.266304347826087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08,32.99,7.175,5.325
NO_PDS,None,382,cp155-p-3-GP_M3-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,146,35,19,0,0,9.97,0.175,0.19337016574585636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,32.655,7.095,5.46
NO_PDS,None,383,cp155-p-3-GP_M3-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,140,40,20,0,0,9.96,0.2,0.2222222222222222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92,32.675,7.11,5.485
NO_PDS,None,384,cp155-p-3-GP_M3-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,140,37,23,0,0,10.29,0.185,0.20903954802259886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58,33.705,7.47,5.625
NO_PDS,None,385,cp155-p-3-GP_M3-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,131,50,19,0,0,7.28,0.25,0.27624309392265195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,33.94,7.28,5.455
NO_PDS,None,386,cp155-p-3-GP_M3-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,148,33,19,0,0,7.0,0.165,0.18232044198895028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39.695,7.0,5.385
NO_PDS,None,387,cp155-p-3-GP_M3-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,3,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,133,45,22,0,0,7.22,0.225,0.25280898876404495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44,40.76,7.22,5.45
