family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
AMM,A155-08-042,8,42,20,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5136,150,114,0.9716231555051078,0.238703080678145,0.7329200748269629,0.7936180662400526,0.6005315751283398,0.7507809721005809,0.7145993831064328,81946.0,32781.0,0.4000317282112611,1.8385644204720182,0.0,0.41858052864081224
AMM,A155-08-041,8,41,20,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,5224,112,64,0.9790104947526237,0.238703080678145,0.7403074140744788,0.7985254509082501,0.6129967095061413,0.7496745219586674,0.7308564741373618,83326.0,33324.0,0.3999231932410052,1.4428149677171591,0.0,0.4474593764251254
AMM,A155-09-001,9,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,1763,2778,859,0.38824047566615283,0.13991232161178996,0.24832815405436287,0.27587179063681544,0.18899754811856478,0.2440849957952686,0.25222919949645894,37926.0,7714.0,0.20339608711701734,2.0,0.0,0.0
AMM,A155-09-000,9,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,1793,2773,834,0.3926850635129216,0.13991232161178996,0.25277274190113164,0.2699194068587978,0.2157489940399644,0.23523947086714225,0.27003849659882506,38099.0,7571.0,0.19871912648625947,1.0,0.0,0.0
AMM,A155-09-009,9,9,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2092,2446,862,0.4609960334949317,0.13991232161178996,0.3210837118831417,0.34581700757132416,0.2678372063740784,0.2734708271295852,0.36848538447489076,39241.0,9653.0,0.2459927117045947,1.0,0.0,0.0
AMM,A155-09-010,9,10,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2122,2469,809,0.46220866913526465,0.13991232161178996,0.3222963475234747,0.3560952551827507,0.24965182522573426,0.3176123210109734,0.32695050305997553,38926.0,9770.0,0.25098905615783795,2.0,0.0,0.0
AMM,A155-09-019,9,19,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2453,2168,779,0.5308374810647046,0.13991232161178996,0.3909251594529147,0.43974802600682844,0.28574561375616997,0.38667462814861114,0.3936018514984362,40147.0,12196.0,0.3037835952873191,2.0,0.0,0.0
AMM,A155-09-018,9,18,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,2539,2070,791,0.5508787155565199,0.13991232161178996,0.41096639394472995,0.44991030406437804,0.32713270539560485,0.38091418550289197,0.4404350208158123,40211.0,12082.0,0.30046504687772,1.0,0.0,0.0
AMM,A155-09-004,9,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2761,1883,756,0.5945305770887166,0.13991232161178996,0.45461825547692664,0.5023339462256294,0.35022278196353746,0.49347170656904865,0.4142460781657348,75661.0,15143.0,0.20014274196746012,1.611305692496795,0.0,0.0
AMM,A155-09-003,9,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2835,1832,733,0.6074566102421256,0.13991232161178996,0.46754428863033565,0.5240781692687455,0.3456096034685094,0.5041568200742572,0.429416929219566,75869.0,15197.0,0.20030579024370956,1.6025517668613003,0.0,0.0
AMM,A155-09-028,9,28,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,2884,1779,737,0.6184859532489814,0.13991232161178996,0.4785736316371914,0.5295782432253577,0.36762164689925964,0.4778737862917523,0.47696475454650433,40992.0,14506.0,0.35387392661982825,2.0,0.0,0.0
AMM,A155-09-027,9,27,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,2938,1712,750,0.6318279569892473,0.13991232161178996,0.49191563537745736,0.5390034930013317,0.38999999933333157,0.47271767675254,0.5096958759001241,41098.0,14275.0,0.34734050318750304,1.0,0.0,0.0
AMM,A155-09-002,9,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,2995,1692,713,0.6390014934926392,0.13991232161178996,0.4990891718808493,0.5361610847226932,0.41897676606760953,0.49457128918704824,0.5019227076492941,76730.0,15373.0,0.2003518832268995,1.072096963378079,0.0,0.0
AMM,A155-09-036,9,36,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3304,1449,647,0.695139911634757,0.13991232161178996,0.5552275900229671,0.6149963912955336,0.4244688259361504,0.5386610972762074,0.5693270226682808,41858.0,16663.0,0.3980839982798987,1.0,0.0,0.0
AMM,A155-09-037,9,37,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3305,1449,646,0.6952040387042491,0.13991232161178996,0.5552917170924592,0.6143245447751698,0.4259749442278406,0.5480520586318187,0.561208210578126,41718.0,16728.0,0.40097799511002447,2.0,0.0,0.0
AMM,A155-09-013,9,13,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3431,1378,591,0.7134539405281763,0.13991232161178996,0.5735416189163864,0.6345209995595356,0.44394143849383444,0.6141363343201951,0.531433933715728,76848.0,19235.0,0.25029929210909846,1.641500104101603,0.0,0.0
AMM,A155-09-012,9,12,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3447,1349,604,0.7187239366138448,0.13991232161178996,0.5788116150020548,0.6346214836485317,0.4582191017064688,0.6235031440685483,0.5326833920430427,77115.0,19285.0,0.2500810477857745,1.6316540232120857,0.0,0.0
AMM,A155-09-008,9,8,0,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3606,1236,558,0.7447335811648079,0.13991232161178996,0.604821259553018,0.644268524175841,0.5212541456688802,0.6804473790540211,0.5272811097954622,103498.0,20848.0,0.20143384413225376,1.6099151674428491,0.0,0.3722584011285242
AMM,A155-09-011,9,11,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3585,1227,588,0.7450124688279302,0.13991232161178996,0.6051001472161401,0.6480003494349295,0.5129194801212735,0.6075603473465931,0.6005805078415791,77675.0,19496.0,0.2509945284840682,1.091509494689411,0.0,0.0
AMM,A155-09-006,9,6,0,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3652,1237,511,0.746983023113111,0.13991232161178996,0.607070701501321,0.6453675883677156,0.5261415037027659,0.6810373382122517,0.5318290699175177,103684.0,20710.0,0.1997415223178118,1.5609351491069017,0.0,0.36940125766752824
AMM,A155-09-007,9,7,0,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,3696,1203,501,0.7544396815676668,0.13991232161178996,0.6145273599558769,0.6495724894444779,0.5401871482293428,0.6803305616885407,0.5464611058351533,103347.0,20908.0,0.20230872691031188,1.6028815543750665,0.0,0.37301518186304394
AMM,A155-09-005,9,5,0,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,3927,987,486,0.7991452991452992,0.13991232161178996,0.6592329775335093,0.6882584975836548,0.5973026095566281,0.6916011708610685,0.6253309706927422,104956.0,21113.0,0.20116048629902053,1.203151796943481,0.0,0.39262167003315673
AMM,A155-09-022,9,22,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3972,981,447,0.8019382192610539,0.13991232161178996,0.6620258976492639,0.7182677176540251,0.5415366544877127,0.6983703845878155,0.6241542225286464,77267.0,23157.0,0.2997010366650705,1.6717744962273675,0.0,0.0
AMM,A155-09-021,9,21,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3972,933,495,0.8097859327217125,0.13991232161178996,0.6698736111099226,0.725184396003534,0.5503584319185597,0.7092275967264692,0.6290098653169066,77415.0,23398.0,0.3022411677323516,1.6644577924174901,0.0,0.0
AMM,A155-09-020,9,20,10,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4138,833,429,0.8324280828807081,0.13991232161178996,0.6925157612689181,0.7386162606512473,0.5924658511567669,0.7151049417819877,0.6682582557925857,77853.0,23352.0,0.2999499055913067,1.1118004444273182,0.0,0.0
AMM,A155-09-017,9,17,5,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4255,770,375,0.8467661691542289,0.13991232161178996,0.7068538475424389,0.7423278766659853,0.6314432749525227,0.7811604909216112,0.630817558492752,101309.0,25460.0,0.25131034755056314,1.6845492503133976,0.0,0.38810964475021964
AMM,A155-09-016,9,16,5,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4274,764,362,0.8483525208416038,0.13991232161178996,0.7084401992298139,0.7426471356166293,0.6359370676778231,0.7775777603610325,0.6375682006347628,101575.0,25460.0,0.2506522274181639,1.6776273689392074,0.0,0.3886783165148905
AMM,A155-09-015,9,15,5,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4291,734,375,0.8539303482587065,0.13991232161178996,0.7140180266469165,0.7485951136136892,0.6403376456641856,0.7784166057044164,0.6477649137821732,101702.0,25389.0,0.24964110833611924,1.6321704587913708,0.0,0.3858724508859216
AMM,A155-09-031,9,31,15,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4383,650,367,0.8708523743294257,0.13991232161178996,0.7309400527176357,0.7823495520876789,0.6198883038911709,0.773918348631812,0.6864391185535449,77427.0,27197.0,0.351259896418562,1.706019863871776,0.0,0.0
AMM,A155-09-030,9,30,15,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4411,625,364,0.8758935663224782,0.13991232161178996,0.7359812447106882,0.7825631676904525,0.6361307582087774,0.7769106904427605,0.693552957260434,77393.0,27246.0,0.35204734278293903,1.6965875466773481,0.0,0.0
AMM,A155-09-014,9,14,5,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4503,558,339,0.8897451096621221,0.13991232161178996,0.7498327880503322,0.780009483270633,0.6854663857053853,0.7850835329450898,0.7130309444666736,102428.0,25587.0,0.24980474089116259,1.257439372046706,0.0,0.4097512398953411
AMM,A155-09-029,9,29,15,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4567,523,310,0.8972495088408644,0.13991232161178996,0.7573371872290744,0.8005478646947765,0.6652175766150843,0.7833445188952168,0.7296907546112698,77442.0,27190.0,0.3511014694868418,1.1329252860205057,0.0,0.0
AMM,A155-09-026,9,26,10,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4681,461,258,0.9103461688059121,0.13991232161178996,0.7704338471941221,0.795497895436635,0.7168336644614455,0.8275614730989549,0.711531805674065,98131.0,29433.0,0.29993580010394266,1.7659149504234135,0.0,0.4059777236551141
AMM,A155-09-024,9,24,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4714,423,263,0.9176562195834145,0.13991232161178996,0.7777438979716245,0.8121690337764669,0.7048049976547786,0.8283105630716834,0.7256094806959461,99393.0,29796.0,0.29977966255168875,1.7092551789361423,0.0,0.40346905717706477
AMM,A155-09-025,9,25,10,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4735,423,242,0.9179914695618456,0.13991232161178996,0.7780791479500557,0.8070954038882079,0.7162201959335386,0.8381649206004596,0.7164591535028869,98524.0,29767.0,0.3021294303925947,1.7618245300637407,0.0,0.40768746701311354
AMM,A155-09-040,9,40,20,2,2,3,,3,25,0,2,0,0,RC2,0,5400,4734,420,246,0.9185098952270081,0.13991232161178996,0.7785975736152182,0.8187856032533207,0.6927983395577024,0.8254195029376326,0.7303127676104795,77084.0,30945.0,0.4014451766903638,1.7336412225623994,0.0,0.0
AMM,A155-09-039,9,39,20,2,1,3,,3,25,0,2,0,0,RC2,0,5400,4743,402,255,0.921865889212828,0.13991232161178996,0.7819535676010381,0.8245406566439174,0.6914172407974863,0.8273665434360749,0.7350454240654483,76864.0,30629.0,0.39848303497085763,1.726360845129059,0.0,0.0
AMM,A155-09-038,9,38,20,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4871,325,204,0.9374518860662048,0.13991232161178996,0.7975395644544148,0.8358923107821674,0.7158821846516148,0.8231662405898996,0.770252471209432,77298.0,30976.0,0.40073481849465703,1.1547905508551322,0.0,0.0
AMM,A155-09-023,9,23,10,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,4844,322,234,0.9376693766937669,0.13991232161178996,0.797757055081977,0.8263016711238172,0.736991519042542,0.8342135980783272,0.7597712386180171,98922.0,29625.0,0.2994783769030145,1.3233355573077779,0.0,0.4318756191747033
AMM,A155-09-034,9,34,15,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5010,261,129,0.9504837791690381,0.13991232161178996,0.8105714575572482,0.8414701175111823,0.7450639519946063,0.8594547098902838,0.7600296730485087,94636.0,33206.0,0.35088127139777675,1.8484826070417177,0.0,0.42699395578849486
AMM,A155-09-033,9,33,15,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,4975,254,171,0.9514247466054695,0.13991232161178996,0.8115124249936796,0.8394627924571008,0.7520416198467845,0.8553896200014866,0.7661230942103077,95353.0,33124.0,0.3473828825522008,1.7894560213102892,0.0,0.4219793818757669
AMM,A155-09-035,9,35,15,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5015,254,131,0.9517935092047827,0.13991232161178996,0.8118811875929928,0.8452928872420558,0.740967446267828,0.8654707057727231,0.7565665192867603,94477.0,33150.0,0.3508790499274956,1.855097007737333,0.0,0.4279560104575717
AMM,A155-09-032,9,32,15,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,5139,155,106,0.9707215715904798,0.13991232161178996,0.8308092499786899,0.8560257354969492,0.7768640740018635,0.865356514262869,0.7947342534048146,94518.0,33486.0,0.35428172411604136,1.395998645760596,0.0,0.4561459192957955
AMM,A155-09-044,9,44,20,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5193,133,74,0.975028163725122,0.13991232161178996,0.835115842113332,0.8617184013249357,0.7784180185403946,0.8784338014434248,0.7902503131793096,90479.0,36523.0,0.40366272836790856,1.9516351860652748,0.0,0.45033654218105856
AMM,A155-09-043,9,43,20,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5178,122,100,0.9769811320754717,0.13991232161178996,0.8370688104636816,0.8638891839730369,0.7799075761411414,0.8802277051804828,0.7923568520163528,90958.0,36314.0,0.3992392093053937,1.9342443765254294,0.0,0.44629389388508983
AMM,A155-09-042,9,42,20,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0,5400,5191,121,88,0.9772213855421686,0.13991232161178996,0.8373090639303786,0.8617421648550505,0.7849653612380822,0.8791152680258438,0.7939698496070127,91257.0,36428.0,0.39918033685087173,1.8846115914395607,0.0,0.4450727067512629
AMM,A155-09-041,9,41,20,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0,5400,5240,89,71,0.9832989303809345,0.13991232161178996,0.8433866087691446,0.8690395762486669,0.7885855056938063,0.8802347637562147,0.8050167416786861,91524.0,36586.0,0.39974214413705694,1.4639985140509593,0.0,0.4786067042524365
Energy,E155-01-019,1,19,0,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,3600,1199,1894,507,0.3876495311994827,0.4102835175396444,-0.022633986340161727,-0.022633075452042295,,0.008190409778756735,-0.053758418870328784,3593.0,371.0,0.1032563317561926,8.608405232396326,0.0,0.0
Energy,E155-01-018,1,18,0,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,3600,1237,1881,482,0.3967286722257858,0.4102835175396444,-0.013554845313858643,-0.01354989828366851,,0.011955273339794459,-0.0384854435351053,3528.0,359.0,0.10175736961451247,8.70748299319728,0.0,0.0
Energy,E155-01-015,1,15,0,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,3600,1240,1849,511,0.40142440919391387,0.4102835175396444,-0.00885910834573056,-0.008835960505882645,,-0.0014222187051435298,-0.015606526815516053,4014.0,385.0,0.09591429995017439,9.059790732436472,0.0,0.0
Energy,E155-01-017,1,17,0,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,3600,1236,1833,531,0.4027370478983382,0.4102835175396444,-0.0075464696413062304,-0.007647519099706096,,-0.015404309226998869,0.001521061799268919,4041.0,370.0,0.09156149467953477,9.017817371937639,0.1333828260331601,0.0
Energy,E155-01-038,1,38,5,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,3600,1252,1849,499,0.4037407287971622,0.4102835175396444,-0.006542788742482208,-0.006570006140457191,,0.025092092009636247,-0.03777986456378568,5351.0,768.0,0.1435245748458232,7.412446271724911,0.17211736124088955,0.0
Energy,E155-01-039,1,39,5,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,3600,1270,1864,466,0.40523292916400766,0.4102835175396444,-0.0050505883756367664,-0.0049583405621352605,,0.030513495138515034,-0.04071580058322455,3619.0,563.0,0.15556783641890023,8.567283780049738,0.0,0.0
Energy,E155-01-036,1,36,5,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,3600,1257,1839,504,0.4060077519379845,0.4102835175396444,-0.004275765601659931,-0.004262511605384128,,0.024952776321889136,-0.0333346949048135,5286.0,815.0,0.1541808550889141,7.480703745743473,0.0,0.0
Energy,E155-01-041,1,41,5,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,3600,1255,1835,510,0.40614886731391586,0.4102835175396444,-0.0041346502257285644,-0.0041361444478486276,,0.03728436099906712,-0.04576076265646861,3565.0,532.0,0.14922861150070127,8.652454417952313,0.0,0.0
Energy,E155-01-014,1,14,0,1,3,,,3,,0,1,0,0,RC1,0,3600,1258,1831,511,0.4072515377144707,0.4102835175396444,-0.003031979825173725,-0.003012895528801962,,0.016761232872827547,-0.021998262100597687,3519.0,358.0,0.1017334470019892,8.693947144075022,0.0,0.0
Energy,E155-01-020,1,20,0,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,3600,1277,1836,487,0.4102152264696434,0.4102835175396444,-6.82910700010031e-05,-6.794530410417221e-05,,0.019254379453001402,-0.01956605521808069,3544.0,366.0,0.10327313769751693,8.682562076749436,0.0,0.0
Energy,E155-01-035,1,35,5,1,3,,,3,,0,1,0,0,RC1,0,3600,1255,1800,545,0.41080196399345337,0.4102835175396444,0.0005184464538089406,0.000520758839747032,,0.020065773030819134,-0.019119352133827983,3558.0,559.0,0.15711073636874648,8.65345699831366,0.0,0.0
Energy,E155-01-037,1,37,5,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,3600,1278,1827,495,0.4115942028985507,0.4102835175396444,0.0013106853589062717,0.0013177495494938463,,0.030256864819108664,-0.02775061652962657,5131.0,772.0,0.15045800038978757,7.673358019879166,0.14928863769245762,0.0
Energy,E155-01-040,1,40,5,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,3600,1275,1821,504,0.4118217054263566,0.4102835175396444,0.0015381878867121723,0.001536703781449017,,0.041750319367831634,-0.03900738339019322,3562.0,567.0,0.1591802358225716,8.655530600786076,0.0,0.0
Energy,E155-01-016,1,16,0,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,3600,1287,1826,487,0.4134275618374558,0.4102835175396444,0.003144044297811399,0.0032662164544050576,,0.014860899466839161,-0.008415003791365727,3922.0,404.0,0.10300866904640489,9.247832738398776,0.11065782763895972,0.0
Energy,E155-01-061,1,61,10,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,3600,1282,1804,514,0.4154244977316915,0.4102835175396444,0.005140980192047062,0.005134318858984854,,0.02999292593397168,-0.020157553406276896,3635.0,744.0,0.2046767537826685,8.546905089408527,0.0,0.0
Energy,E155-01-059,1,59,10,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,3600,1325,1770,505,0.4281098546042003,0.4102835175396444,0.017826337064555886,0.01777505092508863,,0.06561571126437388,-0.03044198383565172,5759.0,1139.0,0.19777739190831742,6.946171210279562,0.18197603750651153,0.0
Energy,E155-01-060,1,60,10,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,3600,1329,1770,501,0.42884801548886736,0.4102835175396444,0.018564497949222936,0.018593549625795347,,0.050599099695485206,-0.013736990739485422,3600.0,751.0,0.2086111111111111,8.591666666666667,0.0,0.0
Energy,E155-01-012,1,12,0,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,3600,1323,1756,521,0.4296849626502111,0.4102835175396444,0.019401445110566684,0.019432796249367112,,0.061372682074811724,-0.023159323175233726,11328.0,1182.0,0.10434322033898305,4.236228813559322,0.038312146892655365,0.0
Energy,E155-01-062,1,62,10,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,3600,1332,1755,513,0.4314868804664723,0.4102835175396444,0.021203362926827896,0.021191602669870996,,0.051090019524216934,-0.008680787969509995,3603.0,723.0,0.2006661115736886,8.587010824313072,0.0,0.0
Energy,E155-01-056,1,56,10,1,3,,,3,,0,1,0,0,RC1,0,3600,1334,1756,510,0.43171521035598703,0.4102835175396444,0.021431692816342607,0.021528042388298058,,0.04617415570743444,-0.003822596699729397,3649.0,746.0,0.2044395724856125,8.511647026582626,0.0,0.0
Energy,E155-01-083,1,83,15,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,3600,1348,1770,482,0.4323284156510584,0.4102835175396444,0.02204489811141397,0.022067812847805013,,0.050862664439486116,-0.007284694841638462,5796.0,1481.0,0.2555210489993099,6.476708074534161,0.0,0.0
Energy,E155-01-011,1,11,0,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,3600,1348,1764,488,0.43316195372750643,0.4102835175396444,0.022878436187862006,0.022911355275487294,,0.07426329022752837,-0.029051006646661715,11415.0,1089.0,0.09540078843626806,4.227770477441962,0.0,0.0
Energy,E155-01-057,1,57,10,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,3600,1357,1760,483,0.4353545075393006,0.4102835175396444,0.02507098999965618,0.02508675893265333,,0.07998120636475836,-0.030450000550925005,5772.0,1212.0,0.20997920997921,6.923596673596673,0.0,0.0
Energy,E155-01-081,1,81,15,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,3600,1365,1767,468,0.43582375478927204,0.4102835175396444,0.025540237249627618,0.02554518427981775,,0.05975242521936913,-0.00898103964113589,5761.0,1345.0,0.2334664120812359,6.509807325117167,0.0,0.0
Energy,E155-01-008,1,8,0,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,3600,1361,1738,501,0.4391739270732494,0.4102835175396444,0.028890409533605,0.028796550451838127,,0.08688698954124985,-0.029950485976626695,13140.0,1318.0,0.10030441400304414,3.482648401826484,0.0,0.0
Energy,E155-01-010,1,10,0,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,3600,1382,1757,461,0.44026760114686203,0.4102835175396444,0.029984083607217604,0.029879940419940104,,0.07123432711463223,-0.01152389977510443,12102.0,1149.0,0.09494298463063956,3.6763344901669144,0.13989423235828788,0.0
Energy,E155-01-082,1,82,15,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,3600,1367,1734,499,0.44082554014833925,0.4102835175396444,0.03054202260869482,0.030615000772337614,,0.07225391205644072,-0.011371852703369656,5736.0,1436.0,0.2503486750348675,6.515167364016737,0.0,0.0
Energy,E155-01-058,1,58,10,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,3600,1367,1729,504,0.4415374677002584,0.4102835175396444,0.031253950160614,0.031053182421975634,,0.06280313157086365,-0.0003488708260593887,5184.0,1043.0,0.20119598765432098,7.472608024691358,0.15181327160493827,0.0
Energy,E155-01-009,1,9,0,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,3600,1375,1739,486,0.4415542710340398,0.4102835175396444,0.0312707534943954,0.031209349581266255,,0.07498085161530821,-0.012796130183722831,11664.0,1187.0,0.10176611796982167,3.787379972565158,0.09396433470507544,0.0
Energy,E155-01-077,1,77,15,1,3,,,3,,0,1,0,0,RC1,0,3600,1399,1734,467,0.4465368656240026,0.4102835175396444,0.03625334808435815,0.0362007620005218,,0.08100737629020249,-0.008832473554266473,5779.0,1472.0,0.25471534867624157,6.466689738709119,0.0,0.0
Energy,E155-01-007,1,7,0,1,2,,,2,,0,1,0,0,RC1,0,3600,1374,1699,527,0.44712007809957693,0.4102835175396444,0.03683656055993251,0.03680545644762365,,0.06717770213670748,0.006726105797416337,10770.0,1102.0,0.10232126276694521,3.4079851439182915,0.0,0.0
Energy,E155-01-078,1,78,15,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,3600,1398,1717,485,0.44879614767255216,0.4102835175396444,0.03851263013290773,0.038506415808089195,,0.1115549212300544,-0.03574793097819845,8014.0,1977.0,0.24669328674819066,5.840029947591715,0.0,0.0
