tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
4,K04-014,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-015,10,1000,0.0,1.0,0.0,6.345000000000001,-15.357266718146729,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-016,10,1000,0.136,0.649,0.215,6.169,-4.833671505791523,4.169,0.7071702614141111,9.476307050793125,1.0,2.674698034983809,0.4809523809523809,0.0,0,0
4,K04-017,10,1000,0.0,1.0,0.0,6.345000000000001,-13.040272432432435,4.345000000000001,0.9017663695020032,7.3406314305757885,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-018,10,1000,0.31,0.349,0.341,5.943,-0.9544722779923008,3.943,0.9034684081156019,7.539647381284992,1.0,2.6622689058438196,0.4809523809523809,0.0,0,0
4,K04-019,10,1000,0.017,0.923,0.06,6.325,-9.759673104812142,4.325,0.7068726329460213,9.378092024839308,1.0,2.6825520633644837,0.4809523809523809,0.0,0,0
4,K04-020,10,1000,0.017,0.923,0.06,6.325,-9.341340603394091,4.325,0.7068726329460213,9.378092024839308,1.0,2.6825520633644837,0.4809523809523809,0.0,0,0
4,K04-021,10,1000,0.047,0.767,0.186,6.285,-5.775711470006611,4.285,0.9025085469151989,7.3609402433707185,1.0,2.6808884412973804,0.4809523809523809,0.0,0,0
4,K04-022,10,1000,0.047,0.767,0.186,6.285,-5.394802451288481,4.285,0.9025085469151989,7.3609402433707185,1.0,2.6808884412973804,0.4809523809523809,0.0,0,0
4,K04-023,10,1000,0.017,0.923,0.06,6.325,-9.54678146718147,4.325,0.7068726329460213,9.378092024839308,1.0,1.9988457271857893,0.3551587301587301,0.0,0,0
4,K04-024,10,1000,0.017,0.923,0.06,6.325,-9.54678146718147,4.325,0.7068726329460213,9.378092024839308,1.0,3.3662583995431774,0.6067460317460317,0.0,0,0
4,K04-025,10,1000,0.047,0.767,0.186,6.285,-5.581081853281871,4.285,0.9025085469151989,7.3609402433707185,1.0,1.9991972162820832,0.3551587301587301,0.0,0,0
4,K04-026,10,1000,0.047,0.767,0.186,6.285,-5.581081853281871,4.285,0.9025085469151989,7.3609402433707185,1.0,3.3625796663126772,0.6067460317460317,0.0,0,0
4,K04-027,10,1000,0.003,0.99,0.007,6.3420000000000005,-18.134060231660236,1.65,0.3525776018473451,6.167505231543911,1.0,1.9225420590449152,0.4809523809523809,0.0,0,0
4,K04-028,10,1000,0.017,0.923,0.06,6.325,-9.54678146718147,4.325,0.7068726329460213,9.378092024839308,1.0,2.6825520633644837,0.4809523809523809,0.0,0,0
4,K04-029,10,1000,0.009,0.973,0.018,6.335,-16.560515830115836,1.643,0.45522901887256306,4.783587328152884,1.0,1.9220659674604814,0.4809523809523809,0.0,0,0
4,K04-030,10,1000,0.047,0.767,0.186,6.285,-5.581081853281871,4.285,0.9025085469151989,7.3609402433707185,1.0,2.6808884412973804,0.4809523809523809,0.0,0,0
4,K04-031,10,1000,0.003,0.99,0.007,6.3420000000000005,-18.134060231660236,1.65,0.3525776018473451,6.167505231543911,1.0,1.9225420590449152,0.4809523809523809,0.0,0,0
4,K04-032,10,1000,0.017,0.923,0.06,6.325,-9.54678146718147,4.325,0.7068726329460213,9.378092024839308,1.0,2.6825520633644837,0.4809523809523809,0.0,0,0
4,K04-033,10,1000,0.009,0.973,0.018,6.335,-16.560515830115836,1.643,0.45522901887256306,4.783587328152884,1.0,1.9220659674604814,0.4809523809523809,0.0,0,0
4,K04-034,10,1000,0.047,0.767,0.186,6.285,-5.581081853281871,4.285,0.9025085469151989,7.3609402433707185,1.0,2.6808884412973804,0.4809523809523809,0.0,0,0
4,K04-035,10,1000,0.017,0.923,0.06,6.325,-9.54678146718147,4.325,0.7068726329460213,9.378092024839308,1.0,2.6825520633644837,0.4809523809523809,0.0,0,0
4,K04-036,10,1000,0.017,0.923,0.06,6.325,-9.54678146718147,4.325,0.7068726329460213,9.378092024839308,1.0,2.6825520633644837,0.4809523809523809,0.0,0,0
4,K04-037,10,1000,0.047,0.767,0.186,6.285,-5.581081853281871,4.285,0.9025085469151989,7.3609402433707185,1.0,2.6808884412973804,0.4809523809523809,0.0,0,0
4,K04-038,10,1000,0.047,0.767,0.186,6.285,-5.581081853281871,4.285,0.9025085469151989,7.3609402433707185,1.0,2.6808884412973804,0.4809523809523809,0.0,0,0
4,K04-039,10,1000,0.0,1.0,0.0,6.345000000000001,-14.354866578773914,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-040,10,1000,0.0,1.0,0.0,6.345000000000001,-13.943646385920815,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-041,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.7749036783124796,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,2.668564864860962,0.4809523809523809,0.0,0,0
4,K04-042,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.528762237586414,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,2.668564864860962,0.4809523809523809,0.0,0,0
4,K04-043,10,1000,0.0,1.0,0.0,6.345000000000001,-14.146175289575297,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,1.998579922774363,0.3551587301587301,0.0,0,0
4,K04-044,10,1000,0.0,1.0,0.0,6.345000000000001,-14.146175289575297,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,3.367966216722718,0.6067460317460317,0.0,0,0
4,K04-045,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.648982702702725,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,1.9984003621680693,0.3551587301587301,0.0,0,0
4,K04-046,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.648982702702725,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,3.3387293675538543,0.6067460317460317,0.0,0,0
4,K04-047,10,1000,0.0,1.0,0.0,6.345000000000001,-19.775186718146728,1.653,0.4089982247726769,5.310701635492907,1.0,1.9227003188525553,0.4809523809523809,0.0,0,0
4,K04-048,10,1000,0.0,1.0,0.0,6.345000000000001,-14.146175289575297,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-049,10,1000,0.027,0.894,0.079,6.3100000000000005,-15.012074285714297,1.6179999999999999,0.40857773674749936,5.36487227478928,1.0,1.9193202523083008,0.4809523809523809,0.0,0,0
4,K04-050,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.648982702702725,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,2.668564864860962,0.4809523809523809,0.0,0,0
4,K04-051,10,1000,0.0,1.0,0.0,6.345000000000001,-19.775186718146728,1.653,0.4089982247726769,5.310701635492907,1.0,1.9227003188525553,0.4809523809523809,0.0,0,0
4,K04-052,10,1000,0.0,1.0,0.0,6.345000000000001,-14.146175289575297,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-053,10,1000,0.027,0.894,0.079,6.3100000000000005,-15.012074285714297,1.6179999999999999,0.40857773674749936,5.36487227478928,1.0,1.9193202523083008,0.4809523809523809,0.0,0,0
4,K04-054,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.648982702702725,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,2.668564864860962,0.4809523809523809,0.0,0,0
4,K04-055,10,1000,0.0,1.0,0.0,6.345000000000001,-14.146175289575297,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-056,10,1000,0.0,1.0,0.0,6.345000000000001,-14.146175289575297,4.345000000000001,0.8096143839088936,8.176278115504996,1.0,2.68327306974854,0.4809523809523809,0.0,0,0
4,K04-057,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.648982702702725,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,2.668564864860962,0.4809523809523809,0.0,0,0
4,K04-058,10,1000,0.214,0.493,0.293,6.0649999999999995,-2.648982702702725,4.0649999999999995,0.8114696306823832,8.319410037470213,1.0,2.668564864860962,0.4809523809523809,0.0,0,0
4,K04-059,10,1000,0.032,0.855,0.113,6.305,-7.6582477257745705,4.305,0.8101669296744312,8.188899909491672,1.0,1.9989014202800106,0.3551587301587301,0.0,0,0
4,K04-060,10,1000,0.032,0.855,0.113,6.305,-7.6582477257745705,4.305,0.8101669296744312,8.188899909491672,1.0,3.364299990432458,0.6067460317460317,0.0,0,0
4,K04-061,10,1000,0.032,0.855,0.113,6.305,-7.247017096165925,4.305,0.8101669296744312,8.188899909491672,1.0,1.9989014202800106,0.3551587301587301,0.0,0,0
4,K04-062,10,1000,0.032,0.855,0.113,6.305,-7.247017096165925,4.305,0.8101669296744312,8.188899909491672,1.0,3.364299990432458,0.6067460317460317,0.0,0,0
4,K04-063,10,1000,0.006,0.982,0.012,6.339,-17.380642386288734,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-064,10,1000,0.032,0.855,0.113,6.305,-7.6582477257745705,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-065,10,1000,0.006,0.982,0.012,6.339,-17.171424575738534,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-066,10,1000,0.032,0.855,0.113,6.305,-7.247017096165925,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-067,10,1000,0.006,0.982,0.012,6.339,-17.380642386288734,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-068,10,1000,0.032,0.855,0.113,6.305,-7.6582477257745705,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-069,10,1000,0.006,0.982,0.012,6.339,-17.171424575738534,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-070,10,1000,0.032,0.855,0.113,6.305,-7.247017096165925,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-071,10,1000,0.032,0.855,0.113,6.305,-7.6582477257745705,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-072,10,1000,0.032,0.855,0.113,6.305,-7.6582477257745705,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-073,10,1000,0.032,0.855,0.113,6.305,-7.247017096165925,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-074,10,1000,0.032,0.855,0.113,6.305,-7.247017096165925,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-075,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.6607676725022649,0.3551587301587301,0.0,0,0
4,K04-076,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,1.9989014202800106,0.3551587301587301,0.0,0,0
4,K04-077,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,2.184004042839624,0.6067460317460317,0.0,0,0
4,K04-078,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,3.364299990432458,0.6067460317460317,0.0,0,0
4,K04-079,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.6607676725022649,0.3551587301587301,0.0,0,0
4,K04-080,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,1.9989014202800106,0.3551587301587301,0.0,0,0
4,K04-081,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,2.184004042839624,0.6067460317460317,0.0,0,0
4,K04-082,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,3.364299990432458,0.6067460317460317,0.0,0,0
4,K04-083,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,1.9989014202800106,0.3551587301587301,0.0,0,0
4,K04-084,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,1.9989014202800106,0.3551587301587301,0.0,0,0
4,K04-085,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,3.364299990432458,0.6067460317460317,0.0,0,0
4,K04-086,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,3.364299990432458,0.6067460317460317,0.0,0,0
4,K04-087,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-088,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-089,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-090,10,1000,0.107,0.707,0.186,6.211,-5.118405405405423,5.211,0.7550973867689523,7.148759119186954,1.0,3.1287464008804755,0.4809523809523809,0.0,0,0
4,K04-091,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-092,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-093,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-094,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-095,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-096,10,1000,0.006,0.982,0.012,6.339,-17.274459459459464,1.6469999999999998,0.40897004421066707,5.318794887013342,1.0,1.9223858576709443,0.4809523809523809,0.0,0,0
4,K04-097,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-098,10,1000,0.032,0.855,0.113,6.305,-7.448560617760627,4.305,0.8101669296744312,8.188899909491672,1.0,2.6816007053562347,0.4809523809523809,0.0,0,0
4,K04-099,10,1000,0.0,1.0,0.0,6.345000000000001,-20.328551456822687,1.653,0.35284785588859097,6.158134538653561,1.0,1.660636907212234,0.3551587301587301,0.0,0,0
4,K04-100,10,1000,0.0,1.0,0.0,6.345000000000001,-15.54163145682269,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,1.998579922774363,0.3551587301587301,0.0,0,0
4,K04-101,10,1000,0.0,1.0,0.0,6.345000000000001,-15.54163145682269,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,1.998579922774363,0.3551587301587301,0.0,0,0
4,K04-102,10,1000,0.0,1.0,0.0,6.345000000000001,-14.31943731048123,5.345000000000001,0.6580900169344558,8.179468857080048,1.0,2.2830462098746116,0.3551587301587301,0.0,0,0
4,K04-103,10,1000,0.0,1.0,0.0,6.345000000000001,-20.328551456822687,1.653,0.35284785588859097,6.158134538653561,1.0,2.1847637304928766,0.6067460317460317,0.0,0,0
4,K04-104,10,1000,0.0,1.0,0.0,6.345000000000001,-15.54163145682269,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,3.367966216722718,0.6067460317460317,0.0,0,0
4,K04-105,10,1000,0.0,1.0,0.0,6.345000000000001,-15.54163145682269,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,3.367966216722718,0.6067460317460317,0.0,0,0
4,K04-106,10,1000,0.0,1.0,0.0,6.345000000000001,-14.31943731048123,5.345000000000001,0.6580900169344558,8.179468857080048,1.0,3.9677393568487895,0.6067460317460317,0.0,0,0
4,K04-107,10,1000,0.0,1.0,0.0,6.345000000000001,-20.188839874292903,1.653,0.35284785588859097,6.158134538653561,1.0,1.660636907212234,0.3551587301587301,0.0,0,0
4,K04-108,10,1000,0.0,1.0,0.0,6.345000000000001,-15.177168246385929,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,1.998579922774363,0.3551587301587301,0.0,0,0
4,K04-109,10,1000,0.0,1.0,0.0,6.345000000000001,-15.177168246385929,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,1.998579922774363,0.3551587301587301,0.0,0,0
4,K04-110,10,1000,0.0,1.0,0.0,6.345000000000001,-13.916590571967324,5.345000000000001,0.6580900169344558,8.179468857080048,1.0,2.2830462098746116,0.3551587301587301,0.0,0,0
4,K04-111,10,1000,0.0,1.0,0.0,6.345000000000001,-20.188839874292903,1.653,0.35284785588859097,6.158134538653561,1.0,2.1847637304928766,0.6067460317460317,0.0,0,0
4,K04-112,10,1000,0.0,1.0,0.0,6.345000000000001,-15.177168246385929,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,3.367966216722718,0.6067460317460317,0.0,0,0
4,K04-113,10,1000,0.0,1.0,0.0,6.345000000000001,-15.177168246385929,4.345000000000001,0.7062079420420484,9.376871776528898,1.0,3.367966216722718,0.6067460317460317,0.0,0,0
4,K04-114,10,1000,0.0,1.0,0.0,6.345000000000001,-13.916590571967324,5.345000000000001,0.6580900169344558,8.179468857080048,1.0,3.9677393568487895,0.6067460317460317,0.0,0,0
4,K04-115,10,1000,0.019,0.936,0.045,6.322,-16.193122096242597,1.6300000000000001,0.35225047111885033,6.205936855919241,1.0,1.6602918896799141,0.3551587301587301,0.0,0,0
4,K04-116,10,1000,0.136,0.649,0.215,6.169,-4.991856941331596,4.169,0.7071702614141111,9.476307050793125,1.0,1.9989744801239486,0.3551587301587301,0.0,0,0
4,K04-117,10,1000,0.136,0.649,0.215,6.169,-4.991856941331596,4.169,0.7071702614141111,9.476307050793125,1.0,1.9989744801239486,0.3551587301587301,0.0,0,0
4,K04-118,10,1000,0.282,0.5,0.218,5.944,-2.8637933157548012,4.944,0.6534368973158087,8.313290719227904,1.0,2.297254849382771,0.3551587301587301,0.0,0,0
4,K04-119,10,1000,0.019,0.936,0.045,6.322,-16.193122096242597,1.6300000000000001,0.35225047111885033,6.205936855919241,1.0,2.1809452888095047,0.6067460317460317,0.0,0,0
4,K04-120,10,1000,0.136,0.649,0.215,6.169,-4.991856941331596,4.169,0.7071702614141111,9.476307050793125,1.0,3.35042158984367,0.6067460317460317,0.0,0,0
4,K04-121,10,1000,0.136,0.649,0.215,6.169,-4.991856941331596,4.169,0.7071702614141111,9.476307050793125,1.0,3.35042158984367,0.6067460317460317,0.0,0,0
4,K04-122,10,1000,0.282,0.5,0.218,5.944,-2.8637933157548012,4.944,0.6534368973158087,8.313290719227904,1.0,3.960700152151263,0.6067460317460317,0.0,0,0
4,K04-123,10,1000,0.019,0.936,0.045,6.322,-15.999689742300442,1.6300000000000001,0.35225047111885033,6.205936855919241,1.0,1.6602918896799141,0.3551587301587301,0.0,0,0
4,K04-124,10,1000,0.136,0.649,0.215,6.169,-4.682329113764916,4.169,0.7071702614141111,9.476307050793125,1.0,1.9989744801239486,0.3551587301587301,0.0,0,0
4,K04-125,10,1000,0.136,0.649,0.215,6.169,-4.682329113764916,4.169,0.7071702614141111,9.476307050793125,1.0,1.9989744801239486,0.3551587301587301,0.0,0,0
4,K04-126,10,1000,0.282,0.5,0.218,5.944,-2.6199892771841538,4.944,0.6534368973158087,8.313290719227904,1.0,2.297254849382771,0.3551587301587301,0.0,0,0
4,K04-127,10,1000,0.019,0.936,0.045,6.322,-15.999689742300442,1.6300000000000001,0.35225047111885033,6.205936855919241,1.0,2.1809452888095047,0.6067460317460317,0.0,0,0
4,K04-128,10,1000,0.136,0.649,0.215,6.169,-4.682329113764916,4.169,0.7071702614141111,9.476307050793125,1.0,3.35042158984367,0.6067460317460317,0.0,0,0
4,K04-129,10,1000,0.136,0.649,0.215,6.169,-4.682329113764916,4.169,0.7071702614141111,9.476307050793125,1.0,3.35042158984367,0.6067460317460317,0.0,0,0
4,K04-130,10,1000,0.282,0.5,0.218,5.944,-2.6199892771841538,4.944,0.6534368973158087,8.313290719227904,1.0,3.960700152151263,0.6067460317460317,0.0,0,0
4,K04-131,10,1000,0.0,1.0,0.0,6.345000000000001,-19.46489828609098,1.653,0.4551893275204635,4.7703346057486815,1.0,1.660636907212234,0.3551587301587301,0.0,0,0
4,K04-132,10,1000,0.0,1.0,0.0,6.345000000000001,-13.267874383651963,4.345000000000001,0.9017663695020032,7.3406314305757885,1.0,1.998579922774363,0.3551587301587301,0.0,0,0
4,K04-133,10,1000,0.0,1.0,0.0,6.345000000000001,-13.267874383651963,4.345000000000001,0.9017663695020032,7.3406314305757885,1.0,1.998579922774363,0.3551587301587301,0.0,0,0
4,K04-134,10,1000,0.0,0.999,0.001,6.345000000000001,-11.442881212920256,5.345000000000001,0.8526619032821239,6.31007245017186,1.0,2.2830462098746116,0.3551587301587301,0.0,0,0
4,K04-135,10,1000,0.0,1.0,0.0,6.345000000000001,-19.46489828609098,1.653,0.4551893275204635,4.7703346057486815,1.0,2.1847637304928766,0.6067460317460317,0.0,0,0
4,K04-136,10,1000,0.0,1.0,0.0,6.345000000000001,-13.267874383651963,4.345000000000001,0.9017663695020032,7.3406314305757885,1.0,3.367966216722718,0.6067460317460317,0.0,0,0
4,K04-137,10,1000,0.0,1.0,0.0,6.345000000000001,-13.267874383651963,4.345000000000001,0.9017663695020032,7.3406314305757885,1.0,3.367966216722718,0.6067460317460317,0.0,0,0
4,K04-138,10,1000,0.0,0.999,0.001,6.345000000000001,-11.442881212920256,5.345000000000001,0.8526619032821239,6.31007245017186,1.0,3.9677393568487895,0.6067460317460317,0.0,0,0
4,K04-139,10,1000,0.0,1.0,0.0,6.345000000000001,-19.285034758013836,1.653,0.4551893275204635,4.7703346057486815,1.0,1.660636907212234,0.3551587301587301,0.0,0,0
