tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
3,K03-065,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.613261377990408,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-065,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.379855100478448,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-065,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.609580562679417,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-066,E,100,10000,0.2631,0.6119,0.125,11.127699999999999,-3.686072746411448,9.5277,0.7291190743803885,5.478293554447552,0.9985678974009038,4.349358002648771,0.8866666666666667,0.0,0,0
3,K03-066,M_GP,100,10000,0.202,0.7214,0.0766,10.2233,-5.5997149090908795,7.810599999999999,0.7975845630459385,0.0,0.990398692272332,3.999967541162712,0.8866666666666667,0.0,0,0
3,K03-066,M_SWARMER,100,10000,0.1366,0.7845,0.0789,9.9707,-7.792889293779883,8.370700000000001,0.7280463911761866,0.0,0.9866117788813048,4.719030946100829,0.8866666666666667,0.0,0,0
3,K03-067,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.83877734335841,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-067,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.577707498746872,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-067,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.828472545363429,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-068,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.326788050125335,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-068,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.438171137844623,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-068,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.478231324310809,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-069,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.613261377990408,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-069,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.379855100478448,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-069,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.609580562679417,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-070,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.0968741626793905,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-070,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.218465129186576,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-070,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.222107705263136,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-071,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.326788050125335,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-071,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.438171137844623,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-071,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.478231324310809,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-072,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.326788050125335,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-072,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.438171137844623,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-072,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.478231324310809,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-073,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.0968741626793905,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-073,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.218465129186576,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-073,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.222107705263136,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-074,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.0968741626793905,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-074,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.218465129186576,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-074,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.222107705263136,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-075,E,100,10000,0.0849,0.8564,0.0587,11.2416,-11.70430166707466,7.3915999999999995,0.7179892626166315,7.941477988027383,1.0,2.7767655179163926,0.739047619047619,0.0,0,0
3,K03-075,M_GP,100,10000,0.1281,0.8332,0.0387,11.0009,-11.47592379681762,7.1517,0.7180756458582997,0.0,0.9980809312630616,3.2702213700258485,0.739047619047619,0.0,0,0
3,K03-075,M_SWARMER,100,10000,0.0688,0.8871,0.0441,10.8571,-13.710008108200736,7.0071,0.7175380527369292,0.0,0.997676630158451,3.370973390498683,0.739047619047619,0.0,0,0
3,K03-076,E,100,10000,0.2645,0.6109,0.1246,11.133,-3.7726846144430835,9.533,0.729121343521429,5.4737819450564125,1.0,3.4999491686566806,0.739047619047619,0.0,0,0
3,K03-076,M_GP,100,10000,0.2022,0.7211,0.0767,10.221499999999999,-5.726276773561806,7.8158,0.7972461003905505,0.0,0.998082088734058,3.2149735347056545,0.739047619047619,0.0,0,0
3,K03-076,M_SWARMER,100,10000,0.1399,0.7814,0.0787,9.9865,-7.899067769400249,8.3865,0.7281106916832423,0.0,0.9976843826849775,3.9599840621896516,0.739047619047619,0.0,0,0
3,K03-077,E,100,10000,0.0804,0.8608,0.0588,11.2219,-11.787487818849447,7.371899999999999,0.7179797560168055,7.949718856698406,0.9946457053680736,4.064285404580826,1.0342857142857143,0.0,0,0
3,K03-077,M_GP,100,10000,0.1229,0.8377,0.0394,10.9673,-11.587779818849445,7.118099999999999,0.7179743177935738,0.0,0.9773873713875421,4.645378190059611,1.0342857142857143,0.0,0,0
3,K03-077,M_SWARMER,100,10000,0.0639,0.8959,0.0402,10.7997,-13.804390414198288,6.9497,0.7175623802565261,0.0,0.9749044599898994,4.727269599055303,1.0342857142857143,0.0,0,0
3,K03-078,E,100,10000,0.2537,0.6216,0.1247,11.1101,-3.9474882668298643,9.5101,0.728566015972679,5.486399017186062,0.9888226467363727,5.152957462102609,1.0342857142857143,0.0,0,0
3,K03-078,M_GP,100,10000,0.1969,0.7257,0.0774,10.2206,-5.797926778457767,7.7730999999999995,0.7995242641118626,0.0,0.9763096902405463,4.715088881313559,1.0342857142857143,0.0,0,0
3,K03-078,M_SWARMER,100,10000,0.1239,0.7993,0.0768,9.8833,-8.090409629865366,8.2833,0.7282991441903587,0.0,0.9643880648755335,5.378546299102254,1.0342857142857143,0.0,0,0
3,K03-079,E,100,10000,0.0849,0.8564,0.0587,11.2416,-11.70430166707466,7.3915999999999995,0.7179892626166315,7.941477988027383,1.0,2.7767655179163926,0.739047619047619,0.0,0,0
3,K03-079,M_GP,100,10000,0.1281,0.8332,0.0387,11.0009,-11.47592379681762,7.1517,0.7180756458582997,0.0,0.9980809312630616,3.2702213700258485,0.739047619047619,0.0,0,0
3,K03-079,M_SWARMER,100,10000,0.0688,0.8871,0.0441,10.8571,-13.710008108200736,7.0071,0.7175380527369292,0.0,0.997676630158451,3.370973390498683,0.739047619047619,0.0,0,0
3,K03-080,E,100,10000,0.2483,0.6316,0.1201,11.1827,-4.18994041370869,9.582699999999999,0.7182317544716337,5.5444721030947735,1.0,3.4982410854231643,0.739047619047619,0.0,0,0
3,K03-080,M_GP,100,10000,0.1535,0.7897,0.0568,10.4021,-8.334874692778449,7.9963999999999995,0.7183929508573368,0.0,0.9980809312630616,3.2145019345706203,0.739047619047619,0.0,0,0
3,K03-080,M_SWARMER,100,10000,0.1249,0.8003,0.0748,10.0319,-8.338188645287643,8.4319,0.7175139048274488,0.0,0.997676630158451,3.958352202405217,0.739047619047619,0.0,0,0
3,K03-081,E,100,10000,0.0804,0.8608,0.0588,11.2219,-11.787487818849447,7.371899999999999,0.7179797560168055,7.949718856698406,0.9946457053680736,4.064285404580826,1.0342857142857143,0.0,0,0
3,K03-081,M_GP,100,10000,0.1231,0.8377,0.0392,10.966099999999999,-11.579501020807827,7.116899999999999,0.7181683683746417,0.0,0.9773913235970576,4.6454044286381135,1.0342857142857143,0.0,0,0
3,K03-081,M_SWARMER,100,10000,0.0639,0.8959,0.0402,10.7997,-13.804390414198288,6.9497,0.7175623802565261,0.0,0.9749044599898994,4.727269599055303,1.0342857142857143,0.0,0,0
3,K03-082,E,100,10000,0.2398,0.6409,0.1193,11.1477,-4.336460195838432,9.547699999999999,0.7181868563797142,5.554869458722567,0.9888069974313837,5.151491112964502,1.0342857142857143,0.0,0,0
3,K03-082,M_GP,100,10000,0.147,0.7963,0.0567,10.4087,-8.477483652386773,7.9612,0.7183220933835226,0.0,0.9762786549312348,4.718809833480729,1.0342857142857143,0.0,0,0
3,K03-082,M_SWARMER,100,10000,0.1128,0.8169,0.0703,9.9161,-8.519404106242353,8.3161,0.7173128226604151,0.0,0.9643679889984021,5.377768101602242,1.0342857142857143,0.0,0,0
3,K03-083,E,100,10000,0.2483,0.6316,0.1201,11.1827,-4.18994041370869,9.582699999999999,0.7182317544716337,5.5444721030947735,1.0,3.4982410854231643,0.739047619047619,0.0,0,0
3,K03-083,M_GP,100,10000,0.1535,0.7897,0.0568,10.4021,-8.334874692778449,7.9963999999999995,0.7183929508573368,0.0,0.9980809312630616,3.2145019345706203,0.739047619047619,0.0,0,0
3,K03-083,M_SWARMER,100,10000,0.1249,0.8003,0.0748,10.0319,-8.338188645287643,8.4319,0.7175139048274488,0.0,0.997676630158451,3.958352202405217,0.739047619047619,0.0,0,0
3,K03-084,E,100,10000,0.2483,0.6316,0.1201,11.1827,-4.18994041370869,9.582699999999999,0.7182317544716337,5.5444721030947735,1.0,3.4982410854231643,0.739047619047619,0.0,0,0
3,K03-084,M_GP,100,10000,0.1535,0.7897,0.0568,10.4021,-8.334874692778449,7.9963999999999995,0.7183929508573368,0.0,0.9980809312630616,3.2145019345706203,0.739047619047619,0.0,0,0
3,K03-084,M_SWARMER,100,10000,0.1249,0.8003,0.0748,10.0319,-8.338188645287643,8.4319,0.7175139048274488,0.0,0.997676630158451,3.958352202405217,0.739047619047619,0.0,0,0
3,K03-085,E,100,10000,0.2398,0.6409,0.1193,11.1477,-4.336460195838432,9.547699999999999,0.7181868563797142,5.554869458722567,0.9888069974313837,5.151491112964502,1.0342857142857143,0.0,0,0
3,K03-085,M_GP,100,10000,0.147,0.7963,0.0567,10.4087,-8.477483652386773,7.9612,0.7183220933835226,0.0,0.9762786549312348,4.718809833480729,1.0342857142857143,0.0,0,0
3,K03-085,M_SWARMER,100,10000,0.1128,0.8169,0.0703,9.9161,-8.519404106242353,8.3161,0.7173128226604151,0.0,0.9643679889984021,5.377768101602242,1.0342857142857143,0.0,0,0
3,K03-086,E,100,10000,0.2398,0.6409,0.1193,11.1477,-4.336460195838432,9.547699999999999,0.7181868563797142,5.554869458722567,0.9888069974313837,5.151491112964502,1.0342857142857143,0.0,0,0
3,K03-086,M_GP,100,10000,0.147,0.7963,0.0567,10.4087,-8.477483652386773,7.9612,0.7183220933835226,0.0,0.9762786549312348,4.718809833480729,1.0342857142857143,0.0,0,0
3,K03-086,M_SWARMER,100,10000,0.1128,0.8169,0.0703,9.9161,-8.519404106242353,8.3161,0.7173128226604151,0.0,0.9643679889984021,5.377768101602242,1.0342857142857143,0.0,0,0
3,K03-087,E,100,10000,0.0766,0.8711,0.0523,11.246400000000001,-18.981882685434517,4.8074,0.4159811898797856,27.14809424101062,0.9989961724061205,3.101246565070671,0.8866666666666667,0.0,0,0
3,K03-087,M_GP,100,10000,0.2824,0.6946,0.023,18.0321,-10.616576680538547,7.2555,0.7175725735276686,0.0,0.9908108265577213,4.067091798046992,0.8866666666666667,0.0,0,0
3,K03-087,M_SWARMER,100,10000,0.0628,0.9072,0.03,13.135,-21.492591655324365,4.5678,0.6886625996814795,0.0,0.9890007769380563,4.151763891736096,0.8866666666666667,0.0,0,0
3,K03-088,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.20941894492044,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-088,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.326240714810274,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-088,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.34762244944921,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-089,E,100,10000,0.2631,0.6119,0.125,11.127699999999999,-3.796086496940023,9.5277,0.7291190743803885,5.478293554447552,0.9985678974009038,4.349358002648771,0.8866666666666667,0.0,0,0
3,K03-089,M_GP,100,10000,0.202,0.7214,0.0766,10.2233,-5.711071581395342,7.810599999999999,0.7975845630459385,0.0,0.990398692272332,3.999967541162712,0.8866666666666667,0.0,0,0
3,K03-089,M_SWARMER,100,10000,0.1366,0.7845,0.0789,9.9707,-7.916434114075892,8.370700000000001,0.7280463911761866,0.0,0.9866117788813048,4.719030946100829,0.8866666666666667,0.0,0,0
3,K03-090,E,100,10000,0.2631,0.6119,0.125,11.127699999999999,-3.796086496940023,9.5277,0.7291190743803885,5.478293554447552,0.9985678974009038,4.349358002648771,0.8866666666666667,0.0,0,0
3,K03-090,M_GP,100,10000,0.202,0.7214,0.0766,10.2233,-5.711071581395342,7.810599999999999,0.7975845630459385,0.0,0.990398692272332,3.999967541162712,0.8866666666666667,0.0,0,0
3,K03-090,M_SWARMER,100,10000,0.1366,0.7845,0.0789,9.9707,-7.916434114075892,8.370700000000001,0.7280463911761866,0.0,0.9866117788813048,4.719030946100829,0.8866666666666667,0.0,0,0
3,K03-091,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.72398019828641,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-091,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.477057248470008,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-091,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.717134879804163,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-092,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.72398019828641,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-092,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.477057248470008,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-092,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.717134879804163,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-093,E,100,10000,0.2631,0.6119,0.125,11.127699999999999,-3.796086496940023,9.5277,0.7291190743803885,5.478293554447552,0.9985678974009038,4.349358002648771,0.8866666666666667,0.0,0,0
3,K03-093,M_GP,100,10000,0.202,0.7214,0.0766,10.2233,-5.711071581395342,7.810599999999999,0.7975845630459385,0.0,0.990398692272332,3.999967541162712,0.8866666666666667,0.0,0,0
3,K03-093,M_SWARMER,100,10000,0.1366,0.7845,0.0789,9.9707,-7.916434114075892,8.370700000000001,0.7280463911761866,0.0,0.9866117788813048,4.719030946100829,0.8866666666666667,0.0,0,0
3,K03-094,E,100,10000,0.2631,0.6119,0.125,11.127699999999999,-3.796086496940023,9.5277,0.7291190743803885,5.478293554447552,0.9985678974009038,4.349358002648771,0.8866666666666667,0.0,0,0
3,K03-094,M_GP,100,10000,0.202,0.7214,0.0766,10.2233,-5.711071581395342,7.810599999999999,0.7975845630459385,0.0,0.990398692272332,3.999967541162712,0.8866666666666667,0.0,0,0
3,K03-094,M_SWARMER,100,10000,0.1366,0.7845,0.0789,9.9707,-7.916434114075892,8.370700000000001,0.7280463911761866,0.0,0.9866117788813048,4.719030946100829,0.8866666666666667,0.0,0,0
3,K03-095,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.72398019828641,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-095,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.477057248470008,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-095,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.717134879804163,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-096,E,100,10000,0.083,0.8575,0.0595,11.234100000000002,-11.72398019828641,7.3841,0.7179864767189866,7.946428552621991,0.9989961724061205,3.429888781213569,0.8866666666666667,0.0,0,0
3,K03-096,M_GP,100,10000,0.1276,0.8335,0.0389,10.9975,-11.477057248470008,7.148300000000001,0.7180606099721168,0.0,0.9908396510162573,3.9836232725689276,0.8866666666666667,0.0,0,0
3,K03-096,M_SWARMER,100,10000,0.0678,0.8893,0.0429,10.846300000000001,-13.717134879804163,6.9963,0.717509642443988,0.0,0.9891661330022871,4.073389081391949,0.8866666666666667,0.0,0,0
3,K03-097,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.20941894492044,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-097,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.326240714810274,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-097,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.34762244944921,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-098,E,100,10000,0.2464,0.6327,0.1209,11.1751,-4.20941894492044,9.575099999999999,0.7182261660585079,5.549437822484792,0.9986523452531256,4.348279412528736,0.8866666666666667,0.0,0,0
3,K03-098,M_GP,100,10000,0.1531,0.79,0.0569,10.405999999999999,-8.326240714810274,7.9933000000000005,0.7183670914350095,0.0,0.9904108651036972,4.001357595869315,0.8866666666666667,0.0,0,0
3,K03-098,M_SWARMER,100,10000,0.1226,0.8037,0.0737,10.0134,-8.34762244944921,8.413400000000001,0.7174642516277494,0.0,0.9866151379564415,4.717841419601218,0.8866666666666667,0.0,0,0
3,K03-099,E,100,10000,0.0007,0.9991,0.0002,11.453399999999998,-26.313739629072685,5.0144,0.3580962795668189,29.925656712881818,1.0,2.658760333800173,0.739047619047619,0.0,0,0
3,K03-099,M_GP,100,10000,0.0927,0.8822,0.0008,18.6542,-20.99103651127819,8.456,0.6200860935277642,0.0,0.9981290607581722,3.259738372617448,0.739047619047619,0.0,243,0
3,K03-099,M_SWARMER,100,10000,0.0044,0.9946,0.0001,12.771300000000002,-28.206064342857147,4.6752,0.5805315813935464,0.0,0.9977039894822162,3.41201070598866,0.739047619047619,0.0,9,0
3,K03-100,E,100,10000,0.0011,0.9984,0.0005,11.7902,-19.09479232080201,10.190199999999999,0.6178744000729725,6.390691571938402,1.0,3.5030893286625973,0.739047619047619,0.0001,0,0
3,K03-100,M_GP,100,10000,0.0014,0.9965,0.0013,10.9572,-21.255481634085207,8.4572,0.6177235413643959,0.0,0.9981290607581722,3.119046549253344,0.739047619047619,0.0013,0,0
3,K03-100,M_SWARMER,100,10000,0.0004,0.9994,0.0002,10.6983,-22.262387097744366,8.2729,0.6196610097793257,0.0,0.9977039894822162,3.286858239537011,0.739047619047619,0.0,0,0
3,K03-101,E,100,10000,0.0012,0.9983,0.0005,11.7897,-18.788000832080208,10.1897,0.628967100635096,6.293815080053069,1.0,3.501272308012284,0.739047619047619,0.0001,0,0
3,K03-101,M_GP,100,10000,0.0062,0.989,0.0044,10.9462,-19.390685333333334,8.4462,0.7053643283553955,0.0,0.9981269702405933,3.120047664693782,0.739047619047619,0.0008,0,0
3,K03-101,M_SWARMER,100,10000,0.0008,0.998,0.0012,10.6966,-20.739557421553897,8.2712,0.6982645164187831,0.0,0.9977039894822162,3.2869820273788264,0.739047619047619,0.0,0,0
3,K03-102,E,100,10000,0.0012,0.9983,0.0005,11.7897,-18.788000832080208,10.1897,0.628967100635096,6.293815080053069,1.0,3.501272308012284,0.739047619047619,0.0,0,0
3,K03-102,M_GP,100,10000,0.0066,0.989,0.0044,10.9498,-19.38352095238095,8.4498,0.705384150697935,0.0,0.9981269702405933,3.1198276182465263,0.739047619047619,0.0,0,0
3,K03-102,M_SWARMER,100,10000,0.0008,0.998,0.0012,10.6966,-20.739557421553897,8.2712,0.6982645164187831,0.0,0.9977039894822162,3.2869820273788264,0.739047619047619,0.0,0,0
3,K03-103,E,100,10000,0.0004,0.9994,0.0002,11.4156,-26.337511979949877,4.9766,0.3580629884472816,29.935508157352896,0.9946219915254366,3.5073961818033434,1.0342857142857143,0.0,0,0
3,K03-103,M_GP,100,10000,0.0011,0.8725,0.0008,16.0004,-24.87369678195488,5.572,0.6240532897719261,0.0,0.977680405902268,4.794405449762614,1.0342857142857143,0.12560000000000002,0,0
