tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
3,K03-150,300,30000,0.705,0.1872,0.1078,8.1068,6.158399173266482,6.5068,0.8301328056148407,1.645913227717904,0.9986310330181468,3.7317424282568945,0.7390476190476191,0.0,0,0
3,K03-151,300,30000,0.3585,0.49693333333333334,0.0746,13.202666666666667,-9.592235056975788,4.253033333333334,0.6941002626749566,8.959308189635259,0.98227407162447,4.351878624207179,1.0342857142857143,0.08946666666666667,0,0
3,K03-152,300,30000,0.6888666666666666,0.19903333333333334,0.1121,8.1744,5.657435996658294,6.573533333333333,0.8197615632333373,1.6660979250153443,0.9737797832966246,5.167359209274368,1.0342857142857143,0.0,0,0
3,K03-153,300,30000,0.6979333333333333,0.19266666666666668,0.1094,8.101366666666665,5.932195829573916,6.500500000000001,0.8298792896439572,1.6498987679918236,0.9737786877908989,5.169351229577798,1.0342857142857143,0.0,0,0
3,K03-154,300,30000,0.6979333333333333,0.19266666666666668,0.1094,8.101366666666665,5.932195829573916,6.500500000000001,0.8298792896439572,1.6498987679918236,0.9737786877908989,5.169351229577798,1.0342857142857143,0.0,0,0
3,K03-155,300,30000,0.36933333333333335,0.499,0.0739,13.1648,-9.130525647208913,4.341966666666666,0.6933559099461114,8.95547721290276,0.9986096312611776,3.1379848524662814,0.7390476190476191,0.08066666666666666,0,0
3,K03-156,300,30000,0.6976,0.19216666666666668,0.11023333333333334,8.183533333333333,6.0608217059011436,6.5835333333333335,0.8200285991129231,1.662039682349502,0.9986096312611776,3.7294952781839457,0.7390476190476191,0.0,0,0
3,K03-157,300,30000,0.705,0.1872,0.1078,8.1068,6.3247191617225145,6.5068,0.8301328056148407,1.645913227717904,0.9986310330181468,3.7317424282568945,0.7390476190476191,0.0,0,0
3,K03-158,300,30000,0.705,0.1872,0.1078,8.1068,6.3247191617225145,6.5068,0.8301328056148407,1.645913227717904,0.9986310330181468,3.7317424282568945,0.7390476190476191,0.0,0,0
3,K03-159,300,30000,0.42846666666666666,0.49693333333333334,0.0746,13.441333333333334,-8.368023564912262,4.4917,0.6928697017168193,8.959308189635259,0.9824170531750718,4.349858522654924,1.0342857142857143,0.0,0,0
3,K03-160,300,30000,0.6888666666666666,0.19903333333333334,0.1121,8.1744,5.827453964912308,6.573533333333333,0.8197615632333373,1.6660979250153443,0.9737797832966246,5.167359209274368,1.0342857142857143,0.0,0,0
3,K03-161,300,30000,0.6979333333333333,0.19266666666666668,0.1094,8.101366666666665,6.100659483253615,6.500500000000001,0.8298792896439572,1.6498987679918236,0.9737786877908989,5.169351229577798,1.0342857142857143,0.0,0,0
3,K03-162,300,30000,0.6979333333333333,0.19266666666666668,0.1094,8.101366666666665,6.100659483253615,6.500500000000001,0.8298792896439572,1.6498987679918236,0.9737786877908989,5.169351229577798,1.0342857142857143,0.0,0,0
4,K04-000,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.521344492020605,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-001,300,30000,0.089,0.8644666666666667,0.046533333333333336,9.602733333333333,-11.946853938223946,8.002733333333333,0.6997474142532554,2.762763025874611,1.0,3.672275942828203,0.7576984126984126,0.0,0,0
4,K04-002,300,30000,0.2033,0.6923666666666667,0.10433333333333333,9.227,-5.208176453796671,7.627,0.8998209082970898,2.1564293773712695,1.0,3.6709464872783055,0.7576984126984126,0.0,0,0
4,K04-003,300,30000,0.004933333333333333,0.9932,0.0018666666666666666,9.8842,-19.85469152651223,8.2842,0.7996022528231503,2.4054492265577876,1.0,3.66703433755083,0.7576984126984126,0.0,0,0
4,K04-004,300,30000,0.3995,0.4405,0.16,8.605533333333334,-0.13746300952382987,7.005533333333333,0.7993986339666636,2.454171633218995,1.0,3.6584738912806256,0.7576984126984126,0.0,0,0
4,K04-005,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.6691573445177,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-006,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.379218779949696,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-007,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.521344492020605,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,2.8435960754653675,0.631904761904762,0.0,0,0
4,K04-008,300,30000,0.1407,0.7889,0.0704,9.431099999999999,-8.520051268082382,7.8311,0.7995762693119399,2.421091161123651,0.9986972717612681,4.491737983046849,0.8834920634920634,0.0,0,0
4,K04-009,300,30000,0.09886666666666667,0.8683333333333333,0.0328,12.551499999999999,-18.490618009781215,5.229166666666667,0.6736940436736956,17.249812188969155,1.0,3.3722734158590306,0.7576984126984126,0.0,0,0
4,K04-010,300,30000,0.1517,0.7765666666666666,0.07173333333333333,9.380233333333335,-8.151371266151878,7.780233333333334,0.8096865821367328,2.3971660444491336,1.0,3.674202226960542,0.7576984126984126,0.0,0,0
4,K04-011,300,30000,0.09886666666666667,0.8683333333333333,0.0328,12.551499999999999,-18.490618009781215,5.229166666666667,0.6736940436736956,17.249812188969155,1.0,3.3722734158590306,0.7576984126984126,0.0,0,0
4,K04-012,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.521344492020605,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-013,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.521344492020605,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-014,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.521344492020605,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-015,300,30000,0.0023,0.9971666666666666,0.0005333333333333334,9.894266666666667,-21.83884188803089,8.294266666666667,0.6995060306711616,2.7500916254023755,1.0,3.66649936953603,0.7576984126984126,0.0,0,0
4,K04-016,300,30000,0.29123333333333334,0.5826333333333333,0.12613333333333332,8.954333333333334,-3.6797310585585774,7.354333333333334,0.6996191972030541,2.7887822314671324,1.0,3.66547910578048,0.7576984126984126,0.0,0,0
4,K04-017,300,30000,0.010733333333333333,0.9845,0.0047666666666666664,9.865,-17.800948748262552,8.265,0.9000252601653393,2.1378844591437813,1.0,3.668199865704639,0.7576984126984126,0.0,0,0
4,K04-018,300,30000,0.5195666666666666,0.2963,0.18413333333333334,8.221066666666667,2.911168380952361,6.621066666666667,0.8997766347634716,2.197328220816688,1.0,3.6487522759385302,0.7576984126984126,0.0,0,0
4,K04-019,300,30000,0.089,0.8644666666666667,0.046533333333333336,9.602733333333333,-12.079921064820924,8.002733333333333,0.6997474142532554,2.762763025874611,1.0,3.672275942828203,0.7576984126984126,0.0,0,0
4,K04-020,300,30000,0.089,0.8644666666666667,0.046533333333333336,9.602733333333333,-11.818533995809746,8.002733333333333,0.6997474142532554,2.762763025874611,1.0,3.672275942828203,0.7576984126984126,0.0,0,0
4,K04-021,300,30000,0.2033,0.6923666666666667,0.10433333333333333,9.227,-5.359335204087027,7.627,0.8998209082970898,2.1564293773712695,1.0,3.6709464872783055,0.7576984126984126,0.0,0,0
4,K04-022,300,30000,0.2033,0.6923666666666667,0.10433333333333333,9.227,-5.063187381814347,7.627,0.8998209082970898,2.1564293773712695,1.0,3.6709464872783055,0.7576984126984126,0.0,0,0
4,K04-023,300,30000,0.089,0.8644666666666667,0.046533333333333336,9.602733333333333,-11.946853938223946,8.002733333333333,0.6997474142532554,2.762763025874611,1.0,2.841464922527657,0.631904761904762,0.0,0,0
4,K04-024,300,30000,0.08896666666666667,0.8645,0.046533333333333336,9.6024,-11.944945361647369,8.0024,0.6997506278916465,2.762763025874611,0.9987082834187375,4.493705845304405,0.8834920634920634,0.0,0,0
4,K04-025,300,30000,0.2033,0.6923666666666667,0.10433333333333333,9.227,-5.208176453796671,7.627,0.8998209082970898,2.1564293773712695,1.0,2.844764661038776,0.631904761904762,0.0,0,0
4,K04-026,300,30000,0.2032,0.6924,0.1044,9.226833333333333,-5.2067162543114724,7.626833333333334,0.899822762578889,2.1564293773712695,0.9986913844571477,4.487504774964979,0.8834920634920634,0.0,0,0
4,K04-027,300,30000,0.06453333333333333,0.9162666666666667,0.0192,12.289333333333333,-21.325213731660234,5.094133333333334,0.5905432688171924,17.47232082417422,1.0,3.3680237606435566,0.7576984126984126,0.0,0,0
4,K04-028,300,30000,0.0991,0.8520666666666666,0.04883333333333333,9.556099999999999,-11.531071043886751,7.9561,0.7098127742553804,2.7309797143494827,1.0,3.6741726385356217,0.7576984126984126,0.0,0,0
4,K04-029,300,30000,0.1347,0.8172333333333334,0.04806666666666667,12.582366666666667,-15.933795381595893,5.210766666666666,0.7558474323927206,17.08397713654994,1.0,3.3721758060699227,0.7576984126984126,0.0,0,0
4,K04-030,300,30000,0.20853333333333332,0.6867,0.10476666666666666,9.201566666666666,-5.047524161132579,7.601566666666666,0.9046816178497248,2.1464708563291173,1.0,3.671599288529242,0.7576984126984126,0.0,0,0
4,K04-031,300,30000,0.06453333333333333,0.9162666666666667,0.0192,12.289333333333333,-21.325213731660234,5.094133333333334,0.5905432688171924,17.47232082417422,1.0,3.3680237606435566,0.7576984126984126,0.0,0,0
4,K04-032,300,30000,0.089,0.8644666666666667,0.046533333333333336,9.602733333333333,-11.946853938223946,8.002733333333333,0.6997474142532554,2.762763025874611,1.0,3.672275942828203,0.7576984126984126,0.0,0,0
4,K04-033,300,30000,0.1347,0.8172333333333334,0.04806666666666667,12.582366666666667,-15.933795381595893,5.210766666666666,0.7558474323927206,17.08397713654994,1.0,3.3721758060699227,0.7576984126984126,0.0,0,0
4,K04-034,300,30000,0.2033,0.6923666666666667,0.10433333333333333,9.227,-5.208176453796671,7.627,0.8998209082970898,2.1564293773712695,1.0,3.6709464872783055,0.7576984126984126,0.0,0,0
4,K04-035,300,30000,0.089,0.8644666666666667,0.046533333333333336,9.602733333333333,-11.946853938223946,8.002733333333333,0.6997474142532554,2.762763025874611,1.0,3.672275942828203,0.7576984126984126,0.0,0,0
4,K04-036,300,30000,0.089,0.8644666666666667,0.046533333333333336,9.602733333333333,-11.946853938223946,8.002733333333333,0.6997474142532554,2.762763025874611,1.0,3.672275942828203,0.7576984126984126,0.0,0,0
4,K04-037,300,30000,0.2033,0.6923666666666667,0.10433333333333333,9.227,-5.208176453796671,7.627,0.8998209082970898,2.1564293773712695,1.0,3.6709464872783055,0.7576984126984126,0.0,0,0
4,K04-038,300,30000,0.2033,0.6923666666666667,0.10433333333333333,9.227,-5.208176453796671,7.627,0.8998209082970898,2.1564293773712695,1.0,3.6709464872783055,0.7576984126984126,0.0,0,0
4,K04-039,300,30000,0.004933333333333333,0.9932,0.0018666666666666666,9.8842,-19.9081634823775,8.2842,0.7996022528231503,2.4054492265577876,1.0,3.66703433755083,0.7576984126984126,0.0,0,0
4,K04-040,300,30000,0.004933333333333333,0.9932,0.0018666666666666666,9.8842,-19.80249823526084,8.2842,0.7996022528231503,2.4054492265577876,1.0,3.66703433755083,0.7576984126984126,0.0,0,0
4,K04-041,300,30000,0.3995,0.4405,0.16,8.605533333333334,-0.23275448455285996,7.005533333333333,0.7993986339666636,2.454171633218995,1.0,3.6584738912806256,0.7576984126984126,0.0,0,0
4,K04-042,300,30000,0.3995,0.4405,0.16,8.605533333333334,-0.04611408372091816,7.005533333333333,0.7993986339666636,2.454171633218995,1.0,3.6584738912806256,0.7576984126984126,0.0,0,0
4,K04-043,300,30000,0.004933333333333333,0.9932,0.0018666666666666666,9.8842,-19.85469152651223,8.2842,0.7996022528231503,2.4054492265577876,1.0,2.833406898713305,0.631904761904762,0.0,0,0
4,K04-044,300,30000,0.004933333333333333,0.9932,0.0018666666666666666,9.883833333333333,-19.85166342998713,8.283833333333334,0.7995965417352328,2.4054492265577876,0.9987394637755854,4.491610264773376,0.8834920634920634,0.0,0,0
4,K04-045,300,30000,0.3995,0.4405,0.16,8.605533333333334,-0.13746300952382987,7.005533333333333,0.7993986339666636,2.454171633218995,1.0,2.842704175171974,0.631904761904762,0.0,0,0
4,K04-046,300,30000,0.3994666666666667,0.4405,0.16003333333333333,8.605533333333334,-0.13622494646076677,7.005533333333333,0.7993986339666636,2.454171633218995,0.9986883439119386,4.464534076659587,0.8834920634920634,0.0,0,0
4,K04-047,300,30000,0.0305,0.9681333333333333,0.0012,13.109433333333333,-25.194865460746467,5.787100000000001,0.6737793686357904,17.245984525263438,1.0,3.364607979509314,0.7576984126984126,0.0,5,0
4,K04-048,300,30000,0.007166666666666667,0.9899333333333333,0.0029,9.876666666666667,-19.55719224658945,8.276666666666667,0.8097791967288932,2.381123858510027,1.0,3.667997320515684,0.7576984126984126,0.0,0,0
4,K04-049,300,30000,0.22436666666666666,0.6899333333333333,0.0857,12.044433333333332,-12.891376577992293,4.722099999999999,0.6735988579401471,17.26711189090156,1.0,3.3664724629984453,0.7576984126984126,0.0,0,0
4,K04-050,300,30000,0.4106,0.4293,0.1601,8.5439,0.14832903140281115,6.9439,0.8093792868285818,2.4309125495290944,1.0,3.6602600272550125,0.7576984126984126,0.0,0,0
4,K04-051,300,30000,0.0305,0.9681333333333333,0.0012,13.109433333333333,-25.194865460746467,5.787100000000001,0.6737793686357904,17.245984525263438,1.0,3.364607979509314,0.7576984126984126,0.0,5,0
4,K04-052,300,30000,0.004933333333333333,0.9932,0.0018666666666666666,9.8842,-19.85469152651223,8.2842,0.7996022528231503,2.4054492265577876,1.0,3.66703433755083,0.7576984126984126,0.0,0,0
4,K04-053,300,30000,0.22436666666666666,0.6899333333333333,0.0857,12.044433333333332,-12.891376577992293,4.722099999999999,0.6735988579401471,17.26711189090156,1.0,3.3664724629984453,0.7576984126984126,0.0,0,0
4,K04-054,300,30000,0.3995,0.4405,0.16,8.605533333333334,-0.13746300952382987,7.005533333333333,0.7993986339666636,2.454171633218995,1.0,3.6584738912806256,0.7576984126984126,0.0,0,0
4,K04-055,300,30000,0.004733333333333333,0.9932,0.0018666666666666666,9.883066666666666,-19.8570680979408,8.283066666666667,0.7995988922228137,2.4054492265577876,1.0,3.6671452422338984,0.7576984126984126,0.00043333333333333337,0,0
4,K04-056,300,30000,0.004933333333333333,0.9932,0.0018666666666666666,9.8842,-19.85469152651223,8.2842,0.7996022528231503,2.4054492265577876,1.0,3.66703433755083,0.7576984126984126,0.0,0,0
4,K04-057,300,30000,0.3995,0.4405,0.16,8.605533333333334,-0.13746300952382987,7.005533333333333,0.7993986339666636,2.454171633218995,1.0,3.6584738912806256,0.7576984126984126,0.0,0,0
4,K04-058,300,30000,0.3995,0.4405,0.16,8.605533333333334,-0.13746300952382987,7.005533333333333,0.7993986339666636,2.454171633218995,1.0,3.6584738912806256,0.7576984126984126,0.0,0,0
4,K04-059,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.6691573445177,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,2.8435960754653675,0.631904761904762,0.0,0,0
4,K04-060,300,30000,0.1407,0.7889,0.0704,9.431099999999999,-8.667858743111415,7.8311,0.7995762693119399,2.421091161123651,0.9986972717612681,4.491737983046849,0.8834920634920634,0.0,0,0
4,K04-061,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.379218779949696,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,2.8435960754653675,0.631904761904762,0.0,0,0
4,K04-062,300,30000,0.1407,0.7889,0.0704,9.431099999999999,-8.37793052832598,7.8311,0.7995762693119399,2.421091161123651,0.9986972717612681,4.491737983046849,0.8834920634920634,0.0,0,0
4,K04-063,300,30000,0.09886666666666667,0.8683333333333333,0.0328,12.551499999999999,-18.581584864601194,5.229166666666667,0.6736940436736956,17.249812188969155,1.0,3.3722734158590306,0.7576984126984126,0.0,0,0
4,K04-064,300,30000,0.1517,0.7765666666666666,0.07173333333333333,9.380233333333335,-8.297894327708207,7.780233333333334,0.8096865821367328,2.3971660444491336,1.0,3.674202226960542,0.7576984126984126,0.0,0,0
4,K04-065,300,30000,0.09886666666666667,0.8683333333333333,0.0328,12.551499999999999,-18.4028352567358,5.229166666666667,0.6736940436736956,17.249812188969155,1.0,3.3722734158590306,0.7576984126984126,0.0,0,0
4,K04-066,300,30000,0.1517,0.7765666666666666,0.07173333333333333,9.380233333333335,-8.010494424512864,7.780233333333334,0.8096865821367328,2.3971660444491336,1.0,3.674202226960542,0.7576984126984126,0.0,0,0
4,K04-067,300,30000,0.09886666666666667,0.8683333333333333,0.0328,12.551499999999999,-18.581584864601194,5.229166666666667,0.6736940436736956,17.249812188969155,1.0,3.3722734158590306,0.7576984126984126,0.0,0,0
4,K04-068,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.6691573445177,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-069,300,30000,0.09886666666666667,0.8683333333333333,0.0328,12.551499999999999,-18.4028352567358,5.229166666666667,0.6736940436736956,17.249812188969155,1.0,3.3722734158590306,0.7576984126984126,0.0,0,0
4,K04-070,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.379218779949696,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-071,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.6691573445177,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-072,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.6691573445177,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
4,K04-073,300,30000,0.14066666666666666,0.7888666666666667,0.07046666666666666,9.431433333333333,-8.379218779949696,7.831433333333333,0.7995763035772323,2.421091161123651,1.0,3.6724283398333295,0.7576984126984126,0.0,0,0
