candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K05-152,5,152,fractional_factorial,1,1,-1,1,-1,1,1,10,2,-2,1,-1,1,200,25,35,6,8,11,9,0,3,4,3,2,5,5,100,200,1,ACC_GT_E,0
K05-153,5,153,fractional_factorial,1,1,-1,1,1,-1,1,10,2,-2,1,1,-1,200,25,35,6,8,11,9,0,3,4,3,4,5,5,100,200,1,ACC_GT_E,0
K05-154,5,154,fractional_factorial,1,1,-1,1,1,1,-1,10,2,-2,1,1,1,25,25,35,6,8,11,9,0,3,4,3,4,5,7,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K05-155,5,155,fractional_factorial,1,1,1,-1,-1,-1,-1,10,2,2,-1,-1,-1,25,25,35,6,8,11,13,0,3,2,3,2,5,3,100,25,1,ACC_GT_E,0
K05-156,5,156,fractional_factorial,1,1,1,-1,-1,1,1,10,2,2,-1,-1,1,200,25,35,6,8,11,13,0,3,2,3,2,5,5,100,200,1,ACC_GT_E,0
K05-157,5,157,fractional_factorial,1,1,1,-1,1,-1,1,10,2,2,-1,1,-1,200,25,35,6,8,11,13,0,3,2,3,4,5,5,100,200,1,ACC_GT_E,0
K05-158,5,158,fractional_factorial,1,1,1,-1,1,1,-1,10,2,2,-1,1,1,25,25,35,6,8,11,13,0,3,2,3,4,5,7,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K05-159,5,159,fractional_factorial,1,1,1,1,-1,-1,1,10,2,2,1,-1,-1,200,25,35,6,8,11,13,0,3,4,3,2,5,3,100,200,1,ACC_GT_E,0
K05-160,5,160,fractional_factorial,1,1,1,1,-1,1,-1,10,2,2,1,-1,1,25,25,35,6,8,11,13,0,3,4,3,2,5,5,100,25,1,ACC_GT_E,0
K05-161,5,161,fractional_factorial,1,1,1,1,1,-1,-1,10,2,2,1,1,-1,25,25,35,6,8,11,13,0,3,4,3,4,5,5,100,25,1,ACC_GT_E,0
K05-162,5,162,fractional_factorial,1,1,1,1,1,1,1,10,2,2,1,1,1,200,25,35,6,8,11,13,0,3,4,3,4,5,7,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-000,6,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,30,30,6,6,12,12,0,3,3,3,3,6,6,100,100,0,,0
K06-001,6,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,30,20,6,6,12,12,0,3,3,3,3,6,6,100,100,0,,0
K06-002,6,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,30,40,6,6,12,12,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K06-003,6,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,30,30,6,4,12,12,0,3,3,3,3,6,6,100,100,0,,0
K06-004,6,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,30,30,6,8,12,12,0,3,3,3,3,6,6,100,100,0,,0
K06-005,6,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,30,30,6,6,12,10,0,3,3,3,3,6,6,100,100,0,,0
K06-006,6,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,30,30,6,6,12,14,0,3,3,3,3,6,6,100,100,0,,0
K06-007,6,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,30,30,6,6,12,12,0,3,2,3,3,6,6,100,100,0,,0
K06-008,6,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,30,30,6,6,12,12,0,3,4,3,3,6,6,100,100,0,,0
K06-009,6,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,30,30,6,6,12,12,0,3,3,3,2,6,5,100,100,0,,0
K06-010,6,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,30,30,6,6,12,12,0,3,3,3,4,6,7,100,100,0,,0
K06-011,6,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,30,30,6,6,12,12,0,3,3,3,3,6,5,100,100,0,,0
K06-012,6,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,30,30,6,6,12,12,0,3,3,3,3,6,7,100,100,0,,0
K06-013,6,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,30,30,6,6,12,12,0,3,3,3,3,6,6,100,25,0,,0
K06-014,6,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,30,30,6,6,12,12,0,3,3,3,3,6,6,100,200,0,,0
K06-015,6,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,30,20,6,4,12,12,0,3,3,3,3,6,6,100,100,0,,0
K06-016,6,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,30,20,6,8,12,12,0,3,3,3,3,6,6,100,100,0,,0
K06-017,6,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,30,40,6,4,12,12,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K06-018,6,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,30,40,6,8,12,12,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K06-019,6,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,30,20,6,6,12,10,0,3,3,3,3,6,6,100,100,0,,0
K06-020,6,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,30,20,6,6,12,14,0,3,3,3,3,6,6,100,100,0,,0
K06-021,6,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,30,40,6,6,12,10,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K06-022,6,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,30,40,6,6,12,14,0,3,3,3,3,6,6,100,100,1,ACC_GT_E,0
K06-023,6,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,30,20,6,6,12,12,0,3,2,3,3,6,6,100,100,0,,0
K06-024,6,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,30,20,6,6,12,12,0,3,4,3,3,6,6,100,100,0,,0
K06-025,6,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,30,40,6,6,12,12,0,3,2,3,3,6,6,100,100,1,ACC_GT_E,0
K06-026,6,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,30,40,6,6,12,12,0,3,4,3,3,6,6,100,100,1,ACC_GT_E,0
K06-027,6,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,30,20,6,6,12,12,0,3,3,3,2,6,5,100,100,0,,0
K06-028,6,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,30,20,6,6,12,12,0,3,3,3,4,6,7,100,100,0,,0
K06-029,6,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,30,40,6,6,12,12,0,3,3,3,2,6,5,100,100,1,ACC_GT_E,0
K06-030,6,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,30,40,6,6,12,12,0,3,3,3,4,6,7,100,100,1,ACC_GT_E,0
K06-031,6,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,30,20,6,6,12,12,0,3,3,3,3,6,5,100,100,0,,0
K06-032,6,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,30,20,6,6,12,12,0,3,3,3,3,6,7,100,100,0,,0
K06-033,6,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,30,40,6,6,12,12,0,3,3,3,3,6,5,100,100,1,ACC_GT_E,0
K06-034,6,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,30,40,6,6,12,12,0,3,3,3,3,6,7,100,100,1,ACC_GT_E,0
K06-035,6,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,30,20,6,6,12,12,0,3,3,3,3,6,6,100,25,0,,0
K06-036,6,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,30,20,6,6,12,12,0,3,3,3,3,6,6,100,200,0,,0
K06-037,6,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,30,40,6,6,12,12,0,3,3,3,3,6,6,100,25,1,ACC_GT_E,0
K06-038,6,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,30,40,6,6,12,12,0,3,3,3,3,6,6,100,200,1,ACC_GT_E,0
K06-039,6,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,30,30,6,4,12,10,0,3,3,3,3,6,6,100,100,0,,0
K06-040,6,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,30,30,6,4,12,14,0,3,3,3,3,6,6,100,100,0,,0
K06-041,6,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,30,30,6,8,12,10,0,3,3,3,3,6,6,100,100,0,,0
K06-042,6,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,30,30,6,8,12,14,0,3,3,3,3,6,6,100,100,0,,0
K06-043,6,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,30,30,6,4,12,12,0,3,2,3,3,6,6,100,100,0,,0
K06-044,6,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,30,30,6,4,12,12,0,3,4,3,3,6,6,100,100,0,,0
K06-045,6,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,30,30,6,8,12,12,0,3,2,3,3,6,6,100,100,0,,0
K06-046,6,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,30,30,6,8,12,12,0,3,4,3,3,6,6,100,100,0,,0
K06-047,6,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,30,30,6,4,12,12,0,3,3,3,2,6,5,100,100,0,,0
K06-048,6,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,30,30,6,4,12,12,0,3,3,3,4,6,7,100,100,0,,0
K06-049,6,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,30,30,6,8,12,12,0,3,3,3,2,6,5,100,100,0,,0
K06-050,6,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,30,30,6,8,12,12,0,3,3,3,4,6,7,100,100,0,,0
K06-051,6,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,30,30,6,4,12,12,0,3,3,3,3,6,5,100,100,0,,0
K06-052,6,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,30,30,6,4,12,12,0,3,3,3,3,6,7,100,100,0,,0
K06-053,6,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,30,30,6,8,12,12,0,3,3,3,3,6,5,100,100,0,,0
K06-054,6,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,30,30,6,8,12,12,0,3,3,3,3,6,7,100,100,0,,0
K06-055,6,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,30,30,6,4,12,12,0,3,3,3,3,6,6,100,25,0,,0
K06-056,6,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,30,30,6,4,12,12,0,3,3,3,3,6,6,100,200,0,,0
K06-057,6,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,30,30,6,8,12,12,0,3,3,3,3,6,6,100,25,0,,0
K06-058,6,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,30,30,6,8,12,12,0,3,3,3,3,6,6,100,200,0,,0
K06-059,6,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,30,30,6,6,12,10,0,3,2,3,3,6,6,100,100,0,,0
K06-060,6,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,30,30,6,6,12,10,0,3,4,3,3,6,6,100,100,0,,0
K06-061,6,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,30,30,6,6,12,14,0,3,2,3,3,6,6,100,100,0,,0
K06-062,6,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,30,30,6,6,12,14,0,3,4,3,3,6,6,100,100,0,,0
K06-063,6,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,30,30,6,6,12,10,0,3,3,3,2,6,5,100,100,0,,0
K06-064,6,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,30,30,6,6,12,10,0,3,3,3,4,6,7,100,100,0,,0
K06-065,6,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,30,30,6,6,12,14,0,3,3,3,2,6,5,100,100,0,,0
K06-066,6,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,30,30,6,6,12,14,0,3,3,3,4,6,7,100,100,0,,0
K06-067,6,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,30,30,6,6,12,10,0,3,3,3,3,6,5,100,100,0,,0
K06-068,6,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,30,30,6,6,12,10,0,3,3,3,3,6,7,100,100,0,,0
K06-069,6,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,30,30,6,6,12,14,0,3,3,3,3,6,5,100,100,0,,0
K06-070,6,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,30,30,6,6,12,14,0,3,3,3,3,6,7,100,100,0,,0
K06-071,6,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,30,30,6,6,12,10,0,3,3,3,3,6,6,100,25,0,,0
K06-072,6,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,30,30,6,6,12,10,0,3,3,3,3,6,6,100,200,0,,0
K06-073,6,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,30,30,6,6,12,14,0,3,3,3,3,6,6,100,25,0,,0
K06-074,6,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,30,30,6,6,12,14,0,3,3,3,3,6,6,100,200,0,,0
K06-075,6,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,30,30,6,6,12,12,0,3,2,3,2,6,5,100,100,0,,0
K06-076,6,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,30,30,6,6,12,12,0,3,2,3,4,6,7,100,100,0,,0
K06-077,6,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,30,30,6,6,12,12,0,3,4,3,2,6,5,100,100,0,,0
K06-078,6,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,30,30,6,6,12,12,0,3,4,3,4,6,7,100,100,0,,0
K06-079,6,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,30,30,6,6,12,12,0,3,2,3,3,6,5,100,100,0,,0
K06-080,6,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,30,30,6,6,12,12,0,3,2,3,3,6,7,100,100,0,,0
K06-081,6,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,30,30,6,6,12,12,0,3,4,3,3,6,5,100,100,0,,0
K06-082,6,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,30,30,6,6,12,12,0,3,4,3,3,6,7,100,100,0,,0
K06-083,6,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,30,30,6,6,12,12,0,3,2,3,3,6,6,100,25,0,,0
K06-084,6,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,30,30,6,6,12,12,0,3,2,3,3,6,6,100,200,0,,0
K06-085,6,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,30,30,6,6,12,12,0,3,4,3,3,6,6,100,25,0,,0
K06-086,6,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,30,30,6,6,12,12,0,3,4,3,3,6,6,100,200,0,,0
K06-087,6,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,30,30,6,6,12,12,0,3,3,3,2,6,4,100,100,0,,0
K06-088,6,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,30,30,6,6,12,12,0,3,3,3,2,6,6,100,100,0,,0
K06-089,6,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,30,30,6,6,12,12,0,3,3,3,4,6,6,100,100,0,,0
K06-090,6,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,30,30,6,6,12,12,0,3,3,3,4,6,8,100,100,1,MAX_RANGE_GT_E,0
K06-091,6,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,30,30,6,6,12,12,0,3,3,3,2,6,5,100,25,0,,0
K06-092,6,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,30,30,6,6,12,12,0,3,3,3,2,6,5,100,200,0,,0
K06-093,6,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,30,30,6,6,12,12,0,3,3,3,4,6,7,100,25,0,,0
K06-094,6,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,30,30,6,6,12,12,0,3,3,3,4,6,7,100,200,0,,0
K06-095,6,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,30,30,6,6,12,12,0,3,3,3,3,6,5,100,25,0,,0
K06-096,6,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,30,30,6,6,12,12,0,3,3,3,3,6,5,100,200,0,,0
K06-097,6,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,30,30,6,6,12,12,0,3,3,3,3,6,7,100,25,0,,0
K06-098,6,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,30,30,6,6,12,12,0,3,3,3,3,6,7,100,200,0,,0
K06-099,6,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,30,20,6,4,12,10,0,3,2,3,2,6,4,100,200,0,,0
K06-100,6,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,30,20,6,4,12,10,0,3,2,3,2,6,6,100,25,0,,0
K06-101,6,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,30,20,6,4,12,10,0,3,2,3,4,6,6,100,25,0,,0
K06-102,6,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,30,20,6,4,12,10,0,3,2,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K06-103,6,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,30,20,6,4,12,10,0,3,4,3,2,6,4,100,25,0,,0
K06-104,6,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,30,20,6,4,12,10,0,3,4,3,2,6,6,100,200,0,,0
K06-105,6,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,30,20,6,4,12,10,0,3,4,3,4,6,6,100,200,0,,0
K06-106,6,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,30,20,6,4,12,10,0,3,4,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K06-107,6,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,30,20,6,4,12,14,0,3,2,3,2,6,4,100,25,0,,0
K06-108,6,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,30,20,6,4,12,14,0,3,2,3,2,6,6,100,200,0,,0
K06-109,6,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,30,20,6,4,12,14,0,3,2,3,4,6,6,100,200,0,,0
K06-110,6,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,30,20,6,4,12,14,0,3,2,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K06-111,6,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,30,20,6,4,12,14,0,3,4,3,2,6,4,100,200,0,,0
K06-112,6,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,30,20,6,4,12,14,0,3,4,3,2,6,6,100,25,0,,0
K06-113,6,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,30,20,6,4,12,14,0,3,4,3,4,6,6,100,25,0,,0
K06-114,6,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,30,20,6,4,12,14,0,3,4,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K06-115,6,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,30,20,6,8,12,10,0,3,2,3,2,6,4,100,25,0,,0
K06-116,6,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,30,20,6,8,12,10,0,3,2,3,2,6,6,100,200,0,,0
K06-117,6,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,30,20,6,8,12,10,0,3,2,3,4,6,6,100,200,0,,0
K06-118,6,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,30,20,6,8,12,10,0,3,2,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K06-119,6,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,30,20,6,8,12,10,0,3,4,3,2,6,4,100,200,0,,0
K06-120,6,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,30,20,6,8,12,10,0,3,4,3,2,6,6,100,25,0,,0
K06-121,6,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,30,20,6,8,12,10,0,3,4,3,4,6,6,100,25,0,,0
K06-122,6,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,30,20,6,8,12,10,0,3,4,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K06-123,6,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,30,20,6,8,12,14,0,3,2,3,2,6,4,100,200,0,,0
K06-124,6,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,30,20,6,8,12,14,0,3,2,3,2,6,6,100,25,0,,0
K06-125,6,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,30,20,6,8,12,14,0,3,2,3,4,6,6,100,25,0,,0
K06-126,6,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,30,20,6,8,12,14,0,3,2,3,4,6,8,100,200,1,MAX_RANGE_GT_E,0
K06-127,6,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,30,20,6,8,12,14,0,3,4,3,2,6,4,100,25,0,,0
K06-128,6,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,30,20,6,8,12,14,0,3,4,3,2,6,6,100,200,0,,0
K06-129,6,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,30,20,6,8,12,14,0,3,4,3,4,6,6,100,200,0,,0
K06-130,6,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,30,20,6,8,12,14,0,3,4,3,4,6,8,100,25,1,MAX_RANGE_GT_E,0
K06-131,6,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,30,40,6,4,12,10,0,3,2,3,2,6,4,100,25,1,ACC_GT_E,0
K06-132,6,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,30,40,6,4,12,10,0,3,2,3,2,6,6,100,200,1,ACC_GT_E,0
K06-133,6,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,30,40,6,4,12,10,0,3,2,3,4,6,6,100,200,1,ACC_GT_E,0
K06-134,6,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,30,40,6,4,12,10,0,3,2,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-135,6,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,30,40,6,4,12,10,0,3,4,3,2,6,4,100,200,1,ACC_GT_E,0
K06-136,6,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,30,40,6,4,12,10,0,3,4,3,2,6,6,100,25,1,ACC_GT_E,0
K06-137,6,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,30,40,6,4,12,10,0,3,4,3,4,6,6,100,25,1,ACC_GT_E,0
K06-138,6,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,30,40,6,4,12,10,0,3,4,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-139,6,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,30,40,6,4,12,14,0,3,2,3,2,6,4,100,200,1,ACC_GT_E,0
K06-140,6,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,30,40,6,4,12,14,0,3,2,3,2,6,6,100,25,1,ACC_GT_E,0
K06-141,6,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,30,40,6,4,12,14,0,3,2,3,4,6,6,100,25,1,ACC_GT_E,0
K06-142,6,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,30,40,6,4,12,14,0,3,2,3,4,6,8,100,200,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-143,6,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,30,40,6,4,12,14,0,3,4,3,2,6,4,100,25,1,ACC_GT_E,0
K06-144,6,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,30,40,6,4,12,14,0,3,4,3,2,6,6,100,200,1,ACC_GT_E,0
K06-145,6,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,30,40,6,4,12,14,0,3,4,3,4,6,6,100,200,1,ACC_GT_E,0
K06-146,6,146,fractional_factorial,1,-1,1,1,1,1,-1,10,-2,2,1,1,1,25,30,40,6,4,12,14,0,3,4,3,4,6,8,100,25,1,ACC_GT_E;MAX_RANGE_GT_E,0
K06-147,6,147,fractional_factorial,1,1,-1,-1,-1,-1,1,10,2,-2,-1,-1,-1,200,30,40,6,8,12,10,0,3,2,3,2,6,4,100,200,1,ACC_GT_E,0
K06-148,6,148,fractional_factorial,1,1,-1,-1,-1,1,-1,10,2,-2,-1,-1,1,25,30,40,6,8,12,10,0,3,2,3,2,6,6,100,25,1,ACC_GT_E,0
K06-149,6,149,fractional_factorial,1,1,-1,-1,1,-1,-1,10,2,-2,-1,1,-1,25,30,40,6,8,12,10,0,3,2,3,4,6,6,100,25,1,ACC_GT_E,0
